"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2569","UKENNE_NU_TP000028",9,3.766460705,5.15574012342288,3.453726754,6.416860847
"2570","UKENNE_NU_TP000030",10,5.118918801,5.41890507449651,3.901344237,6.477029124
"2571","UKENNE_NU_TP000031",10,4.76261932,5.18318450815245,4.131579099,6.35563578
"2572","UKENNE_NU_TP000055",10,5.7271343,5.4685278621094,4.179651914,6.442726019775
"2573","UKENNE_NU_TP000028",31,4.947672301,5.1433760770708,3.54461003205,6.361281049
"2574","UKENNE_NU_TP000030",32,5.989936651,5.41939397640387,4.064946015,6.477029124
"2575","UKENNE_NU_TP000031",32,5.324692797,5.10501883310474,4.024400553,6.29782855
"2576","UKENNE_NU_TP000046",32,5.640903476,5.20296473723904,3.986050243,6.334722255
"2577","UKENNE_NU_TP000055",32,6.203374198,5.3579866252845,4.076814673,6.477029124
"2578","UKENNE_NU_TP000028",5,4.976490082,4.81375751451358,3.669353962,5.762935108
"2579","UKENNE_NU_TP000031",6,3.877867468,4.94833459670046,4.003934354,5.781394422975
"2580","UKENNE_NU_TP000055",6,5.31301811,5.2087967486344,3.753574285625,6.299952464525
"2581","UKENNE_NU_TP000028",27,4.749408765,5.17811360732708,3.168672512725,6.437397017
"2582","UKENNE_NU_TP000031",28,5.092442863,5.02151806079773,3.07906741,6.317669133
"2583","UKENNE_NU_TP000046",28,5.950269133,5.08905934117502,3.141164358,6.317669133
"2584","UKENNE_NU_TP000048",28,6.004713298,5.47255547136448,4.040142486,6.50559217
"2585","UKENNE_NU_TP000055",28,5.577346924,5.49057993235184,3.98138234585,6.399324394
"2586","UKENNE_NU_TP000031",2,3.65000043,4.30546834290868,2.798675769,5.812266377
"2587","UKENNE_NU_TP000046",2,5.097258986,4.27642359957845,2.798675769,5.567368304
"2588","UKENNE_NU_TP000055",2,4.509759811,4.37632140612249,2.798675769,5.762935108
"2589","UKENNE_NU_TP000028",23,4.700641171,5.14144185011546,3.5390821122,6.4053320258
"2590","UKENNE_NU_TP000030",24,5.462397535,5.27236219411055,4.174165205675,6.376826442
"2591","UKENNE_NU_TP000031",24,4.287164541,5.15280564269137,4.039137099,6.3072049202
"2592","UKENNE_NU_TP000046",24,5.435251511,5.09552236633349,3.830698742,6.286730881
"2593","UKENNE_NU_TP000048",24,5.438003391,5.46341689715412,4.246815889,6.437397017
"2594","UKENNE_NU_TP000055",24,5.569325027,5.31194383194404,3.980220034,6.40378945
"2595","UKENNE_NU_TP000028",19,5.52924106,5.20423495903583,3.390709141,6.35563578
"2596","UKENNE_NU_TP000031",20,4.809241398,5.12833455361997,3.98427441,6.320940884
"2597","UKENNE_NU_TP000046",20,4.975107978,5.14067121238017,3.738501341425,6.317669133
"2598","UKENNE_NU_TP000055",20,5.74675284,5.32447116042049,4.040117351325,6.348020408825
"2599","UKENNE_NU_TP000028",45,4.212916741,5.46569103369668,4.27096413285,6.489925534
"2600","UKENAN_AW_TP000050",16,5.696996406,4.7867176369236,3.584599468,6.012233013
"2601","UKENAN_AW_TP000050",38,5.528363757,5.06033114159929,4.093935978,6.259981309
"2602","UKENAN_AW_TP000082",38,5.937610744,5.55281801538222,4.271564702325,6.71896698
"2603","UKENAN_AW_TP000050",42,5.651528593,5.11032773315661,4.114496481,6.435583438075
"2604","UKENAN_AW_TP000082",42,5.536677672,5.54910234482104,4.385050336,6.71896698
"2605","UKENAN_AW_TP000050",12,5.065095524,4.72207762162528,3.782546376025,5.846044623
"2606","UKENAN_AW_TP000082",12,5.681749886,5.55865322024345,4.1594522857,6.663339287
"2607","UKENAN_AW_TP000050",34,6.077370959,4.62769688398095,3.423211066,5.7212274109
"2608","UKENAN_AW_TP000050",8,5.292221938,4.55573614058214,3.050394259,5.845521828325
"2609","UKENAN_AW_TP000050",30,5.516945447,4.73439003265699,3.203337417,6.006023716
"2610","UKENAN_AW_TP000050",4,4.832915852,4.30802555673602,3.340205111,5.410534259775
"2611","UKENAN_AW_TP000082",4,4.162644162,4.80377762475209,3.389697376,6.037061282
"2612","UKENAN_AW_TP000050",26,4.816893515,4.76408037214292,3.521932868,5.932570411
"2613","UKENAN_AW_TP000082",26,6.451178134,5.60185852968295,4.319669205,6.71896698
"2614","UKENAN_AW_TP000050",22,5.108007771,4.59052979848024,2.897817283,5.838681384
"2615","UKENAN_AW_TP000050",18,5.196838841,4.59309668173848,3.475336839,5.748334236
"2616","UKENAN_AW_TP000082",18,5.797547638,5.58276628160061,4.17057816595,6.71896698
"2617","UKENAN_AW_TP000050",40,5.792439746,5.00882221963135,4.114496481,5.992845646
"2618","UKENAN_AW_TP000082",40,4.764448172,5.56455483639003,4.385050336,6.50559217
"2619","UKENAN_AW_TP000050",14,5.88115928,4.82366373282942,3.763943182,5.732579766
"2620","UKENAN_AW_TP000082",14,5.86529696,5.5814593801638,4.3374886179,6.663339287
"2621","UKENAN_AW_TP000050",36,4.730940126,4.74507392760205,3.423211066,6.006381483275
"2622","UKENAN_AW_TP000082",10,5.033643758,5.61104123034982,4.173356733,6.827285018
"2623","UKENAN_AW_TP000050",32,6.064806948,4.73121164801106,3.601862376,5.732579766
"2624","UKENAN_AW_TP000050",6,4.721391894,4.60057070140009,3.584599468,5.843227089
"2625","UKENAN_AW_TP000082",6,7.065255184,5.20755657161165,4.025197619,6.191147408
"2626","UKENAN_AW_TP000050",28,5.920946011,4.742199605828,2.765747654,5.933573478375
"2627","UKENAN_AW_TP000050",2,4.897693102,3.82642232119389,2.798675769,5.379070519
"2628","UKENAN_AW_TP000082",2,5.269604345,4.63344701732126,2.798675769,5.88127531
"2629","UKENAN_AW_TP000050",24,5.832983137,4.74307021053826,3.584599468,5.721064103
"2630","UKENAN_AW_TP000082",24,5.539170377,5.55627749170115,4.2454576837,6.50559217
"2631","UKENAN_AW_TP000050",20,5.769608556,4.65189685448206,3.469890863,5.853790511275
"2632","UKENSW_SWS_TP000051",16,5.500828132,5.77959059796366,4.6527066659,6.7039286229
"2633","UKENSW_SWS_TP000058",15,5.049799296,5.48428973437382,3.98009858895,6.553380114
"2634","UKENSW_SWS_TP000059",16,5.88318205,5.61903144409246,4.205955211,6.451931285
"2635","UKENSW_SWS_TP000075",16,5.754172546,5.91774543982958,4.607915279625,6.827285018
"2636","UKENSW_SWS_TP000051",38,5.826490556,5.7326172385828,4.608219874,6.658635402
"2637","UKENSW_SWS_TP000058",37,5.058011071,5.21455254278211,3.898227482,6.441904097
"2638","UKENSW_SWS_TP000059",38,5.977726061,5.56985897880421,4.3133620443,6.503005469
"2639","UKENSW_SWS_TP000075",38,6.102512509,5.70373471500448,4.764448172,6.60206409
"2640","UKENSW_SWS_TP000051",42,5.767251679,5.70383891826232,4.76387645905,6.60206409
"2641","UKENSW_SWS_TP000058",41,5.354512104,5.46531859514515,4.159152179,6.503005469
"2642","UKENSW_SWS_TP000059",42,4.385050336,5.68277797216349,4.344283603,6.503005469
"2643","UKENSW_SWS_TP000075",42,6.096722557,5.6969298396519,4.764448172,6.60206409
"2644","UKENSW_SWS_TP000051",12,6.100068985,5.75747813690207,4.5205564468,6.703543024
"2645","UKENSW_SWS_TP000058",11,5.71127096,5.45858910641764,3.738017569675,6.553380114
"2646","UKENSW_SWS_TP000059",12,5.726312118,5.61716265569108,4.235337016,6.379669199
"2647","UKENSW_SWS_TP000075",12,5.717370949,5.7335737913692,4.481562284,6.50559217
"2648","UKENSW_SWS_TP000051",34,5.62486606,5.50968291268415,4.381968456,6.698645188
"2649","UKENSW_SWS_TP000058",33,5.175937817,5.11850950731507,3.465481338,6.698645188
"2650","UKENSW_SWS_TP000059",34,5.557304666,5.45787894335025,4.11310554,6.658635402
"2651","UKENSW_SWS_TP000075",34,5.323803251,5.66380585149854,4.52305675715,6.698645188
"2652","UKENSW_SWS_TP000051",8,4.608506582,5.45235319473192,3.993671977,6.664221934525
"2653","UKENSW_SWS_TP000058",7,5.055299516,5.03218633105898,3.7049853732,6.317096447
"2654","UKENSW_SWS_TP000075",8,4.845202971,5.5146791523835,3.993671977,6.50559217
"2655","UKENSW_SWS_TP000051",30,5.986072026,5.86137953525518,4.607915279625,6.703543024
"2656","UKENSW_SWS_TP000058",29,5.099368742,5.30580466733276,3.72487719,6.698645188
"2657","UKENSW_SWS_TP000059",30,5.843389932,5.70756818569317,4.174254431,6.698645188
"2658","UKENSW_SWS_TP000075",30,6.070500281,5.83163888149139,4.608219874,6.703543024
"2659","UKENSW_SWS_TP000051",4,3.468061682,4.91100463139745,3.725560857,6.146437845
"2660","UKENSW_SWS_TP000058",3,5.165389497,4.67159382849485,3.389697376,6.001939518
"2661","UKENSW_SWS_TP000059",4,4.97248547,4.88286823520369,3.7251511762,6.037061282
"2662","UKENSW_SWS_TP000075",4,4.025197619,4.91034063372061,3.691115546,6.21643723
"2663","UKENSW_SWS_TP000051",26,5.892265942,5.72892311747057,4.608219874,6.553380114
"2664","UKENSW_SWS_TP000058",25,5.292357374,5.28049966396382,3.973825138925,6.3178616054
"2665","UKENSW_SWS_TP000059",26,5.654773292,5.571980061505,4.287966155925,6.50559217
"2666","UKENSW_SWS_TP000075",26,5.703961848,5.72810225300511,4.608219874,6.505164931825
"2667","UKENSW_SWS_TP000051",22,5.721117731,5.69495815139534,4.651323385625,6.71896698
"2668","UKENSW_SWS_TP000058",21,5.426587176,5.25300082081534,3.677987912,6.553380114
"2669","UKENSW_SWS_TP000059",22,5.6393231,5.53502878597219,4.366925737425,6.553380114
"2670","UKENSW_SWS_TP000075",22,5.261724021,5.75126513844679,4.63494921425,6.71896698
"2671","UKENSW_SWS_TP000051",18,5.725947634,5.76655500246769,4.422006299525,6.553380114
"2672","UKENSW_SWS_TP000058",18,5.445691242,5.32373018936645,3.677764034575,6.317096447
"2673","UKENSW_SWS_TP000059",18,5.876488178,5.57909067949583,4.20559238025,6.382210073375
"2674","UKENSW_SWS_TP000075",18,5.529268375,5.6911768485422,4.608219874,6.379669199
"2675","UKENSW_SWS_TP000051",40,5.894137853,5.48765493053104,4.764448172,6.50559217
"2676","UKENSW_SWS_TP000058",39,5.344267484,5.40796974443548,4.093935978,6.503005469
"2677","UKENSW_SWS_TP000059",40,5.436722849,5.65657412543474,4.3325959356,6.503005469
"2678","UKENSW_SWS_TP000075",40,5.856436067,5.65907895883287,4.664315665325,6.60206409
"2679","UKENSW_SWS_TP000051",44,5.185364744,5.76425175180669,4.759565967,6.60206409
"2680","UKENSW_SWS_TP000058",43,5.444866173,5.57096671862396,4.173356733,6.553380114
"2681","UKENSW_SWS_TP000059",44,5.126924023,5.83228298403217,4.607915279625,6.553380114
"2682","UKENSW_SWS_TP000075",44,5.878440242,5.79206479298043,4.759565967,6.60206409
"2683","UKENSW_SWS_TP000051",14,5.07197101,5.56051949049166,4.6260954454,6.492433844
"2684","UKENSW_SWS_TP000058",13,5.788407324,5.37502871261884,3.964090461,6.347702783
"2685","UKENSW_SWS_TP000059",14,4.430097705,5.55242273749973,4.4690116749,6.379669199
"2686","UKENSW_SWS_TP000075",14,5.35760533,5.72029232985061,4.596036099,6.452527530075
"2687","UKENSW_SWS_TP000051",36,4.738657863,5.4812662691975,4.38166503945,6.658635402
"2688","UKENSW_SWS_TP000058",35,4.644855652,5.02496748249156,3.46216354,6.5030591817
"2689","UKENSW_SWS_TP000059",36,5.406741963,5.30266240809854,4.034168371,6.48980743
"2690","UKENSW_SWS_TP000075",36,5.321451242,5.41793329410947,4.48267542105,6.698645188
"2691","UKENSW_SWS_TP000051",10,5.713080298,5.79926573522419,4.51482626,6.584593487
"2692","UKENSW_SWS_TP000058",9,5.220751025,5.32692651269136,3.549553603,6.553380114
"2693","UKENSW_SWS_TP000059",10,5.512680761,5.60519774345848,3.901344237,6.553380114
"2694","UKENSW_SWS_TP000075",10,5.369717979,5.95094196401481,4.55093332115,6.827285018
"2695","UKENSW_SWS_TP000051",31,5.392742099,5.74398800944225,4.608219874,6.703543024
"2696","UKENSW_SWS_TP000058",32,5.935948818,5.30817988299168,3.742467422975,6.703543024
"2697","UKENSW_SWS_TP000059",32,5.6248965,5.71852533431745,4.2034204995,6.703543024
"2698","UKENSW_SWS_TP000051",6,5.210035138,5.2635798030212,3.993671977,6.4913967471
"2699","UKENSW_SWS_TP000058",5,5.084754903,4.77293583391309,3.389697376,6.0279033709
"2700","UKENSW_SWS_TP000059",5,4.885067397,4.94912668637308,3.725560857,6.146437845
"2701","UKENSW_SWS_TP000075",5,4.877361765,5.06124137528477,3.753574285625,6.146437845
"2702","UKENSW_SWS_TP000051",28,6.442252982,5.72346839813351,4.550840464025,6.50559217
"2703","UKENSW_SWS_TP000058",27,4.892029221,5.24431843283783,3.819119211425,6.304193684
"2704","UKENSW_SWS_TP000059",28,5.437481618,5.5695308102705,4.234239640125,6.505153977
"2705","UKENSW_SWS_TP000075",28,5.942389035,5.74211174610932,4.608219874,6.50559217
"2706","UKENSW_SWS_TP000051",2,3.636127704,4.95027197653517,3.005367047,6.302882441
"2707","UKENSW_SWS_TP000058",1,4.491545363,4.4845579066326,3.258112865625,6.001939518
"2708","UKENSW_SWS_TP000059",2,3.379757398,4.75355455807975,3.004636420075,6.302882441
"2709","UKENSW_SWS_TP000075",2,4.753369133,4.89181605994668,3.268988731675,6.302882441
"2710","UKENSW_SWS_TP000051",24,6.049642633,5.79044396478071,4.6260954454,6.703543024
"2711","UKENSW_SWS_TP000058",23,6.11379283,5.22306035101207,3.954531199,6.481304174
"2712","UKENSW_SWS_TP000059",24,6.286730881,5.5958571079629,4.20589952175,6.481304174
"2713","UKENSW_SWS_TP000075",24,5.573911225,5.74739638194956,4.629381645025,6.658635402
"2714","UKENSW_SWS_TP000051",20,5.186006003,5.64176779609909,4.6246237202,6.379669199
"2715","UKENSW_SWS_TP000058",19,5.174078389,5.28200568148772,3.484497842,6.241204515
"2716","UKENSW_SWS_TP000059",20,5.369022143,5.53720701574989,4.3671804,6.379669199
"2717","UKENSW_SWS_TP000075",20,5.880492365,5.66687061776599,4.608219874,6.5030591817
"2718","UKENSW_WXW_TP000101",16,5.683826217,5.6822063245206,4.521161089,6.664344380425
"2719","UKENSW_WXW_TP000101",38,5.132743272,5.55097851125631,4.453393755,6.503005469
"2720","UKENSW_WXW_TP000101",42,5.159653104,5.64764588160596,4.474597107,6.60206409
"2721","UKENSW_WXW_TP000101",12,5.832862569,5.70795278012195,4.3876695697,6.663339287
"2722","UKENSW_WXW_TP000101",8,5.495414767,5.35863311818639,3.993671977,6.663339287
"2723","UKENSW_WXW_TP000101",30,5.142533939,5.60344272415477,4.333470483,6.658635402
"2724","UKENSW_WXW_TP000101",4,4.612899367,4.81063755237281,3.552313549,6.037061282
"2725","UKENSW_WXW_TP000101",26,5.993823871,5.64376968246667,4.231697352,6.50559217
"2726","UKENSW_WXW_TP000101",22,5.551496877,5.48607867040439,4.48345043655,6.441904097
"2727","UKENSW_WXW_TP000101",18,6.005029456,5.61661104838153,4.483426233,6.50633774015
"2728","UKENSW_WXW_TP000101",40,5.752937494,5.56586086360685,4.33714358595,6.50559217
"2729","UKENSW_WXW_TP000101",44,5.693217854,5.64443973749533,4.474597107,6.505153977
"2730","UKENSW_WXW_TP000101",14,5.844773009,5.53723595620211,4.5686839183,6.566738285
"2731","UKENSW_WXW_TP000101",36,4.547756214,5.47761057223,4.34054983015,6.484460331
"2732","UKENSW_WXW_TP000101",10,5.828897656,5.67261422718779,3.901344237,6.56718466505
"2733","UKENSW_WXW_TP000101",32,4.777570505,5.66380214449433,4.474245391025,6.703543024
"2734","UKENSW_WXW_TP000101",6,4.941248365,5.16498707208,3.993671977,6.658752999125
"2735","UKENSW_WXW_TP000101",28,5.93280799,5.65347895986579,4.319669205,6.50559217
"2736","UKENSW_WXW_TP000101",2,4.929792937,4.76426658638191,3.31819103,6.302882441
"2737","UKENSW_WXW_TP000101",24,5.948370851,5.56670568516679,4.650849865925,6.481304174
"2738","UKENSW_WXW_TP000101",20,5.697148027,5.61510910583794,4.521161089,6.50559217
"2739","UKENMI_ST_TP000225",16,5.759239082,5.32226285022252,4.2265560007,6.125528717
"2740","UKENMI_ST_TP000225",38,5.396804477,5.15794913431232,3.540661321,6.535414976
"2741","UKENMI_ST_TP000225",42,5.331099164,5.59090661477464,4.271747838,6.630172259
"2742","UKENMI_ST_TP000225",12,5.149123329,5.19960454380086,4.052804513,6.35563578
"2743","UKENMI_ST_TP000225",34,4.34063103,5.0075778505382,3.650894579,6.292970794
"2744","UKENMI_ST_TP000225",8,5.240696498,5.00333265004603,3.931687789,5.97521603005
"2745","UKENMI_ST_TP000225",30,4.608254604,5.02822212524119,3.934519251625,6.268933166
"2746","UKENMI_ST_TP000225",4,4.950056179,4.71663811484341,3.691115546,5.462411531
"2747","UKENMI_ST_TP000225",26,4.945888134,5.16227089970342,3.999807945225,6.260205105425
"2748","UKENMI_ST_TP000225",22,5.519570387,5.10580287471157,3.98427441,6.004062788925
"2749","UKENMI_ST_TP000225",18,5.359975077,5.24693157092376,3.728524495,6.086365586
"2750","UKENMI_ST_TP000225",40,6.013500138,5.43355118642813,4.239295404075,6.630172259
"2751","UKENMI_ST_TP000225",44,3.393472251,5.57508393081187,4.271747838,6.602766794225
"2752","UKENMI_ST_TP000225",14,5.858231726,5.2255655941805,3.804103256,5.97719592775
"2753","UKENMI_ST_TP000225",36,5.161507354,4.96256828478315,3.650894579,6.360407816
"2754","UKENMI_ST_TP000225",10,6.032735871,5.23625898224027,4.224396559,6.35563578
"2755","UKENMI_ST_TP000225",32,5.676716886,5.10743574769353,3.742530069,6.085661936
"2756","UKENMI_ST_TP000225",6,5.105160338,5.00265286309329,4.003934354,5.935307613975
"2757","UKENMI_ST_TP000225",28,5.465382402,5.15679204011325,3.98427441,6.18843869
"2758","UKENMI_ST_TP000225",2,4.062915794,4.48623462380903,3.260843892,5.409114718275
"2759","UKENMI_ST_TP000225",24,5.653752477,5.1600338037689,3.728524495,6.6538712
"2760","UKENMI_ST_TP000225",20,3.720201328,5.17900316388839,3.728524495,6.077295796
"2761","UKENMI_ST_TP000186",16,5.95854921,5.07371223453628,3.798885089,6.198245629625
"2762","UKENNE_YW_TP000119",16,5.658716158,5.27239789872224,3.763943182,6.2177396444
"2763","UKENMI_ST_TP000186",38,5.217372226,5.04240459874718,3.967321496,6.259981309
"2764","UKENNE_YW_TP000119",38,5.649401782,5.33191161768494,3.989561588,6.713059818
"2765","UKENMI_ST_TP000186",42,4.342255398,5.39005335787893,4.093935978,6.259981309
"2766","UKENNE_YW_TP000119",42,6.14968729,5.59122456449183,4.284653633175,6.713059818
"2767","UKENMI_ST_TP000186",12,5.304565262,5.10553891799561,3.39441343175,6.1182838204
"2768","UKENNE_YW_TP000119",12,5.619290539,5.27561759273305,3.705475016575,6.375010694
"2769","UKENNE_YW_TP000119",34,4.595083069,5.03931742437325,3.544725736,6.40378945
"2770","UKENMI_ST_TP000186",8,5.012748936,4.7591882563947,3.6088039643,6.3557550809
"2771","UKENNE_YW_TP000119",8,5.534299111,4.94853858584789,3.3965911336,6.21121611685
"2772","UKENMI_ST_TP000186",30,5.976217539,4.90259042913091,3.875880952,6.307019770075
"2773","UKENNE_YW_TP000119",30,5.844048211,5.11949981601935,3.9104703456,6.319710514525
"2774","UKENNE_YW_TP000119",4,5.231218657,4.62565437685076,3.393269098,5.6622202358
"2775","UKENNE_YW_TP000119",26,6.361281049,5.13367787199588,3.390709141,6.317669133
"2776","UKENMI_ST_TP000186",22,5.924315094,4.87929983155985,3.305769646025,6.125908065925
"2777","UKENNE_YW_TP000119",22,5.800714433,5.11303416930775,3.749629399,6.358289703
"2778","UKENMI_ST_TP000186",18,5.09637479,5.03305083893398,3.798885089,6.18843869
"2779","UKENMI_ST_TP000186",40,4.936903005,5.16828835718657,3.975954624,6.375783866725
"2780","UKENNE_YW_TP000119",40,5.574286222,5.45150703429604,4.271747838,6.705960576
"2781","UKENMI_ST_TP000186",44,5.532641679,5.38498939274893,4.09386202995,6.259981309
"2782","UKENNE_YW_TP000119",44,5.111859357,5.64503574974864,4.248613157,6.713059818
"2783","UKENMI_ST_TP000186",14,5.656420517,5.19416882835028,3.783023381,6.085810463825
"2784","UKENNE_YW_TP000119",14,6.209534826,5.23580334565321,3.766397766925,6.375010694
"2785","UKENMI_ST_TP000186",36,5.141598983,4.76641279442257,3.4986290058,6.360407816
"2786","UKENNE_YW_TP000119",36,3.495651677,5.06048234547129,3.621433394,6.785324036
"2787","UKENMI_ST_TP000186",10,5.755881397,4.96353711968445,3.07906741,6.35563578
"2788","UKENNE_YW_TP000119",10,5.673553444,5.26749675755404,3.7420703484,6.417367418
"2789","UKENMI_ST_TP000186",32,5.446778594,4.9355905349717,3.875880952,6.322351125
"2790","UKENNE_YW_TP000119",32,5.640594422,5.2860898318922,4.0295673334,6.441846453
"2791","UKENNE_YW_TP000119",6,5.681086755,4.96039087052199,3.76614488315,5.844984047075
"2792","UKENMI_ST_TP000186",28,5.130668994,4.88019450459906,3.07906741,6.250085461
"2793","UKENNE_YW_TP000119",28,6.139848056,5.09805165841848,3.390709141,6.317669133
"2794","UKENMI_ST_TP000186",2,3.9969467,4.35225340324883,3.15071397675,6.001939518
"2795","UKENNE_YW_TP000119",2,4.643395943,4.37784550921418,2.798675769,5.567368304
"2796","UKENMI_ST_TP000186",24,5.4980431,4.82313805581733,3.390709141,6.124963615
"2797","UKENNE_YW_TP000119",24,5.871163365,5.18154243879253,3.390709141,6.405545074
"2798","UKENMI_ST_TP000186",20,5.730511774,4.78940320848302,3.169222323,6.197065373625
"2799","UKENNE_YW_TP000119",20,5.552638204,5.10948975138436,3.390709141,6.307108809275
"2800","UKENSO_SW_TP000025",16,5.28602126,5.01695748107871,3.390709141,6.077295796
"2801","UKENSO_SW_TP000026",16,5.930412621,4.94513355480388,3.453726754,6.077295796
