"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1544",14,"UKENMI_ST_TP000143",4.85216068,5.42974764196364,4.61856184138131,6.24053213383574
"1545",15,"UKENMI_ST_TP000143",5.6052251915,5.52054201249362,4.7088795639248,6.33176675350393
"1546",16,"UKENMI_ST_TP000143",6.358289703,5.43952687921241,4.62771451347453,6.25065216649091
"1547",17,"UKENMI_ST_TP000143",6.2378416695,5.38295889348094,4.57103918838871,6.19395311463577
"1548",18,"UKENMI_ST_TP000143",6.117393636,5.29482699990104,4.48297661999407,6.10579442473247
"1549",19,"UKENMI_ST_TP000143",5.830852404,5.17569413391989,4.36402112922871,5.98664983212939
"1550",20,"UKENMI_ST_TP000143",5.544311172,5.10692844461948,4.29482094690609,5.91885478962956
"1551",21,"UKENMI_ST_TP000143",5.544311172,5.07371213829991,4.26075884360291,5.88669019980283
"1552",22,"UKENMI_ST_TP000143",5.272685394,5.06369664883396,4.25331394661303,5.87453686894906
"1553",23,"UKENMI_ST_TP000143",5.3730383125,5.06464302162483,4.25298039730677,5.87582143990603
"1554",24,"UKENMI_ST_TP000143",5.3730383125,5.13965798033614,4.32724351145983,5.95140290454932
"1555",25,"UKENMI_ST_TP000143",4.971978182,5.20390754478823,4.39170037205655,6.01545298300876
"1556",26,"UKENMI_ST_TP000143",4.470565133,5.18312171466858,4.37126435588957,5.99442644291587
"1557",27,"UKENMI_ST_TP000143",4.470565133,5.14179479614899,4.32985078021808,5.95322101063214
"1558",28,"UKENMI_ST_TP000143",4.473540623,5.22938151919838,4.41726856425836,6.0410658225582
"1559",29,"UKENMI_ST_TP000143",4.723819812,5.31824479136038,4.50562711992383,6.13058487904502
"1560",30,"UKENMI_ST_TP000143",4.723819812,5.31952649124659,4.50648514091326,6.13230891138338
"1561",31,"UKENMI_ST_TP000143",4.974099001,5.32317728841861,4.50947760091266,6.13663335010803
"1562",32,"UKENMI_ST_TP000143",5.522592567,5.29912282332799,4.48887162548682,6.10955017633091
"1563",33,"UKENMI_ST_TP000143",5.9631910085,5.26782738912905,4.45655392153612,6.07839808429552
"1564",34,"UKENMI_ST_TP000143",5.9631910085,5.06206766663001,4.25118526782667,5.87231671464197
"1565",35,"UKENMI_ST_TP000143",6.40378945,4.9079940649552,4.0963178339247,5.71942508044492
"1566",36,"UKENMI_ST_TP000143",5.188475583,4.81638598265901,4.00545424990659,5.62646992030071
"1567",37,"UKENMI_ST_TP000143",5.188475583,4.80228793940778,3.98931673460352,5.61366848575797
"1568",38,"UKENMI_ST_TP000143",5.3431317525,5.08047280529787,4.2690557591375,5.89067145702159
"1569",39,"UKENMI_ST_TP000143",5.497787922,5.39770193218941,4.58796536223036,6.20677116614621
"1570",40,"UKENMI_ST_TP000143",5.641566741,5.53566398672651,4.72311591291654,6.346862751771
"1571",41,"UKENMI_ST_TP000143",5.6590076245,5.60775490046253,4.79493773821446,6.41954442575551
"1572",42,"UKENMI_ST_TP000143",5.6590076245,5.55609756595007,4.74515476403571,6.36602848764854
"1573",43,"UKENMI_ST_TP000143",5.7806187915,5.52485293200158,4.71353578628066,6.3349936339823
"1574",44,"UKENMI_ST_TP000143",6.028567894,5.48708407202588,4.67588204251776,6.29713992920723
"1575",45,"UKENMI_ST_TP000143",6.028567894,5.47695944768454,4.66499832621584,6.28790171709491
"1621",1,"UKENMI_ST_TP000163",NA,4.12645800772401,3.29850848567836,4.95508575093079
"1622",2,"UKENMI_ST_TP000163",4.129505003,4.21097251430737,3.41796093140415,5.00507947425968
"1623",3,"UKENMI_ST_TP000163",4.129505003,4.29143739492701,3.49875387912897,5.08545413499799
"1624",4,"UKENMI_ST_TP000163",4.2683250775,4.39963146944556,3.60713079020964,5.19320420685864
"1625",5,"UKENMI_ST_TP000163",4.407145152,4.5630079122839,3.77034466429085,5.35680285566072
"1626",6,"UKENMI_ST_TP000163",4.0498181195,4.63062445791797,3.83720066756244,5.42417400101809
"1627",7,"UKENMI_ST_TP000163",3.692491087,4.73224277834981,3.93742063544136,5.52660057802413
"1628",8,"UKENMI_ST_TP000163",4.2858189265,4.769966447581,3.97545691730469,5.56402475849949
"1629",9,"UKENMI_ST_TP000163",4.879146766,4.80193623278367,4.00893283273515,5.59479908924323
"1630",10,"UKENMI_ST_TP000163",5.2897464395,4.94814567818282,4.15530738112456,5.74084040577912
"1631",11,"UKENMI_ST_TP000163",5.700346113,5.10807013090069,4.31519003647812,5.90109063413233
"1632",12,"UKENMI_ST_TP000163",5.469923838,5.09964823166097,4.30698020527123,5.89286348270093
"1633",13,"UKENMI_ST_TP000163",5.239501563,5.07629768265917,4.28333883331889,5.87033163917633
"1634",14,"UKENMI_ST_TP000163",5.18039829,5.19800804452677,4.4053021020542,5.99147860709019
"1635",15,"UKENMI_ST_TP000163",5.121295017,5.30149752625225,4.5085349801381,6.09497495249784
"1636",16,"UKENMI_ST_TP000163",5.0110412895,5.24319615184803,4.45038773067693,6.03657839278849
"1637",17,"UKENMI_ST_TP000163",4.900787562,5.21081464275004,4.41810549751033,6.0041130309842
"1638",18,"UKENMI_ST_TP000163",4.2485651295,5.10716133584834,4.31462579851774,5.90047337100647
"1639",19,"UKENMI_ST_TP000163",3.596342697,4.98615586400529,4.19373762611251,5.77958627089602
"1640",20,"UKENMI_ST_TP000163",3.5512432595,4.89924332803399,4.10635517948378,5.69372066142038
"1641",21,"UKENMI_ST_TP000163",3.506143822,4.84157666325411,4.04822258357948,5.63670419052682
"1642",22,"UKENMI_ST_TP000163",3.950970242,4.82470769820378,4.03137144664619,5.61981301497578
"1643",23,"UKENMI_ST_TP000163",4.395796662,4.82993869097329,4.03752697353943,5.62300939740797
"1644",24,"UKENMI_ST_TP000163",4.2128011355,4.9109741763517,4.11859579241309,5.70379732647808
"1645",25,"UKENMI_ST_TP000163",4.029805609,4.97833362303745,4.18582916336159,5.77108902466729
"1646",26,"UKENMI_ST_TP000163",4.02626146,4.97372445636875,4.18128453613327,5.76667860725365
"1647",27,"UKENMI_ST_TP000163",4.022717311,4.95568314550388,4.16320637358164,5.74902569937593
"1648",28,"UKENMI_ST_TP000163",4.3303746605,5.02546963446007,4.23301712060975,5.81858647550215
"1649",29,"UKENMI_ST_TP000163",4.63803201,5.09492853849114,4.30248870714051,5.88814043049339
"1650",30,"UKENMI_ST_TP000163",4.5389032685,5.06455890230041,4.27216178397032,5.85782524290924
"1651",31,"UKENMI_ST_TP000163",4.439774527,5.04403417639769,4.25155940863646,5.83753169719155
"1652",32,"UKENMI_ST_TP000163",4.439774527,5.00443772904854,4.21209194497912,5.79740515049429
"1653",33,"UKENMI_ST_TP000163",4.452110028,4.98264804687116,4.19012450631598,5.77554522038525
"1654",34,"UKENMI_ST_TP000163",4.5987632685,4.78466463177791,3.99278305174088,5.57736139470092
"1655",35,"UKENMI_ST_TP000163",4.5987632685,4.62568569219499,3.83351864983425,5.41900535288571
"1656",36,"UKENMI_ST_TP000163",4.8915983215,4.55939707508038,3.76716770787535,5.35199310734694
"1657",37,"UKENMI_ST_TP000163",5.037780134,4.57049196917028,3.77669235338922,5.36393974657805
"1658",38,"UKENMI_ST_TP000163",4.994604301,4.83606003655403,4.04305196948101,5.62883689161479
"1659",39,"UKENMI_ST_TP000163",4.951428468,5.12985866214972,4.33632238368563,5.92329695954771
"1660",40,"UKENMI_ST_TP000163",4.970901055,5.26294838180308,4.46997423270658,6.0554895946974
"1661",41,"UKENMI_ST_TP000163",4.990373642,5.33970574196891,4.5469310967661,6.13258632916378
"1662",42,"UKENMI_ST_TP000163",5.0537253,5.30525278066783,4.51315509725544,6.09754026796081
"1663",43,"UKENMI_ST_TP000163",5.117076958,5.28563256285134,4.49340142593828,6.07789192729845
"1664",44,"UKENMI_ST_TP000163",4.875389656,5.24929926131834,4.45697041362442,6.04154623221553
"1665",45,"UKENMI_ST_TP000163",4.633702354,5.22727407562687,4.43441552408155,6.01999363943729
"3151",1,"UKENNE_YW_TP000112",NA,4.33885307054963,3.51811026982819,5.15960594149894
"3152",2,"UKENNE_YW_TP000112",4.04181964,4.46532394349432,3.6811569042705,5.25016843569655
"3153",3,"UKENNE_YW_TP000112",4.04181964,4.52903796446266,3.74505687645393,5.3136252860124
"3154",4,"UKENNE_YW_TP000112",4.1373677485,4.6228752964892,3.8390732616536,5.40715837434295
"3155",5,"UKENNE_YW_TP000112",4.232915857,4.7737765839854,3.98951922063226,5.55856024513845
"3156",6,"UKENNE_YW_TP000112",4.706711573,4.88349989215113,4.09961990047418,5.66786582277529
"3157",7,"UKENNE_YW_TP000112",5.180507289,4.96447667806521,4.18055848221977,5.74887549506703
"3158",8,"UKENNE_YW_TP000112",4.4080051525,4.97003948645974,4.18535466771821,5.75479901451145
"3159",9,"UKENNE_YW_TP000112",3.635503016,4.95903032846836,4.17347576064985,5.74424178641387
"3160",10,"UKENNE_YW_TP000112",4.079758847,5.13465820854745,4.35060258029356,5.91897525963946
"3161",11,"UKENNE_YW_TP000112",4.524014678,5.29557647104307,4.51179296591699,6.07998383116408
"3162",12,"UKENNE_YW_TP000112",5.4645255465,5.32468951719535,4.54079781393233,6.10912111952322
"3163",13,"UKENNE_YW_TP000112",6.405036415,5.32031549743002,4.53634965029519,6.10504081081223
"3164",14,"UKENNE_YW_TP000112",5.7107252825,5.41543324224703,4.63165037760265,6.19994105009221
"3165",15,"UKENNE_YW_TP000112",5.01641415,5.4962006803362,4.71224529991635,6.28103312042925
"3166",16,"UKENNE_YW_TP000112",4.917526244,5.39269592815586,4.60869069743343,6.17700901172972
"3167",17,"UKENNE_YW_TP000112",4.818638338,5.31855985126477,4.53419832005657,6.10299246401902
"3168",18,"UKENNE_YW_TP000112",4.413110412,5.25558917704052,4.47129299820195,6.04000592028721
"3169",19,"UKENNE_YW_TP000112",4.007582486,5.14651375867564,4.36236921568274,5.93080539104084
"3170",20,"UKENNE_YW_TP000112",4.7674368255,5.07733444037458,4.29328937860882,5.86191913422785
"3171",21,"UKENNE_YW_TP000112",5.527291165,5.04782379840811,4.26362286231155,5.83282296693163
"3172",22,"UKENNE_YW_TP000112",5.167748557,5.02752101341826,4.24348275828155,5.8120363720001
"3173",23,"UKENNE_YW_TP000112",4.808205949,5.02547781902252,4.24158542019671,5.80980348581501
"3174",24,"UKENNE_YW_TP000112",4.805604223,5.11453255231856,4.33074272118935,5.89886303842888
"3175",25,"UKENNE_YW_TP000112",4.803002497,5.18596193889215,4.40208938268962,5.97029782231691
"3176",26,"UKENNE_YW_TP000112",4.7287272905,5.14414921783468,4.36024186830002,5.9283855553872
"3177",27,"UKENNE_YW_TP000112",4.654452084,5.07009668429345,4.28593148153822,5.85447767220801
"3178",28,"UKENNE_YW_TP000112",4.7769753655,5.17816148223886,4.39442013897602,5.96247947360412
"3179",29,"UKENNE_YW_TP000112",4.899498647,5.29909843766865,4.51485196853824,6.08419448835129
"3180",30,"UKENNE_YW_TP000112",5.5119470375,5.32259921433993,4.53778528702616,6.1083032803309
"3181",31,"UKENNE_YW_TP000112",6.124395428,5.34414339997861,4.55788484034817,6.13111686852117
"3182",32,"UKENNE_YW_TP000112",5.631442037,5.34793501091608,4.56388168952439,6.13310842146756
"3183",33,"UKENNE_YW_TP000112",4.7385251575,5.32869450379513,4.54405986781619,6.11389453905949
"3184",34,"UKENNE_YW_TP000112",4.7385251575,5.1167656261648,4.33495842273949,5.89931320348512
"3185",35,"UKENNE_YW_TP000112",4.338561669,4.965597597212,4.18268561567791,5.74937292633386
"3186",36,"UKENNE_YW_TP000112",5.769177584,4.86030301035571,4.07814678128789,5.64273352983548
"3187",37,"UKENNE_YW_TP000112",5.769177584,4.83640796361562,4.05151783664543,5.6209391497716
"3188",38,"UKENNE_YW_TP000112",5.449049017,5.10953693797122,4.32676956822423,5.89229058187804
"3189",39,"UKENNE_YW_TP000112",5.12892045,5.43177387437793,4.64925494109796,6.21429609778435
"3190",40,"UKENNE_YW_TP000112",4.939351719,5.58508394957891,4.80270782263584,6.36784588835376
"3191",41,"UKENNE_YW_TP000112",4.749782988,5.64230416057786,4.85817200168157,6.42668236233758
"3192",42,"UKENNE_YW_TP000112",5.056981802,5.5818769988302,4.79931401610161,6.3645718525399
"3193",43,"UKENNE_YW_TP000112",5.364180616,5.54879269337624,4.76578220825602,6.33194025877632
"3194",44,"UKENNE_YW_TP000112",5.3336000305,5.49920978682336,4.71644680557796,6.28215542876614
"3195",45,"UKENNE_YW_TP000112",5.303019445,5.48400339589318,4.69985560571606,6.26837792274352
"2611",1,"UKENNE_YW_TP000029",NA,4.31927447257659,3.49213623922955,5.14682616137167
"2612",2,"UKENNE_YW_TP000029",NA,4.35076705857518,3.55199028037726,5.15003800646728
"2613",3,"UKENNE_YW_TP000029",NA,4.4238045415915,3.62473414999793,5.22349500481208
"2614",4,"UKENNE_YW_TP000029",5.264336663,4.5242889883383,3.72564952172439,5.32379512761127
"2615",5,"UKENNE_YW_TP000029",5.264336663,4.6384960906063,3.83970272659499,5.43805441152502
"2616",6,"UKENNE_YW_TP000029",4.793818417,4.81778201501254,4.01913397341246,5.61754345624526
"2617",7,"UKENNE_YW_TP000029",4.323300171,4.90603739500383,4.10700684869668,5.70665388448862
"2618",8,"UKENNE_YW_TP000029",4.307915268,4.95351913850577,4.15492161609524,5.75356696562235
"2619",9,"UKENNE_YW_TP000029",4.292530365,4.99652501782083,4.19835686321178,5.79562955819975
"2620",10,"UKENNE_YW_TP000029",4.76613416,5.09768664773479,4.29894412938681,5.89769868591762
"2621",11,"UKENNE_YW_TP000029",5.239737955,5.19271520027899,4.39301549589846,5.99410632311097
"2622",12,"UKENNE_YW_TP000029",5.1256334285,5.33473576447923,4.53576818517559,6.13534170226054
"2623",13,"UKENNE_YW_TP000029",5.011528902,5.4344371602402,4.63586606220304,6.23460278076001
"2624",14,"UKENNE_YW_TP000029",5.005952742,5.45087127682442,4.65259848556226,6.25019977129241
"2625",15,"UKENNE_YW_TP000029",5.000376582,5.42745404372201,4.62881549743699,6.22674405997538
"2626",16,"UKENNE_YW_TP000029",5.2192947695,5.39584252990143,4.59690064051236,6.19586289760819
"2627",17,"UKENNE_YW_TP000029",5.438212957,5.38580755982554,4.58714277249812,6.18579789561475
"2628",18,"UKENNE_YW_TP000029",5.0315269845,5.30087660568923,4.50214322408231,6.10039290608182
"2629",19,"UKENNE_YW_TP000029",4.624841012,5.14923883005663,4.35015327291295,5.94871018449305
"2630",20,"UKENNE_YW_TP000029",4.636388628,5.10100888890908,4.30276748229402,5.90017570458918
"2631",21,"UKENNE_YW_TP000029",4.647936244,5.12281083708739,4.32426088243488,5.92283037633072
"2632",22,"UKENNE_YW_TP000029",5.146284973,5.1474114003695,4.34923741672481,5.94675448643084
"2633",23,"UKENNE_YW_TP000029",5.644633702,5.12387354216561,4.325822266726,5.92279824059544
"2634",24,"UKENNE_YW_TP000029",5.0535311245,5.13193612599407,4.33398976734499,5.93087281215347
"2635",25,"UKENNE_YW_TP000029",4.462428547,5.16711847735611,4.36903883212568,5.9660304793498
"2636",26,"UKENNE_YW_TP000029",3.7477305,5.16257446270142,4.36469434730033,5.96090979346746
"2637",27,"UKENNE_YW_TP000029",3.033032453,5.13890102169507,4.34110750984927,5.93698427830704
"2638",28,"UKENNE_YW_TP000029",3.9645788875,5.18860707565004,4.39098469967638,5.98640598007628
"2639",29,"UKENNE_YW_TP000029",4.896125322,5.2392192545681,4.44153356620925,6.03728913467351
"2640",30,"UKENNE_YW_TP000029",4.871950568,5.26316889876902,4.46531817072198,6.06186328630734
"2641",31,"UKENNE_YW_TP000029",4.847775814,5.28697517006179,4.48897121535424,6.08616705420065
"2642",32,"UKENNE_YW_TP000029",4.424374162,5.26108916875816,4.46336772712334,6.05919705820566
"2643",33,"UKENNE_YW_TP000029",4.00097251,5.2429517463444,4.44467486701297,6.04118467113224
"2644",34,"UKENNE_YW_TP000029",4.139222852,5.09638244446589,4.29826139450697,5.89464639493546
"2645",35,"UKENNE_YW_TP000029",4.277473194,4.94283289696794,4.14450739753145,5.74108124260675
"2646",36,"UKENNE_YW_TP000029",3.911099465,4.86545493395939,4.06634643019553,5.66424914072486
"2647",37,"UKENNE_YW_TP000029",3.544725736,4.91132134754077,4.11263585281351,5.70996850416237
"2648",38,"UKENNE_YW_TP000029",4.0676045215,5.05537006770978,4.25782987830525,5.85343487430879
"2649",39,"UKENNE_YW_TP000029",4.590483307,5.26628858773437,4.46905682989546,6.06446413994705
"2650",40,"UKENNE_YW_TP000029",4.8477073085,5.50965668265392,4.71241858262629,6.30787235572077
"2651",41,"UKENNE_YW_TP000029",5.10493131,5.63605680057841,4.83749094910579,6.43490644709668
"2652",42,"UKENNE_YW_TP000029",5.1171982685,5.6084005490469,4.81087429377461,6.40602836458389
"2653",43,"UKENNE_YW_TP000029",5.129465227,5.5857244705937,4.7883230938208,6.38327524734337
"2654",44,"UKENNE_YW_TP000029",5.563815336,5.51699664661315,4.71935431436138,6.31485712890271
"2655",45,"UKENNE_YW_TP000029",5.998165445,5.4802834257469,4.6822206991294,6.27889595250059
"3016",1,"UKENNE_YW_TP000098",2.462898439,4.10285916695544,3.28574642219187,4.92051681242612
"3017",2,"UKENNE_YW_TP000098",2.462898439,4.17783685765236,3.39238735959082,4.96399790977845
"3018",3,"UKENNE_YW_TP000098",2.462898439,4.25785585438318,3.47215780003656,5.04446787796971
"3019",4,"UKENNE_YW_TP000098",2.945785667,4.38002525372919,3.59524574238465,5.16587823603701
"3020",5,"UKENNE_YW_TP000098",2.945785667,4.51030349711457,3.72552983790465,5.29614320734331
"3021",6,"UKENNE_YW_TP000098",2.8316755215,4.67543890644373,3.89111501000185,5.46095084015085
"3022",7,"UKENNE_YW_TP000098",2.717565376,4.75375255202694,3.96916600469574,5.53971741586556
"3023",8,"UKENNE_YW_TP000098",3.8333882355,4.80525748781831,4.02057304318128,5.59131839838492
"3024",9,"UKENNE_YW_TP000098",4.949211095,4.81429307091655,4.03021284498843,5.59925586267066
"3025",10,"UKENNE_YW_TP000098",4.69503875,4.93278410592184,4.1479321268234,5.71881578129886
"3026",11,"UKENNE_YW_TP000098",4.440866405,5.03429849022274,4.2486080386195,5.8214092718278
"3027",12,"UKENNE_YW_TP000098",4.2264673575,5.17203189206374,4.38598220732394,5.95962353062259
"3028",13,"UKENNE_YW_TP000098",4.01206831,5.23954135253635,4.45412517845077,6.02651591306809
"3029",14,"UKENNE_YW_TP000098",4.176066727,5.21465222400371,4.43054639927912,5.99987166880788
"3030",15,"UKENNE_YW_TP000098",4.340065144,5.173429760116,4.38806527618397,5.95961826487393
"3031",16,"UKENNE_YW_TP000098",4.762927716,5.12281607688102,4.33737887419415,5.90933116697888
"3032",17,"UKENNE_YW_TP000098",4.810474033,5.12810048536321,4.34377509178588,5.9136654223139
"3033",18,"UKENNE_YW_TP000098",4.810474033,5.08595110477266,4.30162717741814,5.8714507231871
"3034",19,"UKENNE_YW_TP000098",4.2401961415,4.94770729810253,4.1633752093336,5.73302358015686
"3035",20,"UKENNE_YW_TP000098",4.045234505,4.87921643882605,4.09520006529785,5.66425339854581
"3036",21,"UKENNE_YW_TP000098",4.053426468,4.89095907444601,4.10675086401581,5.67637518063342
"3037",22,"UKENNE_YW_TP000098",4.061618431,4.89892701874059,4.11486239881658,5.68411690807004
"3038",23,"UKENNE_YW_TP000098",4.354395628,4.84127944072384,4.05754959585567,5.62586030517166
"3039",24,"UKENNE_YW_TP000098",4.647172825,4.86882755550048,4.08499170707392,5.65356728339314
"3040",25,"UKENNE_YW_TP000098",4.79571742,4.93139218721819,4.14748390835885,5.71613771052206
"3041",26,"UKENNE_YW_TP000098",4.944262015,4.90280069985572,4.11833755245779,5.6878814749813
"3042",27,"UKENNE_YW_TP000098",4.9303615355,4.84473077557735,4.05993724191872,5.63002738351537
"3043",28,"UKENNE_YW_TP000098",4.916461056,4.90841361484957,4.12361743037337,5.6936769144526
"3044",29,"UKENNE_YW_TP000098",4.512553487,4.99940395154331,4.21458726686898,5.78469823114478
"3045",30,"UKENNE_YW_TP000098",4.108645918,5.04956823360006,4.26540277619412,5.83449437941634
"3046",31,"UKENNE_YW_TP000098",4.108645918,5.08953683695792,4.30557434793942,5.87456465533876
"3047",32,"UKENNE_YW_TP000098",4.983310427,5.12966798463056,4.34623563848818,5.91377678737099
"3048",33,"UKENNE_YW_TP000098",3.664704755,5.16365000453718,4.38004189311942,5.94792023626597
"3049",34,"UKENNE_YW_TP000098",3.664704755,4.99213757309674,4.20990253878213,5.77520112283215
"3050",35,"UKENNE_YW_TP000098",3.4815440225,4.82165836338793,4.0393082227708,5.60484083630177
"3051",36,"UKENNE_YW_TP000098",4.616988962,4.73269087309327,3.94977437942592,5.51627516004887
"3052",37,"UKENNE_YW_TP000098",3.990331328,4.75963214266237,3.97640298073237,5.54347021690002
"3053",38,"UKENNE_YW_TP000098",3.363673694,4.92775938433348,4.14513027053348,5.71120407647151
"3054",39,"UKENNE_YW_TP000098",3.996613922,5.20715322182375,4.42477644714528,5.99057654205812
"3055",40,"UKENNE_YW_TP000098",4.62955415,5.45394312316292,4.67038384445187,6.2389047784066
"3056",41,"UKENNE_YW_TP000098",4.5394458265,5.53835620324488,4.75523701397864,6.32255543537362
"3057",42,"UKENNE_YW_TP000098",4.449337503,5.48935102497733,4.70714768310691,6.27243049145211
"3058",43,"UKENNE_YW_TP000098",4.864392344,5.44947189508262,4.66729410250897,6.2324408245605
"3059",44,"UKENNE_YW_TP000098",5.279447185,5.34434302708385,4.56213189963067,6.12722674041289
