"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6009",24,"UKENTH_TWU_TP000033",4.886714995,5.13864953526049,4.27772789081249,6.00054978198012
"6010",25,"UKENTH_TWU_TP000033",NA,5.09266744064984,4.18812318515448,5.99790954543401
"6011",26,"UKENTH_TWU_TP000033",4.52152913,4.94266207715362,4.08127226878392,5.80297336209802
"6012",27,"UKENTH_TWU_TP000033",NA,4.92353354819213,4.01585145082931,5.83146181740649
"6013",28,"UKENTH_TWU_TP000033",4.882467458,5.06166169988063,4.2027451591238,5.92309184422948
"6014",29,"UKENTH_TWU_TP000033",NA,5.03819368874547,4.13093735202523,5.94653861872239
"6015",30,"UKENTH_TWU_TP000033",4.167668933,4.92896893990987,4.06997414748066,5.79075464118272
"6016",31,"UKENTH_TWU_TP000033",NA,4.87615591923784,3.91881276813905,5.83151339075566
"6017",32,"UKENTH_TWU_TP000033",NA,4.89609781461976,4.02264914107536,5.77280765298892
"6018",33,"UKENTH_TWU_TP000033",5.156295505,4.96716873087203,4.0955777179982,5.83985727196408
"6019",34,"UKENTH_TWU_TP000033",3.728524495,4.83615811976133,3.97678332958852,5.69667795315746
"6020",35,"UKENTH_TWU_TP000033",NA,4.70075888797683,3.79408705562883,5.60784439779342
"6021",36,"UKENTH_TWU_TP000033",4.800259251,4.80712375792553,3.94834398044884,5.6674905243992
"6022",37,"UKENTH_TWU_TP000033",NA,5.20828201696468,4.29807901912925,6.1191704655783
"6023",38,"UKENTH_TWU_TP000033",5.535982984,5.11837088539146,4.2570005896685,5.97743037431786
"6024",39,"UKENTH_TWU_TP000033",NA,5.45719662382091,4.5519463784324,6.36322960248842
"6025",40,"UKENTH_TWU_TP000033",NA,5.28358930624028,4.42459876855478,6.14287328216197
"6026",41,"UKENTH_TWU_TP000033",NA,5.46461494196797,4.55551985169236,6.37495201532173
"6027",42,"UKENTH_TWU_TP000033",5.78563861,5.42620322292269,4.56708880751012,6.28547105822302
"6028",43,"UKENTH_TWU_TP000033",NA,5.42443881968472,4.52812033286647,6.3214322721692
"6029",44,"UKENTH_TWU_TP000033",NA,5.23437937227983,4.37330200264867,6.09810784565551
"6030",45,"UKENTH_TWU_TP000033",5.542301291,5.30032579093183,4.39666364342527,6.2038193131019
"6031",1,"UKENTH_TWU_TP000050",NA,4.24766456580707,3.35227201050719,5.14269615400146
"6032",2,"UKENTH_TWU_TP000050",4.138199744,4.13156577220844,3.27328577120971,4.99164335269394
"6033",3,"UKENTH_TWU_TP000050",NA,4.4621168860976,3.58449477079434,5.33973363295927
"6034",4,"UKENTH_TWU_TP000050",4.747094043,4.36195246377782,3.50231071121595,5.2224485264526
"6035",5,"UKENTH_TWU_TP000050",NA,4.61169706708726,3.72194402052084,5.50300034306527
"6036",6,"UKENTH_TWU_TP000050",4.79456197,4.78256112559919,3.92286447856113,5.64084191303596
"6037",7,"UKENTH_TWU_TP000050",NA,4.67497386427137,3.78124726312106,5.56917342230768
"6038",8,"UKENTH_TWU_TP000050",4.723244815,4.71765701540912,3.85983003618231,5.57587649403623
"6039",9,"UKENTH_TWU_TP000050",NA,4.94653124591611,4.05525670462012,5.83788824172159
"6040",10,"UKENTH_TWU_TP000050",5.064254974,5.10252533666653,4.24487784120909,5.96017040190566
"6041",11,"UKENTH_TWU_TP000050",NA,5.09395205950959,4.20695406246249,5.98244445701594
"6042",12,"UKENTH_TWU_TP000050",4.45059162,5.10121752667092,4.24301469986675,5.95931047364693
"6043",13,"UKENTH_TWU_TP000050",NA,4.99397411760917,4.10595971401691,5.88278771544194
"6044",14,"UKENTH_TWU_TP000050",5.463779994,5.13436254857083,4.27629238090368,5.9917348662538
"6045",15,"UKENTH_TWU_TP000050",NA,5.07175633615804,4.18178595368453,5.9629945953005
"6046",16,"UKENTH_TWU_TP000050",5.37261611,5.09615082012798,4.23802050529264,5.95435706269216
"6047",17,"UKENTH_TWU_TP000050",NA,5.05422821192011,4.1655530344091,5.9440716631665
"6048",18,"UKENTH_TWU_TP000050",4.908452854,4.91865120446596,4.06109222178932,5.77670784321302
"6049",19,"UKENTH_TWU_TP000050",NA,4.9005397157995,4.00403063839255,5.79723548273063
"6050",20,"UKENTH_TWU_TP000050",4.733577254,5.09160925640526,4.23084842303724,5.95095078978782
"6051",21,"UKENTH_TWU_TP000050",NA,4.89605840971032,4.00859481150931,5.78382944242758
"6052",22,"UKENTH_TWU_TP000050",4.449332637,4.76572941382029,3.90703093089251,5.62325768377992
"6053",23,"UKENTH_TWU_TP000050",NA,5.09628095000613,4.21045649462557,5.98269268104909
"6054",24,"UKENTH_TWU_TP000050",5.594355055,5.04052382781811,4.1812664605683,5.89907636990376
"6055",25,"UKENTH_TWU_TP000050",NA,5.02163597904774,4.12977523034325,5.91404627238248
"6056",26,"UKENTH_TWU_TP000050",4.319669205,4.9237014780509,4.06614084662441,5.78120680665614
"6057",27,"UKENTH_TWU_TP000050",NA,4.8268495907308,3.93710013235104,5.71610759056423
"6058",28,"UKENTH_TWU_TP000050",5.276039635,4.95752158493614,4.09958557613547,5.81628116140489
"6059",29,"UKENTH_TWU_TP000050",NA,4.97927464922459,4.09108200626306,5.86822542480589
"6060",30,"UKENTH_TWU_TP000050",5.748334236,4.87593137886854,4.01811961183438,5.73513464011832
"6061",31,"UKENTH_TWU_TP000050",NA,4.81474808073566,3.88326904411154,5.74483028318745
"6062",32,"UKENTH_TWU_TP000050",5.255090245,4.80833333431137,3.9485437322709,5.67023152815625
"6063",33,"UKENTH_TWU_TP000050",NA,4.88494180137465,4.01428929272885,5.75603216457555
"6064",34,"UKENTH_TWU_TP000050",5.012902681,4.78368943958466,3.92374072384609,5.64522644554488
"6065",35,"UKENTH_TWU_TP000050",NA,4.60736272929337,3.71774824236471,5.49620018586168
"6066",36,"UKENTH_TWU_TP000050",5.378319617,4.6864735799409,3.82833089338096,5.54388137398706
"6067",37,"UKENTH_TWU_TP000050",NA,5.14791307416193,4.25794955127106,6.03862786826341
"6068",38,"UKENTH_TWU_TP000050",5.580995122,5.09003941174982,4.23100551455739,5.94787225929499
"6069",39,"UKENTH_TWU_TP000050",NA,5.38275747850766,4.49523864326399,6.27090192949144
"6070",40,"UKENTH_TWU_TP000050",3.447094187,5.2441139828567,4.38633065483296,6.1028734441639
"6071",41,"UKENTH_TWU_TP000050",NA,5.37720382001885,4.48811069155912,6.26754246881716
"6072",42,"UKENTH_TWU_TP000050",5.434722278,5.3403151275035,4.48189138299028,6.19838165582732
"6073",43,"UKENTH_TWU_TP000050",NA,5.32057634301905,4.43347656355941,6.20814527741754
"6074",44,"UKENTH_TWU_TP000050",5.615590988,5.14623500890148,4.28835920991894,6.00601419011251
"6075",45,"UKENTH_TWU_TP000050",NA,5.20695797226937,4.30233850093926,6.11079739214094
"6166",1,"UKENTH_TWU_TP000073",4.29831765,4.27182232978947,3.36573830831416,5.17814827558679
"6167",2,"UKENTH_TWU_TP000073",3.610817236,4.14880197684927,3.28920954935869,5.0094939445443
"6168",3,"UKENTH_TWU_TP000073",NA,4.512175027828,3.62659481919557,5.39757088806384
"6169",4,"UKENTH_TWU_TP000073",4.929519288,4.39308955249172,3.53234952211369,5.25366417064104
"6170",5,"UKENTH_TWU_TP000073",NA,4.63693739351255,3.73615999241838,5.53855287776438
"6171",6,"UKENTH_TWU_TP000073",4.232178755,4.78814564950585,3.92610764254227,5.64800507552933
"6172",7,"UKENTH_TWU_TP000073",NA,4.74096056449227,3.83733163242881,5.64501785931259
"6173",8,"UKENTH_TWU_TP000073",5.047347249,4.78084180023745,3.92186119384684,5.64040611560294
"6174",9,"UKENTH_TWU_TP000073",NA,4.99556327826988,4.09816239713806,5.89363489501166
"6175",10,"UKENTH_TWU_TP000073",5.061132436,5.1991935055102,4.34005879292644,6.05884006296053
"6176",11,"UKENTH_TWU_TP000073",NA,5.14396295208358,4.24886831686298,6.04031375832559
"6177",12,"UKENTH_TWU_TP000073",4.374784095,5.12839440440847,4.2687089083994,5.98825972030716
"6178",13,"UKENTH_TWU_TP000073",NA,5.03904736678379,4.14154594728781,5.93737066554797
"6179",14,"UKENTH_TWU_TP000073",5.355109107,5.21496866918254,4.35637606899466,6.07352821065257
"6180",15,"UKENTH_TWU_TP000073",NA,5.12741020946424,4.22663912206297,6.02965915871498
"6181",16,"UKENTH_TWU_TP000073",4.607343715,5.22309448840365,4.36454994761809,6.08368012276703
"6182",17,"UKENTH_TWU_TP000073",NA,5.10352915766699,4.2040553721182,6.00441870438859
"6183",18,"UKENTH_TWU_TP000073",5.532816965,4.95127165709042,4.09310156930545,5.81023666462209
"6184",19,"UKENTH_TWU_TP000073",NA,4.93106042810844,4.02504566379903,5.83725512111034
"6185",20,"UKENTH_TWU_TP000073",5.250868991,5.10395712897164,4.24457425045242,5.96316278739496
"6186",21,"UKENTH_TWU_TP000073",NA,4.96443428959221,4.06709628179746,5.86237631040802
"6187",22,"UKENTH_TWU_TP000073",5.670279373,4.7524344146699,3.89160173617153,5.6113974915833
"6188",23,"UKENTH_TWU_TP000073",NA,5.15368459521444,4.2587234762576,6.04924045222572
"6189",24,"UKENTH_TWU_TP000073",4.314899141,5.09332279385188,4.23286039397483,5.9532793177777
"6190",25,"UKENTH_TWU_TP000073",NA,5.07326585910922,4.17289616951069,5.97360368077282
"6191",26,"UKENTH_TWU_TP000073",5.853000604,4.94701557520384,4.08595459321473,5.80677719767717
"6192",27,"UKENTH_TWU_TP000073",NA,4.89130234751959,3.99058074274513,5.79107802967061
"6193",28,"UKENTH_TWU_TP000073",5.453998076,5.01916037526844,4.15963308623759,5.87906920275288
"6194",29,"UKENTH_TWU_TP000073",NA,5.02699065069497,4.12687035792352,5.92722757849527
"6195",30,"UKENTH_TWU_TP000073",5.530246708,4.91838103683033,4.05902914284845,5.77925229719624
"6196",31,"UKENTH_TWU_TP000073",NA,4.85570130443827,3.91169393089327,5.79856376055852
"6197",32,"UKENTH_TWU_TP000073",NA,4.87421665999815,4.0072696855888,5.74358113839729
"6198",33,"UKENTH_TWU_TP000073",5.112510431,4.93381652966995,4.06134705789912,5.80684589335655
"6199",34,"UKENTH_TWU_TP000073",5.638787837,4.82637372897774,3.96693921869367,5.68681408266423
"6200",35,"UKENTH_TWU_TP000073",NA,4.66975792002249,3.77029561367526,5.56889686492721
"6201",36,"UKENTH_TWU_TP000073",6.292970794,4.75783034746975,3.89954231998443,5.6165354441713
"6202",37,"UKENTH_TWU_TP000073",NA,5.18745655638311,4.28619569658697,6.08939083240238
"6203",38,"UKENTH_TWU_TP000073",3.269047342,5.12025923540824,4.26065994172769,5.97870064426614
"6204",39,"UKENTH_TWU_TP000073",NA,5.43170915936035,4.53436725022819,6.33055369621664
"6205",40,"UKENTH_TWU_TP000073",5.170552264,5.27633871503355,4.41760959237411,6.13498674925694
"6206",41,"UKENTH_TWU_TP000073",NA,5.4408282403675,4.53995887723673,6.34256387332852
"6207",42,"UKENTH_TWU_TP000073",5.418448041,5.39972769838532,4.54055687877746,6.25838008911767
"6208",43,"UKENTH_TWU_TP000073",NA,5.39093522320432,4.49803287584457,6.28372325908705
"6209",44,"UKENTH_TWU_TP000073",5.314904821,5.20433791437155,4.34364407940262,6.06552397255913
"6210",45,"UKENTH_TWU_TP000073",5.992845646,5.27141301477664,4.36739479425528,6.17440767647549
"6211",1,"UKENTH_TWU_TP000084",NA,4.18767541427342,3.27106332972365,5.10461414635372
"6212",2,"UKENTH_TWU_TP000084",4.421613524,4.10602165668285,3.23819862287396,4.97728816655606
"6213",3,"UKENTH_TWU_TP000084",3.260843892,4.42599093674962,3.52887730357779,5.3238512347251
"6214",4,"UKENTH_TWU_TP000084",NA,4.30182422523881,3.43199619169325,5.17277425967499
"6215",5,"UKENTH_TWU_TP000084",NA,4.58473949231327,3.6749271406332,5.49724502500642
"6216",6,"UKENTH_TWU_TP000084",4.869693589,4.79538923817845,3.92612155660245,5.66436136381162
"6217",7,"UKENTH_TWU_TP000084",NA,4.66683978649545,3.75404125979413,5.58062072260057
"6218",8,"UKENTH_TWU_TP000084",3.672312835,4.73134513102773,3.86241013432353,5.60188709072882
"6219",9,"UKENTH_TWU_TP000084",NA,4.91964559138411,4.00931467916929,5.83118427902771
"6220",10,"UKENTH_TWU_TP000084",5.090004239,5.07812476626925,4.20950769136124,5.94739465342579
"6221",11,"UKENTH_TWU_TP000084",NA,5.070570614787,4.16613809808942,5.97719753966105
"6222",12,"UKENTH_TWU_TP000084",5.626981159,4.95356675054765,4.08074299303823,5.82521006681785
"6223",13,"UKENTH_TWU_TP000084",NA,4.93137377104027,4.02472957990654,5.83876197797158
"6224",14,"UKENTH_TWU_TP000084",4.481871984,5.17447537113286,4.30561020433766,6.04313444696742
"6225",15,"UKENTH_TWU_TP000084",NA,5.0350436534388,4.12181694904723,5.9497784025216
"6226",16,"UKENTH_TWU_TP000084",5.11451675,5.11220882189999,4.24538572452519,5.9809038972084
"6227",17,"UKENTH_TWU_TP000084",NA,5.04042063788958,4.13006430837721,5.95308730795548
"6228",18,"UKENTH_TWU_TP000084",3.484497842,4.89008863914612,4.023556312247,5.75879598919206
"6229",19,"UKENTH_TWU_TP000084",NA,4.86856144234516,3.9464521591999,5.7911164441464
"6230",20,"UKENTH_TWU_TP000084",4.777146722,5.01972916716408,4.1516509686103,5.88707112692726
"6231",21,"UKENTH_TWU_TP000084",NA,4.9091849605784,4.00163717306285,5.81840181069722
"6232",22,"UKENTH_TWU_TP000084",5.047306553,4.6779034547301,3.80901640700463,5.54642934819107
"6233",23,"UKENTH_TWU_TP000084",NA,5.08678250001017,4.18003182296809,5.99493584058047
"6234",24,"UKENTH_TWU_TP000084",5.125437895,5.03901537042971,4.16964161768474,5.90916002586195
"6235",25,"UKENTH_TWU_TP000084",NA,5.00551730286076,4.08989698352989,5.92255529531463
"6236",26,"UKENTH_TWU_TP000084",4.536544134,4.90284444260854,4.03638130292026,5.77094125493074
"6237",27,"UKENTH_TWU_TP000084",NA,4.76281046285275,3.8509451797339,5.67352387252169
"6238",28,"UKENTH_TWU_TP000084",4.728760083,4.93481907079841,4.06803683851997,5.80361532417901
"6239",29,"UKENTH_TWU_TP000084",NA,4.97774582031988,4.06818032786262,5.88952155799721
"6240",30,"UKENTH_TWU_TP000084",5.11875535,4.81558853847025,3.94840236751856,5.68562469997043
"6241",31,"UKENTH_TWU_TP000084",NA,4.78972013896585,3.83863794079465,5.74007116536146
"6242",32,"UKENTH_TWU_TP000084",4.109576888,4.75818310570681,3.88702926551192,5.63269954314881
"6243",33,"UKENTH_TWU_TP000084",4.218063571,4.87624471236352,3.98830391628993,5.76560324615376
"6244",34,"UKENTH_TWU_TP000084",NA,4.80961937198359,3.94046450066334,5.6819523173677
"6245",35,"UKENTH_TWU_TP000084",NA,4.57511153381013,3.66539545244883,5.48490705635222
"6246",36,"UKENTH_TWU_TP000084",4.008045721,4.69260881791999,3.82515154824928,5.56065454720527
"6247",37,"UKENTH_TWU_TP000084",NA,5.13580688437092,4.22345874373967,6.04980259297289
"6248",38,"UKENTH_TWU_TP000084",4.908403155,5.12493492336777,4.25724202270088,5.99324412301842
"6249",39,"UKENTH_TWU_TP000084",NA,5.36918145646397,4.45964761175818,6.28117464641686
"6250",40,"UKENTH_TWU_TP000084",5.030651018,5.2481682236336,4.38133295797955,6.11619486834128
"6251",41,"UKENTH_TWU_TP000084",NA,5.38305228965494,4.47213283851443,6.29644671817425
"6252",42,"UKENTH_TWU_TP000084",5.357662783,5.33920453048024,4.47115326402567,6.20753242459772
"6253",43,"UKENTH_TWU_TP000084",NA,5.32587143084351,4.42017852764987,6.2326936234749
"6254",44,"UKENTH_TWU_TP000084",5.32433097,5.12297221693238,4.25475753750003,5.99406936901974
"6255",45,"UKENTH_TWU_TP000084",NA,5.19704907161617,4.27696331003413,6.11700066106883
"6436",1,"UKENTH_TWU_TP000113",NA,3.86578796804187,2.95030682978157,4.78078122355601
"6437",2,"UKENTH_TWU_TP000113",3.326971186,3.79234640116077,2.9286457047934,4.65768818480221
"6438",3,"UKENTH_TWU_TP000113",NA,4.10839720420168,3.2129917063527,5.00334823934206
"6439",4,"UKENTH_TWU_TP000113",3.709173625,3.98431394707014,3.11848636488649,4.84992214808429
"6440",5,"UKENTH_TWU_TP000113",NA,4.26176671275562,3.35177567008712,5.17302969551697
"6441",6,"UKENTH_TWU_TP000113",4.170151604,4.49118372893189,3.62692430164769,5.35456325969176
"6442",7,"UKENTH_TWU_TP000113",NA,4.36643996793629,3.45312707441287,5.27996660069386
"6443",8,"UKENTH_TWU_TP000113",3.899681029,4.42656326558929,3.56129076898898,5.29224688152067
"6444",9,"UKENTH_TWU_TP000113",NA,4.60339766130486,3.69579762448885,5.51122629263995
"6445",10,"UKENTH_TWU_TP000113",4.51482626,4.77070191911763,3.90605274312927,5.63494086593268
"6446",11,"UKENTH_TWU_TP000113",NA,4.75888634626003,3.85643037674429,5.66219765534962
"6447",12,"UKENTH_TWU_TP000113",4.496975401,4.61253385185603,3.7426947297779,5.47990984824891
"6448",13,"UKENTH_TWU_TP000113",NA,4.61640845033403,3.71162795712057,5.52102285342906
"6449",14,"UKENTH_TWU_TP000113",4.3671804,4.87816952542572,4.01375874850326,5.74156956718618
"6450",15,"UKENTH_TWU_TP000113",NA,4.72238357201182,3.80908591384305,5.63636422550513
"6451",16,"UKENTH_TWU_TP000113",4.635090128,4.8152113634052,3.95268209473154,5.67856258827245
"6452",17,"UKENTH_TWU_TP000113",NA,4.72804592587865,3.81677871337483,5.6406248685833
"6453",18,"UKENTH_TWU_TP000113",3.280216469,4.56341299573377,3.70094489236357,5.42646583397266
"6454",19,"UKENTH_TWU_TP000113",NA,4.55141370588806,3.62874296803568,5.47397946298598
"6455",20,"UKENTH_TWU_TP000113",3.787171405,4.68196540641613,3.81822088336628,5.54441616890942
"6456",21,"UKENTH_TWU_TP000113",NA,4.60182983581115,3.69406267984379,5.51050076900091
"6457",22,"UKENTH_TWU_TP000113",4.319773248,4.34006792075885,3.47451259862568,5.20399822381035
"6458",23,"UKENTH_TWU_TP000113",NA,4.77186220745307,3.86536294505164,5.67871315940728
"6459",24,"UKENTH_TWU_TP000113",4.137991965,4.73780964320501,3.87276947693821,5.60278640143938
"6460",25,"UKENTH_TWU_TP000113",NA,4.69352501967856,3.77685467836579,5.61072124114665
"6461",26,"UKENTH_TWU_TP000113",4.653158372,4.59440375329974,3.73241574138223,5.45701464812285
"6462",27,"UKENTH_TWU_TP000113",NA,4.45496404686725,3.54311452612597,5.36518697412539
"6463",28,"UKENTH_TWU_TP000113",4.366813432,4.62859649674115,3.76542211098372,5.49244048344002
"6464",29,"UKENTH_TWU_TP000113",NA,4.66465700837881,3.75348251858353,5.57692381656207
"6465",30,"UKENTH_TWU_TP000113",4.562233333,4.51302513538988,3.6497706641501,5.37767228954913
"6466",31,"UKENTH_TWU_TP000113",NA,4.47992019748691,3.52854796313234,5.42990368286289
"6467",32,"UKENTH_TWU_TP000113",4.108384819,4.44475744368,3.5756705249943,5.31529041875714
"6468",33,"UKENTH_TWU_TP000113",NA,4.56953321319904,3.68405563983017,5.45545149326824
"6469",34,"UKENTH_TWU_TP000113",4.441716389,4.49283560479105,3.62805090401861,5.3590904304725
"6470",35,"UKENTH_TWU_TP000113",NA,4.26237598632501,3.35236801495112,5.17166100184626
"6471",36,"UKENTH_TWU_TP000113",3.131982698,4.39864163456357,3.53566609296822,5.26172559477248
"6472",37,"UKENTH_TWU_TP000113",NA,4.82159018650834,3.90872288532181,5.73527976198877
"6473",38,"UKENTH_TWU_TP000113",4.253415273,4.82790144284436,3.96508186846895,5.69070926754484
"6474",39,"UKENTH_TWU_TP000113",NA,5.05731492915948,4.14915771173933,5.96688808044919
"6475",40,"UKENTH_TWU_TP000113",3.943379172,4.94464225274009,4.08146031101636,5.80787088480309
"6476",41,"UKENTH_TWU_TP000113",NA,5.07043204665944,4.1577570095451,5.98460806601264
"6477",42,"UKENTH_TWU_TP000113",4.626749567,5.02880338779774,4.16505911525305,5.89202611646876
"6478",43,"UKENTH_TWU_TP000113",NA,5.02233205978612,4.117406404082,5.92753249110603
"6479",44,"UKENTH_TWU_TP000113",4.891591387,4.79685333266444,3.93215538436009,5.6622269687086
"6480",45,"UKENTH_TWU_TP000113",NA,4.8877946720785,3.97090438606804,5.80368406417989
"6751",1,"UKENTH_TWU_TP000155",NA,4.18266341575028,3.27181162006742,5.09354927441324
"6752",2,"UKENTH_TWU_TP000155",4.709406204,4.0715331766911,3.20809789848539,4.93704486838633
"6753",3,"UKENTH_TWU_TP000155",NA,4.41933918595201,3.52912900875428,5.30976057848347
"6754",4,"UKENTH_TWU_TP000155",5.409032445,4.30000405750206,3.43530643688221,5.1650290556251
"6755",5,"UKENTH_TWU_TP000155",NA,4.55176345548988,3.64689671641181,5.45813123352098
"6756",6,"UKENTH_TWU_TP000155",5.130314044,4.71258011925061,3.84637889835765,5.57641473025661
"6757",7,"UKENTH_TWU_TP000155",NA,4.65893409348394,3.75090535923807,5.56745194335233
"6758",8,"UKENTH_TWU_TP000155",4.633804772,4.7024089519917,3.83928850930065,5.56640795699971
"6759",9,"UKENTH_TWU_TP000155",NA,4.90762431870294,4.00513516489524,5.81077484861294
"6760",10,"UKENTH_TWU_TP000155",5.31829893,5.11139985922154,4.24824260971164,5.97526886744528
"6761",11,"UKENTH_TWU_TP000155",NA,5.05999123412791,4.16060191475925,5.96097420770237
"6762",12,"UKENTH_TWU_TP000155",5.436101639,5.01424831797484,4.14995756774099,5.8781220336328
"6763",13,"UKENTH_TWU_TP000155",NA,4.94437278924037,4.04239330109406,5.84721978434963
"6764",14,"UKENTH_TWU_TP000155",5.490921983,5.14275782266444,4.27998323605458,6.0051760723639
"6765",15,"UKENTH_TWU_TP000155",NA,5.03832490983896,4.13213296827984,5.94586393273561
"6766",16,"UKENTH_TWU_TP000155",5.904786651,5.14124511375429,4.27911956160606,6.00550377179139
"6767",17,"UKENTH_TWU_TP000155",NA,5.02249599633826,4.11791497048031,5.92874084321473
"6768",18,"UKENTH_TWU_TP000155",4.964145107,4.86725135554314,4.00540745477698,5.73011298524987
"6769",19,"UKENTH_TWU_TP000155",NA,4.84834013209274,3.93612873606008,5.76057316705768
"6770",20,"UKENTH_TWU_TP000155",5.027403101,5.01279175767393,4.14954780537726,5.87539687793602
"6771",21,"UKENTH_TWU_TP000155",NA,4.88337072215632,3.98107445739991,5.78652501484967
"6772",22,"UKENTH_TWU_TP000155",4.892993891,4.65443400587713,3.78941283665911,5.51758380509005
