"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6601",31,"UKENTH_TWU_TP000125",NA,4.70350228131036,3.80514163677797,5.5998506218127
"6602",32,"UKENTH_TWU_TP000125",3.601862376,4.57671593389145,3.79222891047241,5.36236951081822
"6603",33,"UKENTH_TWU_TP000125",NA,4.69441304903385,3.88085748189857,5.50860345754435
"6604",34,"UKENTH_TWU_TP000125",5.067303267,4.48444119119744,3.69493802533833,5.27708213519923
"6605",35,"UKENTH_TWU_TP000125",NA,4.5597627523782,3.70648573457502,5.41131706946949
"6606",36,"UKENTH_TWU_TP000125",3.465481338,4.66301681682902,3.87717898949501,5.44657104208475
"6607",37,"UKENTH_TWU_TP000125",NA,4.92666390130794,4.0720571086383,5.78196127967705
"6608",38,"UKENTH_TWU_TP000125",5.139668665,4.94585577444316,4.16234392668387,5.72829509369075
"6609",39,"UKENTH_TWU_TP000125",NA,5.21672502425786,4.36522603553847,6.06932489813218
"6610",40,"UKENTH_TWU_TP000125",5.04584258,5.06622383094608,4.28328904467079,5.85042665156156
"6611",41,"UKENTH_TWU_TP000125",NA,5.20418451924939,4.34796535066179,6.06298646540533
"6612",42,"UKENTH_TWU_TP000125",4.566628903,5.25683894701442,4.47366230284566,6.04157376346071
"6613",43,"UKENTH_TWU_TP000125",NA,5.24431693986793,4.39740320900016,6.09085434977971
"6614",44,"UKENTH_TWU_TP000125",5.205024447,5.03607622763055,4.25226019453583,5.82272638034906
"6615",45,"UKENTH_TWU_TP000125",NA,5.23160587676881,4.37706649975664,6.08372690881209
"6616",1,"UKENTH_TWU_TP000126",NA,4.39759237660689,3.54976971451561,5.2442500421491
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.38386063624666,3.59616921624232,5.17383032706631
"6618",3,"UKENTH_TWU_TP000126",NA,4.57153781921597,3.74272992834373,5.40002222445343
"6619",4,"UKENTH_TWU_TP000126",2.612029596,4.6340509325581,3.84274925436965,5.42303369845494
"6620",5,"UKENTH_TWU_TP000126",NA,4.68580138005826,3.83852772185531,5.53437985910365
"6621",6,"UKENTH_TWU_TP000126",4.343336517,5.11816441286341,4.32612362967523,5.90718889279334
"6622",7,"UKENTH_TWU_TP000126",NA,4.92650469197494,4.07659621624433,5.77754911593951
"6623",8,"UKENTH_TWU_TP000126",4.50889228,4.94563408900603,4.15561061498981,5.73529077790315
"6624",9,"UKENTH_TWU_TP000126",NA,5.14007204728935,4.29993550573421,5.97930548339209
"6625",10,"UKENTH_TWU_TP000126",4.807082461,5.21652459998166,4.42405834574238,6.00659554418291
"6626",11,"UKENTH_TWU_TP000126",NA,5.33112421359792,4.48953995644616,6.17386286795362
"6627",12,"UKENTH_TWU_TP000126",4.14114856,5.30052422564177,4.51147707173484,6.0907602645656
"6628",13,"UKENTH_TWU_TP000126",NA,5.30271923181012,4.45936143977413,6.14658325570777
"6629",14,"UKENTH_TWU_TP000126",4.905365145,5.47881034979067,4.68884134507527,6.26783856615322
"6630",15,"UKENTH_TWU_TP000126",NA,5.296840529672,4.44573130437446,6.14918790887885
"6631",16,"UKENTH_TWU_TP000126",4.793452722,5.3703295582749,4.58154098825703,6.15785224451831
"6632",17,"UKENTH_TWU_TP000126",NA,5.2371868577601,4.38795973250111,6.0884180207558
"6633",18,"UKENTH_TWU_TP000126",5.312142057,5.02774927907898,4.23942944897035,5.81582257710561
"6634",19,"UKENTH_TWU_TP000126",NA,5.08338318945743,4.22942819811455,5.93585155585469
"6635",20,"UKENTH_TWU_TP000126",5.104411568,5.11184238194304,4.32351701936395,5.89960663244048
"6636",21,"UKENTH_TWU_TP000126",NA,5.09478181856363,4.25020011267005,5.94085347648269
"6637",22,"UKENTH_TWU_TP000126",4.674739188,4.9415347799675,4.15118529221671,5.72949366123273
"6638",23,"UKENTH_TWU_TP000126",NA,5.19171065840024,4.35094130681069,6.03226730723142
"6639",24,"UKENTH_TWU_TP000126",4.388953619,5.1308026997954,4.34031772154299,5.91870774776407
"6640",25,"UKENTH_TWU_TP000126",NA,5.22400137324208,4.37636298074689,6.07262161132353
"6641",26,"UKENTH_TWU_TP000126",2.910101873,5.1941031443429,4.4056558130433,5.98223123314934
"6642",27,"UKENTH_TWU_TP000126",NA,5.20548957564537,4.3551556680414,6.05346911237564
"6643",28,"UKENTH_TWU_TP000126",2.765747654,5.26008560014241,4.4703227158749,6.04789103873123
"6644",29,"UKENTH_TWU_TP000126",NA,5.1767231566821,4.32759470352447,6.02624565024591
"6645",30,"UKENTH_TWU_TP000126",2.624982349,5.13055262543107,4.34120317099389,5.91791566319931
"6646",31,"UKENTH_TWU_TP000126",NA,5.01441649579727,4.12113749956075,5.90533296828244
"6647",32,"UKENTH_TWU_TP000126",4.179651914,4.8852138124761,4.09271320352895,5.6853947030569
"6648",33,"UKENTH_TWU_TP000126",NA,5.00264207996047,4.18571526960308,5.82086302976801
"6649",34,"UKENTH_TWU_TP000126",4.856640389,4.79197654289487,4.00147866042682,5.58648352597469
"6650",35,"UKENTH_TWU_TP000126",NA,4.86026012359094,4.011859547703,5.70693960464114
"6651",36,"UKENTH_TWU_TP000126",4.469483984,5.00444910599396,4.21611779852926,5.79422763512022
"6652",37,"UKENTH_TWU_TP000126",NA,5.24235645061194,4.39095015544453,6.09441851650858
"6653",38,"UKENTH_TWU_TP000126",5.095867904,5.32709757104668,4.53879806676739,6.11571707132265
"6654",39,"UKENTH_TWU_TP000126",NA,5.52774291189596,4.68269026352282,6.37374705538531
"6655",40,"UKENTH_TWU_TP000126",5.261691685,5.40934486455623,4.62040969041366,6.20057842873584
"6656",41,"UKENTH_TWU_TP000126",NA,5.52056820457833,4.66797347685197,6.37571743509648
"6657",42,"UKENTH_TWU_TP000126",5.538322311,5.5292654243378,4.74073601180998,6.31996590542352
"6658",43,"UKENTH_TWU_TP000126",NA,5.55808355505721,4.71382641368463,6.40130441165684
"6659",44,"UKENTH_TWU_TP000126",4.550962273,5.302809783217,4.51386677627068,6.09327741070263
"6660",45,"UKENTH_TWU_TP000126",NA,5.52986491615454,4.67996425326254,6.37629355284763
"136",1,"UKENAN_AW_TP000050",NA,4.31770410441028,3.45239915841203,5.18319805882574
"137",2,"UKENAN_AW_TP000050",4.897693102,4.26548820112623,3.45435214135813,5.07573493159273
"138",3,"UKENAN_AW_TP000050",NA,4.52677822120833,3.67835415524351,5.37760675448765
"139",4,"UKENAN_AW_TP000050",4.832915852,4.57055582004174,3.75935828839775,5.38104898188666
"140",5,"UKENAN_AW_TP000050",NA,4.60834528992086,3.74812414862558,5.47085705735443
"141",6,"UKENAN_AW_TP000050",4.721391894,5.0600414813844,4.24661138400127,5.87293439192551
"142",7,"UKENAN_AW_TP000050",NA,4.82601170212878,3.96321103735948,5.6900899667459
"143",8,"UKENAN_AW_TP000050",5.292221938,4.87860464018168,4.06606484200606,5.68930023563245
"144",9,"UKENAN_AW_TP000050",NA,5.02874366034566,4.17118862496686,5.88614090975938
"145",10,"UKENAN_AW_TP000050",4.155512852,5.1307912171987,4.3198819491013,5.94125238852526
"146",11,"UKENAN_AW_TP000050",NA,5.25656634493903,4.39825111872736,6.11647106069932
"147",12,"UKENAN_AW_TP000050",5.065095524,5.12261190866734,4.31187399628022,5.93316147811519
"148",13,"UKENAN_AW_TP000050",NA,5.22479562476178,4.36465033983578,6.08669144583638
"149",14,"UKENAN_AW_TP000050",5.88115928,5.43317167030584,4.62042665120032,6.24568453040011
"150",15,"UKENAN_AW_TP000050",NA,5.19051970704505,4.32693482922688,6.05625859155868
"151",16,"UKENAN_AW_TP000050",5.696996406,5.33756355296611,4.52708385841478,6.14903803492046
"152",17,"UKENAN_AW_TP000050",NA,5.14638419181318,4.28509983118003,6.01008774655356
"153",18,"UKENAN_AW_TP000050",5.196838841,5.04480046348146,4.23558279175382,5.85793027517928
"154",19,"UKENAN_AW_TP000050",NA,4.96880988275519,4.10288134309196,5.83392783558964
"155",20,"UKENAN_AW_TP000050",5.769608556,5.00589901563865,4.19733894276467,5.81930363484918
"156",21,"UKENAN_AW_TP000050",NA,5.01422782283184,4.15575337633666,5.87451740224205
"157",22,"UKENAN_AW_TP000050",5.108007771,4.86997151483796,4.05943305897737,5.68018979498569
"158",23,"UKENAN_AW_TP000050",NA,5.09993613676475,4.2440020602509,5.95653685213627
"159",24,"UKENAN_AW_TP000050",5.832983137,5.01079789213499,4.20020943472217,5.82060814242987
"160",25,"UKENAN_AW_TP000050",NA,5.12863608727492,4.27081640284969,5.98743125647641
"161",26,"UKENAN_AW_TP000050",4.816893515,5.09628126133478,4.28567531436533,5.90633577847658
"162",27,"UKENAN_AW_TP000050",NA,5.09853708594165,4.23661320551768,5.95886438999296
"163",28,"UKENAN_AW_TP000050",5.920946011,5.17984134641348,4.36817361546844,5.98992998406842
"164",29,"UKENAN_AW_TP000050",NA,5.08855068399117,4.22910455986695,5.94875413319568
"165",30,"UKENAN_AW_TP000050",5.516945447,5.0407542507334,4.23098571207965,5.85160588816507
"166",31,"UKENAN_AW_TP000050",NA,4.9292723428178,4.0334086039605,5.82337333296338
"167",32,"UKENAN_AW_TP000050",6.064806948,4.71571977049293,3.90163106253571,5.53450218587562
"168",33,"UKENAN_AW_TP000050",NA,4.90076395061865,4.06168862576267,5.74090212913352
"169",34,"UKENAN_AW_TP000050",6.077370959,4.65660534639729,3.84527753771988,5.46973623448636
"170",35,"UKENAN_AW_TP000050",NA,4.75991476487768,3.89902297232237,5.61974822401811
"171",36,"UKENAN_AW_TP000050",4.730940126,4.82491486152555,4.01529988116206,5.63503066805288
"172",37,"UKENAN_AW_TP000050",NA,5.16046665300633,4.29762509377577,6.02410044111849
"173",38,"UKENAN_AW_TP000050",5.528363757,5.22981577068622,4.41884146363158,6.03950583917548
"174",39,"UKENAN_AW_TP000050",NA,5.43537045805627,4.57634980127008,6.29535769601615
"175",40,"UKENAN_AW_TP000050",5.792439746,5.28428191394962,4.47105994322784,6.09694778185206
"176",41,"UKENAN_AW_TP000050",NA,5.44135587053989,4.57664188193277,6.30888980933419
"177",42,"UKENAN_AW_TP000050",5.651528593,5.30114676240584,4.48926336934317,6.11267186455475
"178",43,"UKENAN_AW_TP000050",NA,5.43578170740603,4.57425373436472,6.29505578489461
"179",44,"UKENAN_AW_TP000050",3.053906262,5.18287407471761,4.37111934482114,5.99456192379788
"180",45,"UKENAN_AW_TP000050",NA,5.40116529408542,4.53273907438425,6.26636512046654
"5536",1,"UKENSW_WXW_TP000005",NA,4.4654499037067,3.54494763123228,5.38680319632053
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.41398126064372,3.53866539910426,5.29155741412031
"5538",3,"UKENSW_WXW_TP000005",NA,4.71347042247953,3.8095336633996,5.61707615047467
"5539",4,"UKENSW_WXW_TP000005",5.462411531,4.64544905248756,3.76890282844653,5.52480643156265
"5540",5,"UKENSW_WXW_TP000005",NA,4.80016665087788,3.88685673530246,5.71612833355764
"5541",6,"UKENSW_WXW_TP000005",5.485437434,4.95290507214423,4.07813903203152,5.82848422542274
"5542",7,"UKENSW_WXW_TP000005",NA,4.91488787449784,3.99876962624789,5.83161124130448
"5543",8,"UKENSW_WXW_TP000005",4.921169482,4.91456822115198,4.03980290406664,5.79043643991267
"5544",9,"UKENSW_WXW_TP000005",NA,5.16011146388149,4.24339926749876,6.07687011320307
"5545",10,"UKENSW_WXW_TP000005",6.417367418,5.3692239557757,4.49191654096128,6.24558250318569
"5546",11,"UKENSW_WXW_TP000005",NA,5.40026572364977,4.48724462440346,6.3144013828877
"5547",12,"UKENSW_WXW_TP000005",5.911387071,5.40344855265621,4.52638339141303,6.28032181521011
"5548",13,"UKENSW_WXW_TP000005",NA,5.28155286225221,4.36065845428062,6.20264102082442
"5549",14,"UKENSW_WXW_TP000005",5.073329736,5.23557416979389,4.3599786323838,6.11260491814614
"5550",15,"UKENSW_WXW_TP000005",NA,5.31744961869182,4.40258438705905,6.23465740353836
"5551",16,"UKENSW_WXW_TP000005",6.166123028,5.4909570037515,4.61535828846082,6.36827068699706
"5552",17,"UKENSW_WXW_TP000005",NA,5.27984201792768,4.36804649229525,6.19467855454168
"5553",18,"UKENSW_WXW_TP000005",5.694308398,5.11236896865412,4.23710523006727,5.98906715398718
"5554",19,"UKENSW_WXW_TP000005",NA,5.08869962302067,4.17436859097471,6.00381397819845
"5555",20,"UKENSW_WXW_TP000005",5.264436408,5.21939117626531,4.34483852308301,6.09593821881219
"5556",21,"UKENSW_WXW_TP000005",NA,5.17023689522886,4.2572663031506,6.08317524822373
"5557",22,"UKENSW_WXW_TP000005",5.684147528,5.11042943734085,4.23566046439906,5.98686979450229
"5558",23,"UKENSW_WXW_TP000005",NA,5.2968570765134,4.38687702615483,6.20663179936185
"5559",24,"UKENSW_WXW_TP000005",5.685741999,5.38993114626052,4.5145392241684,6.26612304735711
"5560",25,"UKENSW_WXW_TP000005",NA,5.24181064109104,4.33077059682244,6.15332681011121
"5561",26,"UKENSW_WXW_TP000005",5.4262334,5.09231741098948,4.21550503254415,5.96636791537848
"5562",27,"UKENSW_WXW_TP000005",NA,5.12964293437901,4.21617965365269,6.04260671768301
"5563",28,"UKENSW_WXW_TP000005",5.178558337,5.22054790480956,4.34476823325568,6.09476569561862
"5564",29,"UKENSW_WXW_TP000005",NA,5.19794279914784,4.28823268849996,6.10782817107763
"5565",30,"UKENSW_WXW_TP000005",5.362323562,5.14937759547016,4.27526374891668,6.02568732933273
"5566",31,"UKENSW_WXW_TP000005",NA,5.07506506797523,4.13852418698486,6.01096805914532
"5567",32,"UKENSW_WXW_TP000005",5.355891138,5.18874041145706,4.31054526812393,6.06883468670421
"5568",33,"UKENSW_WXW_TP000005",NA,5.0226028699397,4.12482189676608,5.92018342219274
"5569",34,"UKENSW_WXW_TP000005",5.490448921,4.95532863250411,4.08110918676245,5.83189281271507
"5570",35,"UKENSW_WXW_TP000005",NA,4.83931163952716,3.92754656366353,5.75247806233007
"5571",36,"UKENSW_WXW_TP000005",5.641982682,4.72259092344687,3.84468824442071,5.59823528281376
"5572",37,"UKENSW_WXW_TP000005",NA,5.34582259619034,4.43315585285027,6.25943535450468
"5573",38,"UKENSW_WXW_TP000005",5.292398221,5.24034762515465,4.36453700728092,6.11645415624844
"5574",39,"UKENSW_WXW_TP000005",NA,5.54746816369188,4.63740040157431,6.45914605940044
"5575",40,"UKENSW_WXW_TP000005",5.838942358,5.46851944162244,4.59392908382639,6.34554097571526
"5576",41,"UKENSW_WXW_TP000005",NA,5.5771657619914,4.66516304133208,6.48978832641182
"5577",42,"UKENSW_WXW_TP000005",5.777003046,5.3761415628558,4.50081172196798,6.25198062382775
"5578",43,"UKENSW_WXW_TP000005",NA,5.55861910746529,4.65444132564367,6.46423393205339
"5579",44,"UKENSW_WXW_TP000005",6.179185601,5.33755924609994,4.46211096348722,6.21294166150766
"5580",45,"UKENSW_WXW_TP000005",NA,5.40933320247583,4.48398822394123,6.33442239883987
"2521",1,"UKENNE_NU_TP000051",NA,4.43976561975597,3.53067086184895,5.3502140964256
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.34887469748909,3.47744069015339,5.22076994639326
"2523",3,"UKENNE_NU_TP000051",4.705288235,4.63896249552875,3.75837832595437,5.52109862235736
"2524",4,"UKENNE_NU_TP000051",NA,4.75531267780578,3.87305527744383,5.63786563773479
"2525",5,"UKENNE_NU_TP000051",NA,4.86698237505112,3.96755235325766,5.76746166671979
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.8024645036829,3.93099625775714,5.67725113149909
"2527",7,"UKENNE_NU_TP000051",NA,4.89120646072459,3.98665809211719,5.79768706347923
"2528",8,"UKENNE_NU_TP000051",4.727429466,4.91093371382044,4.04215789754154,5.7821388480625
"2529",9,"UKENNE_NU_TP000051",NA,5.06348851438673,4.16111877993915,5.96851989910723
"2530",10,"UKENNE_NU_TP000051",4.813834236,5.12094681659133,4.25109775247281,5.99242752662252
"2531",11,"UKENNE_NU_TP000051",NA,5.33926651223919,4.43973158924662,6.24046112209125
"2532",12,"UKENNE_NU_TP000051",5.611156238,5.4406294657447,4.57175606076911,6.31097044812046
"2533",13,"UKENNE_NU_TP000051",NA,5.32491552490894,4.42599399746559,6.22573853586704
"2534",14,"UKENNE_NU_TP000051",6.208434329,5.40136963238662,4.53318964500257,6.27040201007063
"2535",15,"UKENNE_NU_TP000051",NA,5.31610577768484,4.41790940767351,6.21622590874753
"2536",16,"UKENNE_NU_TP000051",5.585677846,5.47463110824062,4.60595595934385,6.34572509065169
"2537",17,"UKENNE_NU_TP000051",NA,5.36722107295226,4.46942964792252,6.26608984887395
"2538",18,"UKENNE_NU_TP000051",5.193000839,5.30800099533093,4.43837927720527,6.17912381795754
"2539",19,"UKENNE_NU_TP000051",NA,5.12866004394105,4.22995074799697,6.02944254109503
"2540",20,"UKENNE_NU_TP000051",5.693474379,5.08582828058341,4.21649068297269,5.95604097059161
"2541",21,"UKENNE_NU_TP000051",NA,5.15724426323836,4.26027168566572,6.0559206210089
"2542",22,"UKENNE_NU_TP000051",5.603358274,5.1718868263255,4.30301351920158,6.04209464865028
"2543",23,"UKENNE_NU_TP000051",NA,5.23333024224146,4.33709994726381,6.13307556866304
"2544",24,"UKENNE_NU_TP000051",5.345498623,5.1976588000797,4.33002173250526,6.068474456931
"2545",25,"UKENNE_NU_TP000051",NA,5.2835674283568,4.38530709594791,6.18217498172381
"2546",26,"UKENNE_NU_TP000051",5.017589204,5.19843074081703,4.32853081684236,6.0697340918126
"2547",27,"UKENNE_NU_TP000051",NA,5.14921095478917,4.25866338546574,6.04137511803156
"2548",28,"UKENNE_NU_TP000051",4.483677445,5.37966028877294,4.51193479976253,6.24776583877569
"2549",29,"UKENNE_NU_TP000051",NA,5.21803930074935,4.32921709757245,6.1083888428468
"2550",30,"UKENNE_NU_TP000051",5.148772699,5.13247311046464,4.26386096301283,5.9990148494042
"2551",31,"UKENNE_NU_TP000051",NA,5.11884165700515,4.19972812430757,6.03878028823512
"2552",32,"UKENNE_NU_TP000051",5.65711866,5.22352743155357,4.35320267105814,6.09109929631456
"2553",33,"UKENNE_NU_TP000051",NA,5.05276800611173,4.17108931294937,5.93504604037143
"2554",34,"UKENNE_NU_TP000051",5.675064481,5.01669677831174,4.14756035980226,5.88433466726808
"2555",35,"UKENNE_NU_TP000051",NA,4.90731337870505,4.01465993643313,5.79892536319179
"2556",36,"UKENNE_NU_TP000051",5.581010738,5.01169285249004,4.1427739802846,5.87879465487742
"2557",37,"UKENNE_NU_TP000051",NA,5.30567608708326,4.4138590347117,6.19982394032055
"2558",38,"UKENNE_NU_TP000051",3.203879475,5.0773319820929,4.20583097919154,5.94878716575795
"2559",39,"UKENNE_NU_TP000051",NA,5.6448516235888,4.75347366414348,6.53624044269604
"2560",40,"UKENNE_NU_TP000051",5.396058301,5.64105613985861,4.77135610173057,6.50978872047309
"2561",41,"UKENNE_NU_TP000051",NA,5.6134740205412,4.72240006727549,6.50442933264929
"2562",42,"UKENNE_NU_TP000051",5.900587622,5.66454808781718,4.79423689302605,6.53276333212692
"2563",43,"UKENNE_NU_TP000051",NA,5.57886884443363,4.68990765632537,6.46808662941043
"2564",44,"UKENNE_NU_TP000051",5.08712781,5.56251684857631,4.69377378842638,6.43094127913827
"2565",45,"UKENNE_NU_TP000051",NA,5.37987739008853,4.46575107880195,6.2933558264478
"5896",1,"UKENTH_TWU_TP000015",NA,3.99969456623107,3.08159602375318,4.91743229529386
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.91778284667149,3.0463297838239,4.79286401960745
"5898",3,"UKENTH_TWU_TP000015",NA,4.22578636266033,3.32552550810475,5.12652133283382
"5899",4,"UKENTH_TWU_TP000015",4.920774112,4.10506636511647,3.23174126435794,4.97958831410915
"5900",5,"UKENTH_TWU_TP000015",NA,4.39665908650062,3.48472358504187,5.31140648084955
"5901",6,"UKENTH_TWU_TP000015",5.291188143,4.60982027126609,3.73688934229358,5.48201495318368
"5902",7,"UKENTH_TWU_TP000015",NA,4.45257195328571,3.53676727405184,5.36858593273284
"5903",8,"UKENTH_TWU_TP000015",4.54535395,4.52422851073798,3.65198398644126,5.39745064473758
"5904",9,"UKENTH_TWU_TP000015",NA,4.72348355534169,3.80719292585448,5.6403281445548
"5905",10,"UKENTH_TWU_TP000015",5.207189816,4.86520986456711,3.99433551677321,5.73649212210583
"5906",11,"UKENTH_TWU_TP000015",NA,4.86630385534375,3.95858714157684,5.77626703669643
"5907",12,"UKENTH_TWU_TP000015",5.074133979,4.75985594999512,3.88418351938957,5.63406499446307
"5908",13,"UKENTH_TWU_TP000015",NA,4.71954609192963,3.80916645052215,5.63032513290742
"5909",14,"UKENTH_TWU_TP000015",5.275729652,4.97016264880201,4.09784954701844,5.8421906198013
"5910",15,"UKENTH_TWU_TP000015",NA,4.82472434504306,3.90957305980183,5.74103007250983
"5911",16,"UKENTH_TWU_TP000015",5.063791443,4.86891276114997,3.99724790155484,5.74078493146801
"5912",17,"UKENTH_TWU_TP000015",NA,4.83629965530621,3.9240900609725,5.7506549659957
"5913",18,"UKENTH_TWU_TP000015",4.069552244,4.69866843651275,3.8282654527379,5.57118669552504
"5914",19,"UKENTH_TWU_TP000015",NA,4.67755092955219,3.75131106426071,5.60365945762389
"5915",20,"UKENTH_TWU_TP000015",4.74909116,4.84880485161792,3.97754297055006,5.71903462397619
"5916",21,"UKENTH_TWU_TP000015",NA,4.70604530758266,3.79608178659201,5.61755337671554
"5917",22,"UKENTH_TWU_TP000015",5.427977514,4.49797468546871,3.62535408071905,5.37027111073571
"5918",23,"UKENTH_TWU_TP000015",NA,4.89060480018125,3.98145448564864,5.80091908287944
"5919",24,"UKENTH_TWU_TP000015",5.538265927,4.83408507262717,3.95940324696548,5.70844112260041
"5920",25,"UKENTH_TWU_TP000015",NA,4.8047206813952,3.88444037122153,5.72600508132083
"5921",26,"UKENTH_TWU_TP000015",4.413028395,4.7186550220123,3.84884011498535,5.59016712095254
"5922",27,"UKENTH_TWU_TP000015",NA,4.54279170017104,3.62683972710676,5.45651118180799
"5923",28,"UKENTH_TWU_TP000015",5.514537317,4.72852968964011,3.85772604058359,5.60098032032614
"5924",29,"UKENTH_TWU_TP000015",NA,4.78453409106151,3.87266473182146,5.69843359222928
"5925",30,"UKENTH_TWU_TP000015",4.779730197,4.59224824773,3.72095908520345,5.46480141622698
"5926",31,"UKENTH_TWU_TP000015",NA,4.59377434202462,3.64166190666525,5.54475165432549
