"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5895",45,"UKENTH_TWU_TP000014",4.690615041,4.85121652637207,4.04159568460815,5.66522838888437
"5941",1,"UKENTH_TWU_TP000021",NA,4.48197062530392,3.36299590514036,5.60224591344384
"5942",2,"UKENTH_TWU_TP000021",4.072517563,4.47361279035331,3.40012749127135,5.54857967791476
"5943",3,"UKENTH_TWU_TP000021",4.072517563,4.52825785702369,3.45645621294567,5.60156690022625
"5944",4,"UKENTH_TWU_TP000021",3.865629936,4.76042241950839,3.68845418005451,5.83386242986293
"5945",5,"UKENTH_TWU_TP000021",3.658742309,4.99184504097897,3.91980089303373,6.06535449104062
"5946",6,"UKENTH_TWU_TP000021",4.479497589,5.18052500826336,4.10845054642956,6.25404031668988
"5947",7,"UKENTH_TWU_TP000021",5.300252869,5.32186909183363,4.2496216901789,6.39554637367875
"5948",8,"UKENTH_TWU_TP000021",4.7159678275,5.31646445073656,4.24415782557499,6.39022402864836
"5949",9,"UKENTH_TWU_TP000021",4.131682786,5.31760288127304,4.24534550894473,6.39137915217438
"5950",10,"UKENTH_TWU_TP000021",3.953445401,5.40016138867149,4.32787992484294,6.47392682115207
"5951",11,"UKENTH_TWU_TP000021",3.775208016,5.44073856516691,4.36856436119003,6.514366412102
"5952",12,"UKENTH_TWU_TP000021",3.7598263955,5.40106530533007,4.32886487624432,6.47473608174408
"5953",13,"UKENTH_TWU_TP000021",3.744444775,5.39846231509856,4.32627386523433,6.47210084906164
"5954",14,"UKENTH_TWU_TP000021",4.2702048135,5.42816499763112,4.35607896043845,6.50164908032759
"5955",15,"UKENTH_TWU_TP000021",4.795964852,5.48887088405865,4.41668464935697,6.56246574401684
"5956",16,"UKENTH_TWU_TP000021",4.749769433,5.58751915383688,4.51545691269503,6.66097526491425
"5957",17,"UKENTH_TWU_TP000021",4.703574014,5.65824586944159,4.58605724530176,6.73183242635622
"5958",18,"UKENTH_TWU_TP000021",3.9590703925,5.45921895823778,4.38715227584617,6.53269073328959
"5959",19,"UKENTH_TWU_TP000021",3.214566771,5.25789166231694,4.18571755389352,6.33152175792363
"5960",20,"UKENTH_TWU_TP000021",3.0434619005,5.28436769243248,4.21230363206821,6.35783743217883
"5961",21,"UKENTH_TWU_TP000021",2.87235703,5.36470966275483,4.29254216529742,6.43829642680364
"5962",22,"UKENTH_TWU_TP000021",3.022872028,5.38205032270945,4.30985313572164,6.45566879329014
"5963",23,"UKENTH_TWU_TP000021",3.173387026,5.399996480347,4.32787087005541,6.47356563535422
"5964",24,"UKENTH_TWU_TP000021",3.3002515015,5.50174439007547,4.42953466283265,6.57535560832057
"5965",25,"UKENTH_TWU_TP000021",3.427115977,5.57853060153559,4.50633760663866,6.65209944300066
"5966",26,"UKENTH_TWU_TP000021",3.724410491,5.47463568417076,4.40240232073018,6.54827680368267
"5967",27,"UKENTH_TWU_TP000021",4.021705005,5.37823516327346,4.30597484217499,6.45192311706635
"5968",28,"UKENTH_TWU_TP000021",3.6893846645,5.4072465201953,4.33505743395395,6.48084151567015
"5969",29,"UKENTH_TWU_TP000021",3.357064324,5.45593295048269,4.38366800602222,6.52958084989532
"5970",30,"UKENTH_TWU_TP000021",3.690558619,5.37968380892832,4.3073187596499,6.45350023494773
"5971",31,"UKENTH_TWU_TP000021",4.024052914,5.32499711960858,4.2523651762239,6.39911484632553
"5972",32,"UKENTH_TWU_TP000021",3.9208295125,5.4678883327549,4.39551105185284,6.54174072129274
"5973",33,"UKENTH_TWU_TP000021",3.817606111,5.56465702806094,4.49240504458488,6.63834336214584
"5974",34,"UKENTH_TWU_TP000021",3.7280586655,5.31023766561185,4.23804468782112,6.3838631594872
"5975",35,"UKENTH_TWU_TP000021",3.63851122,5.05014568861791,3.9778404962897,6.12392826479818
"5976",36,"UKENTH_TWU_TP000021",3.900401871,5.14252558554674,4.07026818104743,6.21622750379395
"5977",37,"UKENTH_TWU_TP000021",4.162292522,5.35951889660674,4.28728753581903,6.43321961775457
"5978",38,"UKENTH_TWU_TP000021",4.1124791615,5.49166238240721,4.41945853857965,6.56527224736544
"5979",39,"UKENTH_TWU_TP000021",4.062665801,5.59054544362348,4.51820499496064,6.66440090462133
"5980",40,"UKENTH_TWU_TP000021",4.0874966135,5.61680953391342,4.54464166099871,6.6903368913094
"5981",41,"UKENTH_TWU_TP000021",4.112327426,5.65775946945063,4.58569110316359,6.73117585192607
"5982",42,"UKENTH_TWU_TP000021",4.6621489885,5.75909467736653,4.6869427398784,6.83261986836156
"5983",43,"UKENTH_TWU_TP000021",4.887325633,5.8533666780448,4.78122517017366,6.92686004250224
"5984",44,"UKENTH_TWU_TP000021",4.887325633,5.73799843695366,4.66610816388072,6.81126612295251
"5985",45,"UKENTH_TWU_TP000021",4.562680715,5.62997733333957,4.55648708981708,6.70481034725379
"6076",1,"UKENTH_TWU_TP000052",2.97614197,3.65727514633128,2.76092806493369,4.55714004353015
"6077",2,"UKENTH_TWU_TP000052",2.97614197,3.60428290823014,2.8049073167063,4.40907548921083
"6078",3,"UKENTH_TWU_TP000052",3.204338858,3.64114443364952,2.84503631488249,4.44293091238769
"6079",4,"UKENTH_TWU_TP000052",3.432535746,3.85957596741443,3.06303335104931,4.66185941510166
"6080",5,"UKENTH_TWU_TP000052",3.8444736185,4.11096285848701,3.3142260796416,4.91343671635803
"6081",6,"UKENTH_TWU_TP000052",4.256411491,4.48432109973698,3.68756749249598,5.28677062575995
"6082",7,"UKENTH_TWU_TP000052",3.840599945,4.78759020667057,3.99076145505431,5.59007721931185
"6083",8,"UKENTH_TWU_TP000052",3.424788399,4.7001589337776,3.9033083215036,5.50267999835224
"6084",9,"UKENTH_TWU_TP000052",3.424788399,4.59193283438059,3.79517044189903,5.39438301134494
"6085",10,"UKENTH_TWU_TP000052",4.435834235,4.77988855168907,3.9832163969878,5.58219849006296
"6086",11,"UKENTH_TWU_TP000052",4.2149964705,4.99106252573193,4.19439578720224,5.79330668770494
"6087",12,"UKENTH_TWU_TP000052",4.2149964705,5.01672540846271,4.22008020744162,5.81895731099291
"6088",13,"UKENTH_TWU_TP000052",3.4745834525,5.01847489839625,4.22183546425618,5.82070141124042
"6089",14,"UKENTH_TWU_TP000052",2.955008199,5.03553686337505,4.23887512988908,5.83779510691076
"6090",15,"UKENTH_TWU_TP000052",3.271698044,4.98797497437513,4.19113209317208,5.79048448291297
"6091",16,"UKENTH_TWU_TP000052",3.588387889,4.60794590982929,3.81115721209998,5.41040635501886
"6092",17,"UKENTH_TWU_TP000052",3.8543991295,4.29362904495928,3.49658727376582,5.09635663020516
"6093",18,"UKENTH_TWU_TP000052",4.12041037,4.41608523166118,3.61931221421073,5.21853959130775
"6094",19,"UKENTH_TWU_TP000052",4.12041037,4.62785537652932,3.83105237631562,5.43032082968918
"6095",20,"UKENTH_TWU_TP000052",4.193629299,4.7151637167715,3.91844032861297,5.51754433317554
"6096",21,"UKENTH_TWU_TP000052",4.204717565,4.74410561116414,3.94742748356166,5.54641648017744
"6097",22,"UKENTH_TWU_TP000052",4.204717565,4.60867240201343,3.81203595515626,5.410931833856
"6098",23,"UKENTH_TWU_TP000052",4.444577385,4.48051853881777,3.6839347157839,5.28268570368222
"6099",24,"UKENTH_TWU_TP000052",4.673348939,4.58129996076934,3.78471392773905,5.38347105805814
"6100",25,"UKENTH_TWU_TP000052",4.673348939,4.71446679101115,3.91781183099454,5.51671238093535
"6101",26,"UKENTH_TWU_TP000052",4.288852076,4.76099666767248,3.96435657979728,5.56323549653299
"6102",27,"UKENTH_TWU_TP000052",3.241376285,4.76741685073339,3.97071169988494,5.56973713124957
"6103",28,"UKENTH_TWU_TP000052",3.241376285,4.6037642150437,3.80713825980957,5.4059920453431
"6104",29,"UKENTH_TWU_TP000052",3.398548792,4.40948714287937,3.61272445473433,5.21186140238773
"6105",30,"UKENTH_TWU_TP000052",4.60319709,4.16239352495253,3.36541753106949,4.96508582220527
"6106",31,"UKENTH_TWU_TP000052",4.2965243965,3.98196919084434,3.18475029827736,4.78493933069352
"6107",32,"UKENTH_TWU_TP000052",3.989851703,4.1068534210284,3.31007652564499,4.90926578668495
"6108",33,"UKENTH_TWU_TP000052",3.9097903605,4.28327450026307,3.48655894368904,5.08559807670583
"6109",34,"UKENTH_TWU_TP000052",3.829729018,4.4407752682057,3.64404203315405,5.24318298075266
"6110",35,"UKENTH_TWU_TP000052",3.4588936225,4.52958803882235,3.73280223273518,5.3320638404575
"6111",36,"UKENTH_TWU_TP000052",3.088058227,4.39934715940317,3.60259968472149,5.20175430147081
"6112",37,"UKENTH_TWU_TP000052",3.821769751,4.31222849645106,3.51545667873959,5.11469426576339
"6113",38,"UKENTH_TWU_TP000052",4.555481275,4.41616446173411,3.61948321632194,5.21850598198413
"6114",39,"UKENTH_TWU_TP000052",4.7032366975,4.57816138636448,3.78138395893162,5.38062045948331
"6115",40,"UKENTH_TWU_TP000052",4.85099212,4.74044374461216,3.9438510570952,5.54258070242488
"6116",41,"UKENTH_TWU_TP000052",4.909030817,4.91910520066037,4.1223327515524,5.72150867120781
"6117",42,"UKENTH_TWU_TP000052",4.967069514,5.05593034397563,4.25933016990292,5.85812291712491
"6118",43,"UKENTH_TWU_TP000052",4.967069514,5.15717317932491,4.36076724089264,5.95911469870264
"6119",44,"UKENTH_TWU_TP000052",NA,5.04191764192616,4.24598002497119,5.84333424404475
"6120",45,"UKENTH_TWU_TP000052",NA,4.9249249876729,4.12578994568091,5.7292380606419
"6121",1,"UKENTH_TWU_TP000054",NA,3.91857038816625,2.83179426474151,5.00583382870429
"6122",2,"UKENTH_TWU_TP000054",3.857142316,3.93280394145195,2.85405978195385,5.01195435616759
"6123",3,"UKENTH_TWU_TP000054",3.857142316,3.97941303412661,2.90080056200467,5.05836548149847
"6124",4,"UKENTH_TWU_TP000054",3.5668199695,4.11052421913809,3.03197357225464,5.18940348271297
"6125",5,"UKENTH_TWU_TP000054",3.276497623,4.23965485855795,3.16109622067325,5.31852221383456
"6126",6,"UKENTH_TWU_TP000054",3.900506675,4.41878178432926,3.34025715986036,5.4976408721523
"6127",7,"UKENTH_TWU_TP000054",4.524515727,4.56553435544457,3.48699150572156,5.64439419690829
"6128",8,"UKENTH_TWU_TP000054",4.7395357705,4.55757044280814,3.47889298052175,5.63648847411702
"6129",9,"UKENTH_TWU_TP000054",4.954555814,4.53677342572214,3.45815855904409,5.61563063834131
"6130",10,"UKENTH_TWU_TP000054",4.7521800065,4.67678920806955,3.59817337562228,5.75566012018317
"6131",11,"UKENTH_TWU_TP000054",4.549804199,4.83080259618717,3.7522059299564,5.90963453128502
"6132",12,"UKENTH_TWU_TP000054",4.388075514,4.88170702291526,3.80302902568569,5.9606049882887
"6133",13,"UKENTH_TWU_TP000054",4.226346829,4.92374460328276,3.84508167357668,6.00259531878959
"6134",14,"UKENTH_TWU_TP000054",4.5197657365,4.93581931694622,3.85719402041606,6.01461824398886
"6135",15,"UKENTH_TWU_TP000054",4.813184644,4.94158074381872,3.86293685794015,6.02039036174625
"6136",16,"UKENTH_TWU_TP000054",4.806167704,4.91723723766824,3.83847787106904,5.99611326629148
"6137",17,"UKENTH_TWU_TP000054",4.799150764,4.89995269825627,3.82119572833851,5.97878524655645
"6138",18,"UKENTH_TWU_TP000054",4.9289064275,4.79778159895724,3.71897739687693,5.87664354431743
"6139",19,"UKENTH_TWU_TP000054",5.058662091,4.70374739461479,3.62495720364093,5.78260635477355
"6140",20,"UKENTH_TWU_TP000054",4.691851204,4.68158059112867,3.60303360999733,5.7602983959159
"6141",21,"UKENTH_TWU_TP000054",4.325040317,4.69108821147623,3.61264373239339,5.76979805391485
"6142",22,"UKENTH_TWU_TP000054",4.475808288,4.6649503469024,3.58653987372572,5.74367440626492
"6143",23,"UKENTH_TWU_TP000054",4.626576259,4.65763797669683,3.57927598947395,5.73632332827227
"6144",24,"UKENTH_TWU_TP000054",4.822263601,4.72572874012845,3.64733257087852,5.80442251797544
"6145",25,"UKENTH_TWU_TP000054",5.017950943,4.79852841266189,3.72008650411494,5.87723127385207
"6146",26,"UKENTH_TWU_TP000054",4.9156617935,4.78600715797805,3.70754096722048,5.86474065522702
"6147",27,"UKENTH_TWU_TP000054",4.813372644,4.7723483879625,3.69385471356059,5.8511123448623
"6148",28,"UKENTH_TWU_TP000054",4.763447093,4.78718941262056,3.70873476656719,5.86588065271785
"6149",29,"UKENTH_TWU_TP000054",4.713521542,4.81811501987332,3.73947507431859,5.89694414273236
"6150",30,"UKENTH_TWU_TP000054",4.804296274,4.78733159808346,3.70850849601502,5.8663631381761
"6151",31,"UKENTH_TWU_TP000054",4.895071006,4.74539610191062,3.6663017574045,5.82469396564973
"6152",32,"UKENTH_TWU_TP000054",4.8082886325,4.73187172691576,3.65323123639866,5.81073313774735
"6153",33,"UKENTH_TWU_TP000054",4.721506259,4.69358651339786,3.61502696750197,5.77240562600734
"6154",34,"UKENTH_TWU_TP000054",4.991716476,4.59044622759687,3.51202016014365,5.6692357951272
"6155",35,"UKENTH_TWU_TP000054",5.261926693,4.47859731763754,3.40011897285353,5.55750847177432
"6156",36,"UKENTH_TWU_TP000054",4.84076712,4.43588810756867,3.35727897071577,5.51488047610117
"6157",37,"UKENTH_TWU_TP000054",4.419607547,4.52681272716691,3.44809128753664,5.60584004002776
"6158",38,"UKENTH_TWU_TP000054",4.703521535,4.68203061450171,3.60350193491073,5.76076647136041
"6159",39,"UKENTH_TWU_TP000054",4.987435523,4.84840131614709,3.76955043969098,5.927425315477
"6160",40,"UKENTH_TWU_TP000054",5.122573814,4.93912438057921,3.86058575283472,6.01767305962157
"6161",41,"UKENTH_TWU_TP000054",5.257712105,5.01019290702633,3.93134263828742,6.08907061191623
"6162",42,"UKENTH_TWU_TP000054",5.206166142,5.0521109399628,3.97350113763321,6.13084566622926
"6163",43,"UKENTH_TWU_TP000054",5.154620179,5.08662651327735,4.00806340121911,6.16539893172712
"6164",44,"UKENTH_TWU_TP000054",5.163981075,5.01473036640538,3.93623981780979,6.09345996915274
"6165",45,"UKENTH_TWU_TP000054",5.173341971,4.96437955989222,3.88570145900523,6.04330385695437
"6571",1,"UKENTH_TWU_TP000125",NA,3.78006678132228,2.90220596525006,4.66119795995088
"6572",2,"UKENTH_TWU_TP000125",3.704249776,3.73295244052613,2.95135473422902,4.51976313473331
"6573",3,"UKENTH_TWU_TP000125",3.704249776,3.76989552188619,2.99149359413763,4.55372455839075
"6574",4,"UKENTH_TWU_TP000125",3.7290388035,3.97770594105444,3.19893245383017,4.76192378754318
"6575",5,"UKENTH_TWU_TP000125",3.753827831,4.21951306625834,3.44052785729218,5.00394425711456
"6576",6,"UKENTH_TWU_TP000125",3.9334666855,4.58712612644525,3.80809417205652,5.37157126477679
"6577",7,"UKENTH_TWU_TP000125",4.11310554,4.89033211281998,4.11115649216992,5.67486089448572
"6578",8,"UKENTH_TWU_TP000125",3.690946058,4.8086086181133,4.02944454505978,5.59315734014611
"6579",9,"UKENTH_TWU_TP000125",3.268786576,4.70568517450983,3.92652437810841,5.49031212978576
"6580",10,"UKENTH_TWU_TP000125",3.759452872,4.88820381004077,4.10902350332335,5.6728435909348
"6581",11,"UKENTH_TWU_TP000125",4.250119168,5.09646590188663,4.31735268009735,5.88097715549159
"6582",12,"UKENTH_TWU_TP000125",3.5910697855,5.12443708115994,4.34532614822828,5.90898681550012
"6583",13,"UKENTH_TWU_TP000125",2.932020403,5.12915885101064,4.3500569231,5.9137006664691
"6584",14,"UKENTH_TWU_TP000125",3.73900408,5.14753787138556,4.36839639299071,5.9321297330419
"6585",15,"UKENTH_TWU_TP000125",4.545987757,5.09947046446873,4.32027233287577,5.8841465495386
"6586",16,"UKENTH_TWU_TP000125",4.375971484,4.72655384341336,3.94743846727698,5.51111080279586
"6587",17,"UKENTH_TWU_TP000125",4.205955211,4.41771874493498,3.63836814959715,5.20254290539134
"6588",18,"UKENTH_TWU_TP000125",4.0998771505,4.54080232783004,3.76169027662871,5.32537994572393
"6589",19,"UKENTH_TWU_TP000125",3.99379909,4.7497707257304,3.97060875729548,5.53441327483497
"6590",20,"UKENTH_TWU_TP000125",4.478439905,4.83222945572113,4.05314557888387,5.61675617131756
"6591",21,"UKENTH_TWU_TP000125",4.96308072,4.85503373408393,4.07596785873377,5.63952522707948
"6592",22,"UKENTH_TWU_TP000125",4.3920866825,4.71416319026308,3.93511939045238,5.49860021344153
"6593",23,"UKENTH_TWU_TP000125",3.821092645,4.58207324496888,3.80298752004552,5.36662594660483
"6594",24,"UKENTH_TWU_TP000125",4.012410143,4.67792094519049,3.89888048243521,5.46238158829625
"6595",25,"UKENTH_TWU_TP000125",4.203727641,4.80884059698211,4.02971157674236,5.59337752757254
"6596",26,"UKENTH_TWU_TP000125",4.1268055805,4.85986140961733,4.08081657749746,5.64432464614071
"6597",27,"UKENTH_TWU_TP000125",4.04988352,4.86893292385281,4.08982934865033,5.65347994664292
"6598",28,"UKENTH_TWU_TP000125",4.183901637,4.71298827142147,3.93392136418029,5.49748313083528
"6599",29,"UKENTH_TWU_TP000125",4.317919754,4.52201248883305,3.74284895145845,5.30659130778156
"6600",30,"UKENTH_TWU_TP000125",4.2460870925,4.27990624590039,3.5006514179024,5.06457475365547
"6601",31,"UKENTH_TWU_TP000125",4.174254431,4.10342706193934,3.32421729271325,4.88809876326912
"6602",32,"UKENTH_TWU_TP000125",3.8880584035,4.22634021759375,3.44703134972333,5.01116912616448
"6603",33,"UKENTH_TWU_TP000125",3.601862376,4.39911973474264,3.61995829363663,5.18373066487919
"6604",34,"UKENTH_TWU_TP000125",4.3345828215,4.54735117467149,3.76830687582875,5.33177279545234
"6605",35,"UKENTH_TWU_TP000125",5.067303267,4.63229794950631,3.85319725779282,5.41681292234252
"6606",36,"UKENTH_TWU_TP000125",4.2663923025,4.51259707367262,3.73350713897705,5.29707276062085
"6607",37,"UKENTH_TWU_TP000125",3.465481338,4.43762809752079,3.65850352569331,5.22219976420169
"6608",38,"UKENTH_TWU_TP000125",4.3025750015,4.53871053462111,3.75966331355923,5.32317605011535
"6609",39,"UKENTH_TWU_TP000125",5.139668665,4.69627883412873,3.91715150519983,5.48090238823485
"6610",40,"UKENTH_TWU_TP000125",5.0927556225,4.85853197572991,4.0794807618077,5.64293403738698
"6611",41,"UKENTH_TWU_TP000125",5.04584258,5.03621836142146,4.25708433985015,5.82073965293192
"6612",42,"UKENTH_TWU_TP000125",4.8062357415,5.16963225354233,4.39064600744123,5.95400600910249
"6613",43,"UKENTH_TWU_TP000125",4.566628903,5.26820678884802,4.48935302311564,6.0523620154134
"6614",44,"UKENTH_TWU_TP000125",4.885826675,5.1557023576753,4.37733209814631,5.93935109381056
"6615",45,"UKENTH_TWU_TP000125",5.205024447,5.04089580047237,4.25941897040754,5.82732815083293
"6616",1,"UKENTH_TWU_TP000126",NA,4.3224946045463,3.35991775820563,5.28499339029413
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.33867669509663,3.38555043500566,5.29163319562708
"6618",3,"UKENTH_TWU_TP000126",2.798675769,4.38893762513553,3.43592584150037,5.34165078761368
"6619",4,"UKENTH_TWU_TP000126",2.7053526825,4.52508352001535,3.57215670235317,5.47766942604477
"6620",5,"UKENTH_TWU_TP000126",2.612029596,4.65881699126756,3.70591410146093,5.61138434359106
"6621",6,"UKENTH_TWU_TP000126",3.4776830565,4.8207298037343,3.86781920873683,5.77328368019247
"6622",7,"UKENTH_TWU_TP000126",4.343336517,4.95892995464538,4.00593978295484,5.91151981264505
"6623",8,"UKENTH_TWU_TP000126",4.4261143985,4.96102353475867,4.00792306411632,5.91369415944193
"6624",9,"UKENTH_TWU_TP000126",4.50889228,4.9496138228091,3.99659826627174,5.90227117238422
"6625",10,"UKENTH_TWU_TP000126",4.6579873705,5.07911341350628,4.12600227654998,6.03182486251318
"6626",11,"UKENTH_TWU_TP000126",4.807082461,5.22753693398412,4.27462783039678,6.17996699498063
"6627",12,"UKENTH_TWU_TP000126",4.4741155105,5.28679668789605,4.33389055753132,6.23923136503081
"6628",13,"UKENTH_TWU_TP000126",4.14114856,5.33975070397144,4.38684613053421,6.29218710328471
"6629",14,"UKENTH_TWU_TP000126",4.5232568525,5.3634630191398,4.41056663640075,6.3159345995931
"6630",15,"UKENTH_TWU_TP000126",4.905365145,5.37998729522896,4.42709098562855,6.3325040910694
"6631",16,"UKENTH_TWU_TP000126",4.8494089335,5.36607653468535,4.41306147552488,6.31861505937569
"6632",17,"UKENTH_TWU_TP000126",4.793452722,5.3569116167315,4.40402307327458,6.3093090584901
"6633",18,"UKENTH_TWU_TP000126",5.0527973895,5.25415542960497,4.30131357195563,6.20652632744933
"6634",19,"UKENTH_TWU_TP000126",5.312142057,5.15432098468944,4.20151953073897,6.10668545635035
"6635",20,"UKENTH_TWU_TP000126",5.2082768125,5.118419161727,4.16563283257437,6.07081223013272
"6636",21,"UKENTH_TWU_TP000126",5.104411568,5.11237383276243,4.15956275540226,6.06480025640193
"6637",22,"UKENTH_TWU_TP000126",4.889575378,5.06831089320707,4.11545061674634,6.02076030928231
"6638",23,"UKENTH_TWU_TP000126",4.674739188,5.04873005558103,4.09591477288673,6.00112215927372
"6639",24,"UKENTH_TWU_TP000126",4.5318464035,5.12718205411151,4.17430987121609,6.0796098525927
"6640",25,"UKENTH_TWU_TP000126",4.388953619,5.21671573102824,4.26381561643378,6.16915429295651
"6641",26,"UKENTH_TWU_TP000126",3.649527746,5.2175242904567,4.26467488422213,6.16996562831873
"6642",27,"UKENTH_TWU_TP000126",2.910101873,5.21095344297019,4.25807020958161,6.16347345622245
