"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"2536",16,"UKENNE_NU_TP000051",5.8970560875,5.4501923300686,4.59910522987941,6.30184622116518
"2537",17,"UKENNE_NU_TP000051",5.585677846,5.48035733951621,4.62945849751208,6.33203668487593
"2538",18,"UKENNE_NU_TP000051",5.3893393425,5.42086119087642,4.56948825067808,6.27300754064168
"2539",19,"UKENNE_NU_TP000051",5.193000839,5.3174737214315,4.46628810625363,6.1692995834101
"2540",20,"UKENNE_NU_TP000051",5.443237609,5.19209287263257,4.34134196132336,6.04344709972711
"2541",21,"UKENNE_NU_TP000051",5.693474379,5.08423390661217,4.23304993233716,5.93574592348123
"2542",22,"UKENNE_NU_TP000051",5.6484163265,5.11955358452215,4.2688583327769,5.97065948928013
"2543",23,"UKENNE_NU_TP000051",5.603358274,5.16884365387583,4.31775997324941,6.02080201908433
"2544",24,"UKENNE_NU_TP000051",5.4744284485,5.17358568975154,4.32356578100167,6.02440222480519
"2545",25,"UKENNE_NU_TP000051",5.345498623,5.19319487629478,4.34299915979902,6.04406322118552
"2546",26,"UKENNE_NU_TP000051",5.1815439135,5.22671788921629,4.37698801169417,6.07695196105419
"2547",27,"UKENNE_NU_TP000051",5.017589204,5.21768382938588,4.36769822631101,6.06804711258586
"2548",28,"UKENNE_NU_TP000051",4.7506333245,5.27281668770008,4.4242655595015,6.12182290798481
"2549",29,"UKENNE_NU_TP000051",4.483677445,5.3274269333244,4.47847512418342,6.17671498915597
"2550",30,"UKENNE_NU_TP000051",4.816225072,5.25172266811651,4.40281706962754,6.10060399330337
"2551",31,"UKENNE_NU_TP000051",5.148772699,5.18194276559267,4.33288097253118,6.03069547902659
"2552",32,"UKENNE_NU_TP000051",5.4029456795,5.19947629078558,4.34999365347735,6.04901134637494
"2553",33,"UKENNE_NU_TP000051",5.65711866,5.15828097938045,4.30848305596042,6.0077376521443
"2554",34,"UKENNE_NU_TP000051",5.6660915705,5.10078200054477,4.25158092936351,5.94947938912842
"2555",35,"UKENNE_NU_TP000051",5.675064481,5.00137384901661,4.15250975643214,5.85005496814986
"2556",36,"UKENNE_NU_TP000051",5.6280376095,4.95586671304392,4.10624387686721,5.80524995946587
"2557",37,"UKENNE_NU_TP000051",5.581010738,5.02205623364677,4.17268973875903,5.87138408110658
"2558",38,"UKENNE_NU_TP000051",4.3924451065,5.04405973608295,4.19501141135464,5.89318393319213
"2559",39,"UKENNE_NU_TP000051",3.203879475,5.13686084526487,4.28717978990479,5.98644631050714
"2560",40,"UKENNE_NU_TP000051",4.299968888,5.42811905916404,4.57898932650886,6.27727324064997
"2561",41,"UKENNE_NU_TP000051",5.396058301,5.62772021277778,4.77811613763637,6.47704820663687
"2562",42,"UKENNE_NU_TP000051",5.6483229615,5.64077508069977,4.79138643709977,6.4899126561181
"2563",43,"UKENNE_NU_TP000051",5.900587622,5.64853327468828,4.79908584311057,6.49774964045665
"2564",44,"UKENNE_NU_TP000051",5.493857716,5.60334334044591,4.75407939079641,6.45265911135931
"2565",45,"UKENNE_NU_TP000051",5.08712781,5.53698747215473,4.68793161564829,6.38616258250206
"5896",1,"UKENTH_TWU_TP000015",NA,3.87542685731057,2.98561013450884,4.76524301574868
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.89053281409646,3.02919671647127,4.7529437452881
"5898",3,"UKENTH_TWU_TP000015",4.533701796,3.92536883458513,3.06417292406166,4.78754041650147
"5899",4,"UKENTH_TWU_TP000015",4.727237954,4.02927323725681,3.16815144116996,4.89117629528439
"5900",5,"UKENTH_TWU_TP000015",4.920774112,4.12978165712779,3.26852727708211,4.99167842000488
"5901",6,"UKENTH_TWU_TP000015",5.1059811275,4.40609764359142,3.54494793360664,5.26791970538595
"5902",7,"UKENTH_TWU_TP000015",5.291188143,4.6008536152379,3.73931548121558,5.46279420137782
"5903",8,"UKENTH_TWU_TP000015",4.9182710465,4.57699408152913,3.7155145781313,5.43891571081274
"5904",9,"UKENTH_TWU_TP000015",4.54535395,4.58435627306724,3.72317713977756,5.4461938265933
"5905",10,"UKENTH_TWU_TP000015",4.876271883,4.73368191895868,3.87259233672018,5.59552902349439
"5906",11,"UKENTH_TWU_TP000015",5.207189816,4.84003285508796,3.97888295778273,5.70184666372402
"5907",12,"UKENTH_TWU_TP000015",5.1406618975,4.81355744202911,3.95215048134046,5.67540771235288
"5908",13,"UKENTH_TWU_TP000015",5.074133979,4.74654362941488,3.88457657017167,5.60860278286042
"5909",14,"UKENTH_TWU_TP000015",5.1749318155,4.82772113404091,3.96600225100768,5.68959978472767
"5910",15,"UKENTH_TWU_TP000015",5.275729652,4.95531873404995,4.09351882252474,5.81739262420412
"5911",16,"UKENTH_TWU_TP000015",5.1697605475,4.91149395433287,4.05024519365509,5.77305853243404
"5912",17,"UKENTH_TWU_TP000015",5.063791443,4.87184009988757,4.01061279667633,5.73354034687849
"5913",18,"UKENTH_TWU_TP000015",4.5666718435,4.80027619541464,3.9392427119226,5.66198216916396
"5914",19,"UKENTH_TWU_TP000015",4.069552244,4.71659534188858,3.85562667830027,5.57831255218742
"5915",20,"UKENTH_TWU_TP000015",4.409321702,4.77427840546114,3.91316073759798,5.63586831073109
"5916",21,"UKENTH_TWU_TP000015",4.74909116,4.82076980737199,3.95912547477948,5.6826247057446
"5917",22,"UKENTH_TWU_TP000015",5.088534337,4.65981695504899,3.79866042078055,5.52136093650904
"5918",23,"UKENTH_TWU_TP000015",5.427977514,4.54121193395767,3.67993603473436,5.4029307193319
"5919",24,"UKENTH_TWU_TP000015",5.4831217205,4.70782280822544,3.84671583339955,5.56939929544456
"5920",25,"UKENTH_TWU_TP000015",5.538265927,4.85944843571319,3.99702925556293,5.72230347630699
"5921",26,"UKENTH_TWU_TP000015",4.975647161,4.78691436091682,3.92568950214226,5.64879131144903
"5922",27,"UKENTH_TWU_TP000015",4.413028395,4.69216835155844,3.83111876505513,5.5538823087677
"5923",28,"UKENTH_TWU_TP000015",4.963782856,4.69083504877811,3.82978083343805,5.55246219526013
"5924",29,"UKENTH_TWU_TP000015",5.514537317,4.69839540609514,3.8371296982235,5.56024507029747
"5925",30,"UKENTH_TWU_TP000015",5.147133757,4.70724811134628,3.84595041197011,5.56942854368465
"5926",31,"UKENTH_TWU_TP000015",4.779730197,4.6210324963507,3.75909060043716,5.48375855869198
"5927",32,"UKENTH_TWU_TP000015",4.895557763,4.59486559322946,3.73328187480313,5.45747510462529
"5928",33,"UKENTH_TWU_TP000015",4.6415920445,4.58287093106131,3.72154583303206,5.44507938361369
"5929",34,"UKENTH_TWU_TP000015",4.6415920445,4.60899093346222,3.74800374025647,5.47099651236382
"5930",35,"UKENTH_TWU_TP000015",4.27179876,4.63321783026021,3.77192228695695,5.49570910018884
"5931",36,"UKENTH_TWU_TP000015",4.471137275,4.49005141789592,3.62865422192116,5.35211119108542
"5932",37,"UKENTH_TWU_TP000015",4.471137275,4.50692586283261,3.64530200993818,5.36891033698918
"5933",38,"UKENTH_TWU_TP000015",4.5704111195,4.74274836103178,3.88133920633691,5.60455477284076
"5934",39,"UKENTH_TWU_TP000015",4.669684964,4.94921676471313,4.08758113879613,5.81166567238001
"5935",40,"UKENTH_TWU_TP000015",4.675867966,5.02933105557951,4.16823918442431,5.89089432426814
"5936",41,"UKENTH_TWU_TP000015",4.682050968,5.09633482086071,4.23533026233121,5.95808295771117
"5937",42,"UKENTH_TWU_TP000015",5.0731127105,5.13599631807282,4.27486805346794,5.99779765425199
"5938",43,"UKENTH_TWU_TP000015",5.464174453,5.14993031281693,4.28860612757842,6.01177569663271
"5939",44,"UKENTH_TWU_TP000015",5.274799087,5.05269406575196,4.1905290752374,5.91561724334278
"5940",45,"UKENTH_TWU_TP000015",5.085423721,4.98770371675763,4.1252121367617,5.85137288448295
"5986",1,"UKENTH_TWU_TP000033",NA,4.15941628390587,3.27203753936693,5.04641254397042
"5987",2,"UKENTH_TWU_TP000033",3.377917795,4.13177141037099,3.2767152206344,4.98732411601684
"5988",3,"UKENTH_TWU_TP000033",3.377917795,4.18476680569024,3.32994032940026,5.03989873566556
"5989",4,"UKENTH_TWU_TP000033",4.293770823,4.31679892695438,3.46287777239777,5.17077926373578
"5990",5,"UKENTH_TWU_TP000033",5.209623851,4.41957459334559,3.56539949973397,5.27356655480979
"5991",6,"UKENTH_TWU_TP000033",4.976872414,4.6171064203162,3.76225884666536,5.47122843986287
"5992",7,"UKENTH_TWU_TP000033",4.744120977,4.76075608971565,3.90431506390648,5.61577040466597
"5993",8,"UKENTH_TWU_TP000033",4.567886749,4.81001681749309,3.95515469588176,5.66430388326794
"5994",9,"UKENTH_TWU_TP000033",4.391652521,4.87214828940733,4.01824436413572,5.72651040626163
"5995",10,"UKENTH_TWU_TP000033",4.7644403705,5.05766294465438,4.20393117842796,5.91189748778628
"5996",11,"UKENTH_TWU_TP000033",5.13722822,5.23577917136096,4.38205182262248,6.09024688977144
"5997",12,"UKENTH_TWU_TP000033",4.8503613975,5.19505136729696,4.34119589997196,6.04948908634511
"5998",13,"UKENTH_TWU_TP000033",4.563494575,5.1311451273281,4.27713446632087,5.98541210144786
"5999",14,"UKENTH_TWU_TP000033",5.1240608415,5.18445033508632,4.33055365505191,6.03887485449161
"6000",15,"UKENTH_TWU_TP000033",5.684627108,5.29138543560961,4.43729943793222,6.1456766180825
"6001",16,"UKENTH_TWU_TP000033",5.569303525,5.28185003387028,4.4280707548724,6.13644135092379
"6002",17,"UKENTH_TWU_TP000033",5.453979942,5.29408896683258,4.43992458638331,6.14973739181324
"6003",18,"UKENTH_TWU_TP000033",5.250594352,5.13449445655823,4.28063349558635,5.98935361701479
"6004",19,"UKENTH_TWU_TP000033",5.047208762,4.97192001937737,4.11814325297038,5.82600011524669
"6005",20,"UKENTH_TWU_TP000033",5.047208762,5.0221044275966,4.16838326084738,5.87610249226351
"6006",21,"UKENTH_TWU_TP000033",NA,5.08288875385541,4.22893961902108,5.93707174520702
"6007",22,"UKENTH_TWU_TP000033",NA,4.91656386491784,4.06231634730196,5.77047001585649
"6008",23,"UKENTH_TWU_TP000033",5.147266715,4.77766865285556,3.92215983168222,5.63217525869797
"6009",24,"UKENTH_TWU_TP000033",5.016990855,4.96065698950036,4.10617228371585,5.81462264483048
"6010",25,"UKENTH_TWU_TP000033",5.016990855,5.14206320012518,4.28811930145512,5.99623468356527
"6011",26,"UKENTH_TWU_TP000033",4.7041220625,5.03576688665701,4.18153809324517,5.89015888356232
"6012",27,"UKENTH_TWU_TP000033",4.52152913,4.94946937100757,4.09537969973077,5.80351449497501
"6013",28,"UKENTH_TWU_TP000033",4.701998294,4.99479392355108,4.14106664017766,5.84893434559175
"6014",29,"UKENTH_TWU_TP000033",4.882467458,5.03930990251859,4.18534696111129,5.89425929345249
"6015",30,"UKENTH_TWU_TP000033",4.5250681955,5.0051608235773,4.15108161147427,5.86027431802369
"6016",31,"UKENTH_TWU_TP000033",4.167668933,4.92896453867422,4.07453359309697,5.78427023407542
"6017",32,"UKENTH_TWU_TP000033",4.167668933,4.91097634061607,4.05671386323863,5.7664231087511
"6018",33,"UKENTH_TWU_TP000033",5.156295505,4.94066983245731,4.08675102189043,5.79554183008287
"6019",34,"UKENTH_TWU_TP000033",4.44241,4.8928202527878,4.03914903915892,5.74711118843487
"6020",35,"UKENTH_TWU_TP000033",4.44241,4.85650496380426,4.00273588822101,5.71076088750709
"6021",36,"UKENTH_TWU_TP000033",4.264391873,4.79292368235687,3.9389773830468,5.64738434166262
"6022",37,"UKENTH_TWU_TP000033",4.800259251,4.8349332262389,3.98102318288198,5.68949521864336
"6023",38,"UKENTH_TWU_TP000033",5.1681211175,4.98681472649005,4.13262219947903,5.84067772335034
"6024",39,"UKENTH_TWU_TP000033",5.535982984,5.12345633137513,4.26831909687185,5.97771082040649
"6025",40,"UKENTH_TWU_TP000033",5.535982984,5.2260245686836,4.37152616618966,6.07990386757973
"6026",41,"UKENTH_TWU_TP000033",NA,5.30996309545873,4.45596986865569,6.16379630375314
"6027",42,"UKENTH_TWU_TP000033",5.78563861,5.38099111110631,4.52705133867873,6.23490369257593
"6028",43,"UKENTH_TWU_TP000033",5.78563861,5.42433419345161,4.57032903875563,6.27829706219039
"6029",44,"UKENTH_TWU_TP000033",5.78563861,5.34691398023043,4.49309185542516,6.20118879515089
"6030",45,"UKENTH_TWU_TP000033",5.542301291,5.30087826105365,4.44686861070219,6.15574169139443
"6031",1,"UKENTH_TWU_TP000050",NA,4.12168679510437,3.24847317839741,4.99444775675817
"6032",2,"UKENTH_TWU_TP000050",4.138199744,4.11418971910502,3.26418373807814,4.96475930896562
"6033",3,"UKENTH_TWU_TP000050",4.138199744,4.15235633281482,3.30252963457159,5.00256165614511
"6034",4,"UKENTH_TWU_TP000050",4.4426468935,4.26849338678251,3.41877127763023,5.11859388871375
"6035",5,"UKENTH_TWU_TP000050",4.747094043,4.38690113022336,3.53710445354781,5.23708340053377
"6036",6,"UKENTH_TWU_TP000050",4.7708280065,4.61836446130534,3.76851857185799,5.46834004333752
"6037",7,"UKENTH_TWU_TP000050",4.79456197,4.7752242072608,3.92475736191874,5.62535059897706
"6038",8,"UKENTH_TWU_TP000050",4.7589033925,4.76577485034077,3.91546935619192,5.61589622741483
"6039",9,"UKENTH_TWU_TP000050",4.723244815,4.79475761551771,3.94461036392768,5.64510426882716
"6040",10,"UKENTH_TWU_TP000050",4.8937498945,4.94776096260248,4.09790124388713,5.79775674502782
"6041",11,"UKENTH_TWU_TP000050",5.064254974,5.07349617694054,4.22379881851406,5.92337781080605
"6042",12,"UKENTH_TWU_TP000050",4.757423297,5.08990694549997,4.2402164481032,5.93985823323209
"6043",13,"UKENTH_TWU_TP000050",4.45059162,5.08619963743641,4.23646336120097,5.93616525609839
"6044",14,"UKENTH_TWU_TP000050",4.957185807,5.09708116208938,4.24734337231008,5.94701962447095
"6045",15,"UKENTH_TWU_TP000050",5.463779994,5.14819205897361,4.29806394475816,5.9982381933957
"6046",16,"UKENTH_TWU_TP000050",5.418198052,5.12120562398142,4.27132402131687,5.97103960688651
"6047",17,"UKENTH_TWU_TP000050",5.37261611,5.09508264990812,4.2452427871619,5.94508912305333
"6048",18,"UKENTH_TWU_TP000050",5.140534482,5.01568493657656,4.16583533430502,5.8657586059329
"6049",19,"UKENTH_TWU_TP000050",4.908452854,4.93399106937691,4.08420398259186,5.78400374377779
"6050",20,"UKENTH_TWU_TP000050",4.821015054,5.00354300911415,4.15337010093932,5.85355768136895
"6051",21,"UKENTH_TWU_TP000050",4.733577254,5.04839018144297,4.19733192190444,5.89902193462471
"6052",22,"UKENTH_TWU_TP000050",4.5914549455,4.883903679081,4.03377063487502,5.73364750680672
"6053",23,"UKENTH_TWU_TP000050",4.449332637,4.77962931533141,3.92959274096151,5.62948921119054
"6054",24,"UKENTH_TWU_TP000050",5.021843846,4.92834862841053,4.07834793816174,5.7780271997814
"6055",25,"UKENTH_TWU_TP000050",5.594355055,5.04681817397691,4.19631461138927,5.89709551993334
"6056",26,"UKENTH_TWU_TP000050",4.95701213,4.98771680078716,4.13782487604842,5.83760225676942
"6057",27,"UKENTH_TWU_TP000050",4.319669205,4.91899384449582,4.06919261708827,5.7689396521442
"6058",28,"UKENTH_TWU_TP000050",4.79785442,4.92245550147657,4.07268441207974,5.77240565399672
"6059",29,"UKENTH_TWU_TP000050",5.276039635,4.93232524120543,4.08226458068148,5.78273905782589
"6060",30,"UKENTH_TWU_TP000050",5.5121869355,4.9416468033386,4.09152635107521,5.7922226796264
"6061",31,"UKENTH_TWU_TP000050",5.748334236,4.88575764500084,4.03512600227594,5.73668690214118
"6062",32,"UKENTH_TWU_TP000050",5.5017122405,4.85682776293108,4.00657047572044,5.70813778066061
"6063",33,"UKENTH_TWU_TP000050",5.255090245,4.84396341519315,3.99399748778442,5.69452529786281
"6064",34,"UKENTH_TWU_TP000050",5.133996463,4.82715751798582,3.97733046926593,5.67736308784219
"6065",35,"UKENTH_TWU_TP000050",5.012902681,4.80982842855889,3.95999478037357,5.66014262216678
"6066",36,"UKENTH_TWU_TP000050",5.195611149,4.68168068360036,3.83158337665292,5.53177510696875
"6067",37,"UKENTH_TWU_TP000050",5.378319617,4.72094185521347,3.87080545415348,5.57108349593974
"6068",38,"UKENTH_TWU_TP000050",5.4796573695,4.92127211984165,4.07106509101727,5.77118552248325
"6069",39,"UKENTH_TWU_TP000050",5.580995122,5.11043957931792,4.26010212105812,5.9601600658571
"6070",40,"UKENTH_TWU_TP000050",4.5140446545,5.20072778240128,4.35067677796547,6.05080947698967
"6071",41,"UKENTH_TWU_TP000050",3.447094187,5.27917232936331,4.42949207577634,6.12907478881015
"6072",42,"UKENTH_TWU_TP000050",4.4409082325,5.32170101882283,4.4717961796308,6.17163665924794
"6073",43,"UKENTH_TWU_TP000050",5.434722278,5.3430895620796,4.49298920068456,6.19306096092254
"6074",44,"UKENTH_TWU_TP000050",5.525156633,5.25518476867794,4.40503590034869,6.10559547259922
"6075",45,"UKENTH_TWU_TP000050",5.615590988,5.19084875843895,4.34047420294307,6.04175443224233
"6166",1,"UKENTH_TWU_TP000073",4.29831765,4.13816219537906,3.25494469717732,5.02123888998885
"6167",2,"UKENTH_TWU_TP000073",3.954567443,4.11490477444294,3.2592409796197,4.97089021012736
"6168",3,"UKENTH_TWU_TP000073",3.954567443,4.16446696476387,3.30892634335791,5.02007036962282
"6169",4,"UKENTH_TWU_TP000073",4.270168262,4.28917360182098,3.43403404408671,5.14420955350589
"6170",5,"UKENTH_TWU_TP000073",4.929519288,4.40073833761713,3.54545625986002,5.25582093989114
"6171",6,"UKENTH_TWU_TP000073",4.5808490215,4.61645198181443,3.7609850245493,5.47155965775747
"6172",7,"UKENTH_TWU_TP000073",4.232178755,4.77187509721631,3.91560144886949,5.6273402568392
"6173",8,"UKENTH_TWU_TP000073",4.639763002,4.79488762872223,3.93922139607387,5.65026682242525
"6174",9,"UKENTH_TWU_TP000073",5.047347249,4.84341142571238,3.98822622165546,5.69895802740744
"6175",10,"UKENTH_TWU_TP000073",5.0542398425,5.01151644805723,4.15650115007152,5.86680598859897
"6176",11,"UKENTH_TWU_TP000073",5.061132436,5.1618037753771,4.30684883312852,6.01707389496623
"6177",12,"UKENTH_TWU_TP000073",4.7179582655,5.14293622432696,4.28791522862538,5.99838070044012
"6178",13,"UKENTH_TWU_TP000073",4.374784095,5.10360110678832,4.24849573431263,5.95888923106886
"6179",14,"UKENTH_TWU_TP000073",4.864946601,5.13813504736984,4.2830715233978,5.99349063904191
"6180",15,"UKENTH_TWU_TP000073",5.355109107,5.22624403612976,4.37087311517276,6.08157144266794
"6181",16,"UKENTH_TWU_TP000073",4.981226411,5.2130275256033,4.35807979862893,6.06843092679853
"6182",17,"UKENTH_TWU_TP000073",4.607343715,5.211647703542,4.35657082226409,6.06758142845909
"6183",18,"UKENTH_TWU_TP000073",5.07008034,5.08329021751579,4.22822867005105,5.93898427702698
"6184",19,"UKENTH_TWU_TP000073",5.532816965,4.95286501503914,4.09781629280565,5.8081111624426
"6185",20,"UKENTH_TWU_TP000073",5.391842978,5.00785982136497,4.15280023580879,5.86305515328569
"6186",21,"UKENTH_TWU_TP000073",5.250868991,5.06451568644003,4.20888555062022,5.9199885246652
"6187",22,"UKENTH_TWU_TP000073",5.460574182,4.89843236210882,4.04300365965247,5.75344814780509
"6188",23,"UKENTH_TWU_TP000073",5.670279373,4.76962342091775,3.91371883606242,5.62482106574721
"6189",24,"UKENTH_TWU_TP000073",4.992589257,4.93859978470848,4.08292934153719,5.79356744032719
"6190",25,"UKENTH_TWU_TP000073",4.314899141,5.09385823697542,4.23800393451228,5.94923547472892
"6191",26,"UKENTH_TWU_TP000073",5.0839498725,5.01068748833213,4.15474007937757,5.86613279213449
"6192",27,"UKENTH_TWU_TP000073",5.853000604,4.93728993643106,4.08171266906052,5.79243793562149
"6193",28,"UKENTH_TWU_TP000073",5.65349934,4.96025106341741,4.10493196024788,5.81537759782521
"6194",29,"UKENTH_TWU_TP000073",5.453998076,4.9869006443771,4.13112637679116,5.84267096892073
"6195",30,"UKENTH_TWU_TP000073",5.492122392,4.97676140684932,4.12120367670835,5.83277810217642
"6196",31,"UKENTH_TWU_TP000073",5.530246708,4.91622018221756,4.06056482800655,5.77265695733245
"6197",32,"UKENTH_TWU_TP000073",5.530246708,4.89637827261194,4.04068633515848,5.75323520980662
"6198",33,"UKENTH_TWU_TP000073",5.112510431,4.90551240023677,4.05021721232692,5.76148176487596
"6199",34,"UKENTH_TWU_TP000073",5.375649134,4.86857149359206,4.01347600977695,5.72401300453285
"6200",35,"UKENTH_TWU_TP000073",5.375649134,4.83838325199667,3.98322907605891,5.69378403568381
"6201",36,"UKENTH_TWU_TP000073",5.9658793155,4.74867460868356,3.89341876385995,5.60414141763716
"6202",37,"UKENTH_TWU_TP000073",6.292970794,4.78265871626582,3.92743190103302,5.63802547831019
"6203",38,"UKENTH_TWU_TP000073",4.781009068,4.95698203814815,4.10159205717363,5.81206384041661
"6204",39,"UKENTH_TWU_TP000073",3.269047342,5.12274361929974,4.26701195972625,5.97817649663566
"6205",40,"UKENTH_TWU_TP000073",4.219799803,5.22135749802003,4.36582512889794,6.0763433198079
"6206",41,"UKENTH_TWU_TP000073",5.170552264,5.30006838856037,4.4447335289144,6.15506995551577
"6207",42,"UKENTH_TWU_TP000073",5.2945001525,5.36020412596701,4.5048718763867,6.21523447769903
"6208",43,"UKENTH_TWU_TP000073",5.418448041,5.39431911997985,4.53853783838964,6.24952530651225
"6209",44,"UKENTH_TWU_TP000073",5.366676431,5.30758716918581,4.45183678794623,6.1629993140439
