"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3258",18,"UKENNE_YW_TP000141",5.453805406,4.90516040196256,3.97458231757118,5.8327188399869
"3259",19,"UKENNE_YW_TP000141",NA,5.11580497966857,4.16047111308771,6.07548377833615
"3260",20,"UKENNE_YW_TP000141",5.062914722,5.28178764002832,4.36024626455185,6.21105821516889
"3261",21,"UKENNE_YW_TP000141",NA,5.09844565175576,4.13501581765128,6.06759363515589
"3262",22,"UKENNE_YW_TP000141",4.039137099,5.19215605770473,4.27030409244504,6.11187719044581
"3263",23,"UKENNE_YW_TP000141",NA,5.37012563293858,4.41839382610956,6.32361949250208
"3264",24,"UKENNE_YW_TP000141",4.495052103,5.29111146269043,4.36701924824996,6.2152707933064
"3265",25,"UKENNE_YW_TP000141",NA,5.17579461652884,4.21654668337757,6.13389947614329
"3266",26,"UKENNE_YW_TP000141",3.07906741,5.20068448203853,4.2788424188477,6.12734450447767
"3267",27,"UKENNE_YW_TP000141",NA,5.3093592899539,4.34500898550192,6.27417118250654
"3268",28,"UKENNE_YW_TP000141",5.536364506,5.26139546408503,4.34015072625333,6.18193757394377
"3269",29,"UKENNE_YW_TP000141",NA,5.22677714171627,4.2732368044064,6.181671322839
"3270",30,"UKENNE_YW_TP000141",5.346463093,5.44535201629166,4.52077225739099,6.37377444468451
"3271",31,"UKENNE_YW_TP000141",NA,5.11108992574766,4.12177509892749,6.10074601383127
"3272",32,"UKENNE_YW_TP000141",4.007838024,5.32624345628292,4.400395556308,6.24626075741186
"3273",33,"UKENNE_YW_TP000141",NA,5.03834400942433,4.10896019050654,5.96702504484939
"3274",34,"UKENNE_YW_TP000141",5.143068137,4.89241658251875,3.95340500311189,5.83344230766131
"3275",35,"UKENNE_YW_TP000141",NA,4.94440076897146,3.97601555796776,5.91094817165153
"3276",36,"UKENNE_YW_TP000141",2.999253691,5.04041489379154,4.12140602530009,5.96295389070725
"3277",37,"UKENNE_YW_TP000141",NA,5.29556516077599,4.33058841894209,6.26167183445019
"3278",38,"UKENNE_YW_TP000141",3.975954624,5.34467298161027,4.42429729801269,6.26538382714005
"3279",39,"UKENNE_YW_TP000141",NA,5.55779881238256,4.59426566865512,6.52309936839014
"3280",40,"UKENNE_YW_TP000141",5.799763149,5.42620088678323,4.50345867557745,6.34785572588169
"3281",41,"UKENNE_YW_TP000141",NA,5.54979042579696,4.59511808098017,6.50644847303238
"3282",42,"UKENNE_YW_TP000141",4.753918619,5.58032889374478,4.65725486396445,6.50452763797318
"3283",43,"UKENNE_YW_TP000141",NA,5.67776526205142,4.72445458639571,6.62925476089859
"3284",44,"UKENNE_YW_TP000141",5.426168785,5.43531030705265,4.50927720982854,6.35819021219745
"3285",45,"UKENNE_YW_TP000141",NA,5.49663673913111,4.51751780660187,6.4738552067597
"5806",1,"UKENTH_TWU_TP000013",NA,4.31523646547386,3.47505556009802,5.15448100583565
"5807",2,"UKENTH_TWU_TP000013",4.114532034,4.17125779239377,3.37564763234717,4.96452705071531
"5808",3,"UKENTH_TWU_TP000013",NA,4.55883224771402,3.73718867950594,5.3793301074597
"5809",4,"UKENTH_TWU_TP000013",4.106888982,4.64145289598429,3.8441458762306,5.44038907971306
"5810",5,"UKENTH_TWU_TP000013",NA,4.61867737074857,3.77252244317743,5.46603153431599
"5811",6,"UKENTH_TWU_TP000013",4.883894227,4.92766689515104,4.13064348829366,5.72049650001556
"5812",7,"UKENTH_TWU_TP000013",NA,4.84251390907329,3.9956977489442,5.68921593601932
"5813",8,"UKENTH_TWU_TP000013",4.882352086,4.77239436301932,3.97761317147969,5.5652971717169
"5814",9,"UKENTH_TWU_TP000013",NA,5.12057754118952,4.2824555017384,5.95718647476261
"5815",10,"UKENTH_TWU_TP000013",5.567715746,5.27112844927869,4.47474348722166,6.06506016291317
"5816",11,"UKENTH_TWU_TP000013",NA,5.27404003345065,4.43588011814005,6.11278330231337
"5817",12,"UKENTH_TWU_TP000013",5.268859498,5.18567463819527,4.38578278869298,5.98012198234931
"5818",13,"UKENTH_TWU_TP000013",NA,5.23989428944486,4.39493414263469,6.08438165422411
"5819",14,"UKENTH_TWU_TP000013",5.69956858,5.28633461609718,4.49397770428048,6.08066185722763
"5820",15,"UKENTH_TWU_TP000013",NA,5.26508080845417,4.42005736611704,6.11068477994663
"5821",16,"UKENTH_TWU_TP000013",5.934674752,5.27087639608144,4.47675685805457,6.06419534372661
"5822",17,"UKENTH_TWU_TP000013",NA,5.16681476214579,4.32293173227166,6.01295906275575
"5823",18,"UKENTH_TWU_TP000013",5.659771593,4.98284957822615,4.18825998102785,5.7818648345239
"5824",19,"UKENTH_TWU_TP000013",NA,5.00653617024113,4.15959539189708,5.85138349398695
"5825",20,"UKENTH_TWU_TP000013",5.272365903,5.08209398649911,4.28443513703274,5.87881187147691
"5826",21,"UKENTH_TWU_TP000013",NA,5.01853105543739,4.1786291602318,5.85844794092791
"5827",22,"UKENTH_TWU_TP000013",4.992916636,5.00124555450535,4.20319917969895,5.79893453238343
"5828",23,"UKENTH_TWU_TP000013",NA,5.18923947312303,4.36578798843214,6.01269366132552
"5829",24,"UKENTH_TWU_TP000013",5.077525983,5.11971025037404,4.32214777139991,5.91445397480491
"5830",25,"UKENTH_TWU_TP000013",NA,5.14483790826532,4.29998142384706,5.99011129310414
"5831",26,"UKENTH_TWU_TP000013",5.692449561,5.08031606757666,4.28590845696324,5.87508028574934
"5832",27,"UKENTH_TWU_TP000013",NA,5.15205980532572,4.3056324970941,5.99556515946823
"5833",28,"UKENTH_TWU_TP000013",5.300740321,5.12022706886079,4.32635142407988,5.91430559791773
"5834",29,"UKENTH_TWU_TP000013",NA,5.0943554867385,4.25037493544014,5.93812993745189
"5835",30,"UKENTH_TWU_TP000013",5.087875446,5.03532102620641,4.24071827466843,5.82894440376079
"5836",31,"UKENTH_TWU_TP000013",NA,4.9106690833327,3.98262096804582,5.83491120356868
"5837",32,"UKENTH_TWU_TP000013",NA,4.94673100900517,4.14649835162442,5.74854588521459
"5838",33,"UKENTH_TWU_TP000013",5.150162887,4.91716161962755,4.10882711521079,5.72734384741174
"5839",34,"UKENTH_TWU_TP000013",5.430036509,4.67849766969327,3.88222058603528,5.47263589277162
"5840",35,"UKENTH_TWU_TP000013",NA,4.8149747268576,3.97257448753474,5.65699428522979
"5841",36,"UKENTH_TWU_TP000013",4.910255568,4.84793655651878,4.05415725870035,5.64378964693991
"5842",37,"UKENTH_TWU_TP000013",NA,5.14007089730143,4.29438829160934,5.9866957461894
"5843",38,"UKENTH_TWU_TP000013",3.827658878,5.22275072800015,4.42917652807368,6.01627059541009
"5844",39,"UKENTH_TWU_TP000013",NA,5.48955602559314,4.64968546944641,6.3304421966772
"5845",40,"UKENTH_TWU_TP000013",5.337143545,5.2719128974689,4.47489593843976,6.07007728654363
"5846",41,"UKENTH_TWU_TP000013",NA,5.47546304785412,4.63076505081812,6.32231172130696
"5847",42,"UKENTH_TWU_TP000013",6.026846834,5.43273140562509,4.63811405232293,6.22853625696325
"5848",43,"UKENTH_TWU_TP000013",NA,5.50084520976395,4.66917053002632,6.33311279839388
"5849",44,"UKENTH_TWU_TP000013",5.939952261,5.19366049668801,4.39557163598093,5.99116632882777
"5850",45,"UKENTH_TWU_TP000013",NA,5.51051892656584,4.67899842362144,6.34168745860205
"6481",1,"UKENTH_TWU_TP000116",NA,4.40876728957103,3.56085993142283,5.25614025653277
"6482",2,"UKENTH_TWU_TP000116",NA,4.29110086494615,3.4873832186129,5.0945986765618
"6483",3,"UKENTH_TWU_TP000116",NA,4.65686168598143,3.83110409064205,5.48159355305847
"6484",4,"UKENTH_TWU_TP000116",5.508242628,4.71132137952237,3.90303486957774,5.51948575278399
"6485",5,"UKENTH_TWU_TP000116",NA,4.70774583273916,3.85786137294005,5.55869712194031
"6486",6,"UKENTH_TWU_TP000116",5.019210621,5.02173622283929,4.21539308115513,5.8240896045586
"6487",7,"UKENTH_TWU_TP000116",NA,4.95553650780527,4.1054538407725,5.80595683600028
"6488",8,"UKENTH_TWU_TP000116",5.004803385,4.85497192477941,4.04948586526064,5.65750403747232
"6489",9,"UKENTH_TWU_TP000116",NA,5.1969519983902,4.35256851222128,6.03968730291295
"6490",10,"UKENTH_TWU_TP000116",6.35563578,5.38107079992503,4.57488923237591,6.1846668896867
"6491",11,"UKENTH_TWU_TP000116",NA,5.38897446365713,4.54501114245282,6.23354534439179
"6492",12,"UKENTH_TWU_TP000116",5.539023967,5.28764969829612,4.47940366732147,6.09104797423547
"6493",13,"UKENTH_TWU_TP000116",NA,5.33972087092162,4.48839903942398,6.19063294703029
"6494",14,"UKENTH_TWU_TP000116",5.959989231,5.37144589520268,4.56980283806328,6.17570843697361
"6495",15,"UKENTH_TWU_TP000116",NA,5.35115912843516,4.50095898996841,6.20211318682118
"6496",16,"UKENTH_TWU_TP000116",5.469105036,5.38779938459365,4.58379349589224,6.19012652466974
"6497",17,"UKENTH_TWU_TP000116",NA,5.26083276116584,4.41262663236106,6.11136138426808
"6498",18,"UKENTH_TWU_TP000116",5.813502078,5.08747129002663,4.28351246110507,5.89673008507837
"6499",19,"UKENTH_TWU_TP000116",NA,5.09137447094117,4.23964896779484,5.94148848873639
"6500",20,"UKENTH_TWU_TP000116",5.159730944,5.14565270370971,4.34093583405725,5.94978665236036
"6501",21,"UKENTH_TWU_TP000116",NA,5.13035065933396,4.28609403124628,5.97478668747672
"6502",22,"UKENTH_TWU_TP000116",4.988890637,5.10357871647251,4.29897015254732,5.90947024340237
"6503",23,"UKENTH_TWU_TP000116",NA,5.28858418116185,4.45568906657425,6.12150386185019
"6504",24,"UKENTH_TWU_TP000116",NA,5.27232655194688,4.46774015031091,6.07688572613865
"6505",25,"UKENTH_TWU_TP000116",5.616449301,5.24474704755939,4.39477776580295,6.0954083180722
"6506",26,"UKENTH_TWU_TP000116",5.725400772,5.17853473508527,4.37641647701275,5.98214835069012
"6507",27,"UKENTH_TWU_TP000116",NA,5.2306082526731,4.38135637944761,6.07768804183598
"6508",28,"UKENTH_TWU_TP000116",6.003776416,5.2148832225881,4.4120697134557,6.01871167405991
"6509",29,"UKENTH_TWU_TP000116",NA,5.17951066504432,4.3317313112237,6.02734536691615
"6510",30,"UKENTH_TWU_TP000116",4.333470483,5.11749901396619,4.31491069337166,5.92073994460998
"6511",31,"UKENTH_TWU_TP000116",NA,5.01554702011166,4.09258893509822,5.93513292041635
"6512",32,"UKENTH_TWU_TP000116",NA,5.03484133584827,4.22824848718123,5.84102653034648
"6513",33,"UKENTH_TWU_TP000116",5.884998517,5.01348198937514,4.19241908774457,5.83680844076418
"6514",34,"UKENTH_TWU_TP000116",5.727596419,4.80004378926999,3.99645140266056,5.60418352436041
"6515",35,"UKENTH_TWU_TP000116",NA,4.89167123179553,4.04510820706229,5.73813795934793
"6516",36,"UKENTH_TWU_TP000116",6.360407816,4.90884590872685,4.10581849683927,5.71418850699726
"6517",37,"UKENTH_TWU_TP000116",NA,5.25409262849203,4.40332519003611,6.1061733710762
"6518",38,"UKENTH_TWU_TP000116",4.453393755,5.30949823533913,4.50670506916293,6.11198241069144
"6519",39,"UKENTH_TWU_TP000116",NA,5.57669353941477,4.73327417791371,6.4213694764783
"6520",40,"UKENTH_TWU_TP000116",4.271747838,5.39867361816987,4.59419122385579,6.20452343907123
"6521",41,"UKENTH_TWU_TP000116",NA,5.57067428625177,4.72084494202461,6.4224431752395
"6522",42,"UKENTH_TWU_TP000116",6.259981309,5.48587936482369,4.68322145784872,6.28958172121193
"6523",43,"UKENTH_TWU_TP000116",6.250085461,5.58967209941912,4.75164232521004,6.42802091320697
"6524",44,"UKENTH_TWU_TP000116",NA,5.29610466833583,4.49101439059679,6.10220177061513
"6525",45,"UKENTH_TWU_TP000116",NA,5.57028165930363,4.7242448569785,6.41494821715528
"6526",1,"UKENTH_TWU_TP000122",NA,4.13327188353563,3.29245259366156,4.97338719684527
"6527",2,"UKENTH_TWU_TP000122",3.758866213,4.00267293692995,3.21065662480308,4.79297822456806
"6528",3,"UKENTH_TWU_TP000122",NA,4.36149361177544,3.54161896097171,5.17983461918436
"6529",4,"UKENTH_TWU_TP000122",4.156985863,4.46309570795072,3.66828538629422,5.25896535527784
"6530",5,"UKENTH_TWU_TP000122",NA,4.43582109406759,3.59072139511325,5.28192466093358
"6531",6,"UKENTH_TWU_TP000122",2.929892182,4.77259877351968,3.97800404912369,5.56342002012338
"6532",7,"UKENTH_TWU_TP000122",NA,4.70300571582846,3.85807514107404,5.54900224284657
"6533",8,"UKENTH_TWU_TP000122",4.785241565,4.60911508843912,3.8171954330602,5.39946592240473
"6534",9,"UKENTH_TWU_TP000122",NA,4.93006501497884,4.09215159228869,5.76637256030497
"6535",10,"UKENTH_TWU_TP000122",5.557723523,5.11359800927225,4.32153600778135,5.90472610431009
"6536",11,"UKENTH_TWU_TP000122",NA,5.11428955824189,4.27498518640176,5.95407853813128
"6537",12,"UKENTH_TWU_TP000122",5.783646442,4.9591356443467,4.15521003085053,5.75495987228373
"6538",13,"UKENTH_TWU_TP000122",NA,5.07042292161713,4.22520523319976,5.91514270952829
"6539",14,"UKENTH_TWU_TP000122",5.239990137,5.15294465365005,4.36430300001106,5.94428330845133
"6540",15,"UKENTH_TWU_TP000122",NA,5.08894266288869,4.23954132949181,5.93915085146585
"6541",16,"UKENTH_TWU_TP000122",5.972693106,5.11819939677551,4.3284913779158,5.9077609626188
"6542",17,"UKENTH_TWU_TP000122",NA,5.00042778257964,4.15446335418361,5.84925022339575
"6543",18,"UKENTH_TWU_TP000122",3.804103256,4.79897063238136,4.0090660071154,5.59363306980572
"6544",19,"UKENTH_TWU_TP000122",NA,4.84122396747783,3.99146959903087,5.68950566321334
"6545",20,"UKENTH_TWU_TP000122",5.795769127,4.87819415354834,4.08551534530708,5.67041096991157
"6546",21,"UKENTH_TWU_TP000122",NA,4.86578502035084,4.02675451725508,5.70610181918231
"6547",22,"UKENTH_TWU_TP000122",3.979956442,4.78928696224679,3.99521779190365,5.58240825615114
"6548",23,"UKENTH_TWU_TP000122",NA,5.01002125528936,4.18420966668676,5.835905167195
"6549",24,"UKENTH_TWU_TP000122",5.215220879,4.99316795685949,4.20265977617242,5.78412355953329
"6550",25,"UKENTH_TWU_TP000122",NA,4.98205194716628,4.13550348775592,5.82966185136991
"6551",26,"UKENTH_TWU_TP000122",2.660969155,4.93124285095502,4.14288871191358,5.7218165059522
"6552",27,"UKENTH_TWU_TP000122",NA,4.98222283305895,4.13668672198997,5.82551905254266
"6553",28,"UKENTH_TWU_TP000122",4.434237722,4.98532793035872,4.196169632703,5.77657275075016
"6554",29,"UKENTH_TWU_TP000122",NA,4.92936350825866,4.08436280258681,5.77521136080086
"6555",30,"UKENTH_TWU_TP000122",4.291241056,4.89275518627726,4.10426127820213,5.68351117250586
"6556",31,"UKENTH_TWU_TP000122",NA,4.75785757297795,3.84345520951557,5.6688415661837
"6557",32,"UKENTH_TWU_TP000122",NA,4.74021508873926,3.94228284895569,5.53770454484771
"6558",33,"UKENTH_TWU_TP000122",4.564232595,4.76549402120807,3.95961416921549,5.57431548104117
"6559",34,"UKENTH_TWU_TP000122",4.154166118,4.53725574744047,3.74679785132568,5.32891164372228
"6560",35,"UKENTH_TWU_TP000122",NA,4.63538396038655,3.79372786410833,5.47686963167801
"6561",36,"UKENTH_TWU_TP000122",4.460528468,4.70679894471219,3.91744584951917,5.49972922567544
"6562",37,"UKENTH_TWU_TP000122",NA,4.98064047924637,4.13242753144181,5.83024340140577
"6563",38,"UKENTH_TWU_TP000122",5.263926107,5.08108007556759,4.29237071110778,5.87145485001036
"6564",39,"UKENTH_TWU_TP000122",NA,5.31835486064008,4.47906171174717,6.15896272674296
"6565",40,"UKENTH_TWU_TP000122",5.18281967,5.13741010434102,4.34392794080244,5.93405490359939
"6566",41,"UKENTH_TWU_TP000122",NA,5.3035275287818,4.45611335570284,6.15346603229372
"6567",42,"UKENTH_TWU_TP000122",5.056034843,5.26908938702607,4.47956283524182,6.06030622848748
"6568",43,"UKENTH_TWU_TP000122",NA,5.3606461161802,4.52951660982124,6.19359895439806
"6569",44,"UKENTH_TWU_TP000122",5.611459785,5.02685384385319,4.23320285993383,5.82080502607166
"6570",45,"UKENTH_TWU_TP000122",5.121418245,5.34652559488388,4.51781263866503,6.17524880885636
"1306",1,"UKENMI_ST_TP000074",NA,4.19970457696238,3.36250809998105,5.04059227570333
"1307",2,"UKENMI_ST_TP000074",4.511804133,4.26456371024019,3.47223503177947,5.05810542849997
"1308",3,"UKENMI_ST_TP000074",NA,4.5160624834678,3.70214354396177,5.33362516296377
"1309",4,"UKENMI_ST_TP000074",4.364833791,4.61488569787251,3.81937673688781,5.41437313924356
"1310",5,"UKENMI_ST_TP000074",NA,4.61240899280956,3.78319811446102,5.44312787933217
"1311",6,"UKENMI_ST_TP000074",4.702038124,4.73825104466091,3.93881793183924,5.53193038702774
"1312",7,"UKENMI_ST_TP000074",NA,4.79476913285387,3.95714833679309,5.63242810754105
"1313",8,"UKENMI_ST_TP000074",4.468293307,4.79729574273675,4.00606315207824,5.58819086521194
"1314",9,"UKENMI_ST_TP000074",NA,4.90467657132197,4.07123256328104,5.74002014306953
"1315",10,"UKENMI_ST_TP000074",5.07954174,5.11502046749309,4.32023523133473,5.90627432184882
"1316",11,"UKENMI_ST_TP000074",NA,5.27939046401057,4.44362502129525,6.11395331201216
"1317",12,"UKENMI_ST_TP000074",5.344319682,5.01165542589169,4.22003755724275,5.80414447462563
"1318",13,"UKENMI_ST_TP000074",NA,5.23697471152993,4.40259600497002,6.07298701522013
"1319",14,"UKENMI_ST_TP000074",4.381582998,5.27478287416026,4.48440585407527,6.06658555343353
"1320",15,"UKENMI_ST_TP000074",NA,5.10286115725165,4.26850192279573,5.93919853815896
"1321",16,"UKENMI_ST_TP000074",4.985030507,5.15854865761404,4.36382604474372,5.94999236479221
"1322",17,"UKENMI_ST_TP000074",NA,5.10416963568678,4.27483873382243,5.93556185424546
"1323",18,"UKENMI_ST_TP000074",4.798450354,5.01100036068023,4.22026466734306,5.80544176218096
"1324",19,"UKENMI_ST_TP000074",NA,4.86859957570657,4.03886732379602,5.70063253793892
"1325",20,"UKENMI_ST_TP000074",5.079563031,4.76901584973861,3.97703788532254,5.56368754740444
"1326",21,"UKENMI_ST_TP000074",NA,4.88289066768017,4.04974864733266,5.71692855606113
"1327",22,"UKENMI_ST_TP000074",4.725797491,4.75390632833723,3.96286322986475,5.54567693377067
"1328",23,"UKENMI_ST_TP000074",5.093282976,5.05651489571712,4.2271501586541,5.88848654358755
"1329",24,"UKENMI_ST_TP000074",NA,4.9773564045626,4.1858926400993,5.76823650728237
"1330",25,"UKENMI_ST_TP000074",NA,5.05578302133534,4.2196242966706,5.89239600612182
"1331",26,"UKENMI_ST_TP000074",5.230676438,4.92208586196731,4.13176568221243,5.71458045156637
"1332",27,"UKENMI_ST_TP000074",NA,4.96873577402743,4.13622548575552,5.8039951080419
"1333",28,"UKENMI_ST_TP000074",5.284542232,5.11039680126074,4.32019749349119,5.90409257715952
"1334",29,"UKENMI_ST_TP000074",NA,4.99664455808554,4.16803114676292,5.82763244744326
"1335",30,"UKENMI_ST_TP000074",5.304290873,5.03442975424175,4.24461463666816,5.82752981920256
"1336",31,"UKENMI_ST_TP000074",NA,4.91792059962809,4.04494550894147,5.78904994040498
"1337",32,"UKENMI_ST_TP000074",5.397854729,5.07193204210925,4.27457298332473,5.86894083542869
"1338",33,"UKENMI_ST_TP000074",NA,4.94523441602899,4.13793952957601,5.75538077095023
"1339",34,"UKENMI_ST_TP000074",5.369821558,4.56478256991868,3.77314286042149,5.36107108314854
"1340",35,"UKENMI_ST_TP000074",NA,4.68105330736989,3.84550950216722,5.51779805322752
"1341",36,"UKENMI_ST_TP000074",4.050864484,4.59980034204426,3.80648933441189,5.39018356169146
"1342",37,"UKENMI_ST_TP000074",NA,5.0907805803252,4.25643552891882,5.92450349603088
"1343",38,"UKENMI_ST_TP000074",5.133835089,5.14829543387972,4.35609543855419,5.93869032732764
"1344",39,"UKENMI_ST_TP000074",NA,5.43585160461764,4.60261204046282,6.26799548154548
"1345",40,"UKENMI_ST_TP000074",4.907100273,5.3400909769589,4.54683961071707,6.13135488659998
"1346",41,"UKENMI_ST_TP000074",NA,5.4042854637923,4.57077321074569,6.2385962496892
"1347",42,"UKENMI_ST_TP000074",5.170826623,5.33455172161992,4.54419052569668,6.12500511608379
"1348",43,"UKENMI_ST_TP000074",NA,5.39738211070503,4.56502760641344,6.22750069695572
"1349",44,"UKENMI_ST_TP000074",5.212602332,5.17091665179488,4.37782572722862,5.96248347209192
"1350",45,"UKENMI_ST_TP000074",NA,5.35457523332339,4.5021492522585,6.20359870994916
"1486",1,"UKENMI_ST_TP000137",NA,4.25928761796995,3.41528789681079,5.10617931582354
"1487",2,"UKENMI_ST_TP000137",5.106031025,4.27486374606737,3.47914628945374,5.07088352976858
"1488",3,"UKENMI_ST_TP000137",NA,4.59395342349192,3.77770955022236,5.41451478894296
"1489",4,"UKENMI_ST_TP000137",4.348827722,4.64801721347129,3.8460470240728,5.45229916057706
"1490",5,"UKENMI_ST_TP000137",NA,4.65238732507287,3.81557915460006,5.49091013356745
"1491",6,"UKENMI_ST_TP000137",6.465506456,4.8117124749009,4.00886490314374,5.60909568565233
"1492",7,"UKENMI_ST_TP000137",NA,4.85909519750825,4.018238865602,5.70054309564874
"1493",8,"UKENMI_ST_TP000137",5.975207498,4.8573876813367,4.06164014084603,5.65291570662722
"1494",9,"UKENMI_ST_TP000137",NA,4.96301032974741,4.1219170673891,5.80555132775876
"1495",10,"UKENMI_ST_TP000137",6.036730052,5.2201562816869,4.42600835840999,6.01398631490335
"1496",11,"UKENMI_ST_TP000137",NA,5.33012749656564,4.48912197061544,6.17031152132688
"1497",12,"UKENMI_ST_TP000137",5.936700929,5.09547310328256,4.30171071685025,5.89110617268723
"1498",13,"UKENMI_ST_TP000137",NA,5.29521924354225,4.45400819045221,6.13854489836146
"1499",14,"UKENMI_ST_TP000137",5.597865602,5.33801915181143,4.54363163791969,6.13186367815497
"1500",15,"UKENMI_ST_TP000137",NA,5.16145945503791,4.32059228260759,6.00387154081903
"1501",16,"UKENMI_ST_TP000137",6.125528717,5.29572622461694,4.50228976512888,6.08987009269403
