"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"6520",40,"UKENTH_TWU_TP000116",4.3625707965,5.38567911057415,4.58838529824387,6.18295093398288
"6521",41,"UKENTH_TWU_TP000116",4.271747838,5.42987351233422,4.63101411415802,6.22855715988568
"6522",42,"UKENTH_TWU_TP000116",5.2658645735,5.47602722133658,4.67856198710519,6.2735332715169
"6523",43,"UKENTH_TWU_TP000116",6.255033385,5.5166487618461,4.71930006032209,6.31396143569741
"6524",44,"UKENTH_TWU_TP000116",6.255033385,5.4123676476006,4.61498351418857,6.20968879531722
"6525",45,"UKENTH_TWU_TP000116",6.250085461,5.39412658413504,4.59687389782516,6.19150226725366
"6526",1,"UKENTH_TWU_TP000122",NA,4.05705630004459,3.23088830844719,4.88326038076246
"6527",2,"UKENTH_TWU_TP000122",3.758866213,3.99019343150402,3.20182738071391,4.77867530301551
"6528",3,"UKENTH_TWU_TP000122",3.758866213,4.03639340764822,3.2481219883332,4.82488609733507
"6529",4,"UKENTH_TWU_TP000122",3.957926038,4.23374547583886,3.44547439081486,5.02242217118085
"6530",5,"UKENTH_TWU_TP000122",4.156985863,4.41544574405296,3.6275510799758,5.20381504677284
"6531",6,"UKENTH_TWU_TP000122",3.5434390225,4.62196101728824,3.83379751252296,5.41041229617341
"6532",7,"UKENTH_TWU_TP000122",2.929892182,4.76384228373769,3.97476500555609,5.55275845258042
"6533",8,"UKENTH_TWU_TP000122",3.8575668735,4.72540976984489,3.9370915164186,5.51371658722993
"6534",9,"UKENTH_TWU_TP000122",4.785241565,4.68002596416749,3.89206525072553,5.46811785306414
"6535",10,"UKENTH_TWU_TP000122",5.171482544,4.88538509799553,4.097352013826,5.67348955163661
"6536",11,"UKENTH_TWU_TP000122",5.557723523,5.09491880865365,4.30687958379475,5.88295314028056
"6537",12,"UKENTH_TWU_TP000122",5.6706849825,5.03769357167176,4.24789393791227,5.82729140063937
"6538",13,"UKENTH_TWU_TP000122",5.783646442,4.96614477558472,4.17352101763083,5.75816961044798
"6539",14,"UKENTH_TWU_TP000122",5.5118182895,5.04748363567092,4.25864311650828,5.836362745578
"6540",15,"UKENTH_TWU_TP000122",5.239990137,5.18791955561258,4.3997703923865,5.97665039465434
"6541",16,"UKENTH_TWU_TP000122",5.6063416215,5.13740276368365,4.34964398745355,5.9257754698912
"6542",17,"UKENTH_TWU_TP000122",5.972693106,5.13064017715221,4.34277428996062,5.91902084056226
"6543",18,"UKENTH_TWU_TP000122",4.888398181,4.96348606236137,4.17587255225841,5.75184870782745
"6544",19,"UKENTH_TWU_TP000122",3.804103256,4.80568554887815,4.01768992578554,5.59460158220235
"6545",20,"UKENTH_TWU_TP000122",4.7999361915,4.82461950512883,4.03712677920077,5.61265608237791
"6546",21,"UKENTH_TWU_TP000122",5.795769127,4.8720413603022,4.08233451395062,5.66191551231556
"6547",22,"UKENTH_TWU_TP000122",4.8878627845,4.82993641822301,4.04025228160322,5.61986760546128
"6548",23,"UKENTH_TWU_TP000122",3.979956442,4.82414698797239,4.03661966823403,5.61195540767599
"6549",24,"UKENTH_TWU_TP000122",4.5975886605,4.92513259479433,4.13750066611123,5.71314401695281
"6550",25,"UKENTH_TWU_TP000122",5.215220879,5.02089527749887,4.23332178949136,5.80894047084756
"6551",26,"UKENTH_TWU_TP000122",3.938095017,4.96593238412581,4.17837036807018,5.75409261373941
"6552",27,"UKENTH_TWU_TP000122",2.660969155,4.95232275745036,4.16470484123706,5.74052975807874
"6553",28,"UKENTH_TWU_TP000122",3.5476034385,4.97471240424412,4.1872933209228,5.76259576118438
"6554",29,"UKENTH_TWU_TP000122",4.434237722,4.99046109146748,4.20295247226807,5.77853242364532
"6555",30,"UKENTH_TWU_TP000122",4.362739389,4.94384936698191,4.15610042956835,5.73243410114467
"6556",31,"UKENTH_TWU_TP000122",4.291241056,4.88572266833226,4.09742747763228,5.67458439621287
"6557",32,"UKENTH_TWU_TP000122",4.291241056,4.83394125774181,4.0464403123614,5.6216433369972
"6558",33,"UKENTH_TWU_TP000122",4.564232595,4.75042447566116,3.96299528979034,5.53825910913838
"6559",34,"UKENTH_TWU_TP000122",4.3591993565,4.6605338356456,3.8729684104571,5.44873850400445
"6560",35,"UKENTH_TWU_TP000122",4.3591993565,4.61725542769879,3.82949435959415,5.40587031654447
"6561",36,"UKENTH_TWU_TP000122",4.307347293,4.62973480908097,3.84207701984033,5.41811554236556
"6562",37,"UKENTH_TWU_TP000122",4.460528468,4.72913991754297,3.94119400266213,5.51795241312811
"6563",38,"UKENTH_TWU_TP000122",4.8622272875,4.91492903444809,4.12707817014562,5.7036531017698
"6564",39,"UKENTH_TWU_TP000122",5.263926107,5.07880586507514,4.29140705357949,5.86647282148975
"6565",40,"UKENTH_TWU_TP000122",5.2233728885,5.15160597684365,4.36386066559808,5.94012313497506
"6566",41,"UKENTH_TWU_TP000122",5.18281967,5.17404691838653,4.38423425836177,5.96459393509994
"6567",42,"UKENTH_TWU_TP000122",5.1194272565,5.24003549167519,4.452446366672,6.02827669428503
"6568",43,"UKENTH_TWU_TP000122",5.056034843,5.31433582566148,4.52674065739484,6.10248422671198
"6569",44,"UKENTH_TWU_TP000122",5.333747314,5.19578201626753,4.40827789875499,5.98376788060539
"6570",45,"UKENTH_TWU_TP000122",5.366439015,5.173586122939,4.38584972269035,5.9620527899571
"1306",1,"UKENMI_ST_TP000074",NA,4.12842900797879,3.30643029005,4.95097637483194
"1307",2,"UKENMI_ST_TP000074",4.511804133,4.23043229676115,3.4434720493506,5.01830124513878
"1308",3,"UKENMI_ST_TP000074",4.511804133,4.3183764482184,3.53213435906628,5.10573813530614
"1309",4,"UKENMI_ST_TP000074",4.438318962,4.44536688934812,3.65934033147017,5.23248240775809
"1310",5,"UKENMI_ST_TP000074",4.364833791,4.63315395812558,3.84652701893738,5.42111246211866
"1311",6,"UKENMI_ST_TP000074",4.5334359575,4.68107094347655,3.89486991576641,5.46767334900383
"1312",7,"UKENMI_ST_TP000074",4.702038124,4.75571191783766,3.96765486141261,5.54340599317153
"1313",8,"UKENMI_ST_TP000074",4.5851657155,4.80226865190979,4.01515175613943,5.58923522510278
"1314",9,"UKENMI_ST_TP000074",4.468293307,4.82550768612605,4.03960485306293,5.61162125071528
"1315",10,"UKENMI_ST_TP000074",4.7739175235,4.96607818798814,4.1798869326363,5.7524578289207
"1316",11,"UKENMI_ST_TP000074",5.07954174,5.13034475204889,4.34306696965308,5.91761843351087
"1317",12,"UKENMI_ST_TP000074",5.211930711,5.11001100125367,4.32349837816972,5.89666791870661
"1318",13,"UKENMI_ST_TP000074",5.344319682,5.07902166325222,4.29270853478133,5.86580152628581
"1319",14,"UKENMI_ST_TP000074",4.86295134,5.19594708125594,4.41005137585831,5.9823880193027
"1320",15,"UKENMI_ST_TP000074",4.381582998,5.29533520230663,4.50928972429826,6.08221621484268
"1321",16,"UKENMI_ST_TP000074",4.6833067525,5.22002369114731,4.43390715251967,6.00664665591829
"1322",17,"UKENMI_ST_TP000074",4.985030507,5.17269015260016,4.38613083210274,5.959423675633
"1323",18,"UKENMI_ST_TP000074",4.8917404305,5.10461814217011,4.31866981219575,5.89123988768502
"1324",19,"UKENMI_ST_TP000074",4.798450354,5.02043669596572,4.23442682639676,5.80758983704244
"1325",20,"UKENMI_ST_TP000074",4.9390066925,4.88556427398468,4.09937282988295,5.67302625744571
"1326",21,"UKENMI_ST_TP000074",5.079563031,4.7766407466998,3.9902794732421,5.56405337251972
"1327",22,"UKENMI_ST_TP000074",4.902680261,4.74590005640639,3.95968977425376,5.53294906178363
"1328",23,"UKENMI_ST_TP000074",4.9095402335,4.78663927970956,4.00056842887921,5.5730930096926
"1329",24,"UKENMI_ST_TP000074",4.9095402335,4.90614197429683,4.12015534991209,5.69261034803166
"1330",25,"UKENMI_ST_TP000074",5.093282976,4.9967114314298,4.21065469306777,5.78317192330058
"1331",26,"UKENMI_ST_TP000074",5.230676438,4.97282640113996,4.18688544560628,5.75938265624501
"1332",27,"UKENMI_ST_TP000074",5.230676438,4.93214594800001,4.14619026768675,5.71899988954477
"1333",28,"UKENMI_ST_TP000074",5.257609335,5.01737887446863,4.23143093041037,5.8042343781439
"1334",29,"UKENMI_ST_TP000074",5.284542232,5.10899085081478,4.32278382777817,5.89641215502161
"1335",30,"UKENMI_ST_TP000074",5.2944165525,5.07313579086232,4.28696626906815,5.86049745780684
"1336",31,"UKENMI_ST_TP000074",5.304290873,5.05009478506094,4.2638968409908,5.83727034967897
"1337",32,"UKENMI_ST_TP000074",5.351072801,5.06248999024056,4.27665591268592,5.84915991138553
"1338",33,"UKENMI_ST_TP000074",5.397854729,5.0907047249379,4.30442236030277,5.87790512718606
"1339",34,"UKENMI_ST_TP000074",5.3838381435,4.84058911947431,4.05507967186241,5.62712176237418
"1340",35,"UKENMI_ST_TP000074",5.369821558,4.6393069070064,3.85342843043063,5.42634222055945
"1341",36,"UKENMI_ST_TP000074",4.710343021,4.58868207660621,3.80312821431769,5.37486691482795
"1342",37,"UKENMI_ST_TP000074",4.050864484,4.63684015206791,3.85030048398141,5.42350300013533
"1343",38,"UKENMI_ST_TP000074",4.5923497865,4.88099090685734,4.09463542579699,5.66749060233047
"1344",39,"UKENMI_ST_TP000074",5.133835089,5.16258368350014,4.37618724216029,5.94871456107187
"1345",40,"UKENMI_ST_TP000074",5.020467681,5.29778726471847,4.51097014926461,6.08468491059765
"1346",41,"UKENMI_ST_TP000074",4.907100273,5.35998904987705,4.57318196333549,6.14697580886228
"1347",42,"UKENMI_ST_TP000074",5.038963448,5.34625619757181,4.56047153641045,6.13235488804166
"1348",43,"UKENMI_ST_TP000074",5.170826623,5.35107786842914,4.56544128681752,6.13711914551666
"1349",44,"UKENMI_ST_TP000074",5.1917144775,5.28771256388992,4.50174683993421,6.07386528930357
"1350",45,"UKENMI_ST_TP000074",5.212602332,5.23576443220992,4.44895750754218,6.02246881485467
"1486",1,"UKENMI_ST_TP000137",NA,4.17458106996417,3.34384366008292,5.00579072673726
"1487",2,"UKENMI_ST_TP000137",5.106031025,4.23419209739672,3.44047846360255,5.02846856636608
"1488",3,"UKENMI_ST_TP000137",5.106031025,4.33614812156457,3.54335226789749,5.12984991002163
"1489",4,"UKENMI_ST_TP000137",4.7274293735,4.47462704270679,3.682027987842,5.26810782389609
"1490",5,"UKENMI_ST_TP000137",4.348827722,4.68018424597295,3.88680415940119,5.47470823134205
"1491",6,"UKENMI_ST_TP000137",5.407167089,4.72021023611185,3.92726517507932,5.51317570480438
"1492",7,"UKENMI_ST_TP000137",6.465506456,4.82742777276014,4.03272890057421,5.62158700151097
"1493",8,"UKENMI_ST_TP000137",6.220356977,4.86661299926133,4.07180660384069,5.66171924567867
"1494",9,"UKENMI_ST_TP000137",5.975207498,4.88469076031494,4.09176324209412,5.67819805053185
"1495",10,"UKENMI_ST_TP000137",6.005968775,5.0301923093444,4.23748914883843,5.82283307745208
"1496",11,"UKENMI_ST_TP000137",6.036730052,5.2161890857811,4.42311506553736,6.00899360026895
"1497",12,"UKENMI_ST_TP000137",5.9867154905,5.18383285405111,4.39127092148331,5.97648407104946
"1498",13,"UKENMI_ST_TP000137",5.936700929,5.14258386563118,4.34979415440465,5.93597693077031
"1499",14,"UKENMI_ST_TP000137",5.7672832655,5.25176684249959,4.45914085328369,6.04444835764338
"1500",15,"UKENMI_ST_TP000137",5.597865602,5.34712720524452,4.5542603551708,6.14001193836543
"1501",16,"UKENMI_ST_TP000137",5.8616971595,5.30377210231131,4.51119738619425,6.09670847936696
"1502",17,"UKENMI_ST_TP000137",6.125528717,5.2903179167232,4.49788657069977,6.08328075856086
"1503",18,"UKENMI_ST_TP000137",6.1059471515,5.18523514688905,4.39277949485112,5.97842540949982
"1504",19,"UKENMI_ST_TP000137",6.086365586,5.07209696766496,4.27949704615896,5.86563673227663
"1505",20,"UKENMI_ST_TP000137",5.181121589,4.94702337919106,4.15388048408299,5.74136997721273
"1506",21,"UKENMI_ST_TP000137",4.275877592,4.85396717977836,4.06049023893282,5.64866742149479
"1507",22,"UKENMI_ST_TP000137",4.9084795575,4.8195064385832,4.02521126474534,5.61547087994371
"1508",23,"UKENMI_ST_TP000137",5.541081523,4.83133876641011,4.03848581046786,5.62403801272105
"1509",24,"UKENMI_ST_TP000137",6.3672159,4.94732502109408,4.15465744604969,5.74004411479956
"1510",25,"UKENMI_ST_TP000137",7.193350277,5.04383418622691,4.25108456428645,5.83678332835191
"1511",26,"UKENMI_ST_TP000137",5.8276194535,5.03076630191085,4.23829431683218,5.8237871594854
"1512",27,"UKENMI_ST_TP000137",4.46188863,5.01250413411837,4.2199349157988,5.8059486206562
"1513",28,"UKENMI_ST_TP000137",5.214821425,5.08081595903406,4.28815477755214,5.87428019204764
"1514",29,"UKENMI_ST_TP000137",5.96775422,5.15412748765922,4.36157566560797,5.94752373657975
"1515",30,"UKENMI_ST_TP000137",5.870742702,5.10017164556387,4.30766723368964,5.89355584228815
"1516",31,"UKENMI_ST_TP000137",5.773731184,5.05697503197476,4.26446931316858,5.8503848222455
"1517",32,"UKENMI_ST_TP000137",5.718949363,5.05327890095714,4.26080761672995,5.84658419141669
"1518",33,"UKENMI_ST_TP000137",5.664167542,5.07017954176778,4.27772644928501,5.86340849632264
"1519",34,"UKENMI_ST_TP000137",4.845509896,4.83142562043277,4.03912693772878,5.62444529508113
"1520",35,"UKENMI_ST_TP000137",4.02685225,4.62748665808768,3.83500776851682,5.4206037075308
"1521",36,"UKENMI_ST_TP000137",4.783941317,4.59469804380356,3.80206845397047,5.38763742498364
"1522",37,"UKENMI_ST_TP000137",5.541030384,4.64252629400327,3.84841606597152,5.43649879142275
"1523",38,"UKENMI_ST_TP000137",4.5408458525,4.88944071961464,4.09543897138675,5.68320640096557
"1524",39,"UKENMI_ST_TP000137",3.540661321,5.1694021631512,4.37456242350924,5.96416183945147
"1525",40,"UKENMI_ST_TP000137",4.3283172155,5.30237683192785,4.50885378653457,6.09543010560536
"1526",41,"UKENMI_ST_TP000137",5.11597311,5.38393628148972,4.59099884077059,6.17689889257818
"1527",42,"UKENMI_ST_TP000137",5.217912088,5.37259068683559,4.58022342084322,6.16536442481965
"1528",43,"UKENMI_ST_TP000137",5.319851066,5.37536019113859,4.58281160979845,6.16840828977968
"1529",44,"UKENMI_ST_TP000137",5.445749239,5.32334239050811,4.53085615256692,6.11619855093357
"1530",45,"UKENMI_ST_TP000137",5.571647412,5.27332558405885,4.48025380390423,6.06651736880807
"1531",1,"UKENMI_ST_TP000143",NA,4.34675211879917,3.49912131927241,5.19340588245033
"1532",2,"UKENMI_ST_TP000143",NA,4.45944454177215,3.6474643403623,5.27119440360826
"1533",3,"UKENMI_ST_TP000143",4.806718357,4.52780289633544,3.7150467158639,5.34008922067783
"1534",4,"UKENMI_ST_TP000143",4.806718357,4.61721636032711,3.80472030309411,5.42900593190465
"1535",5,"UKENMI_ST_TP000143",5.2964484655,4.76060253882191,3.94817009902698,5.57229757879448
"1536",6,"UKENMI_ST_TP000143",5.786178574,4.85298561232252,4.04031603508315,5.664532736312
"1537",7,"UKENMI_ST_TP000143",5.4113410065,4.94369862291164,4.13078420533409,5.75529111371598
"1538",8,"UKENMI_ST_TP000143",5.036503439,4.97370498022161,4.16008262390644,5.78575481836782
"1539",9,"UKENMI_ST_TP000143",5.5597788005,4.99442394951832,4.18053040624621,5.80664767019099
"1540",10,"UKENMI_ST_TP000143",6.083054162,5.150759827481,4.33696084193553,5.96312107721564
"1541",11,"UKENMI_ST_TP000143",5.91697467,5.30848338735978,4.49654132674591,6.11955751668053
"1542",12,"UKENMI_ST_TP000143",5.750895178,5.32600955067802,4.51462843943119,6.1367971802451
"1543",13,"UKENMI_ST_TP000143",5.301527929,5.31865790274233,4.50739774347115,6.12974789704101
"1544",14,"UKENMI_ST_TP000143",4.85216068,5.42974745220912,4.61856845331119,6.24052570964177
"1545",15,"UKENMI_ST_TP000143",5.6052251915,5.52054584270681,4.70889041028513,6.33176448385775
"1546",16,"UKENMI_ST_TP000143",6.358289703,5.43953025873286,4.62772478793526,6.25064930863797
"1547",17,"UKENMI_ST_TP000143",6.2378416695,5.38296142615636,4.57104835905607,6.19394913473019
"1548",18,"UKENMI_ST_TP000143",6.117393636,5.29482934808277,4.48298558550693,6.10579024359091
"1549",19,"UKENMI_ST_TP000143",5.830852404,5.17569379465184,4.36402734896773,5.98664297262093
"1550",20,"UKENMI_ST_TP000143",5.544311172,5.10692113757874,4.29482039479444,5.91884123814804
"1551",21,"UKENMI_ST_TP000143",5.544311172,5.07370116475585,4.26075469570183,5.88667321099
"1552",22,"UKENMI_ST_TP000143",5.272685394,5.06368871453586,4.2533128273341,5.87452248339413
"1553",23,"UKENMI_ST_TP000143",5.3730383125,5.06464087525515,4.2529849387305,5.87581283138419
"1554",24,"UKENMI_ST_TP000143",5.3730383125,5.13965569515013,4.32724790724544,5.95139420254488
"1555",25,"UKENMI_ST_TP000143",4.971978182,5.20390426128411,4.3917036640928,6.01544319596465
"1556",26,"UKENMI_ST_TP000143",4.470565133,5.18311752768831,4.37126671938633,5.99441577583378
"1557",27,"UKENMI_ST_TP000143",4.470565133,5.14178989424851,4.32985245305007,5.9532096452936
"1558",28,"UKENMI_ST_TP000143",4.473540623,5.22937810762184,4.41727196137288,6.04105609798988
"1559",29,"UKENMI_ST_TP000143",4.723819812,5.31824080096774,4.5056301387413,6.13057473555177
"1560",30,"UKENMI_ST_TP000143",4.723819812,5.31952354899841,4.50648946828117,6.13229987906139
"1561",31,"UKENMI_ST_TP000143",4.974099001,5.32317485030737,4.50948267016125,6.13662489850706
"1562",32,"UKENMI_ST_TP000143",5.522592567,5.29912261541402,4.48887840622486,6.10954369989801
"1563",33,"UKENMI_ST_TP000143",5.9631910085,5.26783396382745,4.45656712982087,6.07839821473101
"1564",34,"UKENMI_ST_TP000143",5.9631910085,5.06206595959599,4.25119022949564,5.87230853874646
"1565",35,"UKENMI_ST_TP000143",6.40378945,4.90798602086811,4.09631651734778,5.71941080875367
"1566",36,"UKENMI_ST_TP000143",5.188475583,4.81638340386034,4.00545804417883,5.62646059663229
"1567",37,"UKENMI_ST_TP000143",5.188475583,4.8022883587896,3.98932315571131,5.61366120980415
"1568",38,"UKENMI_ST_TP000143",5.3431317525,5.08047353149619,4.26906270219234,5.89066506931339
"1569",39,"UKENMI_ST_TP000143",5.497787922,5.39770760328317,4.5879775136485,6.2067701669697
"1570",40,"UKENMI_ST_TP000143",5.641566741,5.53567074318872,4.72312939074626,6.34686295107192
"1571",41,"UKENMI_ST_TP000143",5.6590076245,5.60775873471569,4.79494839421255,6.41954187217436
"1572",42,"UKENMI_ST_TP000143",5.6590076245,5.55610051605302,4.745164296229,6.36602474295157
"1573",43,"UKENMI_ST_TP000143",5.7806187915,5.52485622737581,4.71354558175499,6.33499009186415
"1574",44,"UKENMI_ST_TP000143",6.028567894,5.48708933301671,4.67589385801745,6.29713844404207
"1575",45,"UKENMI_ST_TP000143",6.028567894,5.47696503902386,4.66501053719249,6.28790073346371
"1621",1,"UKENMI_ST_TP000163",NA,4.12644576766884,3.29850007274341,4.95506793731141
"1622",2,"UKENMI_ST_TP000163",4.129505003,4.21096897165434,3.41796412866572,5.00506928735358
"1623",3,"UKENMI_ST_TP000163",4.129505003,4.29143338155336,3.49875683011164,5.08544363114649
"1624",4,"UKENMI_ST_TP000163",4.2683250775,4.39962898558864,3.60713515085444,5.19319517508502
"1625",5,"UKENMI_ST_TP000163",4.407145152,4.56300733898278,3.77035106056067,5.35679587925664
"1626",6,"UKENMI_ST_TP000163",4.0498181195,4.6306274206574,3.83721028371405,5.42417000971277
"1627",7,"UKENMI_ST_TP000163",3.692491087,4.73224942657417,3.93743389583053,5.52659974240984
"1628",8,"UKENMI_ST_TP000163",4.2858189265,4.76997458105642,3.97547170153771,5.56402564247194
"1629",9,"UKENMI_ST_TP000163",4.879146766,4.8019408972082,4.00894374066651,5.59479683310486
"1630",10,"UKENMI_ST_TP000163",5.2897464395,4.94815034283008,4.15531847769866,5.74083832368048
"1631",11,"UKENMI_ST_TP000163",5.700346113,5.10807570300927,4.31520214486414,5.9010895669531
"1632",12,"UKENMI_ST_TP000163",5.469923838,5.09964768607047,4.30698632280414,5.89285617053257
"1633",13,"UKENMI_ST_TP000163",5.239501563,5.07628885087022,4.28333652033995,5.87031636893089
"1634",14,"UKENMI_ST_TP000163",5.18039829,5.19800873307076,4.40530960922257,5.99147273443889
"1635",15,"UKENMI_ST_TP000163",5.121295017,5.30150495260794,4.50854928505331,6.09497602043861
"1636",16,"UKENMI_ST_TP000163",5.0110412895,5.24320111432797,4.45039965121622,6.03657694437327
"1637",17,"UKENMI_ST_TP000163",4.900787562,5.21081706733723,4.41811474705316,6.00410891375751
"1638",18,"UKENMI_ST_TP000163",4.2485651295,5.10716196099133,4.3146332777303,5.90046746598923
"1639",19,"UKENMI_ST_TP000163",3.596342697,4.98615322640158,4.19374185745155,5.77957709166496
"1640",20,"UKENMI_ST_TP000163",3.5512432595,4.89923390096656,4.10635275409988,5.6937048109134
"1641",21,"UKENMI_ST_TP000163",3.506143822,4.84156345156707,4.04821623822303,5.63668476751822
"1642",22,"UKENMI_ST_TP000163",3.950970242,4.82469834620689,4.03136890367315,5.61979703365446
"1643",23,"UKENMI_ST_TP000163",4.395796662,4.8299366055526,4.03753156753581,5.62300055039509
"1644",24,"UKENMI_ST_TP000163",4.2128011355,4.91097248426878,4.11860077927279,5.70378889455445
