"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"6643",28,"UKENTH_TWU_TP000126",2.8379247635,5.2202564190421,4.43148410605704,6.00849899993691
"6644",29,"UKENTH_TWU_TP000126",2.765747654,5.25864438162303,4.46975774002398,6.04695185204945
"6645",30,"UKENTH_TWU_TP000126",2.6953650015,5.19813314663721,4.40928357704841,5.98645213752871
"6646",31,"UKENTH_TWU_TP000126",2.624982349,5.12987961761302,4.34102246178114,5.91812314683195
"6647",32,"UKENTH_TWU_TP000126",3.4023171315,5.01100452704553,4.22240768813995,5.80014219827084
"6648",33,"UKENTH_TWU_TP000126",4.179651914,4.8699075145444,4.08047692276029,5.66041218032535
"6649",34,"UKENTH_TWU_TP000126",4.5181461515,4.8341994343909,4.04513980805792,5.62400678182915
"6650",35,"UKENTH_TWU_TP000126",4.856640389,4.80844092438084,4.01978734998729,5.59746624600311
"6651",36,"UKENTH_TWU_TP000126",4.6630621865,4.86662025281973,4.07801275036635,5.65534857561154
"6652",37,"UKENTH_TWU_TP000126",4.469483984,5.00325148283316,4.21451187486011,5.79208105899127
"6653",38,"UKENTH_TWU_TP000126",4.782675944,5.16188398430224,4.37320650682684,5.95063733999883
"6654",39,"UKENTH_TWU_TP000126",5.095867904,5.31455322559604,4.52617212638682,6.10306456485633
"6655",40,"UKENTH_TWU_TP000126",5.1787797945,5.37596932376489,4.58732609743328,6.16458011669393
"6656",41,"UKENTH_TWU_TP000126",5.261691685,5.40529677975118,4.61593699543149,6.1949238749219
"6657",42,"UKENTH_TWU_TP000126",5.400006998,5.46006407408632,4.67089717552869,6.24955488308364
"6658",43,"UKENTH_TWU_TP000126",5.538322311,5.52475490292601,4.73549117767302,6.3140836375937
"6659",44,"UKENTH_TWU_TP000126",5.044642292,5.42049744204656,4.63139174430268,6.20947253800036
"6660",45,"UKENTH_TWU_TP000126",4.550962273,5.34885551011785,4.55975084188583,6.13768367735944
"136",1,"UKENAN_AW_TP000050",NA,4.22358813925524,3.3766957949151,5.07105645430191
"137",2,"UKENAN_AW_TP000050",4.897693102,4.24540862208928,3.44104431505971,5.04990854902467
"138",3,"UKENAN_AW_TP000050",4.897693102,4.26626272919792,3.46188250811434,5.07108025916141
"139",4,"UKENAN_AW_TP000050",4.865304477,4.41557041524362,3.61141101740647,5.22006631652217
"140",5,"UKENAN_AW_TP000050",4.832915852,4.56162703252782,3.75759358953617,5.36615796163011
"141",6,"UKENAN_AW_TP000050",4.777153873,4.81638137730338,4.01219370202386,5.6210922849114
"142",7,"UKENAN_AW_TP000050",4.721391894,5.07788550064988,4.27247464931565,5.88391829142889
"143",8,"UKENAN_AW_TP000050",5.006806916,5.00111396258323,4.19619897295839,5.80626406524083
"144",9,"UKENAN_AW_TP000050",5.292221938,4.93541487439174,4.13115627182929,5.73960893076994
"145",10,"UKENAN_AW_TP000050",4.723867395,5.01915548823862,4.21503686597011,5.82347913991948
"146",11,"UKENAN_AW_TP000050",4.155512852,5.14039277810428,4.33669063256936,5.9445225352508
"147",12,"UKENAN_AW_TP000050",4.610304188,5.14645463298441,4.34240693995415,5.95087692485624
"148",13,"UKENAN_AW_TP000050",5.065095524,5.13719136663574,4.3327724874292,5.94194501720688
"149",14,"UKENAN_AW_TP000050",5.473127402,5.29788777100396,4.49359886778393,6.10266106737949
"150",15,"UKENAN_AW_TP000050",5.88115928,5.4482099170115,4.64332830156795,6.25362019272447
"151",16,"UKENAN_AW_TP000050",5.789077843,5.38832768183673,4.58371297661645,6.19377317351798
"152",17,"UKENAN_AW_TP000050",5.696996406,5.35325848197721,4.54872644494218,6.15868119899092
"153",18,"UKENAN_AW_TP000050",5.4469176235,5.20055472339791,4.39630322520802,6.00593962439728
"154",19,"UKENAN_AW_TP000050",5.196838841,5.0436097887506,4.23961024159344,5.84879176035128
"155",20,"UKENAN_AW_TP000050",5.4832236985,5.01806681205444,4.21424330100763,5.82306257305832
"156",21,"UKENAN_AW_TP000050",5.769608556,5.00931316039429,4.20528389243231,5.81473589693096
"157",22,"UKENAN_AW_TP000050",5.4388081635,4.93793124396552,4.1341307001556,5.74245242668194
"158",23,"UKENAN_AW_TP000050",5.108007771,4.87755370240794,4.07341839352211,5.68161824116502
"159",24,"UKENAN_AW_TP000050",5.470495454,4.94325378433969,4.13911543987857,5.74740208110784
"160",25,"UKENAN_AW_TP000050",5.832983137,5.01988029696117,4.21573851750733,5.82395939902482
"161",26,"UKENAN_AW_TP000050",5.324938326,5.06020034771539,4.25616015752648,5.86405522702913
"162",27,"UKENAN_AW_TP000050",4.816893515,5.09733456614352,4.29312652739546,5.90122655403128
"163",28,"UKENAN_AW_TP000050",5.368919763,5.13225984626889,4.32783043374853,5.93625987641487
"164",29,"UKENAN_AW_TP000050",5.920946011,5.1920847904205,4.38800703758641,5.99606299254355
"165",30,"UKENAN_AW_TP000050",5.718945729,5.12926236575792,4.32504067578218,5.93406914784615
"166",31,"UKENAN_AW_TP000050",5.516945447,5.0601569836778,4.25539174820686,5.86591863114988
"167",32,"UKENAN_AW_TP000050",5.7908761975,4.88837764805467,4.08407235409264,5.69337493401848
"168",33,"UKENAN_AW_TP000050",6.064806948,4.73022191652302,3.92481677478926,5.5363046593024
"169",34,"UKENAN_AW_TP000050",6.0710889535,4.69553496113434,3.89115890731076,5.50056346365253
"170",35,"UKENAN_AW_TP000050",6.077370959,4.66913251269469,3.86527229534358,5.47359862117238
"171",36,"UKENAN_AW_TP000050",5.4041555425,4.71991329890704,3.91606918679366,5.52406849595218
"172",37,"UKENAN_AW_TP000050",4.730940126,4.84599505211768,4.04219244372152,5.65024308676067
"173",38,"UKENAN_AW_TP000050",5.1296519415,5.04009896685358,4.23621388877182,5.84428397598325
"174",39,"UKENAN_AW_TP000050",5.528363757,5.23199294118492,4.42798833202854,6.03607742702904
"175",40,"UKENAN_AW_TP000050",5.6604017515,5.27666983427602,4.47239464138951,6.08101732850594
"176",41,"UKENAN_AW_TP000050",5.792439746,5.31183736069138,4.50653683197116,6.11729701267628
"177",42,"UKENAN_AW_TP000050",5.7219841695,5.3071018843403,4.5019072661104,6.11230701530317
"178",43,"UKENAN_AW_TP000050",5.651528593,5.30327490634775,4.49748811189195,6.10852212676193
"179",44,"UKENAN_AW_TP000050",4.3527174275,5.24929922333954,4.44370464124743,6.05436554464409
"180",45,"UKENAN_AW_TP000050",3.053906262,5.21545520063409,4.40986755777872,6.02073982191892
"5536",1,"UKENSW_WXW_TP000005",NA,4.37284961736864,3.47586986265099,5.2703355798409
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.38438570939325,3.52337406184328,5.24704354358208
"5538",3,"UKENSW_WXW_TP000005",4.729654876,4.43218958715844,3.57108246965391,5.29453829742432
"5539",4,"UKENSW_WXW_TP000005",5.0960332035,4.55561562927633,3.6948396580119,5.41759614978734
"5540",5,"UKENSW_WXW_TP000005",5.462411531,4.64831501494387,3.78754425460024,5.51068240218129
"5541",6,"UKENSW_WXW_TP000005",5.4739244825,4.81059853340699,3.95003328726378,5.67260372213103
"5542",7,"UKENSW_WXW_TP000005",5.485437434,4.95318926281379,4.09233649743637,5.81474065774289
"5543",8,"UKENSW_WXW_TP000005",5.203303458,4.95040743452058,4.08926902101314,5.81207143692679
"5544",9,"UKENSW_WXW_TP000005",4.921169482,4.98358224026925,4.12221527156874,5.84573242063751
"5545",10,"UKENSW_WXW_TP000005",5.66926845,5.19216050490708,4.33054540186727,6.05392450311442
"5546",11,"UKENSW_WXW_TP000005",6.417367418,5.40327873157491,4.53995582553942,6.26586477540165
"5547",12,"UKENSW_WXW_TP000005",6.1643772445,5.42326757325747,4.56042676254686,6.28586630054578
"5548",13,"UKENSW_WXW_TP000005",5.911387071,5.43448116525226,4.57135682012278,6.29744343925393
"5549",14,"UKENSW_WXW_TP000005",5.4923584035,5.33586876278466,4.47436478383673,6.19804912086989
"5550",15,"UKENSW_WXW_TP000005",5.073329736,5.2844047938888,4.42289232328355,6.14676617490276
"5551",16,"UKENSW_WXW_TP000005",5.619726382,5.3810249900461,4.5199731511062,6.24350861073192
"5552",17,"UKENSW_WXW_TP000005",6.166123028,5.49674524751095,4.63559781590938,6.35974640391059
"5553",18,"UKENSW_WXW_TP000005",5.930215713,5.30036826235704,4.43952886006139,6.16267266002911
"5554",19,"UKENSW_WXW_TP000005",5.694308398,5.11382124196247,4.25265192408685,5.97562599593531
"5555",20,"UKENSW_WXW_TP000005",5.479372403,5.13677260158727,4.27613857883595,5.99868146957248
"5556",21,"UKENSW_WXW_TP000005",5.264436408,5.20922364857203,4.34853253548814,6.07117250232185
"5557",22,"UKENSW_WXW_TP000005",5.474291968,5.17559041108294,4.314836667715,6.03740877288009
"5558",23,"UKENSW_WXW_TP000005",5.684147528,5.14490016698186,4.28408681689046,6.00624418829003
"5559",24,"UKENSW_WXW_TP000005",5.6849447635,5.26890850856716,4.40836955034929,6.12991877692216
"5560",25,"UKENSW_WXW_TP000005",5.685741999,5.39792036755632,4.53734048367814,6.25898769684335
"5561",26,"UKENSW_WXW_TP000005",5.5559876995,5.25907830515877,4.39806247019279,6.11952877836539
"5562",27,"UKENSW_WXW_TP000005",5.4262334,5.10854399049975,4.24653137463663,5.96884262860228
"5563",28,"UKENSW_WXW_TP000005",5.3023958685,5.15028706789251,4.28870398937319,6.01045888944833
"5564",29,"UKENSW_WXW_TP000005",5.178558337,5.22315455538811,4.36226492839042,6.0831659622381
"5565",30,"UKENSW_WXW_TP000005",5.2704409495,5.17573338419626,4.31541472350973,6.03622353598508
"5566",31,"UKENSW_WXW_TP000005",5.362323562,5.14670830542205,4.28630394386618,6.00897098324563
"5567",32,"UKENSW_WXW_TP000005",5.35910735,5.16999126645451,4.30914625154139,6.0325392649666
"5568",33,"UKENSW_WXW_TP000005",5.355891138,5.15045114653226,4.28988573368473,6.01180460783073
"5569",34,"UKENSW_WXW_TP000005",5.4231700295,5.06525548555546,4.2051059722955,5.92647148506322
"5570",35,"UKENSW_WXW_TP000005",5.490448921,4.94361582172629,4.08354119343937,5.80526361787516
"5571",36,"UKENSW_WXW_TP000005",5.5662158015,4.80367001015764,3.94334514940081,5.66490609513551
"5572",37,"UKENSW_WXW_TP000005",5.641982682,4.75959915745014,3.89761134162242,5.6209944829941
"5573",38,"UKENSW_WXW_TP000005",5.4671904515,5.01586779316898,4.15427764917522,5.87684359258594
"5574",39,"UKENSW_WXW_TP000005",5.292398221,5.23158451718979,4.3706156018524,6.09221277251032
"5575",40,"UKENSW_WXW_TP000005",5.5656702895,5.34051740323504,4.47968085978925,6.20238182744275
"5576",41,"UKENSW_WXW_TP000005",5.838942358,5.47082947168795,4.6105688142076,6.33234268761726
"5577",42,"UKENSW_WXW_TP000005",5.807972702,5.44624352789389,4.58582981895366,6.30696620562363
"5578",43,"UKENSW_WXW_TP000005",5.777003046,5.40717028688727,4.54637220547619,6.26773851685216
"5579",44,"UKENSW_WXW_TP000005",5.9780943235,5.35676368176936,4.49627297222383,6.2173524236641
"5580",45,"UKENSW_WXW_TP000005",6.179185601,5.36859039715295,4.5081677707117,6.22890782908183
"2521",1,"UKENNE_NU_TP000051",NA,4.33678862573465,3.45130396808647,5.22259104553317
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.26945764641703,3.41550005130218,5.12405811253124
"2523",3,"UKENNE_NU_TP000051",4.809136754,4.38252446370762,3.52888902035436,5.23669429044199
"2524",4,"UKENNE_NU_TP000051",4.809136754,4.52752125940586,3.67481317505388,5.38064077954862
"2525",5,"UKENNE_NU_TP000051",4.705288235,4.69166073705376,3.83992112489496,5.54380941755778
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.80728927096277,3.95564691611981,5.6600350430736
"2527",7,"UKENNE_NU_TP000051",5.538569139,4.79315781016448,3.94068434605038,5.6472873553796
"2528",8,"UKENNE_NU_TP000051",5.1329993025,4.8596415907495,4.00735224512798,5.71375964700547
"2529",9,"UKENNE_NU_TP000051",4.727429466,4.92889992776711,4.07699424935896,5.78256800038546
"2530",10,"UKENNE_NU_TP000051",4.770631851,4.99305969124868,4.14094078378702,5.8465049094945
"2531",11,"UKENNE_NU_TP000051",4.813834236,5.07774073546773,4.22503415893464,5.93161073612919
"2532",12,"UKENNE_NU_TP000051",5.212495237,5.26333908444773,4.41160496977474,6.11613469948101
"2533",13,"UKENNE_NU_TP000051",5.611156238,5.43639643929739,4.58521937798706,6.28889884348403
"2534",14,"UKENNE_NU_TP000051",5.9097952835,5.42985905568208,4.57866232521906,6.28205267601361
"2535",15,"UKENNE_NU_TP000051",6.208434329,5.40221301639983,4.55109909879884,6.25445400862327
"2536",16,"UKENNE_NU_TP000051",5.8970560875,5.43393436443881,4.58264246481173,6.28666433147054
"2537",17,"UKENNE_NU_TP000051",5.585677846,5.47045989011748,4.61902298215137,6.32388634130042
"2538",18,"UKENNE_NU_TP000051",5.3893393425,5.41567238262956,4.56404467109242,6.26881584888036
"2539",19,"UKENNE_NU_TP000051",5.193000839,5.31352788692173,4.46193733476126,6.16646947178706
"2540",20,"UKENNE_NU_TP000051",5.443237609,5.18469418897975,4.33353985873267,6.03702463244773
"2541",21,"UKENNE_NU_TP000051",5.693474379,5.07595292936224,4.22427826548621,5.92817769554446
"2542",22,"UKENNE_NU_TP000051",5.6484163265,5.11919326544159,4.26803762775997,5.97111975944018
"2543",23,"UKENNE_NU_TP000051",5.603358274,5.15936344872671,4.30813203424675,6.01220827926187
"2544",24,"UKENNE_NU_TP000051",5.4744284485,5.15800495436804,4.30801019495776,6.00996405840645
"2545",25,"UKENNE_NU_TP000051",5.345498623,5.18880300579949,4.33858068351227,6.04089898157903
"2546",26,"UKENNE_NU_TP000051",5.1815439135,5.22699910536422,4.37723026965057,6.07786259346187
"2547",27,"UKENNE_NU_TP000051",5.017589204,5.21277558807187,4.36260481773447,6.06370908500388
"2548",28,"UKENNE_NU_TP000051",4.7506333245,5.28163333682637,4.43326877398237,6.1310682255952
"2549",29,"UKENNE_NU_TP000051",4.483677445,5.34290735098034,4.49461715556848,6.19204010979769
"2550",30,"UKENNE_NU_TP000051",4.816225072,5.24272080951026,4.39412358493952,6.09127026318856
"2551",31,"UKENNE_NU_TP000051",5.148772699,5.17559222194933,4.32614569951151,6.02439933585362
"2552",32,"UKENNE_NU_TP000051",5.4029456795,5.21072224037468,4.36057516544964,6.05968517593779
"2553",33,"UKENNE_NU_TP000051",5.65711866,5.17955126095219,4.32854016033213,6.02907226056583
"2554",34,"UKENNE_NU_TP000051",5.6660915705,5.12217557261416,4.27214039034288,5.97091527942612
"2555",35,"UKENNE_NU_TP000051",5.675064481,5.01898516483945,4.1696396370827,5.86757747277243
"2556",36,"UKENNE_NU_TP000051",5.6280376095,4.98017943250531,4.13022861761426,5.82907809343459
"2557",37,"UKENNE_NU_TP000051",5.581010738,5.0286894025183,4.17919679222874,5.87754055095068
"2558",38,"UKENNE_NU_TP000051",4.3924451065,5.04273696485931,4.19349622802659,5.8918913748779
"2559",39,"UKENNE_NU_TP000051",3.203879475,5.11997677436909,4.27022563710439,5.96929586649445
"2560",40,"UKENNE_NU_TP000051",4.299968888,5.43502653906528,4.58556671190762,6.28411583474362
"2561",41,"UKENNE_NU_TP000051",5.396058301,5.65517738690744,4.80518464502465,6.50436662468578
"2562",42,"UKENNE_NU_TP000051",5.6483229615,5.65463379969054,4.80462985506989,6.50375563599897
"2563",43,"UKENNE_NU_TP000051",5.900587622,5.67258510443936,4.82271516528181,6.52165895868587
"2564",44,"UKENNE_NU_TP000051",5.493857716,5.61575501936439,4.76621745233679,6.46498566520851
"2565",45,"UKENNE_NU_TP000051",5.08712781,5.54474531967536,4.69597186375638,6.39357046578006
"5896",1,"UKENTH_TWU_TP000015",NA,3.91989785507761,3.02015580089421,4.81947388149119
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.89255787545589,3.0320077909881,4.75500923358404
"5898",3,"UKENTH_TWU_TP000015",4.533701796,3.91801993552374,3.05746532996457,4.7804941029285
"5899",4,"UKENTH_TWU_TP000015",4.727237954,4.02536941579341,3.1647537056976,4.88718602560199
"5900",5,"UKENTH_TWU_TP000015",4.920774112,4.12108606495566,3.26021360863643,4.9825697963531
"5901",6,"UKENTH_TWU_TP000015",5.1059811275,4.40581257481275,3.5450657009698,5.26730812435054
"5902",7,"UKENTH_TWU_TP000015",5.291188143,4.61473763884328,3.75330301229494,5.47628918239611
"5903",8,"UKENTH_TWU_TP000015",4.9182710465,4.58158278186443,3.72054524559028,5.44296662717117
"5904",9,"UKENTH_TWU_TP000015",4.54535395,4.57514538235775,3.71466926848767,5.43668040791764
"5905",10,"UKENTH_TWU_TP000015",4.876271883,4.74051331548333,3.87998429695144,5.60228496423456
"5906",11,"UKENTH_TWU_TP000015",5.207189816,4.85156679327928,3.99082544644707,5.7132464942497
"5907",12,"UKENTH_TWU_TP000015",5.1406618975,4.81797717624652,3.95668165428881,5.67961544339173
"5908",13,"UKENTH_TWU_TP000015",5.074133979,4.75016098282953,3.8876431823463,5.61200472342963
"5909",14,"UKENTH_TWU_TP000015",5.1749318155,4.82788836305413,3.96589862792352,5.68951089418095
"5910",15,"UKENTH_TWU_TP000015",5.275729652,4.95932383629183,4.09753113966499,5.82086670091535
"5911",16,"UKENTH_TWU_TP000015",5.1697605475,4.90999500424495,4.0488440517537,5.77122025230863
"5912",17,"UKENTH_TWU_TP000015",5.063791443,4.86913631574598,4.00800688409061,5.73051985894692
"5913",18,"UKENTH_TWU_TP000015",4.5666718435,4.78971770018308,3.92925751954174,5.65110868407142
"5914",19,"UKENTH_TWU_TP000015",4.069552244,4.70831710043863,3.84805101798694,5.56987428141236
"5915",20,"UKENTH_TWU_TP000015",4.409321702,4.78397267222663,3.92337960976309,5.64514092502816
"5916",21,"UKENTH_TWU_TP000015",4.74909116,4.85075137684926,3.98961975097923,5.71198756512568
"5917",22,"UKENTH_TWU_TP000015",5.088534337,4.67134693600157,3.81033279966417,5.53251494609777
"5918",23,"UKENTH_TWU_TP000015",5.427977514,4.53817144638723,3.67687712655317,5.39928737414431
"5919",24,"UKENTH_TWU_TP000015",5.4831217205,4.71662828642336,3.85560152254623,5.57784060183077
"5920",25,"UKENTH_TWU_TP000015",5.538265927,4.88032916579285,4.0182667052811,5.74287043605582
"5921",26,"UKENTH_TWU_TP000015",4.975647161,4.79260641555765,3.93190370608445,5.65436193530716
"5922",27,"UKENTH_TWU_TP000015",4.413028395,4.68978641208703,3.82931058085611,5.55125109371887
"5923",28,"UKENTH_TWU_TP000015",4.963782856,4.6938063590612,3.83325014833661,5.55508746396162
"5924",29,"UKENTH_TWU_TP000015",5.514537317,4.7011557434342,3.84043853086546,5.56260157341472
"5925",30,"UKENTH_TWU_TP000015",5.147133757,4.69266679203413,3.83203749448604,5.55479938838952
"5926",31,"UKENTH_TWU_TP000015",4.779730197,4.60741953991576,3.74599663176532,5.47018231671005
"5927",32,"UKENTH_TWU_TP000015",4.895557763,4.57621442572318,3.71561938947543,5.4381424290753
"5928",33,"UKENTH_TWU_TP000015",4.6415920445,4.5676843216519,3.70705555969899,5.42977638398306
"5929",34,"UKENTH_TWU_TP000015",4.6415920445,4.59975855940708,3.73928220394772,5.46265279768989
"5930",35,"UKENTH_TWU_TP000015",4.27179876,4.63215439993217,3.77135228925043,5.49596553548494
"5931",36,"UKENTH_TWU_TP000015",4.471137275,4.49747709291465,3.63690978697793,5.35927254035824
"5932",37,"UKENTH_TWU_TP000015",4.471137275,4.50956231826534,3.64823742616492,5.3710513278354
"5933",38,"UKENTH_TWU_TP000015",4.5704111195,4.7588642914508,3.89779318829697,5.62039441535793
"5934",39,"UKENTH_TWU_TP000015",4.669684964,4.96560095437261,4.10418099519235,5.82815275139902
"5935",40,"UKENTH_TWU_TP000015",4.675867966,5.03680455687665,4.17638601770313,5.89800203578112
"5936",41,"UKENTH_TWU_TP000015",4.682050968,5.09700859337828,4.23662855376557,5.95903868923887
"5937",42,"UKENTH_TWU_TP000015",5.0731127105,5.13490985491901,4.27440763319658,5.99677928566267
"5938",43,"UKENTH_TWU_TP000015",5.464174453,5.16059648988175,4.2998569913781,6.02233403446975
"5939",44,"UKENTH_TWU_TP000015",5.274799087,5.04598971067236,4.18440235083568,5.90920367979254
"5940",45,"UKENTH_TWU_TP000015",5.085423721,4.97186209165198,4.11008558059359,5.83640309470543
"5986",1,"UKENTH_TWU_TP000033",NA,4.20180366086945,3.31445457654832,5.08856158823549
"5987",2,"UKENTH_TWU_TP000033",3.377917795,4.1354077442813,3.28906784736443,4.98227854163061
"5988",3,"UKENTH_TWU_TP000033",3.377917795,4.18325677916904,3.33710769453063,5.02986563695943
"5989",4,"UKENTH_TWU_TP000033",4.293770823,4.31635869816451,3.47107068190757,5.16173179936864
"5990",5,"UKENTH_TWU_TP000033",5.209623851,4.41722121119496,3.5715511615558,5.2624542335919
"5991",6,"UKENTH_TWU_TP000033",4.976872414,4.62773478187249,3.78109216980721,5.47308510691734
"5992",7,"UKENTH_TWU_TP000033",4.744120977,4.79243032835409,3.94349035786317,5.63894462877388
"5993",8,"UKENTH_TWU_TP000033",4.567886749,4.82528678024794,3.9788564128542,5.67072734861814
"5994",9,"UKENTH_TWU_TP000033",4.391652521,4.86462777149217,4.01967105284831,5.71024335107531
"5995",10,"UKENTH_TWU_TP000033",4.7644403705,5.06120546516878,4.21629329574599,5.906842409824
"5996",11,"UKENTH_TWU_TP000033",5.13722822,5.23891111386218,4.39407863826728,6.08482804215657
"5997",12,"UKENTH_TWU_TP000033",4.8503613975,5.19271602111322,4.347510949159,6.03863429055662
"5998",13,"UKENTH_TWU_TP000033",4.563494575,5.12876476418104,4.28317329735273,5.97435546572886
