"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"3782","UKENNW_UU_TP000102",85,"31/05/2021",2,4.884091133,4.24637009628873,3.40476722021835,5.08724961182681
"3783","UKENNW_UU_TP000102",85,"07/06/2021",3,4.884091133,4.27689500950048,3.43451641261444,5.11838878074551
"3784","UKENNW_UU_TP000102",85,"14/06/2021",4,4.7167381575,4.41146380077783,3.5698699884985,5.25221831438549
"3785","UKENNW_UU_TP000102",85,"21/06/2021",5,4.549385182,4.53907119726983,3.69718561755339,5.38001690730227
"3786","UKENNW_UU_TP000102",85,"28/06/2021",6,3.645200967,4.72422417742359,3.88234580217332,5.56507823550547
"3787","UKENNW_UU_TP000102",85,"05/07/2021",7,2.741016752,4.81607052857613,3.97340866244825,5.65767616025999
"3788","UKENNW_UU_TP000102",85,"12/07/2021",8,3.813352774,4.77459859532292,3.93156172479213,5.61650159312915
"3789","UKENNW_UU_TP000102",85,"19/07/2021",9,4.885688796,4.7233900547294,3.88249461730606,5.56352609078684
"3790","UKENNW_UU_TP000102",85,"26/07/2021",10,3.941888317,4.86541906389468,4.02432527834805,5.70563329002056
"3791","UKENNW_UU_TP000102",85,"02/08/2021",11,2.998087838,4.9709805618317,4.12894087868058,5.81193986050183
"3792","UKENNW_UU_TP000102",85,"09/08/2021",12,3.5254461755,5.05008819144681,4.20879340222117,5.89042259015415
"3793","UKENNW_UU_TP000102",85,"16/08/2021",13,4.052804513,5.08884666297767,4.24905100228417,5.92777395466591
"3794","UKENNW_UU_TP000102",85,"23/08/2021",14,4.2303741725,5.07437806576897,4.23408302750974,5.91370707779752
"3795","UKENNW_UU_TP000102",85,"30/08/2021",15,4.407943832,5.0673801886404,4.22736923257468,5.90641655978385
"3796","UKENNW_UU_TP000102",85,"06/09/2021",16,4.933601689,5.01471714848708,4.17305917846328,5.85512455332331
"3797","UKENNW_UU_TP000102",85,"13/09/2021",17,5.459259546,4.95115529429095,4.11037609920152,5.79093386118588
"3798","UKENNW_UU_TP000102",85,"20/09/2021",18,5.4718835845,4.96562623198476,4.12555556003834,5.80470976482267
"3799","UKENNW_UU_TP000102",85,"27/09/2021",19,5.484507623,4.93889967911799,4.0985735368207,5.77810846491473
"3800","UKENNW_UU_TP000102",85,"04/10/2021",20,5.081800959,4.91364438553116,4.07250951337117,5.7537027316546
"3801","UKENNW_UU_TP000102",85,"11/10/2021",21,4.679094295,4.95461914252121,4.11397449542761,5.79438410533848
"3802","UKENNW_UU_TP000102",85,"18/10/2021",22,4.0002244265,4.9113234755518,4.07079812486778,5.75097405839346
"3803","UKENNW_UU_TP000102",85,"25/10/2021",23,3.321354558,4.85038967950296,4.01040896189289,5.68965628838842
"3804","UKENNW_UU_TP000102",85,"01/11/2021",24,4.3181147565,4.93297258860397,4.0927627861419,5.77236304683609
"3805","UKENNW_UU_TP000102",85,"08/11/2021",25,5.314874955,5.04199738547686,4.20098661703371,5.88208454033746
"3806","UKENNW_UU_TP000102",85,"15/11/2021",26,5.162604283,5.0125620362464,4.17151894909681,5.85270642602895
"3807","UKENNW_UU_TP000102",85,"22/11/2021",27,5.010333611,4.93320769808661,4.0914597968372,5.77403020964131
"3808","UKENNW_UU_TP000102",85,"29/11/2021",28,5.096974754,4.93229048157713,4.09123039971824,5.77230303199197
"3809","UKENNW_UU_TP000102",85,"06/12/2021",29,5.183615897,4.98594833505237,4.145841996737,5.82500299811057
"3810","UKENNW_UU_TP000102",85,"13/12/2021",30,4.942539886,4.93690050586284,4.09608922829219,5.77639507096477
"3811","UKENNW_UU_TP000102",85,"20/12/2021",31,4.701463875,4.89686982380398,4.05633061684404,5.73644154138995
"3812","UKENNW_UU_TP000102",85,"27/12/2021",32,5.1200461225,4.95736531164021,4.11767671693955,5.79631415306358
"3813","UKENNW_UU_TP000102",85,"03/01/2022",33,5.53862837,5.13188415113835,4.28970761135499,5.97301483567365
"3814","UKENNW_UU_TP000102",85,"10/01/2022",34,4.9680156405,4.96160628082576,4.12038979147081,5.80161914886732
"3815","UKENNW_UU_TP000102",85,"17/01/2022",35,4.397402911,4.81704107840749,3.97593247093222,5.65692395687677
"3816","UKENNW_UU_TP000102",85,"24/01/2022",36,4.5429722325,4.84605141971888,4.00493007092651,5.68589015674666
"3817","UKENNW_UU_TP000102",85,"31/01/2022",37,4.688541554,5.02092368374401,4.17883748643702,5.86184629394106
"3818","UKENNW_UU_TP000102",85,"07/02/2022",38,4.8891494805,5.13135185635737,4.29016353271449,5.97149805340831
"3819","UKENNW_UU_TP000102",85,"14/02/2022",39,5.089757407,5.26479814195845,4.42542744127881,6.10379052182188
"3820","UKENNW_UU_TP000102",85,"21/02/2022",40,5.1710857205,5.40609831086405,4.56378343212366,6.24686162604896
"3821","UKENNW_UU_TP000102",85,"28/02/2022",41,5.252414034,5.47918296640307,4.63294815901801,6.3238968610795
"3822","UKENNW_UU_TP000102",85,"07/03/2022",42,5.5827173095,5.46460145776762,4.62369574771734,6.30427888653867
"3823","UKENNW_UU_TP000102",85,"14/03/2022",43,5.913020585,5.43323780270577,4.59273466231962,6.27255109477078
"3824","UKENNW_UU_TP000102",85,"21/03/2022",44,5.6480264345,5.36974863578774,4.52921663935803,6.20907355118943
"3825","UKENNW_UU_TP000102",85,"28/03/2022",45,5.383032284,5.32268391324146,4.48057828860125,6.16344493981103
"5356","UKENSW_WXW_TP000101",120,"24/05/2021",1,NA,4.52079608867185,3.63079749493678,5.41078436656444
"5357","UKENSW_WXW_TP000101",120,"31/05/2021",2,4.929792937,4.49973596230656,3.63272770629151,5.36767030255557
"5358","UKENSW_WXW_TP000101",120,"07/06/2021",3,4.929792937,4.56928481851512,3.70271751440316,5.43641846895449
"5359","UKENSW_WXW_TP000101",120,"14/06/2021",4,4.771346152,4.66441854859595,3.79789989030949,5.53148327214412
"5360","UKENSW_WXW_TP000101",120,"21/06/2021",5,4.612899367,4.74801257908735,3.88129376374251,5.61538130176068
"5361","UKENSW_WXW_TP000101",120,"28/06/2021",6,4.777073866,4.91030204113569,4.04334495712023,5.7778932494614
"5362","UKENSW_WXW_TP000101",120,"05/07/2021",7,4.941248365,5.07369772638484,4.20698075937502,5.94089186035151
"5363","UKENSW_WXW_TP000101",120,"12/07/2021",8,5.218331566,5.05902772555202,4.19238713359683,5.92615787991059
"5364","UKENSW_WXW_TP000101",120,"19/07/2021",9,5.495414767,5.09457149969437,4.22812397610731,5.96136825388446
"5365","UKENSW_WXW_TP000101",120,"26/07/2021",10,5.6621562115,5.29160738185546,4.42485611411765,6.15865127082133
"5366","UKENSW_WXW_TP000101",120,"02/08/2021",11,5.828897656,5.47517753124344,4.6079757480205,6.34267730401026
"5367","UKENSW_WXW_TP000101",120,"09/08/2021",12,5.8308801125,5.50789283129496,4.6407070330281,6.37531745755587
"5368","UKENSW_WXW_TP000101",120,"16/08/2021",13,5.832862569,5.51809407351572,4.64948380858489,6.38662922992373
"5369","UKENSW_WXW_TP000101",120,"23/08/2021",14,5.838817789,5.45867608200281,4.59222975117091,6.32569226981492
"5370","UKENSW_WXW_TP000101",120,"30/08/2021",15,5.844773009,5.44601698765444,4.57870291456807,6.31415759893609
"5371","UKENSW_WXW_TP000101",120,"06/09/2021",16,5.764299613,5.48422845074094,4.61765172862098,6.35124310446229
"5372","UKENSW_WXW_TP000101",120,"13/09/2021",17,5.683826217,5.53194195079581,4.66551312541466,6.39867279725251
"5373","UKENSW_WXW_TP000101",120,"20/09/2021",18,5.8444278365,5.43072074990129,4.56435315758731,6.29745727586749
"5374","UKENSW_WXW_TP000101",120,"27/09/2021",19,6.005029456,5.31925600260853,4.452758674705,6.18619458437711
"5375","UKENSW_WXW_TP000101",120,"04/10/2021",20,5.8510887415,5.28023248037969,4.41367272204694,6.14719010636867
"5376","UKENSW_WXW_TP000101",120,"11/10/2021",21,5.697148027,5.30154969322643,4.43465142811372,6.16863562708119
"5377","UKENSW_WXW_TP000101",120,"18/10/2021",22,5.624322452,5.30678982486423,4.43905073110565,6.1747130468227
"5378","UKENSW_WXW_TP000101",120,"25/10/2021",23,5.551496877,5.2979943264033,4.43010155266078,6.16626115702325
"5379","UKENSW_WXW_TP000101",120,"01/11/2021",24,5.749933864,5.3463620455811,4.47902001485441,6.21405254884526
"5380","UKENSW_WXW_TP000101",120,"08/11/2021",25,5.948370851,5.39983074860045,4.53294726690192,6.26709232710977
"5381","UKENSW_WXW_TP000101",120,"15/11/2021",26,5.971097361,5.35976071438934,4.4916741308411,6.22843409437288
"5382","UKENSW_WXW_TP000101",120,"22/11/2021",27,5.993823871,5.29558813257168,4.4274428111167,6.16436826612427
"5383","UKENSW_WXW_TP000101",120,"29/11/2021",28,5.9633159305,5.34348633651533,4.47606654450428,6.21163710149791
"5384","UKENSW_WXW_TP000101",120,"06/12/2021",29,5.93280799,5.38034943701831,4.51357121945795,6.24793460981682
"5385","UKENSW_WXW_TP000101",120,"13/12/2021",30,5.5376709645,5.33497086964587,4.46821816490951,6.20242618829844
"5386","UKENSW_WXW_TP000101",120,"20/12/2021",31,5.142533939,5.29807357787487,4.43043122644084,6.16650587102818
"5387","UKENSW_WXW_TP000101",120,"27/12/2021",32,4.960052222,5.2693821903382,4.40046114843895,6.13937378205806
"5388","UKENSW_WXW_TP000101",120,"03/01/2022",33,4.777570505,5.25409046051325,4.3871851545961,6.12199397460769
"5389","UKENSW_WXW_TP000101",120,"10/01/2022",34,4.479868855,5.18798334338698,4.32145429535208,6.05513399727134
"5390","UKENSW_WXW_TP000101",120,"17/01/2022",35,4.182167205,5.11391115227577,4.24715309197958,5.98113271683893
"5391","UKENSW_WXW_TP000101",120,"24/01/2022",36,4.3649617095,5.03117043942424,4.16467205260932,5.89828991785862
"5392","UKENSW_WXW_TP000101",120,"31/01/2022",37,4.547756214,5.0692016453455,4.20201163715702,5.9374403864278
"5393","UKENSW_WXW_TP000101",120,"07/02/2022",38,4.840249743,5.22614442910426,4.35927690143877,6.09390955918327
"5394","UKENSW_WXW_TP000101",120,"14/02/2022",39,5.132743272,5.3930317330682,4.52640221969923,6.26011782531535
"5395","UKENSW_WXW_TP000101",120,"21/02/2022",40,5.442840383,5.48056788501158,4.61300215708299,6.34935658649195
"5396","UKENSW_WXW_TP000101",120,"28/02/2022",41,5.752937494,5.5666917428841,4.69959806981919,6.43470413201913
"5397","UKENSW_WXW_TP000101",120,"07/03/2022",42,5.456295299,5.59249366192271,4.72554347157492,6.46038886382279
"5398","UKENSW_WXW_TP000101",120,"14/03/2022",43,5.159653104,5.57742653798507,4.70948983235699,6.44651853601122
"5399","UKENSW_WXW_TP000101",120,"21/03/2022",44,5.426435479,5.51658668558819,4.64911568924918,6.38513776794417
"5400","UKENSW_WXW_TP000101",120,"28/03/2022",45,5.693217854,5.51797236449472,4.65108483545725,6.38583748017598
"2521","UKENNE_YW_TP000029",57,"24/05/2021",1,NA,4.25697778909701,3.38349767454179,5.13123573955923
"2522","UKENNE_YW_TP000029",57,"31/05/2021",2,NA,4.27720518848772,3.42889991066885,5.12618879034641
"2523","UKENNE_YW_TP000029",57,"07/06/2021",3,NA,4.34057404981426,3.49208155709023,5.18985191490555
"2524","UKENNE_YW_TP000029",57,"14/06/2021",4,5.264336663,4.45476687447868,3.60653759917522,5.30388214474728
"2525","UKENNE_YW_TP000029",57,"21/06/2021",5,5.264336663,4.56989730994118,3.7215506154597,5.41910525871923
"2526","UKENNE_YW_TP000029",57,"28/06/2021",6,4.793818417,4.76296474583719,3.9145947478978,5.6123322518481
"2527","UKENNE_YW_TP000029",57,"05/07/2021",7,4.323300171,4.87102236861842,4.02215251556789,5.72099370189044
"2528","UKENNE_YW_TP000029",57,"12/07/2021",8,4.307915268,4.89346224907095,4.0449669907019,5.74302015458733
"2529","UKENNE_YW_TP000029",57,"19/07/2021",9,4.292530365,4.92934494206447,4.0814430420876,5.77790012163206
"2530","UKENNE_YW_TP000029",57,"26/07/2021",10,4.76613416,5.06516515393062,4.21682137738749,5.91416382598171
"2531","UKENNE_YW_TP000029",57,"02/08/2021",11,5.239737955,5.18268293267971,4.33322742340948,6.03300130748469
"2532","UKENNE_YW_TP000029",57,"09/08/2021",12,5.1256334285,5.30058453596551,4.45246836427437,6.14960440139724
"2533","UKENNE_YW_TP000029",57,"16/08/2021",13,5.011528902,5.37323494182607,4.52518024200191,6.22222007353198
"2534","UKENNE_YW_TP000029",57,"23/08/2021",14,5.005952742,5.36542811751235,4.51729849197954,6.21440452540353
"2535","UKENNE_YW_TP000029",57,"30/08/2021",15,5.000376582,5.34340938478371,4.49524111276838,6.19235981236576
"2536","UKENNE_YW_TP000029",57,"06/09/2021",16,5.2192947695,5.32415772855861,4.47567159554429,6.17373392006328
"2537","UKENNE_YW_TP000029",57,"13/09/2021",17,5.438212957,5.32496779231015,4.47653114508174,6.1744996767349
"2538","UKENNE_YW_TP000029",57,"20/09/2021",18,5.0315269845,5.22312422621489,4.37480836000429,6.07227448967402
"2539","UKENNE_YW_TP000029",57,"27/09/2021",19,4.624841012,5.06417023471557,4.21591791377528,5.91310886163018
"2540","UKENNE_YW_TP000029",57,"04/10/2021",20,4.636388628,5.04239931668351,4.194380744414,5.89131252829322
"2541","UKENNE_YW_TP000029",57,"11/10/2021",21,4.647936244,5.08373716870476,4.23555551790601,5.93292803787164
"2542","UKENNE_YW_TP000029",57,"18/10/2021",22,5.146284973,5.09319113460661,4.24539264059952,5.94178369064927
"2543","UKENNE_YW_TP000029",57,"25/10/2021",23,5.644633702,5.07169197780058,4.22385805722386,5.92009011823994
"2544","UKENNE_YW_TP000029",57,"01/11/2021",24,5.0535311245,5.10210857581223,4.25426679369946,5.9505618864973
"2545","UKENNE_YW_TP000029",57,"08/11/2021",25,4.462428547,5.14950328219761,4.3010114294385,5.99845863842057
"2546","UKENNE_YW_TP000029",57,"15/11/2021",26,3.7477305,5.10278361089449,4.25488896855789,5.95094696357809
"2547","UKENNE_YW_TP000029",57,"22/11/2021",27,3.033032453,5.04834345124303,4.20035408360125,5.89644144095283
"2548","UKENNE_YW_TP000029",57,"29/11/2021",28,3.9645788875,5.10398124452479,4.25614155073855,5.95190979432011
"2549","UKENNE_YW_TP000029",57,"06/12/2021",29,4.896125322,5.1498082123438,4.30204741028398,5.99807752569737
"2550","UKENNE_YW_TP000029",57,"13/12/2021",30,4.871950568,5.15801258600915,4.3100315370832,6.00683367537743
"2551","UKENNE_YW_TP000029",57,"20/12/2021",31,4.847775814,5.17932747690287,4.33072926944408,6.02886435899694
"2552","UKENNE_YW_TP000029",57,"27/12/2021",32,4.424374162,5.16499986077732,4.31686683805346,6.01353157325278
"2553","UKENNE_YW_TP000029",57,"03/01/2022",33,4.00097251,5.18153598427155,4.33328577741026,6.02994609209884
"2554","UKENNE_YW_TP000029",57,"10/01/2022",34,4.139222852,5.04992674425077,4.2012242280406,5.89910048683111
"2555","UKENNE_YW_TP000029",57,"17/01/2022",35,4.277473194,4.91184749676589,4.06314281870176,5.76087379596703
"2556","UKENNE_YW_TP000029",57,"24/01/2022",36,3.911099465,4.84189148524102,3.99280674660592,5.69115192969456
"2557","UKENNE_YW_TP000029",57,"31/01/2022",37,3.544725736,4.88360471447049,4.03489112888865,5.73274246113832
"2558","UKENNE_YW_TP000029",57,"07/02/2022",38,4.0676045215,4.99477485762884,4.14637040540166,5.84386421742373
"2559","UKENNE_YW_TP000029",57,"14/02/2022",39,4.590483307,5.18587249787154,4.3369030146259,6.03543289461141
"2560","UKENNE_YW_TP000029",57,"21/02/2022",40,4.8477073085,5.40118532515335,4.55313569225097,6.250192393845
"2561","UKENNE_YW_TP000029",57,"28/02/2022",41,5.10493131,5.50510271451592,4.65622724176457,6.35452229815988
"2562","UKENNE_YW_TP000029",57,"07/03/2022",42,5.1171982685,5.51407927071963,4.66596823682436,6.36245485962251
"2563","UKENNE_YW_TP000029",57,"14/03/2022",43,5.129465227,5.51894487577154,4.67105525414681,6.36713144657656
"2564","UKENNE_YW_TP000029",57,"21/03/2022",44,5.563815336,5.47278702427802,4.62452046962745,6.32147773442775
"2565","UKENNE_YW_TP000029",57,"28/03/2022",45,5.998165445,5.45900477549751,4.60978927370668,6.30892377763624
"2836","UKENNE_YW_TP000098",64,"24/05/2021",1,2.462898439,4.01146617757978,3.14713456513123,4.87699429416308
"2837","UKENNE_YW_TP000098",64,"31/05/2021",2,2.462898439,4.06282612853237,3.2278638224064,4.89888770049611
"2838","UKENNE_YW_TP000098",64,"07/06/2021",3,2.462898439,4.1339238078954,3.29904861191189,4.9701034438391
"2839","UKENNE_YW_TP000098",64,"14/06/2021",4,2.945785667,4.26908891154826,3.43516227376696,5.10437167252297
"2840","UKENNE_YW_TP000098",64,"21/06/2021",5,2.945785667,4.40348490761003,3.56967085519334,5.23862550483441
"2841","UKENNE_YW_TP000098",64,"28/06/2021",6,2.8316755215,4.5936380264541,3.75996716106668,5.42858048968483
"2842","UKENNE_YW_TP000098",64,"05/07/2021",7,2.717565376,4.69389860756912,3.86016453593336,5.52891860282279
"2843","UKENNE_YW_TP000098",64,"12/07/2021",8,3.8333882355,4.72224948612002,3.88807537008406,5.55771214963917
"2844","UKENNE_YW_TP000098",64,"19/07/2021",9,4.949211095,4.72859458722548,3.89484532794946,5.56317928463772
"2845","UKENNE_YW_TP000098",64,"26/07/2021",10,4.69503875,4.8767798628548,4.04271316385509,5.71181708130044
"2846","UKENNE_YW_TP000098",64,"02/08/2021",11,4.440866405,4.99671281110312,4.16217405403562,5.83234501489315
"2847","UKENNE_YW_TP000098",64,"09/08/2021",12,4.2264673575,5.12823955772185,4.29363165024915,5.9640539511112
"2848","UKENNE_YW_TP000098",64,"16/08/2021",13,4.01206831,5.18199093989787,4.34788338170283,6.01737404851869
"2849","UKENNE_YW_TP000098",64,"23/08/2021",14,4.176066727,5.11821619178271,4.28474945356447,5.95288042270003
"2850","UKENNE_YW_TP000098",64,"30/08/2021",15,4.340065144,5.05855880180699,4.22437322763422,5.89394543406543
"2851","UKENNE_YW_TP000098",64,"06/09/2021",16,4.762927716,5.02208474736079,4.18781187685099,5.85776636567488
"2852","UKENNE_YW_TP000098",64,"13/09/2021",17,4.810474033,5.0476245845245,4.2138349669118,5.88276216514046
"2853","UKENNE_YW_TP000098",64,"20/09/2021",18,4.810474033,4.99696045837975,4.16302139244438,5.83222105249087
"2854","UKENNE_YW_TP000098",64,"27/09/2021",19,4.2401961415,4.85051715524748,4.01661989710933,5.68565221343943
"2855","UKENNE_YW_TP000098",64,"04/10/2021",20,4.045234505,4.80090974388943,3.96727896343781,5.6357027382288
"2856","UKENNE_YW_TP000098",64,"11/10/2021",21,4.053426468,4.8325049192221,3.99889552198682,5.66730946177102
"2857","UKENNE_YW_TP000098",64,"18/10/2021",22,4.061618431,4.83061603533618,3.99724148714837,5.66513117601797
"2858","UKENNE_YW_TP000098",64,"25/10/2021",23,4.354395628,4.77443595623282,3.94123276924197,5.60856261094108
"2859","UKENNE_YW_TP000098",64,"01/11/2021",24,4.647172825,4.80767272665326,3.97433224856158,5.64204409554199
"2860","UKENNE_YW_TP000098",64,"08/11/2021",25,4.79571742,4.86545970252604,4.03203756769362,5.69988420580455
"2861","UKENNE_YW_TP000098",64,"15/11/2021",26,4.944262015,4.8022862700335,3.96885598928218,5.63664839364882
"2862","UKENNE_YW_TP000098",64,"22/11/2021",27,4.9303615355,4.72086337614472,3.88726552756951,5.55531366741756
"2863","UKENNE_YW_TP000098",64,"29/11/2021",28,4.916461056,4.78794078850829,3.95398299420802,5.62270274394915
"2864","UKENNE_YW_TP000098",64,"06/12/2021",29,4.512553487,4.87632848992778,4.04211523377996,5.71137057932041
"2865","UKENNE_YW_TP000098",64,"13/12/2021",30,4.108645918,4.92630192495775,4.09242259845848,5.76111800389244
"2866","UKENNE_YW_TP000098",64,"20/12/2021",31,4.108645918,4.97577413873661,4.14178017152076,5.81086566339568
"2867","UKENNE_YW_TP000098",64,"27/12/2021",32,4.983310427,5.0290502535892,4.1957923820809,5.8629612653569
"2868","UKENNE_YW_TP000098",64,"03/01/2022",33,3.664704755,5.07756339394672,4.24427794658841,5.91155686230227
"2869","UKENNE_YW_TP000098",64,"10/01/2022",34,3.664704755,4.92637096794518,4.09286863294531,5.760784168503
"2870","UKENNE_YW_TP000098",64,"17/01/2022",35,3.4815440225,4.75855125939387,3.92486021853529,5.59320903572017
"2871","UKENNE_YW_TP000098",64,"24/01/2022",36,4.616988962,4.68420684941553,3.84990544396926,5.51943948077257
"2872","UKENNE_YW_TP000098",64,"31/01/2022",37,3.990331328,4.71872443081564,3.8845032279217,5.55391425548235
"2873","UKENNE_YW_TP000098",64,"07/02/2022",38,3.363673694,4.83376951386997,4.00008649205555,5.66853692692332
"2874","UKENNE_YW_TP000098",64,"14/02/2022",39,3.996613922,5.08676909425699,4.25313933904661,5.92131883909459
"2875","UKENNE_YW_TP000098",64,"21/02/2022",40,4.62955415,5.33147828316049,4.4965845242354,6.16765938078105
"2876","UKENNE_YW_TP000098",64,"28/02/2022",41,4.5394458265,5.39094992939028,4.55658221245629,6.2263966450059
"2877","UKENNE_YW_TP000098",64,"07/03/2022",42,4.449337503,5.3763605732622,4.5427513709405,6.21089154895287
"2878","UKENNE_YW_TP000098",64,"14/03/2022",43,4.864392344,5.364537621164,4.53104398321383,6.19893270722818
"2879","UKENNE_YW_TP000098",64,"21/03/2022",44,5.279447185,5.30280736515253,4.46956176575125,6.13687867153457
"2880","UKENNE_YW_TP000098",64,"28/03/2022",45,5.279447185,5.29169332366445,4.45790905213563,6.12631369829015
