"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2693",38,"UKENNE_YW_TP000054",5.836379289,5.14696225582158,4.12861269235598,6.16469833023962
"2694",39,"UKENNE_YW_TP000054",NA,5.40813078908917,4.37416170941333,6.44221578617353
"2695",40,"UKENNE_YW_TP000054",6.158582395,5.39152821454561,4.3727310578069,6.41045760168695
"2696",41,"UKENNE_YW_TP000054",NA,5.42267750064999,4.38826748697993,6.45760453176786
"2697",42,"UKENNE_YW_TP000054",4.858032634,5.40821727279256,4.38996507560485,6.4260801889582
"2698",43,"UKENNE_YW_TP000054",NA,5.46692253980436,4.43594551498017,6.49830926633759
"2699",44,"UKENNE_YW_TP000054",4.479727447,5.28112117788644,4.26266599917508,6.29939044889034
"2700",45,"UKENNE_YW_TP000054",NA,5.34130055475572,4.29820378410549,6.38462354674745
"2701",1,"UKENNE_YW_TP000057",NA,4.20491457764281,3.19219720192748,5.21707676448157
"2702",2,"UKENNE_YW_TP000057",3.340205111,4.18232011835391,3.19376444212416,5.17125881145117
"2703",3,"UKENNE_YW_TP000057",3.712219899,4.40891768640312,3.40862687424203,5.40958092723534
"2704",4,"UKENNE_YW_TP000057",NA,4.44999170164249,3.46139142908623,5.43913030265465
"2705",5,"UKENNE_YW_TP000057",NA,4.60226387059858,3.5960186463818,5.60980377710952
"2706",6,"UKENNE_YW_TP000057",4.012211352,4.77969420909562,3.79169188720921,5.76830858516045
"2707",7,"UKENNE_YW_TP000057",NA,4.66407182785366,3.65356171340462,5.67584541146105
"2708",8,"UKENNE_YW_TP000057",4.523617498,4.71604717416218,3.72824721054166,5.70447693984214
"2709",9,"UKENNE_YW_TP000057",NA,4.96538712395864,3.9580217731729,5.97319772991343
"2710",10,"UKENNE_YW_TP000057",4.557626451,5.08977008005555,4.10192264713724,6.07809123286718
"2711",11,"UKENNE_YW_TP000057",NA,5.12889173165906,4.12276704063909,6.13642197070336
"2712",12,"UKENNE_YW_TP000057",4.712316747,5.08531280469188,4.09717814209912,6.07370110799572
"2713",13,"UKENNE_YW_TP000057",NA,5.10029409594756,4.09254279196198,6.10985564829692
"2714",14,"UKENNE_YW_TP000057",4.223190057,5.12547482026984,4.1376086656797,6.11399307220634
"2715",15,"UKENNE_YW_TP000057",NA,5.118628522335,4.11075214474043,6.12805130234407
"2716",16,"UKENNE_YW_TP000057",3.763943182,5.15179778278924,4.16364121537697,6.14069572011184
"2717",17,"UKENNE_YW_TP000057",NA,5.05442192365869,4.04926694263075,6.06065725060675
"2718",18,"UKENNE_YW_TP000057",3.798885089,4.91673027897708,3.92857155799145,5.90523596935958
"2719",19,"UKENNE_YW_TP000057",NA,4.84676545444946,3.83878024665109,5.85516256156084
"2720",20,"UKENNE_YW_TP000057",3.584599468,4.91467980851161,3.9267444730054,5.90279581147092
"2721",21,"UKENNE_YW_TP000057",NA,4.84686216419862,3.83992386605852,5.85402399710307
"2722",22,"UKENNE_YW_TP000057",4.501631611,4.86079911646155,3.87285583750852,5.84877949553882
"2723",23,"UKENNE_YW_TP000057",NA,5.10790475367321,4.10527550153285,6.11170115865443
"2724",24,"UKENNE_YW_TP000057",4.824145691,5.03319271312011,4.04528258292781,6.02129130118745
"2725",25,"UKENNE_YW_TP000057",NA,4.9342864761896,3.92591551329041,5.94302987350674
"2726",26,"UKENNE_YW_TP000057",4.872454266,4.92798345006413,3.94010046443547,5.91581740876276
"2727",27,"UKENNE_YW_TP000057",NA,5.01404374453322,4.00774001152822,6.02060532060225
"2728",28,"UKENNE_YW_TP000057",4.71316851,5.01021720891376,4.02235612291092,5.99881135187414
"2729",29,"UKENNE_YW_TP000057",NA,4.98514803883303,3.98083782617536,5.98944759527814
"2730",30,"UKENNE_YW_TP000057",5.009220097,4.91495141446694,3.92709827597987,5.90261129138642
"2731",31,"UKENNE_YW_TP000057",NA,4.82361641714951,3.79723683011397,5.85070367359359
"2732",32,"UKENNE_YW_TP000057",4.944613054,4.93660497418487,3.94825871047934,5.92562439522426
"2733",33,"UKENNE_YW_TP000057",NA,4.7988672041967,3.80510279675112,5.79321933304064
"2734",34,"UKENNE_YW_TP000057",5.164125101,4.62698811851773,3.63887193720943,5.61543955144751
"2735",35,"UKENNE_YW_TP000057",NA,4.62960010466915,3.62202515160423,5.63667514954263
"2736",36,"UKENNE_YW_TP000057",5.30568897,4.72461734748435,3.7369782006242,5.71242340147744
"2737",37,"UKENNE_YW_TP000057",NA,5.04099907772092,4.03367023504136,6.04801173612897
"2738",38,"UKENNE_YW_TP000057",5.355037353,5.04935263849891,4.06150867755843,6.03708288728174
"2739",39,"UKENNE_YW_TP000057",NA,5.30043982486535,4.29518276715488,6.30686827766962
"2740",40,"UKENNE_YW_TP000057",NA,5.29052402417095,4.30179079778992,6.27939507709185
"2741",41,"UKENNE_YW_TP000057",NA,5.2992889014262,4.29397191883221,6.3052367135912
"2742",42,"UKENNE_YW_TP000057",4.440240979,5.3064204288733,4.31865376610077,6.29416632663389
"2743",43,"UKENNE_YW_TP000057",NA,5.34852972234181,4.34694234095396,6.35075209211618
"2744",44,"UKENNE_YW_TP000057",NA,5.17885276268197,4.19080022871785,6.16697331198003
"2745",45,"UKENNE_YW_TP000057",NA,5.24143125385738,4.2280190417714,6.25537496045484
"2746",1,"UKENNE_YW_TP000063",NA,4.28631603848567,3.27829775470067,5.29432739618116
"2747",2,"UKENNE_YW_TP000063",3.427502064,4.27604963958822,3.28990668913598,5.26192160846971
"2748",3,"UKENNE_YW_TP000063",NA,4.50823489200079,3.50985319725378,5.50631966173139
"2749",4,"UKENNE_YW_TP000063",4.003934354,4.53654122865834,3.55095042486627,5.52277060226551
"2750",5,"UKENNE_YW_TP000063",NA,4.70603321468696,3.70147055435671,5.71119664904815
"2751",6,"UKENNE_YW_TP000063",4.685677962,4.8523769425441,3.86745698745376,5.83871666927021
"2752",7,"UKENNE_YW_TP000063",NA,4.75791470157319,3.74876687398304,5.76778210786302
"2753",8,"UKENNE_YW_TP000063",5.046887731,4.85564633127763,3.86981577628158,5.84066200848672
"2754",9,"UKENNE_YW_TP000063",3.453726754,5.06912312626836,4.06385245485521,6.07414629372525
"2755",10,"UKENNE_YW_TP000063",5.152719417,5.19809464067965,4.2126251453813,6.18323612460252
"2756",11,"UKENNE_YW_TP000063",NA,5.22813902645371,4.22393571768082,6.23323832817034
"2757",12,"UKENNE_YW_TP000063",5.536538948,5.19718457777768,4.21210053936591,6.18261241332986
"2758",13,"UKENNE_YW_TP000063",NA,5.21420784819961,4.20860293144299,6.22099679383255
"2759",14,"UKENNE_YW_TP000063",3.875241512,5.2333382310447,4.2481619642561,6.21847218726925
"2760",15,"UKENNE_YW_TP000063",NA,5.21075375650424,4.20527680595382,6.21736938721462
"2761",16,"UKENNE_YW_TP000063",4.560756905,5.27244951951118,4.28673988215983,6.25768569984806
"2762",17,"UKENNE_YW_TP000063",NA,5.16673066683084,4.16440103348935,6.16948841544023
"2763",18,"UKENNE_YW_TP000063",4.839230554,5.02576822265566,4.03967574686747,6.01144783381151
"2764",19,"UKENNE_YW_TP000063",NA,4.95414928377245,3.94953243285854,5.95879317165752
"2765",20,"UKENNE_YW_TP000063",4.918627585,5.01258181936764,4.02662000190874,5.99817271537375
"2766",21,"UKENNE_YW_TP000063",NA,4.93932142833395,3.93551721577089,5.94294927696647
"2767",22,"UKENNE_YW_TP000063",4.119672986,4.96111464416743,3.97522941491365,5.94656055736867
"2768",23,"UKENNE_YW_TP000063",NA,5.21578064515375,4.21628156569673,6.21580276229919
"2769",24,"UKENNE_YW_TP000063",4.898673344,5.13383791272277,4.14802390892611,6.11940403999449
"2770",25,"UKENNE_YW_TP000063",NA,5.07116682297255,4.06598085329231,6.07584225238391
"2771",26,"UKENNE_YW_TP000063",3.868591844,5.02305894010045,4.03717530534472,6.0084381050527
"2772",27,"UKENNE_YW_TP000063",NA,5.13232675846309,4.12869874670872,6.13542199794434
"2773",28,"UKENNE_YW_TP000063",4.003859121,5.14070544932038,4.15496822196198,6.12641334350626
"2774",29,"UKENNE_YW_TP000063",NA,5.091238349585,4.09004415154114,6.09241585113307
"2775",30,"UKENNE_YW_TP000063",4.711192546,5.01444650148808,4.02830939753204,6.00004684399252
"2776",31,"UKENNE_YW_TP000063",NA,4.94524565197705,3.91963144176056,5.97120867147977
"2777",32,"UKENNE_YW_TP000063",NA,5.04333206805051,4.05766051045558,6.02875544676963
"2778",33,"UKENNE_YW_TP000063",5.735082259,4.85944399019828,3.86919733363156,5.85151885939896
"2779",34,"UKENNE_YW_TP000063",4.660709285,4.72975941992956,3.74364549266238,5.71562164714537
"2780",35,"UKENNE_YW_TP000063",NA,4.74901000627416,3.74369812542771,5.7527951420448
"2781",36,"UKENNE_YW_TP000063",4.710595308,4.82037809086451,3.8345095187526,5.80591172113478
"2782",37,"UKENNE_YW_TP000063",NA,5.11987747263556,4.11617131061714,6.12381837812418
"2783",38,"UKENNE_YW_TP000063",4.802738652,5.12709361144827,4.14081271810169,6.11269826463929
"2784",39,"UKENNE_YW_TP000063",NA,5.41269214985472,4.41076414922929,6.41479472654833
"2785",40,"UKENNE_YW_TP000063",6.198528415,5.37170891684452,4.3858027483823,6.35767310705839
"2786",41,"UKENNE_YW_TP000063",NA,5.38612806557147,4.3840287213812,6.38885871584084
"2787",42,"UKENNE_YW_TP000063",6.118856532,5.40642490082959,4.42062733949292,6.39188737789411
"2788",43,"UKENNE_YW_TP000063",NA,5.48457676487076,4.48557912627918,6.48346730913667
"2789",44,"UKENNE_YW_TP000063",6.067039023,5.28166721289474,4.29564686249221,6.26749385288567
"2790",45,"UKENNE_YW_TP000063",NA,5.33164923319386,4.31976192969493,6.34371775367894
"2836",1,"UKENNE_YW_TP000086",NA,4.22713257701545,3.2190650603362,5.23377287092918
"2837",2,"UKENNE_YW_TP000086",NA,4.17631823296215,3.19207637200034,5.16043975260947
"2838",3,"UKENNE_YW_TP000086",NA,4.40453415621567,3.40812422072565,5.40068680320802
"2839",4,"UKENNE_YW_TP000086",NA,4.47106705785062,3.48662079248031,5.4552826240003
"2840",5,"UKENNE_YW_TP000086",NA,4.61837978966713,3.61611992591586,5.62125743636814
"2841",6,"UKENNE_YW_TP000086",NA,4.79237908078917,3.80843872357368,5.77624550603959
"2842",7,"UKENNE_YW_TP000086",NA,4.66089198355355,3.65417069052297,5.66822790782985
"2843",8,"UKENNE_YW_TP000086",NA,4.73257492535998,3.74867138766728,5.71626409168508
"2844",9,"UKENNE_YW_TP000086",NA,4.97696896760806,3.97425156144535,5.97941003869266
"2845",10,"UKENNE_YW_TP000086",NA,5.1129408350262,4.12913807645268,6.09656282731937
"2846",11,"UKENNE_YW_TP000086",NA,5.12680638312501,4.12467338435099,6.12992810271788
"2847",12,"UKENNE_YW_TP000086",NA,5.11394201038916,4.1300091846964,6.09778860526073
"2848",13,"UKENNE_YW_TP000086",NA,5.11305382308782,4.10980819917153,6.11744298066364
"2849",14,"UKENNE_YW_TP000086",NA,5.13043795378251,4.14652401167525,6.11431374788418
"2850",15,"UKENNE_YW_TP000086",NA,5.11927770985194,4.11614170902783,6.12362305658751
"2851",16,"UKENNE_YW_TP000086",NA,5.16151185713738,4.17711267885732,6.14588268285893
"2852",17,"UKENNE_YW_TP000086",NA,5.07831074219368,4.07667682840417,6.08029737579013
"2853",18,"UKENNE_YW_TP000086",NA,4.94145588324207,3.95725893711593,5.92519716732857
"2854",19,"UKENNE_YW_TP000086",NA,4.85723339394567,3.85295282021795,5.86132322259057
"2855",20,"UKENNE_YW_TP000086",NA,4.90437400632253,3.91998527405569,5.88830030245041
"2856",21,"UKENNE_YW_TP000086",NA,4.8236203301658,3.81974202972732,5.82707567929119
"2857",22,"UKENNE_YW_TP000086",NA,4.87596025178036,3.89233125183357,5.85924985024536
"2858",23,"UKENNE_YW_TP000086",NA,5.12240175901116,4.12414305342006,6.12151254678577
"2859",24,"UKENNE_YW_TP000086",NA,5.04241133187522,4.05868900778009,6.02594872233843
"2860",25,"UKENNE_YW_TP000086",NA,4.9616961180609,3.95792026899167,5.96550499983932
"2861",26,"UKENNE_YW_TP000086",NA,4.93887668261175,3.95522040773617,5.9220949671144
"2862",27,"UKENNE_YW_TP000086",NA,5.03485146859972,4.03303568211385,6.03669355116049
"2863",28,"UKENNE_YW_TP000086",NA,5.0411819367438,4.05773874530454,6.02485962845959
"2864",29,"UKENNE_YW_TP000086",NA,5.01317631015897,4.01329139913684,6.01287962411099
"2865",30,"UKENNE_YW_TP000086",NA,4.92381876919318,3.939705205906,5.90743416184235
"2866",31,"UKENNE_YW_TP000086",NA,4.85817623052312,3.83566603190221,5.88126072002833
"2867",32,"UKENNE_YW_TP000086",NA,4.93372518442848,3.94967526023375,5.91871394028001
"2868",33,"UKENNE_YW_TP000086",NA,4.78467427970704,3.7949961837707,5.77465666792997
"2869",34,"UKENNE_YW_TP000086",5.552148342,4.63261180977894,3.64848737784854,5.61646225765507
"2870",35,"UKENNE_YW_TP000086",NA,4.6461531517534,3.64243785355494,5.64898252535727
"2871",36,"UKENNE_YW_TP000086",5.370465877,4.72076426310102,3.73685294415104,5.70435977252148
"2872",37,"UKENNE_YW_TP000086",NA,5.02995824676673,4.02574179085555,6.03360285717119
"2873",38,"UKENNE_YW_TP000086",6.083062014,5.02089105398286,4.03622650463626,6.00491172531216
"2874",39,"UKENNE_YW_TP000086",NA,5.33363619159574,4.3326422676361,6.33477509454784
"2875",40,"UKENNE_YW_TP000086",6.194675843,5.26239738154189,4.27886807588107,6.24620072849582
"2876",41,"UKENNE_YW_TP000086",NA,5.23765634890103,4.23536413370301,6.2402634822927
"2877",42,"UKENNE_YW_TP000086",5.82755588,5.31632318657479,4.33248501562858,6.29981117427392
"2878",43,"UKENNE_YW_TP000086",NA,5.376272695287,4.3788551467211,6.37410145433868
"2879",44,"UKENNE_YW_TP000086",4.294273814,5.19895403127163,4.21494845757891,6.18275134014694
"2880",45,"UKENNE_YW_TP000086",NA,5.24997018556452,4.24041628673086,6.25971487744766
"2881",1,"UKENNE_YW_TP000094",NA,4.25807661361002,3.22403692179594,5.29091824547465
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.2265135855405,3.21523231653275,5.23723444300413
"2883",3,"UKENNE_YW_TP000094",NA,4.44034927101385,3.41598306259699,5.46384537459172
"2884",4,"UKENNE_YW_TP000094",3.996702707,4.50536156808715,3.49327373639698,5.51680732571122
"2885",5,"UKENNE_YW_TP000094",NA,4.65525337334859,3.62495040249709,5.68567402920386
"2886",6,"UKENNE_YW_TP000094",4.24607952,4.82841641888117,3.81647074967805,5.83984181854784
"2887",7,"UKENNE_YW_TP000094",NA,4.70683114384272,3.67246910764416,5.74138680663345
"2888",8,"UKENNE_YW_TP000094",5.315390207,4.77558142102629,3.76341753525214,5.78690745504889
"2889",9,"UKENNE_YW_TP000094",NA,5.01949470111885,3.98941273730311,6.04884545566345
"2890",10,"UKENNE_YW_TP000094",5.473442863,5.14621166405946,4.13440839486776,6.15723946867436
"2891",11,"UKENNE_YW_TP000094",NA,5.16818932138083,4.1388383086062,6.1981020571461
"2892",12,"UKENNE_YW_TP000094",5.255923252,5.14386908460604,4.13219523266645,6.15501545924484
"2893",13,"UKENNE_YW_TP000094",NA,5.15137215950928,4.12087647183586,6.18267003700425
"2894",14,"UKENNE_YW_TP000094",5.16124394,5.17138424523399,4.15981634065308,6.18242204348803
"2895",15,"UKENNE_YW_TP000094",NA,5.15840018499094,4.12854099672647,6.18905240992998
"2896",16,"UKENNE_YW_TP000094",5.451275711,5.17593349652278,4.16342437419244,6.18802710807105
"2897",17,"UKENNE_YW_TP000094",NA,5.10295487792542,4.07386619752887,6.13203535233794
"2898",18,"UKENNE_YW_TP000094",4.739561057,4.97642111799323,3.96427786493118,5.98750956301634
"2899",19,"UKENNE_YW_TP000094",NA,4.90683233177821,3.87512032586458,5.93790348393285
"2900",20,"UKENNE_YW_TP000094",4.77627306,4.95355930525375,3.94154366325797,5.9646465442837
"2901",21,"UKENNE_YW_TP000094",NA,4.87728294526409,3.84655121280439,5.90719169177953
"2902",22,"UKENNE_YW_TP000094",4.770647202,4.9122575599966,3.90068741983553,5.92282824991158
"2903",23,"UKENNE_YW_TP000094",NA,5.16088485610854,4.13548391255638,6.18671544414014
"2904",24,"UKENNE_YW_TP000094",4.11584659,5.08000188582951,4.06870926205972,6.09064963758077
"2905",25,"UKENNE_YW_TP000094",NA,4.9955958572363,3.96439393923844,6.02640564341239
"2906",26,"UKENNE_YW_TP000094",4.787633313,4.96992662725911,3.9585517902575,5.98032786417316
"2907",27,"UKENNE_YW_TP000094",NA,5.06773495027463,4.03894614860758,6.09612160093723
"2908",28,"UKENNE_YW_TP000094",5.154325156,5.06907996229678,4.05823425178655,6.07966334179425
"2909",29,"UKENNE_YW_TP000094",NA,5.04986923553054,4.02272391171105,6.07645897570091
"2910",30,"UKENNE_YW_TP000094",5.698117009,4.9615554203932,3.94948915010607,5.97268060101279
"2911",31,"UKENNE_YW_TP000094",NA,4.89267193567594,3.8427788337256,5.94282247839503
"2912",32,"UKENNE_YW_TP000094",6.045629604,4.98268961599281,3.97158236778339,5.99447642365809
"2913",33,"UKENNE_YW_TP000094",NA,4.82642666891936,3.80988392266792,5.84300371878152
"2914",34,"UKENNE_YW_TP000094",5.403643122,4.67811317472383,3.66642456672895,5.68916883988896
"2915",35,"UKENNE_YW_TP000094",NA,4.68193221826248,3.6505231824771,5.71195848644919
"2916",36,"UKENNE_YW_TP000094",6.069204952,4.76139335122891,3.7494583693791,5.77254992577592
"2917",37,"UKENNE_YW_TP000094",NA,5.07566533287577,4.04434406010547,6.10586865895255
"2918",38,"UKENNE_YW_TP000094",4.8857509,5.08093183702699,4.06888088221417,6.09180717457095
"2919",39,"UKENNE_YW_TP000094",NA,5.36434609578609,4.33543050312014,6.39283302174736
"2920",40,"UKENNE_YW_TP000094",5.840899801,5.3156959699126,4.30436677348311,6.32666788679903
"2921",41,"UKENNE_YW_TP000094",NA,5.30175433016923,4.27239963020835,6.33097552916205
"2922",42,"UKENNE_YW_TP000094",5.081015411,5.35784179761561,4.34611109519239,6.36873100959511
"2923",43,"UKENNE_YW_TP000094",NA,5.40488933563249,4.37944406995783,6.43025295051247
"2924",44,"UKENNE_YW_TP000094",5.643323272,5.2321362795773,4.22049971374553,6.24312300086925
"2925",45,"UKENNE_YW_TP000094",NA,5.27828650023183,4.24156414250578,6.31492460082601
"3061",1,"UKENNE_YW_TP000102",NA,4.39253842007619,3.27739880506864,5.50664707732335
"3062",2,"UKENNE_YW_TP000102",5.14873374,4.36104017233804,3.26735574430438,5.45448976420998
"3063",3,"UKENNE_YW_TP000102",NA,4.59271341112508,3.48854234457374,5.69664832569612
"3064",4,"UKENNE_YW_TP000102",5.057519333,4.63655991687008,3.54256203579908,5.73050504376877
"3065",5,"UKENNE_YW_TP000102",NA,4.78962416855466,3.68006031731952,5.89986378745101
"3066",6,"UKENNE_YW_TP000102",5.661750126,4.96573867181165,3.87234129789379,6.05926723322103
"3067",7,"UKENNE_YW_TP000102",NA,4.8469699884592,3.73308176499506,5.9616482387222
"3068",8,"UKENNE_YW_TP000102",5.588575464,4.91483409138787,3.82150441982644,6.00837520251723
"3069",9,"UKENNE_YW_TP000102",NA,5.15087024288019,4.04049136607841,6.26146085666234
"3070",10,"UKENNE_YW_TP000102",5.564141072,5.27632257542772,4.1831854001652,6.3695790480686
"3071",11,"UKENNE_YW_TP000102",NA,5.31161298229912,4.20237170875525,6.42171771523918
"3072",12,"UKENNE_YW_TP000102",5.510399878,5.28296836901627,4.18955007948289,6.37635111066305
"3073",13,"UKENNE_YW_TP000102",NA,5.28870660739822,4.17824514493326,6.4003253418062
"3074",14,"UKENNE_YW_TP000102",6.16801252,5.30849105302892,4.21516618278844,6.40179891736975
"3075",15,"UKENNE_YW_TP000102",NA,5.3000505537387,4.18954610148506,6.41154338689309
"3076",16,"UKENNE_YW_TP000102",5.558141913,5.33665359884167,4.24311292089122,6.43044433782375
"3077",17,"UKENNE_YW_TP000102",NA,5.24660473310914,4.13830786955058,6.35552342985895
"3078",18,"UKENNE_YW_TP000102",5.151098954,5.10630129745893,4.01288570579283,6.19945777037259
"3079",19,"UKENNE_YW_TP000102",NA,5.04050045285423,3.92983553597347,6.15117546721899
"3080",20,"UKENNE_YW_TP000102",5.345978945,5.09163551257041,3.99823727456489,6.18490920016436
"3081",21,"UKENNE_YW_TP000102",NA,5.03433565069045,3.92420720878605,6.14431813024066
"3082",22,"UKENNE_YW_TP000102",5.020304142,5.04673068256901,3.95333026070068,6.13985495253267
"3083",23,"UKENNE_YW_TP000102",NA,5.29216757995831,4.18614033073898,6.39898797274732
"3084",24,"UKENNE_YW_TP000102",4.948887417,5.21474021306282,4.12146963673814,6.30789732024163
"3085",25,"UKENNE_YW_TP000102",NA,5.11960488434151,4.0077391155792,6.23170090990386
"3086",26,"UKENNE_YW_TP000102",5.395723945,5.10530022525547,4.01187270596876,6.1983247185726
"3087",27,"UKENNE_YW_TP000102",NA,5.20119081929645,4.09131488535597,6.31120401650023
"3088",28,"UKENNE_YW_TP000102",4.989526097,5.207428975086,4.11444341834947,6.30092957914602
"3089",29,"UKENNE_YW_TP000102",NA,5.1641987430911,4.05642336952962,6.27189724842558
"3090",30,"UKENNE_YW_TP000102",6.162195192,5.09698212577059,4.00373977590016,6.19006717585096
"3091",31,"UKENNE_YW_TP000102",NA,5.01900167241361,3.89029184700772,6.14804176783193
"3092",32,"UKENNE_YW_TP000102",5.670834596,5.12255621498281,4.02910070012927,6.21650209400081
"3093",33,"UKENNE_YW_TP000102",NA,4.98394473933661,3.88582868337525,6.08236325024233
"3094",34,"UKENNE_YW_TP000102",4.321095751,4.80769241562812,3.71431226072272,5.90125617954904
"3095",35,"UKENNE_YW_TP000102",NA,4.81666085616181,3.70551645864292,5.92707229135853
"3096",36,"UKENNE_YW_TP000102",4.252279877,4.90600921399239,3.8129044241304,5.99913428386141
"3097",37,"UKENNE_YW_TP000102",NA,5.2286573897211,4.11816581802791,6.33827280416519
"3098",38,"UKENNE_YW_TP000102",6.080100666,5.22222884513186,4.12861377742034,6.31525776692643
"3099",39,"UKENNE_YW_TP000102",NA,5.49431598416712,4.38596671754277,6.60280792899645
"3100",40,"UKENNE_YW_TP000102",4.554142671,5.46758539413837,4.37400873771376,6.56132083227242
"3101",41,"UKENNE_YW_TP000102",NA,5.48848220950968,4.37990213954066,6.59748438302514
