"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"3128",23,"UKENNE_YW_TP000107",3.962467253,5.06964180198739,4.13759812587362,6.00403906075321
"3129",24,"UKENNE_YW_TP000107",NA,4.99221634306139,4.06193331930339,5.92193745426853
"3130",25,"UKENNE_YW_TP000107",4.212071917,4.99813029571306,4.05987429482609,5.9390728480707
"3131",26,"UKENNE_YW_TP000107",NA,4.83188634526321,3.9032534893332,5.76658400930218
"3132",27,"UKENNE_YW_TP000107",3.293783519,5.03307400237621,4.09773370667854,5.97136765169368
"3133",28,"UKENNE_YW_TP000107",NA,5.00188482127601,4.07199484655784,5.93144503016844
"3134",29,"UKENNE_YW_TP000107",3.104608162,4.92027554734773,3.98598269339822,5.85462703239435
"3135",30,"UKENNE_YW_TP000107",NA,4.92725312613071,3.99264624543488,5.85674599169146
"3136",31,"UKENNE_YW_TP000107",NA,4.79522430195533,3.81497925450854,5.77544622955929
"3137",32,"UKENNE_YW_TP000107",5.006478428,5.03673082154327,4.11711981717149,5.95370333167477
"3138",33,"UKENNE_YW_TP000107",3.654196641,4.49619906100334,3.56374460048581,5.42064924021203
"3139",34,"UKENNE_YW_TP000107",NA,4.60583188812206,3.67343082892367,5.53632410435077
"3140",35,"UKENNE_YW_TP000107",4.710047959,4.68378737487939,3.74360269731546,5.62453009431897
"3141",36,"UKENNE_YW_TP000107",NA,4.64881399999452,3.71361561574505,5.57663423913245
"3142",37,"UKENNE_YW_TP000107",3.108071611,4.8576480650755,3.91597179409194,5.79382772811672
"3143",38,"UKENNE_YW_TP000107",NA,4.99158909022175,4.05916000942261,5.92101852026451
"3144",39,"UKENNE_YW_TP000107",5.363305665,5.24255919619739,4.30610125748672,6.17955816715202
"3145",40,"UKENNE_YW_TP000107",NA,5.17340896887524,4.24249338390356,6.10233012384827
"3146",41,"UKENNE_YW_TP000107",5.727606947,5.17916717546561,4.24332152496511,6.11524306032667
"3147",42,"UKENNE_YW_TP000107",NA,5.2508527587226,4.31886047336663,6.17985365475663
"3148",43,"UKENNE_YW_TP000107",5.294263682,5.39715766830443,4.46464749809588,6.33092446596692
"3149",44,"UKENNE_YW_TP000107",NA,5.14191285391168,4.20679746654636,6.07028516953801
"3150",45,"UKENNE_YW_TP000107",NA,5.145216551477,4.17589572669685,6.11224709116646
"3241",1,"UKENNE_YW_TP000141",NA,4.4601757115098,3.50592777007859,5.41726514234959
"3242",2,"UKENNE_YW_TP000141",4.888523228,4.45205872401194,3.54141002551505,5.36018085923507
"3243",3,"UKENNE_YW_TP000141",NA,4.70289208431406,3.76430573613673,5.64191001202822
"3244",4,"UKENNE_YW_TP000141",4.922790146,4.67613258769278,3.76836515677144,5.58473604207363
"3245",5,"UKENNE_YW_TP000141",NA,4.94056815351607,3.99674267313252,5.88515360821644
"3246",6,"UKENNE_YW_TP000141",4.994291379,5.02367883441674,4.11707750655728,5.94053142637211
"3247",7,"UKENNE_YW_TP000141",NA,4.93869211099812,3.99167487808771,5.88672448888312
"3248",8,"UKENNE_YW_TP000141",2.99990461,4.86107908500993,3.94813055401825,5.76742705731516
"3249",9,"UKENNE_YW_TP000141",NA,5.30358385039707,4.35907750154185,6.25005461193929
"3250",10,"UKENNE_YW_TP000141",5.145913222,5.28018209073982,4.37227172266779,6.1874538648467
"3251",11,"UKENNE_YW_TP000141",NA,5.42454068697729,4.48092821445977,6.36872574216737
"3252",12,"UKENNE_YW_TP000141",4.931312388,5.53936846161065,4.63282252949696,6.45725916456066
"3253",13,"UKENNE_YW_TP000141",NA,5.30905450541761,4.36263038413149,6.2575877026254
"3254",14,"UKENNE_YW_TP000141",6.085007043,5.42912219050422,4.52145449303884,6.33614400791708
"3255",15,"UKENNE_YW_TP000141",NA,5.45870767629498,4.51430405283348,6.40498165701698
"3256",16,"UKENNE_YW_TP000141",5.066793381,5.40036857501122,4.49221435221646,6.30767108219385
"3257",17,"UKENNE_YW_TP000141",NA,5.37607586157829,4.43663046279403,6.31810936775846
"3258",18,"UKENNE_YW_TP000141",5.453805406,4.90586020436096,3.99172657467922,5.81770015274794
"3259",19,"UKENNE_YW_TP000141",NA,5.11680324773685,4.17583321051725,6.06131623628471
"3260",20,"UKENNE_YW_TP000141",5.062914722,5.28569952065594,4.3794313148347,6.19848633421951
"3261",21,"UKENNE_YW_TP000141",NA,5.10075697831728,4.15168722187357,6.05437175990886
"3262",22,"UKENNE_YW_TP000141",4.039137099,5.1889066670036,4.28297067509714,6.09300836283635
"3263",23,"UKENNE_YW_TP000141",NA,5.3698259196878,4.43285676810274,6.30849409242562
"3264",24,"UKENNE_YW_TP000141",4.495052103,5.2907186553993,4.38239393762855,6.1990862655527
"3265",25,"UKENNE_YW_TP000141",NA,5.17495654214012,4.23064733944274,6.11834765965833
"3266",26,"UKENNE_YW_TP000141",3.07906741,5.20272164275482,4.29623144975353,6.11300411258249
"3267",27,"UKENNE_YW_TP000141",NA,5.3080962345448,4.35860085004638,6.25799729648018
"3268",28,"UKENNE_YW_TP000141",5.536364506,5.25911323953837,4.35372896646898,6.16396310916362
"3269",29,"UKENNE_YW_TP000141",NA,5.22734337137253,4.2885139031887,6.16727907961597
"3270",30,"UKENNE_YW_TP000141",5.346463093,5.44512401127113,4.53620758333729,6.35735983759216
"3271",31,"UKENNE_YW_TP000141",NA,5.11073521139125,4.13623658376784,6.0857883402809
"3272",32,"UKENNE_YW_TP000141",4.007838024,5.32123830470346,4.41183454023247,6.22607233962591
"3273",33,"UKENNE_YW_TP000141",NA,5.03715388591024,4.12362938358851,5.95012121145593
"3274",34,"UKENNE_YW_TP000141",5.143068137,4.89412176608467,3.96963705590287,5.82006339705958
"3275",35,"UKENNE_YW_TP000141",NA,4.94301153587871,3.98967376902894,5.89474028885492
"3276",36,"UKENNE_YW_TP000141",2.999253691,5.04424564530972,4.14084995872891,5.95104987341557
"3277",37,"UKENNE_YW_TP000141",NA,5.29720275255164,4.34700688534138,6.24847186958333
"3278",38,"UKENNE_YW_TP000141",3.975954624,5.34500177872489,4.44033720341897,6.24986422880984
"3279",39,"UKENNE_YW_TP000141",NA,5.55870841224815,4.61012710070221,6.5091859883082
"3280",40,"UKENNE_YW_TP000141",5.799763149,5.42683881902234,4.52010361030109,6.33285690714357
"3281",41,"UKENNE_YW_TP000141",NA,5.5509399146332,4.61102024524256,6.49282855301465
"3282",42,"UKENNE_YW_TP000141",4.753918619,5.58135993333907,4.67406016813355,6.48985283682292
"3283",43,"UKENNE_YW_TP000141",NA,5.67567765694383,4.73741053487838,6.61259641991679
"3284",44,"UKENNE_YW_TP000141",5.426168785,5.43425106217266,4.52453812800695,6.34166819599979
"3285",45,"UKENNE_YW_TP000141",NA,5.49695259138173,4.53307783914401,6.45940435835444
"5806",1,"UKENTH_TWU_TP000013",NA,4.31334134245821,3.48059699453068,5.14583544895418
"5807",2,"UKENTH_TWU_TP000013",4.114532034,4.17280488198581,3.38528388198287,4.95862721204555
"5808",3,"UKENTH_TWU_TP000013",NA,4.55879954316534,3.74466415706894,5.37189966055645
"5809",4,"UKENTH_TWU_TP000013",4.106888982,4.64130666120581,3.85145740419841,5.43229134958456
"5810",5,"UKENTH_TWU_TP000013",NA,4.61813341420295,3.7787528951899,5.45821159291786
"5811",6,"UKENTH_TWU_TP000013",4.883894227,4.93078864810568,4.1417985751207,5.71603642540573
"5812",7,"UKENTH_TWU_TP000013",NA,4.84461051925358,4.00456657671539,5.68419885712939
"5813",8,"UKENTH_TWU_TP000013",4.882352086,4.77365389807598,3.98678648148958,5.55893641780243
"5814",9,"UKENTH_TWU_TP000013",NA,5.12138893173128,4.29080999440849,5.95105991810285
"5815",10,"UKENTH_TWU_TP000013",5.567715746,5.27296754319659,4.48440951319736,6.05921209913815
"5816",11,"UKENTH_TWU_TP000013",NA,5.27476123217343,4.44357818958867,6.10629660247996
"5817",12,"UKENTH_TWU_TP000013",5.268859498,5.18883435759888,4.3970058272658,5.97599373385521
"5818",13,"UKENTH_TWU_TP000013",NA,5.24109208350039,4.40306148642328,6.07873309302117
"5819",14,"UKENTH_TWU_TP000013",5.69956858,5.2845874646471,4.49984956999036,6.07068014729923
"5820",15,"UKENTH_TWU_TP000013",NA,5.26656342027879,4.42837554857648,6.10528683676643
"5821",16,"UKENTH_TWU_TP000013",5.934674752,5.27211186020592,4.48574511908289,6.05762143740633
"5822",17,"UKENTH_TWU_TP000013",NA,5.16633631399211,4.32917461318691,6.00507877674382
"5823",18,"UKENTH_TWU_TP000013",5.659771593,4.97935148939626,4.19261078973821,5.76968164557029
"5824",19,"UKENTH_TWU_TP000013",NA,5.00732445627716,4.16772477802286,5.84552701993381
"5825",20,"UKENTH_TWU_TP000013",5.272365903,5.08255922308923,4.29273707836012,5.87131135911132
"5826",21,"UKENTH_TWU_TP000013",NA,5.01807086801306,4.18522000446646,5.85094046734742
"5827",22,"UKENTH_TWU_TP000013",4.992916636,5.0013835594976,4.21109997970251,5.79104670148445
"5828",23,"UKENTH_TWU_TP000013",NA,5.19001228367685,4.37355021220397,6.00647260435355
"5829",24,"UKENTH_TWU_TP000013",5.077525983,5.12170010073282,4.33199543366574,5.90883491418426
"5830",25,"UKENTH_TWU_TP000013",NA,5.14488470631832,4.30684765099185,5.98316448836989
"5831",26,"UKENTH_TWU_TP000013",5.692449561,5.08015680611378,4.29339196869501,5.86706639393114
"5832",27,"UKENTH_TWU_TP000013",NA,5.15389497806695,4.31501307438388,5.9905812303376
"5833",28,"UKENTH_TWU_TP000013",5.300740321,5.12054353584598,4.33440337605161,5.90677206374701
"5834",29,"UKENTH_TWU_TP000013",NA,5.09406790101896,4.25696976945821,5.93085850476682
"5835",30,"UKENTH_TWU_TP000013",5.087875446,5.03647561335274,4.24960640316224,5.82224353890472
"5836",31,"UKENTH_TWU_TP000013",NA,4.91231711685188,3.99034307483564,5.83131990133386
"5837",32,"UKENTH_TWU_TP000013",NA,4.94639715095953,4.15402400063196,5.74016775770237
"5838",33,"UKENTH_TWU_TP000013",5.150162887,4.91543092507568,4.11460131618553,5.71769719855671
"5839",34,"UKENTH_TWU_TP000013",5.430036509,4.67994739012127,3.89151282633363,5.46639632508346
"5840",35,"UKENTH_TWU_TP000013",NA,4.8149421650823,3.97958703745321,5.6500084195311
"5841",36,"UKENTH_TWU_TP000013",4.910255568,4.84743961700313,4.06116045223266,5.63522229177578
"5842",37,"UKENTH_TWU_TP000013",NA,5.13819304566445,4.29932290538034,5.9779300343495
"5843",38,"UKENTH_TWU_TP000013",3.827658878,5.22164237107538,4.43572981461278,6.00723410811824
"5844",39,"UKENTH_TWU_TP000013",NA,5.49042579821204,4.65735241271175,6.32390962149363
"5845",40,"UKENTH_TWU_TP000013",5.337143545,5.27094690133963,4.48183273527326,6.06105291980707
"5846",41,"UKENTH_TWU_TP000013",NA,5.47588229110498,4.63780745986518,6.31529454020668
"5847",42,"UKENTH_TWU_TP000013",6.026846834,5.43201034127494,4.64490165658536,6.21978188196734
"5848",43,"UKENTH_TWU_TP000013",NA,5.5020537626468,4.67735340174802,6.32700503233752
"5849",44,"UKENTH_TWU_TP000013",5.939952261,5.19391633974763,4.40370232812512,5.98349018589016
"5850",45,"UKENTH_TWU_TP000013",NA,5.51263980292442,4.68791669033365,6.33687292001332
"6481",1,"UKENTH_TWU_TP000116",NA,4.40615431899275,3.56378565235298,5.24870391402371
"6482",2,"UKENTH_TWU_TP000116",NA,4.2901665039872,3.49246719734749,5.08802234389841
"6483",3,"UKENTH_TWU_TP000116",NA,4.65676651109563,3.83648291706669,5.47620241755582
"6484",4,"UKENTH_TWU_TP000116",5.508242628,4.71159332657114,3.90911714288404,5.5137876643474
"6485",5,"UKENTH_TWU_TP000116",NA,4.70675426422956,3.86179653670285,5.55248039789649
"6486",6,"UKENTH_TWU_TP000116",5.019210621,5.02441064716819,4.2240103246029,5.82097353042734
"6487",7,"UKENTH_TWU_TP000116",NA,4.95791316310802,4.11263118034093,5.80308609817623
"6488",8,"UKENTH_TWU_TP000116",5.004803385,4.85686334977125,4.0574589305661,5.65374244398749
"6489",9,"UKENTH_TWU_TP000116",NA,5.19755212259846,4.35869101346047,6.03528534888531
"6490",10,"UKENTH_TWU_TP000116",6.35563578,5.38315437366615,4.58288452926223,6.1809015229737
"6491",11,"UKENTH_TWU_TP000116",NA,5.38985037231596,4.55085676412222,6.22922863255793
"6492",12,"UKENTH_TWU_TP000116",5.539023967,5.28940954662411,4.48709477674913,6.08723906094649
"6493",13,"UKENTH_TWU_TP000116",NA,5.34095492660126,4.49457809298624,6.18696696623352
"6494",14,"UKENTH_TWU_TP000116",5.959989231,5.37007875759891,4.57417290108016,6.16816956130872
"6495",15,"UKENTH_TWU_TP000116",NA,5.35248847647752,4.50707485013892,6.1985149009852
"6496",16,"UKENTH_TWU_TP000116",5.469105036,5.38893010963826,4.59067255384364,6.18540137769531
"6497",17,"UKENTH_TWU_TP000116",NA,5.26009748163405,4.41670955762213,6.10528071787496
"6498",18,"UKENTH_TWU_TP000116",5.813502078,5.08393729882387,4.28606070952741,5.88664467295908
"6499",19,"UKENTH_TWU_TP000116",NA,5.09187436106384,4.24545519743083,5.93725857408573
"6500",20,"UKENTH_TWU_TP000116",5.159730944,5.14592637815809,4.34703526286949,5.94415587082624
"6501",21,"UKENTH_TWU_TP000116",NA,5.13008396557006,4.29092573165842,5.96946271977851
"6502",22,"UKENTH_TWU_TP000116",4.988890637,5.1024671264637,4.30350080915086,5.9022971637133
"6503",23,"UKENTH_TWU_TP000116",NA,5.28921470664283,4.46156035455335,6.11692650744758
"6504",24,"UKENTH_TWU_TP000116",NA,5.27252678778421,4.47363249599233,6.07110724992937
"6505",25,"UKENTH_TWU_TP000116",5.616449301,5.24468222368583,4.39953081166726,6.090363161557
"6506",26,"UKENTH_TWU_TP000116",5.725400772,5.17805672497079,4.38170399760492,5.97569851593704
"6507",27,"UKENTH_TWU_TP000116",NA,5.23203735912236,4.38832666838962,6.07414960932475
"6508",28,"UKENTH_TWU_TP000116",6.003776416,5.21483032799145,4.41788746419491,6.01277874020208
"6509",29,"UKENTH_TWU_TP000116",NA,5.17897098602325,4.33618152473901,6.02186884646554
"6510",30,"UKENTH_TWU_TP000116",4.333470483,5.11789963316301,4.32117001664537,5.91522154308221
"6511",31,"UKENTH_TWU_TP000116",NA,5.01706021424553,4.09841969710955,5.93301113350968
"6512",32,"UKENTH_TWU_TP000116",NA,5.03456998178915,4.23387312273421,5.83501147910281
"6513",33,"UKENTH_TWU_TP000116",5.884998517,5.01202652121533,4.19664396891277,5.82948050877693
"6514",34,"UKENTH_TWU_TP000116",5.727596419,4.80017314969543,4.002350333838,5.59845653711453
"6515",35,"UKENTH_TWU_TP000116",NA,4.8911398365921,4.04966050835744,5.73261076443776
"6516",36,"UKENTH_TWU_TP000116",6.360407816,4.90835736455905,4.11102579839108,5.70767749083374
"6517",37,"UKENTH_TWU_TP000116",NA,5.25173600664782,4.40582571971649,6.09899857064503
"6518",38,"UKENTH_TWU_TP000116",4.453393755,5.30945198212921,4.51249771309616,6.10606611406736
"6519",39,"UKENTH_TWU_TP000116",NA,5.57728492525425,4.7387628312879,6.41652932488611
"6520",40,"UKENTH_TWU_TP000116",4.271747838,5.39827276944691,4.59964978397245,6.19824479465939
"6521",41,"UKENTH_TWU_TP000116",NA,5.57109335266921,4.72593462009605,6.4175071260036
"6522",42,"UKENTH_TWU_TP000116",6.259981309,5.48517867442901,4.68828648911315,6.28295928570424
"6523",43,"UKENTH_TWU_TP000116",6.250085461,5.59143140575877,4.75853199886694,6.42441457910675
"6524",44,"UKENTH_TWU_TP000116",NA,5.29528457720321,4.49606892515432,6.09548082555663
"6525",45,"UKENTH_TWU_TP000116",NA,5.57287819838695,4.73212563475956,6.41234090032505
"6526",1,"UKENTH_TWU_TP000122",NA,4.13091092851391,3.29937986253063,4.96262918829017
"6527",2,"UKENTH_TWU_TP000122",3.758866213,4.00411835739803,3.22192624831972,4.78557131868438
"6528",3,"UKENTH_TWU_TP000122",NA,4.36169287340112,3.55113618450938,5.17141024950958
"6529",4,"UKENTH_TWU_TP000122",4.156985863,4.46341845656392,3.67804099900313,5.24992437683456
"6530",5,"UKENTH_TWU_TP000122",NA,4.43547093943284,3.59894008309472,5.27284831838158
"6531",6,"UKENTH_TWU_TP000122",2.929892182,4.7750129852531,3.9904048167496,5.55692839634392
"6532",7,"UKENTH_TWU_TP000122",NA,4.7044174449135,3.86812605597111,5.54156823220149
"6533",8,"UKENTH_TWU_TP000122",4.785241565,4.60967270870384,3.82739470871792,5.39103636665789
"6534",9,"UKENTH_TWU_TP000122",NA,4.93057585988459,4.10218898410771,5.75845006899479
"6535",10,"UKENTH_TWU_TP000122",5.557723523,5.11431575825855,4.33173192331543,5.89628249485736
"6536",11,"UKENTH_TWU_TP000122",NA,5.11543573626103,4.28494625679124,5.9465302228767
"6537",12,"UKENTH_TWU_TP000122",5.783646442,4.96557672057271,4.17268515775037,5.7526144118334
"6538",13,"UKENTH_TWU_TP000122",NA,5.07195861497805,4.23560780832936,5.90833680564908
"6539",14,"UKENTH_TWU_TP000122",5.239990137,5.15068299874033,4.37113214346885,5.93231489333121
"6540",15,"UKENTH_TWU_TP000122",NA,5.09014214872652,4.24954517022673,5.93187488514594
"6541",16,"UKENTH_TWU_TP000122",5.972693106,5.11903096301599,4.33877984244881,5.89946520714184
"6542",17,"UKENTH_TWU_TP000122",NA,4.99934783184212,4.16188288935846,5.839149370891
"6543",18,"UKENTH_TWU_TP000122",3.804103256,4.7953298054128,4.01464517500257,5.5799872533128
"6544",19,"UKENTH_TWU_TP000122",NA,4.84178677073167,4.00137969689605,5.68178201075362
"6545",20,"UKENTH_TWU_TP000122",5.795769127,4.87845869265119,4.0954208681011,5.66131670901002
"6546",21,"UKENTH_TWU_TP000122",NA,4.86438526164006,4.03414226866952,5.69591883495255
"6547",22,"UKENTH_TWU_TP000122",3.979956442,4.79010332026704,4.0058517207394,5.57381996511996
"6548",23,"UKENTH_TWU_TP000122",NA,5.01028656221427,4.19336916386095,5.82768343943048
"6549",24,"UKENTH_TWU_TP000122",5.215220879,4.99296514631742,4.2117720745002,5.77460300452872
"6550",25,"UKENTH_TWU_TP000122",NA,4.98165216862592,4.14376588833884,5.82060150329433
"6551",26,"UKENTH_TWU_TP000122",2.660969155,4.92966298037789,4.15041811180286,5.71079188918927
"6552",27,"UKENTH_TWU_TP000122",NA,4.98365550691907,4.14772588972869,5.81851947281767
"6553",28,"UKENTH_TWU_TP000122",4.434237722,4.984026761235,4.20404367478104,5.76575695214491
"6554",29,"UKENTH_TWU_TP000122",NA,4.92844767883247,4.09213604067664,5.7655825408641
"6555",30,"UKENTH_TWU_TP000122",4.291241056,4.89172252320125,4.11237367753227,5.67301324948976
"6556",31,"UKENTH_TWU_TP000122",NA,4.75929680088858,3.85295021439126,5.6633763300869
"6557",32,"UKENTH_TWU_TP000122",NA,4.74128503092466,3.95306756860585,5.52935634716754
"6558",33,"UKENTH_TWU_TP000122",4.564232595,4.76273887636102,3.96585122121727,5.56192620610872
"6559",34,"UKENTH_TWU_TP000122",4.154166118,4.53681084122926,3.75555445228225,5.31920326737333
"6560",35,"UKENTH_TWU_TP000122",NA,4.63480783062273,3.80218357270277,5.46773287478886
"6561",36,"UKENTH_TWU_TP000122",4.460528468,4.7058091452675,3.92532941007715,5.48920237726107
"6562",37,"UKENTH_TWU_TP000122",NA,4.97798465409811,4.13830391676338,5.81901976493797
"6563",38,"UKENTH_TWU_TP000122",5.263926107,5.07812774799805,4.29860798867925,5.85899020860004
"6564",39,"UKENTH_TWU_TP000122",NA,5.31878633742542,4.48821336681607,6.15041110184614
"6565",40,"UKENTH_TWU_TP000122",5.18281967,5.13442303633162,4.35031256870116,5.92122530279468
"6566",41,"UKENTH_TWU_TP000122",NA,5.30343898947073,4.46443146319794,6.14432277592071
"6567",42,"UKENTH_TWU_TP000122",5.056034843,5.26787839680146,4.48746329745445,6.04964620679924
"6568",43,"UKENTH_TWU_TP000122",NA,5.36126616904955,4.53894430966648,6.18519918113119
"6569",44,"UKENTH_TWU_TP000122",5.611459785,5.02717987287572,4.24308069752293,5.81175678224923
"6570",45,"UKENTH_TWU_TP000122",5.121418245,5.34825730006288,4.52811705874909,6.16867041790169
"1306",1,"UKENMI_ST_TP000074",NA,4.19460727749202,3.36686267341091,5.0257156947358
"1307",2,"UKENMI_ST_TP000074",4.511804133,4.26373849058777,3.48173048316386,5.04707854289032
"1308",3,"UKENMI_ST_TP000074",NA,4.5138401102627,3.70971884212847,5.320923207508
"1309",4,"UKENMI_ST_TP000074",4.364833791,4.61246266819288,3.82695773878724,5.40119692148403
"1310",5,"UKENMI_ST_TP000074",NA,4.61243057361989,3.79305806870086,5.43312361216855
"1311",6,"UKENMI_ST_TP000074",4.702038124,4.74273731263598,3.95477411537859,5.52680856988246
"1312",7,"UKENMI_ST_TP000074",NA,4.79679614131872,3.96901974104156,5.62474530240789
"1313",8,"UKENMI_ST_TP000074",4.468293307,4.79784049683811,4.01700856223591,5.57857722007696
"1314",9,"UKENMI_ST_TP000074",NA,4.90205127556021,4.07837270302239,5.72750364950667
"1315",10,"UKENMI_ST_TP000074",5.07954174,5.11841985731366,4.33503024015697,5.89946162278772
"1316",11,"UKENMI_ST_TP000074",NA,5.28210546589538,4.45661689088929,6.10708246679314
"1317",12,"UKENMI_ST_TP000074",5.344319682,5.01122968387769,4.22994296071246,5.79355739369217
"1318",13,"UKENMI_ST_TP000074",NA,5.23820559827286,4.41361422985625,6.06422576218809
"1319",14,"UKENMI_ST_TP000074",4.381582998,5.27408345012442,4.49388552198078,6.0554762632015
"1320",15,"UKENMI_ST_TP000074",NA,5.1021526361572,4.27753334547892,5.9286220600595
"1321",16,"UKENMI_ST_TP000074",4.985030507,5.16183857044478,4.37823423087084,5.9433118995029
"1322",17,"UKENMI_ST_TP000074",NA,5.10356093426432,4.28415141686357,5.92478956292407
"1323",18,"UKENMI_ST_TP000074",4.798450354,5.00936010774868,4.22857612615356,5.79319627265897
"1324",19,"UKENMI_ST_TP000074",NA,4.86625565578321,4.0463047363013,5.68842936661908
"1325",20,"UKENMI_ST_TP000074",5.079563031,4.76705305318384,3.98526165671857,5.55137738541154
"1326",21,"UKENMI_ST_TP000074",NA,4.88116504979374,4.05791536558207,5.70546806147417
