"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6512",32,"UKENTH_TWU_TP000116",NA,5.03321238398697,4.22599305538796,5.8399018883995
"6513",33,"UKENTH_TWU_TP000116",5.884998517,5.01291749723934,4.19134730725782,5.83722986212403
"6514",34,"UKENTH_TWU_TP000116",5.727596419,4.80065555488045,3.99649406815265,5.60552638065406
"6515",35,"UKENTH_TWU_TP000116",NA,4.89256595102867,4.04542908332147,5.73950912194712
"6516",36,"UKENTH_TWU_TP000116",6.360407816,4.90822780277118,4.10465046474107,5.714299793254
"6517",37,"UKENTH_TWU_TP000116",NA,5.25469200065424,4.40344611248849,6.10745281637158
"6518",38,"UKENTH_TWU_TP000116",4.453393755,5.31012565878174,4.50672857750724,6.11323409653716
"6519",39,"UKENTH_TWU_TP000116",NA,5.57551569089385,4.73150061616143,6.42061404351885
"6520",40,"UKENTH_TWU_TP000116",4.271747838,5.39921714169917,4.59425835713243,6.20591926841943
"6521",41,"UKENTH_TWU_TP000116",NA,5.56911454266731,4.71870404866319,6.42135077616645
"6522",42,"UKENTH_TWU_TP000116",6.259981309,5.48572803055424,4.68251063443154,6.29013856337672
"6523",43,"UKENTH_TWU_TP000116",6.250085461,5.58900788582151,4.75015544710095,6.42779018450939
"6524",44,"UKENTH_TWU_TP000116",NA,5.29630388334148,4.49075022108088,6.10323667853366
"6525",45,"UKENTH_TWU_TP000116",NA,5.5703877847088,4.72352170486074,6.41544251132253
"6526",1,"UKENTH_TWU_TP000122",NA,4.13546602642783,3.29675720984948,4.97369002235899
"6527",2,"UKENTH_TWU_TP000122",3.758866213,4.00414923481216,3.21432289569335,4.7925623416756
"6528",3,"UKENTH_TWU_TP000122",NA,4.36156861995626,3.5437119030939,5.17805672599975
"6529",4,"UKENTH_TWU_TP000122",4.156985863,4.46300739300267,3.67011179815159,5.25682785801033
"6530",5,"UKENTH_TWU_TP000122",NA,4.43490375557375,3.59173672644066,5.27913006919871
"6531",6,"UKENTH_TWU_TP000122",2.929892182,4.7730196020611,3.98024856972746,5.56195485788506
"6532",7,"UKENTH_TWU_TP000122",NA,4.7018047023842,3.85880564755101,5.54574920678448
"6533",8,"UKENTH_TWU_TP000122",4.785241565,4.60965619832212,3.81986038220968,5.39810666608507
"6534",9,"UKENTH_TWU_TP000122",NA,4.93136609661017,4.09529786171402,5.76588250670441
"6535",10,"UKENTH_TWU_TP000122",5.557723523,5.11390573666917,4.32377623334071,5.90305449324342
"6536",11,"UKENTH_TWU_TP000122",NA,5.11300492220973,4.2757104417592,5.95082398577745
"6537",12,"UKENTH_TWU_TP000122",5.783646442,4.95993896535367,4.15765649269197,5.75408346820987
"6538",13,"UKENTH_TWU_TP000122",NA,5.06998986874745,4.22678250621415,5.91280263901424
"6539",14,"UKENTH_TWU_TP000122",5.239990137,5.15191105568108,4.36525305433166,5.94117016551302
"6540",15,"UKENTH_TWU_TP000122",NA,5.08864676100732,4.24116709608812,5.93689363937972
"6541",16,"UKENTH_TWU_TP000122",5.972693106,5.11846359188606,4.33081700957821,5.90609110117537
"6542",17,"UKENTH_TWU_TP000122",NA,4.99918916296597,4.1551464358028,5.84593889639173
"6543",18,"UKENTH_TWU_TP000122",3.804103256,4.79782004363346,4.00979153419131,5.59089882071445
"6544",19,"UKENTH_TWU_TP000122",NA,4.8429564811897,3.99513011892697,5.68941777285818
"6545",20,"UKENTH_TWU_TP000122",5.795769127,4.87821039051107,4.08755202140771,5.66838716205003
"6546",21,"UKENTH_TWU_TP000122",NA,4.86605487723698,4.02895618672704,5.70436070758939
"6547",22,"UKENTH_TWU_TP000122",3.979956442,4.78940964890891,3.99724262609749,5.58044053383231
"6548",23,"UKENTH_TWU_TP000122",NA,5.01026075526451,4.18623543609556,5.83434196708006
"6549",24,"UKENTH_TWU_TP000122",5.215220879,4.99332566061205,4.20480490349844,5.78226510069256
"6550",25,"UKENTH_TWU_TP000122",NA,4.98184170403294,4.13725105325106,5.82744753925261
"6551",26,"UKENTH_TWU_TP000122",2.660969155,4.93157060203616,4.145194539119,5.72020960925444
"6552",27,"UKENTH_TWU_TP000122",NA,4.98393657134591,4.1401577569479,5.82550590917785
"6553",28,"UKENTH_TWU_TP000122",4.434237722,4.98525238466747,4.1980830886787,5.77460537313512
"6554",29,"UKENTH_TWU_TP000122",NA,4.92947736273773,4.08643021149937,5.77336414490068
"6555",30,"UKENTH_TWU_TP000122",4.291241056,4.89322924075353,4.10670367861562,5.68213768735617
"6556",31,"UKENTH_TWU_TP000122",NA,4.76001109023888,3.84783230225166,5.6689745979961
"6557",32,"UKENTH_TWU_TP000122",NA,4.74007022059376,3.94422893352149,5.53552699489453
"6558",33,"UKENTH_TWU_TP000122",4.564232595,4.76451372243315,3.96051826846147,5.57156479488767
"6559",34,"UKENTH_TWU_TP000122",4.154166118,4.53802577779984,3.74952588969059,5.3276992159555
"6560",35,"UKENTH_TWU_TP000122",NA,4.63653861601982,3.79675597386316,5.47608600028713
"6561",36,"UKENTH_TWU_TP000122",4.460528468,4.70630685177493,3.91887088760239,5.49714451118439
"6562",37,"UKENTH_TWU_TP000122",NA,4.98137224463991,4.13508369879535,5.82908968513721
"6563",38,"UKENTH_TWU_TP000122",5.263926107,5.08063362529264,4.29389927071997,5.86896426604583
"6564",39,"UKENTH_TWU_TP000122",NA,5.31734052367357,4.47993175883639,6.15592211985701
"6565",40,"UKENTH_TWU_TP000122",5.18281967,5.13748265247292,4.34604353397462,5.9323230464378
"6566",41,"UKENTH_TWU_TP000122",NA,5.30190217014719,4.45639480050248,6.14978247067141
"6567",42,"UKENTH_TWU_TP000122",5.056034843,5.26873142482679,4.48112788820518,6.05790170291801
"6568",43,"UKENTH_TWU_TP000122",NA,5.36035152935606,4.53105147548039,6.19128331831722
"6569",44,"UKENTH_TWU_TP000122",5.611459785,5.02729224018366,4.23573719220143,5.81924548891144
"6570",45,"UKENTH_TWU_TP000122",5.121418245,5.34703757681385,4.52020779674368,6.17382382481413
"1306",1,"UKENMI_ST_TP000074",NA,4.200574144508,3.36713246713675,5.03748855152337
"1307",2,"UKENMI_ST_TP000074",4.511804133,4.26463751635667,3.47626322548124,5.05423886849346
"1308",3,"UKENMI_ST_TP000074",NA,4.51546785245208,3.70529914622083,5.3290401397246
"1309",4,"UKENMI_ST_TP000074",4.364833791,4.61417595354869,3.8225485499367,5.40957471691823
"1310",5,"UKENMI_ST_TP000074",NA,4.61163664925809,3.78626701388177,5.43844210125009
"1311",6,"UKENMI_ST_TP000074",4.702038124,4.73945272206362,3.94430439974717,5.52944965506432
"1312",7,"UKENMI_ST_TP000074",NA,4.79391001660117,3.96022750578595,5.62767074326078
"1313",8,"UKENMI_ST_TP000074",4.468293307,4.79761021039738,4.01045571086002,5.58461489784011
"1314",9,"UKENMI_ST_TP000074",NA,4.90477219100036,4.07517835334661,5.73617349539425
"1315",10,"UKENMI_ST_TP000074",5.07954174,5.11582935009281,4.32484420952707,5.90331475251487
"1316",11,"UKENMI_ST_TP000074",NA,5.27892339631081,4.44698639712377,6.10976312777217
"1317",12,"UKENMI_ST_TP000074",5.344319682,5.01191835076956,4.22433616543253,5.80059081384653
"1318",13,"UKENMI_ST_TP000074",NA,5.2358107303695,4.40531173382765,6.06782237935175
"1319",14,"UKENMI_ST_TP000074",4.381582998,5.27444929974266,4.48803026243506,6.06222832824209
"1320",15,"UKENMI_ST_TP000074",NA,5.10206989805414,4.27160404878645,5.93453590260164
"1321",16,"UKENMI_ST_TP000074",4.985030507,5.15909825238022,4.36839020919135,5.94672594208163
"1322",17,"UKENMI_ST_TP000074",NA,5.10319108411793,4.27774994351918,5.93058621570961
"1323",18,"UKENMI_ST_TP000074",4.798450354,5.01066833561579,4.2237703832773,5.80098954595638
"1324",19,"UKENMI_ST_TP000074",NA,4.86906280050593,4.04315573036031,5.69713563457712
"1325",20,"UKENMI_ST_TP000074",5.079563031,4.76870062857792,3.98060228085018,5.5596325174944
"1326",21,"UKENMI_ST_TP000074",NA,4.88321851361799,4.05398486306155,5.7134122259187
"1327",22,"UKENMI_ST_TP000074",4.725797491,4.75389642944703,3.96686417376759,5.54170149900926
"1328",23,"UKENMI_ST_TP000074",5.093282976,5.05607107739227,4.23051636852209,5.88401327237411
"1329",24,"UKENMI_ST_TP000074",NA,4.9776394599177,4.1902390021915,5.76460371858831
"1330",25,"UKENMI_ST_TP000074",NA,5.05596174347584,4.22368696936562,5.88871378434365
"1331",26,"UKENMI_ST_TP000074",5.230676438,4.92165311221121,4.13526993516339,5.71019556959091
"1332",27,"UKENMI_ST_TP000074",NA,4.9687849164237,4.14007663572326,5.80009427440886
"1333",28,"UKENMI_ST_TP000074",5.284542232,5.11003271364164,4.32366163238548,5.8996501248951
"1334",29,"UKENMI_ST_TP000074",NA,4.99617422443845,4.17137991978981,5.82325834533176
"1335",30,"UKENMI_ST_TP000074",5.304290873,5.03354111258699,4.24754288091528,5.82245901210534
"1336",31,"UKENMI_ST_TP000074",NA,4.91824565032432,4.04936550482366,5.78546349719335
"1337",32,"UKENMI_ST_TP000074",5.397854729,5.07153923230208,4.27809987671138,5.86443938962149
"1338",33,"UKENMI_ST_TP000074",NA,4.94453345426116,4.14104483070437,5.75071817965982
"1339",34,"UKENMI_ST_TP000074",5.369821558,4.56410365952416,3.77620077149632,5.3566831552992
"1340",35,"UKENMI_ST_TP000074",NA,4.68147697117087,3.84977749319956,5.51431299807863
"1341",36,"UKENMI_ST_TP000074",4.050864484,4.59999788299726,3.81092300286004,5.3866366251722
"1342",37,"UKENMI_ST_TP000074",NA,5.09173577717369,4.26135991815192,5.92167314578199
"1343",38,"UKENMI_ST_TP000074",5.133835089,5.14917437730567,4.36114425472404,5.93574497391525
"1344",39,"UKENMI_ST_TP000074",NA,5.43556959111534,4.60624369560227,6.26391028944954
"1345",40,"UKENMI_ST_TP000074",4.907100273,5.34064193625025,4.55145216074362,6.128051439389
"1346",41,"UKENMI_ST_TP000074",NA,5.40332723022114,4.57375710853946,6.23372204358886
"1347",42,"UKENMI_ST_TP000074",5.170826623,5.33449406194712,4.54816012261667,6.12100570267871
"1348",43,"UKENMI_ST_TP000074",NA,5.39818493127275,4.56970483495624,6.22463145848225
"1349",44,"UKENMI_ST_TP000074",5.212602332,5.17130804397286,4.38224211621591,5.95898088066871
"1350",45,"UKENMI_ST_TP000074",NA,5.35544727055976,4.50702379417026,6.20081642822767
"1486",1,"UKENMI_ST_TP000137",NA,4.26030785937364,3.41689917723845,5.10688493929329
"1487",2,"UKENMI_ST_TP000137",5.106031025,4.27509443979933,3.47981234265335,5.07077711147661
"1488",3,"UKENMI_ST_TP000137",NA,4.5931393624549,3.77724439517002,5.41359473499946
"1489",4,"UKENMI_ST_TP000137",4.348827722,4.64816838808886,3.84665776069946,5.45196819048458
"1490",5,"UKENMI_ST_TP000137",NA,4.65139787475272,3.81499676949366,5.48945915863031
"1491",6,"UKENMI_ST_TP000137",6.465506456,4.81240036144359,4.00959397451854,5.60931669586013
"1492",7,"UKENMI_ST_TP000137",NA,4.85806680380283,4.01747725199058,5.69895514873352
"1493",8,"UKENMI_ST_TP000137",5.975207498,4.85803718721837,4.06262022913822,5.65308111950474
"1494",9,"UKENMI_ST_TP000137",NA,4.96351977538153,4.12294770730001,5.8056722479122
"1495",10,"UKENMI_ST_TP000137",6.036730052,5.21966413592733,4.425569887405,6.01299450570951
"1496",11,"UKENMI_ST_TP000137",NA,5.32924771009417,4.48835141075336,6.16891078981662
"1497",12,"UKENMI_ST_TP000137",5.936700929,5.09439822884081,4.30108050701815,5.8899625304594
"1498",13,"UKENMI_ST_TP000137",NA,5.29366798235962,4.45278847506989,6.13635189801187
"1499",14,"UKENMI_ST_TP000137",5.597865602,5.33829497842591,4.54415076191005,6.13165927004661
"1500",15,"UKENMI_ST_TP000137",NA,5.16064231955599,4.32022899445196,6.00263970773914
"1501",16,"UKENMI_ST_TP000137",6.125528717,5.29478394995733,4.50162607041794,6.08844950404857
"1502",17,"UKENMI_ST_TP000137",NA,5.15775464817748,4.3215425315273,5.99617109335356
"1503",18,"UKENMI_ST_TP000137",6.086365586,5.06901382418149,4.27616025568603,5.86552184016615
"1504",19,"UKENMI_ST_TP000137",NA,4.93895319144362,4.10133767728553,5.77833530349797
"1505",20,"UKENMI_ST_TP000137",4.275877592,4.85294616338317,4.05730421822206,5.65448729133661
"1506",21,"UKENMI_ST_TP000137",NA,4.95184084086241,4.1131901007687,5.79133312051771
"1507",22,"UKENMI_ST_TP000137",5.541081523,4.81345796706612,4.01774562328188,5.61010364065397
"1508",23,"UKENMI_ST_TP000137",NA,5.11348032455334,4.27766413669202,5.95093836980331
"1509",24,"UKENMI_ST_TP000137",7.193350277,5.03323268520625,4.23903741469354,5.82591892793355
"1510",25,"UKENMI_ST_TP000137",NA,5.11552786706538,4.27363482083153,5.95820870393263
"1511",26,"UKENMI_ST_TP000137",4.46188863,5.00884375931807,4.21636681617261,5.80410152082994
"1512",27,"UKENMI_ST_TP000137",NA,5.04327393511171,4.20419652792054,5.88439406088094
"1513",28,"UKENMI_ST_TP000137",5.96775422,5.15676022553333,4.36292887376172,5.95235472825732
"1514",29,"UKENMI_ST_TP000137",NA,5.05319913195071,4.21935624308553,5.88924532595684
"1515",30,"UKENMI_ST_TP000137",5.773731184,5.04635610407167,4.25359379360241,5.84008469962266
"1516",31,"UKENMI_ST_TP000137",NA,4.95864437020771,4.07836778525226,5.83712061075276
"1517",32,"UKENMI_ST_TP000137",5.664167542,5.05875519106182,4.26326754009004,5.85626973866083
"1518",33,"UKENMI_ST_TP000137",NA,4.96916190265549,4.15287482830611,5.78736593884074
"1519",34,"UKENMI_ST_TP000137",4.02685225,4.57545736915668,3.78085846338294,5.37181839984459
"1520",35,"UKENMI_ST_TP000137",NA,4.73477399553901,3.89348836005691,5.57703518690927
"1521",36,"UKENMI_ST_TP000137",5.541030384,4.61867807975469,3.82071873849073,5.41294050875378
"1522",37,"UKENMI_ST_TP000137",NA,5.13816101937423,4.29665668634504,5.97933599690777
"1523",38,"UKENMI_ST_TP000137",3.540661321,5.16440916896997,4.36636283831821,5.95844985837862
"1524",39,"UKENMI_ST_TP000137",NA,5.47628435973711,4.63682677640762,6.31564049993909
"1525",40,"UKENMI_ST_TP000137",5.11597311,5.37172507408344,4.57802965955581,6.16463597239037
"1526",41,"UKENMI_ST_TP000137",NA,5.45431647121552,4.6133716047034,6.29631531721445
"1527",42,"UKENMI_ST_TP000137",5.319851066,5.37170270281559,4.57929251906569,6.16550490125185
"1528",43,"UKENMI_ST_TP000137",NA,5.44750677331383,4.60541817043095,6.28713115419102
"1529",44,"UKENMI_ST_TP000137",5.571647412,5.21499679255073,4.42036705752055,6.00958928931902
"1530",45,"UKENMI_ST_TP000137",NA,5.41338561558253,4.55886603217416,6.26528862014042
"1531",1,"UKENMI_ST_TP000143",NA,4.44578213936799,3.58446438008347,5.30909081177871
"1532",2,"UKENMI_ST_TP000143",NA,4.51598173666201,3.70075350608959,5.33220921322987
"1533",3,"UKENMI_ST_TP000143",4.806718357,4.71965560804773,3.87918339208061,5.56067118590284
"1534",4,"UKENMI_ST_TP000143",NA,4.78438658203892,3.96347307115609,5.60469177125695
"1535",5,"UKENMI_ST_TP000143",5.786178574,4.85117436914889,3.99630657428373,5.7061725761438
"1536",6,"UKENMI_ST_TP000143",NA,4.9562854511473,4.1365981981108,5.7723994601777
"1537",7,"UKENMI_ST_TP000143",5.036503439,4.99551041999751,4.13229100297793,5.85786868126528
"1538",8,"UKENMI_ST_TP000143",NA,4.98661025893304,4.16372304581359,5.80288840508605
"1539",9,"UKENMI_ST_TP000143",6.083054162,5.13220885141854,4.27581598404371,5.9898374040562
"1540",10,"UKENMI_ST_TP000143",NA,5.32088393019174,4.50294797437877,6.13728273015923
"1541",11,"UKENMI_ST_TP000143",5.750895178,5.50739793448709,4.65075454292299,6.36288781595986
"1542",12,"UKENMI_ST_TP000143",NA,5.28249154234804,4.46687277455729,6.10040580701533
"1543",13,"UKENMI_ST_TP000143",4.85216068,5.43972184355642,4.5828147176629,6.29702172806094
"1544",14,"UKENMI_ST_TP000143",NA,5.54054511756281,4.72560843788637,6.35554514660715
"1545",15,"UKENMI_ST_TP000143",6.358289703,5.32598531614681,4.4718025682578,6.18120603029378
"1546",16,"UKENMI_ST_TP000143",NA,5.39110586233683,4.57416610588242,6.20575774960444
"1547",17,"UKENMI_ST_TP000143",6.117393636,5.34980689933641,4.49681329781403,6.20335587559176
"1548",18,"UKENMI_ST_TP000143",NA,5.19940349637862,4.38361378248459,6.01506220531227
"1549",19,"UKENMI_ST_TP000143",5.544311172,5.0847825382763,4.2307440410829,5.93991393335379
"1550",20,"UKENMI_ST_TP000143",NA,5.09572555516819,4.27929669846783,5.91641263185348
"1551",21,"UKENMI_ST_TP000143",NA,5.14750895168161,4.29230877590166,6.0036893012991
"1552",22,"UKENMI_ST_TP000143",5.272685394,5.06582822684368,4.25276260323104,5.88061922695053
"1553",23,"UKENMI_ST_TP000143",5.473391231,5.26183449476514,4.40996538620304,6.11503337997776
"1554",24,"UKENMI_ST_TP000143",NA,5.21317555395463,4.39690102501761,6.02960540550356
"1555",25,"UKENMI_ST_TP000143",4.470565133,5.28752342118469,4.42696043986853,6.1473969497787
"1556",26,"UKENMI_ST_TP000143",NA,5.15447630273397,4.33891812068106,5.97021238253673
"1557",27,"UKENMI_ST_TP000143",NA,5.19564028250083,4.3399578883701,6.05235182133227
"1558",28,"UKENMI_ST_TP000143",4.473540623,5.34868379459449,4.53289437326902,6.1665266909392
"1559",29,"UKENMI_ST_TP000143",4.974099001,5.24197691159371,4.38833754775086,6.09605678412625
"1560",30,"UKENMI_ST_TP000143",NA,5.33635955564373,4.51913201879591,6.15622651044779
"1561",31,"UKENMI_ST_TP000143",NA,5.14860026895067,4.2514378389429,6.04375321149089
"1562",32,"UKENMI_ST_TP000143",5.522592567,5.26560485554148,4.44792769538116,6.08049365073547
"1563",33,"UKENMI_ST_TP000143",6.40378945,5.17361678547049,4.34090667945972,6.00662558275819
"1564",34,"UKENMI_ST_TP000143",NA,4.87185446525505,4.05526144047888,5.69174819221592
"1565",35,"UKENMI_ST_TP000143",NA,4.92321057879542,4.06266076876528,5.78341113935106
"1566",36,"UKENMI_ST_TP000143",5.188475583,4.79849944629636,3.97774217068299,5.6133380354328
"1567",37,"UKENMI_ST_TP000143",NA,5.31327000408277,4.45679120355116,6.16860009734898
"1568",38,"UKENMI_ST_TP000143",5.497787922,5.40445633260855,4.58946713606018,6.21738250842892
"1569",39,"UKENMI_ST_TP000143",NA,5.680671721107,4.82579907678061,6.53373946348545
"1570",40,"UKENMI_ST_TP000143",5.78534556,5.60967164994737,4.79251592531905,6.42638048420726
"1571",41,"UKENMI_ST_TP000143",5.532669689,5.67332727019298,4.81567489692617,6.5312193497842
"1572",42,"UKENMI_ST_TP000143",NA,5.5189951780752,4.70281648777224,6.33184150518442
"1573",43,"UKENMI_ST_TP000143",6.028567894,5.63504922787102,4.78060655891685,6.48733543473687
"1574",44,"UKENMI_ST_TP000143",NA,5.44814470950047,4.63159202800789,6.26329095862071
"1575",45,"UKENMI_ST_TP000143",NA,5.57036678132444,4.69387637643098,6.44347297745291
"1621",1,"UKENMI_ST_TP000163",NA,4.20308266148147,3.3618191662935,5.04778998645834
"1622",2,"UKENMI_ST_TP000163",4.129505003,4.24014097335187,3.44387505201968,5.03853776494686
"1623",3,"UKENMI_ST_TP000163",NA,4.49859112013872,3.68060243150875,5.32050491092457
"1624",4,"UKENMI_ST_TP000163",4.407145152,4.5374543402981,3.73607595009895,5.33926636215467
"1625",5,"UKENMI_ST_TP000163",NA,4.5870700982953,3.75217340040511,5.42353118607454
"1626",6,"UKENMI_ST_TP000163",3.692491087,4.7107576423244,3.90692327887091,5.50887354872241
"1627",7,"UKENMI_ST_TP000163",NA,4.76022137127347,3.91972140817677,5.60087212380718
"1628",8,"UKENMI_ST_TP000163",4.879146766,4.76940865478758,3.96967716297916,5.56567647699797
"1629",9,"UKENMI_ST_TP000163",NA,4.89700008511626,4.06061674498887,5.73553478850448
"1630",10,"UKENMI_ST_TP000163",5.700346113,5.09981562216859,4.30275372116726,5.89521808639729
"1631",11,"UKENMI_ST_TP000163",NA,5.24847804225319,4.4099814720571,6.08616378647778
"1632",12,"UKENMI_ST_TP000163",5.239501563,5.02178220103243,4.22571233903802,5.82172931905408
"1633",13,"UKENMI_ST_TP000163",NA,5.19987987391449,4.36027993122465,6.04092038726701
"1634",14,"UKENMI_ST_TP000163",5.121295017,5.28874971116727,4.49062933332802,6.0857637886319
"1635",15,"UKENMI_ST_TP000163",NA,5.08689994400216,4.24922620171113,5.9267595726313
"1636",16,"UKENMI_ST_TP000163",4.900787562,5.19849456931134,4.40176939890083,5.9948137070826
"1637",17,"UKENMI_ST_TP000163",NA,5.09403125532041,4.25957806865248,5.93031748924352
"1638",18,"UKENMI_ST_TP000163",3.596342697,4.98192937825379,4.18675977751642,5.78028891163823
"1639",19,"UKENMI_ST_TP000163",NA,4.85436659865736,4.01897720728383,5.69165751174464
"1640",20,"UKENMI_ST_TP000163",3.506143822,4.83810580981915,4.04133555868176,5.64251652004105
"1641",21,"UKENMI_ST_TP000163",NA,4.89826273899284,4.06261946985883,5.73556738183091
"1642",22,"UKENMI_ST_TP000163",4.395796662,4.81175540882495,4.01566543173935,5.61054413839633
"1643",23,"UKENMI_ST_TP000163",NA,5.02625022520426,4.19274338467781,5.86172678303444
"1644",24,"UKENMI_ST_TP000163",4.029805609,4.9675925297945,4.17198497316367,5.76360918435955
"1645",25,"UKENMI_ST_TP000163",NA,5.04123804147852,4.20214994795123,5.88064522922512
"1646",26,"UKENMI_ST_TP000163",4.022717311,4.95101484445168,4.15617742618513,5.74937334080953
"1647",27,"UKENMI_ST_TP000163",NA,4.97060478167001,4.13477949010635,5.80816608080736
"1648",28,"UKENMI_ST_TP000163",4.63803201,5.09686007591123,4.3015576004967,5.89393218769553
"1649",29,"UKENMI_ST_TP000163",NA,4.99647563926283,4.16393248676211,5.83086055880589
"1650",30,"UKENMI_ST_TP000163",4.439774527,5.02270014605119,4.22726067735543,5.81933661940631
"1651",31,"UKENMI_ST_TP000163",NA,4.89518297822658,4.02248172946121,5.76645665122778
