"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6206",41,"UKENTH_TWU_TP000073",NA,5.44035778204729,4.53117046681564,6.35044116147799
"6207",42,"UKENTH_TWU_TP000073",5.418448041,5.40084942681279,4.53304245551319,6.2674802979049
"6208",43,"UKENTH_TWU_TP000073",NA,5.39016336839479,4.48887116829088,6.29114203788232
"6209",44,"UKENTH_TWU_TP000073",5.314904821,5.20050291882803,4.33189484821519,6.0701623283631
"6210",45,"UKENTH_TWU_TP000073",5.992845646,5.27132079420742,4.35875184650876,6.18267626218199
"6211",1,"UKENTH_TWU_TP000084",NA,4.18951658563184,3.27505660327775,5.10397487557238
"6212",2,"UKENTH_TWU_TP000084",4.421613524,4.1089247164015,3.24443484969289,4.97744620468386
"6213",3,"UKENTH_TWU_TP000084",3.260843892,4.42687941368688,3.53248029241702,5.32207426146957
"6214",4,"UKENTH_TWU_TP000084",NA,4.30357264992961,3.43709523832386,5.17151706571835
"6215",5,"UKENTH_TWU_TP000084",NA,4.58179924889383,3.67433279796331,5.4920168995037
"6216",6,"UKENTH_TWU_TP000084",4.869693589,4.79957429382146,3.93366466556929,5.66502018163965
"6217",7,"UKENTH_TWU_TP000084",NA,4.66888553921985,3.75841518632998,5.58029163862339
"6218",8,"UKENTH_TWU_TP000084",3.672312835,4.73336918468691,3.86767116427544,5.60073390592483
"6219",9,"UKENTH_TWU_TP000084",NA,4.92108391216194,4.01347774879305,5.82961797008833
"6220",10,"UKENTH_TWU_TP000084",5.090004239,5.08115646706051,4.21561943447081,5.94713251306514
"6221",11,"UKENTH_TWU_TP000084",NA,5.06977604364585,4.16799285177044,5.97404400380941
"6222",12,"UKENTH_TWU_TP000084",5.626981159,4.95636023115967,4.08687300356504,5.82499297938286
"6223",13,"UKENTH_TWU_TP000084",NA,4.93332746827859,4.02934072967264,5.8384222846053
"6224",14,"UKENTH_TWU_TP000084",4.481871984,5.17647087333384,4.31081350619667,6.04165664493286
"6225",15,"UKENTH_TWU_TP000084",NA,5.03676324579775,4.12579801994464,5.94932856738992
"6226",16,"UKENTH_TWU_TP000084",5.11451675,5.11429864901977,4.25091082736581,5.97986201556826
"6227",17,"UKENTH_TWU_TP000084",NA,5.03918343355969,4.13106653453104,5.9497176055407
"6228",18,"UKENTH_TWU_TP000084",3.484497842,4.88425182857852,4.02108559838214,5.74956204654599
"6229",19,"UKENTH_TWU_TP000084",NA,4.8716904565158,3.95177073269586,5.79170497893798
"6230",20,"UKENTH_TWU_TP000084",4.777146722,5.01888063246809,4.15347731951892,5.8827774608413
"6231",21,"UKENTH_TWU_TP000084",NA,4.90862477761259,4.00334725220006,5.81540114278092
"6232",22,"UKENTH_TWU_TP000084",5.047306553,4.67084265180144,3.80471602621477,5.5363154790671
"6233",23,"UKENTH_TWU_TP000084",NA,5.08703241247497,4.18230106876627,5.99271052737295
"6234",24,"UKENTH_TWU_TP000084",5.125437895,5.04020691860511,4.17413590097962,5.90684569497419
"6235",25,"UKENTH_TWU_TP000084",NA,5.00554819075667,4.09243170444782,5.92001260079706
"6236",26,"UKENTH_TWU_TP000084",4.536544134,4.90527858009697,4.04209070281983,5.77005915650115
"6237",27,"UKENTH_TWU_TP000084",NA,4.76752721098868,3.85811147974475,5.67586324613556
"6238",28,"UKENTH_TWU_TP000084",4.728760083,4.93691949989451,4.07357411185351,5.8026324377345
"6239",29,"UKENTH_TWU_TP000084",NA,4.97572184565827,4.06822175242914,5.8851294251453
"6240",30,"UKENTH_TWU_TP000084",5.11875535,4.81645596201063,3.95271372193587,5.68346939289164
"6241",31,"UKENTH_TWU_TP000084",NA,4.79097526731814,3.84146355178655,5.73930946966031
"6242",32,"UKENTH_TWU_TP000084",4.109576888,4.755470035025,3.88755320874629,5.62736200175415
"6243",33,"UKENTH_TWU_TP000084",4.218063571,4.87889199607574,3.99413968374433,5.76509505359899
"6244",34,"UKENTH_TWU_TP000084",NA,4.80368797345619,3.93746567743206,5.67251014640874
"6245",35,"UKENTH_TWU_TP000084",NA,4.57615810789004,3.66874541861195,5.48363252793538
"6246",36,"UKENTH_TWU_TP000084",4.008045721,4.69710798225695,3.83308935877621,5.56182129441331
"6247",37,"UKENTH_TWU_TP000084",NA,5.13632666385271,4.22596189418006,6.04804727130844
"6248",38,"UKENTH_TWU_TP000084",4.908403155,5.12690924721601,4.26240498700467,5.99177880858005
"6249",39,"UKENTH_TWU_TP000084",NA,5.36858744246019,4.46126663378302,6.2782078286121
"6250",40,"UKENTH_TWU_TP000084",5.030651018,5.2477485751582,4.38420167496837,6.11241063752724
"6251",41,"UKENTH_TWU_TP000084",NA,5.38071020909521,4.47197459461366,6.2919290806189
"6252",42,"UKENTH_TWU_TP000084",5.357662783,5.3406332881751,4.47575265208935,6.2055304827661
"6253",43,"UKENTH_TWU_TP000084",NA,5.32675858790525,4.42382485685581,6.23069753114041
"6254",44,"UKENTH_TWU_TP000084",5.32433097,5.11788081388838,4.25288229510992,5.98566506711518
"6255",45,"UKENTH_TWU_TP000084",NA,5.19819377678408,4.28110589376315,6.11500391812384
"6436",1,"UKENTH_TWU_TP000113",NA,3.86862762551611,2.95256965506536,4.78392224791273
"6437",2,"UKENTH_TWU_TP000113",3.326971186,3.79310357959082,2.92988279159477,4.6585048430162
"6438",3,"UKENTH_TWU_TP000113",NA,4.11191807817367,3.21587558894839,5.00760125919195
"6439",4,"UKENTH_TWU_TP000113",3.709173625,3.98394010058958,3.11885229780816,4.84903325510799
"6440",5,"UKENTH_TWU_TP000113",NA,4.2597113837301,3.34933696389161,5.17146186240228
"6441",6,"UKENTH_TWU_TP000113",4.170151604,4.49975127668593,3.6361714148769,5.36238331678449
"6442",7,"UKENTH_TWU_TP000113",NA,4.36708445022424,3.45331276265452,5.28100204590701
"6443",8,"UKENTH_TWU_TP000113",3.899681029,4.42948022210885,3.56441061997634,5.29496584833578
"6444",9,"UKENTH_TWU_TP000113",NA,4.60601366702096,3.69867507399584,5.51334954005828
"6445",10,"UKENTH_TWU_TP000113",4.51482626,4.7663852201672,3.90147922912041,5.63037245556354
"6446",11,"UKENTH_TWU_TP000113",NA,4.75731036268476,3.85501970043012,5.66065039424873
"6447",12,"UKENTH_TWU_TP000113",4.496975401,4.6178419545321,3.74876356361118,5.48481023258746
"6448",13,"UKENTH_TWU_TP000113",NA,4.61820434292145,3.71359645125469,5.52289078529482
"6449",14,"UKENTH_TWU_TP000113",4.3671804,4.8796155166586,4.01541679358616,5.74242699295734
"6450",15,"UKENTH_TWU_TP000113",NA,4.72451388134121,3.81087963022803,5.63889470308479
"6451",16,"UKENTH_TWU_TP000113",4.635090128,4.8196551678779,3.95765396011997,5.68283297456022
"6452",17,"UKENTH_TWU_TP000113",NA,4.7267045096278,3.81507488688814,5.63975390969071
"6453",18,"UKENTH_TWU_TP000113",3.280216469,4.55939348308768,3.69743211472788,5.4219847663342
"6454",19,"UKENTH_TWU_TP000113",NA,4.55411066613364,3.63112213534814,5.47667595595644
"6455",20,"UKENTH_TWU_TP000113",3.787171405,4.67795815474041,3.81353281614823,5.54020284156809
"6456",21,"UKENTH_TWU_TP000113",NA,4.60137232882643,3.69314161595853,5.51036655347106
"6457",22,"UKENTH_TWU_TP000113",4.319773248,4.34093514050177,3.47585812977146,5.20454498970793
"6458",23,"UKENTH_TWU_TP000113",NA,4.77243925818922,3.86523024928374,5.6795891166213
"6459",24,"UKENTH_TWU_TP000113",4.137991965,4.73092993086079,3.86624315541653,5.59514391969362
"6460",25,"UKENTH_TWU_TP000113",NA,4.69343526675503,3.77669649334592,5.61066410405954
"6461",26,"UKENTH_TWU_TP000113",4.653158372,4.58949555349389,3.72785379075033,5.45148432342511
"6462",27,"UKENTH_TWU_TP000113",NA,4.46010358074092,3.54798324543607,5.37061624649953
"6463",28,"UKENTH_TWU_TP000113",4.366813432,4.61970046248178,3.7571464507388,5.48282022646657
"6464",29,"UKENTH_TWU_TP000113",NA,4.66265050439712,3.75095650719524,5.57522162231507
"6465",30,"UKENTH_TWU_TP000113",4.562233333,4.50695482640171,3.64445493645295,5.37102074057474
"6466",31,"UKENTH_TWU_TP000113",NA,4.48094696714698,3.5286256469217,5.43149484918941
"6467",32,"UKENTH_TWU_TP000113",4.108384819,4.44987397910238,3.58137273792433,5.32077432649675
"6468",33,"UKENTH_TWU_TP000113",NA,4.56867697281808,3.68264349055199,5.45508392268514
"6469",34,"UKENTH_TWU_TP000113",4.441716389,4.48849780072965,3.62384057892363,5.35417636341069
"6470",35,"UKENTH_TWU_TP000113",NA,4.26422797295452,3.35379492688371,5.17391851679399
"6471",36,"UKENTH_TWU_TP000113",3.131982698,4.40372320151215,3.54128572291923,5.26639846131911
"6472",37,"UKENTH_TWU_TP000113",NA,4.82132351714702,3.90784808368609,5.73537442165319
"6473",38,"UKENTH_TWU_TP000113",4.253415273,4.82810776890469,3.9654515734178,5.69037039114933
"6474",39,"UKENTH_TWU_TP000113",NA,5.05675277389588,4.14807005810829,5.96671829396273
"6475",40,"UKENTH_TWU_TP000113",3.943379172,4.94192257290829,4.07916780700653,5.80462693093327
"6476",41,"UKENTH_TWU_TP000113",NA,5.06848873224358,4.15542075904558,5.98311129224627
"6477",42,"UKENTH_TWU_TP000113",4.626749567,5.03619198522247,4.17305897027352,5.89887545325675
"6478",43,"UKENTH_TWU_TP000113",NA,5.02184555239674,4.11735766335197,5.92648451098537
"6479",44,"UKENTH_TWU_TP000113",4.891591387,4.79267120214514,3.92821792051957,5.65794268244408
"6480",45,"UKENTH_TWU_TP000113",NA,4.8878693119404,3.97039398680185,5.80416006434087
"6751",1,"UKENTH_TWU_TP000155",NA,4.18352991576781,3.26777977776497,5.09878174276847
"6752",2,"UKENTH_TWU_TP000155",4.709406204,4.07135870794053,3.20410067808344,4.94160448721188
"6753",3,"UKENTH_TWU_TP000155",NA,4.42090033188333,3.52611821074889,5.3157808084728
"6754",4,"UKENTH_TWU_TP000155",5.409032445,4.29997559083632,3.43115154712215,5.16941119553728
"6755",5,"UKENTH_TWU_TP000155",NA,4.54875890828355,3.63933357063579,5.45992850532993
"6756",6,"UKENTH_TWU_TP000155",5.130314044,4.7237331628179,3.85356868637421,5.59089594399444
"6757",7,"UKENTH_TWU_TP000155",NA,4.6605576714405,3.74775339143848,5.57363508373244
"6758",8,"UKENTH_TWU_TP000155",4.633804772,4.70570907785504,3.8382435504127,5.57413296679127
"6759",9,"UKENTH_TWU_TP000155",NA,4.9097824592422,4.00299170754357,5.81672946312832
"6760",10,"UKENTH_TWU_TP000155",5.31829893,5.10835405689291,4.24045025066367,5.9763492835895
"6761",11,"UKENTH_TWU_TP000155",NA,5.0570088794109,4.15349540125946,5.96244556002782
"6762",12,"UKENTH_TWU_TP000155",5.436101639,5.01095018766033,4.14203346313823,5.87915666369567
"6763",13,"UKENTH_TWU_TP000155",NA,4.94359503266041,4.03741016047625,5.85089155408306
"6764",14,"UKENTH_TWU_TP000155",5.490921983,5.14191644645793,4.27445303374859,6.0082711511081
"6765",15,"UKENTH_TWU_TP000155",NA,5.0394671668893,4.12844796202644,5.95174128776922
"6766",16,"UKENTH_TWU_TP000155",5.904786651,5.1398298457259,4.27390582487133,6.00857077746946
"6767",17,"UKENTH_TWU_TP000155",NA,5.02050760527652,4.11124304559824,5.93171606292499
"6768",18,"UKENTH_TWU_TP000155",4.964145107,4.86177850454603,3.99595073289892,5.72888102805058
"6769",19,"UKENTH_TWU_TP000155",NA,4.85098470533277,3.93365514194755,5.76767558781305
"6770",20,"UKENTH_TWU_TP000155",5.027403101,5.00879704487126,4.14044745581668,5.8752183894104
"6771",21,"UKENTH_TWU_TP000155",NA,4.88397467719891,3.97695068157813,5.79168915694146
"6772",22,"UKENTH_TWU_TP000155",4.892993891,4.64957855309275,3.77964503275054,5.51694865007556
"6773",23,"UKENTH_TWU_TP000155",NA,5.0673873615985,4.16140865132185,5.97328546346039
"6774",24,"UKENTH_TWU_TP000155",4.857625012,5.01664086868783,4.14878997038839,5.88474353444709
"6775",25,"UKENTH_TWU_TP000155",NA,4.98519639473883,4.07487881668421,5.89603450359761
"6776",26,"UKENTH_TWU_TP000155",5.307972088,4.86454275209115,3.9968317211164,5.73226589981196
"6777",27,"UKENTH_TWU_TP000155",NA,4.79128681907869,3.88123164423361,5.70086835472298
"6778",28,"UKENTH_TWU_TP000155",5.082885941,4.93354589617276,4.06733988683972,5.80241794377768
"6779",29,"UKENTH_TWU_TP000155",NA,4.94194861778891,4.03300186221732,5.85192876275793
"6780",30,"UKENTH_TWU_TP000155",5.10070697,4.82808603808068,3.96159745355429,5.69844654163366
"6781",31,"UKENTH_TWU_TP000155",NA,4.77041597660041,3.81556415074628,5.7234601986818
"6782",32,"UKENTH_TWU_TP000155",NA,4.77677666500979,3.90271659560559,5.65490152795418
"6783",33,"UKENTH_TWU_TP000155",4.076814673,4.8545998412127,3.97250640111733,5.73780822462105
"6784",34,"UKENTH_TWU_TP000155",3.402047802,4.74641835327281,3.87861920586405,5.61546372433782
"6785",35,"UKENTH_TWU_TP000155",NA,4.5784405967346,3.66969389865629,5.48719483774582
"6786",36,"UKENTH_TWU_TP000155",5.649797125,4.68137508711326,3.81518325050629,5.54862994238073
"6787",37,"UKENTH_TWU_TP000155",NA,5.10415318482726,4.19211428184529,6.01699409968919
"6788",38,"UKENTH_TWU_TP000155",5.622208238,5.06168424577177,4.194360598277,5.92813637103945
"6789",39,"UKENTH_TWU_TP000155",NA,5.34598596487759,4.43773771729264,6.25583473807036
"6790",40,"UKENTH_TWU_TP000155",5.029360293,5.20359477752284,4.33741284927115,6.07046280328676
"6791",41,"UKENTH_TWU_TP000155",NA,5.3552980103811,4.44499182914426,6.26710538134626
"6792",42,"UKENTH_TWU_TP000155",NA,5.31560847246418,4.44802365998682,6.18231221427297
"6793",43,"UKENTH_TWU_TP000155",6.535414976,5.30659304904721,4.40508063263836,6.20860743236328
"6794",44,"UKENTH_TWU_TP000155",4.90173357,5.1050951504765,4.23749008591688,5.97454586263597
"6795",45,"UKENTH_TWU_TP000155",6.489925534,5.18450825977502,4.27215373465429,6.09639479303264
"4906",1,"UKENSO_SW_TP000083",3.520087358,4.59014718198492,3.66118166680721,5.51933601466285
"4907",2,"UKENSO_SW_TP000083",NA,4.40134841484903,3.50588498238582,5.29788152095166
"4908",3,"UKENSO_SW_TP000083",4.962526326,4.80325702285538,3.89009360109854,5.71785221210528
"4909",4,"UKENSO_SW_TP000083",NA,4.70832647324817,3.81333724333358,5.60600335997054
"4910",5,"UKENSO_SW_TP000083",4.924509499,4.91229054312717,3.99062729536981,5.83659081629893
"4911",6,"UKENSO_SW_TP000083",NA,5.07095666033996,4.17634771995057,5.96606228526983
"4912",7,"UKENSO_SW_TP000083",4.521152384,4.97937755336463,4.05199364807655,5.90830255205185
"4913",8,"UKENSO_SW_TP000083",NA,5.00402058673067,4.11097111976169,5.89908036317389
"4914",9,"UKENSO_SW_TP000083",5.816504472,5.27071281083492,4.34770355753144,6.19457655606422
"4915",10,"UKENSO_SW_TP000083",NA,5.41164338741058,4.51648150764945,6.30760107412657
"4916",11,"UKENSO_SW_TP000083",5.876989895,5.39602064814004,4.47505044311143,6.32020218047988
"4917",12,"UKENSO_SW_TP000083",NA,5.51913771427498,4.62498136546155,6.41556656627311
"4918",13,"UKENSO_SW_TP000083",5.747931953,5.34823463227712,4.4263455503252,6.27313878143587
"4919",14,"UKENSO_SW_TP000083",NA,5.39377054034249,4.49926052061344,6.28871704093641
"4920",15,"UKENSO_SW_TP000083",5.649787917,5.41298319522113,4.49112867673175,6.33752296958218
"4921",16,"UKENSO_SW_TP000083",NA,5.42287758233726,4.52918499809172,6.31888421319205
"4922",17,"UKENSO_SW_TP000083",5.43796502,5.35107068163393,4.43125544870765,6.27338886056909
"4923",18,"UKENSO_SW_TP000083",NA,5.22470191870828,4.33099172028607,6.11960135909149
"4924",19,"UKENSO_SW_TP000083",5.380980011,5.21333219030878,4.28801267643481,6.13935523213123
"4925",20,"UKENSO_SW_TP000083",NA,5.41544349267525,4.51792974569912,6.31293323203232
"4926",21,"UKENSO_SW_TP000083",4.843536588,5.19418366406685,4.27451907512853,6.11516884550696
"4927",22,"UKENSO_SW_TP000083",NA,5.10671012228647,4.21014603996451,6.00244298000817
"4928",23,"UKENSO_SW_TP000083",4.321886969,5.40519203191043,4.48666411366449,6.3245396760124
"4929",24,"UKENSO_SW_TP000083",NA,5.2963235567301,4.40043951721774,6.19248905816417
"4930",25,"UKENSO_SW_TP000083",5.104755112,5.33397746128875,4.41404399245802,6.2555596394798
"4931",26,"UKENSO_SW_TP000083",NA,5.20121838924465,4.30510358124108,6.09664885846278
"4932",27,"UKENSO_SW_TP000083",6.057462086,5.20086708556016,4.27974957703096,6.12367436879417
"4933",28,"UKENSO_SW_TP000083",NA,5.23371438569269,4.33919952846016,6.12916914314683
"4934",29,"UKENSO_SW_TP000083",5.758984712,5.28011859074094,4.36142520962364,6.20039231803074
"4935",30,"UKENSO_SW_TP000083",NA,5.24123911945259,4.34677843850871,6.1399514872031
"4936",31,"UKENSO_SW_TP000083",NA,5.11999761329236,4.15311407535176,6.08561847813862
"4937",32,"UKENSO_SW_TP000083",4.948222774,5.20630064071652,4.31220268911487,6.10473176364488
"4938",33,"UKENSO_SW_TP000083",5.355819854,5.16129167465538,4.25279887360905,6.0709347318609
"4939",34,"UKENSO_SW_TP000083",NA,5.08664866805198,4.19088072226094,5.98715556867904
"4940",35,"UKENSO_SW_TP000083",5.507061918,4.94106162934518,4.02082033704812,5.86199711436566
"4941",36,"UKENSO_SW_TP000083",NA,4.9861254735076,4.09237405097794,5.88144124258302
"4942",37,"UKENSO_SW_TP000083",3.841895515,5.42963171714822,4.50771146396675,6.35230697273345
"4943",38,"UKENSO_SW_TP000083",NA,5.35016955053021,4.45225965957255,6.24690556558305
"4944",39,"UKENSO_SW_TP000083",5.617812117,5.69319709848142,4.77409946472982,6.61399796909793
"4945",40,"UKENSO_SW_TP000083",NA,5.52694009798418,4.63163692496938,6.42465957803644
"4946",41,"UKENSO_SW_TP000083",5.415395056,5.67530845918553,4.75505032415847,6.59781800066193
"4947",42,"UKENSO_SW_TP000083",NA,5.64990614538635,4.75520935898916,6.54671132481817
"4948",43,"UKENSO_SW_TP000083",5.402218894,5.61709740839457,4.69870079964495,6.53756717369022
"4949",44,"UKENSO_SW_TP000083",NA,5.45618687336175,4.56130075175368,6.35408660653802
"4950",45,"UKENSO_SW_TP000083",NA,5.51084574207025,4.57057869345466,6.45135084480829
"226",1,"UKENAN_AW_TP000055",NA,4.38517174403848,3.47535407595009,5.2947105645138
"227",2,"UKENAN_AW_TP000055",5.540512309,4.29802354608313,3.43514451388358,5.16215029404892
"228",3,"UKENAN_AW_TP000055",NA,4.6187224881407,3.72453911510586,5.51368287746427
"229",4,"UKENAN_AW_TP000055",4.985310684,4.49817442875803,3.63311780653585,5.36227137922789
"230",5,"UKENAN_AW_TP000055",NA,4.78609621677047,3.88204898290465,5.69194727407863
"231",6,"UKENAN_AW_TP000055",5.619124489,5.0012529132231,4.13378544589176,5.86571159700945
"232",7,"UKENAN_AW_TP000055",NA,4.83943569162377,3.93141056203932,5.74810784372786
"233",8,"UKENAN_AW_TP000055",5.902979332,4.92408563847083,4.06111570527474,5.78771253116072
"234",9,"UKENAN_AW_TP000055",NA,5.09131739333021,4.18186005601691,6.00108892175114
"235",10,"UKENAN_AW_TP000055",5.753202799,5.16523943224588,4.30283058882552,6.02847776467219
"236",11,"UKENAN_AW_TP000055",NA,5.27411048569402,4.37177501356465,6.17841261668747
"237",12,"UKENAN_AW_TP000055",6.138007862,5.1753245882162,4.31220519722632,6.03936230005112
"238",13,"UKENAN_AW_TP000055",NA,5.13917838773368,4.23547097579202,6.04373510954628
"239",14,"UKENAN_AW_TP000055",6.105286922,5.39662814691006,4.5327059710174,6.2601181678214
"240",15,"UKENAN_AW_TP000055",NA,5.21255909050626,4.30719573738902,6.11913413430458
"241",16,"UKENAN_AW_TP000055",5.927706237,5.27403102178936,4.41089126545095,6.13752546094464
"242",17,"UKENAN_AW_TP000055",NA,5.22799506635131,4.3242474652499,6.13297800531258
"243",18,"UKENAN_AW_TP000055",5.595401442,5.15276755969429,4.2903785163342,6.01718745917381
"244",19,"UKENAN_AW_TP000055",NA,5.0478925469214,4.1323382783392,5.96320164264231
"245",20,"UKENAN_AW_TP000055",5.24006301,5.24003465526886,4.3761775600445,6.1031097027406
"246",21,"UKENAN_AW_TP000055",NA,5.09697122729527,4.19433609062269,6.00065037901723
"247",22,"UKENAN_AW_TP000055",4.840594142,4.9875233581638,4.12488987763973,5.85057492439272
"248",23,"UKENAN_AW_TP000055",NA,5.24891256367989,4.34784903746968,6.15138305440335
"249",24,"UKENAN_AW_TP000055",4.191441981,5.24644489085862,4.38194008386208,6.11039464689824
"250",25,"UKENAN_AW_TP000055",NA,5.19310853023137,4.28626289552043,6.10080621888941
"251",26,"UKENAN_AW_TP000055",5.400553665,5.0727998993443,4.20927843759511,5.93576786558145
"252",27,"UKENAN_AW_TP000055",NA,4.95071928260072,4.04542150454983,5.85471371458975
"253",28,"UKENAN_AW_TP000055",5.53131295,5.11373383379339,4.24997420074431,5.97658089433974
"254",29,"UKENAN_AW_TP000055",NA,5.16293867845561,4.25909751418786,6.06773990284882
"255",30,"UKENAN_AW_TP000055",5.337972361,4.95997793600101,4.09574023626999,5.82341048364655
"256",31,"UKENAN_AW_TP000055",NA,4.99542799406515,4.06431913325779,5.92573220930032
"257",32,"UKENAN_AW_TP000055",5.504637152,4.9169944344068,4.05192189523504,5.78565072541658
"258",33,"UKENAN_AW_TP000055",NA,5.03252201811602,4.14555712846249,5.9199081238251
"259",34,"UKENAN_AW_TP000055",4.301491864,4.95073196375461,4.085047798853,5.81853055054185
"260",35,"UKENAN_AW_TP000055",NA,4.76207962016063,3.85686075167406,5.66636773461779
"261",36,"UKENAN_AW_TP000055",5.481517276,4.86405004641488,3.999640957683,5.72678634421198
"262",37,"UKENAN_AW_TP000055",NA,5.32082678577963,4.41563917852515,6.22670990117648
"263",38,"UKENAN_AW_TP000055",5.996806222,5.35591551976919,4.49136610819795,6.2195040099598
"264",39,"UKENAN_AW_TP000055",NA,5.53648455457129,4.63365183290675,6.44098328246767
"265",40,"UKENAN_AW_TP000055",5.70725031,5.45533487372688,4.59261416913127,6.31928949556661
"266",41,"UKENAN_AW_TP000055",NA,5.56127648092947,4.65575196460905,6.46866330223371
