"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"6816",21,"UKENTH_TWU_TP000159",5.034025639,4.86271628613774,3.81108130408723,5.91443076810832
"6817",22,"UKENTH_TWU_TP000159",5.138731794,4.82115054690801,3.76964124948262,5.87266462438903
"6818",23,"UKENTH_TWU_TP000159",5.243437949,4.81443766344569,3.76299832361375,5.86577821617914
"6819",24,"UKENTH_TWU_TP000159",4.9137336455,4.89777303769888,3.84631339058471,5.94908971465282
"6820",25,"UKENTH_TWU_TP000159",4.584029342,4.97675862888645,3.92522804200269,6.02813989296636
"6821",26,"UKENTH_TWU_TP000159",4.591738393,4.91254584980204,3.8609712560754,5.9638810675939
"6822",27,"UKENTH_TWU_TP000159",4.599447444,4.86474071897587,3.81276095630355,5.91642417955661
"6823",28,"UKENTH_TWU_TP000159",4.8539278915,4.91852205741731,3.86688642207648,5.9698606077606
"6824",29,"UKENTH_TWU_TP000159",5.108408339,4.97774693191618,3.92613959919462,6.02924643771967
"6825",30,"UKENTH_TWU_TP000159",4.803440591,4.93478410708659,3.88276221471833,5.98705084063304
"6826",31,"UKENTH_TWU_TP000159",4.498472843,4.89949802611171,3.8463069428977,5.9530833480345
"6827",32,"UKENTH_TWU_TP000159",3.9446146815,4.86436910848401,3.81249206790382,5.9162148209732
"6828",33,"UKENTH_TWU_TP000159",3.39075652,4.84016089463717,3.78835378146524,5.89205534503361
"6829",34,"UKENTH_TWU_TP000159",4.04556496,4.7489512825438,3.697074299321,5.80102565769583
"6830",35,"UKENTH_TWU_TP000159",4.7003734,4.64960949388687,3.59769412667888,5.70175255575544
"6831",36,"UKENTH_TWU_TP000159",4.7360573365,4.62952637638709,3.57769678799776,5.6814814680572
"6832",37,"UKENTH_TWU_TP000159",4.771741273,4.70794879014622,3.6560266706822,5.76002136476005
"6833",38,"UKENTH_TWU_TP000159",4.810445927,4.8730614895066,3.8211965714738,5.92508498301335
"6834",39,"UKENTH_TWU_TP000159",4.849150581,5.02222477140058,3.97050949565068,6.07387723516147
"6835",40,"UKENTH_TWU_TP000159",4.9553264885,5.09672575642764,4.04487991332357,6.14861932257514
"6836",41,"UKENTH_TWU_TP000159",5.061502396,5.14582279941192,4.09393197072243,6.19764040461051
"6837",42,"UKENTH_TWU_TP000159",5.0682396015,5.1895315227458,4.13764747036772,6.24131187428377
"6838",43,"UKENTH_TWU_TP000159",5.074976807,5.23232457843655,4.18041385465938,6.28419653708052
"6839",44,"UKENTH_TWU_TP000159",5.173307621,5.18000327774739,4.12813842206479,6.23190922502729
"6840",45,"UKENTH_TWU_TP000159",5.271638435,5.1448165502619,4.09286922360261,6.19686617581417
"2656",1,"UKENNE_YW_TP000054",NA,4.27254576005436,3.28243476103517,5.26307365985366
"2657",2,"UKENNE_YW_TP000054",NA,4.2496491152528,3.27600894385296,5.22385549100984
"2658",3,"UKENNE_YW_TP000054",NA,4.28776156597768,3.31448481697365,5.26130641963697
"2659",4,"UKENNE_YW_TP000054",NA,4.41359911914362,3.44047982744668,5.38699682258891
"2660",5,"UKENNE_YW_TP000054",NA,4.52640549287929,3.55329215116834,5.49977355670522
"2661",6,"UKENNE_YW_TP000054",NA,4.72105889818391,3.74794295789148,5.69442772538346
"2662",7,"UKENNE_YW_TP000054",NA,4.86312614034022,3.89009404454238,5.83644582812215
"2663",8,"UKENNE_YW_TP000054",NA,4.81643032575663,3.84342228435916,5.78964032417021
"2664",9,"UKENNE_YW_TP000054",NA,4.79467834830896,3.82198229104678,5.7678075762289
"2665",10,"UKENNE_YW_TP000054",NA,4.95933239005281,3.98668126410788,5.93234015956228
"2666",11,"UKENNE_YW_TP000054",NA,5.12438714703848,4.15166522000736,6.09747713984669
"2667",12,"UKENNE_YW_TP000054",NA,5.2012385903177,4.2284469291956,6.17440642739346
"2668",13,"UKENNE_YW_TP000054",NA,5.26535002772523,4.29246963979529,6.2387154834275
"2669",14,"UKENNE_YW_TP000054",NA,5.25866022240202,4.28568544547941,6.23205054388596
"2670",15,"UKENNE_YW_TP000054",NA,5.26108365785603,4.28808978573631,6.23448436824683
"2671",16,"UKENNE_YW_TP000054",NA,5.26066230343804,4.28725512992621,6.23424350709761
"2672",17,"UKENNE_YW_TP000054",NA,5.21753769474536,4.24415123208156,6.19099159123004
"2673",18,"UKENNE_YW_TP000054",NA,4.98186672456701,4.00806265979524,5.95550081530857
"2674",19,"UKENNE_YW_TP000054",NA,4.77994249159155,3.80585485676231,5.75371215430521
"2675",20,"UKENNE_YW_TP000054",NA,4.89820988650531,3.92501430417091,5.8713629034754
"2676",21,"UKENNE_YW_TP000054",NA,5.04789327154359,4.07493643917584,6.02111263719477
"2677",22,"UKENNE_YW_TP000054",NA,5.03785382853706,4.06496799339647,6.01106285688279
"2678",23,"UKENNE_YW_TP000054",NA,5.02466084759171,4.05192966233796,5.99782249986245
"2679",24,"UKENNE_YW_TP000054",NA,5.10611483116653,4.13340120611189,6.07918609793546
"2680",25,"UKENNE_YW_TP000054",NA,5.18103354169659,4.20786792793569,6.1543768177422
"2681",26,"UKENNE_YW_TP000054",NA,5.12721045686863,4.15423568042599,6.10045117359495
"2682",27,"UKENNE_YW_TP000054",NA,5.09071959942623,4.11783513229701,6.06394733751161
"2683",28,"UKENNE_YW_TP000054",NA,5.14187205495835,4.16921067077067,6.11497792679948
"2684",29,"UKENNE_YW_TP000054",NA,5.19346285066525,4.22064695097783,6.16659968167278
"2685",30,"UKENNE_YW_TP000054",NA,5.17891959300553,4.20589524680579,6.15232710519899
"2686",31,"UKENNE_YW_TP000054",NA,5.16794669281412,4.19474875059206,6.14177166979211
"2687",32,"UKENNE_YW_TP000054",NA,5.13207414276796,4.15903764312061,6.10605592713906
"2688",33,"UKENNE_YW_TP000054",NA,5.04566649410666,4.07282574416403,6.01909660165109
"2689",34,"UKENNE_YW_TP000054",4.056894132,4.89846196258532,3.92544689724536,5.87177651160744
"2690",35,"UKENNE_YW_TP000054",4.056894132,4.74955396387957,3.77639593411402,5.72289039326008
"2691",36,"UKENNE_YW_TP000054",3.62101362,4.74033790981354,3.76715538429411,5.713732552894
"2692",37,"UKENNE_YW_TP000054",3.185133108,4.78374117617977,3.81040632040851,5.75716085596517
"2693",38,"UKENNE_YW_TP000054",4.5107561985,4.96449582639754,3.99135871167181,5.93779701908361
"2694",39,"UKENNE_YW_TP000054",5.836379289,5.15752944360594,4.1842297253053,6.13090555126663
"2695",40,"UKENNE_YW_TP000054",5.997480842,5.22340742355659,4.25026664712236,6.19682460678061
"2696",41,"UKENNE_YW_TP000054",6.158582395,5.26712030568547,4.29389598927299,6.24045887974215
"2697",42,"UKENNE_YW_TP000054",5.5083075145,5.32077388493997,4.34755485658102,6.29410546832215
"2698",43,"UKENNE_YW_TP000054",4.858032634,5.38430337146095,4.41112883382592,6.35769349935059
"2699",44,"UKENNE_YW_TP000054",4.6688800405,5.3121368124298,4.33902132546919,6.2854491191505
"2700",45,"UKENNE_YW_TP000054",4.479727447,5.25018291995331,4.27686070744912,6.22363217937147
"2701",1,"UKENNE_YW_TP000057",NA,4.14288127392415,3.19671661539324,5.08980657558847
"2702",2,"UKENNE_YW_TP000057",3.340205111,4.11088574493237,3.19172148985095,5.03089178959064
"2703",3,"UKENNE_YW_TP000057",3.526212505,4.13950701171331,3.22109479196528,5.05872804335922
"2704",4,"UKENNE_YW_TP000057",3.526212505,4.25698377766493,3.33868936338639,5.17606857735777
"2705",5,"UKENNE_YW_TP000057",3.712219899,4.36995457805388,3.45167638285084,5.28905417105186
"2706",6,"UKENNE_YW_TP000057",4.012211352,4.59438494712793,3.67616470033334,5.51345897009957
"2707",7,"UKENNE_YW_TP000057",4.012211352,4.75073352171298,3.83256221513114,5.66976312930305
"2708",8,"UKENNE_YW_TP000057",4.267914425,4.61355093676436,3.69542161158811,5.53239502167414
"2709",9,"UKENNE_YW_TP000057",4.523617498,4.50160805068831,3.58347246558446,5.42049119623072
"2710",10,"UKENNE_YW_TP000057",4.5406219745,4.69079724269806,3.77276115664458,5.6095208511313
"2711",11,"UKENNE_YW_TP000057",4.557626451,4.93178882711573,4.01368608348819,5.85057610537657
"2712",12,"UKENNE_YW_TP000057",4.634971599,5.14682535649651,4.22873087473525,6.06577672850254
"2713",13,"UKENNE_YW_TP000057",4.712316747,5.31852678674713,4.40032421753672,6.23778347839884
"2714",14,"UKENNE_YW_TP000057",4.467753402,5.23652908204931,4.31822994506305,6.15578896137551
"2715",15,"UKENNE_YW_TP000057",4.223190057,5.13237218195723,4.21412392817773,6.05140331750292
"2716",16,"UKENNE_YW_TP000057",3.9935666195,5.0903859465412,4.17186960961042,6.00970951210115
"2717",17,"UKENNE_YW_TP000057",3.763943182,5.03548565244297,4.11704045255448,5.95466586779592
"2718",18,"UKENNE_YW_TP000057",3.7814141355,4.80777697335104,3.88907001748777,5.72702721816036
"2719",19,"UKENNE_YW_TP000057",3.798885089,4.62870026516388,3.70976836646296,5.54804409301676
"2720",20,"UKENNE_YW_TP000057",3.6917422785,4.80404511146126,3.88583247087679,5.72284949600157
"2721",21,"UKENNE_YW_TP000057",3.584599468,4.99873976631479,4.08068242804513,5.91767121877948
"2722",22,"UKENNE_YW_TP000057",4.0431155395,4.95184747643441,4.03391650221216,5.87058440781745
"2723",23,"UKENNE_YW_TP000057",4.501631611,4.88730207699964,3.9693092672709,5.8060930202432
"2724",24,"UKENNE_YW_TP000057",4.662888651,4.94465613585126,4.02675037576239,5.86330978481357
"2725",25,"UKENNE_YW_TP000057",4.824145691,5.00377980246106,4.08572775918392,5.92248744955253
"2726",26,"UKENNE_YW_TP000057",4.8482999785,4.93831321711128,4.02035103479271,5.85698527070682
"2727",27,"UKENNE_YW_TP000057",4.872454266,4.89569296281427,3.97775595200986,5.8143144288422
"2728",28,"UKENNE_YW_TP000057",4.792811388,4.96458669282866,4.04662588920728,5.88351441809548
"2729",29,"UKENNE_YW_TP000057",4.71316851,5.06005909740685,4.14215894514589,5.97860848753131
"2730",30,"UKENNE_YW_TP000057",4.8611943035,5.13780618592744,4.21984497898394,6.05660380329067
"2731",31,"UKENNE_YW_TP000057",5.009220097,5.20107811265069,4.28272936296385,6.12058319052067
"2732",32,"UKENNE_YW_TP000057",4.9769165755,5.12054658593679,4.20239599844197,6.03965032685187
"2733",33,"UKENNE_YW_TP000057",4.944613054,4.93615826409597,4.01801831818242,5.855059374932
"2734",34,"UKENNE_YW_TP000057",5.0543690775,4.78817540576587,3.87000150097406,5.70706633493668
"2735",35,"UKENNE_YW_TP000057",5.164125101,4.6713024166599,3.75307279174996,5.59017814285087
"2736",36,"UKENNE_YW_TP000057",5.2349070355,4.83518756799095,3.91701138418927,5.75419218789236
"2737",37,"UKENNE_YW_TP000057",5.30568897,4.91045527201328,3.99215068312135,5.8294918357805
"2738",38,"UKENNE_YW_TP000057",5.3303631615,4.99953128715177,4.08133531102192,5.91842164764695
"2739",39,"UKENNE_YW_TP000057",5.355037353,5.07586381324872,4.15747245238481,5.99519978398799
"2740",40,"UKENNE_YW_TP000057",5.355037353,5.0897728326147,4.17139426510332,6.00858619348831
"2741",41,"UKENNE_YW_TP000057",NA,5.10110181257002,4.18276887233847,6.01984374264459
"2742",42,"UKENNE_YW_TP000057",4.440240979,5.17248728327195,4.25426511707541,6.09122024921188
"2743",43,"UKENNE_YW_TP000057",4.440240979,5.27069059273144,4.3525534935604,6.1893842500232
"2744",44,"UKENNE_YW_TP000057",4.440240979,5.22466216103172,4.30664127193685,6.14323640970746
"2745",45,"UKENNE_YW_TP000057",NA,5.18075957985761,4.2621338129404,6.09985726378881
"2746",1,"UKENNE_YW_TP000063",NA,3.86074811685148,2.91248782443407,4.81135626049033
"2747",2,"UKENNE_YW_TP000063",3.427502064,3.82480584753652,2.88507616483335,4.76702316263154
"2748",3,"UKENNE_YW_TP000063",3.427502064,3.86887333887457,2.92897725414897,4.81118530667985
"2749",4,"UKENNE_YW_TP000063",3.715718209,4.06170431218358,3.1219637669243,5.00387604545829
"2750",5,"UKENNE_YW_TP000063",4.003934354,4.1354255530327,3.19559059141721,5.07763309653711
"2751",6,"UKENNE_YW_TP000063",4.344806158,4.23807199210276,3.29828331041879,5.18029566014369
"2752",7,"UKENNE_YW_TP000063",4.685677962,4.38065092453594,3.44083616664561,5.32285193133462
"2753",8,"UKENNE_YW_TP000063",4.8662828465,4.68084053836358,3.74135117734163,5.62277991059295
"2754",9,"UKENNE_YW_TP000063",4.2503072425,4.99085295603088,4.05139665775689,5.93271204032375
"2755",10,"UKENNE_YW_TP000063",4.55111130066667,5.10444177773734,4.16500969805182,6.04620883322216
"2756",11,"UKENNE_YW_TP000063",4.3032230855,5.13682007121092,4.1973639843784,6.07864622911891
"2757",12,"UKENNE_YW_TP000063",5.3446291825,5.0716267199155,4.1321491334917,6.01348689067653
"2758",13,"UKENNE_YW_TP000063",5.536538948,5.03716026147942,4.09754299163471,5.97910233401887
"2759",14,"UKENNE_YW_TP000063",4.70589023,5.08134486645425,4.14165248196312,6.02333813602981
"2760",15,"UKENNE_YW_TP000063",3.875241512,5.16456158530025,4.22497154022816,6.10653797022982
"2761",16,"UKENNE_YW_TP000063",4.2179992085,5.29375510053098,4.35402379117451,6.23586716300552
"2762",17,"UKENNE_YW_TP000063",4.560756905,5.33253093344107,4.39268367101231,6.27463798462858
"2763",18,"UKENNE_YW_TP000063",4.6999937295,5.18676207747576,4.24694926575761,6.12891671711049
"2764",19,"UKENNE_YW_TP000063",4.839230554,4.93178005130524,3.99195185952001,5.87397334080698
"2765",20,"UKENNE_YW_TP000063",4.8789290695,4.89577746268428,3.95617911197,5.83769304639485
"2766",21,"UKENNE_YW_TP000063",4.918627585,4.93080544802006,3.99125652476675,5.87267361123252
"2767",22,"UKENNE_YW_TP000063",4.5191502855,4.93209379020098,3.99263257595653,5.87385192626294
"2768",23,"UKENNE_YW_TP000063",4.119672986,5.01340781560949,4.07394078798848,5.95519784982521
"2769",24,"UKENNE_YW_TP000063",4.509173165,5.17812319597224,4.23874810967848,6.11984033651459
"2770",25,"UKENNE_YW_TP000063",4.898673344,5.30651617795282,4.36701025075321,6.24831330999573
"2771",26,"UKENNE_YW_TP000063",4.383632594,5.30314037061623,4.36362375851965,6.24494125575517
"2772",27,"UKENNE_YW_TP000063",3.868591844,5.26110173104537,4.32161345860262,6.20288356533699
"2773",28,"UKENNE_YW_TP000063",3.9362254825,5.27378079686248,4.33439136198489,6.21550039943781
"2774",29,"UKENNE_YW_TP000063",4.003859121,5.19332289366444,4.25392392839105,6.1349950094156
"2775",30,"UKENNE_YW_TP000063",4.3575258335,5.04434904974085,4.10479727872159,5.98611044059856
"2776",31,"UKENNE_YW_TP000063",4.711192546,5.01923043729093,4.07945003587873,5.96125026075311
"2777",32,"UKENNE_YW_TP000063",4.711192546,5.13261746128871,4.19321613060232,6.07462186719456
"2778",33,"UKENNE_YW_TP000063",5.735082259,4.84677099290329,3.90738251983188,5.78865651192328
"2779",34,"UKENNE_YW_TP000063",5.197895772,4.69918414323386,3.75967380793241,5.64109247862637
"2780",35,"UKENNE_YW_TP000063",5.197895772,4.60838416687877,3.66879989102554,5.550329226717
"2781",36,"UKENNE_YW_TP000063",4.6856522965,4.80510858695086,3.86542782891471,5.74716825189591
"2782",37,"UKENNE_YW_TP000063",4.710595308,4.7308422449218,3.79112634786512,5.67294398944186
"2783",38,"UKENNE_YW_TP000063",4.75666698,4.72329287774107,3.78354513328441,5.66539531260868
"2784",39,"UKENNE_YW_TP000063",4.802738652,4.98726275644349,4.0475177432693,5.9292700371439
"2785",40,"UKENNE_YW_TP000063",5.5006335335,5.20608174986074,4.26658387204027,6.14805842082981
"2786",41,"UKENNE_YW_TP000063",6.198528415,5.26642294311962,4.3269119630376,6.2083290396269
"2787",42,"UKENNE_YW_TP000063",6.1586924735,5.29715837136876,4.35758840030027,6.23902697156093
"2788",43,"UKENNE_YW_TP000063",6.118856532,5.44891761914617,4.50939981469267,6.39070732868683
"2789",44,"UKENNE_YW_TP000063",6.0929477775,5.52183418452386,4.58248197050128,6.46344443601043
"2790",45,"UKENNE_YW_TP000063",6.067039023,5.50941444489341,4.56892215805585,6.45201396730799
"2836",1,"UKENNE_YW_TP000086",NA,4.20051970073028,3.23664349710945,5.16454442381267
"2837",2,"UKENNE_YW_TP000086",NA,4.17740115401603,3.22751701373009,5.12774324272519
"2838",3,"UKENNE_YW_TP000086",NA,4.21063538510181,3.26076433494717,5.16078853618485
"2839",4,"UKENNE_YW_TP000086",NA,4.3184942177715,3.36888502726012,5.26829133482797
"2840",5,"UKENNE_YW_TP000086",NA,4.39602685956374,3.44639891239335,5.34579088723651
"2841",6,"UKENNE_YW_TP000086",NA,4.56623535160288,3.6166177153645,5.51594587942719
"2842",7,"UKENNE_YW_TP000086",NA,4.70621518895036,3.75668183883708,5.65585250520265
"2843",8,"UKENNE_YW_TP000086",NA,4.69399047914824,3.7446608237087,5.64343197814231
"2844",9,"UKENNE_YW_TP000086",NA,4.70019285953205,3.75117255182054,5.64935540005761
"2845",10,"UKENNE_YW_TP000086",NA,4.84226404400238,3.89322613251962,5.7914393535145
"2846",11,"UKENNE_YW_TP000086",NA,4.98048005376662,4.03104816611555,5.93004264831499
"2847",12,"UKENNE_YW_TP000086",NA,5.0132645250741,4.06375357132092,5.96285234492363
"2848",13,"UKENNE_YW_TP000086",NA,5.05039475086594,4.10081734525736,6.00004880538007
"2849",14,"UKENNE_YW_TP000086",NA,5.05868856699578,4.10886479082911,6.00862438322112
"2850",15,"UKENNE_YW_TP000086",NA,5.07747497497579,4.12769899934055,6.02741024072123
"2851",16,"UKENNE_YW_TP000086",NA,5.11193713180407,4.16179191972009,6.06215004096672
"2852",17,"UKENNE_YW_TP000086",NA,5.1300670040021,4.17979646940002,6.08030669141597
"2853",18,"UKENNE_YW_TP000086",NA,5.01198804368377,4.06191889246873,5.96215521343156
"2854",19,"UKENNE_YW_TP000086",NA,4.88873980079137,3.93872017108084,5.83887345182065
"2855",20,"UKENNE_YW_TP000086",NA,4.91295964049299,3.96347116186247,5.86258693216485
"2856",21,"UKENNE_YW_TP000086",NA,4.93839568230327,3.98881905693431,5.88817866356485
"2857",22,"UKENNE_YW_TP000086",NA,4.87479124861169,3.92569693020527,5.82408646126506
"2858",23,"UKENNE_YW_TP000086",NA,4.84795031644732,3.89872395617543,5.79737725657744
"2859",24,"UKENNE_YW_TP000086",NA,4.97496965234697,4.02601946326373,5.92425170032965
"2860",25,"UKENNE_YW_TP000086",NA,5.09659509106884,4.14750918844783,6.04604931702011
"2861",26,"UKENNE_YW_TP000086",NA,5.04040649881544,4.09140457708481,5.98985496562305
"2862",27,"UKENNE_YW_TP000086",NA,4.97694416116755,4.02798562845814,5.92631450747385
"2863",28,"UKENNE_YW_TP000086",NA,5.02236885228369,4.07367533306117,5.97164613229473
"2864",29,"UKENNE_YW_TP000086",NA,5.05905908456646,4.11015554393979,6.00827612128851
"2865",30,"UKENNE_YW_TP000086",NA,4.9880579219679,4.03885855221882,5.93742697382171
"2866",31,"UKENNE_YW_TP000086",NA,4.93750128097928,3.98800173627259,5.88733639406995
"2867",32,"UKENNE_YW_TP000086",NA,4.96505839418958,4.01575764070804,5.91519811475741
"2868",33,"UKENNE_YW_TP000086",NA,4.96019259948737,4.01093139586577,5.91010451106244
"2869",34,"UKENNE_YW_TP000086",5.552148342,4.85684464656465,3.90750430745591,5.80666120495073
"2870",35,"UKENNE_YW_TP000086",5.552148342,4.74956153123997,3.80015001640702,5.69941614320257
"2871",36,"UKENNE_YW_TP000086",5.4613071095,4.76243611198466,3.81283405308123,5.71260078513297
"2872",37,"UKENNE_YW_TP000086",5.370465877,4.82636216934441,3.87653772297114,5.77671381827601
"2873",38,"UKENNE_YW_TP000086",5.7267639455,4.96689105262636,4.01728274612826,5.91686494186131
"2874",39,"UKENNE_YW_TP000086",6.083062014,5.11830637475523,4.16859127566118,6.06818744161717
"2875",40,"UKENNE_YW_TP000086",6.1388689285,5.19786093006771,4.2485488532013,6.14775779269146
"2876",41,"UKENNE_YW_TP000086",6.194675843,5.25672305844428,4.30707007010825,6.20675649889793
"2877",42,"UKENNE_YW_TP000086",6.0111158615,5.26576251131624,4.3161450379706,6.21562938949724
"2878",43,"UKENNE_YW_TP000086",5.82755588,5.29809747289944,4.34853955122607,6.24794378630017
"2879",44,"UKENNE_YW_TP000086",5.060914847,5.2463370597867,4.29689608405846,6.19611873000146
"2880",45,"UKENNE_YW_TP000086",4.294273814,5.21006427932906,4.26061045134614,6.15987582753468
"2881",1,"UKENNE_YW_TP000094",NA,4.10432909133673,3.08788856272423,5.12119938160952
"2882",2,"UKENNE_YW_TP000094",3.31819103,4.07864859876547,3.07286512509616,5.08484464514667
"2883",3,"UKENNE_YW_TP000094",3.31819103,4.11881744739647,3.11256313207415,5.12525132058631
"2884",4,"UKENNE_YW_TP000094",3.6574468685,4.24878048616426,3.24294915168896,5.25481869153416
"2885",5,"UKENNE_YW_TP000094",3.996702707,4.32735823430731,3.3212763719937,5.3335445198536
"2886",6,"UKENNE_YW_TP000094",4.1213911135,4.47457084271846,3.4684592096037,5.48075310334782
"2887",7,"UKENNE_YW_TP000094",4.24607952,4.61208678255161,3.60606616588776,5.61815959502736
"2888",8,"UKENNE_YW_TP000094",4.7807348635,4.69125589332979,3.68555733552982,5.69705745473247
"2889",9,"UKENNE_YW_TP000094",5.315390207,4.78595089929874,3.78071710997886,5.79141411016982
"2890",10,"UKENNE_YW_TP000094",5.394416535,4.92645961139076,3.92128907076745,5.93186021482467
"2891",11,"UKENNE_YW_TP000094",5.473442863,5.03849243264444,4.0331834552849,6.04407695467911
