"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"6603",33,"UKENTH_TWU_TP000125",NA,4.69580981661596,3.8853986541048,5.5068201600781
"6604",34,"UKENTH_TWU_TP000125",5.067303267,4.48622542001677,3.70006307480228,5.27441093690935
"6605",35,"UKENTH_TWU_TP000125",NA,4.56044784690253,3.71071789265706,5.4090982483446
"6606",36,"UKENTH_TWU_TP000125",3.465481338,4.66153124144996,3.88024888655061,5.44164040538505
"6607",37,"UKENTH_TWU_TP000125",NA,4.9257576735364,4.07418091754626,5.77778556795507
"6608",38,"UKENTH_TWU_TP000125",5.139668665,4.94876067125086,4.16960020832058,5.72740245505199
"6609",39,"UKENTH_TWU_TP000125",NA,5.21665424920143,4.3683556536481,6.06598094301067
"6610",40,"UKENTH_TWU_TP000125",5.04584258,5.07078907585026,4.29138939652081,5.8509880841593
"6611",41,"UKENTH_TWU_TP000125",NA,5.20535502320757,4.35194599134152,6.06046170658577
"6612",42,"UKENTH_TWU_TP000125",4.566628903,5.25571855874391,4.47627530737629,6.03629692305363
"6613",43,"UKENTH_TWU_TP000125",NA,5.24359319334254,4.4002065200437,6.08709747311945
"6614",44,"UKENTH_TWU_TP000125",5.205024447,5.03418564576742,4.25382559298133,5.8162342267792
"6615",45,"UKENTH_TWU_TP000125",NA,5.23028368531891,4.37928270389169,6.07967365398124
"6616",1,"UKENTH_TWU_TP000126",NA,4.39608287134822,3.55282269111733,5.23853342023574
"6617",2,"UKENTH_TWU_TP000126",2.798675769,4.3826208109298,3.59973907783895,5.16713344754928
"6618",3,"UKENTH_TWU_TP000126",NA,4.57044374158496,3.74622395720995,5.39403737681184
"6619",4,"UKENTH_TWU_TP000126",2.612029596,4.63441746019908,3.8484690110141,5.41849939370354
"6620",5,"UKENTH_TWU_TP000126",NA,4.6866728923127,3.84351371028751,5.53050195310173
"6621",6,"UKENTH_TWU_TP000126",4.343336517,5.11789089766715,4.33146116572227,5.90229813757256
"6622",7,"UKENTH_TWU_TP000126",NA,4.92694274928166,4.08151454579743,5.77354141033784
"6623",8,"UKENTH_TWU_TP000126",4.50889228,4.94378195496816,4.15892017608081,5.72825013303178
"6624",9,"UKENTH_TWU_TP000126",NA,5.13931941621282,4.30383552655209,5.97442274351896
"6625",10,"UKENTH_TWU_TP000126",4.807082461,5.21470789925465,4.42769780573758,5.99985239307777
"6626",11,"UKENTH_TWU_TP000126",NA,5.33277016980611,4.495400803913,6.17107370664346
"6627",12,"UKENTH_TWU_TP000126",4.14114856,5.30373977794732,4.51962619266834,6.08859748334443
"6628",13,"UKENTH_TWU_TP000126",NA,5.30424295063704,4.46519535644198,6.14390919281066
"6629",14,"UKENTH_TWU_TP000126",4.905365145,5.47879931674321,4.69422091003226,6.26289326392812
"6630",15,"UKENTH_TWU_TP000126",NA,5.29740794879099,4.45071450893215,6.14543319093572
"6631",16,"UKENTH_TWU_TP000126",4.793452722,5.37061438558262,4.58699205083089,6.15314754843839
"6632",17,"UKENTH_TWU_TP000126",NA,5.23886354365697,4.39391724409743,6.08536458088333
"6633",18,"UKENTH_TWU_TP000126",5.312142057,5.02713774121261,4.24381198341234,5.80986464883798
"6634",19,"UKENTH_TWU_TP000126",NA,5.08201859996792,4.23295866190004,5.93061686713442
"6635",20,"UKENTH_TWU_TP000126",5.104411568,5.11052988485042,4.32733238330137,5.89318120885983
"6636",21,"UKENTH_TWU_TP000126",NA,5.09471639453815,4.2544214116851,5.93606708249627
"6637",22,"UKENTH_TWU_TP000126",4.674739188,4.94264449401993,4.15765825617487,5.7256260967988
"6638",23,"UKENTH_TWU_TP000126",NA,5.19222439036471,4.35608511874449,6.0283181946163
"6639",24,"UKENTH_TWU_TP000126",4.388953619,5.12995452796436,4.34493831365882,5.91297340025975
"6640",25,"UKENTH_TWU_TP000126",NA,5.22460156149274,4.38137761120295,6.06864674501824
"6641",26,"UKENTH_TWU_TP000126",2.910101873,5.19649396635299,4.4133055680601,5.97966374285721
"6642",27,"UKENTH_TWU_TP000126",NA,5.20544729286838,4.3603033435733,6.04950765888294
"6643",28,"UKENTH_TWU_TP000126",2.765747654,5.25968625608671,4.47536725021575,6.0426257632629
"6644",29,"UKENTH_TWU_TP000126",NA,5.1764136612257,4.33175832037211,6.02147352787429
"6645",30,"UKENTH_TWU_TP000126",2.624982349,5.13305049678008,4.34927374856467,5.9155213254652
"6646",31,"UKENTH_TWU_TP000126",NA,5.01443778576658,4.12562872842515,5.90168724003151
"6647",32,"UKENTH_TWU_TP000126",4.179651914,4.88675878854413,4.09812884794416,5.68080998994122
"6648",33,"UKENTH_TWU_TP000126",NA,5.0019841987821,4.18956900807665,5.81526640107913
"6649",34,"UKENTH_TWU_TP000126",4.856640389,4.79434040812732,4.00811161843619,5.58365604426001
"6650",35,"UKENTH_TWU_TP000126",NA,4.86153746261622,4.01793180671687,5.70404833346745
"6651",36,"UKENTH_TWU_TP000126",4.469483984,5.00694229831554,4.22360947542821,5.79161485236917
"6652",37,"UKENTH_TWU_TP000126",NA,5.24116676521909,4.39397641697404,6.08870591157997
"6653",38,"UKENTH_TWU_TP000126",5.095867904,5.32665394480234,4.54349273724107,6.11018360561527
"6654",39,"UKENTH_TWU_TP000126",NA,5.52841193244681,4.68780997264032,6.36988104977566
"6655",40,"UKENTH_TWU_TP000126",5.261691685,5.41081086315421,4.62660522241279,6.19661743453528
"6656",41,"UKENTH_TWU_TP000126",NA,5.52234314876515,4.67371189530343,6.37251011662909
"6657",42,"UKENTH_TWU_TP000126",5.538322311,5.53029341517833,4.74655617584437,6.31571768960248
"6658",43,"UKENTH_TWU_TP000126",NA,5.55825786560081,4.71908066424514,6.39722675346724
"6659",44,"UKENTH_TWU_TP000126",4.550962273,5.30055821899411,4.51645683762951,6.08552268610241
"6660",45,"UKENTH_TWU_TP000126",NA,5.53031331704707,4.68546788264837,6.37285163083836
"136",1,"UKENAN_AW_TP000050",NA,4.31515297093891,3.46046371667458,5.17015404953853
"137",2,"UKENAN_AW_TP000050",4.897693102,4.26380432871552,3.46476222054763,5.06261363346879
"138",3,"UKENAN_AW_TP000050",NA,4.52488628959343,3.68724119837797,5.36399917611492
"139",4,"UKENAN_AW_TP000050",4.832915852,4.57069820049374,3.7715560279905,5.36981149971054
"140",5,"UKENAN_AW_TP000050",NA,4.60878220226937,3.75890406696795,5.45981511230602
"141",6,"UKENAN_AW_TP000050",4.721391894,5.05842731998985,4.25760683061923,5.86014861838486
"142",7,"UKENAN_AW_TP000050",NA,4.82653370710225,3.97488226408434,5.68002547302956
"143",8,"UKENAN_AW_TP000050",5.292221938,4.87820306177566,4.07819536095742,5.67786776292953
"144",9,"UKENAN_AW_TP000050",NA,5.02762578161494,4.18121683142904,5.87427665553769
"145",10,"UKENAN_AW_TP000050",4.155512852,5.12978472042784,4.33081435784747,5.92872215670224
"146",11,"UKENAN_AW_TP000050",NA,5.25776995243465,4.41022526975095,6.10676148207863
"147",12,"UKENAN_AW_TP000050",5.065095524,5.12145470830214,4.32236057734826,5.92015160956057
"148",13,"UKENAN_AW_TP000050",NA,5.22593170365162,4.37655864114381,6.07699480983264
"149",14,"UKENAN_AW_TP000050",5.88115928,5.43253198931931,4.6322440895443,6.23383268246182
"150",15,"UKENAN_AW_TP000050",NA,5.19092860906674,4.33810137968337,6.04584164747947
"151",16,"UKENAN_AW_TP000050",5.696996406,5.33701249465352,4.53845910252414,6.13692955977525
"152",17,"UKENAN_AW_TP000050",NA,5.1475169405812,4.29692454503214,6.00015225372666
"153",18,"UKENAN_AW_TP000050",5.196838841,5.04320734184497,4.24518031553896,5.84405252038979
"154",19,"UKENAN_AW_TP000050",NA,4.96704539993502,4.11249256195515,5.82209892686384
"155",20,"UKENAN_AW_TP000050",5.769608556,5.00621593557072,4.20855102474869,5.80712810980117
"156",21,"UKENAN_AW_TP000050",NA,5.01333874588402,4.16558581648548,5.8626111808277
"157",22,"UKENAN_AW_TP000050",5.108007771,4.87008621444064,4.07137110673406,5.66857993263512
"158",23,"UKENAN_AW_TP000050",NA,5.10005312666415,4.25526759887535,5.94578933866504
"159",24,"UKENAN_AW_TP000050",5.832983137,5.01162088888858,4.21289225843013,5.8097462200571
"160",25,"UKENAN_AW_TP000050",NA,5.12884884372523,4.28186121627117,5.97677988959504
"161",26,"UKENAN_AW_TP000050",4.816893515,5.09622463173849,4.29759048662099,5.89478325008287
"162",27,"UKENAN_AW_TP000050",NA,5.09881488065873,4.24857255703453,5.94892638299889
"163",28,"UKENAN_AW_TP000050",5.920946011,5.17837771274274,4.37885003800915,5.97711601285911
"164",29,"UKENAN_AW_TP000050",NA,5.08804933321372,4.23942746160942,5.93730868611639
"165",30,"UKENAN_AW_TP000050",5.516945447,5.04090749938119,4.24279344341651,5.83994389311506
"166",31,"UKENAN_AW_TP000050",NA,4.92901175189739,4.04387105997445,5.81361760053477
"167",32,"UKENAN_AW_TP000050",6.064806948,4.71726375369191,3.91392523472461,5.5224362196553
"168",33,"UKENAN_AW_TP000050",NA,4.90126364677854,4.07331539695098,5.72986639184106
"169",34,"UKENAN_AW_TP000050",6.077370959,4.65683684362476,3.85687603809234,5.45791005167386
"170",35,"UKENAN_AW_TP000050",NA,4.76095803199526,3.91132084358552,5.61025003608213
"171",36,"UKENAN_AW_TP000050",4.730940126,4.8256495546703,4.02787198134355,5.62414107019282
"172",37,"UKENAN_AW_TP000050",NA,5.15894789736239,4.30667763324529,6.01164070974693
"173",38,"UKENAN_AW_TP000050",5.528363757,5.22970449289842,4.43111946402852,6.02818398751055
"174",39,"UKENAN_AW_TP000050",NA,5.43649176413884,4.58837380763399,6.28558921390911
"175",40,"UKENAN_AW_TP000050",5.792439746,5.28352787726508,4.48204869093803,6.08457835810417
"176",41,"UKENAN_AW_TP000050",NA,5.44312650375311,4.58856788912797,6.29917062509998
"177",42,"UKENAN_AW_TP000050",5.651528593,5.30236827019579,4.5021107251682,6.10206676330397
"178",43,"UKENAN_AW_TP000050",NA,5.43627376354162,4.58664460233542,6.28544742042919
"179",44,"UKENAN_AW_TP000050",3.053906262,5.18265067141035,4.38250710393317,5.98254125522021
"180",45,"UKENAN_AW_TP000050",NA,5.40192736690478,4.54503526885881,6.25738137819815
"5536",1,"UKENSW_WXW_TP000005",NA,4.45978027300556,3.54260352420162,5.37783015681062
"5537",2,"UKENSW_WXW_TP000005",4.729654876,4.40990753317512,3.53900765576678,5.28280903066627
"5538",3,"UKENSW_WXW_TP000005",NA,4.70981666238409,3.80999007260694,5.6096302519565
"5539",4,"UKENSW_WXW_TP000005",5.462411531,4.64162032742766,3.7694043526205,5.51616483393282
"5540",5,"UKENSW_WXW_TP000005",NA,4.80222708161189,3.89244015084527,5.71440165233574
"5541",6,"UKENSW_WXW_TP000005",5.485437434,4.95408482834947,4.08391470386194,5.82511878734957
"5542",7,"UKENSW_WXW_TP000005",NA,4.91636300085839,4.00404192530033,5.82960779651352
"5543",8,"UKENSW_WXW_TP000005",4.921169482,4.91338998592206,4.04318279435757,5.78468294058396
"5544",9,"UKENSW_WXW_TP000005",NA,5.15573491593474,4.24268103005104,6.06918015589026
"5545",10,"UKENSW_WXW_TP000005",6.417367418,5.36892584726469,4.49642536112052,6.24108781300218
"5546",11,"UKENSW_WXW_TP000005",NA,5.40043823334009,4.49127545865148,6.31104776842758
"5547",12,"UKENSW_WXW_TP000005",5.911387071,5.39976859127499,4.52727094919021,6.27241060817427
"5548",13,"UKENSW_WXW_TP000005",NA,5.2784232297166,4.36126761552559,6.19618583434174
"5549",14,"UKENSW_WXW_TP000005",5.073329736,5.23328103417323,4.36213986976125,6.10562374525517
"5550",15,"UKENSW_WXW_TP000005",NA,5.31682572941848,4.40558275283395,6.23044743411487
"5551",16,"UKENSW_WXW_TP000005",6.166123028,5.49067625556026,4.61963817924528,6.36351662491417
"5552",17,"UKENSW_WXW_TP000005",NA,5.2815562799468,4.37332028190117,6.19253603752712
"5553",18,"UKENSW_WXW_TP000005",5.694308398,5.11366263917662,4.24295553952331,5.98569717137226
"5554",19,"UKENSW_WXW_TP000005",NA,5.08438042469243,4.17350195278532,5.99605011025828
"5555",20,"UKENSW_WXW_TP000005",5.264436408,5.21799917738821,4.34791037763649,6.089923228376
"5556",21,"UKENSW_WXW_TP000005",NA,5.16608090094546,4.25675231839881,6.07568055498395
"5557",22,"UKENSW_WXW_TP000005",5.684147528,5.11016671630655,4.23990254913698,5.9820891306459
"5558",23,"UKENSW_WXW_TP000005",NA,5.29609209816305,4.39007106577394,6.20237414408702
"5559",24,"UKENSW_WXW_TP000005",5.685741999,5.39259048408972,4.5218106470552,6.26445336506499
"5560",25,"UKENSW_WXW_TP000005",NA,5.24138555125677,4.33408035674035,6.14925810057088
"5561",26,"UKENSW_WXW_TP000005",5.4262334,5.09259805550747,4.22068841752824,5.96232783550716
"5562",27,"UKENSW_WXW_TP000005",NA,5.1265452947158,4.21679296230488,6.03601588351571
"5563",28,"UKENSW_WXW_TP000005",5.178558337,5.22137007023783,4.35034887930007,6.09113559539945
"5564",29,"UKENSW_WXW_TP000005",NA,5.19857480209299,4.29263378407222,6.10468030935523
"5565",30,"UKENSW_WXW_TP000005",5.362323562,5.15287765543454,4.28309000191404,6.02440619389582
"5566",31,"UKENSW_WXW_TP000005",NA,5.07431223385874,4.1408664160227,6.00741945911323
"5567",32,"UKENSW_WXW_TP000005",5.355891138,5.18909499236923,4.31558024157994,6.0645072581592
"5568",33,"UKENSW_WXW_TP000005",NA,5.02359993327008,4.1297642683751,5.91727664993389
"5569",34,"UKENSW_WXW_TP000005",5.490448921,4.95567458758691,4.08586665644271,5.82759868137178
"5570",35,"UKENSW_WXW_TP000005",NA,4.83822038546742,3.93005334314868,5.74741870526715
"5571",36,"UKENSW_WXW_TP000005",5.641982682,4.71844228705861,3.8451874369828,5.58958320539326
"5572",37,"UKENSW_WXW_TP000005",NA,5.34448893330197,4.4355656636014,6.2544025336987
"5573",38,"UKENSW_WXW_TP000005",5.292398221,5.23934544203748,4.36806192059528,6.11080745485268
"5574",39,"UKENSW_WXW_TP000005",NA,5.55070636347122,4.64426801711643,6.45854131148357
"5575",40,"UKENSW_WXW_TP000005",5.838942358,5.46748569199127,4.5972911687257,6.33975278941199
"5576",41,"UKENSW_WXW_TP000005",NA,5.57878276491657,4.6706815647626,6.48771290492242
"5577",42,"UKENSW_WXW_TP000005",5.777003046,5.37546436515396,4.50455290407642,6.2465785006038
"5578",43,"UKENSW_WXW_TP000005",NA,5.55969157631729,4.65929264571915,6.46141371122326
"5579",44,"UKENSW_WXW_TP000005",6.179185601,5.3362627487496,4.46543144216664,6.20699465193695
"5580",45,"UKENSW_WXW_TP000005",NA,5.40952436519159,4.48746502823312,6.33123021861565
"2521",1,"UKENNE_NU_TP000051",NA,4.43811310430553,3.53925330494094,5.33746671379342
"2522",2,"UKENNE_NU_TP000051",4.912985273,4.34913333793785,3.486990146731,5.21140491043177
"2523",3,"UKENNE_NU_TP000051",4.705288235,4.64112004278631,3.76984929391215,5.51313174795559
"2524",4,"UKENNE_NU_TP000051",NA,4.75017138623632,3.87846264319228,5.62291766934023
"2525",5,"UKENNE_NU_TP000051",NA,4.86775578656311,3.97884723344009,5.75807124093473
"2526",6,"UKENNE_NU_TP000051",5.538569139,4.80962866544856,3.94674156124439,5.67424020760279
"2527",7,"UKENNE_NU_TP000051",NA,4.89330956007797,3.99873428952326,5.78954684367465
"2528",8,"UKENNE_NU_TP000051",4.727429466,4.91262874167322,4.05293853602338,5.7739606469765
"2529",9,"UKENNE_NU_TP000051",NA,5.06376355568955,4.17152370522961,5.9574915673566
"2530",10,"UKENNE_NU_TP000051",4.813834236,5.13188575449607,4.27095990438876,5.99365494670574
"2531",11,"UKENNE_NU_TP000051",NA,5.34132919763137,4.45191051292422,6.23221526858218
"2532",12,"UKENNE_NU_TP000051",5.611156238,5.43719413033581,4.57784670385589,6.29803816464381
"2533",13,"UKENNE_NU_TP000051",NA,5.32465518098789,4.43593324606457,6.21529299770737
"2534",14,"UKENNE_NU_TP000051",6.208434329,5.39913777085314,4.54053218902895,6.25864535900378
"2535",15,"UKENNE_NU_TP000051",NA,5.31512591097111,4.42712941965623,6.20507476298185
"2536",16,"UKENNE_NU_TP000051",5.585677846,5.471764117634,4.61237417822699,6.3330274505579
"2537",17,"UKENNE_NU_TP000051",NA,5.3670200123255,4.47976752809527,6.25585292673987
"2538",18,"UKENNE_NU_TP000051",5.193000839,5.30436439790561,4.4442901133474,6.16612899040449
"2539",19,"UKENNE_NU_TP000051",NA,5.12463608834258,4.23595462712247,6.01523681709508
"2540",20,"UKENNE_NU_TP000051",5.693474379,5.09120054293722,4.23117308328625,5.95153195189835
"2541",21,"UKENNE_NU_TP000051",NA,5.15579906957364,4.26898886377967,6.04407309502346
"2542",22,"UKENNE_NU_TP000051",5.603358274,5.16799318259661,4.30858774714055,6.02874724615044
"2543",23,"UKENNE_NU_TP000051",NA,5.23568413869762,4.34950316875913,6.12428512704016
"2544",24,"UKENNE_NU_TP000051",5.345498623,5.20000762192363,4.34113729740079,6.06050248473894
"2545",25,"UKENNE_NU_TP000051",NA,5.28150895689629,4.39378561998627,6.17021591128423
"2546",26,"UKENNE_NU_TP000051",5.017589204,5.19479534493224,4.33458331164273,6.05602994960347
"2547",27,"UKENNE_NU_TP000051",NA,5.14789075768144,4.26742676899918,6.02970732831295
"2548",28,"UKENNE_NU_TP000051",4.483677445,5.37486315852439,4.51668256386877,6.23369192564825
"2549",29,"UKENNE_NU_TP000051",NA,5.21900838888677,4.34030712291954,6.09890187401067
"2550",30,"UKENNE_NU_TP000051",5.148772699,5.13630688326519,4.27752356594035,5.99367062912881
"2551",31,"UKENNE_NU_TP000051",NA,5.1211139376061,4.2114358324066,6.03165270810498
"2552",32,"UKENNE_NU_TP000051",5.65711866,5.22458516759683,4.3653289981485,6.08293111159307
"2553",33,"UKENNE_NU_TP000051",NA,5.05263316008784,4.18110490062317,5.92459996080916
"2554",34,"UKENNE_NU_TP000051",5.675064481,5.01224292860247,4.15295878605073,5.87102752815721
"2555",35,"UKENNE_NU_TP000051",NA,4.90535361004314,4.02311788717875,5.78713138134713
"2556",36,"UKENNE_NU_TP000051",5.581010738,5.0074533941341,4.14842155065535,5.86560424092485
"2557",37,"UKENNE_NU_TP000051",NA,5.30696900255843,4.42495365408505,6.19030886849112
"2558",38,"UKENNE_NU_TP000051",3.203879475,5.08614688711963,4.22351850352011,5.94792281734179
"2559",39,"UKENNE_NU_TP000051",NA,5.64481179366335,4.76408651102329,6.52620520532254
"2560",40,"UKENNE_NU_TP000051",5.396058301,5.63589255074574,4.77608404001593,6.49569809914524
"2561",41,"UKENNE_NU_TP000051",NA,5.61382860792146,4.73336498088523,6.49480062825693
"2562",42,"UKENNE_NU_TP000051",5.900587622,5.65836514743122,4.79828536942872,6.51780353526675
"2563",43,"UKENNE_NU_TP000051",NA,5.57877518256282,4.70034562682047,6.45784263709422
"2564",44,"UKENNE_NU_TP000051",5.08712781,5.55544480667894,4.69631264359476,6.41500659017921
"2565",45,"UKENNE_NU_TP000051",NA,5.38162782203775,4.4771207684265,6.28507796477348
"5896",1,"UKENTH_TWU_TP000015",NA,3.99484985993987,3.08405060643825,4.90578789033635
"5897",2,"UKENTH_TWU_TP000015",4.533701796,3.91501490793755,3.05009379854724,4.78243271590343
"5898",3,"UKENTH_TWU_TP000015",NA,4.22417781973642,3.33145752617693,5.11742642450239
"5899",4,"UKENTH_TWU_TP000015",4.920774112,4.10472560870215,3.23823751226239,4.97208718614298
"5900",5,"UKENTH_TWU_TP000015",NA,4.39623465287997,3.49138035920211,5.30329026356938
"5901",6,"UKENTH_TWU_TP000015",5.291188143,4.60704184104536,3.74141993190969,5.47274609951369
"5902",7,"UKENTH_TWU_TP000015",NA,4.45491299228319,3.54683422843626,5.36385750024897
"5903",8,"UKENTH_TWU_TP000015",4.54535395,4.52411567628714,3.65886395289855,5.39053709152089
"5904",9,"UKENTH_TWU_TP000015",NA,4.72017057876843,3.81195203750507,5.62931564981086
"5905",10,"UKENTH_TWU_TP000015",5.207189816,4.8624997045086,3.99845321464752,5.72732191612772
"5906",11,"UKENTH_TWU_TP000015",NA,4.86861616072896,3.9681914128373,5.77095389207554
"5907",12,"UKENTH_TWU_TP000015",5.074133979,4.76126455718579,3.89303988755622,5.62880479815565
"5908",13,"UKENTH_TWU_TP000015",NA,4.72285703850254,3.82019745797877,5.6262002663675
"5909",14,"UKENTH_TWU_TP000015",5.275729652,4.96752936749566,4.10237334245968,5.83298523761868
"5910",15,"UKENTH_TWU_TP000015",NA,4.82608854819741,3.91844088545488,5.73527015037209
"5911",16,"UKENTH_TWU_TP000015",5.063791443,4.87351188146784,4.00904680842782,5.73846834627441
"5912",17,"UKENTH_TWU_TP000015",NA,4.83786738353877,3.93285787447567,5.74473773259954
"5913",18,"UKENTH_TWU_TP000015",4.069552244,4.69896351567296,3.8352935519203,5.56418841874052
"5914",19,"UKENTH_TWU_TP000015",NA,4.672832340989,3.75455086861797,5.59175665796603
"5915",20,"UKENTH_TWU_TP000015",4.74909116,4.8431107009651,3.97894382954052,5.70722472435069
"5916",21,"UKENTH_TWU_TP000015",NA,4.70378333731707,3.80108856429676,5.60780735454001
"5917",22,"UKENTH_TWU_TP000015",5.427977514,4.50275229218225,3.63750772250833,5.36806107543149
"5918",23,"UKENTH_TWU_TP000015",NA,4.88764729986109,3.98614789425311,5.79082846527883
"5919",24,"UKENTH_TWU_TP000015",5.538265927,4.83540918166661,3.9682905649137,5.70281761823598
"5920",25,"UKENTH_TWU_TP000015",NA,4.80428735551605,3.8918410919228,5.71784463825498
"5921",26,"UKENTH_TWU_TP000015",4.413028395,4.71194728178072,3.84866232034198,5.57646441776018
"5922",27,"UKENTH_TWU_TP000015",NA,4.54506710650068,3.63734367142686,5.4516761645331
"5923",28,"UKENTH_TWU_TP000015",5.514537317,4.72911963464294,3.86508153647256,5.59431951649915
"5924",29,"UKENTH_TWU_TP000015",NA,4.78148058392685,3.87686941514628,5.6879475923801
"5925",30,"UKENTH_TWU_TP000015",4.779730197,4.59799878913004,3.73367214932175,5.46352419456025
"5926",31,"UKENTH_TWU_TP000015",NA,4.59061549138236,3.64494915369421,5.53563649055413
"5927",32,"UKENTH_TWU_TP000015",5.011385329,4.53419341892684,3.66743372812997,5.4026951249271
"5928",33,"UKENTH_TWU_TP000015",4.27179876,4.67304012274327,3.78767226903757,5.55972878384838
