"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"2278",10,"UKENNE_NU_TP000028",NA,NA,5.39149127167662,4.46130730180148,6.3224279767097
"2279",12,"UKENNE_NU_TP000028",NA,NA,5.47769135692481,4.54819369858255,6.40791850248828
"2280",14,"UKENNE_NU_TP000028",NA,NA,5.38874616368052,4.45842613218558,6.3198489536224
"2281",16,"UKENNE_NU_TP000028",NA,NA,5.47261252613082,4.54391251028736,6.4020827499597
"2282",18,"UKENNE_NU_TP000028",NA,NA,5.33223206301255,4.40282863110907,6.26245048416793
"2283",20,"UKENNE_NU_TP000028",NA,NA,5.24509970599989,4.31546227097186,6.17506270993914
"2284",22,"UKENNE_NU_TP000028",NA,NA,5.08150146744941,4.15027925969134,6.01330141023075
"2285",24,"UKENNE_NU_TP000028",NA,NA,5.372992430096,4.4434909584898,6.30282533418972
"2286",26,"UKENNE_NU_TP000028",NA,NA,5.3053882666152,4.37687742094731,6.23449827933567
"2287",28,"UKENNE_NU_TP000028",NA,NA,5.33331745663818,4.40439147203023,6.26288203237435
"2288",30,"UKENNE_NU_TP000028",NA,NA,5.27257942084234,4.34324440358656,6.20250162287873
"2289",32,"UKENNE_NU_TP000028",NA,NA,5.33491035941897,4.40526123429537,6.26421363905761
"2290",34,"UKENNE_NU_TP000028",NA,NA,5.13264375123579,4.20069105515806,6.06484427483757
"2291",36,"UKENNE_NU_TP000028",NA,NA,5.02721706221591,4.09909737662961,5.95554956771683
"2292",38,"UKENNE_NU_TP000028",NA,NA,5.40716878034984,4.47545615536694,6.33912472974628
"2293",40,"UKENNE_NU_TP000028",NA,NA,5.57360221580526,4.64436242384748,6.50290673303255
"2294",42,"UKENNE_NU_TP000028",NA,NA,5.55473450038474,4.6228653603153,6.48679870255492
"2295",44,"UKENNE_NU_TP000028",NA,NA,5.52768487224633,4.59891857409778,6.45658400604938
"2296",16,"UKENNE_NU_TP000030","North East",6.366517224,5.5727149135652,4.63125155815314,6.51448751559715
"2297",38,"UKENNE_NU_TP000030","North East",5.555020671,5.50188579202716,4.55259558675127,6.45087761952482
"2298",42,"UKENNE_NU_TP000030","North East",6.260894743,5.65944175683439,4.71457557234077,6.60409803395475
"2299",12,"UKENNE_NU_TP000030","North East",5.670830932,5.58446887689028,4.64248497492654,6.52677309883333
"2300",34,"UKENNE_NU_TP000030","North East",5.423789046,5.16129561949281,4.21839879994899,6.10440130539887
"2301",8,"UKENNE_NU_TP000030","North East",NA,5.18852965258376,4.24567185439874,6.13200372235223
"2302",30,"UKENNE_NU_TP000030","North East",NA,5.30868238638287,4.36495042568063,6.25173461213481
"2303",3,"UKENNE_NU_TP000030","North East",4.205182086,4.88913542193252,3.93991041827305,5.83808017492515
"2304",26,"UKENNE_NU_TP000030","North East",6.217315413,5.39994073988036,4.45868476231871,6.34129803913866
"2305",22,"UKENNE_NU_TP000030","North East",5.875964944,5.18644495207252,4.24273284637218,6.13008053117689
"2306",18,"UKENNE_NU_TP000030","North East",5.958005148,5.44447546375408,4.50258667375269,6.38690684590869
"2307",40,"UKENNE_NU_TP000030","North East",6.289501711,5.69681412714229,4.75446755148675,6.639475809519
"2308",44,"UKENNE_NU_TP000030","North East",6.270124047,5.64443995591141,4.70189800763125,6.58744947722771
"2309",14,"UKENNE_NU_TP000030","North East",5.999008611,5.46579154313915,4.52402029607943,6.40753346976839
"2310",36,"UKENNE_NU_TP000030","North East",5.122897853,5.12392145566608,4.18246760524208,6.06486666575738
"2311",10,"UKENNE_NU_TP000030","North East",5.118918801,5.45901211569416,4.51540429777066,6.40272449849236
"2312",32,"UKENNE_NU_TP000030","North East",5.989936651,5.4493102608522,4.50200754184071,6.39727173064299
"2313",6,"UKENNE_NU_TP000030","North East",NA,5.20270907668294,4.26149407617706,6.14396460092856
"2314",28,"UKENNE_NU_TP000030","North East",NA,5.42423668965052,4.48094638016143,6.36826850917417
"2315",2,"UKENNE_NU_TP000030","North East",NA,4.59628233187746,3.64877575887363,5.54280114094662
"2316",24,"UKENNE_NU_TP000030","North East",5.462397535,5.37758271288531,4.43438314127449,6.3210938735922
"2317",20,"UKENNE_NU_TP000030","North East",NA,5.46893112950135,4.52515674215787,6.41302257383292
"2318",1,"UKENNE_NU_TP000030",NA,NA,5.25068663635796,4.27281272758731,6.22816417244831
"2319",4,"UKENNE_NU_TP000030",NA,NA,4.87086951591466,3.92086206555131,5.82074214895631
"2320",5,"UKENNE_NU_TP000030",NA,NA,5.00807847177953,4.04911057720621,5.96776584441205
"2321",7,"UKENNE_NU_TP000030",NA,NA,5.13510843613763,4.16522523849879,6.10620712476224
"2322",9,"UKENNE_NU_TP000030",NA,NA,5.44107595651797,4.47534607584981,6.40747952561283
"2323",11,"UKENNE_NU_TP000030",NA,NA,5.68819806960751,4.72195774933536,6.65588908002784
"2324",13,"UKENNE_NU_TP000030",NA,NA,5.53605354742258,4.57456147162789,6.49840993595976
"2325",15,"UKENNE_NU_TP000030",NA,NA,5.54220186440006,4.58046010515869,6.50557875962105
"2326",17,"UKENNE_NU_TP000030",NA,NA,5.50426953639654,4.54379443992777,6.46541247457202
"2327",19,"UKENNE_NU_TP000030",NA,NA,5.33634960170925,4.37179806865355,6.30095328770821
"2328",21,"UKENNE_NU_TP000030",NA,NA,5.34796378070497,4.38508225156651,6.31110949508933
"2329",23,"UKENNE_NU_TP000030",NA,NA,5.43887043543534,4.48036537236502,6.39784232509135
"2330",25,"UKENNE_NU_TP000030",NA,NA,5.39791099750859,4.43630679461267,6.35938650071131
"2331",27,"UKENNE_NU_TP000030",NA,NA,5.29009078703056,4.32841049953749,6.25189726475128
"2332",29,"UKENNE_NU_TP000030",NA,NA,5.56392262299209,4.59654744262447,6.53236065654177
"2333",31,"UKENNE_NU_TP000030",NA,NA,5.38167079397035,4.39480103436398,6.36858240862918
"2334",33,"UKENNE_NU_TP000030",NA,NA,5.39897567940093,4.44095703803722,6.35870508213655
"2335",35,"UKENNE_NU_TP000030",NA,NA,5.18511441068459,4.21961359456872,6.15060275611226
"2336",37,"UKENNE_NU_TP000030",NA,NA,5.39868327043632,4.43378129558121,6.36416836361599
"2337",39,"UKENNE_NU_TP000030",NA,NA,5.72611825291406,4.76316718033352,6.6895469091053
"2338",41,"UKENNE_NU_TP000030",NA,NA,5.75392864598078,4.78808834127516,6.72134954626879
"2339",43,"UKENNE_NU_TP000030",NA,NA,5.76903566210577,4.80953163151959,6.72926732748792
"2340",45,"UKENNE_NU_TP000030",NA,NA,5.76464744014103,4.78634814204045,6.7435188474687
"2341",16,"UKENNE_NU_TP000031","North East",4.736936203,5.42158914160215,4.48916366087965,6.35434709102852
"2342",38,"UKENNE_NU_TP000031","North East",NA,5.35592277168212,4.42125587347001,6.29020417247333
"2343",42,"UKENNE_NU_TP000031","North East",5.03854104,5.49905258829293,4.56270003740014,6.43490930774704
"2344",12,"UKENNE_NU_TP000031","North East",5.203777066,5.42198482120111,4.48882272566855,6.35521471662748
"2345",34,"UKENNE_NU_TP000031","North East",5.03591662,4.98343924860664,4.05000860134036,5.91686796672816
"2346",8,"UKENNE_NU_TP000031","North East",3.393269098,5.0674416168851,4.1319289743678,6.00330892365281
"2347",30,"UKENNE_NU_TP000031","North East",4.881957234,5.25298538815029,4.31891304884975,6.18701236298875
"2348",3,"UKENNE_NU_TP000031","North East",4.178379186,4.77973209496664,3.83806629667273,5.72152703035264
"2349",26,"UKENNE_NU_TP000031","North East",4.948552378,5.2534176744216,4.32110544792942,6.18562130168673
"2350",22,"UKENNE_NU_TP000031","North East",4.473358724,5.02663768109433,4.09196297306273,5.96129140821766
"2351",18,"UKENNE_NU_TP000031","North East",4.912173281,5.29180383757027,4.35802038219446,6.22567975025873
"2352",40,"UKENNE_NU_TP000031","North East",5.263928033,5.52277085956502,4.58755505162863,6.45719753895788
"2353",44,"UKENNE_NU_TP000031","North East",5.263848675,5.45799629695781,4.52405822020001,6.39148549273561
"2354",14,"UKENNE_NU_TP000031","North East",5.058078574,5.31728324959199,4.38471859640817,6.24998389140327
"2355",36,"UKENNE_NU_TP000031","North East",4.767265716,4.97493764370572,4.04289141260875,5.90655535601214
"2356",10,"UKENNE_NU_TP000031","North East",4.76261932,5.3508116255411,4.41702312117128,6.28477608945655
"2357",32,"UKENNE_NU_TP000031","North East",5.324692797,5.29299795771373,4.35984334640046,6.22629883374848
"2358",6,"UKENNE_NU_TP000031","North East",3.877867468,5.04927282532836,4.11725051869848,5.98119843347289
"2359",28,"UKENNE_NU_TP000031","North East",5.092442863,5.28020532555804,4.34761762519281,6.21267382239823
"2360",2,"UKENNE_NU_TP000031","North East",3.65000043,4.44973577684247,3.51563830994636,5.38350216365352
"2361",24,"UKENNE_NU_TP000031","North East",4.287164541,5.23394872200547,4.29964303124554,6.1684373353824
"2362",20,"UKENNE_NU_TP000031","North East",4.809241398,5.26213757967041,4.32664737122665,6.1972583092737
"2363",1,"UKENNE_NU_TP000031",NA,NA,5.10618840471707,4.14209151688697,6.0699642373861
"2364",4,"UKENNE_NU_TP000031",NA,NA,4.72532543249674,3.79058673223169,5.66000153272447
"2365",5,"UKENNE_NU_TP000031",NA,NA,4.8623419688366,3.91749704925714,5.80787767783955
"2366",7,"UKENNE_NU_TP000031",NA,NA,4.98901650961782,4.03300109654889,5.94617734639912
"2367",9,"UKENNE_NU_TP000031",NA,NA,5.29435454483738,4.34281460157796,6.24644784070967
"2368",11,"UKENNE_NU_TP000031",NA,NA,5.50601853420702,4.55596025847722,6.45732657846595
"2369",13,"UKENNE_NU_TP000031",NA,NA,5.38882079129478,4.44110192067682,6.33723376973893
"2370",15,"UKENNE_NU_TP000031",NA,NA,5.39447540015216,4.44724378309719,6.34312042505409
"2371",17,"UKENNE_NU_TP000031",NA,NA,5.35853747169677,4.41121581112186,6.30652217047521
"2372",19,"UKENNE_NU_TP000031",NA,NA,5.19009375324651,4.23861856210107,6.14155829596328
"2373",21,"UKENNE_NU_TP000031",NA,NA,5.20204812382603,4.25254455326628,6.15180739246325
"2374",23,"UKENNE_NU_TP000031",NA,NA,5.30935598980357,4.36306289881435,6.25599352530612
"2375",25,"UKENNE_NU_TP000031",NA,NA,5.25211540808673,4.30401445246937,6.20007346422345
"2376",27,"UKENNE_NU_TP000031",NA,NA,5.14359236832293,4.19616943828016,6.09107541592216
"2377",29,"UKENNE_NU_TP000031",NA,NA,5.41799271337906,4.46472320472831,6.37231317233378
"2378",31,"UKENNE_NU_TP000031",NA,NA,5.23449911556258,4.26100197287398,6.20795139499018
"2379",33,"UKENNE_NU_TP000031",NA,NA,5.24978255783093,4.30848078248439,6.19242985381819
"2380",35,"UKENNE_NU_TP000031",NA,NA,4.9301036973533,3.97863500370453,5.88165480561809
"2381",37,"UKENNE_NU_TP000031",NA,NA,5.25288751542116,4.30136956977072,6.20494269636958
"2382",39,"UKENNE_NU_TP000031",NA,NA,5.57940550361405,4.63058668155735,6.52862738616423
"2383",41,"UKENNE_NU_TP000031",NA,NA,5.61480317068243,4.66475785738811,6.56614714859698
"2384",43,"UKENNE_NU_TP000031",NA,NA,5.63309474861802,4.68746682812601,6.57923283228796
"2385",45,"UKENNE_NU_TP000031",NA,NA,5.63479583036222,4.67218625981825,6.59788082235418
"2386",16,"UKENNE_NU_TP000046","North East",6.005491908,5.47551125409819,4.56908522964789,6.38253543009111
"2387",38,"UKENNE_NU_TP000046","North East",4.838510814,5.39185562648702,4.44615993717076,6.33715619361065
"2388",42,"UKENNE_NU_TP000046","North East",6.09952239,5.60711822241567,4.70105224759683,6.51345203569363
"2389",12,"UKENNE_NU_TP000046","North East",5.96467228,5.50837153245897,4.60182521990041,6.4162138701169
"2390",34,"UKENNE_NU_TP000046","North East",5.24957683,5.11037049357701,4.2028917876228,6.01919995323144
"2391",8,"UKENNE_NU_TP000046","North East",5.350609139,5.04994531916909,4.14202297159469,5.95786486932627
"2392",30,"UKENNE_NU_TP000046","North East",5.204212839,5.0186015591378,4.10345981199332,5.92774865847118
"2393",4,"UKENNE_NU_TP000046","North East",5.356729404,4.77908456303648,3.83314562234733,5.7246871242738
"2394",22,"UKENNE_NU_TP000046","North East",5.852577355,5.09041650224415,4.18217366430261,5.99895520673457
"2395",18,"UKENNE_NU_TP000046","North East",5.328153092,5.39763313000355,4.49117001720823,6.30642376200517
"2396",40,"UKENNE_NU_TP000046","North East",5.99878627,5.68305247074278,4.77533683703372,6.59374062037925
"2397",44,"UKENNE_NU_TP000046","North East",6.087335372,5.64665292285667,4.73864648338932,6.55834651012059
"2398",14,"UKENNE_NU_TP000046","North East",5.916166551,5.32879791539098,4.42091781093037,6.23565534456411
"2399",36,"UKENNE_NU_TP000046","North East",5.386565162,5.00206801016005,4.09474410076283,5.90849737848272
"2400",10,"UKENNE_NU_TP000046","North East",NA,5.27505498399888,4.36719623225659,6.18123848470098
"2401",32,"UKENNE_NU_TP000046","North East",5.640903476,5.33371526531845,4.3916479077141,6.2766570869351
"2402",6,"UKENNE_NU_TP000046","North East",NA,5.09540887673173,4.18897645543043,6.00187032370644
"2403",28,"UKENNE_NU_TP000046","North East",5.950269133,5.36074660476342,4.4527733414783,6.27088970093616
"2404",2,"UKENNE_NU_TP000046","North East",5.097258986,4.24708377786564,3.33052342964938,5.15807730228484
"2405",24,"UKENNE_NU_TP000046","North East",5.435251511,5.26001819697913,4.3520512343279,6.16802677929543
"2406",20,"UKENNE_NU_TP000046","North East",4.975107978,5.33808723591973,4.43083878152068,6.24764654399644
"2407",1,"UKENNE_NU_TP000046",NA,NA,5.14066440857296,4.16624329124775,6.11457595304444
"2408",3,"UKENNE_NU_TP000046",NA,NA,4.71589010957612,3.80006017066133,5.6305908969297
"2409",5,"UKENNE_NU_TP000046",NA,NA,4.89594608337633,3.94053500737924,5.85175926403252
"2410",7,"UKENNE_NU_TP000046",NA,NA,5.02525796360082,4.05921592109302,5.99240563322269
"2411",9,"UKENNE_NU_TP000046",NA,NA,5.33682158888493,4.37656832264363,6.29732583633393
"2412",11,"UKENNE_NU_TP000046",NA,NA,5.57870812063857,4.61635840055257,6.54240472081378
"2413",13,"UKENNE_NU_TP000046",NA,NA,5.42610424135114,4.46823552146012,6.38470367946808
"2414",15,"UKENNE_NU_TP000046",NA,NA,5.4322920949629,4.47433592847378,6.39176821222409
"2415",17,"UKENNE_NU_TP000046",NA,NA,5.39463454275711,4.43728987964562,6.35255166081856
"2416",19,"UKENNE_NU_TP000046",NA,NA,5.21680014615793,4.25585694638763,6.17787670253728
"2417",21,"UKENNE_NU_TP000046",NA,NA,5.23795567986781,4.27832411060458,6.19772475927159
"2418",23,"UKENNE_NU_TP000046",NA,NA,5.32871939397768,4.37357680255481,6.28419743037896
"2419",25,"UKENNE_NU_TP000046",NA,NA,5.28800584101394,4.32982141979591,6.24595098991053
"2420",26,"UKENNE_NU_TP000046",NA,NA,5.30459569078528,4.3983962360447,6.21133650290547
"2421",27,"UKENNE_NU_TP000046",NA,NA,5.18045286013227,4.22247929749939,6.13844339667255
"2422",29,"UKENNE_NU_TP000046",NA,NA,5.46169902787848,4.49874026044714,6.4254295635768
"2423",31,"UKENNE_NU_TP000046",NA,NA,5.262873574043,4.27826417324343,6.24777867791511
"2424",33,"UKENNE_NU_TP000046",NA,NA,5.29674953179191,4.34423080169707,6.25072156168372
"2425",35,"UKENNE_NU_TP000046",NA,NA,5.07544056549139,4.11354443583344,6.03727106101843
"2426",37,"UKENNE_NU_TP000046",NA,NA,5.28861505100239,4.32694648235666,6.25079581049115
"2427",39,"UKENNE_NU_TP000046",NA,NA,5.63396923402502,4.67554592764109,6.59272659533037
"2428",41,"UKENNE_NU_TP000046",NA,NA,5.64434828251407,4.68225133656769,6.60792349257778
"2429",43,"UKENNE_NU_TP000046",NA,NA,5.65928129698822,4.70336109749448,6.61581688640069
"2430",45,"UKENNE_NU_TP000046",NA,NA,5.66277826179747,4.68629599669402,6.64006105335054
"2431",38,"UKENNE_NU_TP000048","North East",5.336016999,5.54185725284353,4.60596161964864,6.47758653955651
"2432",42,"UKENNE_NU_TP000048","North East",6.48980743,5.71300026688358,4.77487652300776,6.65105314764109
"2433",33,"UKENNE_NU_TP000048","North East",5.21225001,5.40273885286462,4.4566852923891,6.3504601912218
"2434",34,"UKENNE_NU_TP000048","North East",4.972508375,5.25375433015593,4.31647941971951,6.19066323848832
"2435",30,"UKENNE_NU_TP000048","North East",5.568908067,5.37389574113907,4.43803572138937,6.31015653998395
"2436",26,"UKENNE_NU_TP000048","North East",5.163405064,5.40149368960606,4.46677127019303,6.33631957712433
"2437",40,"UKENNE_NU_TP000048","North East",5.789724613,5.68719962792002,4.750130671274,6.6243605054394
"2438",44,"UKENNE_NU_TP000048","North East",6.254942817,5.61512325406836,4.67895299129305,6.55117506078251
"2439",36,"UKENNE_NU_TP000048","North East",6.055738384,5.53516315774898,4.58836628682833,6.48262606403642
"2440",28,"UKENNE_NU_TP000048","North East",6.004713298,5.43431687374915,4.49594357718634,6.37270095491626
"2441",24,"UKENNE_NU_TP000048","North East",5.438003391,5.49323893451549,4.55448891799043,6.43123504089974
"2442",1,"UKENNE_NU_TP000048",NA,NA,4.62391691055022,3.66917105244924,5.5785100185506
"2443",2,"UKENNE_NU_TP000048",NA,NA,4.66212524824598,3.72066128772225,5.60445643378603
"2444",3,"UKENNE_NU_TP000048",NA,NA,4.92019025104065,3.97666902077433,5.86398579749259
"2445",4,"UKENNE_NU_TP000048",NA,NA,4.87615901811988,3.93755212484245,5.81478799601885
"2446",5,"UKENNE_NU_TP000048",NA,NA,5.0124355783159,4.06409895599257,5.96151412566915
"2447",6,"UKENNE_NU_TP000048",NA,NA,5.12732519631263,4.1896188464181,6.06521530803169
"2448",7,"UKENNE_NU_TP000048",NA,NA,5.17284209946136,4.2167768418084,6.13009222783198
"2449",8,"UKENNE_NU_TP000048",NA,NA,5.20372252398794,4.26409304413921,6.14410911902028
"2450",9,"UKENNE_NU_TP000048",NA,NA,5.44573187662847,4.49289410760131,6.39951279708094
"2451",10,"UKENNE_NU_TP000048",NA,NA,5.47507447855349,4.53549060160366,6.4153498623494
"2452",11,"UKENNE_NU_TP000048",NA,NA,5.54703577850797,4.59636644819991,6.49939488277256
"2453",12,"UKENNE_NU_TP000048",NA,NA,5.51799811620226,4.58273890767523,6.45353614096124
"2454",13,"UKENNE_NU_TP000048",NA,NA,5.43069634943818,4.47842311224842,6.3839868576991
"2455",14,"UKENNE_NU_TP000048",NA,NA,5.47686046850088,4.54182147502748,6.41224002137247
"2456",15,"UKENNE_NU_TP000048",NA,NA,5.54414290267401,4.59357490237329,6.49613128223412
"2457",16,"UKENNE_NU_TP000048",NA,NA,5.57056550687744,4.63560605991679,6.50559418143185
"2458",17,"UKENNE_NU_TP000048",NA,NA,5.48568742209635,4.53400087050909,6.43843608170173
"2459",18,"UKENNE_NU_TP000048",NA,NA,5.44607585839091,4.50974475666057,6.38260042402907
"2460",19,"UKENNE_NU_TP000048",NA,NA,5.3110755611522,4.35802848879569,6.2643249067563
"2461",20,"UKENNE_NU_TP000048",NA,NA,5.37756125063251,4.44196660049599,6.31297101703621
"2462",21,"UKENNE_NU_TP000048",NA,NA,5.35232847689309,4.39932980649588,6.30565340558309
"2463",22,"UKENNE_NU_TP000048",NA,NA,5.29543875978889,4.3608908214412,6.23003047637179
"2464",23,"UKENNE_NU_TP000048",NA,NA,5.46786857338012,4.51863129712296,6.41829044249236
"2465",25,"UKENNE_NU_TP000048",NA,NA,5.40361921573819,4.45253426862973,6.3547455852398
"2466",27,"UKENNE_NU_TP000048",NA,NA,5.29572642256955,4.34491894137373,6.24684514375649
"2467",29,"UKENNE_NU_TP000048",NA,NA,5.41470457953925,4.46422131160795,6.36571352826448
"2468",31,"UKENNE_NU_TP000048",NA,NA,5.39976873856815,4.42495233113634,6.37565866375781
"2469",32,"UKENNE_NU_TP000048",NA,NA,5.45296583404291,4.51599753943931,6.39075158367449
"2470",35,"UKENNE_NU_TP000048",NA,NA,5.17271944002103,4.21818766686743,6.12730379059046
"2471",37,"UKENNE_NU_TP000048",NA,NA,5.35435729848214,4.40073107348093,6.3086363189513
"2472",39,"UKENNE_NU_TP000048",NA,NA,5.71389260833423,4.76005162999123,6.66832275296807
"2473",41,"UKENNE_NU_TP000048",NA,NA,5.72764037475958,4.77600742101158,6.67997116066744
"2474",43,"UKENNE_NU_TP000048",NA,NA,5.79362007321361,4.84498215804607,6.74272691466683
"2475",45,"UKENNE_NU_TP000048",NA,NA,5.78421826707502,4.81969889514662,6.74933032803522
"2521",16,"UKENNE_NU_TP000055","North East",5.930739115,5.53989580406403,4.59843906191171,6.48151061930057
"2522",38,"UKENNE_NU_TP000055","North East",5.363742637,5.4734053199809,4.52895480137998,6.4173358271397
"2523",42,"UKENNE_NU_TP000055","North East",6.304193684,5.62030237462235,4.67471562781652,6.56527602738248
"2524",12,"UKENNE_NU_TP000055","North East",5.750652061,5.54293390567682,4.6010486170863,6.48482036973909
"2525",34,"UKENNE_NU_TP000055","North East",5.497542092,5.10888459018118,4.16651771701852,6.05111467405221
