"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2476","UKENTH_TWU_TP000139",36,5.352053142,4.93139362335205,4.69649162292481,5.03205436468124
"2477","UKENMI_ST_TP000208",10,5.147386908,5.55719995498657,5.40392619371414,5.67758215665817
"2478","UKENTH_TWU_TP000139",10,5.291786809,5.20120906829834,5.00333505868912,5.27511503696442
"2479","UKENTH_TWU_TP000139",32,5.53732801,5.19524717330933,4.88018237352371,5.23966242074966
"2480","UKENMI_ST_TP000208",6,5.066778577,5.18476867675781,4.95594166517258,5.31918915510178
"2481","UKENTH_TWU_TP000139",6,5.047517835,4.97226428985596,4.80487759113312,5.06409920454025
"2482","UKENMI_ST_TP000208",28,4.713342226,5.40026712417603,5.28653509616852,5.52109438180923
"2483","UKENTH_TWU_TP000139",28,5.28235115,5.11142826080322,4.96033511161804,5.21718103885651
"2484","UKENMI_ST_TP000208",2,4.9159112835,4.50680065155029,4.34480329751968,4.83834805488586
"2485","UKENTH_TWU_TP000139",2,4.960279318,4.2954044342041,4.08493911027908,4.50288330316544
"2486","UKENMI_ST_TP000208",24,5.476297589,5.4244532585144,5.30640684366226,5.54360529184341
"2487","UKENTH_TWU_TP000139",24,6.6538712,5.10219240188599,4.93011288642883,5.21744046211243
"2488","UKENMI_ST_TP000208",20,5.578316281,5.38978910446167,5.22872824668884,5.48211573362351
"2489","UKENTH_TWU_TP000139",20,4.634203592,5.06694841384888,4.88637264966965,5.16649037599564
"2490","UKENNE_NU_TP000028",15,5.349799075,5.41606521606445,5.2557556271553,5.46486669778824
"2491","UKENNE_NU_TP000030",16,6.366517224,5.49319934844971,5.30056802034378,5.65708481073379
"2492","UKENNE_NU_TP000031",16,4.736936203,5.34220790863037,5.16697694063187,5.40104268789291
"2493","UKENNE_NU_TP000046",16,6.005491908,5.33832454681396,5.20751192569733,5.43815122842789
"2494","UKENNE_NU_TP000055",16,5.930739115,5.40391254425049,5.34346884489059,5.61255829334259
"2495","UKENNE_NU_TP000028",37,4.455233572,5.21457386016846,5.08481193780899,5.39422776699066
"2496","UKENNE_NU_TP000030",38,5.555020671,5.51738595962524,5.39130840301514,5.74285938739777
"2497","UKENNE_NU_TP000046",38,4.838510814,5.38721990585327,5.24810960292816,5.51617237329483
"2498","UKENNE_NU_TP000048",38,5.336016999,5.5135703086853,5.38772296905518,5.68400419950485
"2499","UKENNE_NU_TP000055",38,5.363742637,5.44131517410278,5.37825683355331,5.68095662593842
"2500","UKENNE_NU_TP000028",41,5.795579758,5.53989028930664,5.37728128433228,5.65142740011215
"2501","UKENNE_NU_TP000030",42,6.260894743,5.64469861984253,5.48933246135712,5.85261845588684
"2502","UKENNE_NU_TP000031",42,5.03854104,5.47235584259033,5.33980188369751,5.58935770988464
"2503","UKENNE_NU_TP000046",42,6.09952239,5.52059125900269,5.37323697805405,5.65320060253143
"2504","UKENNE_NU_TP000048",42,6.48980743,5.62230348587036,5.46802086830139,5.73444505929947
"2505","UKENNE_NU_TP000055",42,6.304193684,5.62400484085083,5.53595013618469,5.81248677968979
"2506","UKENNE_NU_TP000028",11,4.242766358,5.43906593322754,5.25593286752701,5.49972972869873
"2507","UKENNE_NU_TP000030",12,5.670830932,5.48158836364746,5.28142802715301,5.65664472579956
"2508","UKENNE_NU_TP000031",12,5.203777066,5.38708782196045,5.20606564283371,5.46235463619232
"2509","UKENNE_NU_TP000046",12,5.96467228,5.32644176483154,5.19839140176773,5.41250389814377
"2510","UKENNE_NU_TP000055",12,5.750652061,5.42430019378662,5.35499936342239,5.63354585170746
"2511","UKENNE_NU_TP000028",33,5.432372797,5.33345651626587,5.1541996717453,5.39794331789017
"2512","UKENNE_NU_TP000030",34,5.423789046,5.19965887069702,4.95420352220535,5.47957049608231
"2513","UKENNE_NU_TP000031",34,5.03591662,5.0806999206543,4.89842661619186,5.21034832000732
"2514","UKENNE_NU_TP000046",34,5.24957683,5.01049375534058,4.91735653877258,5.20635892152786
"2515","UKENNE_NU_TP000048",33,5.21225001,5.43366193771362,5.27119182348251,5.62070298194885
"2516","UKENNE_NU_TP000048",34,4.972508375,5.31736612319946,5.16517493724823,5.48077077865601
"2517","UKENNE_NU_TP000055",34,5.497542092,5.11967468261719,5.01863384246826,5.36800569295883
"2518","UKENNE_NU_TP000028",7,4.477889051,5.14075136184692,4.91099560260773,5.17122548818588
"2519","UKENNE_NU_TP000031",8,3.393269098,5.0921688079834,4.93697638511658,5.18884727954864
"2520","UKENNE_NU_TP000046",8,5.350609139,5.12175273895264,4.95684901475906,5.23521003723144
"2521","UKENNE_NU_TP000055",8,5.186134367,5.19391679763794,5.0394850730896,5.39104896783829
"2522","UKENNE_NU_TP000028",29,4.113084575,5.32156467437744,5.16857661008835,5.35512698888779
"2523","UKENNE_NU_TP000031",30,4.881957234,5.24010467529297,5.0945652961731,5.32724096775055
"2524","UKENNE_NU_TP000046",30,5.204212839,5.26325368881226,5.13145591020584,5.37773417234421
"2525","UKENNE_NU_TP000048",30,5.568908067,5.44285488128662,5.25902662277222,5.55373928546905
"2526","UKENNE_NU_TP000055",30,5.565207643,5.31761741638184,5.24585676193237,5.52706005573273
"2527","UKENNE_NU_TP000030",3,4.205182086,5.16291952133179,4.74550902843475,5.265658223629
"2528","UKENNE_NU_TP000031",3,4.178379186,4.69960498809814,4.47332494258881,4.80952645540237
"2529","UKENNE_NU_TP000046",4,5.356729404,4.89773273468018,4.62703572511673,5.04267593622208
"2530","UKENNE_NU_TP000055",3,4.202738614,4.91702842712402,4.61784006357193,5.1125478386879
"2531","UKENNE_NU_TP000028",25,5.448164524,5.32300758361816,5.17181162834167,5.36121090650559
"2532","UKENNE_NU_TP000030",26,6.217315413,5.47903966903687,5.28305697441101,5.62680559158325
"2533","UKENNE_NU_TP000031",26,4.948552378,5.24288463592529,5.09837982654571,5.31748523712158
"2534","UKENNE_NU_TP000048",26,5.163405064,5.45319557189941,5.30958151817322,5.58914824724197
"2535","UKENNE_NU_TP000055",26,5.983664375,5.35794162750244,5.29120573997498,5.56109068393707
"2536","UKENNE_NU_TP000028",21,4.64042086,5.28870868682861,5.12966578006744,5.32472239732742
"2537","UKENNE_NU_TP000030",22,5.875964944,5.38886260986328,5.20289310216904,5.55610383749008
"2538","UKENNE_NU_TP000031",22,4.473358724,5.19873905181885,5.05459764003754,5.28808189630508
"2539","UKENNE_NU_TP000046",22,5.852577355,5.21414852142334,5.09003491401672,5.33677839040756
"2540","UKENNE_NU_TP000055",22,5.837912694,5.25050354003906,5.18870748281479,5.48961763381958
"2541","UKENNE_NU_TP000028",17,5.666552072,5.34566402435303,5.17388639450073,5.38185367584228
"2542","UKENNE_NU_TP000030",18,5.958005148,5.46041631698608,5.27578727006912,5.61498047113419
"2543","UKENNE_NU_TP000031",18,4.912173281,5.22750282287598,5.08826732635498,5.31086938381195
"2544","UKENNE_NU_TP000046",18,5.328153092,5.28538370132446,5.15459691286087,5.38941515684128
"2545","UKENNE_NU_TP000055",18,6.266238968,5.32665538787842,5.28611279726028,5.55346710681915
"2546","UKENNE_NU_TP000028",39,5.275809054,5.55440664291382,5.36185986995697,5.63929672241211
"2547","UKENNE_NU_TP000030",40,6.289501711,5.62162256240845,5.46710677146912,5.84315700531006
"2548","UKENNE_NU_TP000031",40,5.263928033,5.454430103302,5.29649624824524,5.55173008441925
"2549","UKENNE_NU_TP000046",40,5.99878627,5.51116704940796,5.35302423238754,5.63965964317322
"2550","UKENNE_NU_TP000048",40,5.789724613,5.52460289001465,5.39448405504227,5.69168884754181
"2551","UKENNE_NU_TP000055",40,5.921762199,5.59806060791016,5.48065164089203,5.7976846575737
"2552","UKENNE_NU_TP000028",43,5.858576618,5.56726694107056,5.40125478506088,5.6480738401413
"2553","UKENNE_NU_TP000030",44,6.270124047,5.69363212585449,5.51229504346847,5.8861021399498
"2554","UKENNE_NU_TP000031",44,5.263848675,5.4481029510498,5.29411321878433,5.56646448373795
"2555","UKENNE_NU_TP000046",44,6.087335372,5.53909301757812,5.36720103025436,5.66246880292892
"2556","UKENNE_NU_TP000048",44,6.254942817,5.58221912384033,5.42972427606583,5.7287086725235
"2557","UKENNE_NU_TP000055",44,5.901108414,5.62483072280884,5.54299165010452,5.8320995092392
"2558","UKENNE_NU_TP000028",13,5.303297427,5.40294885635376,5.24824658632278,5.45123440027237
"2559","UKENNE_NU_TP000030",14,5.999008611,5.4366283416748,5.243496966362,5.63144055604935
"2560","UKENNE_NU_TP000031",14,5.058078574,5.36634540557861,5.19169266223907,5.4315811753273
"2561","UKENNE_NU_TP000046",14,5.916166551,5.29231452941895,5.15933068990707,5.39198131561279
"2562","UKENNE_NU_TP000055",14,6.065852159,5.39306688308716,5.32399127483368,5.61895155906677
"2563","UKENNE_NU_TP000028",35,5.090647459,5.19378328323364,5.02353183031082,5.26591166257858
"2564","UKENNE_NU_TP000030",36,5.122897853,5.15158891677856,5.00056301355362,5.43615924119949
"2565","UKENNE_NU_TP000031",36,4.767265716,5.06921339035034,4.89564304351807,5.22186822891235
"2566","UKENNE_NU_TP000046",36,5.386565162,5.06076240539551,4.94826440811157,5.25630425214767
"2567","UKENNE_NU_TP000048",36,6.055738384,5.35314893722534,5.22942396402359,5.53957853317261
"2568","UKENNE_NU_TP000055",36,5.118808417,5.11518859863281,5.0077054142952,5.36706500053406
"2569","UKENNE_NU_TP000028",9,3.766460705,5.36641693115234,5.12720378637314,5.40338732004166
"2570","UKENNE_NU_TP000030",10,5.118918801,5.49133348464966,5.29159001111984,5.65790542364121
"2571","UKENNE_NU_TP000031",10,4.76261932,5.347008228302,5.17762777805328,5.4263142824173
"2572","UKENNE_NU_TP000055",10,5.7271343,5.42138338088989,5.34239287376404,5.65386164188385
"2573","UKENNE_NU_TP000028",31,4.947672301,5.26153421401978,5.10733448266983,5.30828768014908
"2574","UKENNE_NU_TP000030",32,5.989936651,5.4765625,5.26776103973389,5.66522912979126
"2575","UKENNE_NU_TP000031",32,5.324692797,5.28470039367676,5.12465937137604,5.40506830215454
"2576","UKENNE_NU_TP000046",32,5.640903476,5.32150840759277,5.18464595079422,5.43806504011154
"2577","UKENNE_NU_TP000055",32,6.203374198,5.36853265762329,5.29905036687851,5.6053461432457
"2578","UKENNE_NU_TP000028",5,4.976490082,4.94705581665039,4.7176701426506,5.05895307064056
"2579","UKENNE_NU_TP000031",6,3.877867468,5.02267456054688,4.90316078662872,5.15011234283447
"2580","UKENNE_NU_TP000055",6,5.31301811,5.13687324523926,4.99548128843307,5.36145018339157
"2581","UKENNE_NU_TP000028",27,4.749408765,5.29882144927979,5.1517625451088,5.33237816095352
"2582","UKENNE_NU_TP000031",28,5.092442863,5.23368787765503,5.09603542089462,5.31361154317856
"2583","UKENNE_NU_TP000046",28,5.950269133,5.27387380599976,5.14211189746857,5.37319909334183
"2584","UKENNE_NU_TP000048",28,6.004713298,5.43919801712036,5.29962074756622,5.58869131803513
"2585","UKENNE_NU_TP000055",28,5.577346924,5.34439563751221,5.2872575879097,5.54897845983505
"2586","UKENNE_NU_TP000031",2,3.65000043,4.48411655426025,4.23163727521896,4.68681094646454
"2587","UKENNE_NU_TP000046",2,5.097258986,4.49129438400269,4.22162563800812,4.70368649959564
"2588","UKENNE_NU_TP000055",2,4.509759811,4.51615858078003,4.22590228319168,4.82805047035217
"2589","UKENNE_NU_TP000028",23,4.700641171,5.26455736160278,5.1191801071167,5.33612928390503
"2590","UKENNE_NU_TP000030",24,5.462397535,5.36818265914917,5.16527744531632,5.56710840463638
"2591","UKENNE_NU_TP000031",24,4.287164541,5.21731042861938,5.07545518875122,5.33708971738815
"2592","UKENNE_NU_TP000046",24,5.435251511,5.19594669342041,5.06765196323395,5.29154683351517
"2593","UKENNE_NU_TP000048",24,5.438003391,5.43218278884888,5.27984095811844,5.55767710208893
"2594","UKENNE_NU_TP000055",24,5.569325027,5.26241874694824,5.21215691566467,5.49496729373932
"2595","UKENNE_NU_TP000028",19,5.52924106,5.28094530105591,5.14175527095795,5.33050241470337
"2596","UKENNE_NU_TP000031",20,4.809241398,5.22233152389526,5.09769349098206,5.30526814460754
"2597","UKENNE_NU_TP000046",20,4.975107978,5.23107671737671,5.10076143741608,5.34269589185715
"2598","UKENNE_NU_TP000055",20,5.74675284,5.26887464523315,5.22680542469025,5.5085279583931
"2599","UKENNE_NU_TP000028",45,4.212916741,5.59650611877441,5.40716326236725,5.75843051671982
"2600","UKENAN_AW_TP000050",16,5.696996406,4.86381149291992,4.70627555847168,5.00244307518005
"2601","UKENAN_AW_TP000050",38,5.528363757,5.01162147521973,4.82696599960327,5.18300747871399
"2602","UKENAN_AW_TP000082",38,5.937610744,5.62947845458984,5.47288336753845,5.804425740242
"2603","UKENAN_AW_TP000050",42,5.651528593,5.16251277923584,5.02148914337158,5.35645433664322
"2604","UKENAN_AW_TP000082",42,5.536677672,5.70727300643921,5.52588545084,5.87721433639526
"2605","UKENAN_AW_TP000050",12,5.065095524,4.87799263000488,4.68021212816238,5.00207456350327
"2606","UKENAN_AW_TP000082",12,5.681749886,5.62440490722656,5.41608865261078,5.77976820468903
"2607","UKENAN_AW_TP000050",34,6.077370959,4.56972312927246,4.38326361179352,4.73660756349564
"2608","UKENAN_AW_TP000050",8,5.292221938,4.6375937461853,4.50884140729904,4.83830238580704
"2609","UKENAN_AW_TP000050",30,5.516945447,4.74163150787354,4.59659241437912,4.91247246265411
"2610","UKENAN_AW_TP000050",4,4.832915852,4.3288631439209,4.1774321436882,4.58496453762054
"2611","UKENAN_AW_TP000082",4,4.162644162,5.18632173538208,4.8219290971756,5.38985699415207
"2612","UKENAN_AW_TP000050",26,4.816893515,4.76551485061646,4.66227998733521,4.96527458429336
"2613","UKENAN_AW_TP000082",26,6.451178134,5.5533275604248,5.43381186723709,5.74348456859589
"2614","UKENAN_AW_TP000050",22,5.108007771,4.7251763343811,4.57706660032272,4.90850286483765
"2615","UKENAN_AW_TP000050",18,5.196838841,4.72259616851807,4.56589977741241,4.87950038909912
"2616","UKENAN_AW_TP000082",18,5.797547638,5.54653072357178,5.38533707857132,5.71251254081726
"2617","UKENAN_AW_TP000050",40,5.792439746,5.13956356048584,4.96946845054626,5.28489620685577
"2618","UKENAN_AW_TP000082",40,4.764448172,5.66233539581299,5.54156775474548,5.79880015850067
"2619","UKENAN_AW_TP000050",14,5.88115928,4.90824031829834,4.73098134994507,5.04999722242355
"2620","UKENAN_AW_TP000082",14,5.86529696,5.63108348846436,5.47163707017899,5.78875101804733
"2621","UKENAN_AW_TP000050",36,4.730940126,4.5996413230896,4.42220405340195,4.75856618881226
"2622","UKENAN_AW_TP000082",10,5.033643758,5.68690252304077,5.46570677757263,5.79266352653503
"2623","UKENAN_AW_TP000050",32,6.064806948,4.8224925994873,4.53117762804031,4.94584937095642
"2624","UKENAN_AW_TP000050",6,4.721391894,4.61118984222412,4.50801967382431,4.83174765110016
"2625","UKENAN_AW_TP000082",6,7.065255184,5.52169752120972,5.20660220384598,5.63590570688248
"2626","UKENAN_AW_TP000050",28,5.920946011,4.77423810958862,4.66040657758713,4.96486691236496
"2627","UKENAN_AW_TP000050",2,4.897693102,3.95913672447205,3.72626854777336,4.26536175012589
"2628","UKENAN_AW_TP000082",2,5.269604345,4.90082406997681,4.41782747507095,5.05749199390411
"2629","UKENAN_AW_TP000050",24,5.832983137,4.71278476715088,4.57940788269043,4.86678785085678
"2630","UKENAN_AW_TP000082",24,5.539170377,5.47231817245483,5.34825937747955,5.65709730386734
"2631","UKENAN_AW_TP000050",20,5.769608556,4.69103002548218,4.56755876541138,4.88505393266678
"2632","UKENSW_SWS_TP000051",16,5.500828132,6.01732587814331,5.77391582727432,6.12837643623352
"2633","UKENSW_SWS_TP000058",15,5.049799296,5.28512239456177,5.04804297685623,5.54442304372787
"2634","UKENSW_SWS_TP000059",16,5.88318205,5.70498847961426,5.55087932348251,5.87427047491074
"2635","UKENSW_SWS_TP000075",16,5.754172546,6.03732585906982,5.82740435600281,6.17799919843674
"2636","UKENSW_SWS_TP000051",38,5.826490556,5.9555459022522,5.74582793712616,6.11665612459183
"2637","UKENSW_SWS_TP000058",37,5.058011071,5.09080266952515,4.96342898607254,5.48403098583221
"2638","UKENSW_SWS_TP000059",38,5.977726061,5.66246891021729,5.56977853775024,5.91028565168381
"2639","UKENSW_SWS_TP000075",38,6.102512509,5.95418930053711,5.77540341615677,6.13273231983185
"2640","UKENSW_SWS_TP000051",42,5.767251679,6.06309700012207,5.77499012947083,6.13627492189407
"2641","UKENSW_SWS_TP000058",41,5.354512104,5.32272481918335,5.20869761705399,5.69842596054077
"2642","UKENSW_SWS_TP000059",42,4.385050336,5.89719533920288,5.67102164030075,6.02564342021942
"2643","UKENSW_SWS_TP000075",42,6.096722557,6.0739893913269,5.79456858634949,6.16224447488785
"2644","UKENSW_SWS_TP000051",12,6.100068985,6.03381299972534,5.79311208724976,6.15824754238129
"2645","UKENSW_SWS_TP000058",11,5.71127096,5.18657493591309,4.95645568370819,5.48689783811569
"2646","UKENSW_SWS_TP000059",12,5.726312118,5.7165675163269,5.55209394693375,5.87779420614243
"2647","UKENSW_SWS_TP000075",12,5.717370949,6.00470781326294,5.78085379600525,6.13340014219284
"2648","UKENSW_SWS_TP000051",34,5.62486606,5.81053733825684,5.54584624767304,5.9679202914238
"2649","UKENSW_SWS_TP000058",33,5.175937817,4.96419048309326,4.73086638450622,5.28275669813156
"2650","UKENSW_SWS_TP000059",34,5.557304666,5.57242202758789,5.34374867677689,5.74860277175903
"2651","UKENSW_SWS_TP000075",34,5.323803251,5.81331872940063,5.61376637220383,6.01510560512543
"2652","UKENSW_SWS_TP000051",8,4.608506582,5.7074179649353,5.51042578220367,5.93971221446991
"2653","UKENSW_SWS_TP000058",7,5.055299516,5.02644157409668,4.81664049625397,5.33548029661179
"2654","UKENSW_SWS_TP000075",8,4.845202971,5.75346374511719,5.56535679101944,6.01595293283463
"2655","UKENSW_SWS_TP000051",30,5.986072026,5.91150712966919,5.70558099746704,6.11169542074203
"2656","UKENSW_SWS_TP000058",29,5.099368742,5.18360280990601,4.93498784303665,5.47440614700317
"2657","UKENSW_SWS_TP000059",30,5.843389932,5.68946504592896,5.47520974874496,5.87691971063614
"2658","UKENSW_SWS_TP000075",30,6.070500281,5.93135404586792,5.75474543571472,6.1361180305481
"2659","UKENSW_SWS_TP000051",4,3.468061682,5.31441211700439,5.02504072189331,5.5713282585144
"2660","UKENSW_SWS_TP000058",3,5.165389497,4.58291864395142,4.38974659442902,5.02100957632065
"2661","UKENSW_SWS_TP000059",4,4.97248547,5.11398983001709,4.9346423625946,5.39363975524902
"2662","UKENSW_SWS_TP000075",4,4.025197619,5.28152751922607,5.00515197515488,5.5750200510025
"2663","UKENSW_SWS_TP000051",26,5.892265942,5.92844009399414,5.7355605006218,6.04697707891464
"2664","UKENSW_SWS_TP000058",25,5.292357374,5.20732259750366,5.05502827167511,5.50808744430542
"2665","UKENSW_SWS_TP000059",26,5.654773292,5.64425277709961,5.50871006250381,5.84245542287827
"2666","UKENSW_SWS_TP000075",26,5.703961848,5.94177484512329,5.76941518783569,6.0863822221756
"2667","UKENSW_SWS_TP000051",22,5.721117731,5.88704919815063,5.67348282337189,6.00912841558456
"2668","UKENSW_SWS_TP000058",21,5.426587176,5.14191627502441,4.98369140625,5.46027309894562
"2669","UKENSW_SWS_TP000059",22,5.6393231,5.58853197097778,5.45716462135315,5.78738799095154
"2670","UKENSW_SWS_TP000075",22,5.261724021,5.90057229995728,5.71579079627991,6.03666495084763
"2671","UKENSW_SWS_TP000051",18,5.725947634,5.90371084213257,5.71973791122437,6.03696533441544
"2672","UKENSW_SWS_TP000058",18,5.445691242,5.03657960891724,4.95974727869034,5.46036009788513
"2673","UKENSW_SWS_TP000059",18,5.876488178,5.59998226165771,5.48646945953369,5.80950306653976
"2674","UKENSW_SWS_TP000075",18,5.529268375,5.91037082672119,5.76102528572082,6.08405541181564
"2675","UKENSW_SWS_TP000051",40,5.894137853,6.0309271812439,5.7157719373703,6.10616940259933
"2676","UKENSW_SWS_TP000058",39,5.344267484,5.29757356643677,5.2065257191658,5.6779656291008
"2677","UKENSW_SWS_TP000059",40,5.436722849,5.80933713912964,5.61999399662018,5.99539667367935
"2678","UKENSW_SWS_TP000075",40,5.856436067,6.01020860671997,5.74440546035767,6.13032404184341
"2679","UKENSW_SWS_TP000051",44,5.185364744,6.08399677276611,5.75991119146347,6.13049138784409
