site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENTH_TWU_TP000113,144,29,03/12/2024,4.366813432,4.669983427,4.470947432,4.866457911,BRMS
UKENTH_TWU_TP000113,144,30,10/12/2024,4.464523383,4.635845456,4.4493678,4.819097272,BRMS
UKENTH_TWU_TP000113,144,31,17/12/2024,4.562233333,4.636311718,4.436414222,4.833181341,BRMS
UKENTH_TWU_TP000113,144,32,24/12/2024,4.335309076,4.674828446,4.452929302,4.876395938,BRMS
UKENTH_TWU_TP000113,144,33,31/12/2024,4.108384819,4.629525269,4.429214633,4.818427671,BRMS
UKENTH_TWU_TP000113,144,34,07/01/2025,4.275050604,4.566537989,4.374304878,4.751252476,BRMS
UKENTH_TWU_TP000113,144,35,14/01/2025,4.441716389,4.507912973,4.310790525,4.685531001,BRMS
UKENTH_TWU_TP000113,144,36,21/01/2025,3.786849544,4.501072938,4.291994894,4.693119915,BRMS
UKENTH_TWU_TP000113,144,37,28/01/2025,3.131982698,4.625099207,4.4233775,4.815196254,BRMS
UKENTH_TWU_TP000113,144,38,04/02/2025,3.692698986,4.827643124,4.631457285,5.035367344,BRMS
UKENTH_TWU_TP000113,144,39,11/02/2025,4.253415273,5.045002186,4.838865786,5.243326318,BRMS
UKENTH_TWU_TP000113,144,40,18/02/2025,4.098397223,5.198441971,4.987362777,5.386505951,BRMS
UKENTH_TWU_TP000113,144,41,25/02/2025,3.943379172,5.289005064,5.077185676,5.473374691,BRMS
UKENTH_TWU_TP000113,144,42,04/03/2025,4.28506437,5.314062993,5.108157574,5.496419206,BRMS
UKENTH_TWU_TP000113,144,43,11/03/2025,4.626749567,5.26300451,5.068157673,5.456901168,BRMS
UKENTH_TWU_TP000113,144,44,18/03/2025,4.759170477,5.205686995,5.011633449,5.398584139,BRMS
UKENTH_TWU_TP000113,144,45,25/03/2025,4.891591387,5.140134642,4.914189574,5.350213911,BRMS
UKENTH_TWU_TP000116,145,1,21/05/2024,NA,4.242273471,4.002947077,4.475635996,BRMS
UKENTH_TWU_TP000116,145,2,28/05/2024,NA,4.296986969,4.099474433,4.490514356,BRMS
UKENTH_TWU_TP000116,145,3,04/06/2024,NA,4.372160918,4.191800238,4.549613664,BRMS
UKENTH_TWU_TP000116,145,4,11/06/2024,5.508242628,4.526396672,4.350277783,4.696933737,BRMS
UKENTH_TWU_TP000116,145,5,18/06/2024,5.508242628,4.703023626,4.52861569,4.871329142,BRMS
UKENTH_TWU_TP000116,145,6,25/06/2024,5.263726625,4.856521568,4.690745865,5.028104847,BRMS
UKENTH_TWU_TP000116,145,7,02/07/2024,5.019210621,4.975187261,4.807478323,5.151354394,BRMS
UKENTH_TWU_TP000116,145,8,09/07/2024,5.012007003,5.073300153,4.899629407,5.261815094,BRMS
UKENTH_TWU_TP000116,145,9,16/07/2024,5.004803385,5.019936142,4.845539583,5.208537667,BRMS
UKENTH_TWU_TP000116,145,10,23/07/2024,5.680219583,5.176140208,5.006134635,5.350876368,BRMS
UKENTH_TWU_TP000116,145,11,30/07/2024,6.35563578,5.30852696,5.139355661,5.488314307,BRMS
UKENTH_TWU_TP000116,145,12,06/08/2024,5.947329874,5.39841088,5.227732747,5.585123386,BRMS
UKENTH_TWU_TP000116,145,13,13/08/2024,5.539023967,5.431594443,5.257666147,5.60835675,BRMS
UKENTH_TWU_TP000116,145,14,20/08/2024,5.749506599,5.430388198,5.264559531,5.600521234,BRMS
UKENTH_TWU_TP000116,145,15,27/08/2024,5.959989231,5.428003042,5.260183268,5.587380808,BRMS
UKENTH_TWU_TP000116,145,16,03/09/2024,5.714547134,5.383460718,5.215316871,5.547345925,BRMS
UKENTH_TWU_TP000116,145,17,10/09/2024,5.469105036,5.363870629,5.181787071,5.528446915,BRMS
UKENTH_TWU_TP000116,145,18,17/09/2024,5.641303557,5.303102956,5.133501106,5.470331175,BRMS
UKENTH_TWU_TP000116,145,19,24/09/2024,5.813502078,5.218419991,5.049348478,5.387797856,BRMS
UKENTH_TWU_TP000116,145,20,01/10/2024,5.486616511,5.142855283,4.978076546,5.308152535,BRMS
UKENTH_TWU_TP000116,145,21,08/10/2024,5.159730944,5.096860635,4.933640222,5.260234351,BRMS
UKENTH_TWU_TP000116,145,22,15/10/2024,5.074310791,5.114134899,4.946139616,5.279189718,BRMS
UKENTH_TWU_TP000116,145,23,22/10/2024,4.988890637,5.165393665,4.998640208,5.327040343,BRMS
UKENTH_TWU_TP000116,145,24,29/10/2024,4.988890637,5.2137582,5.044962788,5.371098736,BRMS
UKENTH_TWU_TP000116,145,25,05/11/2024,5.616449301,5.24777792,5.071784794,5.412956771,BRMS
UKENTH_TWU_TP000116,145,26,12/11/2024,5.670925037,5.265931835,5.096712329,5.4350843,BRMS
UKENTH_TWU_TP000116,145,27,19/11/2024,5.670925037,5.275993346,5.11225608,5.443175981,BRMS
UKENTH_TWU_TP000116,145,28,26/11/2024,5.864588594,5.262845903,5.099540191,5.426207486,BRMS
UKENTH_TWU_TP000116,145,29,03/12/2024,6.003776416,5.267587391,5.087168596,5.443121903,BRMS
UKENTH_TWU_TP000116,145,30,10/12/2024,5.16862345,5.226123986,5.051625285,5.397434727,BRMS
UKENTH_TWU_TP000116,145,31,17/12/2024,4.333470483,5.201786159,5.016116317,5.366442545,BRMS
UKENTH_TWU_TP000116,145,32,24/12/2024,4.333470483,5.218299241,5.033017708,5.37729978,BRMS
UKENTH_TWU_TP000116,145,33,31/12/2024,5.884998517,5.122366666,4.94813675,5.286997237,BRMS
UKENTH_TWU_TP000116,145,34,07/01/2025,5.806297468,5.005645644,4.83056348,5.173326983,BRMS
UKENTH_TWU_TP000116,145,35,14/01/2025,5.806297468,4.915674363,4.743104145,5.077880201,BRMS
UKENTH_TWU_TP000116,145,36,21/01/2025,6.044002118,4.88680832,4.715850212,5.060888007,BRMS
UKENTH_TWU_TP000116,145,37,28/01/2025,6.360407816,5.02047346,4.841113347,5.201531489,BRMS
UKENTH_TWU_TP000116,145,38,04/02/2025,5.406900786,5.187094226,5.008663855,5.359168145,BRMS
UKENTH_TWU_TP000116,145,39,11/02/2025,4.453393755,5.369422015,5.195208643,5.547416968,BRMS
UKENTH_TWU_TP000116,145,40,18/02/2025,4.362570797,5.519969867,5.349548435,5.700227562,BRMS
UKENTH_TWU_TP000116,145,41,25/02/2025,4.271747838,5.602655999,5.429566593,5.791800211,BRMS
UKENTH_TWU_TP000116,145,42,04/03/2025,5.265864574,5.642439095,5.469898536,5.821443764,BRMS
UKENTH_TWU_TP000116,145,43,11/03/2025,6.255033385,5.615025172,5.445442086,5.79220827,BRMS
UKENTH_TWU_TP000116,145,44,18/03/2025,6.255033385,5.564893787,5.386664294,5.740117994,BRMS
UKENTH_TWU_TP000116,145,45,25/03/2025,6.250085461,5.500762014,5.300747386,5.702408419,BRMS
UKENTH_TWU_TP000122,146,1,21/05/2024,NA,3.891329723,3.621139121,4.142283769,BRMS
UKENTH_TWU_TP000122,146,2,28/05/2024,3.758866213,3.946665523,3.711651804,4.17948735,BRMS
UKENTH_TWU_TP000122,146,3,04/06/2024,3.758866213,4.027113146,3.806905029,4.245277912,BRMS
UKENTH_TWU_TP000122,146,4,11/06/2024,3.957926038,4.185990966,3.966047228,4.402518515,BRMS
UKENTH_TWU_TP000122,146,5,18/06/2024,4.156985863,4.365286637,4.157274121,4.5752401,BRMS
UKENTH_TWU_TP000122,146,6,25/06/2024,3.543439023,4.521282533,4.317475889,4.726458474,BRMS
UKENTH_TWU_TP000122,146,7,02/07/2024,2.929892182,4.639890539,4.42994138,4.853665597,BRMS
UKENTH_TWU_TP000122,146,8,09/07/2024,3.857566874,4.7366322,4.532140764,4.981383417,BRMS
UKENTH_TWU_TP000122,146,9,16/07/2024,4.785241565,4.682303684,4.477887365,4.908125095,BRMS
UKENTH_TWU_TP000122,146,10,23/07/2024,5.171482544,4.834845185,4.628248199,5.063949035,BRMS
UKENTH_TWU_TP000122,146,11,30/07/2024,5.557723523,4.967972754,4.76056937,5.192136801,BRMS
UKENTH_TWU_TP000122,146,12,06/08/2024,5.670684983,5.060075851,4.84717723,5.276179299,BRMS
UKENTH_TWU_TP000122,146,13,13/08/2024,5.783646442,5.0972388,4.890473322,5.306831919,BRMS
UKENTH_TWU_TP000122,146,14,20/08/2024,5.51181829,5.099831244,4.895608784,5.301649128,BRMS
UKENTH_TWU_TP000122,146,15,27/08/2024,5.239990137,5.102761319,4.892770943,5.303684192,BRMS
UKENTH_TWU_TP000122,146,16,03/09/2024,5.606341622,5.064229474,4.853746752,5.261644796,BRMS
UKENTH_TWU_TP000122,146,17,10/09/2024,5.972693106,5.046349536,4.832268494,5.2382632,BRMS
UKENTH_TWU_TP000122,146,18,17/09/2024,4.888398181,4.986344222,4.785253403,5.174733874,BRMS
UKENTH_TWU_TP000122,146,19,24/09/2024,3.804103256,4.902852261,4.692780181,5.099093212,BRMS
UKENTH_TWU_TP000122,146,20,01/10/2024,4.799936192,4.830910321,4.629265448,5.02827191,BRMS
UKENTH_TWU_TP000122,146,21,08/10/2024,5.795769127,4.788894077,4.589432239,4.987868725,BRMS
UKENTH_TWU_TP000122,146,22,15/10/2024,4.887862785,4.807983817,4.600809436,5.004973244,BRMS
UKENTH_TWU_TP000122,146,23,22/10/2024,3.979956442,4.861552406,4.6540938,5.062580617,BRMS
UKENTH_TWU_TP000122,146,24,29/10/2024,4.597588661,4.918568704,4.705822673,5.126787202,BRMS
UKENTH_TWU_TP000122,146,25,05/11/2024,5.215220879,4.960644062,4.749581368,5.162794584,BRMS
UKENTH_TWU_TP000122,146,26,12/11/2024,3.938095017,4.984762623,4.776705165,5.187269466,BRMS
UKENTH_TWU_TP000122,146,27,19/11/2024,2.660969155,5.001904579,4.789355808,5.203025036,BRMS
UKENTH_TWU_TP000122,146,28,26/11/2024,3.547603439,4.994440806,4.789073145,5.191174729,BRMS
UKENTH_TWU_TP000122,146,29,03/12/2024,4.434237722,5.006954133,4.792044725,5.213853656,BRMS
UKENTH_TWU_TP000122,146,30,10/12/2024,4.362739389,4.972775137,4.759349191,5.169315602,BRMS
UKENTH_TWU_TP000122,146,31,17/12/2024,4.291241056,4.95089614,4.743579885,5.161423748,BRMS
UKENTH_TWU_TP000122,146,32,24/12/2024,4.291241056,4.962993587,4.746187383,5.175395105,BRMS
UKENTH_TWU_TP000122,146,33,31/12/2024,4.564232595,4.874251032,4.666405546,5.071834278,BRMS
UKENTH_TWU_TP000122,146,34,07/01/2025,4.359199357,4.764658003,4.555348801,4.965038808,BRMS
UKENTH_TWU_TP000122,146,35,14/01/2025,4.359199357,4.679284846,4.46710466,4.877286701,BRMS
UKENTH_TWU_TP000122,146,36,21/01/2025,4.307347293,4.653998036,4.442085814,4.867606473,BRMS
UKENTH_TWU_TP000122,146,37,28/01/2025,4.460528468,4.788685566,4.566524362,5.006338247,BRMS
UKENTH_TWU_TP000122,146,38,04/02/2025,4.862227288,4.956202533,4.741047811,5.181815909,BRMS
UKENTH_TWU_TP000122,146,39,11/02/2025,5.263926107,5.138619148,4.92454307,5.35879361,BRMS
UKENTH_TWU_TP000122,146,40,18/02/2025,5.223372889,5.289162647,5.068903491,5.500378937,BRMS
UKENTH_TWU_TP000122,146,41,25/02/2025,5.18281967,5.373843019,5.157834162,5.584907771,BRMS
UKENTH_TWU_TP000122,146,42,04/03/2025,5.119427257,5.409588617,5.200040115,5.612600869,BRMS
UKENTH_TWU_TP000122,146,43,11/03/2025,5.056034843,5.380406464,5.162497998,5.592097921,BRMS
UKENTH_TWU_TP000122,146,44,18/03/2025,5.333747314,5.329609815,5.107034184,5.54403825,BRMS
UKENTH_TWU_TP000122,146,45,25/03/2025,5.366439015,5.264105785,5.033257605,5.481144337,BRMS
UKENTH_TWU_TP000125,147,1,21/05/2024,NA,3.605342668,3.345756558,3.859820498,BRMS
UKENTH_TWU_TP000125,147,2,28/05/2024,3.704249776,3.655495151,3.423614984,3.874983387,BRMS
UKENTH_TWU_TP000125,147,3,04/06/2024,3.704249776,3.723016531,3.489927732,3.928061605,BRMS
UKENTH_TWU_TP000125,147,4,11/06/2024,3.729038804,3.866038417,3.629334814,4.073322921,BRMS
UKENTH_TWU_TP000125,147,5,18/06/2024,3.753827831,4.027083484,3.79980549,4.236494117,BRMS
UKENTH_TWU_TP000125,147,6,25/06/2024,3.933466686,4.160795078,3.938113692,4.363135021,BRMS
UKENTH_TWU_TP000125,147,7,02/07/2024,4.11310554,4.255845872,4.032477982,4.449517098,BRMS
UKENTH_TWU_TP000125,147,8,09/07/2024,3.690946058,4.327344931,4.102342946,4.524844416,BRMS
UKENTH_TWU_TP000125,147,9,16/07/2024,3.268786576,4.246980861,4.023215468,4.445257599,BRMS
UKENTH_TWU_TP000125,147,10,23/07/2024,3.759452872,4.373080057,4.162611546,4.567126107,BRMS
UKENTH_TWU_TP000125,147,11,30/07/2024,4.250119168,4.49740072,4.281439245,4.693883068,BRMS
UKENTH_TWU_TP000125,147,12,06/08/2024,3.591069786,4.580553709,4.37096747,4.770837445,BRMS
UKENTH_TWU_TP000125,147,13,13/08/2024,2.932020403,4.617681287,4.397213482,4.806066667,BRMS
UKENTH_TWU_TP000125,147,14,20/08/2024,3.73900408,4.620066992,4.404084174,4.80341796,BRMS
UKENTH_TWU_TP000125,147,15,27/08/2024,4.545987757,4.620092898,4.40620411,4.813204207,BRMS
UKENTH_TWU_TP000125,147,16,03/09/2024,4.375971484,4.579244226,4.360575628,4.773397293,BRMS
UKENTH_TWU_TP000125,147,17,10/09/2024,4.205955211,4.556641091,4.331594424,4.755352453,BRMS
UKENTH_TWU_TP000125,147,18,17/09/2024,4.099877151,4.49196169,4.269584894,4.701722713,BRMS
UKENTH_TWU_TP000125,147,19,24/09/2024,3.99379909,4.398132026,4.177842009,4.608414859,BRMS
UKENTH_TWU_TP000125,147,20,01/10/2024,4.478439905,4.316009043,4.099396609,4.520613896,BRMS
UKENTH_TWU_TP000125,147,21,08/10/2024,4.96308072,4.261826436,4.048795355,4.470547757,BRMS
UKENTH_TWU_TP000125,147,22,15/10/2024,4.392086683,4.265419955,4.052094626,4.478002696,BRMS
UKENTH_TWU_TP000125,147,23,22/10/2024,3.821092645,4.305539657,4.101226192,4.517458439,BRMS
UKENTH_TWU_TP000125,147,24,29/10/2024,4.012410143,4.348358526,4.144305354,4.561303643,BRMS
UKENTH_TWU_TP000125,147,25,05/11/2024,4.203727641,4.388861894,4.175728965,4.5923982,BRMS
UKENTH_TWU_TP000125,147,26,12/11/2024,4.126805581,4.408335934,4.1884681,4.593814918,BRMS
UKENTH_TWU_TP000125,147,27,19/11/2024,4.04988352,4.421680111,4.20335416,4.603095221,BRMS
UKENTH_TWU_TP000125,147,28,26/11/2024,4.183901637,4.410494799,4.205471457,4.597497877,BRMS
UKENTH_TWU_TP000125,147,29,03/12/2024,4.317919754,4.41240598,4.210412809,4.610538103,BRMS
UKENTH_TWU_TP000125,147,30,10/12/2024,4.246087093,4.370020541,4.171369496,4.564908456,BRMS
UKENTH_TWU_TP000125,147,31,17/12/2024,4.174254431,4.346953278,4.147993302,4.545975902,BRMS
UKENTH_TWU_TP000125,147,32,24/12/2024,3.888058404,4.34555384,4.128883004,4.555769679,BRMS
UKENTH_TWU_TP000125,147,33,31/12/2024,3.601862376,4.244361531,4.031009518,4.44358104,BRMS
UKENTH_TWU_TP000125,147,34,07/01/2025,4.334582822,4.123773062,3.902259775,4.324986375,BRMS
UKENTH_TWU_TP000125,147,35,14/01/2025,5.067303267,4.035068435,3.814425962,4.235699971,BRMS
UKENTH_TWU_TP000125,147,36,21/01/2025,4.266392303,4.007785757,3.785449382,4.20410536,BRMS
UKENTH_TWU_TP000125,147,37,28/01/2025,3.465481338,4.147247724,3.921504368,4.356803707,BRMS
UKENTH_TWU_TP000125,147,38,04/02/2025,4.302575002,4.310027349,4.088602766,4.503577046,BRMS
UKENTH_TWU_TP000125,147,39,11/02/2025,5.139668665,4.503661413,4.276769345,4.6986083,BRMS
UKENTH_TWU_TP000125,147,40,18/02/2025,5.092755623,4.648114227,4.429009538,4.843458422,BRMS
UKENTH_TWU_TP000125,147,41,25/02/2025,5.04584258,4.746325478,4.524413045,4.952331758,BRMS
UKENTH_TWU_TP000125,147,42,04/03/2025,4.806235742,4.790599026,4.553810848,4.99903913,BRMS
UKENTH_TWU_TP000125,147,43,11/03/2025,4.566628903,4.769210038,4.541590909,4.997448841,BRMS
UKENTH_TWU_TP000125,147,44,18/03/2025,4.885826675,4.733580685,4.504467644,4.960597765,BRMS
UKENTH_TWU_TP000125,147,45,25/03/2025,5.205024447,4.682152492,4.437868036,4.916765397,BRMS
UKENTH_TWU_TP000126,148,1,21/05/2024,NA,5.11285373,4.863382839,5.383566758,BRMS
UKENTH_TWU_TP000126,148,2,28/05/2024,2.798675769,5.172444782,4.947080733,5.414731494,BRMS
UKENTH_TWU_TP000126,148,3,04/06/2024,2.798675769,5.248974164,5.022014605,5.487389174,BRMS
UKENTH_TWU_TP000126,148,4,11/06/2024,2.705352683,5.40107957,5.185768428,5.630595452,BRMS
UKENTH_TWU_TP000126,148,5,18/06/2024,2.612029596,5.572144856,5.370405301,5.804036129,BRMS
UKENTH_TWU_TP000126,148,6,25/06/2024,3.477683057,5.715198927,5.51563476,5.955327818,BRMS
UKENTH_TWU_TP000126,148,7,02/07/2024,4.343336517,5.818753056,5.618206929,6.049809661,BRMS
UKENTH_TWU_TP000126,148,8,09/07/2024,4.426114399,5.896823817,5.699540533,6.123927741,BRMS
UKENTH_TWU_TP000126,148,9,16/07/2024,4.50889228,5.823384129,5.617806372,6.076892578,BRMS
UKENTH_TWU_TP000126,148,10,23/07/2024,4.657987371,5.952269244,5.759369087,6.189784499,BRMS
UKENTH_TWU_TP000126,148,11,30/07/2024,4.807082461,6.08172223,5.887066709,6.34192402,BRMS
UKENTH_TWU_TP000126,148,12,06/08/2024,4.474115511,6.169232605,5.971043263,6.428570335,BRMS
UKENTH_TWU_TP000126,148,13,13/08/2024,4.14114856,6.210449675,6.012614098,6.45528071,BRMS
UKENTH_TWU_TP000126,148,14,20/08/2024,4.523256853,6.218522507,6.02379134,6.456735529,BRMS
UKENTH_TWU_TP000126,148,15,27/08/2024,4.905365145,6.223331649,6.030297169,6.459527187,BRMS
UKENTH_TWU_TP000126,148,16,03/09/2024,4.849408934,6.183737448,5.985259641,6.415646447,BRMS
UKENTH_TWU_TP000126,148,17,10/09/2024,4.793452722,6.161019166,5.96036028,6.400673235,BRMS
UKENTH_TWU_TP000126,148,18,17/09/2024,5.05279739,6.094355081,5.890861611,6.342367522,BRMS
UKENTH_TWU_TP000126,148,19,24/09/2024,5.312142057,5.996577445,5.80485439,6.237990566,BRMS
UKENTH_TWU_TP000126,148,20,01/10/2024,5.208276813,5.910006364,5.721858754,6.15297475,BRMS
UKENTH_TWU_TP000126,148,21,08/10/2024,5.104411568,5.852864936,5.664784163,6.095239202,BRMS
UKENTH_TWU_TP000126,148,22,15/10/2024,4.889575378,5.853782483,5.666065757,6.088554713,BRMS
UKENTH_TWU_TP000126,148,23,22/10/2024,4.674739188,5.892233616,5.711895585,6.120332655,BRMS
UKENTH_TWU_TP000126,148,24,29/10/2024,4.531846404,5.934908949,5.753463456,6.147466773,BRMS
UKENTH_TWU_TP000126,148,25,05/11/2024,4.388953619,5.976377334,5.79406186,6.189633334,BRMS
UKENTH_TWU_TP000126,148,26,12/11/2024,3.649527746,5.999270588,5.820567124,6.214856529,BRMS
UKENTH_TWU_TP000126,148,27,19/11/2024,2.910101873,6.012668224,5.824457659,6.231915781,BRMS
UKENTH_TWU_TP000126,148,28,26/11/2024,2.837924764,6.003863158,5.82472114,6.21374349,BRMS
UKENTH_TWU_TP000126,148,29,03/12/2024,2.765747654,6.009896662,5.80699929,6.232949785,BRMS
UKENTH_TWU_TP000126,148,30,10/12/2024,2.695365002,5.967862309,5.764314048,6.192961494,BRMS
UKENTH_TWU_TP000126,148,31,17/12/2024,2.624982349,5.943114538,5.757690942,6.155593037,BRMS
UKENTH_TWU_TP000126,148,32,24/12/2024,3.402317132,5.946768228,5.740775605,6.193146819,BRMS
UKENTH_TWU_TP000126,148,33,31/12/2024,4.179651914,5.845731273,5.646828041,6.076483218,BRMS
UKENTH_TWU_TP000126,148,34,07/01/2025,4.518146152,5.727722492,5.520946425,5.949575372,BRMS
UKENTH_TWU_TP000126,148,35,14/01/2025,4.856640389,5.641360904,5.434557844,5.870089593,BRMS
UKENTH_TWU_TP000126,148,36,21/01/2025,4.663062187,5.615955605,5.407620736,5.859067958,BRMS
UKENTH_TWU_TP000126,148,37,28/01/2025,4.469483984,5.755360653,5.552741812,6.00952788,BRMS
UKENTH_TWU_TP000126,148,38,04/02/2025,4.782675944,5.917420614,5.722448699,6.145366129,BRMS
UKENTH_TWU_TP000126,148,39,11/02/2025,5.095867904,6.108405202,5.915757414,6.341580592,BRMS
UKENTH_TWU_TP000126,148,40,18/02/2025,5.178779795,6.250071421,6.057252438,6.480799127,BRMS
UKENTH_TWU_TP000126,148,41,25/02/2025,5.261691685,6.342414544,6.146461109,6.594769473,BRMS
UKENTH_TWU_TP000126,148,42,04/03/2025,5.400006998,6.381845807,6.183235133,6.63000201,BRMS
UKENTH_TWU_TP000126,148,43,11/03/2025,5.538322311,6.35374391,6.162478016,6.587345813,BRMS
UKENTH_TWU_TP000126,148,44,18/03/2025,5.044642292,6.311932251,6.109597741,6.539681492,BRMS
UKENTH_TWU_TP000126,148,45,25/03/2025,4.550962273,6.25340207,6.032187409,6.488777617,BRMS
UKENTH_TWU_TP000133,149,1,21/05/2024,NA,2.806733953,2.536554546,3.035607094,BRMS
UKENTH_TWU_TP000133,149,2,28/05/2024,4.510783462,2.863602397,2.64863683,3.059520417,BRMS
UKENTH_TWU_TP000133,149,3,04/06/2024,4.510783462,2.94667834,2.744970198,3.131364854,BRMS
UKENTH_TWU_TP000133,149,4,11/06/2024,4.21038069,3.08525866,2.893893072,3.258663563,BRMS
UKENTH_TWU_TP000133,149,5,18/06/2024,3.909977917,3.243253276,3.053715583,3.412640406,BRMS
UKENTH_TWU_TP000133,149,6,25/06/2024,4.343000119,3.379021973,3.189129067,3.54558592,BRMS
UKENTH_TWU_TP000133,149,7,02/07/2024,4.77602232,3.473006015,3.277225975,3.643986042,BRMS
UKENTH_TWU_TP000133,149,8,09/07/2024,4.999382119,3.57481654,3.376465149,3.749296837,BRMS
UKENTH_TWU_TP000133,149,9,16/07/2024,5.222741917,3.553329748,3.329515357,3.732094703,BRMS
UKENTH_TWU_TP000133,149,10,23/07/2024,5.341882391,3.72007963,3.508615921,3.889570038,BRMS
UKENTH_TWU_TP000133,149,11,30/07/2024,5.461022864,3.87601273,3.673515269,4.045151938,BRMS
UKENTH_TWU_TP000133,149,12,06/08/2024,5.233416832,3.970042647,3.782770141,4.143280361,BRMS
UKENTH_TWU_TP000133,149,13,13/08/2024,5.0058108,3.999686858,3.810647817,4.181798158,BRMS
UKENTH_TWU_TP000133,149,14,20/08/2024,5.051646829,4.004699966,3.804953913,4.175971816,BRMS
UKENTH_TWU_TP000133,149,15,27/08/2024,5.097482857,4.014995907,3.813643585,4.177476887,BRMS
UKENTH_TWU_TP000133,149,16,03/09/2024,5.421341446,4.007517758,3.823784305,4.175154533,BRMS
UKENTH_TWU_TP000133,149,17,10/09/2024,5.745200034,3.991929351,3.811482556,4.159749163,BRMS
UKENTH_TWU_TP000133,149,18,17/09/2024,5.481235506,3.935278953,3.749976269,4.117352865,BRMS
UKENTH_TWU_TP000133,149,19,24/09/2024,5.217270977,3.833687009,3.644746143,4.020025472,BRMS
UKENTH_TWU_TP000133,149,20,01/10/2024,5.164750504,3.762942001,3.56265395,3.952332538,BRMS
UKENTH_TWU_TP000133,149,21,08/10/2024,5.112230031,3.722166902,3.521998596,3.911116945,BRMS
UKENTH_TWU_TP000133,149,22,15/10/2024,4.028234976,3.729572706,3.538794141,3.916858826,BRMS
UKENTH_TWU_TP000133,149,23,22/10/2024,2.94423992,3.760986389,3.577960119,3.940723964,BRMS
UKENTH_TWU_TP000133,149,24,29/10/2024,4.249406259,3.779184976,3.599045444,3.950659241,BRMS
UKENTH_TWU_TP000133,149,25,05/11/2024,5.554572598,3.779542237,3.5979734,3.95145199,BRMS
UKENTH_TWU_TP000133,149,26,12/11/2024,5.637818351,3.768656242,3.584019745,3.944726904,BRMS
UKENTH_TWU_TP000133,149,27,19/11/2024,5.721064103,3.761326566,3.56054796,3.940795225,BRMS
UKENTH_TWU_TP000133,149,28,26/11/2024,5.782556331,3.743341715,3.54615787,3.924504516,BRMS
UKENTH_TWU_TP000133,149,29,03/12/2024,5.844048559,3.756145879,3.536226667,3.939805498,BRMS
UKENTH_TWU_TP000133,149,30,10/12/2024,5.694044437,3.712864789,3.494018931,3.900606845,BRMS
UKENTH_TWU_TP000133,149,31,17/12/2024,5.544040315,3.695694358,3.513726959,3.878969296,BRMS
UKENTH_TWU_TP000133,149,32,24/12/2024,5.544040315,3.714496302,3.505891119,3.897295832,BRMS
UKENTH_TWU_TP000133,149,33,31/12/2024,5.258391779,3.653662757,3.455123809,3.825555678,BRMS
UKENTH_TWU_TP000133,149,34,07/01/2025,5.169343638,3.557950753,3.34887418,3.724349553,BRMS
UKENTH_TWU_TP000133,149,35,14/01/2025,5.169343638,3.487176687,3.274076078,3.65210186,BRMS
UKENTH_TWU_TP000133,149,36,21/01/2025,5.304903146,3.474583386,3.266518814,3.6599162,BRMS
UKENTH_TWU_TP000133,149,37,28/01/2025,5.529510794,3.575596385,3.363027199,3.753237814,BRMS
UKENTH_TWU_TP000133,149,38,04/02/2025,5.601497206,3.713858035,3.523460207,3.880879641,BRMS
UKENTH_TWU_TP000133,149,39,11/02/2025,5.673483617,3.896576763,3.705036189,4.060220879,BRMS
UKENTH_TWU_TP000133,149,40,18/02/2025,5.452356941,4.057613667,3.871875829,4.228575054,BRMS
UKENTH_TWU_TP000133,149,41,25/02/2025,5.231230265,4.184767574,3.993953791,4.367100364,BRMS
UKENTH_TWU_TP000133,149,42,04/03/2025,5.056634446,4.253532137,4.057623636,4.430387146,BRMS
UKENTH_TWU_TP000133,149,43,11/03/2025,4.882038627,4.255973477,4.065966157,4.436934431,BRMS
UKENTH_TWU_TP000133,149,44,18/03/2025,4.590263607,4.237438109,4.037905449,4.430337031,BRMS
UKENTH_TWU_TP000133,149,45,25/03/2025,4.888645013,4.19132607,3.974058578,4.405124801,BRMS
UKENTH_TWU_TP000139,150,1,21/05/2024,NA,4.877336973,4.592110047,5.178388509,BRMS
UKENTH_TWU_TP000139,150,2,28/05/2024,4.960279318,4.9299456,4.655058241,5.188309391,BRMS
UKENTH_TWU_TP000139,150,3,04/06/2024,4.71605016,5.017250222,4.750896942,5.2743841,BRMS
UKENTH_TWU_TP000139,150,4,11/06/2024,4.71605016,5.161092819,4.919127598,5.39785055,BRMS
