"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6096","UKENTH_TWU_TP000052",136,"11/10/2021",21,4.204717565,4.50380101410819,3.280216469,5.7744606733125
"6097","UKENTH_TWU_TP000052",136,"18/10/2021",22,4.204717565,4.52762738167335,3.2398549667,5.7729719273625
"6098","UKENTH_TWU_TP000052",136,"25/10/2021",23,4.444577385,4.48640751577796,2.94423992,5.6891668785
"6099","UKENTH_TWU_TP000052",136,"01/11/2021",24,4.673348939,4.6065876315747,3.280216469,5.8466414305
"6100","UKENTH_TWU_TP000052",136,"08/11/2021",25,4.673348939,4.63923835504845,3.294978385525,5.844048559
"6101","UKENTH_TWU_TP000052",136,"15/11/2021",26,4.288852076,4.66973957078228,3.280216469,5.8637144512375
"6102","UKENTH_TWU_TP000052",136,"22/11/2021",27,3.241376285,4.6522255852028,3.3284684191,6.0381428207125
"6103","UKENTH_TWU_TP000052",136,"29/11/2021",28,3.241376285,4.68282434621112,3.280216469,5.87916147
"6104","UKENTH_TWU_TP000052",136,"06/12/2021",29,3.398548792,4.6674460937999,3.3462297404625,5.87916147
"6105","UKENTH_TWU_TP000052",136,"13/12/2021",30,4.60319709,4.53875909276842,3.203337417,6.1483251334
"6106","UKENTH_TWU_TP000052",136,"20/12/2021",31,4.2965243965,4.57132565955953,3.203337417,6.15476910135
"6107","UKENTH_TWU_TP000052",136,"27/12/2021",32,3.989851703,4.54723347054873,3.203337417,6.18381417015
"6108","UKENTH_TWU_TP000052",136,"03/01/2022",33,3.9097903605,4.44281024718957,3.280216469,6.1509819316
"6109","UKENTH_TWU_TP000052",136,"10/01/2022",34,3.829729018,4.49945719807446,3.304894256,6.116548721575
"6110","UKENTH_TWU_TP000052",136,"17/01/2022",35,3.4588936225,4.49302345282505,3.3848427195,6.116548721575
"6111","UKENTH_TWU_TP000052",136,"24/01/2022",36,3.088058227,4.36872973433175,3.2506628369375,5.8550601711875
"6112","UKENTH_TWU_TP000052",136,"31/01/2022",37,3.821769751,4.30004067497301,3.131982698,6.060337374
"6113","UKENTH_TWU_TP000052",136,"07/02/2022",38,4.555481275,4.51935098909038,3.280216469,5.856193621025
"6114","UKENTH_TWU_TP000052",136,"14/02/2022",39,4.7032366975,4.63840395635104,3.3428697761625,6.110913349
"6115","UKENTH_TWU_TP000052",136,"21/02/2022",40,4.85099212,4.67735612084448,3.447094187,6.110913349
"6116","UKENTH_TWU_TP000052",136,"28/02/2022",41,4.909030817,4.73916220457882,3.6926989855,6.10601865355
"6117","UKENTH_TWU_TP000052",136,"07/03/2022",42,4.967069514,4.85863569619729,3.7320355146125,6.110913349
"6118","UKENTH_TWU_TP000052",136,"14/03/2022",43,4.967069514,4.90473383365187,3.7808977169375,6.110913349
"6122","UKENTH_TWU_TP000054",137,"31/05/2021",2,3.857142316,4.14405817580971,3.116048427,5.41087041055
"6123","UKENTH_TWU_TP000054",137,"07/06/2021",3,3.857142316,4.08965080619526,3.005367047,5.1588573435125
"6124","UKENTH_TWU_TP000054",137,"14/06/2021",4,3.5668199695,4.16194091421984,3.0579407025,5.364435515
"6125","UKENTH_TWU_TP000054",137,"21/06/2021",5,3.276497623,4.24745554641946,3.158053901,5.3721188921
"6126","UKENTH_TWU_TP000054",137,"28/06/2021",6,3.900506675,4.51296784503671,3.3178416742125,5.725419273775
"6127","UKENTH_TWU_TP000054",137,"05/07/2021",7,4.524515727,4.76002665102992,3.692155883575,6.125442712975
"6128","UKENTH_TWU_TP000054",137,"12/07/2021",8,4.7395357705,4.7365864508119,3.7320776217125,6.16155570565
"6129","UKENTH_TWU_TP000054",137,"19/07/2021",9,4.954555814,4.72577403357549,3.527519375775,6.375010694
"6130","UKENTH_TWU_TP000054",137,"26/07/2021",10,4.7521800065,4.82756359257101,3.672312835,6.375010694
"6131","UKENTH_TWU_TP000054",137,"02/08/2021",11,4.549804199,4.93004181567478,3.6667401427,6.375010694
"6132","UKENTH_TWU_TP000054",137,"09/08/2021",12,4.388075514,4.96490310186284,3.6705908245,6.375010694
"6133","UKENTH_TWU_TP000054",137,"16/08/2021",13,4.226346829,4.96619080267409,3.6086581285,6.375010694
"6134","UKENTH_TWU_TP000054",137,"23/08/2021",14,4.5197657365,4.95134830938621,3.681456821075,6.375010694
"6135","UKENTH_TWU_TP000054",137,"30/08/2021",15,4.813184644,4.91107633072826,3.64819299585,6.375010694
"6136","UKENTH_TWU_TP000054",137,"06/09/2021",16,4.806167704,4.85897834432602,3.533693937,6.375010694
"6137","UKENTH_TWU_TP000054",137,"13/09/2021",17,4.799150764,4.86749370093988,3.347450464,6.375010694
"6138","UKENTH_TWU_TP000054",137,"20/09/2021",18,4.9289064275,4.71145091897929,3.507865987125,6.222059502
"6139","UKENTH_TWU_TP000054",137,"27/09/2021",19,5.058662091,4.69403304175987,3.280216469,6.375010694
"6140","UKENTH_TWU_TP000054",137,"04/10/2021",20,4.691851204,4.65037790286675,3.332432737,6.375010694
"6141","UKENTH_TWU_TP000054",137,"11/10/2021",21,4.325040317,4.70489144263879,3.329565422725,6.375010694
"6142","UKENTH_TWU_TP000054",137,"18/10/2021",22,4.475808288,4.75940615738865,3.35957240065,6.375010694
"6143","UKENTH_TWU_TP000054",137,"25/10/2021",23,4.626576259,4.75713466445739,3.533693937,6.375010694
"6144","UKENTH_TWU_TP000054",137,"01/11/2021",24,4.822263601,4.83027157153199,3.6764235641875,6.375010694
"6145","UKENTH_TWU_TP000054",137,"08/11/2021",25,5.017950943,4.84627669105912,3.5546290041125,6.375010694
"6146","UKENTH_TWU_TP000054",137,"15/11/2021",26,4.9156617935,4.85690956450964,3.484497842,6.347773452525
"6147","UKENTH_TWU_TP000054",137,"22/11/2021",27,4.813372644,4.83165576706997,3.5546290041125,6.375010694
"6148","UKENTH_TWU_TP000054",137,"29/11/2021",28,4.763447093,4.83660097027726,3.479688315425,6.347773452525
"6149","UKENTH_TWU_TP000054",137,"06/12/2021",29,4.713521542,4.84306299720856,3.5777677625,6.375010694
"6150","UKENTH_TWU_TP000054",137,"13/12/2021",30,4.804296274,4.80165489040791,3.551065775,6.377690666
"6151","UKENTH_TWU_TP000054",137,"20/12/2021",31,4.895071006,4.85286622992236,3.213457339,6.377690666
"6152","UKENTH_TWU_TP000054",137,"27/12/2021",32,4.8082886325,4.77651997176722,3.3224779376,6.377690666
"6153","UKENTH_TWU_TP000054",137,"03/01/2022",33,4.721506259,4.68852457774086,3.4025617145,6.441846453
"6154","UKENTH_TWU_TP000054",137,"10/01/2022",34,4.991716476,4.70250951740377,3.551065775,6.411372454175
"6155","UKENTH_TWU_TP000054",137,"17/01/2022",35,5.261926693,4.66825982311761,3.3957404716625,6.377690666
"6156","UKENTH_TWU_TP000054",137,"24/01/2022",36,4.84076712,4.55277493808032,3.4025617145,6.441846453
"6157","UKENTH_TWU_TP000054",137,"31/01/2022",37,4.419607547,4.45003000579825,3.131982698,6.28667601275
"6158","UKENTH_TWU_TP000054",137,"07/02/2022",38,4.703521535,4.73863802881936,3.315017805,6.3764176793
"6159","UKENTH_TWU_TP000054",137,"14/02/2022",39,4.987435523,4.88622359429954,3.42045339605,6.4395497865
"6160","UKENTH_TWU_TP000054",137,"21/02/2022",40,5.122573814,4.9743643925421,3.6926989855,6.462300090625
"6161","UKENTH_TWU_TP000054",137,"28/02/2022",41,5.257712105,5.0014136003584,3.6926989855,6.449352685
"6162","UKENTH_TWU_TP000054",137,"07/03/2022",42,5.206166142,5.0778192278437,3.7231309907625,6.462300090625
"6163","UKENTH_TWU_TP000054",137,"14/03/2022",43,5.154620179,5.13145197027987,3.861370094325,6.655031988
"6164","UKENTH_TWU_TP000054",137,"21/03/2022",44,5.163981075,5.09955851306781,3.771208759,6.462300090625
"6165","UKENTH_TWU_TP000054",137,"28/03/2022",45,5.173341971,5.09427705112764,3.7375733847625,6.47401441
"6572","UKENTH_TWU_TP000125",147,"31/05/2021",2,3.704249776,4.01930655340278,3.054119117775,5.4516429897875
"6573","UKENTH_TWU_TP000125",147,"07/06/2021",3,3.704249776,4.05106934032687,2.875008339425,5.379070519
"6574","UKENTH_TWU_TP000125",147,"14/06/2021",4,3.7290388035,4.1334681103677,3.144366519425,5.379070519
"6575","UKENTH_TWU_TP000125",147,"21/06/2021",5,3.753827831,4.17887665404398,3.0579407025,5.364435515
"6576","UKENTH_TWU_TP000125",147,"28/06/2021",6,3.9334666855,4.47228508145835,3.2823163095125,5.831565891725
"6577","UKENTH_TWU_TP000125",147,"05/07/2021",7,4.11310554,4.73085285849641,3.476482114925,5.946798001975
"6578","UKENTH_TWU_TP000125",147,"12/07/2021",8,3.690946058,4.71822135640316,3.5777677625,6.045417250925
"6579","UKENTH_TWU_TP000125",147,"19/07/2021",9,3.268786576,4.69299481200677,3.4004171275625,6.1904163755
"6580","UKENTH_TWU_TP000125",147,"26/07/2021",10,3.759452872,4.81629905220089,3.431625986,6.2367295357875
"6581","UKENTH_TWU_TP000125",147,"02/08/2021",11,4.250119168,4.89575731802936,3.431625986,6.375010694
"6582","UKENTH_TWU_TP000125",147,"09/08/2021",12,3.5910697855,4.87637830483908,3.4605094467,6.2798560468625
"6583","UKENTH_TWU_TP000125",147,"16/08/2021",13,2.932020403,4.90744199563099,3.479688315425,6.2798560468625
"6584","UKENTH_TWU_TP000125",147,"23/08/2021",14,3.73900408,4.90129994098446,3.479688315425,6.2798560468625
"6585","UKENTH_TWU_TP000125",147,"30/08/2021",15,4.545987757,4.91883637763728,3.5546290041125,6.375010694
"6586","UKENTH_TWU_TP000125",147,"06/09/2021",16,4.375971484,4.80888324821581,3.280216469,6.3156317655125
"6587","UKENTH_TWU_TP000125",147,"13/09/2021",17,4.205955211,4.75035904252491,3.280216469,6.375010694
"6588","UKENTH_TWU_TP000125",147,"20/09/2021",18,4.0998771505,4.69092284518047,3.280216469,6.2367295357875
"6589","UKENTH_TWU_TP000125",147,"27/09/2021",19,3.99379909,4.64317538802098,3.280216469,6.189042944
"6590","UKENTH_TWU_TP000125",147,"04/10/2021",20,4.478439905,4.58304485891511,3.280216469,6.189042944
"6591","UKENTH_TWU_TP000125",147,"11/10/2021",21,4.96308072,4.64733387809453,3.280216469,6.2210466707375
"6592","UKENTH_TWU_TP000125",147,"18/10/2021",22,4.3920866825,4.65834270020782,3.280216469,6.2210466707375
"6593","UKENTH_TWU_TP000125",147,"25/10/2021",23,3.821092645,4.6354331687379,3.0172892035,6.2798560468625
"6594","UKENTH_TWU_TP000125",147,"01/11/2021",24,4.012410143,4.69972373837923,3.347450464,6.174868377325
"6595","UKENTH_TWU_TP000125",147,"08/11/2021",25,4.203727641,4.76162201491995,3.4004171275625,6.235436347125
"6596","UKENTH_TWU_TP000125",147,"15/11/2021",26,4.1268055805,4.79837096777202,3.347450464,6.2833569626375
"6597","UKENTH_TWU_TP000125",147,"22/11/2021",27,4.04988352,4.79563613845363,3.3848427195,6.375010694
"6598","UKENTH_TWU_TP000125",147,"29/11/2021",28,4.183901637,4.80937192913995,3.3652117853625,6.31570536235
"6599","UKENTH_TWU_TP000125",147,"06/12/2021",29,4.317919754,4.79734023802785,3.431625986,6.317669133
"6600","UKENTH_TWU_TP000125",147,"13/12/2021",30,4.2460870925,4.7862415136567,3.3652117853625,6.377690666
"6601","UKENTH_TWU_TP000125",147,"20/12/2021",31,4.174254431,4.76913546471034,3.203337417,6.377690666
"6602","UKENTH_TWU_TP000125",147,"27/12/2021",32,3.8880584035,4.72009045614584,3.2131159662625,6.4407555364125
"6603","UKENTH_TWU_TP000125",147,"03/01/2022",33,3.601862376,4.67199624313189,3.291938417825,6.441846453
"6604","UKENTH_TWU_TP000125",147,"10/01/2022",34,4.3345828215,4.67435144262534,3.2506628369375,6.4407555364125
"6605","UKENTH_TWU_TP000125",147,"17/01/2022",35,5.067303267,4.67321755222561,3.2131159662625,6.4407555364125
"6606","UKENTH_TWU_TP000125",147,"24/01/2022",36,4.2663923025,4.56096115311328,3.1830871246125,6.441846453
"6607","UKENTH_TWU_TP000125",147,"31/01/2022",37,3.465481338,4.51859330979531,3.131982698,6.4407555364125
"6608","UKENTH_TWU_TP000125",147,"07/02/2022",38,4.3025750015,4.64582502281353,3.131982698,6.345809681875
"6609","UKENTH_TWU_TP000125",147,"14/02/2022",39,5.139668665,4.80913073252411,3.447094187,6.375010694
"6610","UKENTH_TWU_TP000125",147,"21/02/2022",40,5.0927556225,4.79963410544494,3.447094187,6.214480286975
"6611","UKENTH_TWU_TP000125",147,"28/02/2022",41,5.04584258,4.80939127514996,3.447094187,6.234145733
"6612","UKENTH_TWU_TP000125",147,"07/03/2022",42,4.8062357415,4.93612900366527,3.6926989855,6.262764788925
"6613","UKENTH_TWU_TP000125",147,"14/03/2022",43,4.566628903,4.92642234901701,3.447094187,6.448767269775
"6614","UKENTH_TWU_TP000125",147,"21/03/2022",44,4.885826675,4.9546686244983,3.815515182175,6.298626765075
"6615","UKENTH_TWU_TP000125",147,"28/03/2022",45,5.205024447,4.92116854387621,3.6926989855,6.298626765075
"6617","UKENTH_TWU_TP000126",148,"31/05/2021",2,2.798675769,4.49238131748208,2.996654663,5.88127531
"6618","UKENTH_TWU_TP000126",148,"07/06/2021",3,2.798675769,4.56892311527289,2.996654663,5.88127531
"6619","UKENTH_TWU_TP000126",148,"14/06/2021",4,2.7053526825,4.68697238858852,3.158053901,5.8558212672125
"6620","UKENTH_TWU_TP000126",148,"21/06/2021",5,2.612029596,4.73766811078438,3.326971186,5.8105276544625
"6621","UKENTH_TWU_TP000126",148,"28/06/2021",6,3.4776830565,4.88949526817886,3.5613848975,5.7769693603
"6622","UKENTH_TWU_TP000126",148,"05/07/2021",7,4.343336517,5.06538295629202,3.8379561109,5.980088417
"6623","UKENTH_TWU_TP000126",148,"12/07/2021",8,4.4261143985,5.03698360518145,3.8884019155,5.914219396
"6624","UKENTH_TWU_TP000126",148,"19/07/2021",9,4.50889228,5.12290421808085,3.9674417197625,6.2069702746375
"6625","UKENTH_TWU_TP000126",148,"26/07/2021",10,4.6579873705,5.23097993213594,4.228199704,6.256002548
"6626","UKENTH_TWU_TP000126",148,"02/08/2021",11,4.807082461,5.35985735300292,4.228199704,6.288076844975
"6627","UKENTH_TWU_TP000126",148,"09/08/2021",12,4.4741155105,5.42759385475292,4.2483292834125,6.36110317445
"6628","UKENTH_TWU_TP000126",148,"16/08/2021",13,4.14114856,5.40041312776184,4.2354232662625,6.2524880151625
"6629","UKENTH_TWU_TP000126",148,"23/08/2021",14,4.5232568525,5.41808683068583,4.228199704,6.2486035315
"6630","UKENTH_TWU_TP000126",148,"30/08/2021",15,4.905365145,5.37630164915693,4.340677493925,6.162741652
"6631","UKENTH_TWU_TP000126",148,"06/09/2021",16,4.8494089335,5.42324725804448,4.1179208053875,6.2450889986625
"6632","UKENTH_TWU_TP000126",148,"13/09/2021",17,4.793452722,5.38037227160342,3.963320629975,6.199326873175
"6633","UKENTH_TWU_TP000126",148,"20/09/2021",18,5.0527973895,5.27841473465628,3.9424695125,6.1636003380625
"6634","UKENTH_TWU_TP000126",148,"27/09/2021",19,5.312142057,5.27428025611466,3.742155302,6.1645168744
"6635","UKENTH_TWU_TP000126",148,"04/10/2021",20,5.2082768125,5.25442183278493,3.742155302,6.1645168744
"6636","UKENTH_TWU_TP000126",148,"11/10/2021",21,5.104411568,5.24778500782233,3.7633850667125,6.209534826
"6637","UKENTH_TWU_TP000126",148,"18/10/2021",22,4.889575378,5.25074952600945,3.993437235325,6.23393038005
"6638","UKENTH_TWU_TP000126",148,"25/10/2021",23,4.674739188,5.24059262827124,4.070307003525,6.176025594175
"6639","UKENTH_TWU_TP000126",148,"01/11/2021",24,4.5318464035,5.27009861600961,3.963320629975,6.2613766685
"6640","UKENTH_TWU_TP000126",148,"08/11/2021",25,4.388953619,5.30145138840987,3.9843411237875,6.256002548
"6641","UKENTH_TWU_TP000126",148,"15/11/2021",26,3.649527746,5.31818128994217,4.007555988025,6.2534195001375
"6642","UKENTH_TWU_TP000126",148,"22/11/2021",27,2.910101873,5.29959829234854,3.9843411237875,6.256002548
"6643","UKENTH_TWU_TP000126",148,"29/11/2021",28,2.8379247635,5.30780526503632,3.9888960125,6.2505645525
"6644","UKENTH_TWU_TP000126",148,"06/12/2021",29,2.765747654,5.30191458048487,3.9843411237875,6.263781001
"6645","UKENTH_TWU_TP000126",148,"13/12/2021",30,2.6953650015,5.18336992827033,3.680872939,6.1003067699125
"6646","UKENTH_TWU_TP000126",148,"20/12/2021",31,2.624982349,5.19142543265175,3.680872939,6.0989828891
"6647","UKENTH_TWU_TP000126",148,"27/12/2021",32,3.4023171315,5.16991230594502,3.680872939,6.11103518
"6648","UKENTH_TWU_TP000126",148,"03/01/2022",33,4.179651914,5.08781225546442,3.4025617145,5.9839946144
"6649","UKENTH_TWU_TP000126",148,"10/01/2022",34,4.5181461515,5.01564877940148,3.6560262909,5.96735385135
"6650","UKENTH_TWU_TP000126",148,"17/01/2022",35,4.856640389,4.94956992626281,3.63447759485,5.980088417
"6651","UKENTH_TWU_TP000126",148,"24/01/2022",36,4.6630621865,4.91207130737107,3.46216354,5.980088417
"6652","UKENTH_TWU_TP000126",148,"31/01/2022",37,4.469483984,5.06249623455835,3.389581750225,6.292970794
"6653","UKENTH_TWU_TP000126",148,"07/02/2022",38,4.782675944,5.26588741600789,3.8846827835625,6.296543283025
"6654","UKENTH_TWU_TP000126",148,"14/02/2022",39,5.095867904,5.22926560603811,3.9659644620875,6.2815215992
"6655","UKENTH_TWU_TP000126",148,"21/02/2022",40,5.1787797945,5.32376735639917,4.0079054151625,6.502062035
"6656","UKENTH_TWU_TP000126",148,"28/02/2022",41,5.261691685,5.49514625016679,4.302755346475,6.502062035
"6657","UKENTH_TWU_TP000126",148,"07/03/2022",42,5.400006998,5.60505080703689,4.4465499730375,6.594838154225
"6658","UKENTH_TWU_TP000126",148,"14/03/2022",43,5.538322311,5.67087791373315,4.4409082325,6.630172259
"6659","UKENTH_TWU_TP000126",148,"21/03/2022",44,5.044642292,5.68599240376871,4.452785581,6.630172259
"6660","UKENTH_TWU_TP000126",148,"28/03/2022",45,4.550962273,5.69188485373606,4.4535099462625,6.630172259
"137","UKENAN_AW_TP000050",4,"31/05/2021",2,4.897693102,4.2044860899049,2.780945214,5.812266377
"138","UKENAN_AW_TP000050",4,"07/06/2021",3,4.897693102,4.17606728447346,2.780945214,5.552582136175
"139","UKENAN_AW_TP000050",4,"14/06/2021",4,4.865304477,4.2884317193701,2.780945214,5.543191224925
"140","UKENAN_AW_TP000050",4,"21/06/2021",5,4.832915852,4.41769521362327,2.780945214,5.543191224925
"141","UKENAN_AW_TP000050",4,"28/06/2021",6,4.777153873,4.6008590092082,3.0207792201625,5.6351692015
"142","UKENAN_AW_TP000050",4,"05/07/2021",7,4.721391894,4.75939014669483,3.050394259,5.884596895
"143","UKENAN_AW_TP000050",4,"12/07/2021",8,5.006806916,4.73322799324343,3.050394259,5.884596895
"144","UKENAN_AW_TP000050",4,"19/07/2021",9,5.292221938,4.63528597220857,3.050394259,6.0711206476125
"145","UKENAN_AW_TP000050",4,"26/07/2021",10,4.723867395,4.73354726413485,3.050394259,6.117536860625
"146","UKENAN_AW_TP000050",4,"02/08/2021",11,4.155512852,4.78250869272551,3.0330141048625,6.1452409536
"147","UKENAN_AW_TP000050",4,"09/08/2021",12,4.610304188,4.82527873746723,3.091418519875,6.138007862
"148","UKENAN_AW_TP000050",4,"16/08/2021",13,5.065095524,4.8406499613318,3.091418519875,6.138007862
"149","UKENAN_AW_TP000050",4,"23/08/2021",14,5.473127402,4.86389495624791,3.091418519875,6.16843047135
"150","UKENAN_AW_TP000050",4,"30/08/2021",15,5.88115928,4.82332761108654,3.0172892035,6.26658315915
"151","UKENAN_AW_TP000050",4,"06/09/2021",16,5.789077843,4.83098697096158,3.136761124,6.0724863125125
"152","UKENAN_AW_TP000050",4,"13/09/2021",17,5.696996406,4.76381615194988,3.050394259,6.085350861825
"153","UKENAN_AW_TP000050",4,"20/09/2021",18,5.4469176235,4.70633223417897,3.0207792201625,6.021630255
"154","UKENAN_AW_TP000050",4,"27/09/2021",19,5.196838841,4.6328314732774,3.0330141048625,6.0191917591375
"155","UKENAN_AW_TP000050",4,"04/10/2021",20,5.4832236985,4.59741749314829,2.946308763325,6.0724863125125
"156","UKENAN_AW_TP000050",4,"11/10/2021",21,5.769608556,4.59692604849214,2.9545664452375,6.0724863125125
"157","UKENAN_AW_TP000050",4,"18/10/2021",22,5.4388081635,4.60241375307978,2.897817283,6.0755426005
"158","UKENAN_AW_TP000050",4,"25/10/2021",23,5.108007771,4.55472541746473,2.897817283,6.0877233275
"159","UKENAN_AW_TP000050",4,"01/11/2021",24,5.470495454,4.60830473692211,3.0172892035,6.0755426005
"160","UKENAN_AW_TP000050",4,"08/11/2021",25,5.832983137,4.68343021493971,3.050394259,5.9519833353375
"161","UKENAN_AW_TP000050",4,"15/11/2021",26,5.324938326,4.70608417641332,3.064014005725,6.0552094039875
"162","UKENAN_AW_TP000050",4,"22/11/2021",27,4.816893515,4.68210225688309,3.050394259,6.08338466
"163","UKENAN_AW_TP000050",4,"29/11/2021",28,5.368919763,4.72689235032888,3.136761124,6.0230046087125
"164","UKENAN_AW_TP000050",4,"06/12/2021",29,5.920946011,4.72120812201092,3.136761124,6.0755426005
"165","UKENAN_AW_TP000050",4,"13/12/2021",30,5.718945729,4.50821963443636,3.024636607,6.0866416214
"166","UKENAN_AW_TP000050",4,"20/12/2021",31,5.516945447,4.52981854854054,3.0368714917,6.256324120075
"167","UKENAN_AW_TP000050",4,"27/12/2021",32,5.7908761975,4.47438000882385,3.1047205659375,6.138007862
"168","UKENAN_AW_TP000050",4,"03/01/2022",33,6.064806948,4.41458123310339,3.024636607,5.89925025
"169","UKENAN_AW_TP000050",4,"10/01/2022",34,6.0710889535,4.36261139210604,3.024636607,5.8956695795875
"170","UKENAN_AW_TP000050",4,"17/01/2022",35,6.077370959,4.33992904977235,3.024636607,5.8956695795875
"171","UKENAN_AW_TP000050",4,"24/01/2022",36,5.4041555425,4.37843770999969,3.024636607,5.9654313840875
"172","UKENAN_AW_TP000050",4,"31/01/2022",37,4.730940126,4.49664065466668,2.9459995768,6.094196722425
"173","UKENAN_AW_TP000050",4,"07/02/2022",38,5.1296519415,4.71033047850626,3.16787207,6.0442155847
"174","UKENAN_AW_TP000050",4,"14/02/2022",39,5.528363757,4.90083536732179,3.184718109825,6.1375452453
"175","UKENAN_AW_TP000050",4,"21/02/2022",40,5.6604017515,5.00431276216701,3.393472251,6.155579126225
