site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENTH_TWU_TP000103,142,41,28/02/2022,6.173138997,6.264577998,5.96063879,6.576613555
UKENTH_TWU_TP000103,142,42,07/03/2022,6.439549787,6.32948357,6.025743627,6.641913581
UKENTH_TWU_TP000103,142,43,14/03/2022,6.705960576,6.379033993,6.07511056,6.689365761
UKENTH_TWU_TP000103,142,44,21/03/2022,6.449352685,6.20391772,5.895836127,6.508858436
UKENTH_TWU_TP000103,142,45,28/03/2022,6.192744794,6.042380346,5.722493765,6.347277186
UKENTH_TWU_TP000106,143,1,24/05/2021,NA,3.664571457,3.262313578,4.065304552
UKENTH_TWU_TP000106,143,2,31/05/2021,3.707546285,3.72178018,3.437830019,4.011191796
UKENTH_TWU_TP000106,143,3,07/06/2021,3.707546285,3.73861272,3.454368239,4.027673112
UKENTH_TWU_TP000106,143,4,14/06/2021,4.021246034,3.881976797,3.597013767,4.167867493
UKENTH_TWU_TP000106,143,5,21/06/2021,4.334945783,3.984935836,3.698013873,4.269138683
UKENTH_TWU_TP000106,143,6,28/06/2021,4.479425231,4.281212301,3.996858053,4.567489124
UKENTH_TWU_TP000106,143,7,05/07/2021,4.623904679,4.507203468,4.223440296,4.795594639
UKENTH_TWU_TP000106,143,8,12/07/2021,4.623904679,4.460148177,4.17655417,4.748473692
UKENTH_TWU_TP000106,143,9,19/07/2021,4.767724439,4.397377033,4.11374137,4.685463593
UKENTH_TWU_TP000106,143,10,26/07/2021,4.767724439,4.551030727,4.265564218,4.835924839
UKENTH_TWU_TP000106,143,11,02/08/2021,4.608366319,4.692103791,4.403615946,4.975449141
UKENTH_TWU_TP000106,143,12,09/08/2021,4.449008199,4.628129046,4.335356068,4.913050847
UKENTH_TWU_TP000106,143,13,16/08/2021,4.391066731,4.532053129,4.236912658,4.81779851
UKENTH_TWU_TP000106,143,14,23/08/2021,4.373050922,4.692248612,4.39999377,4.977110341
UKENTH_TWU_TP000106,143,15,30/08/2021,4.373050922,4.871019625,4.578292278,5.156447636
UKENTH_TWU_TP000106,143,16,06/09/2021,4.71688771,4.841705003,4.555586376,5.126163898
UKENTH_TWU_TP000106,143,17,13/09/2021,5.020798839,4.841805624,4.557992256,5.129015194
UKENTH_TWU_TP000106,143,18,20/09/2021,4.633258014,4.614199841,4.327022658,4.897987827
UKENTH_TWU_TP000106,143,19,27/09/2021,4.245717188,4.382330073,4.088265674,4.665810171
UKENTH_TWU_TP000106,143,20,04/10/2021,4.394319737,4.438452429,4.143851161,4.72181145
UKENTH_TWU_TP000106,143,21,11/10/2021,4.542922285,4.507346269,4.211574087,4.791702057
UKENTH_TWU_TP000106,143,22,18/10/2021,4.706713039,4.425123119,4.133554837,4.709167704
UKENTH_TWU_TP000106,143,23,25/10/2021,4.870503793,4.364095408,4.075784775,4.647568408
UKENTH_TWU_TP000106,143,24,01/11/2021,4.853466236,4.511280524,4.225327719,4.795638808
UKENTH_TWU_TP000106,143,25,08/11/2021,4.836428679,4.6711753,4.38627462,4.957637859
UKENTH_TWU_TP000106,143,26,15/11/2021,4.534063016,4.602536662,4.318444291,4.889163461
UKENTH_TWU_TP000106,143,27,22/11/2021,4.231697352,4.535000149,4.251201392,4.822289317
UKENTH_TWU_TP000106,143,28,29/11/2021,4.447782871,4.563351612,4.278574854,4.848780349
UKENTH_TWU_TP000106,143,29,06/12/2021,4.663868389,4.602351567,4.316606986,4.886893405
UKENTH_TWU_TP000106,143,30,13/12/2021,4.344134471,4.586671902,4.302695632,4.873459855
UKENTH_TWU_TP000106,143,31,20/12/2021,4.024400553,4.531439507,4.247287898,4.823081501
UKENTH_TWU_TP000106,143,32,27/12/2021,4.534663909,4.478123197,4.194482339,4.772813215
UKENTH_TWU_TP000106,143,33,03/01/2022,5.044927265,4.422720516,4.138977953,4.717850925
UKENTH_TWU_TP000106,143,34,10/01/2022,4.347910922,4.390273069,4.106971763,4.678873038
UKENTH_TWU_TP000106,143,35,17/01/2022,3.650894579,4.375913827,4.089901175,4.661127233
UKENTH_TWU_TP000106,143,36,24/01/2022,4.06903472,4.362612415,4.077458581,4.648319538
UKENTH_TWU_TP000106,143,37,31/01/2022,4.487174861,4.432290448,4.147930522,4.71890517
UKENTH_TWU_TP000106,143,38,07/02/2022,4.614377258,4.625632992,4.341407476,4.913083415
UKENTH_TWU_TP000106,143,39,14/02/2022,4.741579654,4.778845804,4.494442967,5.066238868
UKENTH_TWU_TP000106,143,40,21/02/2022,4.712583656,4.827319871,4.542871102,5.113699868
UKENTH_TWU_TP000106,143,41,28/02/2022,4.683587658,4.84990788,4.56427963,5.137409596
UKENTH_TWU_TP000106,143,42,07/03/2022,4.877507642,4.95443233,4.670104543,5.241557333
UKENTH_TWU_TP000106,143,43,14/03/2022,5.071427626,5.059308131,4.773924153,5.345736704
UKENTH_TWU_TP000106,143,44,21/03/2022,4.897814543,4.936099679,4.650464559,5.222447505
UKENTH_TWU_TP000106,143,45,28/03/2022,4.724201459,4.860119493,4.574152111,5.145938085
UKENTH_TWU_TP000113,144,1,24/05/2021,NA,3.30999102,2.906912776,3.712164627
UKENTH_TWU_TP000113,144,2,31/05/2021,3.326971186,3.405887071,3.120781966,3.69994864
UKENTH_TWU_TP000113,144,3,07/06/2021,3.326971186,3.398323163,3.112588251,3.688276304
UKENTH_TWU_TP000113,144,4,14/06/2021,3.518072406,3.541819412,3.255756475,3.830431302
UKENTH_TWU_TP000113,144,5,21/06/2021,3.709173625,3.644713156,3.35750582,3.931758927
UKENTH_TWU_TP000113,144,6,28/06/2021,3.939662615,3.948794128,3.663764208,4.240586232
UKENTH_TWU_TP000113,144,7,05/07/2021,4.170151604,4.110047961,3.824189694,4.399298684
UKENTH_TWU_TP000113,144,8,12/07/2021,4.034916317,4.026639239,3.738359659,4.312809475
UKENTH_TWU_TP000113,144,9,19/07/2021,3.899681029,3.959422723,3.667575462,4.24437646
UKENTH_TWU_TP000113,144,10,26/07/2021,4.207253645,4.172284561,3.883754084,4.458255779
UKENTH_TWU_TP000113,144,11,02/08/2021,4.51482626,4.352628871,4.066647276,4.641088592
UKENTH_TWU_TP000113,144,12,09/08/2021,4.505900831,4.303345057,4.016270512,4.591557865
UKENTH_TWU_TP000113,144,13,16/08/2021,4.496975401,4.226186779,3.937880823,4.514956043
UKENTH_TWU_TP000113,144,14,23/08/2021,4.432077901,4.323511001,4.033940141,4.609600219
UKENTH_TWU_TP000113,144,15,30/08/2021,4.3671804,4.445632792,4.150912667,4.730982909
UKENTH_TWU_TP000113,144,16,06/09/2021,4.501135264,4.440293755,4.152171853,4.72657832
UKENTH_TWU_TP000113,144,17,13/09/2021,4.635090128,4.445894739,4.160444023,4.735886079
UKENTH_TWU_TP000113,144,18,20/09/2021,3.957653299,4.217240558,3.92551265,4.502308194
UKENTH_TWU_TP000113,144,19,27/09/2021,3.280216469,3.985838054,3.679213168,4.27369012
UKENTH_TWU_TP000113,144,20,04/10/2021,3.533693937,4.08257561,3.781370217,4.368581787
UKENTH_TWU_TP000113,144,21,11/10/2021,3.787171405,4.181027981,3.88448445,4.46721005
UKENTH_TWU_TP000113,144,22,18/10/2021,4.053472327,4.114119299,3.825616746,4.401955284
UKENTH_TWU_TP000113,144,23,25/10/2021,4.319773248,4.075631548,3.790538538,4.368747763
UKENTH_TWU_TP000113,144,24,01/11/2021,4.228882607,4.183571614,3.898475991,4.474838728
UKENTH_TWU_TP000113,144,25,08/11/2021,4.137991965,4.301615683,4.014809033,4.592351854
UKENTH_TWU_TP000113,144,26,15/11/2021,4.395575169,4.243469557,3.958140809,4.534111402
UKENTH_TWU_TP000113,144,27,22/11/2021,4.653158372,4.175139913,3.889867176,4.465718458
UKENTH_TWU_TP000113,144,28,29/11/2021,4.509985902,4.214854032,3.929336242,4.504571782
UKENTH_TWU_TP000113,144,29,06/12/2021,4.366813432,4.25875072,3.973290059,4.548641877
UKENTH_TWU_TP000113,144,30,13/12/2021,4.464523383,4.253000241,3.968079593,4.545633047
UKENTH_TWU_TP000113,144,31,20/12/2021,4.562233333,4.203742689,3.918341567,4.500138482
UKENTH_TWU_TP000113,144,32,27/12/2021,4.335309076,4.126828781,3.84130235,4.423295845
UKENTH_TWU_TP000113,144,33,03/01/2022,4.108384819,4.015250203,3.729036842,4.303974316
UKENTH_TWU_TP000113,144,34,10/01/2022,4.275050604,4.00836489,3.721997233,4.29634042
UKENTH_TWU_TP000113,144,35,17/01/2022,4.441716389,4.013447461,3.725534474,4.300333592
UKENTH_TWU_TP000113,144,36,24/01/2022,3.786849544,3.960390197,3.66893419,4.245805069
UKENTH_TWU_TP000113,144,37,31/01/2022,3.131982698,4.002339692,3.706249206,4.287617102
UKENTH_TWU_TP000113,144,38,07/02/2022,3.692698986,4.17573637,3.884280983,4.461034939
UKENTH_TWU_TP000113,144,39,14/02/2022,4.253415273,4.338421863,4.049851595,4.62451752
UKENTH_TWU_TP000113,144,40,21/02/2022,4.098397223,4.385072855,4.093880293,4.670343629
UKENTH_TWU_TP000113,144,41,28/02/2022,3.943379172,4.398609025,4.1050257,4.684936258
UKENTH_TWU_TP000113,144,42,07/03/2022,4.28506437,4.530961926,4.241100596,4.816465466
UKENTH_TWU_TP000113,144,43,14/03/2022,4.626749567,4.702465312,4.415468215,4.990745025
UKENTH_TWU_TP000113,144,44,21/03/2022,4.759170477,4.593501953,4.306549089,4.883927833
UKENTH_TWU_TP000113,144,45,28/03/2022,4.891591387,4.561852929,4.27559966,4.856728641
UKENTH_TWU_TP000116,145,1,24/05/2021,NA,4.586445593,4.154722886,5.017536411
UKENTH_TWU_TP000116,145,2,31/05/2021,NA,4.564525819,4.206843102,4.920878585
UKENTH_TWU_TP000116,145,3,07/06/2021,NA,4.618477174,4.261313538,4.973305689
UKENTH_TWU_TP000116,145,4,14/06/2021,5.508242628,4.854894365,4.525712167,5.190783334
UKENTH_TWU_TP000116,145,5,21/06/2021,5.508242628,4.992328351,4.662314369,5.325671481
UKENTH_TWU_TP000116,145,6,28/06/2021,5.263726625,5.103627829,4.768057629,5.432638333
UKENTH_TWU_TP000116,145,7,05/07/2021,5.019210621,5.175422443,4.830839318,5.504647665
UKENTH_TWU_TP000116,145,8,12/07/2021,5.012007003,5.189064157,4.849351053,5.517623018
UKENTH_TWU_TP000116,145,9,19/07/2021,5.004803385,5.213901942,4.879242291,5.543267979
UKENTH_TWU_TP000116,145,10,26/07/2021,5.680219583,5.491181037,5.159631897,5.822932443
UKENTH_TWU_TP000116,145,11,02/08/2021,6.35563578,5.77000719,5.440210026,6.106234886
UKENTH_TWU_TP000116,145,12,09/08/2021,5.947329874,5.702516871,5.371612267,6.036018649
UKENTH_TWU_TP000116,145,13,16/08/2021,5.539023967,5.62328136,5.290040291,5.954158475
UKENTH_TWU_TP000116,145,14,23/08/2021,5.749506599,5.667284513,5.337310342,6.001946511
UKENTH_TWU_TP000116,145,15,30/08/2021,5.959989231,5.774325399,5.444914089,6.111035204
UKENTH_TWU_TP000116,145,16,06/09/2021,5.714547134,5.749424835,5.419534901,6.083436819
UKENTH_TWU_TP000116,145,17,13/09/2021,5.469105036,5.756307988,5.424342373,6.087588371
UKENTH_TWU_TP000116,145,18,20/09/2021,5.641303557,5.599188524,5.270395931,5.935476903
UKENTH_TWU_TP000116,145,19,27/09/2021,5.813502078,5.439507577,5.1107084,5.78169301
UKENTH_TWU_TP000116,145,20,04/10/2021,5.486616511,5.433852846,5.104825706,5.769342435
UKENTH_TWU_TP000116,145,21,11/10/2021,5.159730944,5.46452742,5.130715564,5.796934617
UKENTH_TWU_TP000116,145,22,18/10/2021,5.074310791,5.389262812,5.054046826,5.720611093
UKENTH_TWU_TP000116,145,23,25/10/2021,4.988890637,5.341460843,5.005037377,5.670406903
UKENTH_TWU_TP000116,145,24,01/11/2021,4.988890637,5.447830951,5.110385595,5.776741979
UKENTH_TWU_TP000116,145,25,08/11/2021,5.616449301,5.607042895,5.275299106,5.938803313
UKENTH_TWU_TP000116,145,26,15/11/2021,5.670925037,5.496626982,5.165554017,5.828289881
UKENTH_TWU_TP000116,145,27,22/11/2021,5.670925037,5.406723392,5.074782071,5.738048049
UKENTH_TWU_TP000116,145,28,29/11/2021,5.864588594,5.479325422,5.149586806,5.813126808
UKENTH_TWU_TP000116,145,29,06/12/2021,6.003776416,5.539287202,5.210674509,5.877852825
UKENTH_TWU_TP000116,145,30,13/12/2021,5.16862345,5.404056147,5.071655488,5.734934804
UKENTH_TWU_TP000116,145,31,20/12/2021,4.333470483,5.257778011,4.913396713,5.589288816
UKENTH_TWU_TP000116,145,32,27/12/2021,4.333470483,5.254955953,4.91016029,5.584537061
UKENTH_TWU_TP000116,145,33,03/01/2022,5.884998517,5.394917215,5.066086895,5.732625917
UKENTH_TWU_TP000116,145,34,10/01/2022,5.806297468,5.31223145,4.983555282,5.650891245
UKENTH_TWU_TP000116,145,35,17/01/2022,5.806297468,5.263481714,4.93497321,5.603830909
UKENTH_TWU_TP000116,145,36,24/01/2022,6.044002118,5.271915089,4.943285534,5.614583328
UKENTH_TWU_TP000116,145,37,31/01/2022,6.360407816,5.35774486,5.027666523,5.706852986
UKENTH_TWU_TP000116,145,38,07/02/2022,5.406900786,5.399795692,5.067946682,5.730827785
UKENTH_TWU_TP000116,145,39,14/02/2022,4.453393755,5.422681035,5.070553406,5.753518197
UKENTH_TWU_TP000116,145,40,21/02/2022,4.362570797,5.518805005,5.167332276,5.849283599
UKENTH_TWU_TP000116,145,41,28/02/2022,4.271747838,5.593211733,5.242407025,5.924626599
UKENTH_TWU_TP000116,145,42,07/03/2022,5.265864574,5.750614609,5.415621054,6.079815917
UKENTH_TWU_TP000116,145,43,14/03/2022,6.255033385,5.896524615,5.567291487,6.231489691
UKENTH_TWU_TP000116,145,44,21/03/2022,6.255033385,5.833248281,5.504750571,6.171387474
UKENTH_TWU_TP000116,145,45,28/03/2022,6.250085461,5.810835947,5.481940676,6.148645616
UKENTH_TWU_TP000122,146,1,24/05/2021,NA,3.797966429,3.375232117,4.219920809
UKENTH_TWU_TP000122,146,2,31/05/2021,3.758866213,3.762071574,3.440200265,4.079754775
UKENTH_TWU_TP000122,146,3,07/06/2021,3.758866213,3.799562855,3.476915038,4.116508949
UKENTH_TWU_TP000122,146,4,14/06/2021,3.957926038,4.017002808,3.700936627,4.32994772
UKENTH_TWU_TP000122,146,5,21/06/2021,4.156985863,4.174873179,3.859700219,4.488205822
UKENTH_TWU_TP000122,146,6,28/06/2021,3.543439023,4.295494311,3.967544732,4.60758668
UKENTH_TWU_TP000122,146,7,05/07/2021,2.929892182,4.363419614,4.014748494,4.683640506
UKENTH_TWU_TP000122,146,8,12/07/2021,3.857566874,4.418479996,4.092741782,4.730215117
UKENTH_TWU_TP000122,146,9,19/07/2021,4.785241565,4.47161469,4.158145919,4.786673045
UKENTH_TWU_TP000122,146,10,26/07/2021,5.171482544,4.722455813,4.410005304,5.039309366
UKENTH_TWU_TP000122,146,11,02/08/2021,5.557723523,4.972995727,4.661094469,5.293682428
UKENTH_TWU_TP000122,146,12,09/08/2021,5.670684983,4.893440985,4.580496124,5.21208998
UKENTH_TWU_TP000122,146,13,16/08/2021,5.783646442,4.795837223,4.481343714,5.112557402
UKENTH_TWU_TP000122,146,14,23/08/2021,5.51181829,4.891337413,4.578803517,5.211256058
UKENTH_TWU_TP000122,146,15,30/08/2021,5.239990137,5.024677041,4.712010487,5.344497914
UKENTH_TWU_TP000122,146,16,06/09/2021,5.606341622,5.013319758,4.70178512,5.336627232
UKENTH_TWU_TP000122,146,17,13/09/2021,5.972693106,5.031523525,4.719638273,5.358494277
UKENTH_TWU_TP000122,146,18,20/09/2021,4.888398181,4.808660351,4.497189942,5.128592314
UKENTH_TWU_TP000122,146,19,27/09/2021,3.804103256,4.58631206,4.27237254,4.900732076
UKENTH_TWU_TP000122,146,20,04/10/2021,4.799936192,4.653531964,4.341813118,4.97206532
UKENTH_TWU_TP000122,146,21,11/10/2021,5.795769127,4.742692783,4.42694649,5.071145784
UKENTH_TWU_TP000122,146,22,18/10/2021,4.887862785,4.607279713,4.289097479,4.925864881
UKENTH_TWU_TP000122,146,23,25/10/2021,3.979956442,4.507894432,4.185230165,4.819230452
UKENTH_TWU_TP000122,146,24,01/11/2021,4.597588661,4.645736324,4.328187887,4.957670266
UKENTH_TWU_TP000122,146,25,08/11/2021,5.215220879,4.817105111,4.504461782,5.133301701
UKENTH_TWU_TP000122,146,26,15/11/2021,3.938095017,4.677587484,4.357819064,4.98933163
UKENTH_TWU_TP000122,146,27,22/11/2021,2.660969155,4.558903287,4.223600451,4.87260565
UKENTH_TWU_TP000122,146,28,29/11/2021,3.547603439,4.658253472,4.336974243,4.969924759
UKENTH_TWU_TP000122,146,29,06/12/2021,4.434237722,4.751156958,4.438410443,5.067020456
UKENTH_TWU_TP000122,146,30,13/12/2021,4.362739389,4.665235744,4.351005966,4.979423137
UKENTH_TWU_TP000122,146,31,20/12/2021,4.291241056,4.565282068,4.248290528,4.879758339
UKENTH_TWU_TP000122,146,32,27/12/2021,4.291241056,4.523377086,4.205521775,4.836455263
UKENTH_TWU_TP000122,146,33,03/01/2022,4.564232595,4.578330171,4.265910876,4.895431356
UKENTH_TWU_TP000122,146,34,10/01/2022,4.359199357,4.498900828,4.185797381,4.814057364
UKENTH_TWU_TP000122,146,35,17/01/2022,4.359199357,4.476356255,4.163899399,4.792750981
UKENTH_TWU_TP000122,146,36,24/01/2022,4.307347293,4.472449711,4.159168421,4.788008201
UKENTH_TWU_TP000122,146,37,31/01/2022,4.460528468,4.565220682,4.253102409,4.883942794
UKENTH_TWU_TP000122,146,38,07/02/2022,4.862227288,4.661919124,4.348175101,4.976462102
UKENTH_TWU_TP000122,146,39,14/02/2022,5.263926107,4.739296763,4.42153936,5.051446625
UKENTH_TWU_TP000122,146,40,21/02/2022,5.223372889,4.836530586,4.520714625,5.149776435
UKENTH_TWU_TP000122,146,41,28/02/2022,5.18281967,4.896440237,4.57790859,5.215879785
UKENTH_TWU_TP000122,146,42,07/03/2022,5.119427257,5.026920628,4.714152542,5.342641839
UKENTH_TWU_TP000122,146,43,14/03/2022,5.056034843,5.151290822,4.837837139,5.466566963
UKENTH_TWU_TP000122,146,44,21/03/2022,5.333747314,5.086555797,4.774963349,5.40667183
UKENTH_TWU_TP000122,146,45,28/03/2022,5.366439015,5.064543084,4.752901601,5.386331804
UKENTH_TWU_TP000125,147,1,24/05/2021,NA,3.362475145,2.978976846,3.744457814
UKENTH_TWU_TP000125,147,2,31/05/2021,3.704249776,3.512615879,3.252086716,3.775462446
UKENTH_TWU_TP000125,147,3,07/06/2021,3.704249776,3.51907874,3.258740235,3.782336797
UKENTH_TWU_TP000125,147,4,14/06/2021,3.729038804,3.583514211,3.322808774,3.844859464
UKENTH_TWU_TP000125,147,5,21/06/2021,3.753827831,3.635568548,3.373831746,3.896627764
UKENTH_TWU_TP000125,147,6,28/06/2021,3.933466686,3.964644039,3.70396653,4.22610558
UKENTH_TWU_TP000125,147,7,05/07/2021,4.11310554,4.182447074,3.920978758,4.443866251
UKENTH_TWU_TP000125,147,8,12/07/2021,3.690946058,4.091348431,3.829502085,4.352114881
UKENTH_TWU_TP000125,147,9,19/07/2021,3.268786576,4.044132979,3.782510939,4.304748313
UKENTH_TWU_TP000125,147,10,26/07/2021,3.759452872,4.205466089,3.944776702,4.468294742
UKENTH_TWU_TP000125,147,11,02/08/2021,4.250119168,4.30836554,4.047892533,4.570502404
UKENTH_TWU_TP000125,147,12,09/08/2021,3.591069786,4.314458655,4.052616275,4.575044126
UKENTH_TWU_TP000125,147,13,16/08/2021,2.932020403,4.276540772,4.008739075,4.537997751
UKENTH_TWU_TP000125,147,14,23/08/2021,3.73900408,4.353902184,4.086554301,4.615247796
UKENTH_TWU_TP000125,147,15,30/08/2021,4.545987757,4.474930234,4.211420231,4.735298979
UKENTH_TWU_TP000125,147,16,06/09/2021,4.375971484,4.428444677,4.1633586,4.68899549
UKENTH_TWU_TP000125,147,17,13/09/2021,4.205955211,4.381278874,4.113140385,4.642812786
UKENTH_TWU_TP000125,147,18,20/09/2021,4.099877151,4.298156217,4.036450323,4.558610337
UKENTH_TWU_TP000125,147,19,27/09/2021,3.99379909,4.19943432,3.939106948,4.462593392
UKENTH_TWU_TP000125,147,20,04/10/2021,4.478439905,4.274413165,4.01414645,4.537458895
UKENTH_TWU_TP000125,147,21,11/10/2021,4.96308072,4.342562297,4.082070123,4.606645772
UKENTH_TWU_TP000125,147,22,18/10/2021,4.392086683,4.207574209,3.947205351,4.470023122
UKENTH_TWU_TP000125,147,23,25/10/2021,3.821092645,4.103487636,3.842711909,4.364600145
UKENTH_TWU_TP000125,147,24,01/11/2021,4.012410143,4.208625556,3.948168201,4.470617395
UKENTH_TWU_TP000125,147,25,08/11/2021,4.203727641,4.306182501,4.039238998,4.575032687
UKENTH_TWU_TP000125,147,26,15/11/2021,4.126805581,4.276385135,4.016015977,4.538314409
UKENTH_TWU_TP000125,147,27,22/11/2021,4.04988352,4.184028233,3.921484714,4.444270753
UKENTH_TWU_TP000125,147,28,29/11/2021,4.183901637,4.20981017,3.945570156,4.470149934
UKENTH_TWU_TP000125,147,29,06/12/2021,4.317919754,4.235740655,3.970764506,4.496357529
UKENTH_TWU_TP000125,147,30,13/12/2021,4.246087093,4.235572958,3.971903061,4.495906601
UKENTH_TWU_TP000125,147,31,20/12/2021,4.174254431,4.145089939,3.876047217,4.407046041
UKENTH_TWU_TP000125,147,32,27/12/2021,3.888058404,4.058217744,3.792680733,4.31903858
UKENTH_TWU_TP000125,147,33,03/01/2022,3.601862376,3.968770809,3.705371231,4.229594372
UKENTH_TWU_TP000125,147,34,10/01/2022,4.334582822,4.043643181,3.783250897,4.307331438
UKENTH_TWU_TP000125,147,35,17/01/2022,5.067303267,4.10558253,3.843446372,4.37471147
UKENTH_TWU_TP000125,147,36,24/01/2022,4.266392303,3.986437715,3.724482437,4.246983041
UKENTH_TWU_TP000125,147,37,31/01/2022,3.465481338,3.999706772,3.729714674,4.262183768
UKENTH_TWU_TP000125,147,38,07/02/2022,4.302575002,4.228076259,3.966576219,4.488748957
UKENTH_TWU_TP000125,147,39,14/02/2022,5.139668665,4.429154535,4.168775548,4.693512369
UKENTH_TWU_TP000125,147,40,21/02/2022,5.092755623,4.505889461,4.245484995,4.770377599
UKENTH_TWU_TP000125,147,41,28/02/2022,5.04584258,4.561258222,4.300239108,4.827225805
UKENTH_TWU_TP000125,147,42,07/03/2022,4.806235742,4.631840116,4.371502896,4.895765443
UKENTH_TWU_TP000125,147,43,14/03/2022,4.566628903,4.707817123,4.447017923,4.970080175
UKENTH_TWU_TP000125,147,44,21/03/2022,4.885826675,4.613247369,4.346790831,4.88420437
UKENTH_TWU_TP000125,147,45,28/03/2022,5.205024447,4.564174685,4.295929112,4.840587999
UKENTH_TWU_TP000126,148,1,24/05/2021,NA,3.462203984,3.031333852,3.892612081
UKENTH_TWU_TP000126,148,2,31/05/2021,2.798675769,3.52571217,3.198718335,3.843805591
UKENTH_TWU_TP000126,148,3,07/06/2021,2.798675769,3.538599784,3.212987141,3.85689553
UKENTH_TWU_TP000126,148,4,14/06/2021,2.705352683,3.603063404,3.270407947,3.920711304
UKENTH_TWU_TP000126,148,5,21/06/2021,2.612029596,3.654422678,3.314922592,3.973451019
UKENTH_TWU_TP000126,148,6,28/06/2021,3.477683057,4.010083183,3.679142547,4.327723268
UKENTH_TWU_TP000126,148,7,05/07/2021,4.343336517,4.313379842,3.9893247,4.633276331
UKENTH_TWU_TP000126,148,8,12/07/2021,4.426114399,4.256546803,3.935513053,4.577792616
UKENTH_TWU_TP000126,148,9,19/07/2021,4.50889228,4.222584813,3.904143936,4.54705298
UKENTH_TWU_TP000126,148,10,26/07/2021,4.657987371,4.314346294,3.994766018,4.638938971
UKENTH_TWU_TP000126,148,11,02/08/2021,4.807082461,4.398421071,4.078608706,4.721213897
UKENTH_TWU_TP000126,148,12,09/08/2021,4.474115511,4.382910932,4.060461998,4.703170423
UKENTH_TWU_TP000126,148,13,16/08/2021,4.14114856,4.33540565,4.009966016,4.654471006
UKENTH_TWU_TP000126,148,14,23/08/2021,4.523256853,4.495608873,4.172396983,4.814758915
UKENTH_TWU_TP000126,148,15,30/08/2021,4.905365145,4.678205651,4.356013219,4.998832946
UKENTH_TWU_TP000126,148,16,06/09/2021,4.849408934,4.627921033,4.307178868,4.948874468
UKENTH_TWU_TP000126,148,17,13/09/2021,4.793452722,4.586202389,4.265674458,4.907048811
UKENTH_TWU_TP000126,148,18,20/09/2021,5.05279739,4.47685822,4.159108694,4.804380179
UKENTH_TWU_TP000126,148,19,27/09/2021,5.312142057,4.357012061,4.0387181,4.694073719
UKENTH_TWU_TP000126,148,20,04/10/2021,5.208276813,4.372534921,4.055013607,4.702268014
