"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5928","UKENTH_TWU_TP000015",132,"03/01/2022",33,4.6415920445,4.6148042678833,4.37660925388336,4.88892579078674
"5929","UKENTH_TWU_TP000015",132,"10/01/2022",34,4.6415920445,4.75927352905273,4.41803975105286,4.92276690006256
"5930","UKENTH_TWU_TP000015",132,"17/01/2022",35,4.27179876,4.58566617965698,4.32472902536392,4.81114044189453
"5931","UKENTH_TWU_TP000015",132,"24/01/2022",36,4.471137275,4.60893058776855,4.29321814775467,4.77550578117371
"5932","UKENTH_TWU_TP000015",132,"31/01/2022",37,4.471137275,4.64763402938843,4.33445937633514,4.82987427711487
"5933","UKENTH_TWU_TP000015",132,"07/02/2022",38,4.5704111195,4.73913383483887,4.5303148150444,4.98002555370331
"5934","UKENTH_TWU_TP000015",132,"14/02/2022",39,4.669684964,4.96202754974365,4.6648100733757,5.15985485315323
"5935","UKENTH_TWU_TP000015",132,"21/02/2022",40,4.675867966,5.03377962112427,4.80810532569885,5.28008673191071
"5936","UKENTH_TWU_TP000015",132,"28/02/2022",41,4.682050968,5.09508323669434,4.83402659893036,5.25648685693741
"5937","UKENTH_TWU_TP000015",132,"07/03/2022",42,5.0731127105,5.10517883300781,4.83195914030075,5.26343126296997
"5938","UKENTH_TWU_TP000015",132,"14/03/2022",43,5.464174453,5.10122585296631,4.83806264400482,5.26530249118805
"5939","UKENTH_TWU_TP000015",132,"21/03/2022",44,5.274799087,5.07943630218506,4.80213980674744,5.23585280179977
"5940","UKENTH_TWU_TP000015",132,"28/03/2022",45,5.085423721,5.04485321044922,4.75770511627197,5.21655945777893
"5987","UKENTH_TWU_TP000033",134,"31/05/2021",2,3.377917795,4.40636920928955,4.19411343336105,4.65112118721008
"5988","UKENTH_TWU_TP000033",134,"07/06/2021",3,3.377917795,4.44025135040283,4.24544005393982,4.6297767162323
"5989","UKENTH_TWU_TP000033",134,"14/06/2021",4,4.293770823,4.55087232589722,4.39346183538437,4.7794606089592
"5990","UKENTH_TWU_TP000033",134,"21/06/2021",5,5.209623851,4.61920499801636,4.45994099378586,4.93101153373718
"5991","UKENTH_TWU_TP000033",134,"28/06/2021",6,4.976872414,4.89694261550903,4.71858462095261,5.09193559885025
"5992","UKENTH_TWU_TP000033",134,"05/07/2021",7,4.744120977,5.15878391265869,4.97183908224106,5.31496181488037
"5993","UKENTH_TWU_TP000033",134,"12/07/2021",8,4.567886749,5.13441610336304,5.00015127658844,5.30851957798004
"5994","UKENTH_TWU_TP000033",134,"19/07/2021",9,4.391652521,5.18742990493774,5.04308758974075,5.36778147220612
"5995","UKENTH_TWU_TP000033",134,"26/07/2021",10,4.7644403705,5.39416456222534,5.21859126091003,5.5253924369812
"5996","UKENTH_TWU_TP000033",134,"02/08/2021",11,5.13722822,5.47948026657104,5.28320751190186,5.61745268106461
"5997","UKENTH_TWU_TP000033",134,"09/08/2021",12,4.8503613975,5.53672170639038,5.32981015443802,5.64193975925446
"5998","UKENTH_TWU_TP000033",134,"16/08/2021",13,4.563494575,5.46511697769165,5.20621713399887,5.60977419614792
"5999","UKENTH_TWU_TP000033",134,"23/08/2021",14,5.1240608415,5.46483612060547,5.29358142614365,5.62657951116562
"6000","UKENTH_TWU_TP000033",134,"30/08/2021",15,5.684627108,5.53968191146851,5.35859811306,5.66066100597382
"6001","UKENTH_TWU_TP000033",134,"06/09/2021",16,5.569303525,5.49624633789062,5.3250630736351,5.65932552814484
"6002","UKENTH_TWU_TP000033",134,"13/09/2021",17,5.453979942,5.46403026580811,5.30426366329193,5.6018349647522
"6003","UKENTH_TWU_TP000033",134,"20/09/2021",18,5.250594352,5.37815570831299,5.19551537036896,5.51116001605988
"6004","UKENTH_TWU_TP000033",134,"27/09/2021",19,5.047208762,5.31718349456787,5.14995675086975,5.46043318510056
"6005","UKENTH_TWU_TP000033",134,"04/10/2021",20,5.047208762,5.18310594558716,5.00805371999741,5.31732335090637
"6008","UKENTH_TWU_TP000033",134,"25/10/2021",23,5.147266715,5.34610414505005,5.09234536886215,5.40871458053589
"6009","UKENTH_TWU_TP000033",134,"01/11/2021",24,5.016990855,5.35131168365479,5.19068057537079,5.45715469121933
"6010","UKENTH_TWU_TP000033",134,"08/11/2021",25,5.016990855,5.34831666946411,5.17687674760819,5.45665104389191
"6011","UKENTH_TWU_TP000033",134,"15/11/2021",26,4.7041220625,5.34614753723145,5.12902686595917,5.44917120933533
"6012","UKENTH_TWU_TP000033",134,"22/11/2021",27,4.52152913,5.2663722038269,5.01924340724945,5.49398696422577
"6013","UKENTH_TWU_TP000033",134,"29/11/2021",28,4.701998294,5.28828907012939,5.12453401088715,5.4353749871254
"6014","UKENTH_TWU_TP000033",134,"06/12/2021",29,4.882467458,5.35503149032593,5.20371385812759,5.46220372915268
"6015","UKENTH_TWU_TP000033",134,"13/12/2021",30,4.5250681955,5.18400382995605,4.97537641525269,5.39971276521683
"6016","UKENTH_TWU_TP000033",134,"20/12/2021",31,4.167668933,5.15795660018921,4.75307935476303,5.49494622945786
"6017","UKENTH_TWU_TP000033",134,"27/12/2021",32,4.167668933,5.13794898986816,4.92823724746704,5.41954041719437
"6018","UKENTH_TWU_TP000033",134,"03/01/2022",33,5.156295505,5.13647556304932,5.01492507457733,5.37338743209839
"6019","UKENTH_TWU_TP000033",134,"10/01/2022",34,4.44241,5.13903141021729,4.95567454099655,5.28919568061829
"6020","UKENTH_TWU_TP000033",134,"17/01/2022",35,4.44241,4.98754262924194,4.80119775533676,5.20392924547195
"6021","UKENTH_TWU_TP000033",134,"24/01/2022",36,4.264391873,4.97040414810181,4.81330995559692,5.17320563793182
"6022","UKENTH_TWU_TP000033",134,"31/01/2022",37,4.800259251,5.00607967376709,4.81554086208344,5.17258999347687
"6023","UKENTH_TWU_TP000033",134,"07/02/2022",38,5.1681211175,5.25624990463257,5.06521002054214,5.3884037733078
"6024","UKENTH_TWU_TP000033",134,"14/02/2022",39,5.535982984,5.35795259475708,5.1667631149292,5.54890716075897
"6025","UKENTH_TWU_TP000033",134,"21/02/2022",40,5.535982984,5.33943176269531,5.1651274561882,5.57392119169235
"6027","UKENTH_TWU_TP000033",134,"07/03/2022",42,5.78563861,5.40259504318237,5.31611062288284,5.6769749045372
"6028","UKENTH_TWU_TP000033",134,"14/03/2022",43,5.78563861,5.4140477180481,5.3699302315712,5.69843935966492
"6029","UKENTH_TWU_TP000033",134,"21/03/2022",44,5.78563861,5.43757486343384,5.30864560604095,5.65350551605225
"6030","UKENTH_TWU_TP000033",134,"28/03/2022",45,5.542301291,5.29398918151855,5.11603503227234,5.64169782400131
"6032","UKENTH_TWU_TP000050",135,"31/05/2021",2,4.138199744,3.74324822425842,3.45064516067505,4.01311619281769
"6033","UKENTH_TWU_TP000050",135,"07/06/2021",3,4.138199744,3.80523324012756,3.52122845053673,4.064828312397
"6034","UKENTH_TWU_TP000050",135,"14/06/2021",4,4.4426468935,3.95184540748596,3.70420848727226,4.20812437534332
"6035","UKENTH_TWU_TP000050",135,"21/06/2021",5,4.747094043,4.05699396133423,3.72552196979523,4.24629530906677
"6036","UKENTH_TWU_TP000050",135,"28/06/2021",6,4.7708280065,4.23268842697144,4.03455951213837,4.49073966741562
"6037","UKENTH_TWU_TP000050",135,"05/07/2021",7,4.79456197,4.46361827850342,4.23023651838303,4.67659848928452
"6038","UKENTH_TWU_TP000050",135,"12/07/2021",8,4.7589033925,4.50046634674072,4.31498222351074,4.71290266513824
"6039","UKENTH_TWU_TP000050",135,"19/07/2021",9,4.723244815,4.56426572799683,4.46349530220032,4.84134593009949
"6040","UKENTH_TWU_TP000050",135,"26/07/2021",10,4.8937498945,4.75904989242554,4.59829417467117,5.02636963129044
"6041","UKENTH_TWU_TP000050",135,"02/08/2021",11,5.064254974,4.87998962402344,4.68258253335953,5.08350293636322
"6042","UKENTH_TWU_TP000050",135,"09/08/2021",12,4.757423297,4.92493295669556,4.72026543617249,5.1057957649231
"6043","UKENTH_TWU_TP000050",135,"16/08/2021",13,4.45059162,4.9117546081543,4.71174764633179,5.09647715091705
"6044","UKENTH_TWU_TP000050",135,"23/08/2021",14,4.957185807,4.92119693756104,4.72554684877396,5.09905948638916
"6045","UKENTH_TWU_TP000050",135,"30/08/2021",15,5.463779994,4.87949466705322,4.73155425786972,5.11716192960739
"6046","UKENTH_TWU_TP000050",135,"06/09/2021",16,5.418198052,4.90972757339478,4.73928070068359,5.14200892448425
"6047","UKENTH_TWU_TP000050",135,"13/09/2021",17,5.37261611,4.85012769699097,4.71413332223892,5.08655202388763
"6048","UKENTH_TWU_TP000050",135,"20/09/2021",18,5.140534482,4.79642248153687,4.6286517739296,5.0127072095871
"6049","UKENTH_TWU_TP000050",135,"27/09/2021",19,4.908452854,4.72361660003662,4.57045273780823,4.94805649518967
"6050","UKENTH_TWU_TP000050",135,"04/10/2021",20,4.821015054,4.5658130645752,4.41658619642258,4.80058541297913
"6051","UKENTH_TWU_TP000050",135,"11/10/2021",21,4.733577254,4.68546485900879,4.53758246898651,4.91449414491653
"6052","UKENTH_TWU_TP000050",135,"18/10/2021",22,4.5914549455,4.6582498550415,4.51950891017914,4.88678557872772
"6053","UKENTH_TWU_TP000050",135,"25/10/2021",23,4.449332637,4.64979267120361,4.47747566699982,4.85109461545944
"6054","UKENTH_TWU_TP000050",135,"01/11/2021",24,5.021843846,4.7198314666748,4.58081797361374,4.92653185129166
"6055","UKENTH_TWU_TP000050",135,"08/11/2021",25,5.594355055,4.67537498474121,4.53842850923538,4.91394052505493
"6056","UKENTH_TWU_TP000050",135,"15/11/2021",26,4.95701213,4.66114616394043,4.51261388063431,4.89301729202271
"6057","UKENTH_TWU_TP000050",135,"22/11/2021",27,4.319669205,4.55788373947144,4.32843449115753,4.84775130748749
"6058","UKENTH_TWU_TP000050",135,"29/11/2021",28,4.79785442,4.68102550506592,4.50154378414154,4.88172585964203
"6059","UKENTH_TWU_TP000050",135,"06/12/2021",29,5.276039635,4.6776065826416,4.55775742530823,4.91364641189575
"6060","UKENTH_TWU_TP000050",135,"13/12/2021",30,5.5121869355,4.57981967926025,4.4063127040863,4.82527877092361
"6061","UKENTH_TWU_TP000050",135,"20/12/2021",31,5.748334236,4.46529769897461,4.18350431919098,4.78164407014847
"6062","UKENTH_TWU_TP000050",135,"27/12/2021",32,5.5017122405,4.49659061431885,4.26121314764023,4.72663123607635
"6063","UKENTH_TWU_TP000050",135,"03/01/2022",33,5.255090245,4.54572868347168,4.30990537405014,4.74155550003052
"6064","UKENTH_TWU_TP000050",135,"10/01/2022",34,5.133996463,4.52566862106323,4.307113301754,4.70132559537888
"6065","UKENTH_TWU_TP000050",135,"17/01/2022",35,5.012902681,4.38366031646729,4.23258439302444,4.64573192596436
"6066","UKENTH_TWU_TP000050",135,"24/01/2022",36,5.195611149,4.35927486419678,4.15357311964035,4.57846298217773
"6067","UKENTH_TWU_TP000050",135,"31/01/2022",37,5.378319617,4.36652421951294,4.17113935947418,4.61085678339005
"6068","UKENTH_TWU_TP000050",135,"07/02/2022",38,5.4796573695,4.59357595443726,4.43522684574127,4.81972786188126
"6069","UKENTH_TWU_TP000050",135,"14/02/2022",39,5.580995122,4.85873174667358,4.67288435697556,5.09844920635223
"6070","UKENTH_TWU_TP000050",135,"21/02/2022",40,4.5140446545,4.95234155654907,4.82382134199142,5.19671438932419
"6071","UKENTH_TWU_TP000050",135,"28/02/2022",41,3.447094187,4.99492025375366,4.82292524576187,5.18798130750656
"6072","UKENTH_TWU_TP000050",135,"07/03/2022",42,4.4409082325,4.92429971694946,4.80578294992447,5.19078831672668
"6073","UKENTH_TWU_TP000050",135,"14/03/2022",43,5.434722278,4.88781595230103,4.82586438655853,5.18754810094833
"6074","UKENTH_TWU_TP000050",135,"21/03/2022",44,5.525156633,4.90338373184204,4.78098392486572,5.15358922481537
"6075","UKENTH_TWU_TP000050",135,"28/03/2022",45,5.615590988,4.91104364395142,4.66176217794418,5.11508867740631
"6166","UKENTH_TWU_TP000073",138,"24/05/2021",1,4.29831765,3.88267087936401,3.63171700835228,4.37782295942307
"6167","UKENTH_TWU_TP000073",138,"31/05/2021",2,3.954567443,4.17325258255005,3.90834895968437,4.50961338281632
"6168","UKENTH_TWU_TP000073",138,"07/06/2021",3,3.954567443,4.23082160949707,4.01156045198441,4.5446398973465
"6169","UKENTH_TWU_TP000073",138,"14/06/2021",4,4.270168262,4.40908527374268,4.18355668783188,4.68831460475922
"6170","UKENTH_TWU_TP000073",138,"21/06/2021",5,4.929519288,4.40135812759399,4.17251151800156,4.74743103981018
"6171","UKENTH_TWU_TP000073",138,"28/06/2021",6,4.5808490215,4.60315322875977,4.50346820354462,4.94652948379517
"6172","UKENTH_TWU_TP000073",138,"05/07/2021",7,4.232178755,4.86521291732788,4.70633479356766,5.14713099002838
"6173","UKENTH_TWU_TP000073",138,"12/07/2021",8,4.639763002,4.84854316711426,4.69552088975906,5.12074158191681
"6174","UKENTH_TWU_TP000073",138,"19/07/2021",9,5.047347249,4.9741063117981,4.82810462713242,5.25013383626938
"6175","UKENTH_TWU_TP000073",138,"26/07/2021",10,5.0542398425,5.05028295516968,4.91175919771194,5.322960460186
"6176","UKENTH_TWU_TP000073",138,"02/08/2021",11,5.061132436,5.1446967124939,4.96482806205749,5.38396550416946
"6177","UKENTH_TWU_TP000073",138,"09/08/2021",12,4.7179582655,5.21327972412109,5.00597723722458,5.43245302438736
"6178","UKENTH_TWU_TP000073",138,"16/08/2021",13,4.374784095,5.08875799179077,4.96407437324524,5.37387493848801
"6179","UKENTH_TWU_TP000073",138,"23/08/2021",14,4.864946601,5.0990047454834,4.97578362226486,5.38393286466598
"6180","UKENTH_TWU_TP000073",138,"30/08/2021",15,5.355109107,5.20072412490845,4.99885985851288,5.43931648731232
"6181","UKENTH_TWU_TP000073",138,"06/09/2021",16,4.981226411,5.16038417816162,4.95218944549561,5.3909447312355
"6182","UKENTH_TWU_TP000073",138,"13/09/2021",17,4.607343715,5.14831399917603,5.0032623052597,5.40488699674606
"6183","UKENTH_TWU_TP000073",138,"20/09/2021",18,5.07008034,5.10965251922607,4.91813867092133,5.32914589643478
"6184","UKENTH_TWU_TP000073",138,"27/09/2021",19,5.532816965,4.98674583435059,4.84848679304123,5.25443626642227
"6185","UKENTH_TWU_TP000073",138,"04/10/2021",20,5.391842978,4.93712759017944,4.67804659605026,5.11946704387665
"6186","UKENTH_TWU_TP000073",138,"11/10/2021",21,5.250868991,5.00467300415039,4.79877197742462,5.21836171150207
"6187","UKENTH_TWU_TP000073",138,"18/10/2021",22,5.460574182,5.0066385269165,4.80523253679276,5.21361883878708
"6188","UKENTH_TWU_TP000073",138,"25/10/2021",23,5.670279373,5.0217752456665,4.73660352230072,5.18388540744782
"6189","UKENTH_TWU_TP000073",138,"01/11/2021",24,4.992589257,5.05678987503052,4.86586858034134,5.26386486291885
"6190","UKENTH_TWU_TP000073",138,"08/11/2021",25,4.314899141,5.05083322525024,4.8686331987381,5.27306702136993
"6191","UKENTH_TWU_TP000073",138,"15/11/2021",26,5.0839498725,4.99575328826904,4.78856999874115,5.21157784461975
"6192","UKENTH_TWU_TP000073",138,"22/11/2021",27,5.853000604,4.87013626098633,4.61545368432999,5.23551635742187
"6193","UKENTH_TWU_TP000073",138,"29/11/2021",28,5.65349934,4.99114847183228,4.79932732582092,5.22226210832596
"6194","UKENTH_TWU_TP000073",138,"06/12/2021",29,5.453998076,5.03790330886841,4.85768586397171,5.25179164409637
"6195","UKENTH_TWU_TP000073",138,"13/12/2021",30,5.492122392,4.98278427124023,4.75292537212372,5.19788720607758
"6196","UKENTH_TWU_TP000073",138,"20/12/2021",31,5.530246708,4.68348121643066,4.2886541724205,5.09324054718018
"6197","UKENTH_TWU_TP000073",138,"27/12/2021",32,5.530246708,4.70217227935791,4.48257896900177,5.07371690273285
"6198","UKENTH_TWU_TP000073",138,"03/01/2022",33,5.112510431,4.80421686172485,4.59956002235413,5.10803565979004
"6199","UKENTH_TWU_TP000073",138,"10/01/2022",34,5.375649134,4.84993410110474,4.62200719118118,5.0760330915451
"6200","UKENTH_TWU_TP000073",138,"17/01/2022",35,5.375649134,4.69930028915405,4.50578268766403,4.9764718413353
"6201","UKENTH_TWU_TP000073",138,"24/01/2022",36,5.9658793155,4.70773220062256,4.47602082490921,4.95210649967194
"6202","UKENTH_TWU_TP000073",138,"31/01/2022",37,6.292970794,4.73369836807251,4.48641976118088,4.97365216016769
"6203","UKENTH_TWU_TP000073",138,"07/02/2022",38,4.781009068,4.93269395828247,4.73276855945587,5.17151942253113
"6204","UKENTH_TWU_TP000073",138,"14/02/2022",39,3.269047342,5.05476999282837,4.72288099527359,5.27123609781265
"6205","UKENTH_TWU_TP000073",138,"21/02/2022",40,4.219799803,5.06272649765015,4.78332996368408,5.313119328022
"6206","UKENTH_TWU_TP000073",138,"28/02/2022",41,5.170552264,5.16737604141235,4.99809209108353,5.46452143192291
"6207","UKENTH_TWU_TP000073",138,"07/03/2022",42,5.2945001525,5.25125694274902,5.08288904428482,5.52932218313217
"6208","UKENTH_TWU_TP000073",138,"14/03/2022",43,5.418448041,5.24940824508667,5.09577038288116,5.53696681261063
"6209","UKENTH_TWU_TP000073",138,"21/03/2022",44,5.366676431,5.25924158096313,5.07509192228317,5.51637308597565
"6210","UKENTH_TWU_TP000073",138,"28/03/2022",45,5.6538752335,5.06823253631592,4.90641884803772,5.50077075958252
"6212","UKENTH_TWU_TP000084",139,"31/05/2021",2,4.421613524,3.84927558898926,3.57747119069099,4.16244312524796
"6213","UKENTH_TWU_TP000084",139,"07/06/2021",3,3.841228708,3.90130829811096,3.71414588093758,4.26366804838181
"6214","UKENTH_TWU_TP000084",139,"14/06/2021",4,3.841228708,4.15704393386841,3.89977582097054,4.40491904020309
"6215","UKENTH_TWU_TP000084",139,"21/06/2021",5,3.260843892,4.28999757766724,3.9479056596756,4.55239161252975
"6216","UKENTH_TWU_TP000084",139,"28/06/2021",6,4.869693589,4.54305076599121,4.23914803266525,4.7511079788208
"6217","UKENTH_TWU_TP000084",139,"05/07/2021",7,4.869693589,4.71030282974243,4.40807907581329,4.90572071075439
"6218","UKENTH_TWU_TP000084",139,"12/07/2021",8,4.271003212,4.70247173309326,4.39836933612824,4.91847273111343
"6219","UKENTH_TWU_TP000084",139,"19/07/2021",9,3.672312835,4.73208045959473,4.45375061035156,4.96919437646866
"6220","UKENTH_TWU_TP000084",139,"26/07/2021",10,4.381158537,4.76014471054077,4.51925133466721,5.01714355945587
"6221","UKENTH_TWU_TP000084",139,"02/08/2021",11,5.090004239,4.79742193222046,4.48291767835617,5.06792417764664
"6222","UKENTH_TWU_TP000084",139,"09/08/2021",12,5.358492699,4.84118032455444,4.52889305353165,5.08827792406082
"6223","UKENTH_TWU_TP000084",139,"16/08/2021",13,5.626981159,4.70992755889893,4.46455038785934,5.07554751634598
"6224","UKENTH_TWU_TP000084",139,"23/08/2021",14,5.0544265715,4.79641914367676,4.48998267650604,5.09313007593155
"6225","UKENTH_TWU_TP000084",139,"30/08/2021",15,4.481871984,4.77514457702637,4.50103304386139,5.11918340921402
"6226","UKENTH_TWU_TP000084",139,"06/09/2021",16,4.798194367,4.96084260940552,4.68365659713745,5.23948661088944
"6227","UKENTH_TWU_TP000084",139,"13/09/2021",17,5.11451675,4.87851095199585,4.61764451265335,5.15205973386764
"6228","UKENTH_TWU_TP000084",139,"20/09/2021",18,4.299507296,4.89645957946777,4.60685648918152,5.10631982088089
"6229","UKENTH_TWU_TP000084",139,"27/09/2021",19,3.484497842,4.77021074295044,4.52767504453659,5.00455523729324
"6230","UKENTH_TWU_TP000084",139,"04/10/2021",20,4.130822282,4.67769956588745,4.40507388114929,4.90974458456039
"6231","UKENTH_TWU_TP000084",139,"11/10/2021",21,4.777146722,4.74819660186768,4.48007137775421,4.93755252361298
"6232","UKENTH_TWU_TP000084",139,"18/10/2021",22,4.9122266375,4.81724739074707,4.49945200681686,4.97649530172348
"6233","UKENTH_TWU_TP000084",139,"25/10/2021",23,5.047306553,4.69318294525146,4.41366709470749,4.91934031248093
"6234","UKENTH_TWU_TP000084",139,"01/11/2021",24,5.086372224,4.7306866645813,4.52931348085403,4.99744535684586
"6235","UKENTH_TWU_TP000084",139,"08/11/2021",25,5.125437895,4.83981132507324,4.56695610284805,5.04005768299103
"6236","UKENTH_TWU_TP000084",139,"15/11/2021",26,4.8309910145,4.67507457733154,4.37481348514557,4.90682919025421
"6237","UKENTH_TWU_TP000084",139,"22/11/2021",27,4.536544134,4.57094287872314,4.33340231180191,4.92011144161224
"6238","UKENTH_TWU_TP000084",139,"29/11/2021",28,4.6326521085,4.6690731048584,4.40573383569717,4.91176918745041
"6239","UKENTH_TWU_TP000084",139,"06/12/2021",29,4.728760083,4.72315454483032,4.43977402448654,4.90101153850555
"6240","UKENTH_TWU_TP000084",139,"13/12/2021",30,4.9237577165,4.77068281173706,4.45793015956879,4.97761845588684
"6241","UKENTH_TWU_TP000084",139,"20/12/2021",31,5.11875535,4.38594579696655,4.19937640428543,4.96610774993897
"6242","UKENTH_TWU_TP000084",139,"27/12/2021",32,4.614166119,4.55118465423584,4.15195105075836,4.79354040622711
"6243","UKENTH_TWU_TP000084",139,"03/01/2022",33,4.1638202295,4.71471834182739,4.36637791395187,4.88520444631576
"6244","UKENTH_TWU_TP000084",139,"10/01/2022",34,4.1638202295,4.72663164138794,4.39389048814774,4.90000997781754
"6245","UKENTH_TWU_TP000084",139,"17/01/2022",35,4.218063571,4.67945766448975,4.32626850605011,4.87459403276443
