"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3177","UKENNE_YW_TP000112",71,"22/11/2021",27,4.654452084,5.2574651176762,5.20239019053254,5.30706160222494
"3178","UKENNE_YW_TP000112",71,"29/11/2021",28,4.7769753655,5.23531240638522,5.19294496114013,5.28114241564993
"3179","UKENNE_YW_TP000112",71,"06/12/2021",29,4.899498647,5.21820040851272,5.1742591425217,5.25864865274602
"3180","UKENNE_YW_TP000112",71,"13/12/2021",30,5.5119470375,5.18661141246021,5.12654570183091,5.24264789808176
"3181","UKENNE_YW_TP000112",71,"20/12/2021",31,6.124395428,5.16425951096274,5.11202206509037,5.21596041618327
"3182","UKENNE_YW_TP000112",71,"27/12/2021",32,5.631442037,5.06690274767445,4.98725127413541,5.1452197965195
"3183","UKENNE_YW_TP000112",71,"03/01/2022",33,4.7385251575,5.05475031558522,4.996226293633,5.11089229622901
"3184","UKENNE_YW_TP000112",71,"10/01/2022",34,4.7385251575,5.11501019852294,5.06305594632917,5.16276877921918
"3185","UKENNE_YW_TP000112",71,"17/01/2022",35,4.338561669,5.11683065266891,5.06197826091112,5.16791218157497
"3186","UKENNE_YW_TP000112",71,"24/01/2022",36,5.769177584,5.07828693544927,5.01829296984525,5.13518375314285
"3187","UKENNE_YW_TP000112",71,"31/01/2022",37,5.769177584,5.25880188925056,5.20409134159626,5.31513640981729
"3188","UKENNE_YW_TP000112",71,"07/02/2022",38,5.449049017,5.31848423468699,5.27343202436726,5.36338964975135
"3189","UKENNE_YW_TP000112",71,"14/02/2022",39,5.12892045,5.29546848722665,5.24822047327201,5.34151927766315
"3190","UKENNE_YW_TP000112",71,"21/02/2022",40,4.939351719,5.28220014040823,5.23546700202088,5.32900108327508
"3191","UKENNE_YW_TP000112",71,"28/02/2022",41,4.749782988,5.31003084560289,5.26323728334813,5.35909340530425
"3192","UKENNE_YW_TP000112",71,"07/03/2022",42,5.056981802,5.34013933404723,5.28972986927977,5.38733982492034
"3193","UKENNE_YW_TP000112",71,"14/03/2022",43,5.364180616,5.3513282185218,5.30575467103907,5.39804986622975
"3194","UKENNE_YW_TP000112",71,"21/03/2022",44,5.3336000305,5.32312546804358,5.27439760723818,5.36870218062655
"3195","UKENNE_YW_TP000112",71,"28/03/2022",45,5.303019445,5.33681954104302,5.29201018029648,5.38289080229074
"2614","UKENNE_YW_TP000029",59,"14/06/2021",4,5.264336663,4.62567186067492,4.56744022191282,4.68323940741026
"2615","UKENNE_YW_TP000029",59,"21/06/2021",5,5.264336663,4.61167051783394,4.55116859041812,4.67137726995837
"2616","UKENNE_YW_TP000029",59,"28/06/2021",6,4.793818417,4.62878643690367,4.57049267082077,4.68643853683003
"2617","UKENNE_YW_TP000029",59,"05/07/2021",7,4.323300171,4.74102019255897,4.67695723864828,4.80575154170998
"2618","UKENNE_YW_TP000029",59,"12/07/2021",8,4.307915268,4.74213070283039,4.67665907351097,4.80627372680609
"2619","UKENNE_YW_TP000029",59,"19/07/2021",9,4.292530365,5.1630871653943,5.11564132809514,5.20926301521655
"2620","UKENNE_YW_TP000029",59,"26/07/2021",10,4.76613416,5.14360416289456,5.09340223725924,5.1916861757897
"2621","UKENNE_YW_TP000029",59,"02/08/2021",11,5.239737955,5.08943826320458,5.04506518027078,5.1356222762747
"2622","UKENNE_YW_TP000029",59,"09/08/2021",12,5.1256334285,5.08475119022622,5.03770442200292,5.13488158982448
"2623","UKENNE_YW_TP000029",59,"16/08/2021",13,5.011528902,5.08973797988846,5.04466926312631,5.13714694335199
"2624","UKENNE_YW_TP000029",59,"23/08/2021",14,5.005952742,5.09169419782996,5.04513468195793,5.14127529900604
"2625","UKENNE_YW_TP000029",59,"30/08/2021",15,5.000376582,5.09086976914505,5.04108646115037,5.14216652372117
"2626","UKENNE_YW_TP000029",59,"06/09/2021",16,5.2192947695,5.04233167166596,4.99100100965504,5.09612275124818
"2627","UKENNE_YW_TP000029",59,"13/09/2021",17,5.438212957,5.06019117068293,5.01313219796558,5.10671709821305
"2628","UKENNE_YW_TP000029",59,"20/09/2021",18,5.0315269845,5.02984365394874,4.97614243925914,5.08274289192385
"2629","UKENNE_YW_TP000029",59,"27/09/2021",19,4.624841012,5.06980285193099,5.02497586508551,5.11766497480914
"2630","UKENNE_YW_TP000029",59,"04/10/2021",20,4.636388628,5.08318317920684,5.04130528478953,5.12614225237076
"2631","UKENNE_YW_TP000029",59,"11/10/2021",21,4.647936244,5.07418196823598,5.03138497775499,5.11779134505765
"2632","UKENNE_YW_TP000029",59,"18/10/2021",22,5.146284973,5.1126979773945,5.06926083889838,5.15447557829486
"2633","UKENNE_YW_TP000029",59,"25/10/2021",23,5.644633702,5.07484815771737,5.02676325164245,5.12173165694381
"2634","UKENNE_YW_TP000029",59,"01/11/2021",24,5.0535311245,5.11483287536088,5.07287349427328,5.15559944327798
"2635","UKENNE_YW_TP000029",59,"08/11/2021",25,4.462428547,5.19214705809929,5.14462964384808,5.24545016162678
"2636","UKENNE_YW_TP000029",59,"15/11/2021",26,3.7477305,5.18720723000193,5.13891718967472,5.23311826083096
"2637","UKENNE_YW_TP000029",59,"22/11/2021",27,3.033032453,5.1995810647872,5.14233860963668,5.25133785187326
"2638","UKENNE_YW_TP000029",59,"29/11/2021",28,3.9645788875,5.17845160853138,5.13377969832744,5.22233173254242
"2639","UKENNE_YW_TP000029",59,"06/12/2021",29,4.896125322,5.1526166252959,5.10593453184865,5.19567291682476
"2640","UKENNE_YW_TP000029",59,"13/12/2021",30,4.871950568,5.12109668540337,5.06260971030213,5.17625218802016
"2641","UKENNE_YW_TP000029",59,"20/12/2021",31,4.847775814,5.08648941614756,5.03096120073341,5.14044272094598
"2642","UKENNE_YW_TP000029",59,"27/12/2021",32,4.424374162,5.02350401811592,4.93620873457326,5.10977712040185
"2643","UKENNE_YW_TP000029",59,"03/01/2022",33,4.00097251,5.01030708968245,4.94849276196055,5.0712459259583
"2644","UKENNE_YW_TP000029",59,"10/01/2022",34,4.139222852,5.05371236935074,5.00098732287358,5.10386821676107
"2645","UKENNE_YW_TP000029",59,"17/01/2022",35,4.277473194,5.05481506023446,5.00122380576066,5.10508399952032
"2646","UKENNE_YW_TP000029",59,"24/01/2022",36,3.911099465,5.01210108622563,4.9547599173687,5.06717880879243
"2647","UKENNE_YW_TP000029",59,"31/01/2022",37,3.544725736,5.19628705963351,5.13942291995162,5.25373765244432
"2648","UKENNE_YW_TP000029",59,"07/02/2022",38,4.0676045215,5.25990170226425,5.21014362810371,5.31046064037329
"2649","UKENNE_YW_TP000029",59,"14/02/2022",39,4.590483307,5.22813378691737,5.17561316399749,5.2791903222142
"2650","UKENNE_YW_TP000029",59,"21/02/2022",40,4.8477073085,5.22108303256781,5.16577720136425,5.27568910968241
"2651","UKENNE_YW_TP000029",59,"28/02/2022",41,5.10493131,5.24430182490822,5.19413905099908,5.29529030270933
"2652","UKENNE_YW_TP000029",59,"07/03/2022",42,5.1171982685,5.282078650787,5.22852999465396,5.3318938955174
"2653","UKENNE_YW_TP000029",59,"14/03/2022",43,5.129465227,5.29062502753665,5.24122959314504,5.34020253058978
"2654","UKENNE_YW_TP000029",59,"21/03/2022",44,5.563815336,5.26636419442924,5.21304990509029,5.316679360082
"2655","UKENNE_YW_TP000029",59,"28/03/2022",45,5.998165445,5.27809110581922,5.22748225996397,5.32983313312089
"3016","UKENNE_YW_TP000098",68,"24/05/2021",1,2.462898439,4.54871044311255,4.49157245954925,4.60168090078001
"3017","UKENNE_YW_TP000098",68,"31/05/2021",2,2.462898439,4.5181230920789,4.45505992849079,4.57911669830396
"3018","UKENNE_YW_TP000098",68,"07/06/2021",3,2.462898439,4.49905873434849,4.44101352745521,4.55702115382583
"3019","UKENNE_YW_TP000098",68,"14/06/2021",4,2.945785667,4.51042949078764,4.4537252315956,4.56462496800346
"3020","UKENNE_YW_TP000098",68,"21/06/2021",5,2.945785667,4.49654558499922,4.43771141127066,4.55281007330953
"3021","UKENNE_YW_TP000098",68,"28/06/2021",6,2.8316755215,4.51578820508805,4.45913075087936,4.56919095303206
"3022","UKENNE_YW_TP000098",68,"05/07/2021",7,2.717565376,4.622065888143,4.56105150530972,4.68318569187799
"3023","UKENNE_YW_TP000098",68,"12/07/2021",8,3.8333882355,4.62106131249721,4.55745950909968,4.68100221340726
"3024","UKENNE_YW_TP000098",68,"19/07/2021",9,4.949211095,5.04322694727604,4.99943772427855,5.08354231422613
"3025","UKENNE_YW_TP000098",68,"26/07/2021",10,4.69503875,5.01920238468575,4.96960450970239,5.06239056443197
"3026","UKENNE_YW_TP000098",68,"02/08/2021",11,4.440866405,4.96734682138872,4.92396249658147,5.00891740959702
"3027","UKENNE_YW_TP000098",68,"09/08/2021",12,4.2264673575,4.96371075382171,4.9181461134789,5.00851052148103
"3028","UKENNE_YW_TP000098",68,"16/08/2021",13,4.01206831,4.9695892905838,4.92518851853006,5.01151109537265
"3029","UKENNE_YW_TP000098",68,"23/08/2021",14,4.176066727,4.97362102493708,4.9281977695638,5.01889099965344
"3030","UKENNE_YW_TP000098",68,"30/08/2021",15,4.340065144,4.97343641543724,4.92445843051742,5.01890752926012
"3031","UKENNE_YW_TP000098",68,"06/09/2021",16,4.762927716,4.93004734089713,4.87976725440958,4.98086077653243
"3032","UKENNE_YW_TP000098",68,"13/09/2021",17,4.810474033,4.94947831988259,4.90509969108376,4.98995653798042
"3033","UKENNE_YW_TP000098",68,"20/09/2021",18,4.810474033,4.91307059422932,4.86039186074734,4.96197402154676
"3034","UKENNE_YW_TP000098",68,"27/09/2021",19,4.2401961415,4.95327211194096,4.90836136315177,4.99821995442471
"3035","UKENNE_YW_TP000098",68,"04/10/2021",20,4.045234505,4.96585937496051,4.92577741394424,5.00485508028846
"3036","UKENNE_YW_TP000098",68,"11/10/2021",21,4.053426468,4.96044086147046,4.91891222108704,5.00136645554232
"3037","UKENNE_YW_TP000098",68,"18/10/2021",22,4.061618431,4.9946108936699,4.95185690568598,5.0322449543483
"3038","UKENNE_YW_TP000098",68,"25/10/2021",23,4.354395628,4.953752456576,4.90665001196527,4.99591903417479
"3039","UKENNE_YW_TP000098",68,"01/11/2021",24,4.647172825,4.99301052680188,4.95232506243073,5.02981762679324
"3040","UKENNE_YW_TP000098",68,"08/11/2021",25,4.79571742,5.06322520594448,5.01911075925795,5.10805170529093
"3041","UKENNE_YW_TP000098",68,"15/11/2021",26,4.944262015,5.06526012932401,5.01859466164373,5.10755500138393
"3042","UKENNE_YW_TP000098",68,"22/11/2021",27,4.9303615355,5.07738762904151,5.02026670674878,5.12593248166467
"3043","UKENNE_YW_TP000098",68,"29/11/2021",28,4.916461056,5.05166514771734,5.00913548974113,5.09110156353924
"3044","UKENNE_YW_TP000098",68,"06/12/2021",29,4.512553487,5.03421382132254,4.98797382939602,5.07273477668868
"3045","UKENNE_YW_TP000098",68,"13/12/2021",30,4.108645918,5.0016683167123,4.94256684821651,5.05405191332502
"3046","UKENNE_YW_TP000098",68,"20/12/2021",31,4.108645918,4.97025524394577,4.91537666239079,5.02090563773978
"3047","UKENNE_YW_TP000098",68,"27/12/2021",32,4.983310427,4.90285975219217,4.81844590348276,4.98367532380098
"3048","UKENNE_YW_TP000098",68,"03/01/2022",33,3.664704755,4.89168231085728,4.82929444937996,4.95075946807391
"3049","UKENNE_YW_TP000098",68,"10/01/2022",34,3.664704755,4.93942314464078,4.88574186586309,4.98760486540677
"3050","UKENNE_YW_TP000098",68,"17/01/2022",35,3.4815440225,4.93553241911178,4.88063537248561,4.98505484645476
"3051","UKENNE_YW_TP000098",68,"24/01/2022",36,4.616988962,4.89632518113261,4.83849213125197,4.94990457245515
"3052","UKENNE_YW_TP000098",68,"31/01/2022",37,3.990331328,5.07866702420934,5.0203712019219,5.13676969710086
"3053","UKENNE_YW_TP000098",68,"07/02/2022",38,3.363673694,5.14066104850887,5.08996076150557,5.18929386263192
"3054","UKENNE_YW_TP000098",68,"14/02/2022",39,3.996613922,5.11033480251889,5.05643814628957,5.15951192317769
"3055","UKENNE_YW_TP000098",68,"21/02/2022",40,4.62955415,5.10487461037608,5.05007519958213,5.15678930290335
"3056","UKENNE_YW_TP000098",68,"28/02/2022",41,4.5394458265,5.13077380736815,5.07832690317009,5.18279024149078
"3057","UKENNE_YW_TP000098",68,"07/03/2022",42,4.449337503,5.15735011750057,5.1027281766533,5.20523843980574
"3058","UKENNE_YW_TP000098",68,"14/03/2022",43,4.864392344,5.16643092225036,5.11561318174147,5.21310027637581
"3059","UKENNE_YW_TP000098",68,"21/03/2022",44,5.279447185,5.14666614895585,5.09165923338107,5.19486757843459
"3060","UKENNE_YW_TP000098",68,"28/03/2022",45,5.279447185,5.16280090746247,5.11284098574539,5.21096203794221
"5852","UKENTH_TWU_TP000014",131,"31/05/2021",2,3.372705821,4.29039526278374,4.21939855539744,4.36574925733006
"5853","UKENTH_TWU_TP000014",131,"07/06/2021",3,3.372705821,4.2658642700682,4.19811653100702,4.33907071693915
"5854","UKENTH_TWU_TP000014",131,"14/06/2021",4,3.645899824,4.26560818313954,4.19819471734648,4.33786174975982
"5855","UKENTH_TWU_TP000014",131,"21/06/2021",5,3.919093827,4.25460433319828,4.18601198656685,4.32825993648781
"5856","UKENTH_TWU_TP000014",131,"28/06/2021",6,3.9564998055,4.27638193610976,4.21013644745368,4.34745583817138
"5857","UKENTH_TWU_TP000014",131,"05/07/2021",7,3.993905784,4.39241191527808,4.31995155933938,4.46991732621968
"5858","UKENTH_TWU_TP000014",131,"12/07/2021",8,3.866965006,4.4016329865036,4.32741391460014,4.48182390857898
"5859","UKENTH_TWU_TP000014",131,"19/07/2021",9,3.740024228,4.8037331954259,4.74289189124704,4.8689232294863
"5860","UKENTH_TWU_TP000014",131,"26/07/2021",10,3.8723778405,4.7989909750855,4.73866252266122,4.86473344173489
"5861","UKENTH_TWU_TP000014",131,"02/08/2021",11,4.004731453,4.74243223825157,4.68342106364565,4.80548129305335
"5862","UKENTH_TWU_TP000014",131,"09/08/2021",12,3.985936491,4.74252707572208,4.68408768904217,4.8066835003102
"5863","UKENTH_TWU_TP000014",131,"16/08/2021",13,3.967141529,4.75141955637589,4.69330905445203,4.8154423583657
"5864","UKENTH_TWU_TP000014",131,"23/08/2021",14,4.2163202355,4.74705632853286,4.68935779715875,4.810139334825
"5865","UKENTH_TWU_TP000014",131,"30/08/2021",15,4.465498942,4.745405720664,4.68333634043979,4.80986040185033
"5866","UKENTH_TWU_TP000014",131,"06/09/2021",16,4.220430587,4.69687161598224,4.63447541516377,4.76441938668743
"5867","UKENTH_TWU_TP000014",131,"13/09/2021",17,3.975362232,4.72700067999153,4.66846874833852,4.78892305003916
"5868","UKENTH_TWU_TP000014",131,"20/09/2021",18,4.198715019,4.6950355328143,4.63082054667367,4.76152710589081
"5869","UKENTH_TWU_TP000014",131,"27/09/2021",19,4.422067806,4.74093759959853,4.68303403251185,4.80480339492965
"5870","UKENTH_TWU_TP000014",131,"04/10/2021",20,4.716912536,4.72815701711368,4.67024998348383,4.78970684464246
"5871","UKENTH_TWU_TP000014",131,"11/10/2021",21,5.011757266,4.7372282519876,4.68000570618383,4.79741383942608
"5872","UKENTH_TWU_TP000014",131,"18/10/2021",22,4.665332182,4.76203344052227,4.70449072619653,4.82178235921422
"5873","UKENTH_TWU_TP000014",131,"25/10/2021",23,4.318907098,4.74292562204986,4.68328936689298,4.80402879474438
"5874","UKENTH_TWU_TP000014",131,"01/11/2021",24,4.318907098,4.77801754377569,4.72265210440722,4.83718930457067
"5876","UKENTH_TWU_TP000014",131,"15/11/2021",26,4.690651191,4.83793323347692,4.7781656021116,4.90346181799169
"5877","UKENTH_TWU_TP000014",131,"22/11/2021",27,4.690651191,4.85582376001887,4.78883235514283,4.92552586960716
"5878","UKENTH_TWU_TP000014",131,"29/11/2021",28,4.5513215255,4.83725190726515,4.77797184082088,4.90406700265182
"5879","UKENTH_TWU_TP000014",131,"06/12/2021",29,4.41199186,4.82497084394472,4.76592827060135,4.88775654705359
"5880","UKENTH_TWU_TP000014",131,"13/12/2021",30,4.0511226465,4.78162440575312,4.70921924878377,4.85595559729995
"5881","UKENTH_TWU_TP000014",131,"20/12/2021",31,3.690253433,4.77209392272449,4.69201683933169,4.86593009333555
"5882","UKENTH_TWU_TP000014",131,"27/12/2021",32,3.571707989,4.69120241073762,4.6031024256296,4.78070482837616
"5883","UKENTH_TWU_TP000014",131,"03/01/2022",33,3.453162545,4.65547401688082,4.58157994320585,4.73261139780082
"5884","UKENTH_TWU_TP000014",131,"10/01/2022",34,3.998679834,4.6978243856691,4.63120082818692,4.76743648872267
"5885","UKENTH_TWU_TP000014",131,"17/01/2022",35,4.544197123,4.69674346990228,4.63009586090413,4.76653098638381
"5886","UKENTH_TWU_TP000014",131,"24/01/2022",36,3.9336287445,4.65976338570546,4.58961664958746,4.73313084078227
"5887","UKENTH_TWU_TP000014",131,"31/01/2022",37,3.323060366,4.845528211424,4.77785548153276,4.91909798944714
"5888","UKENTH_TWU_TP000014",131,"07/02/2022",38,3.7411062725,4.90225389617622,4.83961752275856,4.97042722083991
"5889","UKENTH_TWU_TP000014",131,"14/02/2022",39,4.159152179,4.86660428807585,4.79793938699564,4.93804866614413
"5890","UKENTH_TWU_TP000014",131,"21/02/2022",40,4.066572039,4.8933873672175,4.82815924190488,4.96521256385429
"5891","UKENTH_TWU_TP000014",131,"28/02/2022",41,3.973991899,4.89178340152178,4.82869465096494,4.96002448429033
"5892","UKENTH_TWU_TP000014",131,"07/03/2022",42,4.1123440705,4.93100556005685,4.86151296031485,5.00035827346181
"5893","UKENTH_TWU_TP000014",131,"14/03/2022",43,4.250696242,4.95016698904798,4.88581087471464,5.01868343760946
"5894","UKENTH_TWU_TP000014",131,"21/03/2022",44,4.4706556415,4.92283537284309,4.85622772142543,4.99029917074202
"5895","UKENTH_TWU_TP000014",131,"28/03/2022",45,4.690615041,4.92470225474045,4.86066534258258,4.99127700729229
"5942","UKENTH_TWU_TP000021",133,"31/05/2021",2,4.072517563,4.79788026536233,4.62667449908626,4.9970209116302
"5943","UKENTH_TWU_TP000021",133,"07/06/2021",3,4.072517563,4.77493710928711,4.60742180398189,4.97259357331909
"5944","UKENTH_TWU_TP000021",133,"14/06/2021",4,3.865629936,4.77762453540757,4.61057798193246,4.9736255866106
"5945","UKENTH_TWU_TP000021",133,"21/06/2021",5,3.658742309,4.76925036286576,4.60158002134193,4.96535803316331
"5946","UKENTH_TWU_TP000021",133,"28/06/2021",6,4.479497589,4.79215118288893,4.62565558583246,4.98742961039317
"5947","UKENTH_TWU_TP000021",133,"05/07/2021",7,5.300252869,4.90060202532754,4.73293312537328,5.09613615083645
"5948","UKENTH_TWU_TP000021",133,"12/07/2021",8,4.7159678275,4.91016486027938,4.7419011506339,5.10741052001188
"5949","UKENTH_TWU_TP000021",133,"19/07/2021",9,4.131682786,5.31285601795452,5.15153384317617,5.50035641069839
"5950","UKENTH_TWU_TP000021",133,"26/07/2021",10,3.953445401,5.30027933369563,5.13717369103794,5.48984116060949
"5951","UKENTH_TWU_TP000021",133,"02/08/2021",11,3.775208016,5.24241958050868,5.07925272026371,5.4345032780134
"5952","UKENTH_TWU_TP000021",133,"09/08/2021",12,3.7598263955,5.24272830098956,5.08061678781262,5.4358997300441
"5953","UKENTH_TWU_TP000021",133,"16/08/2021",13,3.744444775,5.25463767229023,5.0933220289065,5.447198136269
"5954","UKENTH_TWU_TP000021",133,"23/08/2021",14,4.2702048135,5.25119262318488,5.09100832255715,5.44272115318961
"5955","UKENTH_TWU_TP000021",133,"30/08/2021",15,4.795964852,5.25245511134566,5.08841735742924,5.44293912151181
"5956","UKENTH_TWU_TP000021",133,"06/09/2021",16,4.749769433,5.2065871964356,5.04433743538841,5.39823846212536
"5957","UKENTH_TWU_TP000021",133,"13/09/2021",17,4.703574014,5.23761988042215,5.0769844636965,5.42619510739688
"5958","UKENTH_TWU_TP000021",133,"20/09/2021",18,3.9590703925,5.20831382426905,5.04485148850551,5.39922759493277
"5959","UKENTH_TWU_TP000021",133,"27/09/2021",19,3.214566771,5.24883590567919,5.08984878270359,5.43907296230768
"5960","UKENTH_TWU_TP000021",133,"04/10/2021",20,3.0434619005,5.24083365371121,5.08122362921079,5.43038800629858
"5961","UKENTH_TWU_TP000021",133,"11/10/2021",21,2.87235703,5.24362989180765,5.08418424826684,5.43252555397663
"5962","UKENTH_TWU_TP000021",133,"18/10/2021",22,3.022872028,5.2726897522467,5.11286857845674,5.45988345294955
"5963","UKENTH_TWU_TP000021",133,"25/10/2021",23,3.173387026,5.24328723819897,5.08068546848343,5.43222060345719
"5964","UKENTH_TWU_TP000021",133,"01/11/2021",24,3.3002515015,5.28169642873804,5.12274285542426,5.46874420270382
"5965","UKENTH_TWU_TP000021",133,"08/11/2021",25,3.427115977,5.32934196160625,5.17021804420298,5.51747834899836
"5966","UKENTH_TWU_TP000021",133,"15/11/2021",26,3.724410491,5.34146043358055,5.18186739785404,5.52983143357574
"5967","UKENTH_TWU_TP000021",133,"22/11/2021",27,4.021705005,5.36245054539339,5.19849852165264,5.54959003069007
"5968","UKENTH_TWU_TP000021",133,"29/11/2021",28,3.6893846645,5.34123136633194,5.18128615879723,5.53276566158147
"5969","UKENTH_TWU_TP000021",133,"06/12/2021",29,3.357064324,5.32716389657765,5.16709850404774,5.51398098241178
"5970","UKENTH_TWU_TP000021",133,"13/12/2021",30,3.690558619,5.28978599176059,5.12203227543642,5.48127852483487
