"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"484","UKENNE_NU_TP000031",12,5.203777066,5.13571331402989,4.88213441653101,5.39523978358539
"485","UKENNE_NU_TP000046",12,5.96467228,5.14538739862723,4.91044698707689,5.3951656401576
"487","UKENNE_NU_TP000055",12,5.750652061,5.48774823481372,5.24878298544214,5.72888437635167
"629","UKENNE_NU_TP000028",33,5.432372797,4.95059744744243,4.70518779602313,5.20451272858673
"630","UKENNE_NU_TP000030",34,5.423789046,4.92474687419088,4.69601160886554,5.15588595007835
"631","UKENNE_NU_TP000031",34,5.03591662,4.69980153082234,4.44360280781727,4.95807622906825
"632","UKENNE_NU_TP000046",34,5.24957683,4.75699915757917,4.51300674480202,5.0064919337694
"633","UKENNE_NU_TP000048",33,5.21225001,4.8811039056253,4.63548454130802,5.12600568622087
"634","UKENNE_NU_TP000048",34,4.972508375,4.8452221968962,4.590013116305,5.09585572371209
"636","UKENNE_NU_TP000055",34,5.497542092,5.05229012143854,4.80838665080361,5.29407457506274
"792","UKENNE_NU_TP000028",7,4.477889051,4.92312343564675,4.66954700708608,5.18380158628114
"793","UKENNE_NU_TP000030",8,NA,5.04180910714527,4.79758854018813,5.27704649659151
"794","UKENNE_NU_TP000031",8,3.393269098,4.90417532603676,4.62875382393637,5.16958179165126
"795","UKENNE_NU_TP000046",8,5.350609139,4.80162734170074,4.55288666217531,5.0481281221251
"797","UKENNE_NU_TP000055",8,5.186134367,5.16894990844389,4.9152726235146,5.4254924146029
"932","UKENNE_NU_TP000028",29,4.113084575,5.13109544676509,4.84283324711834,5.39860062033393
"933","UKENNE_NU_TP000030",30,NA,5.1620358809268,4.91780284192895,5.40624905894007
"934","UKENNE_NU_TP000031",30,4.881957234,5.02511286290283,4.76043471816959,5.29626432848655
"935","UKENNE_NU_TP000046",30,5.204212839,4.94738600643282,4.70877022343247,5.19886944364702
"936","UKENNE_NU_TP000048",30,5.568908067,5.02209293425292,4.77063863452809,5.28070023168028
"938","UKENNE_NU_TP000055",30,5.565207643,5.28981114176029,5.03943415885423,5.54844735492089
"1079","UKENNE_NU_TP000030",3,4.205182086,4.54254698648959,4.31491059561043,4.77422721845893
"1080","UKENNE_NU_TP000031",3,4.178379186,4.31682250693827,4.06723062093148,4.56352207636377
"1081","UKENNE_NU_TP000046",4,5.356729404,4.46625314156973,4.23480503259614,4.69272051170829
"1083","UKENNE_NU_TP000055",3,4.202738614,4.66948375595728,4.42754430965416,4.91103124055885
"1219","UKENNE_NU_TP000028",25,5.448164524,5.06886371781875,4.81580362410836,5.31992141094284
"1220","UKENNE_NU_TP000030",26,6.217315413,5.15753107322327,4.91980962259077,5.38445058663358
"1221","UKENNE_NU_TP000031",26,4.948552378,4.93283945863637,4.68164478766344,5.19508406057304
"1222","UKENNE_NU_TP000048",26,5.163405064,5.0182901878874,4.77348000298563,5.26251500361709
"1224","UKENNE_NU_TP000055",26,5.983664375,5.28500447289271,5.0439911580611,5.52657603044723
"1363","UKENNE_NU_TP000028",21,4.64042086,5.05421222756369,4.81392145079623,5.29683768228358
"1364","UKENNE_NU_TP000030",22,5.875964944,5.02520926855584,4.79742042766855,5.25396484504186
"1365","UKENNE_NU_TP000031",22,4.473358724,4.80049153444304,4.55235780294887,5.05550523035294
"1366","UKENNE_NU_TP000046",22,5.852577355,4.81079436814132,4.58241214513673,5.04169035276087
"1368","UKENNE_NU_TP000055",22,5.837912694,5.15287832689153,4.91418585069449,5.39694624189265
"1508","UKENNE_NU_TP000028",17,5.666552072,5.22874523229865,4.98805580792655,5.46336885343386
"1509","UKENNE_NU_TP000030",18,5.958005148,5.20090566750761,4.96161109618678,5.43784357499818
"1510","UKENNE_NU_TP000031",18,4.912173281,4.98430676716707,4.74017013889502,5.22577645855596
"1511","UKENNE_NU_TP000046",18,5.328153092,4.98633971232772,4.74466747868566,5.2205686231996
"1513","UKENNE_NU_TP000055",18,6.266238968,5.32834271225748,5.08547084149498,5.56763453003432
"1653","UKENNE_NU_TP000028",39,5.275809054,5.2723139162448,5.02239633276291,5.52097847236111
"1654","UKENNE_NU_TP000030",40,6.289501711,5.43860667226035,5.19573881551784,5.68688367423538
"1655","UKENNE_NU_TP000031",40,5.263928033,5.23948247279427,4.97661027394122,5.50895635506063
"1656","UKENNE_NU_TP000046",40,5.99878627,5.22400714935483,4.97437519913422,5.47539900562313
"1657","UKENNE_NU_TP000048",40,5.789724613,5.32067050493451,5.06171363633411,5.57788077001705
"1659","UKENNE_NU_TP000055",40,5.921762199,5.56649926420816,5.31328305888774,5.81764053426361
"1795","UKENNE_NU_TP000028",43,5.858576618,5.36634076487485,5.1253438464233,5.60963605534075
"1796","UKENNE_NU_TP000030",44,6.270124047,5.45939322828188,5.2142320878728,5.70064093962442
"1797","UKENNE_NU_TP000031",44,5.263848675,5.23462384604967,4.9725548487794,5.49954680711487
"1798","UKENNE_NU_TP000046",44,6.087335372,5.24487762469044,4.99580089433299,5.48849723525233
"1799","UKENNE_NU_TP000048",44,6.254942817,5.31982402796047,5.06729426998128,5.57040327357272
"1801","UKENNE_NU_TP000055",44,5.901108414,5.6340120522193,5.36973357546712,5.88682072229749
"1939","UKENNE_NU_TP000028",13,5.303297427,5.30978540366148,5.04780809776533,5.5530605836958
"1940","UKENNE_NU_TP000030",14,5.999008611,5.23641607866792,5.00535310288754,5.46634322881954
"1941","UKENNE_NU_TP000031",14,5.058078574,5.01224223695172,4.75745014402556,5.26521420878924
"1942","UKENNE_NU_TP000046",14,5.916166551,5.02193404280213,4.78544989855148,5.25039406919141
"1944","UKENNE_NU_TP000055",14,6.065852159,5.407224101077,5.15905351394358,5.65305355898859
"2084","UKENNE_NU_TP000028",35,5.090647459,4.88470889608978,4.63453582315278,5.13353916816278
"2085","UKENNE_NU_TP000030",36,5.122897853,4.89711379001898,4.65541452961569,5.1401510320359
"2086","UKENNE_NU_TP000031",36,4.767265716,4.67211907829015,4.40794101661091,4.9448150675851
"2087","UKENNE_NU_TP000046",36,5.386565162,4.68249748325063,4.43382039876031,4.92646647799655
"2088","UKENNE_NU_TP000048",36,6.055738384,5.12543022057701,4.84584212597656,5.41882242047688
"2090","UKENNE_NU_TP000055",36,5.118808417,5.02457606107188,4.77355017134874,5.27163247802727
"2229","UKENNE_NU_TP000028",9,3.766460705,5.16048361626196,4.88946206130613,5.41745623120272
"2230","UKENNE_NU_TP000030",10,5.118918801,5.30524512521893,5.04834693273472,5.55327276518759
"2231","UKENNE_NU_TP000031",10,4.76261932,5.08138611218306,4.81447766800494,5.34095200623028
"2232","UKENNE_NU_TP000046",10,NA,5.00309545987397,4.75902788467021,5.25574519701476
"2234","UKENNE_NU_TP000055",10,5.7271343,5.43311270448179,5.17264706917404,5.6829935189928
"2369","UKENNE_NU_TP000028",31,4.947672301,5.0214399213351,4.77094249569836,5.26957805106889
"2370","UKENNE_NU_TP000030",32,5.989936651,5.12538414135044,4.88025466194791,5.36882895771686
"2371","UKENNE_NU_TP000031",32,5.324692797,4.90337974935388,4.64608171698849,5.16457147512137
"2372","UKENNE_NU_TP000046",32,5.640903476,4.88538699839691,4.6395186857911,5.14433339567749
"2374","UKENNE_NU_TP000055",32,6.203374198,5.25460415771161,5.01646856986146,5.50669023007257
"2495","UKENNE_NU_TP000028",5,4.976490082,4.73193129391901,4.50029763276874,4.96903947248349
"2496","UKENNE_NU_TP000030",6,NA,4.92452485331283,4.69613920146122,5.15975471393152
"2497","UKENNE_NU_TP000031",6,3.877867468,4.69926327893463,4.45177790457923,4.95221274061071
"2498","UKENNE_NU_TP000046",6,NA,4.70990854654449,4.47472219897732,4.94599046368581
"2500","UKENNE_NU_TP000055",6,5.31301811,5.05155383440087,4.81980956700905,5.28872737720747
"2636","UKENNE_NU_TP000028",27,4.749408765,5.05432851365169,4.80325414833094,5.29444188746833
"2637","UKENNE_NU_TP000030",28,NA,5.13665327261791,4.89234235791714,5.37116129536238
"2638","UKENNE_NU_TP000031",28,5.092442863,4.95939535356279,4.7000736606591,5.22020503664612
"2639","UKENNE_NU_TP000046",28,5.950269133,4.92183555949574,4.67116091833466,5.15279589326365
"2640","UKENNE_NU_TP000048",28,6.004713298,5.1317516215637,4.85049532563243,5.39637328680119
"2642","UKENNE_NU_TP000055",28,5.577346924,5.31142588939827,5.06336474289602,5.5499489110224
"2778","UKENNE_NU_TP000030",2,NA,4.41431704042444,4.16662820448028,4.67595191743735
"2779","UKENNE_NU_TP000031",2,3.65000043,4.1126353555147,3.844380296099,4.37871230811358
"2780","UKENNE_NU_TP000046",2,5.097258986,4.0974042155667,3.84077774238293,4.3577690982966
"2782","UKENNE_NU_TP000055",2,4.509759811,4.464916548946,4.20286998677823,4.7240843602776
"2918","UKENNE_NU_TP000028",23,4.700641171,4.96640577775038,4.72813068988803,5.21140517443842
"2919","UKENNE_NU_TP000030",24,5.462397535,5.06631665662205,4.82759319420735,5.30157829094421
"2920","UKENNE_NU_TP000031",24,4.287164541,4.84214030246219,4.58736188891272,5.10596022081724
"2921","UKENNE_NU_TP000046",24,5.435251511,4.85188497234471,4.61336685316566,5.08843510711359
"2922","UKENNE_NU_TP000048",24,5.438003391,5.03745336725261,4.78595365929636,5.28651588768216
"2924","UKENNE_NU_TP000055",24,5.569325027,5.19419811995332,4.94761544381448,5.44257438331041
"3063","UKENNE_NU_TP000028",19,5.52924106,5.14671759441059,4.90517603726315,5.38232022040844
"3064","UKENNE_NU_TP000030",20,NA,5.16323365606001,4.91661281165162,5.40656110683629
"3065","UKENNE_NU_TP000031",20,4.809241398,4.8956490817631,4.64190901948225,5.16094306018829
"3066","UKENNE_NU_TP000046",20,4.975107978,4.80353667940787,4.56532557596619,5.04348837078913
"3068","UKENNE_NU_TP000055",20,5.74675284,5.1455509147632,4.89237186312268,5.39042341468573
"3158","UKENNE_NU_TP000028",45,4.212916741,5.26553529751498,4.97266657006798,5.54424010351883
"4","UKENAN_AW_TP000050",16,5.696996406,5.08946438670289,4.94426417162201,5.23822526468794
"9","UKENAN_AW_TP000082",16,NA,5.22274837959959,5.04642198655215,5.3991550447062
"146","UKENAN_AW_TP000050",38,5.528363757,5.01438330066891,4.86207700089711,5.16494885763772
"151","UKENAN_AW_TP000082",38,5.937610744,5.14480654439526,4.97280996785126,5.3226578744474
"290","UKENAN_AW_TP000050",42,5.651528593,5.2774614796526,5.12089933253122,5.43628034003013
"295","UKENAN_AW_TP000082",42,5.536677672,5.40739335636416,5.23030800898876,5.57799513772002
"435","UKENAN_AW_TP000050",12,5.065095524,5.00645351189514,4.86309589052461,5.15362692315773
"440","UKENAN_AW_TP000082",12,5.681749886,5.14002100920399,4.96468609540011,5.31092054199517
"576","UKENAN_AW_TP000050",34,6.077370959,4.67513489309182,4.52620154655137,4.8223439229293
"581","UKENAN_AW_TP000082",34,NA,4.80746315237914,4.62930889413167,4.98046807331725
"744","UKENAN_AW_TP000050",8,5.292221938,4.7660530927974,4.60890585054887,4.93594838891316
"749","UKENAN_AW_TP000082",8,NA,4.90140787570853,4.7183662469676,5.0863510047894
"884","UKENAN_AW_TP000050",30,5.516945447,4.91183425940999,4.75509367897734,5.07043678239977
"889","UKENAN_AW_TP000082",30,NA,5.04396974382363,4.85310333499738,5.23345305875509
"1032","UKENAN_AW_TP000050",4,4.832915852,4.47609307910392,4.3309662509305,4.62492928326964
"1037","UKENAN_AW_TP000082",4,4.162644162,4.61007471409919,4.44207951758262,4.78861127075086
"1172","UKENAN_AW_TP000050",26,4.816893515,4.88354507233534,4.74976725110844,5.02496413505362
"1177","UKENAN_AW_TP000082",26,6.451178134,5.01232357642492,4.84204913625957,5.18345278810815
"1316","UKENAN_AW_TP000050",22,5.108007771,4.83231129256881,4.6832740692676,4.98279383015571
"1321","UKENAN_AW_TP000082",22,NA,4.96384145194123,4.78036497071638,5.13472638686861
"1460","UKENAN_AW_TP000050",18,5.196838841,4.84623493547071,4.70741094768336,4.98981785590367
"1465","UKENAN_AW_TP000082",18,5.797547638,4.98087261972756,4.80982394365556,5.14581881277098
"1605","UKENAN_AW_TP000050",40,5.792439746,5.13647688060501,4.99849095161113,5.27583620343497
"1610","UKENAN_AW_TP000082",40,4.764448172,5.26650325878729,5.10216825186912,5.42654594898546
"1749","UKENAN_AW_TP000050",44,NA,5.14469331768147,4.97774889667586,5.30702123558548
"1754","UKENAN_AW_TP000082",44,NA,5.23156422113954,5.03808918621235,5.42494124081964
"1892","UKENAN_AW_TP000050",14,5.88115928,5.04144135632085,4.89445327759559,5.18520192299826
"1897","UKENAN_AW_TP000082",14,5.86529696,5.21821237284869,5.03949473187365,5.39849091623079
"2037","UKENAN_AW_TP000050",36,4.730940126,4.64663084850339,4.50129103661522,4.80129088676739
"2042","UKENAN_AW_TP000082",36,NA,4.77848878485051,4.59410767617223,4.95495095543069
"2183","UKENAN_AW_TP000050",10,NA,4.92660583431865,4.76890499110692,5.08117801431561
"2188","UKENAN_AW_TP000082",10,5.033643758,5.12769796200165,4.94526403165947,5.30750967770635
"2328","UKENAN_AW_TP000050",32,6.064806948,4.87356041179032,4.70536336018098,5.03401960138138
"2333","UKENAN_AW_TP000082",32,NA,5.00307060695096,4.81032540184318,5.19476338265637
"2449","UKENAN_AW_TP000050",6,4.721391894,4.67430109551475,4.52365695925157,4.81150537726333
"2454","UKENAN_AW_TP000082",6,7.065255184,4.80914128292313,4.63530323011183,4.98439617356768
"2590","UKENAN_AW_TP000050",28,5.920946011,4.86883125426709,4.72498695352805,5.02390635130189
"2595","UKENAN_AW_TP000082",28,NA,5.03995204543699,4.87193249267285,5.21253576717072
"2734","UKENAN_AW_TP000050",2,4.897693102,4.03789962065019,3.88084874085757,4.20135475125225
"2739","UKENAN_AW_TP000082",2,5.269604345,4.17314262994827,4.00056064244365,4.34610466867755
"2870","UKENAN_AW_TP000050",24,5.832983137,4.80811914989471,4.65795322034313,4.95906915642766
"2875","UKENAN_AW_TP000082",24,5.539170377,4.93938853803075,4.75733614430513,5.11404943974934
"3016","UKENAN_AW_TP000050",20,5.769608556,4.81040043853357,4.6671765452344,4.94635246198451
"3021","UKENAN_AW_TP000082",20,NA,4.96743585403557,4.79544935625024,5.13060351244253
"107","UKENSW_SWS_TP000051",16,5.500828132,5.51061822976223,5.25796171800512,5.76367497488631
"109","UKENSW_SWS_TP000058",15,5.049799296,5.55782935367278,5.33363912313244,5.79218794829093
"110","UKENSW_SWS_TP000059",16,5.88318205,5.59560937065744,5.39797659944219,5.79685971359161
"112","UKENSW_SWS_TP000075",16,5.754172546,5.51432094434214,5.2597713806232,5.77568996726911
"252","UKENSW_SWS_TP000051",38,5.826490556,5.51000551685741,5.24888370189309,5.76065077576716
"254","UKENSW_SWS_TP000058",37,5.058011071,5.44779213764138,5.20796589371792,5.68493380175557
"255","UKENSW_SWS_TP000059",38,5.977726061,5.61414620364595,5.39701939791982,5.82430523260887
"257","UKENSW_SWS_TP000075",38,6.102512509,5.5104399445095,5.24149163795503,5.77676655230701
"397","UKENSW_SWS_TP000051",42,5.767251679,5.72470273975522,5.47291508975863,5.97772951026138
"399","UKENSW_SWS_TP000058",41,5.354512104,5.69140644315348,5.47350224167199,5.90676205344189
"400","UKENSW_SWS_TP000059",42,4.385050336,5.83009020773055,5.63402500367085,6.03077494581891
"402","UKENSW_SWS_TP000075",42,6.096722557,5.72464502331112,5.4667488742085,5.98306262223233
"538","UKENSW_SWS_TP000051",12,6.100068985,5.49591653973639,5.2355932511235,5.75818863500596
"540","UKENSW_SWS_TP000058",11,5.71127096,5.53327783453238,5.28827453090864,5.76792171278268
"541","UKENSW_SWS_TP000059",12,5.726312118,5.59866913658286,5.39064714323372,5.79848947455475
"543","UKENSW_SWS_TP000075",12,5.717370949,5.50180339119276,5.23499494082261,5.76318284510808
"698","UKENSW_SWS_TP000051",34,5.62486606,5.23042062794085,4.97443578297585,5.48867395210537
"700","UKENSW_SWS_TP000058",33,5.175937817,5.23466610668122,5.00617423522531,5.45660152216766
"701","UKENSW_SWS_TP000059",34,5.557304666,5.33110445066617,5.12856910635922,5.53733835685709
"703","UKENSW_SWS_TP000075",34,5.323803251,5.22732049184702,4.9715113265135,5.49673976633432
"846","UKENSW_SWS_TP000051",8,4.608506582,5.36761149025383,5.09379399266623,5.634492289193
"848","UKENSW_SWS_TP000058",7,5.055299516,5.21805498823207,4.98780136671654,5.45657280587549
"849","UKENSW_SWS_TP000059",8,NA,5.41703719424145,5.19465074161226,5.63886915923195
"851","UKENSW_SWS_TP000075",8,4.845202971,5.37249978753796,5.09506313488571,5.64269362523393
"993","UKENSW_SWS_TP000051",30,5.986072026,5.50251881454752,5.22898581698207,5.76905701981259
"995","UKENSW_SWS_TP000058",29,5.099368742,5.55303467146272,5.30884888762477,5.80095514360341
"996","UKENSW_SWS_TP000059",30,5.843389932,5.60984630328405,5.39610199962005,5.8264546411182
"998","UKENSW_SWS_TP000075",30,6.070500281,5.50370374472705,5.21750889287318,5.77626308906634
"1133","UKENSW_SWS_TP000051",4,3.468061682,5.0033887098937,4.74466949763925,5.26054709515179
"1135","UKENSW_SWS_TP000058",3,5.165389497,4.85113230560161,4.62914312347198,5.07861761458329
"1136","UKENSW_SWS_TP000059",4,4.97248547,5.08803519876649,4.88517642827215,5.30190617292726
"1138","UKENSW_SWS_TP000075",4,4.025197619,4.90587360172167,4.63032536466222,5.17026330000437
"1277","UKENSW_SWS_TP000051",26,5.892265942,5.31188695554089,5.05316477316382,5.56453230111858
"1279","UKENSW_SWS_TP000058",25,5.292357374,5.36220133729119,5.12815011917954,5.5921104155724
"1280","UKENSW_SWS_TP000059",26,5.654773292,5.50031814117708,5.28786585422449,5.7079329446299
"1281","UKENSW_SWS_TP000075",26,5.703961848,5.31251871851137,5.05595555449629,5.57261023604036
"1422","UKENSW_SWS_TP000051",22,5.721117731,5.34563179390084,5.092448198524,5.59633890969834
"1424","UKENSW_SWS_TP000058",21,5.426587176,5.34424724678804,5.12883877768216,5.56719499991832
"1425","UKENSW_SWS_TP000059",22,5.6393231,5.44804232468461,5.2523106571361,5.64872130654371
"1427","UKENSW_SWS_TP000075",22,5.261724021,5.34798408161129,5.08759883389674,5.60710234133852
"1567","UKENSW_SWS_TP000051",18,5.725947634,5.34207281440449,5.09117132656977,5.5941835391809
"1569","UKENSW_SWS_TP000058",18,5.445691242,5.33812430540752,5.11183885411882,5.56447122550398
"1570","UKENSW_SWS_TP000059",18,5.876488178,5.44551902522871,5.24280221714653,5.66123965467008
"1572","UKENSW_SWS_TP000075",18,5.529268375,5.3742214158706,5.11368219785295,5.65560021957929
"1712","UKENSW_SWS_TP000051",40,5.894137853,5.62868067515673,5.37276224249074,5.88657213933699
"1714","UKENSW_SWS_TP000058",39,5.344267484,5.57112632762696,5.34663015826896,5.79363826582868
"1715","UKENSW_SWS_TP000059",40,5.436722849,5.73593702193237,5.53577542039665,5.93525619096027
"1717","UKENSW_SWS_TP000075",40,5.856436067,5.63115500909287,5.36522840201615,5.89607520051106
"1854","UKENSW_SWS_TP000051",44,5.185364744,5.72319546939836,5.45108100777033,5.98587669199809
"1856","UKENSW_SWS_TP000058",43,5.444866173,5.72559264413422,5.49359134826315,5.96282053113254
"1857","UKENSW_SWS_TP000059",44,5.126924023,5.83135135937862,5.60983837620381,6.05557456234575
"1859","UKENSW_SWS_TP000075",44,5.878440242,5.72358313991745,5.44512378489672,5.99633439698413
"1998","UKENSW_SWS_TP000051",14,5.07197101,5.52714327999431,5.27406667037229,5.7855346891769
"2000","UKENSW_SWS_TP000058",13,5.788407324,5.52925856949778,5.31598363986489,5.74804834413968
"2001","UKENSW_SWS_TP000059",14,4.430097705,5.62802872201363,5.43349366676249,5.82679572189932
"2003","UKENSW_SWS_TP000075",14,5.35760533,5.58520479474505,5.33151944919874,5.85027043563784
"2144","UKENSW_SWS_TP000051",36,4.738657863,5.18754216301393,4.92014525725402,5.44882942299129
"2146","UKENSW_SWS_TP000058",35,4.644855652,5.1790529174693,4.94974738701072,5.40415268519221
"2147","UKENSW_SWS_TP000059",36,5.406741963,5.2912675434024,5.07152633956031,5.50596813664303
"2149","UKENSW_SWS_TP000075",36,5.321451242,5.18645736043787,4.91251285327917,5.45677057136853
"2289","UKENSW_SWS_TP000051",10,5.713080298,5.44085211042105,5.18315919984731,5.70704926246377
"2291","UKENSW_SWS_TP000058",9,5.220751025,5.37162302989528,5.14131608598627,5.60630027563578
"2292","UKENSW_SWS_TP000059",10,5.512680761,5.53987039761321,5.33349548348793,5.74903604630021
