"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"4476","UKENNE_YW_TP000098",18974,4.108645918,4.8117995262146,4.55068061351776,4.86291084289551
"4619","UKENNE_YW_TP000029",18981,4.847775814,5.17393112182617,5.01734569072723,5.42288852930069
"4628","UKENNE_YW_TP000098",18981,4.108645918,4.91645336151123,4.61144639253616,4.96450021266937
"4771","UKENNE_YW_TP000029",18988,4.424374162,5.07417583465576,4.87781817913055,5.32485420703888
"4780","UKENNE_YW_TP000098",18988,4.983310427,4.94634914398193,4.57616441249847,5.0272390961647
"4923","UKENNE_YW_TP000029",18995,4.00097251,5.12471437454224,4.88852663040161,5.30522366762161
"4932","UKENNE_YW_TP000098",18995,3.664704755,4.97600555419922,4.63825223445892,5.04180158376694
"5075","UKENNE_YW_TP000029",19002,4.139222852,4.95513534545898,4.76688786745071,5.13493847846985
"5084","UKENNE_YW_TP000098",19002,3.664704755,4.74221324920654,4.51300541162491,4.82636283636093
"5227","UKENNE_YW_TP000029",19009,4.277473194,4.80202674865723,4.6319650053978,5.05121432542801
"5236","UKENNE_YW_TP000098",19009,3.4815440225,4.65268993377686,4.36114927530289,4.75819047689438
"5379","UKENNE_YW_TP000029",19016,3.911099465,4.90626192092896,4.68505200147629,5.1305783033371
"5388","UKENNE_YW_TP000098",19016,4.616988962,4.67385339736938,4.33630548715591,4.77603328227997
"5531","UKENNE_YW_TP000029",19023,3.544725736,4.89163541793823,4.70902935266495,5.11693812608719
"5540","UKENNE_YW_TP000098",19023,3.990331328,4.69057559967041,4.46807100772858,4.86761292219162
"5683","UKENNE_YW_TP000029",19030,4.0676045215,5.0182032585144,4.9008800983429,5.27544263601303
"5692","UKENNE_YW_TP000098",19030,3.363673694,4.87497663497925,4.64753826856613,4.97690697908402
"5835","UKENNE_YW_TP000029",19037,4.590483307,5.10075712203979,4.9595796585083,5.41259933710098
"5844","UKENNE_YW_TP000098",19037,3.996613922,5.06206750869751,4.76239938735962,5.25103642940521
"5987","UKENNE_YW_TP000029",19044,4.8477073085,5.33623027801514,5.17037982940674,5.60108525753021
"5996","UKENNE_YW_TP000098",19044,4.62955415,5.30913162231445,4.98963921070099,5.43079018592834
"6139","UKENNE_YW_TP000029",19051,5.10493131,5.38918495178223,5.24095329046249,5.62615803480148
"6148","UKENNE_YW_TP000098",19051,4.5394458265,5.36369895935059,5.11856644153595,5.47791342735291
"6291","UKENNE_YW_TP000029",19058,5.1171982685,5.42100143432617,5.29687149524689,5.70414581298828
"6300","UKENNE_YW_TP000098",19058,4.449337503,5.3045482635498,5.1128014922142,5.47609851360321
"6443","UKENNE_YW_TP000029",19065,5.129465227,5.41311597824097,5.27798005342484,5.70083192586899
"6452","UKENNE_YW_TP000098",19065,4.864392344,5.22231483459473,5.07746332883835,5.47272039651871
"6595","UKENNE_YW_TP000029",19072,5.563815336,5.3245997428894,5.2509450674057,5.63156454563141
"6604","UKENNE_YW_TP000098",19072,5.279447185,5.23879671096802,5.08802466392517,5.48897885084152
"6747","UKENNE_YW_TP000029",19079,5.998165445,5.33709144592285,5.13961486816406,5.57473709583283
"6756","UKENNE_YW_TP000098",19079,5.279447185,5.2383337020874,5.01342639923096,5.41581449508667
"136","UKENTH_TWU_TP000052",18771,2.97614197,3.58921003341675,3.33777667880058,3.93131515979767
"283","UKENTH_TWU_TP000014",18778,3.372705821,3.72305846214294,3.3641962826252,4.11657871007919
"285","UKENTH_TWU_TP000021",18778,4.072517563,3.78298902511597,3.55936573147774,4.16358789205551
"288","UKENTH_TWU_TP000052",18778,2.97614197,3.65947127342224,3.37044812440872,4.01228029131889
"289","UKENTH_TWU_TP000054",18778,3.857142316,4.01531934738159,3.6715443789959,4.28449833393097
"299","UKENTH_TWU_TP000125",18778,3.704249776,3.80621576309204,3.52914463877678,4.10597243309021
"300","UKENTH_TWU_TP000126",18778,2.798675769,4.46009922027588,4.29682431221008,4.81887789964676
"435","UKENTH_TWU_TP000014",18785,3.372705821,3.60666966438293,3.44961087703705,4.05438748598099
"437","UKENTH_TWU_TP000021",18785,4.072517563,3.84107804298401,3.50609687566757,4.15092850923538
"440","UKENTH_TWU_TP000052",18785,3.204338858,3.55604243278503,3.40967428088188,3.99561833143234
"441","UKENTH_TWU_TP000054",18785,3.857142316,3.96112203598022,3.72402272820473,4.21413180828094
"451","UKENTH_TWU_TP000125",18785,3.704249776,3.8315269947052,3.63324197530746,4.20466468334198
"452","UKENTH_TWU_TP000126",18785,2.798675769,4.59411334991455,4.33263438940048,4.84281202554703
"587","UKENTH_TWU_TP000014",18792,3.645899824,3.7698929309845,3.54013496041298,4.20374728441238
"589","UKENTH_TWU_TP000021",18792,3.865629936,4.0802640914917,3.76420520544052,4.40474051237106
"592","UKENTH_TWU_TP000052",18792,3.432535746,3.58138012886047,3.45171301960945,3.99172070026398
"593","UKENTH_TWU_TP000054",18792,3.5668199695,4.05840158462524,3.87733614444733,4.28854310512543
"603","UKENTH_TWU_TP000125",18792,3.7290388035,3.92918968200684,3.82936185002327,4.25315299034119
"604","UKENTH_TWU_TP000126",18792,2.7053526825,4.82658576965332,4.53767327070236,4.95104440450668
"739","UKENTH_TWU_TP000014",18799,3.919093827,3.93962550163269,3.66671813726425,4.29670866727829
"741","UKENTH_TWU_TP000021",18799,3.658742309,4.35636281967163,4.0085098862648,4.60924060344696
"744","UKENTH_TWU_TP000052",18799,3.8444736185,3.8106849193573,3.58298006653786,4.20780620574951
"745","UKENTH_TWU_TP000054",18799,3.276497623,4.19390869140625,3.94175590872765,4.4313246846199
"755","UKENTH_TWU_TP000125",18799,3.753827831,4.03534555435181,3.87148801088333,4.30522561073303
"756","UKENTH_TWU_TP000126",18799,2.612029596,4.98446798324585,4.64767988920212,5.02735149860382
"891","UKENTH_TWU_TP000014",18806,3.9564998055,4.18174362182617,3.95632737874985,4.44015986919403
"893","UKENTH_TWU_TP000021",18806,4.479497589,4.57263326644897,4.26408441066742,4.8313772559166
"896","UKENTH_TWU_TP000052",18806,4.256411491,4.14581441879272,3.91353865861893,4.32464519739151
"897","UKENTH_TWU_TP000054",18806,3.900506675,4.44687175750732,4.17370865345001,4.54462521076202
"907","UKENTH_TWU_TP000125",18806,3.9334666855,4.39310121536255,4.1094344496727,4.52893509864807
"908","UKENTH_TWU_TP000126",18806,3.4776830565,5.17753601074219,4.85693379640579,5.17067749500275
"1043","UKENTH_TWU_TP000014",18813,3.993905784,4.35220241546631,4.22418240308762,4.69213668107986
"1045","UKENTH_TWU_TP000021",18813,5.300252869,4.82091093063354,4.45402035713196,4.98031046390533
"1048","UKENTH_TWU_TP000052",18813,3.840599945,4.42586374282837,4.23973435163498,4.56058444976807
"1049","UKENTH_TWU_TP000054",18813,4.524515727,4.72701454162598,4.44271737337112,4.73571766614914
"1059","UKENTH_TWU_TP000125",18813,4.11310554,4.58764314651489,4.39467074871063,4.73205462694168
"1060","UKENTH_TWU_TP000126",18813,4.343336517,5.27560043334961,5.00951746702194,5.3227929353714
"1195","UKENTH_TWU_TP000014",18820,3.866965006,4.42113351821899,4.18810230493546,4.68987537622452
"1197","UKENTH_TWU_TP000021",18820,4.7159678275,4.74227571487427,4.4271190404892,4.96627885103226
"1200","UKENTH_TWU_TP000052",18820,3.424788399,4.38397645950317,4.20628623962402,4.54772418737411
"1201","UKENTH_TWU_TP000054",18820,4.7395357705,4.70741319656372,4.46719340085983,4.74605166912079
"1211","UKENTH_TWU_TP000125",18820,3.690946058,4.65352487564087,4.40262665748596,4.76172511577606
"1212","UKENTH_TWU_TP000126",18820,4.4261143985,5.23190975189209,4.98101484775543,5.2986067533493
"1347","UKENTH_TWU_TP000014",18827,3.740024228,4.43046426773071,4.26657154560089,4.76642556190491
"1349","UKENTH_TWU_TP000021",18827,4.131682786,4.82003831863403,4.54310705661774,5.14580074548721
"1352","UKENTH_TWU_TP000052",18827,3.424788399,4.39264488220215,4.25334188938141,4.63066694736481
"1353","UKENTH_TWU_TP000054",18827,4.954555814,4.75623941421509,4.50536152124405,4.85392495393753
"1363","UKENTH_TWU_TP000125",18827,3.268786576,4.63315105438232,4.38851107358933,4.78429684638977
"1364","UKENTH_TWU_TP000126",18827,4.50889228,5.28155517578125,5.05125803947449,5.38480291366577
"1499","UKENTH_TWU_TP000014",18834,3.8723778405,4.52941560745239,4.3559140086174,4.85184671878815
"1501","UKENTH_TWU_TP000021",18834,3.953445401,4.83237648010254,4.58491376638412,5.20503265857696
"1504","UKENTH_TWU_TP000052",18834,4.435834235,4.47043466567993,4.34877209663391,4.66033239364624
"1505","UKENTH_TWU_TP000054",18834,4.7521800065,4.80276918411255,4.58696690797806,4.90059325695038
"1515","UKENTH_TWU_TP000125",18834,3.759452872,4.70502758026123,4.50861731767654,4.88266900777817
"1516","UKENTH_TWU_TP000126",18834,4.6579873705,5.31038236618042,5.10325824022293,5.37949206829071
"1651","UKENTH_TWU_TP000014",18841,4.004731453,4.64976072311401,4.46167120933533,4.88422749042511
"1653","UKENTH_TWU_TP000021",18841,3.775208016,4.94917058944702,4.72543580532074,5.32689893245697
"1656","UKENTH_TWU_TP000052",18841,4.2149964705,4.58704090118408,4.44233412742615,4.76362835168838
"1657","UKENTH_TWU_TP000054",18841,4.549804199,4.89062595367432,4.65625315904617,4.94931944608688
"1667","UKENTH_TWU_TP000125",18841,4.250119168,4.78707218170166,4.62125902175903,4.96348221302032
"1668","UKENTH_TWU_TP000126",18841,4.807082461,5.47977685928345,5.2224410533905,5.52248871326447
"1803","UKENTH_TWU_TP000014",18848,3.985936491,4.67983198165894,4.55550173521042,5.0021031498909
"1805","UKENTH_TWU_TP000021",18848,3.7598263955,4.99142265319824,4.74117541313171,5.32740211486816
"1808","UKENTH_TWU_TP000052",18848,4.2149964705,4.69775295257568,4.51498974561691,4.84119628667831
"1809","UKENTH_TWU_TP000054",18848,4.388075514,4.98573350906372,4.73791575431824,5.03674122095108
"1819","UKENTH_TWU_TP000125",18848,3.5910697855,4.83596229553223,4.6667164683342,5.02369209527969
"1820","UKENTH_TWU_TP000126",18848,4.4741155105,5.41642332077026,5.25555490255356,5.54809707403183
"1955","UKENTH_TWU_TP000014",18855,3.967141529,4.69193315505981,4.52125360965729,4.97548985481262
"1957","UKENTH_TWU_TP000021",18855,3.744444775,4.99480724334717,4.75413761138916,5.33083100318909
"1960","UKENTH_TWU_TP000052",18855,3.4745834525,4.65757036209106,4.54566706418991,4.90986349582672
"1961","UKENTH_TWU_TP000054",18855,4.226346829,4.95915412902832,4.75278961658478,5.05911858081818
"1971","UKENTH_TWU_TP000125",18855,2.932020403,4.85879182815552,4.67777948379517,5.05256593227386
"1972","UKENTH_TWU_TP000126",18855,4.14114856,5.52462673187256,5.26023042201996,5.57979840040207
"2107","UKENTH_TWU_TP000014",18862,4.2163202355,4.69523811340332,4.52399353981018,4.98076298236847
"2109","UKENTH_TWU_TP000021",18862,4.2702048135,4.98955631256104,4.78957161903381,5.33426693677902
"2112","UKENTH_TWU_TP000052",18862,2.955008199,4.67935419082642,4.57213329076767,4.85205818414688
"2113","UKENTH_TWU_TP000054",18862,4.5197657365,4.92104339599609,4.73127952814102,5.04691697359085
"2123","UKENTH_TWU_TP000125",18862,3.73900408,4.85600614547729,4.7002331495285,5.07472264766693
"2124","UKENTH_TWU_TP000126",18862,4.5232568525,5.53653383255005,5.30587948560715,5.58915239572525
"2259","UKENTH_TWU_TP000014",18869,4.465498942,4.67287397384644,4.45718591213226,4.89896702766418
"2261","UKENTH_TWU_TP000021",18869,4.795964852,5.00051832199097,4.80452070236206,5.37363079786301
"2264","UKENTH_TWU_TP000052",18869,3.271698044,4.68529939651489,4.44052411317825,4.80435476303101
"2265","UKENTH_TWU_TP000054",18869,4.813184644,4.90332221984863,4.67975786924362,4.97969316244125
"2275","UKENTH_TWU_TP000125",18869,4.545987757,4.76453018188477,4.62502381801605,4.9826771736145
"2276","UKENTH_TWU_TP000126",18869,4.905365145,5.5039758682251,5.26900107860565,5.59672970771789
"2411","UKENTH_TWU_TP000014",18876,4.220430587,4.66144943237305,4.397498691082,4.9087895154953
"2413","UKENTH_TWU_TP000021",18876,4.749769433,5.16235399246216,4.84265940189362,5.34836312532425
"2416","UKENTH_TWU_TP000052",18876,3.588387889,4.59939241409302,4.43970685005188,4.79879322052002
"2417","UKENTH_TWU_TP000054",18876,4.806167704,4.95439958572388,4.7011372089386,4.99973504543304
"2427","UKENTH_TWU_TP000125",18876,4.375971484,4.78623819351196,4.5505030632019,4.99780447483063
"2428","UKENTH_TWU_TP000126",18876,4.8494089335,5.62123870849609,5.3921022772789,5.68509851694107
"2563","UKENTH_TWU_TP000014",18883,3.975362232,4.66067886352539,4.41988680362701,4.84020861387253
"2565","UKENTH_TWU_TP000021",18883,4.703574014,5.19897699356079,4.88035074472427,5.35394345521927
"2568","UKENTH_TWU_TP000052",18883,3.8543991295,4.56686878204346,4.3706947684288,4.74871901273727
"2569","UKENTH_TWU_TP000054",18883,4.799150764,4.89403295516968,4.61633200645447,4.93660689592361
"2579","UKENTH_TWU_TP000125",18883,4.205955211,4.75177240371704,4.55645718574524,4.90768947601318
"2580","UKENTH_TWU_TP000126",18883,4.793452722,5.60385370254517,5.31229846477509,5.64071416854858
"2715","UKENTH_TWU_TP000014",18890,4.198715019,4.5359525680542,4.27027142047882,4.73626915216446
"2717","UKENTH_TWU_TP000021",18890,3.9590703925,5.13848161697388,4.80461428165436,5.30389102697372
"2720","UKENTH_TWU_TP000052",18890,4.12041037,4.41118478775024,4.19434757232666,4.58549590110779
"2721","UKENTH_TWU_TP000054",18890,4.9289064275,4.79935359954834,4.49244050979614,4.82981927394867
"2731","UKENTH_TWU_TP000125",18890,4.0998771505,4.62259674072266,4.3756799697876,4.79023524522781
"2732","UKENTH_TWU_TP000126",18890,5.0527973895,5.50342321395874,5.17791506052017,5.52094230651855
"2867","UKENTH_TWU_TP000014",18897,4.422067806,4.48238754272461,4.22926114797592,4.73121086359024
"2869","UKENTH_TWU_TP000021",18897,3.214566771,4.93385982513428,4.64339176416397,5.19328716993332
"2872","UKENTH_TWU_TP000052",18897,4.12041037,4.35981321334839,4.18034030199051,4.55993202924728
"2873","UKENTH_TWU_TP000054",18897,5.058662091,4.66830635070801,4.39015928506851,4.80044536590576
"2883","UKENTH_TWU_TP000125",18897,3.99379909,4.49065780639648,4.29252496957779,4.80552324056625
"2884","UKENTH_TWU_TP000126",18897,5.312142057,5.3185076713562,5.06012696027756,5.41097135543823
"3019","UKENTH_TWU_TP000014",18904,4.716912536,4.44313430786133,4.19170480966568,4.67843152284622
"3021","UKENTH_TWU_TP000021",18904,3.0434619005,4.93929433822632,4.60256909132004,5.13911951780319
"3024","UKENTH_TWU_TP000052",18904,4.193629299,4.26947259902954,4.07766125202179,4.49183777570724
"3025","UKENTH_TWU_TP000054",18904,4.691851204,4.60474967956543,4.34060053825378,4.70287537574768
"3035","UKENTH_TWU_TP000125",18904,4.478439905,4.46786308288574,4.2762869477272,4.72510709762573
"3036","UKENTH_TWU_TP000126",18904,5.2082768125,5.26256990432739,5.02540007829666,5.37009072303772
"3171","UKENTH_TWU_TP000014",18911,5.011757266,4.4589056968689,4.21937156915665,4.64244807958603
"3173","UKENTH_TWU_TP000021",18911,2.87235703,5.02338790893555,4.65091052055359,5.17871086597443
"3176","UKENTH_TWU_TP000052",18911,4.204717565,4.34187269210815,4.19133120775223,4.5430566072464
"3177","UKENTH_TWU_TP000054",18911,4.325040317,4.64329957962036,4.38588593006134,4.70182204246521
"3187","UKENTH_TWU_TP000125",18911,4.96308072,4.50196838378906,4.35531506538391,4.7227774143219
"3188","UKENTH_TWU_TP000126",18911,5.104411568,5.29772663116455,5.06316018104553,5.3675954580307
"3323","UKENTH_TWU_TP000014",18918,4.665332182,4.50884580612183,4.24966782331467,4.66594529151917
"3325","UKENTH_TWU_TP000021",18918,3.022872028,5.1143627166748,4.70042114257812,5.23305104970932
"3328","UKENTH_TWU_TP000052",18918,4.204717565,4.39971876144409,4.21646926403046,4.57131589651108
"3329","UKENTH_TWU_TP000054",18918,4.475808288,4.64415979385376,4.347920525074,4.73224258422852
"3339","UKENTH_TWU_TP000125",18918,4.3920866825,4.53202486038208,4.34907371997833,4.74894119501114
"3340","UKENTH_TWU_TP000126",18918,4.889575378,5.37369251251221,5.10157648324966,5.38336868286133
"3475","UKENTH_TWU_TP000014",18925,4.318907098,4.46068143844604,4.22975143194199,4.67935630083084
"3477","UKENTH_TWU_TP000021",18925,3.173387026,4.83137369155884,4.62832531929016,5.17292401790619
"3480","UKENTH_TWU_TP000052",18925,4.444577385,4.36815881729126,4.15938007831573,4.55820747613907
"3481","UKENTH_TWU_TP000054",18925,4.626576259,4.64335680007935,4.40093001127243,4.70718159675598
"3491","UKENTH_TWU_TP000125",18925,3.821092645,4.50883340835571,4.33237519264221,4.71470872163773
"3492","UKENTH_TWU_TP000126",18925,4.674739188,5.17757701873779,4.97108023166657,5.2694247841835
"3627","UKENTH_TWU_TP000014",18932,4.318907098,4.56139039993286,4.31830140352249,4.70722435712814
"3629","UKENTH_TWU_TP000021",18932,3.3002515015,5.05887746810913,4.6839759349823,5.2044747710228
"3632","UKENTH_TWU_TP000052",18932,4.673348939,4.5381007194519,4.30751038789749,4.62568802833557
"3633","UKENTH_TWU_TP000054",18932,4.822263601,4.79273986816406,4.47553602457046,4.79315474033356
"3643","UKENTH_TWU_TP000125",18932,4.012410143,4.59939193725586,4.46823887825012,4.81554888486862
"3644","UKENTH_TWU_TP000126",18932,4.5318464035,5.34524631500244,5.14165712594986,5.40304689407349
"3781","UKENTH_TWU_TP000021",18939,3.427115977,5.12429666519165,4.73415685892105,5.22816803455353
"3784","UKENTH_TWU_TP000052",18939,4.673348939,4.51017713546753,4.31777515411377,4.65920587778091
"3785","UKENTH_TWU_TP000054",18939,5.017950943,4.77220106124878,4.55122275352478,4.81814770698547
"3795","UKENTH_TWU_TP000125",18939,4.203727641,4.62834501266479,4.48612905740738,4.82847695350647
"3796","UKENTH_TWU_TP000126",18939,4.388953619,5.41719627380371,5.15894223451614,5.46159687042236
"3931","UKENTH_TWU_TP000014",18946,4.690651191,4.57189321517944,4.39858968257904,4.76786886453629
"3933","UKENTH_TWU_TP000021",18946,3.724410491,5.12305116653442,4.77780282497406,5.22176897525787
"3936","UKENTH_TWU_TP000052",18946,4.288852076,4.52299547195435,4.32140693664551,4.63757647275925
"3937","UKENTH_TWU_TP000054",18946,4.9156617935,4.80851888656616,4.58039360046387,4.83890382051468
"3947","UKENTH_TWU_TP000125",18946,4.1268055805,4.71631908416748,4.53601982593536,4.90440225601196
"3948","UKENTH_TWU_TP000126",18946,3.649527746,5.41840791702271,5.18217970132828,5.47527719736099
"4083","UKENTH_TWU_TP000014",18953,4.690651191,4.62240743637085,4.30443848371506,4.72059273719788
"4085","UKENTH_TWU_TP000021",18953,4.021705005,5.09468030929565,4.73294457197189,5.22928099632263
"4088","UKENTH_TWU_TP000052",18953,3.241376285,4.53213024139404,4.33958122730255,4.64522503614426
"4089","UKENTH_TWU_TP000054",18953,4.813372644,4.82175588607788,4.50301606655121,4.8328302025795
"4099","UKENTH_TWU_TP000125",18953,4.04988352,4.70247554779053,4.45840060710907,4.81814532279968
"4100","UKENTH_TWU_TP000126",18953,2.910101873,5.42006921768188,5.09973973035812,5.4488392829895
"4235","UKENTH_TWU_TP000014",18960,4.5513215255,4.64856672286987,4.408289539814,4.73808279037476
"4237","UKENTH_TWU_TP000021",18960,3.6893846645,5.11728429794312,4.71105159521103,5.22503733634949
"4240","UKENTH_TWU_TP000052",18960,3.241376285,4.56822919845581,4.39296497106552,4.67889668941498
"4241","UKENTH_TWU_TP000054",18960,4.763447093,4.82380390167236,4.57888144254684,4.84276229143143
