"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"3569","UKENNE_YW_TP000141",18932,4.267094601,4.89797904144322,3.523731853,5.982474816975
"3709","UKENNE_YW_TP000057",18939,4.824145691,4.79386887895748,3.60890082655,5.71667450285
"3710","UKENNE_YW_TP000063",18939,4.898673344,4.96460323084579,3.521342480125,6.2486035315
"3713","UKENNE_YW_TP000094",18939,4.11584659,4.66088947240747,3.392565109825,5.8714037736
"3717","UKENNE_YW_TP000102",18939,4.948887417,5.28655206435419,4.224026553925,6.2432392445375
"3718","UKENNE_YW_TP000107",18939,4.087269585,5.02641972412297,3.7762351610875,5.813548254
"3721","UKENNE_YW_TP000141",18939,4.495052103,4.89073130240159,3.7477305,6.239096725
"3861","UKENNE_YW_TP000057",18946,4.8482999785,4.76661993427513,3.516034403225,5.6544308425
"3862","UKENNE_YW_TP000063",18946,4.383632594,4.95409797805398,3.521342480125,6.139848056
"3865","UKENNE_YW_TP000094",18946,4.4517399515,4.63339853714566,3.298689349025,5.858047802
"3869","UKENNE_YW_TP000102",18946,5.172305681,5.27196893112597,4.028830968025,6.2505645525
"3870","UKENNE_YW_TP000107",18946,4.212071917,4.94508810404976,3.449758588,5.813548254
"3873","UKENNE_YW_TP000141",18946,3.7870597565,4.87256338246418,3.6674367828125,6.160455754925
"4013","UKENNE_YW_TP000057",18953,4.872454266,4.63094961891016,3.449758588,5.672868304075
"4014","UKENNE_YW_TP000063",18953,3.868591844,4.95285005223572,3.449758588,6.361281049
"4017","UKENNE_YW_TP000094",18953,4.787633313,4.62522072854877,3.334177222575,5.94848725845
"4021","UKENNE_YW_TP000102",18953,5.395723945,5.22175082751758,3.9117700536625,6.361281049
"4022","UKENNE_YW_TP000107",18953,3.752927718,4.95031344274248,3.449758588,5.87373249475
"4025","UKENNE_YW_TP000141",18953,3.07906741,4.79900175269501,3.033032453,6.214683475525
"4165","UKENNE_YW_TP000057",18960,4.792811388,4.80458425359716,3.678407834325,5.897581338825
"4166","UKENNE_YW_TP000063",18960,3.9362254825,4.94934001669911,3.649527746,6.2505645525
"4169","UKENNE_YW_TP000094",18960,4.9709792345,4.62313324423354,3.500264013,5.858047802
"4173","UKENNE_YW_TP000102",18960,5.192625021,5.28562023622042,4.0146110755625,6.2505645525
"4174","UKENNE_YW_TP000107",18960,3.293783519,4.97332269120408,3.774596892,5.812357881575
"4177","UKENNE_YW_TP000141",18960,4.307715958,4.86304324274753,3.635503016,6.209841361475
"4317","UKENNE_YW_TP000057",18967,4.71316851,4.74558093084437,3.463261862,5.7515020418
"4318","UKENNE_YW_TP000063",18967,4.003859121,5.01847610797249,3.680872939,6.2259196455875
"4321","UKENNE_YW_TP000094",18967,5.154325156,4.71683571985363,3.408771160425,5.8882936473
"4325","UKENNE_YW_TP000102",18967,4.989526097,5.24227208365552,4.079794494525,6.2505645525
"4326","UKENNE_YW_TP000107",18967,3.1991958405,5.01439459403461,3.5388409141875,5.827413434
"4329","UKENNE_YW_TP000141",18967,5.536364506,4.86443035200442,3.581750592075,6.2419564336375
"4469","UKENNE_YW_TP000057",18974,4.8611943035,4.73876477790016,3.449758588,5.908825627
"4470","UKENNE_YW_TP000063",18974,4.3575258335,4.93334924849303,3.4917720720125,5.9919481335
"4473","UKENNE_YW_TP000094",18974,5.4262210825,4.68023517009387,3.358993107,5.8882936473
"4477","UKENNE_YW_TP000102",18974,5.5758606445,5.14349020491747,3.887054217,6.076666259
"4478","UKENNE_YW_TP000107",18974,3.104608162,4.97352873213935,3.449758588,5.908825627
"4481","UKENNE_YW_TP000141",18974,5.4414137995,4.86990221369747,3.422672744,6.204229294225
"4621","UKENNE_YW_TP000057",18981,5.009220097,4.84791624379358,3.5667649945,5.773731184
"4622","UKENNE_YW_TP000063",18981,4.711192546,4.88692010403649,3.4815440225,6.11103518
"4625","UKENNE_YW_TP000094",18981,5.698117009,4.51455832977789,3.397688990875,5.8468868923125
"4629","UKENNE_YW_TP000102",18981,6.162195192,5.19942885593066,3.8014019995,6.203374198
"4630","UKENNE_YW_TP000107",18981,3.104608162,5.00851763756573,3.8014019995,5.96956909035
"4633","UKENNE_YW_TP000141",18981,5.346463093,4.94215140722089,3.004761439,6.1492140361
"4773","UKENNE_YW_TP000057",18988,4.9769165755,4.93159336233893,3.5667649945,5.7028783625
"4774","UKENNE_YW_TP000063",18988,4.711192546,4.90898883871394,3.418577678725,6.11103518
"4777","UKENNE_YW_TP000094",18988,5.8718733065,4.56861895997537,3.344399242,5.858047802
"4781","UKENNE_YW_TP000102",18988,5.916514894,5.1960952097741,3.8014019995,6.268933166
"4782","UKENNE_YW_TP000107",18988,5.006478428,5.07969191588489,3.8014019995,5.807457848
"4785","UKENNE_YW_TP000141",18988,4.6771505585,4.98319861775246,3.004761439,6.268933166
"4925","UKENNE_YW_TP000057",18995,4.944613054,4.88677608273009,3.4025617145,5.753334791625
"4926","UKENNE_YW_TP000063",18995,5.735082259,4.82608396914656,3.408595936,5.989936651
"4929","UKENNE_YW_TP000094",18995,6.045629604,4.51045961583094,3.304894256,5.858047802
"4933","UKENNE_YW_TP000102",18995,5.670834596,5.22025332511583,3.625659774,6.203374198
"4934","UKENNE_YW_TP000107",18995,4.3303375345,5.09331920617659,3.664704755,5.967047265
"4937","UKENNE_YW_TP000141",18995,4.007838024,4.94438013480705,3.549553603,6.322351125
"5076","UKENNE_YW_TP000054",19002,4.056894132,4.79897731965522,3.593240541,5.80913270965
"5077","UKENNE_YW_TP000057",19002,5.0543690775,4.80564607831796,3.4815440225,5.737865529075
"5078","UKENNE_YW_TP000063",19002,5.197895772,4.73199360824887,3.408595936,5.9586279422375
"5080","UKENNE_YW_TP000086",19002,5.552148342,4.81514137526897,3.4815440225,5.8961659862875
"5081","UKENNE_YW_TP000094",19002,5.724636363,4.54521188704075,3.344399242,5.813548254
"5085","UKENNE_YW_TP000102",19002,4.9959651735,5.05738122334327,3.7796863719125,5.9904898086875
"5086","UKENNE_YW_TP000107",19002,4.3303375345,4.95510971784669,3.664704755,5.813548254
"5089","UKENNE_YW_TP000141",19002,4.5754530805,4.76887916604827,3.549553603,6.0710889535
"5228","UKENNE_YW_TP000054",19009,4.056894132,4.79286557419152,3.4815440225,5.8314582507375
"5229","UKENNE_YW_TP000057",19009,5.164125101,4.71069874165089,3.46216354,5.543864134525
"5230","UKENNE_YW_TP000063",19009,5.197895772,4.65246577476082,3.4587521782,5.8689109789375
"5232","UKENNE_YW_TP000086",19009,5.552148342,4.72245848811082,3.4815440225,5.7780840565
"5233","UKENNE_YW_TP000094",19009,5.403643122,4.54494006062731,3.2059359300125,5.8719895556
"5237","UKENNE_YW_TP000102",19009,4.321095751,4.96668608187401,3.625659774,6.3810140632875
"5238","UKENNE_YW_TP000107",19009,4.1821223,4.84654587613616,3.4993788771375,5.75492090715
"5241","UKENNE_YW_TP000141",19009,5.143068137,4.71070250499633,3.548225939575,5.9427222332125
"5380","UKENNE_YW_TP000054",19016,3.62101362,4.75540339085274,3.4917720720125,5.8214059952375
"5381","UKENNE_YW_TP000057",19016,5.2349070355,4.69310927635157,3.46216354,5.652755981575
"5382","UKENNE_YW_TP000063",19016,4.6856522965,4.72833518388901,3.4917720720125,5.84086978965
"5384","UKENNE_YW_TP000086",19016,5.4613071095,4.83034330821308,3.504526874525,5.784112505475
"5385","UKENNE_YW_TP000094",19016,5.736424037,4.57702942262409,3.34177015455,5.814550259
"5389","UKENNE_YW_TP000102",19016,4.286687814,4.93081325065629,3.625659774,5.9936936969625
"5390","UKENNE_YW_TP000107",19016,4.710047959,4.82934171383925,3.614533452325,5.786522267
"5393","UKENNE_YW_TP000141",19016,4.071160914,4.74243769501682,3.549553603,6.0440021175
"5532","UKENNE_YW_TP000054",19023,3.185133108,4.7837941802082,3.363673694,6.076666259
"5533","UKENNE_YW_TP000057",19023,5.30568897,4.6604581421573,3.423211066,5.962210238125
"5534","UKENNE_YW_TP000063",19023,4.710595308,4.81762153104838,3.363673694,6.06999027735
"5536","UKENNE_YW_TP000086",19023,5.370465877,4.91411535664864,3.495651677,5.88521845815
"5537","UKENNE_YW_TP000094",19023,6.069204952,4.64898345336261,3.329388116275,6.0234735911875
"5541","UKENNE_YW_TP000102",19023,4.252279877,5.0633362181679,3.495651677,6.149139613
"5542","UKENNE_YW_TP000107",19023,3.909059785,4.89228233556454,3.010348054,5.911030735
"5545","UKENNE_YW_TP000141",19023,2.999253691,4.95806078947018,3.464074923,6.2915615560625
"5684","UKENNE_YW_TP000054",19030,4.5107561985,4.89520696093907,3.495651677,6.138832341
"5685","UKENNE_YW_TP000057",19030,5.3303631615,4.83986552310861,3.329388116275,6.08710977
"5686","UKENNE_YW_TP000063",19030,4.75666698,4.91372102545979,3.363673694,6.185098415
"5688","UKENNE_YW_TP000086",19030,5.7267639455,4.99736243921197,3.363673694,6.184100360425
"5689","UKENNE_YW_TP000094",19030,5.477477926,4.75564663195578,3.315017805,6.186761888075
"5693","UKENNE_YW_TP000102",19030,5.1661902715,5.13375389719188,3.96457153,6.299775535
"5694","UKENNE_YW_TP000107",19030,3.108071611,5.07210808025639,3.363673694,6.08710977
"5697","UKENNE_YW_TP000141",19030,3.4876041575,5.12579467332767,3.4402284125,6.326424936675
"5836","UKENNE_YW_TP000054",19037,5.836379289,4.9873383132238,2.996223554,6.185098415
"5837","UKENNE_YW_TP000057",19037,5.355037353,4.85816517761308,3.16787207,5.9676297805
"5838","UKENNE_YW_TP000063",19037,4.802738652,4.95184897420254,2.996223554,6.10117036555
"5840","UKENNE_YW_TP000086",19037,6.083062014,5.04277957402031,2.996223554,6.138832341
"5841","UKENNE_YW_TP000094",19037,4.8857509,4.8009153574929,2.996223554,6.184100360425
"5845","UKENNE_YW_TP000102",19037,6.080100666,5.15273359762874,3.57750551825,6.4893007996
"5846","UKENNE_YW_TP000107",19037,4.235688638,5.09165739723044,3.010348054,6.076463241
"5849","UKENNE_YW_TP000141",19037,3.975954624,5.23046075969259,3.7379843451875,6.40205113325
"5988","UKENNE_YW_TP000054",19044,5.997480842,5.06298595747449,3.8111621782375,6.24671750105
"5989","UKENNE_YW_TP000057",19044,5.355037353,4.98427315800999,3.7942824506625,6.079391036475
"5990","UKENNE_YW_TP000063",19044,5.5006335335,5.00451091572278,3.5748300983,6.17013876645
"5992","UKENNE_YW_TP000086",19044,6.1388689285,5.06569237951072,3.404436922625,6.0251924387
"5993","UKENNE_YW_TP000094",19044,5.3633253505,4.79418655047859,3.1184164151875,6.091098491
"5997","UKENNE_YW_TP000102",19044,5.3171216685,5.31974063470464,4.2429630498375,6.400918785
"5998","UKENNE_YW_TP000107",19044,5.363305665,5.19408442969409,4.050864484,6.138832341
"6001","UKENNE_YW_TP000141",19044,4.8878588865,5.30760489675116,3.8361218275,6.676019086
"6140","UKENNE_YW_TP000054",19051,6.158582395,5.22109688921711,3.946439709975,6.2715194465
"6142","UKENNE_YW_TP000063",19051,6.198528415,5.25110563155157,3.990331328,6.399324394
"6144","UKENNE_YW_TP000086",19051,6.194675843,5.35271821905454,3.87754734615,6.552474199
"6145","UKENNE_YW_TP000094",19051,5.840899801,5.1171280637668,3.3817175201,6.245439999
"6149","UKENNE_YW_TP000102",19051,4.554142671,5.34881026662056,3.9775223425,6.400918785
"6150","UKENNE_YW_TP000107",19051,5.545456306,5.38427384395349,4.181225846,6.552474199
"6153","UKENNE_YW_TP000141",19051,5.799763149,5.36549691808366,4.16263313035,6.320451311
"6292","UKENNE_YW_TP000054",19058,5.5083075145,5.26864311638936,4.1630702943,6.260894743
"6293","UKENNE_YW_TP000057",19058,4.440240979,5.13970264318959,4.225970485,6.164219853
"6294","UKENNE_YW_TP000063",19058,6.1586924735,5.31841041973549,4.244083024,6.4098223146
"6296","UKENNE_YW_TP000086",19058,6.0111158615,5.37244830363408,4.2942477377125,6.245439999
"6297","UKENNE_YW_TP000094",19058,5.460957606,5.00322632605857,3.7768565735,6.242467296
"6301","UKENNE_YW_TP000102",19058,5.000358917,5.38861424730545,3.9775223425,6.435970107
"6302","UKENNE_YW_TP000107",19058,5.727606947,5.35047748958589,4.244083024,6.183721788
"6305","UKENNE_YW_TP000141",19058,5.276840884,5.40855607267125,4.265385800725,6.4490275579625
"6444","UKENNE_YW_TP000054",19065,4.858032634,5.29862144517579,4.054597006,6.268867226
"6445","UKENNE_YW_TP000057",19065,4.440240979,5.15049805342682,4.1253474169125,6.301595476
"6446","UKENNE_YW_TP000063",19065,6.118856532,5.35703401710986,4.284984551,6.4426142292
"6448","UKENNE_YW_TP000086",19065,5.82755588,5.40625418544496,4.4210049050125,6.2496900536
"6449","UKENNE_YW_TP000094",19065,5.081015411,4.99479861544626,3.5037001331,6.245439999
"6453","UKENNE_YW_TP000102",19065,5.446575163,5.43840786468183,3.9739608690625,6.405306986
"6454","UKENNE_YW_TP000107",19065,5.5109353145,5.32516971896766,4.213665709275,6.18865973075
"6457","UKENNE_YW_TP000141",19065,4.753918619,5.4439381515756,4.342255398,6.3797861728875
"6596","UKENNE_YW_TP000054",19072,4.6688800405,5.31947619907114,4.1107476567875,6.269212851775
"6597","UKENNE_YW_TP000057",19072,4.440240979,5.15409537733329,3.98901059235,6.301595476
"6598","UKENNE_YW_TP000063",19072,6.0929477775,5.36380182880589,4.225970485,6.47401441
"6600","UKENNE_YW_TP000086",19072,5.060914847,5.40774760489916,4.2770209143375,6.245439999
"6601","UKENNE_YW_TP000094",19072,5.3621693415,4.97554552658216,3.7768565735,6.192744794
"6605","UKENNE_YW_TP000102",19072,5.5497999665,5.46441546701247,3.9775223425,6.399324394
"6606","UKENNE_YW_TP000107",19072,5.294263682,5.36481451610515,4.342412117625,6.183721788
"6609","UKENNE_YW_TP000141",19072,5.090043702,5.44379721863398,4.225970485,6.3797861728875
"6748","UKENNE_YW_TP000054",19079,4.479727447,5.28477777465126,3.898637639,6.269212851775
"6750","UKENNE_YW_TP000063",19079,6.067039023,5.36531202940145,4.122799188,6.4783574905
"6752","UKENNE_YW_TP000086",19079,4.294273814,5.38383797015261,4.239102075775,6.274541709375
"6753","UKENNE_YW_TP000094",19079,5.643323272,4.98231590447306,3.4355486422125,6.245439999
"6757","UKENNE_YW_TP000102",19079,5.65302477,5.40270415308863,3.832581529225,6.421079274
"6758","UKENNE_YW_TP000107",19079,5.294263682,5.35050985529577,4.3267353683375,6.1927687267125
"6761","UKENNE_YW_TP000141",19079,5.426168785,5.42061735430311,4.225970485,6.3797861728875
"282","UKENTH_TWU_TP000013",18778,4.114532034,4.2399023478458,3.377917795,5.541915550675
"298","UKENTH_TWU_TP000122",18778,3.758866213,3.9131560463363,2.780945214,5.0152225263375
"434","UKENTH_TWU_TP000013",18785,4.114532034,4.43162167002906,3.3428731062875,5.57461796425
"450","UKENTH_TWU_TP000122",18785,3.758866213,3.90770125285442,2.780945214,4.977552098
"586","UKENTH_TWU_TP000013",18792,4.110710508,4.5990724191056,3.38370288175,5.60796606
"601","UKENTH_TWU_TP000116",18792,5.508242628,4.73603938332266,3.468061682,5.6525389719125
"602","UKENTH_TWU_TP000122",18792,3.957926038,4.0484625507108,2.828334534,5.059876712
"738","UKENTH_TWU_TP000013",18799,4.106888982,4.78432390062079,3.691115546,5.698332003
"753","UKENTH_TWU_TP000116",18799,5.508242628,4.9196019723102,3.734170875525,5.6351692015
"754","UKENTH_TWU_TP000122",18799,4.156985863,4.17912273032578,2.875723854,5.2150555553
"890","UKENTH_TWU_TP000013",18806,4.4953916045,4.85566821295811,3.686582697275,5.739773304
"905","UKENTH_TWU_TP000116",18806,5.2637266245,4.97452826384064,3.821737044,5.638980688
"906","UKENTH_TWU_TP000122",18806,3.5434390225,4.39050911521694,3.2239238365,5.4798229448625
"1042","UKENTH_TWU_TP000013",18813,4.883894227,5.06427786326118,3.877576124475,5.8933095096875
"1057","UKENTH_TWU_TP000116",18813,5.019210621,5.0898879044563,3.960653846,5.79425457135
"1058","UKENTH_TWU_TP000122",18813,2.929892182,4.7099231591734,3.4086141844375,5.756839398325
"1194","UKENTH_TWU_TP000013",18820,4.8831231565,5.0464065304668,4.05187658805,5.884596895
"1209","UKENTH_TWU_TP000116",18820,5.012007003,5.05970406478573,3.960653846,5.796673852125
"1210","UKENTH_TWU_TP000122",18820,3.8575668735,4.71551030439099,3.493249839725,5.843227089
"1346","UKENTH_TWU_TP000013",18827,4.882352086,5.06147068735153,3.931687789,6.00566140935
"1361","UKENTH_TWU_TP000116",18827,5.004803385,5.08172626110975,3.931687789,5.930008683575
"1362","UKENTH_TWU_TP000122",18827,4.785241565,4.70978182408907,3.4099138761,5.724023869
"1498","UKENTH_TWU_TP000013",18834,5.225033916,5.14955154680582,4.161415458,6.047488907575
"1513","UKENTH_TWU_TP000116",18834,5.6802195825,5.1893738991783,3.931687789,5.910756361275
"1514","UKENTH_TWU_TP000122",18834,5.171482544,4.85284076857708,3.417630947,5.779262099
"1650","UKENTH_TWU_TP000013",18841,5.567715746,5.23124311548327,4.285792545725,6.0840788168
"1665","UKENTH_TWU_TP000116",18841,6.35563578,5.33078999251117,4.0754599761,6.191659004
"1666","UKENTH_TWU_TP000122",18841,5.557723523,4.89813279069747,3.389568871,5.7360503397
"1802","UKENTH_TWU_TP000013",18848,5.418287622,5.26158222270909,4.057261817225,6.08844960825
"1817","UKENTH_TWU_TP000116",18848,5.9473298735,5.38651935503365,4.245717188,6.191659004
"1818","UKENTH_TWU_TP000122",18848,5.6706849825,4.896132819683,3.3988262626,5.779262099
"1954","UKENTH_TWU_TP000013",18855,5.268859498,5.27117103183634,4.2110027812875,6.191659004
"1969","UKENTH_TWU_TP000116",18855,5.539023967,5.42574381607653,4.17594044975,6.29782855
"1970","UKENTH_TWU_TP000122",18855,5.783646442,4.8076091363523,3.389568871,5.846044623
"2106","UKENTH_TWU_TP000013",18862,5.484214039,5.2718379401714,4.2378071665625,6.08773063585
"2121","UKENTH_TWU_TP000116",18862,5.749506599,5.37459805124209,4.245717188,6.191659004
"2122","UKENTH_TWU_TP000122",18862,5.5118182895,4.87426847365042,3.3988262626,5.846044623
"2258","UKENTH_TWU_TP000013",18869,5.69956858,5.28303367381847,4.2366384143625,6.084258912375
"2273","UKENTH_TWU_TP000116",18869,5.959989231,5.37632338602893,4.232046369175,6.10978605125
"2274","UKENTH_TWU_TP000122",18869,5.239990137,4.9613939024717,3.6670157912,5.849396076325
"2410","UKENTH_TWU_TP000013",18876,5.817121666,5.22477408379495,4.2025179241375,6.110668432025
"2425","UKENTH_TWU_TP000116",18876,5.7145471335,5.35410785613998,4.240463088325,6.0164965795
"2426","UKENTH_TWU_TP000122",18876,5.6063416215,4.84401857859302,3.4594677187,5.759239082
"2562","UKENTH_TWU_TP000013",18883,5.934674752,5.21391067993543,4.159921612,6.162741652
"2577","UKENTH_TWU_TP000116",18883,5.469105036,5.31323802375643,4.159921612,6.16782833655
"2578","UKENTH_TWU_TP000122",18883,5.972693106,4.8180981095248,3.34027408985,5.764745411675
"2714","UKENTH_TWU_TP000013",18890,5.7972231725,5.07532608991704,3.9495227442375,6.08338466
"2729","UKENTH_TWU_TP000116",18890,5.641303557,5.21955080981888,4.159921612,6.1472049697875
"2730","UKENTH_TWU_TP000122",18890,4.888398181,4.723712514347,3.3171455244625,5.74412630465
"2866","UKENTH_TWU_TP000013",18897,5.659771593,5.14168070043178,4.005574195025,6.292970794
"2881","UKENTH_TWU_TP000116",18897,5.813502078,5.18523110297445,3.891780472725,6.095120626875
"2882","UKENTH_TWU_TP000122",18897,3.804103256,4.69695614274436,3.280216469,5.767542526925
"3018","UKENTH_TWU_TP000013",18904,5.466068748,5.06655041570427,3.7624654922125,6.02903145415
"3033","UKENTH_TWU_TP000116",18904,5.486616511,5.21349798693921,3.720201328,6.06900171405
"3034","UKENTH_TWU_TP000122",18904,4.7999361915,4.6673453701218,3.3060489815,5.724023869
"3170","UKENTH_TWU_TP000013",18911,5.272365903,5.10506697634131,3.720201328,6.1699745073
"3185","UKENTH_TWU_TP000116",18911,5.159730944,5.1955293983327,3.8469899874375,6.117143876
"3186","UKENTH_TWU_TP000122",18911,5.795769127,4.70294763435366,3.280216469,5.75140109105
"3322","UKENTH_TWU_TP000013",18918,5.1326412695,5.15446058540557,3.706129986925,6.1005957109875
"3337","UKENTH_TWU_TP000116",18918,5.0743107905,5.27251261366038,4.03903529975,6.09105880715
"3338","UKENTH_TWU_TP000122",18918,4.8878627845,4.78449665768381,3.169163165075,5.79496893105
"3474","UKENTH_TWU_TP000013",18925,4.992916636,5.16160741057143,3.7394312375,6.08338466
"3489","UKENTH_TWU_TP000116",18925,4.988890637,5.21835436015122,4.03547497845,5.9853007024
"3490","UKENTH_TWU_TP000122",18925,3.979956442,4.76494859197388,2.94423992,5.726376740675
"3626","UKENTH_TWU_TP000013",18932,5.0352213095,5.14654602945679,4.025820297,6.083478729525
"3641","UKENTH_TWU_TP000116",18932,4.988890637,5.25433076244767,4.0651302666875,5.9969038701
