"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"1796","UKENSW_WXW_TP000005",12,6.1643772445,4.92245093489927,4.7177920144912,5.11960303785921
"1948","UKENSW_WXW_TP000005",13,5.911387071,4.92475276115799,4.73134836322328,5.11763178272826
"2100","UKENSW_WXW_TP000005",14,5.4923584035,4.91911385577911,4.72959377864007,5.11531657000495
"2252","UKENSW_WXW_TP000005",15,5.073329736,4.92712336803363,4.73192926019973,5.12229770791694
"2404","UKENSW_WXW_TP000005",16,5.619726382,4.89830559130423,4.72893158188469,5.09355699548682
"2556","UKENSW_WXW_TP000005",17,6.166123028,4.88608121673495,4.70243610833162,5.07089622664913
"2708","UKENSW_WXW_TP000005",18,5.930215713,4.82198629215662,4.62941107953101,5.00919504398753
"2860","UKENSW_WXW_TP000005",19,5.694308398,4.72768647556577,4.54158977498692,4.89755260078656
"3012","UKENSW_WXW_TP000005",20,5.479372403,4.65832456963698,4.46838639221641,4.81959371858233
"3164","UKENSW_WXW_TP000005",21,5.264436408,4.60730780683012,4.4206529696041,4.76846667536281
"3316","UKENSW_WXW_TP000005",22,5.474291968,4.62638102171643,4.4263630016386,4.79381888690863
"3468","UKENSW_WXW_TP000005",23,5.684147528,4.66161282417969,4.46490894189984,4.83799808040327
"3620","UKENSW_WXW_TP000005",24,5.6849447635,4.71411727882882,4.51832067753538,4.88978157047714
"3772","UKENSW_WXW_TP000005",25,5.685741999,4.73518066844784,4.54891962862797,4.90349996314657
"3924","UKENSW_WXW_TP000005",26,5.5559876995,4.73984147546597,4.56354293717067,4.9117071596048
"4076","UKENSW_WXW_TP000005",27,5.4262334,4.71032509967528,4.54176937516238,4.89341560245982
"4228","UKENSW_WXW_TP000005",28,5.3023958685,4.64865993332471,4.49540363741131,4.82158836817329
"4380","UKENSW_WXW_TP000005",29,5.178558337,4.66641056035096,4.49829539412722,4.85515019659449
"4532","UKENSW_WXW_TP000005",30,5.2704409495,4.59647889184028,4.42571755342151,4.78832682956772
"4684","UKENSW_WXW_TP000005",31,5.362323562,4.59313146388383,4.43974235558132,4.76480016476165
"4836","UKENSW_WXW_TP000005",32,5.35910735,4.5566298279964,4.39418829501081,4.73752278932832
"4988","UKENSW_WXW_TP000005",33,5.355891138,4.48503793967304,4.32923914597037,4.65428555683637
"5140","UKENSW_WXW_TP000005",34,5.4231700295,4.35201970505808,4.18985235981781,4.52711274799443
"5292","UKENSW_WXW_TP000005",35,5.490448921,4.21175985117931,4.04278441062188,4.39867837720235
"5444","UKENSW_WXW_TP000005",36,5.5662158015,4.13956729329863,3.97699850791728,4.35115492171304
"5596","UKENSW_WXW_TP000005",37,5.641982682,4.21690065196372,4.04131926639822,4.4228123915621
"5748","UKENSW_WXW_TP000005",38,5.4671904515,4.3833523390424,4.22158935648046,4.5723158547595
"5900","UKENSW_WXW_TP000005",39,5.292398221,4.56039807609878,4.39626366955194,4.7620525098642
"6052","UKENSW_WXW_TP000005",40,5.5656702895,4.67710058313036,4.49150291280008,4.88249664277082
"6204","UKENSW_WXW_TP000005",41,5.838942358,4.75296994223385,4.54567696550493,4.95961343053535
"6356","UKENSW_WXW_TP000005",42,5.807972702,4.79797628284347,4.57433810946823,5.01518862159067
"6508","UKENSW_WXW_TP000005",43,5.777003046,4.7581084023122,4.55894801365135,4.99480462499031
"6660","UKENSW_WXW_TP000005",44,5.9780943235,4.72251033432647,4.52184152535976,4.97392940028405
"6812","UKENSW_WXW_TP000005",45,6.179185601,4.67512583782369,4.44958694743181,4.92677917108945
"57","UKENNE_NU_TP000051",1,NA,4.26565313403587,3.86590473077226,4.66047457779172
"209","UKENNE_NU_TP000051",2,4.912985273,4.34105005978853,4.0060699075947,4.6827414507332
"361","UKENNE_NU_TP000051",3,4.809136754,4.47886009922342,4.15293303326818,4.80738523732032
"513","UKENNE_NU_TP000051",4,4.809136754,4.63375001456127,4.31594755820637,4.9703023275435
"665","UKENNE_NU_TP000051",5,4.705288235,4.76990710119975,4.44897048875911,5.10689998518068
"817","UKENNE_NU_TP000051",6,5.538569139,4.87904354637967,4.55972480006403,5.21730674016272
"969","UKENNE_NU_TP000051",7,5.538569139,4.97595615239003,4.69068473302961,5.31249701471556
"1121","UKENNE_NU_TP000051",8,5.1329993025,5.10606673291001,4.83035298245089,5.45279209224113
"1273","UKENNE_NU_TP000051",9,4.727429466,5.04384239550755,4.75933227977202,5.38454463512773
"1425","UKENNE_NU_TP000051",10,4.770631851,5.25470306951611,5.00098574282289,5.61459829773958
"1577","UKENNE_NU_TP000051",11,4.813834236,5.41629793524374,5.15060281445364,5.77536579449929
"1729","UKENNE_NU_TP000051",12,5.212495237,5.54050263057267,5.2763410762951,5.90881595623754
"1881","UKENNE_NU_TP000051",13,5.611156238,5.61453602915609,5.33773539417746,5.98773375736711
"2033","UKENNE_NU_TP000051",14,5.9097952835,5.65176393007251,5.3693500393783,6.00330116894881
"2185","UKENNE_NU_TP000051",15,6.208434329,5.70050008397086,5.42214255014754,6.04372695998837
"2337","UKENNE_NU_TP000051",16,5.8970560875,5.72132547285263,5.45314474150749,6.04369222524035
"2489","UKENNE_NU_TP000051",17,5.585677846,5.7339368135701,5.4768302249967,6.06277252044429
"2641","UKENNE_NU_TP000051",18,5.3893393425,5.67404023374644,5.41026787826784,6.00367115657522
"2793","UKENNE_NU_TP000051",19,5.193000839,5.56726187044226,5.27755411568726,5.89920451085231
"2945","UKENNE_NU_TP000051",20,5.443237609,5.48101958810382,5.18037067322318,5.82912363544715
"3097","UKENNE_NU_TP000051",21,5.693474379,5.41038144242921,5.10588265085431,5.75706113685504
"3249","UKENNE_NU_TP000051",22,5.6484163265,5.39980391569135,5.09808402026217,5.74803675548881
"3401","UKENNE_NU_TP000051",23,5.603358274,5.41127629746169,5.10607054745185,5.74584850413742
"3553","UKENNE_NU_TP000051",24,5.4744284485,5.45959263513575,5.15997247175209,5.79180355452614
"3705","UKENNE_NU_TP000051",25,5.345498623,5.48410157415402,5.19848241725976,5.80453909184881
"3857","UKENNE_NU_TP000051",26,5.1815439135,5.50817601636105,5.23434553852226,5.82195860205978
"4009","UKENNE_NU_TP000051",27,5.017589204,5.50190336831668,5.23594000525927,5.81586299922076
"4161","UKENNE_NU_TP000051",28,4.7506333245,5.48165996665508,5.21154342877522,5.79558914276284
"4313","UKENNE_NU_TP000051",29,4.483677445,5.52565799613312,5.24437605652665,5.8619450116109
"4465","UKENNE_NU_TP000051",30,4.816225072,5.50689019608926,5.2110334119358,5.83600845543412
"4617","UKENNE_NU_TP000051",31,5.148772699,5.57645662418399,5.29113665511788,5.92015924022378
"4769","UKENNE_NU_TP000051",32,5.4029456795,5.56881587396565,5.29893195222221,5.89787805079029
"4921","UKENNE_NU_TP000051",33,5.65711866,5.51243186465812,5.24975194806396,5.84882162318895
"5073","UKENNE_NU_TP000051",34,5.6660915705,5.38574360899853,5.13971511552544,5.73043391858947
"5225","UKENNE_NU_TP000051",35,5.675064481,5.24128702766566,5.00324723269339,5.58017191769226
"5377","UKENNE_NU_TP000051",36,5.6280376095,5.15433045883442,4.87896602763386,5.48902608724429
"5529","UKENNE_NU_TP000051",37,5.581010738,5.22099491022617,4.9618507465193,5.5625791962619
"5681","UKENNE_NU_TP000051",38,4.3924451065,5.36751149194665,5.12043104280921,5.698742873855
"5833","UKENNE_NU_TP000051",39,3.203879475,5.58267319322609,5.31740340776002,5.93090818410704
"5985","UKENNE_NU_TP000051",40,4.299968888,5.74789278590104,5.47038902956286,6.09516405888394
"6137","UKENNE_NU_TP000051",41,5.396058301,5.84621010259575,5.56244886413684,6.18312863698458
"6289","UKENNE_NU_TP000051",42,5.6483229615,5.90428811132887,5.61234823009769,6.24069441859467
"6441","UKENNE_NU_TP000051",43,5.900587622,5.88757699572428,5.59917947269467,6.20470644258738
"6593","UKENNE_NU_TP000051",44,5.493857716,5.85921185587008,5.55402821085064,6.19152930749586
"6745","UKENNE_NU_TP000051",45,5.08712781,5.81470323567789,5.49367171605656,6.15131613458492
"132","UKENTH_TWU_TP000015",1,NA,3.60520847626598,3.31196872541811,3.88384868816126
"134","UKENTH_TWU_TP000033",1,NA,4.38212666323779,4.13618342393948,4.66226824343659
"135","UKENTH_TWU_TP000050",1,NA,4.3300707000089,3.99684128662985,4.68005568835134
"138","UKENTH_TWU_TP000073",1,4.29831765,4.66330366694548,4.4066008289604,5.03386658938114
"139","UKENTH_TWU_TP000084",1,NA,4.24191929469819,4.00644889584774,4.51299923962094
"144","UKENTH_TWU_TP000113",1,NA,3.64457593922398,3.40652612193866,3.85826898050819
"151","UKENTH_TWU_TP000155",1,NA,4.54991627876672,4.30196385808401,4.90701174459504
"284","UKENTH_TWU_TP000015",2,4.533701796,3.68128078544023,3.39299205937552,3.93697715467871
"286","UKENTH_TWU_TP000033",2,3.377917795,4.46113034071907,4.21866266718758,4.71452882493767
"287","UKENTH_TWU_TP000050",2,4.138199744,4.39645344755834,4.07802663406002,4.71737274815936
"290","UKENTH_TWU_TP000073",2,3.954567443,4.7390323585681,4.48629507452866,5.07708504206479
"291","UKENTH_TWU_TP000084",2,4.421613524,4.32160160622461,4.09988259798598,4.56417684881481
"296","UKENTH_TWU_TP000113",2,3.326971186,3.72813080578892,3.50890752643409,3.91525083686394
"303","UKENTH_TWU_TP000155",2,4.709406204,4.62635366289533,4.37457299009959,4.9551403261255
"436","UKENTH_TWU_TP000015",3,4.533701796,3.79315161588996,3.49463205619039,4.05694586544929
"438","UKENTH_TWU_TP000033",3,3.377917795,4.57998609669884,4.34103225181315,4.80885627769151
"439","UKENTH_TWU_TP000050",3,4.138199744,4.50270154337331,4.19500494861903,4.80924178703491
"442","UKENTH_TWU_TP000073",3,3.954567443,4.852227546782,4.61124641139064,5.15622061079221
"443","UKENTH_TWU_TP000084",3,3.841228708,4.43634236022231,4.2062055215502,4.666778545466
"448","UKENTH_TWU_TP000113",3,3.326971186,3.84722799896224,3.61924482868611,4.02562082172697
"455","UKENTH_TWU_TP000155",3,4.709406204,4.74102611723243,4.49845875743969,5.03014298554423
"588","UKENTH_TWU_TP000015",4,4.727237954,3.94409922194295,3.64792802425391,4.21016872584836
"590","UKENTH_TWU_TP000033",4,4.293770823,4.74170531017139,4.52211267643661,4.95838048377914
"591","UKENTH_TWU_TP000050",4,4.4426468935,4.64753725129425,4.36330962422894,4.94696038459448
"594","UKENTH_TWU_TP000073",4,4.270168262,5.00709383122327,4.78476226837434,5.29222907686917
"595","UKENTH_TWU_TP000084",4,3.841228708,4.59128345739964,4.38018793602719,4.79723178256075
"600","UKENTH_TWU_TP000113",4,3.5180724055,4.00444163283959,3.7872291330372,4.16589978641908
"607","UKENTH_TWU_TP000155",4,5.0592193245,4.89751043575274,4.66298996747714,5.16217190462629
"740","UKENTH_TWU_TP000015",5,4.920774112,4.08947252830005,3.81303684070253,4.35655628741494
"742","UKENTH_TWU_TP000033",5,5.209623851,4.9017796010499,4.6848771117856,5.11423871469104
"743","UKENTH_TWU_TP000050",5,4.747094043,4.7870493911885,4.50598482671139,5.08225679539272
"746","UKENTH_TWU_TP000073",5,4.929519288,5.15880383634553,4.92025646544326,5.45157540351711
"747","UKENTH_TWU_TP000084",5,3.260843892,4.74210038988296,4.5308016115982,4.94477483337034
"752","UKENTH_TWU_TP000113",5,3.709173625,4.15984856262394,3.9586526316338,4.30535593773211
"759","UKENTH_TWU_TP000155",5,5.409032445,5.0508422293796,4.80391840811715,5.3268120509446
"892","UKENTH_TWU_TP000015",6,5.1059811275,4.21707994769047,3.95344530212054,4.47028342838904
"894","UKENTH_TWU_TP000033",6,4.976872414,5.04684704248837,4.83792664440723,5.2660246543215
"895","UKENTH_TWU_TP000050",6,4.7708280065,4.90975599580315,4.61888342149041,5.18800470785018
"898","UKENTH_TWU_TP000073",6,4.5808490215,5.29403435351327,5.05429766421528,5.59677175767279
"899","UKENTH_TWU_TP000084",6,4.869693589,4.87545654217472,4.66572143697065,5.07402923826709
"904","UKENTH_TWU_TP000113",6,3.9396626145,4.29817405396777,4.11092897916255,4.43907076746057
"911","UKENTH_TWU_TP000155",6,5.2696732445,5.18866038064151,4.93813432367596,5.47459785694975
"1044","UKENTH_TWU_TP000015",7,5.291188143,4.32708665874955,4.06100974251313,4.57572368093966
"1046","UKENTH_TWU_TP000033",7,4.744120977,5.17613844503949,4.98115036077251,5.37276140463793
"1047","UKENTH_TWU_TP000050",7,4.79456197,5.01495738010986,4.72007965437347,5.30110589509953
"1050","UKENTH_TWU_TP000073",7,4.232178755,5.41430516404027,5.18074696264667,5.68484772607582
"1051","UKENTH_TWU_TP000084",7,4.869693589,4.99249939756734,4.78016611836578,5.17272121841422
"1056","UKENTH_TWU_TP000113",7,4.170151604,4.42094535673672,4.20469021207439,4.56848262895053
"1063","UKENTH_TWU_TP000155",7,5.130314044,5.31076679260475,5.07853509472334,5.56139429058965
"1196","UKENTH_TWU_TP000015",8,4.9182710465,4.44657841920531,4.1370788967669,4.69921163843633
"1198","UKENTH_TWU_TP000033",8,4.567886749,5.31211794544942,5.09284182311758,5.51071240276279
"1199","UKENTH_TWU_TP000050",8,4.7589033925,5.13300847624683,4.82916741184301,5.4352893467264
"1202","UKENTH_TWU_TP000073",8,4.639763002,5.54168434562762,5.29348564431801,5.81836481048245
"1203","UKENTH_TWU_TP000084",8,4.271003212,5.11668039316976,4.87796550227016,5.30815585601572
"1208","UKENTH_TWU_TP000113",8,4.0349163165,4.54608108403038,4.30035465291335,4.7121619595718
"1215","UKENTH_TWU_TP000155",8,4.882059408,5.43819025346251,5.1878766723239,5.69977380279748
"1348","UKENTH_TWU_TP000015",9,4.54535395,4.37052134167273,4.09334333847036,4.63815423130621
"1350","UKENTH_TWU_TP000033",9,4.391652521,5.25694634926185,5.04609983218487,5.46506559252576
"1351","UKENTH_TWU_TP000050",9,4.723244815,5.05883773427451,4.76627464000507,5.34164271685454
"1354","UKENTH_TWU_TP000073",9,5.047347249,5.47844583092922,5.24654865323627,5.76539704273486
"1355","UKENTH_TWU_TP000084",9,3.672312835,5.04498226941074,4.8352998022463,5.24795813893504
"1360","UKENTH_TWU_TP000113",9,3.899681029,4.47694981480905,4.28193212041672,4.6508435895342
"1367","UKENTH_TWU_TP000155",9,4.633804772,5.37413166912293,5.13457899414949,5.64605477936895
"1500","UKENTH_TWU_TP000015",10,4.876271883,4.5164986256757,4.25233046318805,4.76109035211465
"1502","UKENTH_TWU_TP000033",10,4.7644403705,5.42675274825133,5.2173406709164,5.62308641710686
"1503","UKENTH_TWU_TP000050",10,4.8937498945,5.20694810565327,4.93148923572304,5.52518196266414
"1506","UKENTH_TWU_TP000073",10,5.0542398425,5.63885733286244,5.40314364635975,5.93091547913539
"1507","UKENTH_TWU_TP000084",10,4.381158537,5.19745896713245,4.97711212456388,5.37770412384761
"1512","UKENTH_TWU_TP000113",10,4.2072536445,4.63221886123636,4.41811464889894,4.79108939229846
"1519","UKENTH_TWU_TP000155",10,4.976051851,5.53436640393182,5.28383817417569,5.80753395982378
"1652","UKENTH_TWU_TP000015",11,5.207189816,4.62706323634417,4.37326148235456,4.85785910399386
"1654","UKENTH_TWU_TP000033",11,5.13722822,5.55038886167956,5.32757023685696,5.74985416535712
"1655","UKENTH_TWU_TP000050",11,5.064254974,5.31375339459224,5.02845782561246,5.64233067773509
"1658","UKENTH_TWU_TP000073",11,5.061132436,5.75542432306818,5.50593648876774,6.06368184659878
"1659","UKENTH_TWU_TP000084",11,5.090004239,5.31146775814828,5.08179734270742,5.49299298708197
"1664","UKENTH_TWU_TP000113",11,4.51482626,4.74911941406732,4.5516272717001,4.90752715684338
"1671","UKENTH_TWU_TP000155",11,5.31829893,5.65121645030311,5.38990357794343,5.94424808213996
"1804","UKENTH_TWU_TP000015",12,5.1406618975,4.67384640024548,4.43578503392555,4.88750531500272
"1806","UKENTH_TWU_TP000033",12,4.8503613975,5.60992106164838,5.3983635673066,5.82672305870894
"1807","UKENTH_TWU_TP000050",12,4.757423297,5.35865110942079,5.06279871712406,5.68755708347192
"1810","UKENTH_TWU_TP000073",12,4.7179582655,5.80839457679087,5.55223688918653,6.12724442195626
"1811","UKENTH_TWU_TP000084",12,5.358492699,5.36241035118786,5.15656160153509,5.54996022391798
"1816","UKENTH_TWU_TP000113",12,4.5059008305,4.8024634133794,4.61702492630049,4.95542879855306
"1823","UKENTH_TWU_TP000155",12,5.3772002845,5.70610566382477,5.45928861005686,6.00595889123591
"1956","UKENTH_TWU_TP000015",13,5.074133979,4.67873125488859,4.44127965484196,4.89689190458602
"1958","UKENTH_TWU_TP000033",13,4.563494575,5.61792970596521,5.41901114067711,5.82877768021227
"1959","UKENTH_TWU_TP000050",13,4.45059162,5.36147517306274,5.05523428857532,5.66803896619983
"1962","UKENTH_TWU_TP000073",13,4.374784095,5.81443752682763,5.56791818354187,6.12796525526954
"1963","UKENTH_TWU_TP000084",13,5.626981159,5.36911666687282,5.17958959116328,5.55961298503948
"1968","UKENTH_TWU_TP000113",13,4.496975401,4.81007379073374,4.63011486359538,4.96146120052122
"1975","UKENTH_TWU_TP000155",13,5.436101639,5.71098743662526,5.47547888515906,6.0066547470237
"2108","UKENTH_TWU_TP000015",14,5.1749318155,4.67225062446358,4.41589245450767,4.89849694195214
"2110","UKENTH_TWU_TP000033",14,5.1240608415,5.61453130229942,5.41231435600769,5.81491788104078
"2111","UKENTH_TWU_TP000050",14,4.957185807,5.34803540215897,5.03497328506657,5.63651499995293
"2114","UKENTH_TWU_TP000073",14,4.864946601,5.80539592290006,5.57276790077828,6.10597511266078
"2115","UKENTH_TWU_TP000084",14,5.0544265715,5.36411100183433,5.16241327572509,5.55414814434253
"2120","UKENTH_TWU_TP000113",14,4.4320779005,4.80860896918954,4.61701949421565,4.95936865846294
"2127","UKENTH_TWU_TP000155",14,5.463511811,5.70536368146398,5.48244932112682,5.99267943596834
"2260","UKENTH_TWU_TP000015",15,5.275729652,4.69158376858973,4.42405207987833,4.94359939887292
"2262","UKENTH_TWU_TP000033",15,5.684627108,5.63568245397045,5.42612062362778,5.82094793336029
"2263","UKENTH_TWU_TP000050",15,5.463779994,5.36417779373988,5.05090657728944,5.65188178347594
"2266","UKENTH_TWU_TP000073",15,5.355109107,5.82434417064036,5.59425361186109,6.1118272864371
"2267","UKENTH_TWU_TP000084",15,4.481871984,5.38426576167665,5.17316900275654,5.57700439236844
"2272","UKENTH_TWU_TP000113",15,4.3671804,4.82877401059382,4.64966432578927,4.98691738764428
"2279","UKENTH_TWU_TP000155",15,5.490921983,5.7255178392524,5.50584432847912,5.99003694184408
"2412","UKENTH_TWU_TP000015",16,5.1697605475,4.68655015903844,4.41660098106548,4.94219547429042
"2414","UKENTH_TWU_TP000033",16,5.569303525,5.62693923178156,5.41097214913441,5.81849400238983
"2415","UKENTH_TWU_TP000050",16,5.418198052,5.35580973656802,5.0453214985416,5.63578822196321
"2418","UKENTH_TWU_TP000073",16,4.981226411,5.8146722195274,5.58519723147104,6.09195067541576
"2419","UKENTH_TWU_TP000084",16,4.798194367,5.37847705857609,5.1495668234787,5.57054791743013
"2424","UKENTH_TWU_TP000113",16,4.501135264,4.8225351416013,4.6477377708556,4.9754181353403
"2431","UKENTH_TWU_TP000155",16,5.697854317,5.7177824953534,5.49284894744936,5.98205105201253
"2564","UKENTH_TWU_TP000015",17,5.063791443,4.69519739382359,4.42879306207861,4.94552158929719
"2566","UKENTH_TWU_TP000033",17,5.453979942,5.63568818500498,5.42383302236582,5.80887329570568
"2567","UKENTH_TWU_TP000050",17,5.37261611,5.36394675188181,5.04882521482357,5.66435834683458
"2570","UKENTH_TWU_TP000073",17,4.607343715,5.82312591507387,5.59992307950594,6.10067641978127
"2571","UKENTH_TWU_TP000084",17,5.11451675,5.38726823495878,5.17447545078389,5.56289148190205
"2576","UKENTH_TWU_TP000113",17,4.635090128,4.83161339641749,4.65239422972946,4.99251669074014
"2583","UKENTH_TWU_TP000155",17,5.904786651,5.72616404643285,5.50805116349104,5.98293530443365
"2716","UKENTH_TWU_TP000015",18,4.5666718435,4.6552691278788,4.39464097416236,4.9117008147007
"2718","UKENTH_TWU_TP000033",18,5.250594352,5.5911031452474,5.38870970845693,5.77722835683875
"2719","UKENTH_TWU_TP000050",18,5.140534482,5.32512703562659,5.00741845774267,5.62007005373407
"2722","UKENTH_TWU_TP000073",18,5.07008034,5.78094860275379,5.55492505516334,6.06681945633571
"2723","UKENTH_TWU_TP000084",18,4.299507296,5.34612019379019,5.1431085395761,5.52167451208839
"2728","UKENTH_TWU_TP000113",18,3.9576532985,4.78903204297764,4.60362300578862,4.95626417800087
"2735","UKENTH_TWU_TP000155",18,5.434465879,5.68408634391648,5.46529517398851,5.94525729389134
