"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"4104","UKENTH_TWU_TP000159",27,18953,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-24.38867608,16.35319025,0.000488108,294.5132853,4.599447444,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.0452303267933765,-0.642809181565853,2.28483655107639,0.800860112079622,20,94,8,454.389,202.231,5.03963063872425,4.9791432907988,5.09244990808818,c(454.389, 202.231)
"4254","UKENTH_TWU_TP000139",28,18960,5.28235115,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-24.88054929,19.14917238,0.002394023,289.6688034,5.5183757455,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0958416605951724,1.10210245601377,1.18486188679127,0.468732737293038,20,94,8,412.709,185.801,5.12297349666793,5.07990407885984,5.16303000038635,c(412.709, 185.801)
"4256","UKENTH_TWU_TP000159",28,18960,5.108408339,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-24.52027337,16.35319025,0.002160525,290.100122,4.8539278915,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.0587710406118864,0.888329345695856,1.28279589542797,0.800860112079622,20,94,8,454.389,202.231,5.01594293144845,4.96717396262369,5.05820491836296,c(454.389, 202.231)
"4406","UKENTH_TWU_TP000139",29,18967,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,1,0,-23.60660158,19.14917238,0.000187256,289.0370939,5.28235115,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,0.0352412922593718,-0.918246520581026,1.04142767452015,0.468732737293038,20,94,8,412.709,185.801,5.10580003269502,5.06313196632043,5.1436132896241,c(412.709, 185.801)
"4408","UKENTH_TWU_TP000159",29,18967,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,1,0,-25.91794436,16.35319025,0.000295574,289.584085,5.108408339,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.202584510387921,-0.819078751420623,1.16562596115003,0.800860112079622,20,94,8,454.389,202.231,4.98793255314748,4.93963338318067,5.02843054212855,c(454.389, 202.231)
"4558","UKENTH_TWU_TP000139",30,18974,5.607754065,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-22.81009718,19.14917238,7.33925714285715e-05,290.3857477,5.4450526075,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,0.117197677041944,-1.02249126476374,1.3476492770597,0.468732737293038,20,94,8,412.709,185.801,5.06868596153367,5.00783654369105,5.12439454120226,c(412.709, 185.801)
"4560","UKENTH_TWU_TP000159",30,18974,4.498472843,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-31.33664076,16.35319025,4.82456142857146e-05,290.9698105,4.803440591,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.760141715568884,-1.04551391696402,1.48026496138116,0.800860112079622,20,94,8,454.389,202.231,4.91570916427548,4.85286905034066,4.97061428698552,c(454.389, 202.231)
"4710","UKENTH_TWU_TP000139",31,18981,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-29.95167629,19.14917238,0.004274248,288.0862708,5.607754065,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.617635684197919,2.82349427242119,0.825536410643818,0.468732737293038,20,94,8,412.709,185.801,5.04579579274862,4.9786827686438,5.11746436821087,c(412.709, 185.801)
"4712","UKENTH_TWU_TP000159",31,18981,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-43.02017887,16.35319025,0.005402013,288.3899572,4.498472843,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.96232031617047,3.8559906182472,0.89449060487622,0.800860112079622,20,94,8,454.389,202.231,4.87525644363382,4.79674610071376,4.963028870163,c(454.389, 202.231)
"4862","UKENTH_TWU_TP000139",32,18988,5.53732801,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-64.81772681,19.14917238,0.002448666,287.899229,5.5725410375,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-4.20518077781664,1.15212945439107,0.783067216742543,0.468732737293038,20,94,8,412.709,185.801,4.83629775014892,4.75166636998932,4.91761375008926,c(412.709, 185.801)
"4864","UKENTH_TWU_TP000159",32,18988,3.39075652,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-68.28853294,16.35319025,0.002007479,288.0954879,3.9446146815,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-4.56230965581906,0.748212002327967,0.827629219882755,0.800860112079622,20,94,8,454.389,202.231,4.70437580967056,4.61460308386578,4.78805089521315,c(454.389, 202.231)
"5014","UKENTH_TWU_TP000139",33,18995,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-47.02924756,19.14917238,0.000501141,281.9119492,5.53732801,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-2.37483376390209,-0.630877152397409,-0.576387978659477,0.468732737293038,20,94,8,412.709,185.801,4.86721322695754,4.80634351162501,4.92233318826039,c(412.709, 185.801)
"5016","UKENTH_TWU_TP000159",33,18995,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-49.56040449,16.35319025,0.00060999,282.0260188,3.39075652,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-2.63527736132623,-0.531223239794326,-0.550487650707972,0.800860112079622,20,94,8,454.389,202.231,4.74448271877629,4.6805103185641,4.80165893254733,c(454.389, 202.231)
"5166","UKENTH_TWU_TP000139",34,19002,5.110472427,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-26.29173135,19.14917238,0.00036494,283.5472042,5.3239002185,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.241045353013724,-0.755572487682551,-0.205091500155639,0.468732737293038,20,94,8,412.709,185.801,4.99423733049858,4.9405741628743,5.04199737420153,c(412.709, 185.801)
"5168","UKENTH_TWU_TP000159",34,19002,4.7003734,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-31.02835496,16.35319025,0.000314664,283.6388795,4.04556496,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.728420623196007,-0.801601391117884,-0.184275960037573,0.800860112079622,20,94,8,454.389,202.231,4.85779259428235,4.80179952032342,4.90626706949772,c(454.389, 202.231)
"5318","UKENTH_TWU_TP000139",35,19009,NA,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-25.69114768,19.14917238,4.26060000000003e-05,282.2311534,5.110472427,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.179248247620898,-1.05067712130346,-0.503910355668792,0.468732737293038,20,94,8,412.709,185.801,4.98368283272164,4.92830929812377,5.03327601700665,c(412.709, 185.801)
"5320","UKENTH_TWU_TP000159",35,19009,NA,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-29.45767617,16.35319025,6.53252857142858e-05,282.4426281,4.7003734,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.56680550181932,-1.02987706146849,-0.455893495055216,0.800860112079622,20,94,8,454.389,202.231,4.85422439402389,4.79599731853169,4.9047444104155,c(454.389, 202.231)
"5470","UKENTH_TWU_TP000139",36,19016,5.352053142,19.88512036,84.14556437,0.203856895,0.721517436,0,0,0,1,-25.93473817,19.14917238,0.000211422,278.5217274,5.2312627845,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.204312510828754,-0.896121958555045,-1.34616236594888,0.468732737293038,20,94,8,412.709,185.801,4.95246402786173,4.89128977480489,5.00663970289643,c(412.709, 185.801)
"5472","UKENTH_TWU_TP000159",36,19016,4.771741273,13.9469609,87.13691138,0.289125761,0.783006083,0,0,0,1,-27.86662693,16.35319025,0.000183942,278.6316588,4.7360573365,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.403094361339167,-0.921280568356997,-1.32120164624643,0.800860112079622,20,94,8,454.389,202.231,4.83183843037328,4.76775175678157,4.88785036488477,c(454.389, 202.231)
"5622","UKENTH_TWU_TP000139",37,19023,NA,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-24.1070506,19.14917238,0.002299528,279.8909328,5.352053142,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0162524502073131,1.0155899802774,-1.03527437394247,0.468732737293038,20,94,8,412.709,185.801,5.11695367854787,5.06085506304012,5.16929783407363,c(412.709, 185.801)
"5624","UKENTH_TWU_TP000159",37,19023,NA,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-27.51908133,16.35319025,0.002419753,280.0750142,4.771741273,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.36733362866388,1.12565889816094,-0.993477360279121,0.800860112079622,20,94,8,454.389,202.231,4.99005288955381,4.92971461036007,5.04411715347716,c(454.389, 202.231)
"5774","UKENTH_TWU_TP000139",38,19030,4.629453578,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-24.64887311,19.14917238,0.000583577,286.1271076,4.99075336,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0720033212802401,-0.555404985089048,0.380694231916762,0.468732737293038,20,94,8,412.709,185.801,5.15194640800146,5.10594590251525,5.19169399621755,c(412.709, 185.801)
"5776","UKENTH_TWU_TP000159",38,19030,4.849150581,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-27.05475829,16.35319025,0.000859694,286.2384378,4.810445927,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.319557071836757,-0.302613141468754,0.405972559279239,0.800860112079622,20,94,8,454.389,202.231,5.03131378752152,4.98107904229173,5.07251399774168,c(454.389, 202.231)
"5926","UKENTH_TWU_TP000139",39,19037,NA,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-25.33377954,19.14917238,0.000309359,284.9707422,4.629453578,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.142476823896343,-0.80645824792281,0.118133101766624,0.468732737293038,20,94,8,412.709,185.801,5.13606110033599,5.08765728919357,5.17814248938608,c(412.709, 185.801)
"5928","UKENTH_TWU_TP000159",39,19037,NA,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-27.25153911,16.35319025,0.000342326,285.0059867,4.849150581,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.339804850256751,-0.776276155879834,0.126135620478764,0.800860112079622,20,94,8,454.389,202.231,5.01539964729659,4.96252580908228,5.05858485336175,c(454.389, 202.231)
"6078","UKENTH_TWU_TP000139",40,19044,5.253582891,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-32.47453185,19.14917238,0.002409916,284.823864,4.9415182345,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.877225111483207,1.11665288489232,0.0847833438212379,0.468732737293038,20,94,8,412.709,185.801,5.11339333937066,5.0624980131771,5.16038252596164,c(412.709, 185.801)
"6080","UKENTH_TWU_TP000159",40,19044,5.061502396,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-34.03548197,16.35319025,0.002680918,284.9737256,4.9553264885,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-1.03783920057188,1.36476182133877,0.118810504320948,0.800860112079622,20,94,8,454.389,202.231,4.99770272561045,4.94201938026345,5.04761981812365,c(454.389, 202.231)
"6230","UKENTH_TWU_TP000139",41,19051,NA,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-25.79757652,19.14917238,0.002785855,285.1053954,5.253582891,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.190199251737138,1.46083420259014,0.148707085016498,0.468732737293038,20,94,8,412.709,185.801,5.15581253935333,5.10751563378717,5.20135935423966,c(412.709, 185.801)
"6232","UKENTH_TWU_TP000159",41,19051,NA,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-26.90582867,16.35319025,0.002099686,285.3066926,5.061502396,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.304232946518375,0.832629758296257,0.19441307062283,0.800860112079622,20,94,8,454.389,202.231,5.03486983691086,4.98462378998698,5.07823641242071,c(454.389, 202.231)
"6382","UKENTH_TWU_TP000139",42,19058,5.365269308,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-24.19639234,19.14917238,0.000159351,290.5159087,5.3094260995,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0254452757844026,-0.943794228241997,1.37720327379937,0.468732737293038,20,94,8,412.709,185.801,5.18786970387512,5.13760204454572,5.23086324101883,c(412.709, 185.801)
"6384","UKENTH_TWU_TP000159",42,19058,5.074976807,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-24.72673176,16.35319025,0.000142129,290.5725606,5.0682396015,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.0800145933812499,-0.959561389013803,1.39006649755991,0.800860112079622,20,94,8,454.389,202.231,5.07461251287353,5.01978457075216,5.11937204647549,c(454.389, 202.231)
"6534","UKENTH_TWU_TP000139",43,19065,NA,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-24.65419412,19.14917238,0.001153983,289.9945074,5.365269308,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.072550827035377,-0.0331843889212012,1.25881533639675,0.468732737293038,20,94,8,412.709,185.801,5.18944601386446,5.14383500592213,5.2292384631189,c(412.709, 185.801)
"6536","UKENTH_TWU_TP000159",43,19065,NA,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-25.78698971,16.35319025,0.001406626,290.5130236,5.074976807,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.189109921064288,0.198116435540031,1.37654819097123,0.800860112079622,20,94,8,454.389,202.231,5.07907255166797,5.02842307250104,5.12112386806224,c(454.389, 202.231)
"6686","UKENTH_TWU_TP000139",44,19072,5.50443488,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-25.26691786,19.14917238,0.000229381,288.3174722,5.434852094,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.135597085914621,-0.879680056319482,0.87803236121125,0.468732737293038,20,94,8,412.709,185.801,5.16400241206007,5.11559096342028,5.20520675431142,c(412.709, 185.801)
"6688","UKENTH_TWU_TP000159",44,19072,5.271638435,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-27.2482598,16.35319025,0.000251744,288.6593085,5.173307621,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.339467425388563,-0.859206184740113,0.955648766245806,0.800860112079622,20,94,8,454.389,202.231,5.04548813922351,4.99205011908406,5.08877221175872,c(454.389, 202.231)
"6838","UKENTH_TWU_TP000139",45,19079,NA,19.88512036,84.14556437,0.203856895,0.721517436,1,0,0,0,-24.15943827,19.14917238,0.001120476,288.2603963,5.50443488,0.145552902498551,-0.625322597296587,-0.529794272419906,0.271194156957936,-0.0216428837571871,-0.0638608641262235,0.865072865183152,0.468732737293038,20,94,8,412.709,185.801,5.17724745486936,5.13315058887853,5.21598934822993,c(412.709, 185.801)
"6840","UKENTH_TWU_TP000159",45,19079,NA,13.9469609,87.13691138,0.289125761,0.783006083,1,0,0,0,-27.39896423,16.35319025,0.00096548,288.610353,5.271638435,0.302767898732826,-1.03985486223151,-0.863281004044547,0.889689366017794,-0.354974169925716,-0.205763480023727,0.944533065787219,0.800860112079622,20,94,8,454.389,202.231,5.05034563540456,5.000320723626,5.09142636737178,c(454.389, 202.231)
"70","UKENNE_YW_TP000107",1,18771,3.151602837,26.39082639,85.26897318,0.305480682,0.667097562,0,1,0,0,-17.66566236,30.03544021,2.44073285714284e-05,282.4229978,3.151602837,0.20459543793268,-0.171170923906416,0.768649605051218,1.00831930397255,0.646534714724075,-1.06733844857367,-0.460350696691633,0.17478693152768,22,96,8,426.089,419.971,4.48798181217068,4.43391141446245,4.54662851776397,c(426.089, 419.971)
"213","UKENNE_YW_TP000057",2,18778,3.340205111,19.92055596,81.87066955,0.251070927,0.657363729,0,1,0,0,-37.73331273,28.83307337,0.00090066,280.242771,3.340205111,0.0259921897614246,-0.622848901595709,0.625239036227072,0.613659748002607,-1.41832779627505,-0.265107769956863,-0.955386965151099,0.122210194867642,22,96,8,439.589,391.567,4.42231149487414,4.36732454700798,4.48374749803815,c(439.589, 391.567)
"214","UKENNE_YW_TP000063",2,18778,3.427502064,19.64387808,93.45485541,0.168152946,0.58220391,0,1,0,0,-32.2617553,26.5010782,0.001079155,280.4518585,3.427502064,0.634817488287069,-0.642163288322163,0.347093679336773,0.0122166140759,-0.855331451128652,-0.101691246790942,-0.90791213556845,-0.283761225741187,22,96,8,435.069,420.411,4.54674726582774,4.49285208981978,4.60291015780195,c(435.069, 420.411)
"217","UKENNE_YW_TP000094",2,18778,3.31819103,35.31851041,71.83900201,0.295316122,0.507159654,0,1,0,0,-28.77206351,26.74627319,0.001059035,279.8386285,3.31819103,-0.50123804105175,0.452054690421209,0.376338957748419,0.934590967275761,-0.496259331610137,-0.120111597199068,-1.04715044366896,-0.689108439481186,22,96,8,418.099,420.701,4.4572738650557,4.40105204317743,4.52952058062113,c(418.099, 420.701)
"221","UKENNE_YW_TP000102",2,18778,5.14873374,27.54150513,114.0337553,0.043859437,0.741665189,0,1,0,0,-30.58110584,33.55902994,0.001052441,280.3877889,5.14873374,1.71637427788597,-0.0908441042044979,1.18892068262204,-0.889342694027698,-0.682400888750865,-0.126148564922287,-0.92245960177963,0.577559661257368,22,96,8,437.799,407.001,4.66794315217099,4.6029857846044,4.72274797806656,c(437.799, 407.001)
"222","UKENNE_YW_TP000107",2,18778,NA,26.39082639,85.26897318,0.305480682,0.667097562,0,1,0,0,-30.26389405,30.03544021,0.001100497,280.2830448,3.151602837,0.20459543793268,-0.171170923906416,0.768649605051218,1.00831930397255,-0.649761355913622,-0.0821521255975921,-0.946242507487935,0.17478693152768,22,96,8,426.089,419.971,4.40962606864511,4.35651255683763,4.46996591972165,c(426.089, 419.971)
"225","UKENNE_YW_TP000141",2,18778,4.888523228,20.60183198,65.25759826,0.060349222,0.611187226,0,1,0,0,-36.71509952,22.46170091,0.000872226,280.3206795,4.888523228,-0.847134174905006,-0.575290244149948,-0.134697214741974,-0.769734524019584,-1.3135586655214,-0.291139790011765,-0.937697276573166,-0.127209518631906,22,96,8,443.369,385.781,4.63305963150477,4.57734015297509,4.7027581168242,c(443.369, 385.781)
"365","UKENNE_YW_TP000057",3,18785,3.712219899,19.92055596,81.87066955,0.251070927,0.657363729,0,1,0,0,-25.97745372,28.83307337,0.001106263,276.0948959,3.526212505,0.0259921897614246,-0.622848901595709,0.625239036227072,0.613659748002607,-0.20870773080745,-0.0768732120561781,-1.89719201568067,0.122210194867642,22,96,8,439.589,391.567,4.45389090015046,4.40187470222298,4.51121064879985,c(439.589, 391.567)
"366","UKENNE_YW_TP000063",3,18785,NA,19.64387808,93.45485541,0.168152946,0.58220391,0,1,0,0,-19.64457433,26.5010782,0.001188122,276.2063348,3.427502064,0.634817488287069,-0.642163288322163,0.347093679336773,0.0122166140759,0.442914407210195,-0.00192930231170866,-1.87188900719677,-0.283761225741187,22,96,8,435.069,420.411,4.5814268451641,4.52723428011179,4.63608391116797,c(435.069, 420.411)
"369","UKENNE_YW_TP000094",3,18785,NA,35.31851041,71.83900201,0.295316122,0.507159654,0,1,0,0,-14.07660249,26.74627319,0.001512896,275.6662365,3.31819103,-0.50123804105175,0.452054690421209,0.376338957748419,0.934590967275761,1.01583132088646,0.295409210782151,-1.99452223371856,-0.689108439481186,22,96,8,418.099,420.701,4.50698274848342,4.44455727125378,4.58334671657152,c(418.099, 420.701)
