"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"6610","UKENTH_TWU_TP000125",147,"21/02/2022",40,5.0927556225,4.50544753611224,4.28493971120623,4.72595536101826
"6611","UKENTH_TWU_TP000125",147,"28/02/2022",41,5.04584258,4.6036520524486,4.3825833893791,4.8247207155181
"6612","UKENTH_TWU_TP000125",147,"07/03/2022",42,4.8062357415,4.68800360269638,4.46672787720876,4.90927932818401
"6613","UKENTH_TWU_TP000125",147,"14/03/2022",43,4.566628903,4.73170182626392,4.50638710575332,4.95701654677453
"6614","UKENTH_TWU_TP000125",147,"21/03/2022",44,4.885826675,4.77366095661686,4.54643507104458,5.00088684218914
"6615","UKENTH_TWU_TP000125",147,"28/03/2022",45,5.205024447,4.79843256132146,4.53120368147662,5.06566144116629
"6616","UKENTH_TWU_TP000126",148,"24/05/2021",1,NA,5.05186464619985,4.70122986364253,5.40249942875716
"6617","UKENTH_TWU_TP000126",148,"31/05/2021",2,2.798675769,5.12514658105509,4.86634352049039,5.38394964161979
"6618","UKENTH_TWU_TP000126",148,"07/06/2021",3,2.798675769,5.19866082889845,4.96514749215969,5.4321741656372
"6619","UKENTH_TWU_TP000126",148,"14/06/2021",4,2.7053526825,5.33982723850093,5.11214905971192,5.56750541728994
"6620","UKENTH_TWU_TP000126",148,"21/06/2021",5,2.612029596,5.52068423401209,5.2937411274114,5.74762734061279
"6621","UKENTH_TWU_TP000126",148,"28/06/2021",6,3.4776830565,5.6996969237072,5.47274553527905,5.92664831213535
"6622","UKENTH_TWU_TP000126",148,"05/07/2021",7,4.343336517,5.83784426501665,5.61096008420063,6.06472844583267
"6623","UKENTH_TWU_TP000126",148,"12/07/2021",8,4.4261143985,5.93932377398435,5.70845762287242,6.17018992509627
"6624","UKENTH_TWU_TP000126",148,"19/07/2021",9,4.50889228,5.84213410892483,5.61170984978622,6.07255836806345
"6625","UKENTH_TWU_TP000126",148,"26/07/2021",10,4.6579873705,5.92501072831225,5.69865699419238,6.15136446243212
"6626","UKENTH_TWU_TP000126",148,"02/08/2021",11,4.807082461,6.02648349790399,5.80101941935774,6.25194757645024
"6627","UKENTH_TWU_TP000126",148,"09/08/2021",12,4.4741155105,6.12180243697146,5.89654123205914,6.34706364188377
"6628","UKENTH_TWU_TP000126",148,"16/08/2021",13,4.14114856,6.21320958477303,5.98809941638752,6.43831975315854
"6629","UKENTH_TWU_TP000126",148,"23/08/2021",14,4.5232568525,6.28799851468612,6.06307202196955,6.5129250074027
"6630","UKENTH_TWU_TP000126",148,"30/08/2021",15,4.905365145,6.3325998351314,6.10586178696603,6.55933788329677
"6631","UKENTH_TWU_TP000126",148,"06/09/2021",16,4.8494089335,6.28664331804422,6.06041929436559,6.51286734172285
"6632","UKENTH_TWU_TP000126",148,"13/09/2021",17,4.793452722,6.2033380676773,5.97805129647312,6.42862483888149
"6633","UKENTH_TWU_TP000126",148,"20/09/2021",18,5.0527973895,6.07861747067706,5.85336527983605,6.30386966151807
"6634","UKENTH_TWU_TP000126",148,"27/09/2021",19,5.312142057,5.945845554542,5.72027794056666,6.17141316851734
"6635","UKENTH_TWU_TP000126",148,"04/10/2021",20,5.2082768125,5.87023317491745,5.64548944665136,6.09497690318353
"6636","UKENTH_TWU_TP000126",148,"11/10/2021",21,5.104411568,5.83711118694584,5.61248193465578,6.06174043923589
"6637","UKENTH_TWU_TP000126",148,"18/10/2021",22,4.889575378,5.84007708516481,5.61478406183183,6.06537010849778
"6638","UKENTH_TWU_TP000126",148,"25/10/2021",23,4.674739188,5.86500480189811,5.64024484113541,6.0897647626608
"6639","UKENTH_TWU_TP000126",148,"01/11/2021",24,4.5318464035,5.88536092159435,5.66051087160661,6.11021097158209
"6640","UKENTH_TWU_TP000126",148,"08/11/2021",25,4.388953619,5.93192701972649,5.70747250676572,6.15638153268727
"6641","UKENTH_TWU_TP000126",148,"15/11/2021",26,3.649527746,5.9964244544812,5.77193028986709,6.22091861909532
"6642","UKENTH_TWU_TP000126",148,"22/11/2021",27,2.910101873,6.05564304198471,5.83059797459407,6.28068810937535
"6643","UKENTH_TWU_TP000126",148,"29/11/2021",28,2.8379247635,6.07501772113043,5.84958706889178,6.30044837336907
"6644","UKENTH_TWU_TP000126",148,"06/12/2021",29,2.765747654,6.06494457124741,5.83488667126321,6.29500247123161
"6645","UKENTH_TWU_TP000126",148,"13/12/2021",30,2.6953650015,5.99423689161306,5.76350095621221,6.22497282701391
"6646","UKENTH_TWU_TP000126",148,"20/12/2021",31,2.624982349,5.89053353413983,5.66311057445814,6.11795649382153
"6647","UKENTH_TWU_TP000126",148,"27/12/2021",32,3.4023171315,5.83350934101342,5.60268234078387,6.06433634124297
"6648","UKENTH_TWU_TP000126",148,"03/01/2022",33,4.179651914,5.70296792428539,5.47694541708309,5.92899043148769
"6649","UKENTH_TWU_TP000126",148,"10/01/2022",34,4.5181461515,5.61546136153174,5.38942136953289,5.84150135353059
"6650","UKENTH_TWU_TP000126",148,"17/01/2022",35,4.856640389,5.6244520000877,5.39934527794735,5.84955872222806
"6651","UKENTH_TWU_TP000126",148,"24/01/2022",36,4.6630621865,5.69995717321259,5.46939807550932,5.93051627091587
"6652","UKENTH_TWU_TP000126",148,"31/01/2022",37,4.469483984,5.87873077243488,5.64830718950038,6.10915435536939
"6653","UKENTH_TWU_TP000126",148,"07/02/2022",38,4.782675944,6.01029528167071,5.78371139064943,6.23687917269199
"6654","UKENTH_TWU_TP000126",148,"14/02/2022",39,5.095867904,6.14763974231235,5.92155394496186,6.37372553966285
"6655","UKENTH_TWU_TP000126",148,"21/02/2022",40,5.1787797945,6.23206163101188,6.00549653325437,6.4586267287694
"6656","UKENTH_TWU_TP000126",148,"28/02/2022",41,5.261691685,6.29626230255789,6.06903016102767,6.52349444408811
"6657","UKENTH_TWU_TP000126",148,"07/03/2022",42,5.400006998,6.32986089450499,6.10212691969749,6.5575948693125
"6658","UKENTH_TWU_TP000126",148,"14/03/2022",43,5.538322311,6.31621639559809,6.08473255628291,6.54770023491327
"6659","UKENTH_TWU_TP000126",148,"21/03/2022",44,5.044642292,6.30319639847794,6.06879922782449,6.53759356913139
"6660","UKENTH_TWU_TP000126",148,"28/03/2022",45,4.550962273,6.27443579938706,6.00877707467906,6.54009452409505
"136","UKENAN_AW_TP000050",4,"24/05/2021",1,NA,4.07633375569023,3.68324842924312,4.46941908213734
"137","UKENAN_AW_TP000050",4,"31/05/2021",2,4.897693102,4.16940575303005,3.87972981352715,4.45908169253295
"138","UKENAN_AW_TP000050",4,"07/06/2021",3,4.897693102,4.28430531508183,4.02872966388352,4.53988096628014
"139","UKENAN_AW_TP000050",4,"14/06/2021",4,4.865304477,4.47035021547589,4.22222107012871,4.71847936082306
"140","UKENAN_AW_TP000050",4,"21/06/2021",5,4.832915852,4.68790255137708,4.43995916661056,4.93584593614359
"141","UKENAN_AW_TP000050",4,"28/06/2021",6,4.777153873,4.88228993994377,4.63467706432737,5.12990281556018
"142","UKENAN_AW_TP000050",4,"05/07/2021",7,4.721391894,5.01745477191347,4.77004639658993,5.26486314723701
"143","UKENAN_AW_TP000050",4,"12/07/2021",8,5.006806916,5.09433724994299,4.84355628549526,5.34511821439071
"144","UKENAN_AW_TP000050",4,"19/07/2021",9,5.292221938,4.9576935320889,4.70817076785676,5.20721629632104
"145","UKENAN_AW_TP000050",4,"26/07/2021",10,4.723867395,5.00613387374884,4.76060784303645,5.25165990446122
"146","UKENAN_AW_TP000050",4,"02/08/2021",11,4.155512852,5.07185021269881,4.82674255694857,5.31695786844905
"147","UKENAN_AW_TP000050",4,"09/08/2021",12,4.610304188,5.14474720917902,4.89982009030401,5.38967432805403
"148","UKENAN_AW_TP000050",4,"16/08/2021",13,5.065095524,5.23424361938313,4.98954835358354,5.47893888518272
"149","UKENAN_AW_TP000050",4,"23/08/2021",14,5.473127402,5.32518832929161,5.08030189846226,5.57007476012096
"150","UKENAN_AW_TP000050",4,"30/08/2021",15,5.88115928,5.39952823004383,5.15217111929688,5.64688534079077
"151","UKENAN_AW_TP000050",4,"06/09/2021",16,5.789077843,5.39052599078785,5.14466131471043,5.63639066686528
"152","UKENAN_AW_TP000050",4,"13/09/2021",17,5.696996406,5.33675323836035,5.09112740531186,5.58237907140885
"153","UKENAN_AW_TP000050",4,"20/09/2021",18,5.4469176235,5.22523714095077,4.97904989773561,5.47142438416594
"154","UKENAN_AW_TP000050",4,"27/09/2021",19,5.196838841,5.08128242511887,4.83496447824684,5.3276003719909
"155","UKENAN_AW_TP000050",4,"04/10/2021",20,5.4832236985,4.97917040877353,4.73438899301286,5.2239518245342
"156","UKENAN_AW_TP000050",4,"11/10/2021",21,5.769608556,4.91149703003323,4.66719694536584,5.15579711470062
"157","UKENAN_AW_TP000050",4,"18/10/2021",22,5.4388081635,4.87873540461965,4.63405132331021,5.12341948592908
"158","UKENAN_AW_TP000050",4,"25/10/2021",23,5.108007771,4.87925916899761,4.63414742576155,5.12437091223367
"159","UKENAN_AW_TP000050",4,"01/11/2021",24,5.470495454,4.88633947948346,4.64164860873907,5.13103035022786
"160","UKENAN_AW_TP000050",4,"08/11/2021",25,5.832983137,4.9161382663525,4.67184926078231,5.1604272719227
"161","UKENAN_AW_TP000050",4,"15/11/2021",26,5.324938326,4.97314221492598,4.7290248825713,5.21725954728066
"162","UKENAN_AW_TP000050",4,"22/11/2021",27,4.816893515,5.02863494942404,4.78392053029309,5.27334936855499
"163","UKENAN_AW_TP000050",4,"29/11/2021",28,5.368919763,5.04745056773291,4.80183502760701,5.29306610785881
"164","UKENAN_AW_TP000050",4,"06/12/2021",29,5.920946011,5.04598220650124,4.79696847064727,5.29499594235521
"165","UKENAN_AW_TP000050",4,"13/12/2021",30,5.718945729,4.97325601439737,4.72332121691403,5.2231908118807
"166","UKENAN_AW_TP000050",4,"20/12/2021",31,5.516945447,4.85891678439418,4.61324491981942,5.10458864896894
"167","UKENAN_AW_TP000050",4,"27/12/2021",32,5.7908761975,4.76584183435676,4.51454690082113,5.01713676789239
"168","UKENAN_AW_TP000050",4,"03/01/2022",33,6.064806948,4.61988156972011,4.37429420122081,4.86546893821942
"169","UKENAN_AW_TP000050",4,"10/01/2022",34,6.0710889535,4.52363352985834,4.27925116314809,4.7680158965686
"170","UKENAN_AW_TP000050",4,"17/01/2022",35,6.077370959,4.53309062755155,4.28847696187814,4.77770429322497
"171","UKENAN_AW_TP000050",4,"24/01/2022",36,5.4041555425,4.61878255217258,4.36823548848591,4.86932961585925
"172","UKENAN_AW_TP000050",4,"31/01/2022",37,4.730940126,4.82403477510134,4.57425988185815,5.07380966834452
"173","UKENAN_AW_TP000050",4,"07/02/2022",38,5.1296519415,4.99197749467902,4.74581833568258,5.23813665367546
"174","UKENAN_AW_TP000050",4,"14/02/2022",39,5.528363757,5.15259004960066,4.90611955567675,5.39906054352458
"175","UKENAN_AW_TP000050",4,"21/02/2022",40,5.6604017515,5.23285810780532,4.984034346209,5.48168186940164
"176","UKENAN_AW_TP000050",4,"28/02/2022",41,5.792439746,5.26866475752463,5.01932616290065,5.51800335214861
"177","UKENAN_AW_TP000050",4,"07/03/2022",42,5.7219841695,5.2456130618331,4.99485039470706,5.49637572895915
"178","UKENAN_AW_TP000050",4,"14/03/2022",43,5.651528593,5.16873178988026,4.91356084949621,5.42390273026432
"179","UKENAN_AW_TP000050",4,"21/03/2022",44,4.3527174275,5.1003289013849,4.83930673199978,5.36135107077002
"180","UKENAN_AW_TP000050",4,"28/03/2022",45,3.053906262,5.02259343591661,4.72021178770496,5.32497508412826
"5536","UKENSW_WXW_TP000005",124,"24/05/2021",1,NA,3.83758701202547,3.41066343083168,4.26451059321927
"5537","UKENSW_WXW_TP000005",124,"31/05/2021",2,4.729654876,3.85410028749799,3.53683423183803,4.17136634315796
"5538","UKENSW_WXW_TP000005",124,"07/06/2021",3,4.729654876,3.8946615804331,3.62079078968295,4.16853237118324
"5539","UKENSW_WXW_TP000005",124,"14/06/2021",4,5.0960332035,3.99850339711865,3.73830290083576,4.25870389340154
"5540","UKENSW_WXW_TP000005",124,"21/06/2021",5,5.462411531,4.12574218832945,3.86737288176673,4.38411149489218
"5541","UKENSW_WXW_TP000005",124,"28/06/2021",6,5.4739244825,4.24797744567429,3.99012111314848,4.5058337782001
"5542","UKENSW_WXW_TP000005",124,"05/07/2021",7,5.485437434,4.35717109603531,4.09960953176862,4.614732660302
"5543","UKENSW_WXW_TP000005",124,"12/07/2021",8,5.203303458,4.49209112674708,4.23074537102224,4.75343688247192
"5544","UKENSW_WXW_TP000005",124,"19/07/2021",9,4.921169482,4.49393774706339,4.23296771343199,4.75490778069479
"5545","UKENSW_WXW_TP000005",124,"26/07/2021",10,5.66926845,4.69430475150254,4.43788661870894,4.95072288429614
"5546","UKENSW_WXW_TP000005",124,"02/08/2021",11,6.417367418,4.84849092190302,4.59250339460055,5.10447844920548
"5547","UKENSW_WXW_TP000005",124,"09/08/2021",12,6.1643772445,4.91896428632713,4.66325333234263,5.17467524031163
"5548","UKENSW_WXW_TP000005",124,"16/08/2021",13,5.911387071,4.91003932979968,4.65361400076498,5.16646465883438
"5549","UKENSW_WXW_TP000005",124,"23/08/2021",14,5.4923584035,4.8758529234727,4.62041532814492,5.13129051880048
"5550","UKENSW_WXW_TP000005",124,"30/08/2021",15,5.073329736,4.84987239313827,4.59219976321845,5.10754502305809
"5551","UKENSW_WXW_TP000005",124,"06/09/2021",16,5.619726382,4.80303620561695,4.54659891573124,5.05947349550265
"5552","UKENSW_WXW_TP000005",124,"13/09/2021",17,6.166123028,4.78408950018247,4.5281616017859,5.04001739857905
"5553","UKENSW_WXW_TP000005",124,"20/09/2021",18,5.930215713,4.74257746843387,4.4866600330019,4.99849490386585
"5554","UKENSW_WXW_TP000005",124,"27/09/2021",19,5.694308398,4.67068150928025,4.41466781406799,4.92669520449252
"5555","UKENSW_WXW_TP000005",124,"04/10/2021",20,5.479372403,4.63199126478013,4.37657681333501,4.88740571622525
"5556","UKENSW_WXW_TP000005",124,"11/10/2021",21,5.264436408,4.61880625333859,4.36344373452814,4.87416877214905
"5557","UKENSW_WXW_TP000005",124,"18/10/2021",22,5.474291968,4.66962649279934,4.41403896780287,4.92521401779581
"5558","UKENSW_WXW_TP000005",124,"25/10/2021",23,5.684147528,4.73901738467998,4.4838464933538,4.99418827600617
"5559","UKENSW_WXW_TP000005",124,"01/11/2021",24,5.6849447635,4.77227293064695,4.51685329431409,5.02769256697981
"5560","UKENSW_WXW_TP000005",124,"08/11/2021",25,5.685741999,4.75084399197149,4.49473408734129,5.00695389660169
"5561","UKENSW_WXW_TP000005",124,"15/11/2021",26,5.5559876995,4.7023024071415,4.44639412044623,4.95821069383677
"5562","UKENSW_WXW_TP000005",124,"22/11/2021",27,5.4262334,4.62697248771113,4.37035857172558,4.88358640369667
"5563","UKENSW_WXW_TP000005",124,"29/11/2021",28,5.3023958685,4.54921895968689,4.29244453947293,4.80599337990086
"5564","UKENSW_WXW_TP000005",124,"06/12/2021",29,5.178558337,4.53698653168572,4.27484520538103,4.79912785799041
"5565","UKENSW_WXW_TP000005",124,"13/12/2021",30,5.2704409495,4.5128965538364,4.2514325523519,4.7743605553209
"5566","UKENSW_WXW_TP000005",124,"20/12/2021",31,5.362323562,4.5348130684339,4.27854740791911,4.79107872894869
"5567","UKENSW_WXW_TP000005",124,"27/12/2021",32,5.35910735,4.56274057124414,4.30291391256636,4.82256722992192
"5568","UKENSW_WXW_TP000005",124,"03/01/2022",33,5.355891138,4.49275107166029,4.2364334922216,4.74906865109899
"5569","UKENSW_WXW_TP000005",124,"10/01/2022",34,5.4231700295,4.34969428308411,4.09261483695059,4.60677372921762
"5570","UKENSW_WXW_TP000005",124,"17/01/2022",35,5.490448921,4.2131601938055,3.95763808019897,4.46868230741203
"5571","UKENSW_WXW_TP000005",124,"24/01/2022",36,5.5662158015,4.13127325494521,3.87079276430901,4.39175374558141
"5572","UKENSW_WXW_TP000005",124,"31/01/2022",37,5.641982682,4.17889617714196,3.91830023206751,4.4394921222164
"5573","UKENSW_WXW_TP000005",124,"07/02/2022",38,5.4671904515,4.30911861331895,4.05186257536995,4.56637465126796
"5574","UKENSW_WXW_TP000005",124,"14/02/2022",39,5.292398221,4.47911732718326,4.2219572647723,4.73627738959422
"5575","UKENSW_WXW_TP000005",124,"21/02/2022",40,5.5656702895,4.61853335577134,4.3609703576641,4.87609635387857
"5576","UKENSW_WXW_TP000005",124,"28/02/2022",41,5.838942358,4.69080609009328,4.43202569908199,4.94958648110457
"5577","UKENSW_WXW_TP000005",124,"07/03/2022",42,5.807972702,4.73419853646336,4.47561331617004,4.99278375675668
"5578","UKENSW_WXW_TP000005",124,"14/03/2022",43,5.777003046,4.7279476560794,4.46560942990751,4.99028588225129
"5579","UKENSW_WXW_TP000005",124,"21/03/2022",44,5.9780943235,4.73370513347404,4.45812166237123,5.00928860457686
"5580","UKENSW_WXW_TP000005",124,"28/03/2022",45,6.179185601,4.73303128224837,4.40344968162024,5.0626128828765
"2521","UKENNE_NU_TP000051",57,"24/05/2021",1,NA,4.1179634421073,3.66560964626874,4.57031723794587
"2522","UKENNE_NU_TP000051",57,"31/05/2021",2,4.912985273,4.35797856860859,4.0022913274403,4.71366580977688
"2523","UKENNE_NU_TP000051",57,"07/06/2021",3,4.809136754,4.57364660682082,4.2503286201267,4.89696459351494
"2524","UKENNE_NU_TP000051",57,"14/06/2021",4,4.809136754,4.75980891651996,4.44551404315362,5.07410378988631
"2525","UKENNE_NU_TP000051",57,"21/06/2021",5,4.705288235,4.89948195092754,4.58588676573736,5.21307713611773
"2526","UKENNE_NU_TP000051",57,"28/06/2021",6,5.538569139,4.99240849966969,4.67833133768912,5.30648566165026
"2527","UKENNE_NU_TP000051",57,"05/07/2021",7,5.538569139,5.04643876669385,4.73274411924233,5.36013341414538
"2528","UKENNE_NU_TP000051",57,"12/07/2021",8,5.1329993025,5.12598309719785,4.80837958359695,5.44358661079875
"2529","UKENNE_NU_TP000051",57,"19/07/2021",9,4.727429466,5.04741945370712,4.73013965437079,5.36469925304346
"2530","UKENNE_NU_TP000051",57,"26/07/2021",10,4.770631851,5.19165516127037,4.87820774132684,5.50510258121389
"2531","UKENNE_NU_TP000051",57,"02/08/2021",11,4.813834236,5.34729954106562,5.03395758648891,5.66064149564232
"2532","UKENNE_NU_TP000051",57,"09/08/2021",12,5.212495237,5.50769421832953,5.19497677225619,5.82041166440288
"2533","UKENNE_NU_TP000051",57,"16/08/2021",13,5.611156238,5.64508710087275,5.3329684402266,5.9572057615189
"2534","UKENNE_NU_TP000051",57,"23/08/2021",14,5.9097952835,5.73996260316155,5.42798778323256,6.05193742309054
"2535","UKENNE_NU_TP000051",57,"30/08/2021",15,6.208434329,5.81334271033819,5.4994897458305,6.12719567484588
"2536","UKENNE_NU_TP000051",57,"06/09/2021",16,5.8970560875,5.83657996760072,5.52404980075133,6.14911013445012
"2537","UKENNE_NU_TP000051",57,"13/09/2021",17,5.585677846,5.84736072828389,5.53504845687865,6.15967299968914
"2538","UKENNE_NU_TP000051",57,"20/09/2021",18,5.3893393425,5.80600778761738,5.49295589496906,6.11905968026569
"2539","UKENNE_NU_TP000051",57,"27/09/2021",19,5.193000839,5.69534561662622,5.38280209605568,6.00788913719676
"2540","UKENNE_NU_TP000051",57,"04/10/2021",20,5.443237609,5.5799608118328,5.2678448954041,5.89207672826151
"2541","UKENNE_NU_TP000051",57,"11/10/2021",21,5.693474379,5.47307694900094,5.16179069805961,5.78436319994227
"2542","UKENNE_NU_TP000051",57,"18/10/2021",22,5.6484163265,5.42346962552887,5.11268693530394,5.73425231575381
"2543","UKENNE_NU_TP000051",57,"25/10/2021",23,5.603358274,5.43680402791448,5.12700527723546,5.74660277859349
"2544","UKENNE_NU_TP000051",57,"01/11/2021",24,5.4744284485,5.46914075933798,5.16217087628599,5.77611064238996
"2545","UKENNE_NU_TP000051",57,"08/11/2021",25,5.345498623,5.49542467904326,5.18868560388787,5.80216375419864
"2546","UKENNE_NU_TP000051",57,"15/11/2021",26,5.1815439135,5.54076494687521,5.23471713338337,5.84681276036705
"2547","UKENNE_NU_TP000051",57,"22/11/2021",27,5.017589204,5.56745338019228,5.26024419498243,5.87466256540213
"2548","UKENNE_NU_TP000051",57,"29/11/2021",28,4.7506333245,5.5844489803973,5.27710793862545,5.89179002216915
"2549","UKENNE_NU_TP000051",57,"06/12/2021",29,4.483677445,5.60978932943729,5.29928018327537,5.9202984755992
"2550","UKENNE_NU_TP000051",57,"13/12/2021",30,4.816225072,5.5900238776626,5.2798676087631,5.90018014656209
"2551","UKENNE_NU_TP000051",57,"20/12/2021",31,5.148772699,5.60456383864854,5.29811468146117,5.91101299583591
"2552","UKENNE_NU_TP000051",57,"27/12/2021",32,5.4029456795,5.61780684616576,5.30596273169601,5.92965096063551
"2553","UKENNE_NU_TP000051",57,"03/01/2022",33,5.65711866,5.55779816615848,5.24989213100219,5.86570420131477
"2554","UKENNE_NU_TP000051",57,"10/01/2022",34,5.6660915705,5.43882937226034,5.13170768444243,5.74595106007826
"2555","UKENNE_NU_TP000051",57,"17/01/2022",35,5.675064481,5.31344748958144,5.00601566575653,5.62087931340636
"2556","UKENNE_NU_TP000051",57,"24/01/2022",36,5.6280376095,5.21162903637652,4.8992693468822,5.52398872587085
"2557","UKENNE_NU_TP000051",57,"31/01/2022",37,5.581010738,5.21706169215268,4.90494321833993,5.52918016596542
"2558","UKENNE_NU_TP000051",57,"07/02/2022",38,4.3924451065,5.30261387470645,4.99324785728691,5.61197989212599
