"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4928","UKENSO_SW_TP000083",110,"25/10/2021",23,4.5827117785,5.18189612526583,5.13536689836474,5.22118819548546
"4929","UKENSO_SW_TP000083",110,"01/11/2021",24,4.321886969,5.1962843864374,5.15244646642864,5.2347293383866
"4930","UKENSO_SW_TP000083",110,"08/11/2021",25,4.7133210405,5.22654498533777,5.18292436631258,5.27017223661764
"4931","UKENSO_SW_TP000083",110,"15/11/2021",26,5.104755112,5.24157183205658,5.19444549340026,5.28779355000737
"4932","UKENSO_SW_TP000083",110,"22/11/2021",27,5.581108599,5.25799833040554,5.20037541134002,5.30655320917754
"4933","UKENSO_SW_TP000083",110,"29/11/2021",28,6.057462086,5.23678438004014,5.19191001547416,5.28559523743136
"4934","UKENSO_SW_TP000083",110,"06/12/2021",29,5.908223399,5.2245312100102,5.17870198383123,5.26580623362435
"4935","UKENSO_SW_TP000083",110,"13/12/2021",30,5.758984712,5.18465915706131,5.12685589325672,5.23551815024952
"4936","UKENSO_SW_TP000083",110,"20/12/2021",31,5.758984712,5.17760415678831,5.12638416977227,5.25871873641548
"4937","UKENSO_SW_TP000083",110,"27/12/2021",32,4.948222774,5.14008856315283,5.06476636526536,5.20961498758832
"4938","UKENSO_SW_TP000083",110,"03/01/2022",33,5.152021314,5.11210181417234,5.05747760629454,5.16421720511055
"4939","UKENSO_SW_TP000083",110,"10/01/2022",34,5.152021314,5.13810887977223,5.08637258453281,5.1858792533841
"4940","UKENSO_SW_TP000083",110,"17/01/2022",35,5.431440886,5.13290859070399,5.08063528982533,5.18138804429667
"4941","UKENSO_SW_TP000083",110,"24/01/2022",36,5.507061918,5.1018138701609,5.04844912206837,5.1540836195288
"4942","UKENSO_SW_TP000083",110,"31/01/2022",37,4.6744787165,5.29501078220541,5.24545955183153,5.34811545312553
"4943","UKENSO_SW_TP000083",110,"07/02/2022",38,3.841895515,5.33953093612081,5.29276105267897,5.38689832227079
"4944","UKENSO_SW_TP000083",110,"14/02/2022",39,4.729853816,5.32878804787126,5.27755396868526,5.37014133082387
"4945","UKENSO_SW_TP000083",110,"21/02/2022",40,5.617812117,5.32470708853871,5.27440619658919,5.37787620417465
"4946","UKENSO_SW_TP000083",110,"28/02/2022",41,5.5166035865,5.33438747345782,5.28704979356473,5.38096888474296
"4947","UKENSO_SW_TP000083",110,"07/03/2022",42,5.415395056,5.36939268115807,5.31258857499943,5.41114920087586
"4948","UKENSO_SW_TP000083",110,"14/03/2022",43,5.408806975,5.36860763463158,5.31626770873427,5.41211436840879
"4949","UKENSO_SW_TP000083",110,"21/03/2022",44,5.402218894,5.35623939856267,5.30224194969039,5.39757768184556
"4950","UKENSO_SW_TP000083",110,"28/03/2022",45,5.402218894,5.35510412145352,5.30498755718732,5.39787281986316
"227","UKENAN_AW_TP000055",6,"31/05/2021",2,5.540512309,4.69221298001649,4.63433501670225,4.7451321747531
"228","UKENAN_AW_TP000055",6,"07/06/2021",3,5.540512309,4.66248429222991,4.61047161177569,4.71573315040881
"229","UKENAN_AW_TP000055",6,"14/06/2021",4,5.2629114965,4.66792139707839,4.61530530592423,4.71817570471978
"230","UKENAN_AW_TP000055",6,"21/06/2021",5,4.985310684,4.66095553786639,4.60738534861162,4.71222006858803
"231","UKENAN_AW_TP000055",6,"28/06/2021",6,5.3022175865,4.67851105383628,4.6258055362177,4.7272887810251
"232","UKENAN_AW_TP000055",6,"05/07/2021",7,5.619124489,4.76696718760319,4.70729300657938,4.82102196421201
"233","UKENAN_AW_TP000055",6,"12/07/2021",8,5.7610519105,4.77478448218094,4.71297411190583,4.83217621997143
"234","UKENAN_AW_TP000055",6,"19/07/2021",9,5.902979332,5.20436465265704,5.15991458692791,5.23977925822791
"235","UKENAN_AW_TP000055",6,"26/07/2021",10,5.8280910655,5.19794745958285,5.1555432094393,5.23663260673392
"236","UKENAN_AW_TP000055",6,"02/08/2021",11,5.753202799,5.15339934432359,5.11117685145766,5.18735758388216
"237","UKENAN_AW_TP000055",6,"09/08/2021",12,5.9456053305,5.14726674267736,5.10870577499776,5.18483788657174
"238","UKENAN_AW_TP000055",6,"16/08/2021",13,6.138007862,5.15224556354666,5.11474220206711,5.18794125497795
"239","UKENAN_AW_TP000055",6,"23/08/2021",14,6.121647392,5.15020521605052,5.11203848148852,5.18581837082019
"240","UKENAN_AW_TP000055",6,"30/08/2021",15,6.105286922,5.15729995838376,5.11140119216726,5.19140299833442
"241","UKENAN_AW_TP000055",6,"06/09/2021",16,6.0164965795,5.10739023537989,5.06542192640138,5.15099831615409
"242","UKENAN_AW_TP000055",6,"13/09/2021",17,5.927706237,5.13747070259009,5.09904543870171,5.17112393315673
"243","UKENAN_AW_TP000055",6,"20/09/2021",18,5.7615538395,5.11574843971129,5.06979245745326,5.15422215692814
"244","UKENAN_AW_TP000055",6,"27/09/2021",19,5.595401442,5.13609320106378,5.10070103019854,5.17624500141871
"245","UKENAN_AW_TP000055",6,"04/10/2021",20,5.417732226,5.1350732791862,5.09730041007989,5.1695839928563
"246","UKENAN_AW_TP000055",6,"11/10/2021",21,5.24006301,5.13944790077913,5.10192850785772,5.17294144025555
"247","UKENAN_AW_TP000055",6,"18/10/2021",22,5.040328576,5.16368659275287,5.1232948461793,5.19359762006985
"248","UKENAN_AW_TP000055",6,"25/10/2021",23,4.840594142,5.14734884434026,5.10222330159835,5.18063255486138
"249","UKENAN_AW_TP000055",6,"01/11/2021",24,4.5160180615,5.17032427385813,5.13248332844863,5.20059652433348
"250","UKENAN_AW_TP000055",6,"08/11/2021",25,4.191441981,5.20706671032983,5.16561153983468,5.24168106435751
"251","UKENAN_AW_TP000055",6,"15/11/2021",26,4.795997823,5.21656915909034,5.17341648272749,5.25324987551555
"252","UKENAN_AW_TP000055",6,"22/11/2021",27,5.400553665,5.23201175383112,5.18019762497724,5.27148445558141
"253","UKENAN_AW_TP000055",6,"29/11/2021",28,5.4659333075,5.2140644704515,5.17276604045087,5.2537426454087
"254","UKENAN_AW_TP000055",6,"06/12/2021",29,5.53131295,5.20832505585749,5.16682158801123,5.24326823965897
"255","UKENAN_AW_TP000055",6,"13/12/2021",30,5.4346426555,5.17368238177147,5.11312371426536,5.22116556642311
"256","UKENAN_AW_TP000055",6,"20/12/2021",31,5.337972361,5.14929890400931,5.09889838159121,5.21290249223615
"257","UKENAN_AW_TP000055",6,"27/12/2021",32,5.4213047565,5.11152444340243,5.02575542295468,5.17627511694207
"258","UKENAN_AW_TP000055",6,"03/01/2022",33,5.504637152,5.08068681181893,5.01967623755128,5.13142785513852
"259","UKENAN_AW_TP000055",6,"10/01/2022",34,4.903064508,5.10711955656874,5.05344316008051,5.15108373367436
"260","UKENAN_AW_TP000055",6,"17/01/2022",35,4.301491864,5.10471508226329,5.05056930666123,5.14881898601779
"261","UKENAN_AW_TP000055",6,"24/01/2022",36,4.89150457,5.07145770431247,5.01556010776414,5.12136352323396
"262","UKENAN_AW_TP000055",6,"31/01/2022",37,5.481517276,5.2639808930748,5.21261598050044,5.30948731269836
"263","UKENAN_AW_TP000055",6,"07/02/2022",38,5.739161749,5.31000400814024,5.26498788434874,5.34955681319968
"264","UKENAN_AW_TP000055",6,"14/02/2022",39,5.996806222,5.28980619617112,5.2363272777425,5.32923107066001
"265","UKENAN_AW_TP000055",6,"21/02/2022",40,5.852028266,5.29821556983179,5.25197070550273,5.34196106032287
"266","UKENAN_AW_TP000055",6,"28/02/2022",41,5.70725031,5.30320710513125,5.25665138869122,5.34137025935824
"267","UKENAN_AW_TP000055",6,"07/03/2022",42,5.728331716,5.34060602177799,5.28708150896941,5.37644806346961
"268","UKENAN_AW_TP000055",6,"14/03/2022",43,5.749413122,5.34913398638209,5.30117143084428,5.39127900872804
"269","UKENAN_AW_TP000055",6,"21/03/2022",44,5.8558936795,5.33389153954343,5.28533945997915,5.37031628782958
"270","UKENAN_AW_TP000055",6,"28/03/2022",45,5.962374237,5.33001965118457,5.28194449349583,5.36610935286234
"272","UKENAN_AW_TP000063",7,"31/05/2021",2,4.732276406,4.65034087609333,4.59843867455058,4.69909514540531
"273","UKENAN_AW_TP000063",7,"07/06/2021",3,4.732276406,4.62396720685687,4.57972996441232,4.67222499395075
"274","UKENAN_AW_TP000063",7,"14/06/2021",4,4.5417705415,4.62818531600313,4.58340519659973,4.67378107458962
"275","UKENAN_AW_TP000063",7,"21/06/2021",5,4.351264677,4.62108479305394,4.57420756801372,4.66810450225637
"276","UKENAN_AW_TP000063",7,"28/06/2021",6,5.117930786,4.63692265625952,4.59167015503787,4.68113000745672
"277","UKENAN_AW_TP000063",7,"05/07/2021",7,5.884596895,4.7259562994297,4.67280568669372,4.77869155124552
"278","UKENAN_AW_TP000063",7,"12/07/2021",8,5.1687727335,4.73541909805852,4.6789344519208,4.79070492505407
"279","UKENAN_AW_TP000063",7,"19/07/2021",9,4.452948572,5.16500101549139,5.12812009100154,5.19713368444429
"280","UKENAN_AW_TP000063",7,"26/07/2021",10,4.6585306,5.15721133347678,5.11898931652731,5.19067263604333
"281","UKENAN_AW_TP000063",7,"02/08/2021",11,4.864112628,5.11465358882583,5.08019522687802,5.14302368032686
"282","UKENAN_AW_TP000063",7,"09/08/2021",12,5.1303248455,5.10628510820768,5.07418446491914,5.13993500133927
"283","UKENAN_AW_TP000063",7,"16/08/2021",13,5.396537063,5.10932716112835,5.07682108089823,5.14038292390659
"284","UKENAN_AW_TP000063",7,"23/08/2021",14,5.3584100315,5.10983851799695,5.07758408039056,5.14182253565715
"285","UKENAN_AW_TP000063",7,"30/08/2021",15,5.320283,5.11382160233761,5.07400538353377,5.14316072165258
"286","UKENAN_AW_TP000063",7,"06/09/2021",16,5.472057341,5.06797392866258,5.03398992001406,5.10568453667995
"287","UKENAN_AW_TP000063",7,"13/09/2021",17,5.623831682,5.09463737885908,5.06609900343749,5.12321767200614
"288","UKENAN_AW_TP000063",7,"20/09/2021",18,5.4836317045,5.07508386255673,5.03710822977456,5.10794729111395
"289","UKENAN_AW_TP000063",7,"27/09/2021",19,5.343431727,5.09341103634957,5.06599290302041,5.13149557576442
"290","UKENAN_AW_TP000063",7,"04/10/2021",20,4.926513964,5.09537656358411,5.06656629318324,5.12349905140272
"291","UKENAN_AW_TP000063",7,"11/10/2021",21,4.509596201,5.09716716280758,5.06754904998695,5.12438993528943
"292","UKENAN_AW_TP000063",7,"18/10/2021",22,5.1133323205,5.11960589151338,5.08766994603188,5.14322032922142
"293","UKENAN_AW_TP000063",7,"25/10/2021",23,5.71706844,5.1068674075151,5.06971824578508,5.13506210601891
"294","UKENAN_AW_TP000063",7,"01/11/2021",24,4.7665276245,5.12585662454377,5.09491722029301,5.15061403657104
"295","UKENAN_AW_TP000063",7,"08/11/2021",25,3.815986809,5.16758560009439,5.13435678375724,5.19767853396999
"296","UKENAN_AW_TP000063",7,"15/11/2021",26,4.9496857345,5.17345227624511,5.13660013006574,5.20448825257582
"297","UKENAN_AW_TP000063",7,"22/11/2021",27,6.08338466,5.18459316136353,5.1395386578138,5.21789400046418
"298","UKENAN_AW_TP000063",7,"29/11/2021",28,5.848697028,5.1738460981693,5.1405703739232,5.21208696085339
"299","UKENAN_AW_TP000063",7,"06/12/2021",29,5.614009396,5.1646743817364,5.13111461172493,5.19331989846047
"300","UKENAN_AW_TP000063",7,"13/12/2021",30,5.6892758305,5.13138864074556,5.07791746334541,5.17474840393884
"301","UKENAN_AW_TP000063",7,"20/12/2021",31,5.764542265,5.1055989074971,5.06081969091433,5.16589665695458
"302","UKENAN_AW_TP000063",7,"27/12/2021",32,4.5570021015,5.07093327318939,4.99005530027868,5.13189886206864
"303","UKENAN_AW_TP000063",7,"03/01/2022",33,3.349461938,5.04316802742799,4.98966021871906,5.08960858179654
"304","UKENAN_AW_TP000063",7,"10/01/2022",34,4.0533771775,5.06607344388936,5.02158783136619,5.1047709803347
"305","UKENAN_AW_TP000063",7,"17/01/2022",35,4.757292417,5.06560257461509,5.02098123417411,5.10472448275347
"306","UKENAN_AW_TP000063",7,"24/01/2022",36,4.7106366955,5.03322846689954,4.98614353095401,5.07765295996787
"307","UKENAN_AW_TP000063",7,"31/01/2022",37,4.663980974,5.22748725583904,5.18458864459194,5.269220870796
"308","UKENAN_AW_TP000063",7,"07/02/2022",38,4.4889154295,5.27056673202141,5.23244719279246,5.3042689734842
"309","UKENAN_AW_TP000063",7,"14/02/2022",39,4.313849885,5.25144903299616,5.20536092674143,5.28633660097057
"310","UKENAN_AW_TP000063",7,"21/02/2022",40,5.1940600525,5.25809592057485,5.21887051901712,5.29830486207045
"311","UKENAN_AW_TP000063",7,"28/02/2022",41,6.07427022,5.26380425065732,5.22481534297921,5.29534328194437
"312","UKENAN_AW_TP000063",7,"07/03/2022",42,5.9376668985,5.29916329641223,5.25292706750137,5.32968196667832
"313","UKENAN_AW_TP000063",7,"14/03/2022",43,5.801063577,5.30980642223964,5.26931228773653,5.34915830193789
"314","UKENAN_AW_TP000063",7,"21/03/2022",44,5.4553604435,5.29539969096916,5.2536254997944,5.32634707783866
"315","UKENAN_AW_TP000063",7,"28/03/2022",45,5.10965731,5.29147143426367,5.25025336935465,5.32207273442466
"587","UKENAN_AW_TP000148",14,"31/05/2021",2,5.180301605,4.79181034622792,4.74121760615138,4.83930777025861
"588","UKENAN_AW_TP000148",14,"07/06/2021",3,5.180301605,4.77033747946416,4.72372540596318,4.82003601353444
"589","UKENAN_AW_TP000148",14,"14/06/2021",4,5.4994894025,4.77456895698173,4.72594887510528,4.82302936810894
"590","UKENAN_AW_TP000148",14,"21/06/2021",5,5.8186772,4.76755323692517,4.71700225291148,4.81637501216411
"591","UKENAN_AW_TP000148",14,"28/06/2021",6,5.5770072,4.78105272702498,4.73242488051908,4.8273255208816
"592","UKENAN_AW_TP000148",14,"05/07/2021",7,5.3353372,4.87243122921527,4.81535995200356,4.92877475059542
"593","UKENAN_AW_TP000148",14,"12/07/2021",8,5.4927591475,4.88015233484702,4.81874535644464,4.93753525355558
"594","UKENAN_AW_TP000148",14,"19/07/2021",9,5.650181095,5.30977445843875,5.26942840873087,5.34638596287845
"595","UKENAN_AW_TP000148",14,"26/07/2021",10,5.5243729405,5.30205340760082,5.26187105040329,5.33628092484811
"596","UKENAN_AW_TP000148",14,"02/08/2021",11,5.398564786,5.26017473859932,5.22587899160525,5.28921873103138
"597","UKENAN_AW_TP000148",14,"09/08/2021",12,5.945499315,5.24975765185963,5.21888341476374,5.28482520237105
"598","UKENAN_AW_TP000148",14,"16/08/2021",13,6.492433844,5.25517433771768,5.22332086765097,5.2858782229515
"599","UKENAN_AW_TP000148",14,"23/08/2021",14,6.5295860645,5.25669788130042,5.22593478673138,5.28965503753742
"600","UKENAN_AW_TP000148",14,"30/08/2021",15,6.566738285,5.25650282410964,5.21792603364846,5.28531581353585
"601","UKENAN_AW_TP000148",14,"06/09/2021",16,6.273592491,5.21640778702796,5.17709785490752,5.25853094626494
"602","UKENAN_AW_TP000148",14,"13/09/2021",17,5.980446697,5.23982554924284,5.20547964773374,5.27535560947875
"603","UKENAN_AW_TP000148",14,"20/09/2021",18,5.881670004,5.22302895915138,5.18065025534124,5.25911342587587
"604","UKENAN_AW_TP000148",14,"27/09/2021",19,5.782893311,5.23890693434053,5.20574865802066,5.28524695664179
"605","UKENAN_AW_TP000148",14,"04/10/2021",20,5.6878636775,5.23788657235337,5.20309078772871,5.27144763313245
"606","UKENAN_AW_TP000148",14,"11/10/2021",21,5.592834044,5.24067140258646,5.20378030389305,5.2735033609339
"607","UKENAN_AW_TP000148",14,"18/10/2021",22,5.527511113,5.26049461292233,5.22119097525416,5.29027338590235
"608","UKENAN_AW_TP000148",14,"25/10/2021",23,5.462188182,5.24902534030938,5.21035994716475,5.27791795678546
"609","UKENAN_AW_TP000148",14,"01/11/2021",24,5.6535824905,5.26801201356967,5.23202580028438,5.29721235423337
"610","UKENAN_AW_TP000148",14,"08/11/2021",25,5.844976799,5.30926592588379,5.26820454950377,5.34523696290882
"611","UKENAN_AW_TP000148",14,"15/11/2021",26,6.214785143,5.3143943185672,5.27051967023531,5.35077745499276
"612","UKENAN_AW_TP000148",14,"22/11/2021",27,6.584593487,5.32196385430327,5.27209729355515,5.35926651498725
"613","UKENAN_AW_TP000148",14,"29/11/2021",28,6.4451685825,5.31406061859094,5.27447388308332,5.35618361816247
"614","UKENAN_AW_TP000148",14,"06/12/2021",29,6.305743678,5.30091011365841,5.26112846528293,5.33421210016463
"615","UKENAN_AW_TP000148",14,"13/12/2021",30,6.214644912,5.2708481677138,5.21207944542104,5.31903035524074
"616","UKENAN_AW_TP000148",14,"20/12/2021",31,6.123546146,5.24935104508871,5.20262140999505,5.31235213205526
"617","UKENAN_AW_TP000148",14,"27/12/2021",32,5.6815009405,5.2115662220411,5.13916821109038,5.26835165508839
"618","UKENAN_AW_TP000148",14,"03/01/2022",33,5.239455735,5.1881271934121,5.13817617275519,5.23114684434997
"619","UKENAN_AW_TP000148",14,"10/01/2022",34,5.784801226,5.20973293270549,5.1601113948431,5.25298961814075
"620","UKENAN_AW_TP000148",14,"17/01/2022",35,6.330146717,5.20992973512262,5.15956268036057,5.25467775801204
"621","UKENAN_AW_TP000148",14,"24/01/2022",36,6.1699259865,5.17889452328099,5.12733676297319,5.22710270089268
"622","UKENAN_AW_TP000148",14,"31/01/2022",37,6.009705256,5.37253968913223,5.32742081926219,5.41592591143677
"623","UKENAN_AW_TP000148",14,"07/02/2022",38,5.9908535265,5.41360030272826,5.37251636851865,5.44950926439939
"624","UKENAN_AW_TP000148",14,"14/02/2022",39,5.972001797,5.3955838852616,5.34948689129512,5.42915559170883
"625","UKENAN_AW_TP000148",14,"21/02/2022",40,5.9650991735,5.40239292879719,5.36216610674046,5.444354035924
"626","UKENAN_AW_TP000148",14,"28/02/2022",41,5.95819655,5.40737975590141,5.36488791439096,5.44169086468272
"627","UKENAN_AW_TP000148",14,"07/03/2022",42,5.711393643,5.44068752204267,5.39010330284081,5.47401608108163
"628","UKENAN_AW_TP000148",14,"14/03/2022",43,5.464590736,5.45044163721232,5.40592666745848,5.49138837749235
"629","UKENAN_AW_TP000148",14,"21/03/2022",44,5.5321379095,5.43685668148663,5.39032194935519,5.4699715187533
"630","UKENAN_AW_TP000148",14,"28/03/2022",45,5.599685083,5.43471169396343,5.38902585610038,5.46809784680381
"902","UKENAN_AW_TP000303",21,"31/05/2021",2,5.812266377,4.66833564508805,4.6147394576056,4.71657043397034
"903","UKENAN_AW_TP000303",21,"07/06/2021",3,5.812266377,4.64174687675338,4.59432880313886,4.69044335107194
"904","UKENAN_AW_TP000303",21,"14/06/2021",4,5.126598926,4.64456210959266,4.59572841280014,4.69150469379258
"905","UKENAN_AW_TP000303",21,"21/06/2021",5,4.440931475,4.63706516407066,4.58685364300651,4.6848877608561
"906","UKENAN_AW_TP000303",21,"28/06/2021",6,4.785653887,4.65327190939935,4.60498512793365,4.69833681409424
"907","UKENAN_AW_TP000303",21,"05/07/2021",7,5.130376299,4.74350062335191,4.68736567779662,4.79580544706113
"908","UKENAN_AW_TP000303",21,"12/07/2021",8,5.165105561,4.75007733225393,4.69264831210063,4.8053419723671
"909","UKENAN_AW_TP000303",21,"19/07/2021",9,5.199834823,5.17946429898398,5.1391864558953,5.2109643879292
"910","UKENAN_AW_TP000303",21,"26/07/2021",10,5.271666395,5.17369331299993,5.13550728285658,5.20811204654849
"911","UKENAN_AW_TP000303",21,"02/08/2021",11,5.343497967,5.13016165178402,5.09320789133082,5.15839992999362
"912","UKENAN_AW_TP000303",21,"09/08/2021",12,5.4847381115,5.1237353480326,5.09104733227127,5.1552080425617
"913","UKENAN_AW_TP000303",21,"16/08/2021",13,5.625978256,5.1280562348275,5.09513692117899,5.15880234539675
"914","UKENAN_AW_TP000303",21,"23/08/2021",14,5.6292725125,5.12596294519601,5.09237712847957,5.15631551758015
"915","UKENAN_AW_TP000303",21,"30/08/2021",15,5.632566769,5.12987888866893,5.08528571321188,5.16186103983483
"916","UKENAN_AW_TP000303",21,"06/09/2021",16,5.827098512,5.08462163037571,5.04657454681125,5.12430099909959
"917","UKENAN_AW_TP000303",21,"13/09/2021",17,6.021630255,5.11234636730281,5.0779087531035,5.14117400933478
"918","UKENAN_AW_TP000303",21,"20/09/2021",18,5.737234239,5.08952387712088,5.0477066765747,5.1237223805806
"919","UKENAN_AW_TP000303",21,"27/09/2021",19,5.452838223,5.11238941700374,5.08129969350831,5.14768174240187
"920","UKENAN_AW_TP000303",21,"04/10/2021",20,5.498765325,5.11136719574435,5.07786758220143,5.1409296802658
"921","UKENAN_AW_TP000303",21,"11/10/2021",21,5.544692427,5.11689212807422,5.08343923934994,5.14608376202155
"922","UKENAN_AW_TP000303",21,"18/10/2021",22,5.3350465775,5.14058439077343,5.10385642155394,5.16602430913215
"923","UKENAN_AW_TP000303",21,"25/10/2021",23,5.125400728,5.12553388291767,5.08744900487746,5.15267247089445
"924","UKENAN_AW_TP000303",21,"01/11/2021",24,4.8752626615,5.14704032524397,5.11399103155372,5.17322382170821
"925","UKENAN_AW_TP000303",21,"08/11/2021",25,4.625124595,5.18174619446834,5.14388472690841,5.21293495640635
"926","UKENAN_AW_TP000303",21,"15/11/2021",26,4.750921854,5.19139968136809,5.15151222008583,5.22554956075954
"927","UKENAN_AW_TP000303",21,"22/11/2021",27,4.876719113,5.20883193192254,5.15912690290931,5.24633866747354
