"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"2364","UKENTH_TWU_TP000122",140,31-03-20,45,5.121418245,5.01181023986921,4.91001257449129,5.119502300312
"2365","UKENAN_AW_TP000116",12,2-09-20,16,5.646475789,5.43840867908713,5.30150838956967,5.51809600781287
"2366","UKENNE_YW_TP000095",63,2-09-20,15,4.768407066,5.13476126931881,5.04434183769717,5.18839142991671
"2367","UKENAN_AW_TP000116",12,3-02-20,38,4.780158755,5.6516116585693,5.52340627972616,5.74368895254177
"2368","UKENNE_YW_TP000095",63,3-02-20,37,4.219304823,5.54796272302536,5.43785217304904,5.60882060637028
"2369","UKENAN_AW_TP000116",12,3-03-20,42,5.169603084,5.67675714129167,5.53775411377578,5.77316577335759
"2370","UKENNE_YW_TP000095",63,3-03-20,41,5.179168325,5.56485116279098,5.45147570883321,5.61679458813038
"2371","UKENAN_AW_TP000116",12,5-08-20,12,5.135441614,5.41689142892357,5.28368768083125,5.50064223807599
"2372","UKENNE_YW_TP000095",63,5-08-20,11,4.930566355,5.2955320310127,5.18584795770412,5.32568274649362
"2373","UKENAN_AW_TP000116",12,6-01-20,34,4.340625681,5.40708876545009,5.28152471474818,5.51328894179906
"2374","UKENNE_YW_TP000095",63,6-01-20,33,3.875880952,5.30188475568529,5.20543472891852,5.36219952339965
"2375","UKENNE_YW_TP000095",63,8-07-20,7,4.141306656,5.26821326348241,5.15485310151586,5.32779019023213
"2376","UKENAN_AW_TP000116",12,9-12-20,30,5.294936955,5.38153732162345,5.24962259481964,5.47996809138301
"2377","UKENNE_YW_TP000095",63,9-12-20,29,4.908313041,5.26221679501859,5.15399968823939,5.32580767464511
"2378","UKENNE_YW_TP000095",63,10-06-20,3,3.859322886,5.093327469021,4.98876114528803,5.13645196670599
"2379","UKENAN_AW_TP000116",12,11-11-20,26,5.280285157,5.41991011117895,5.29580564077713,5.52371057265147
"2380","UKENNE_YW_TP000095",63,11-11-20,25,4.463034986,5.42537490478317,5.31909374175858,5.47368794850162
"2381","UKENAN_AW_TP000116",12,14-10-20,22,5.639845061,5.30937667493946,5.18456231702083,5.41136981750581
"2382","UKENNE_YW_TP000095",63,14-10-20,21,4.371896744,5.18084576591665,5.08449078703763,5.23175289997523
"2383","UKENAN_AW_TP000116",12,16-09-20,18,5.862878395,5.26456316462871,5.12706768095837,5.34830418777699
"2384","UKENNE_YW_TP000095",63,16-09-20,17,4.528944127,5.07043243669288,4.9649228184862,5.1351890155884
"2385","UKENAN_AW_TP000116",12,17-02-20,40,4.719419935,5.67328287924341,5.5329180139827,5.77898318242799
"2386","UKENNE_YW_TP000095",63,17-02-20,39,4.60982866,5.54780330617077,5.43901265152426,5.59818312275432
"2387","UKENAN_AW_TP000116",12,17-03-20,44,5.865143458,5.69701041521832,5.55828062934101,5.79155204312426
"2388","UKENNE_YW_TP000095",63,17-03-20,43,5.15962546,5.58356315569935,5.46678059306784,5.63717881530168
"2389","UKENAN_AW_TP000116",12,19-08-20,14,5.853857174,5.44371931065693,5.31956987289843,5.55186043112443
"2390","UKENNE_YW_TP000095",63,19-08-20,14,5.424955616,5.34129627323858,5.24318967975058,5.39933818839185
"2391","UKENAN_AW_TP000116",12,20-01-20,36,4.544427807,5.41216984117974,5.28055202628351,5.5100089198878
"2392","UKENNE_YW_TP000095",63,20-01-20,35,3.898227482,5.30051839907828,5.19478788416805,5.35399095635433
"2393","UKENAN_AW_TP000116",12,22-07-20,10,4.339162983,5.27477787761776,5.15126979300502,5.38419732012791
"2394","UKENNE_YW_TP000095",63,22-07-20,9,4.568814982,5.16040167200111,5.07189071658081,5.21759522379707
"2395","UKENAN_AW_TP000116",12,23-12-20,32,4.876036951,5.49961496749184,5.37344320384906,5.60607160695246
"2396","UKENNE_YW_TP000095",63,23-12-20,32,3.986050243,5.4000235448069,5.30099269509558,5.48483101082865
"2397","UKENAN_AW_TP000116",12,24-06-20,6,3.705437485,5.21582124167767,5.08678665118246,5.29961866172293
"2398","UKENNE_YW_TP000095",63,24-06-20,5,4.049664442,5.10178224091024,4.98501769555436,5.14221085202952
"2399","UKENAN_AW_TP000116",12,25-11-20,28,4.641503595,5.44005000283813,5.31513809835304,5.54310811784945
"2400","UKENNE_YW_TP000095",63,25-11-20,27,5.09171785,5.31641348098421,5.21229585662184,5.36690052185926
"2401","UKENAN_AW_TP000116",12,27-05-20,2,3.552313549,5.19286791963809,5.06428515938054,5.28487173222939
"2402","UKENNE_YW_TP000095",63,27-05-20,1,3.547733582,4.99400290833311,4.89606671474226,5.05315729696888
"2403","UKENAN_AW_TP000116",12,28-10-20,24,4.950907653,5.24304334038782,5.11094108864383,5.34528507722494
"2404","UKENNE_YW_TP000095",63,28-10-20,23,4.170685418,5.19659130583707,5.09854254106859,5.24608256580351
"2405","UKENAN_AW_TP000116",12,30-09-20,20,5.461699034,5.27472657616299,5.15398370178369,5.38057068301815
"2406","UKENSW_SWS_TP000002",107,2-09-20,16,5.915088414,5.29324750191126,5.14059649171765,5.44934615000929
"2407","UKENSW_SWS_TP000002",107,3-02-20,38,6.503005469,5.59399779433073,5.44168503337124,5.74277734743442
"2408","UKENSW_SWS_TP000002",107,3-03-20,42,5.789973575,5.6272063008676,5.47435791987343,5.77309086678681
"2409","UKENSW_SWS_TP000002",107,5-08-20,12,5.517787839,5.26003899537439,5.10713961744329,5.41900284323407
"2410","UKENSW_SWS_TP000002",107,6-01-20,34,5.065962965,5.42238302398788,5.26913532359247,5.57194989549727
"2411","UKENSW_SWS_TP000002",107,8-07-20,8,5.607547939,5.34493399530425,5.18999815415007,5.4880542483691
"2412","UKENSW_SWS_TP000002",107,9-12-20,30,6.698645188,5.3203953635083,5.16701124391852,5.47575390361112
"2413","UKENSW_SWS_TP000002",107,10-06-20,4,4.906555931,5.25311424221182,5.09562533235733,5.3967217572989
"2414","UKENSW_SWS_TP000002",107,11-11-20,26,5.515417246,5.49437227472014,5.35005671281032,5.64054689324577
"2415","UKENSW_SWS_TP000002",107,14-10-20,22,6.011010316,5.32275750437729,5.1805880465526,5.46417250466456
"2416","UKENSW_SWS_TP000002",107,16-09-20,18,5.931868181,5.10266633743099,4.9571057867419,5.25759774617494
"2417","UKENSW_SWS_TP000002",107,17-02-20,40,4.841602964,5.61060204759916,5.45784262051219,5.76097369743167
"2418","UKENSW_SWS_TP000002",107,17-03-20,44,5.447991729,5.61524189837654,5.45045002817476,5.77397213855958
"2419","UKENSW_SWS_TP000002",107,19-08-20,14,5.070881611,5.39083317842992,5.24192506120769,5.53149521123531
"2420","UKENSW_SWS_TP000002",107,20-01-20,36,5.108230102,5.31003544005369,5.14765698873325,5.46466827546586
"2421","UKENSW_SWS_TP000002",107,22-07-20,10,5.911282592,5.32267597244657,5.16833272111946,5.46423084101498
"2422","UKENSW_SWS_TP000002",107,23-12-20,32,6.703543024,5.53389141415881,5.3869051521208,5.69794214281951
"2423","UKENSW_SWS_TP000002",107,24-06-20,6,5.451175455,5.07282669809818,4.91768737626431,5.2215019505719
"2424","UKENSW_SWS_TP000002",107,25-11-20,28,5.892270547,5.48240787222908,5.32659557608389,5.62894386138619
"2425","UKENSW_SWS_TP000002",107,28-10-20,24,6.307274977,5.3245998502302,5.17657269243874,5.47381216854192
"2426","UKENSW_SWS_TP000002",107,30-09-20,20,5.794263958,5.44064593823522,5.29208580374338,5.58474758635067
"2427","UKENSW_WXW_TP000005",118,2-09-20,16,6.166123028,5.04917151258213,4.9695788530054,5.1739707434425
"2428","UKENSW_WXW_TP000005",118,3-02-20,38,5.292398221,5.48441449212797,5.39089061388631,5.59323556345507
"2429","UKENSW_WXW_TP000005",118,3-03-20,42,5.777003046,5.51762299866483,5.42105577857688,5.62751392170646
"2430","UKENSW_WXW_TP000005",118,5-08-20,12,5.911387071,5.15045569317163,5.05874456117965,5.27123632737928
"2431","UKENSW_WXW_TP000005",118,6-01-20,34,5.490448921,5.1838478845825,5.09648911608627,5.30862223122097
"2432","UKENSW_WXW_TP000005",118,8-07-20,8,4.921169482,5.23535069310148,5.13746734270891,5.35232991270103
"2433","UKENSW_WXW_TP000005",118,9-12-20,30,5.362323562,5.21081206130554,5.11727577798774,5.33969719735247
"2434","UKENSW_WXW_TP000005",118,10-06-20,4,5.462411531,5.01933187324932,4.93436411895057,5.13806842663932
"2435","UKENSW_WXW_TP000005",118,11-11-20,26,5.4262334,5.34592669639126,5.25220194909795,5.46517321792783
"2436","UKENSW_WXW_TP000005",118,14-10-20,22,5.684147528,5.21317420217452,5.14050469321173,5.33001840467923
"2437","UKENSW_WXW_TP000005",118,16-09-20,18,5.694308398,5.05101385843504,4.97387525147993,5.1712950852092
"2438","UKENSW_WXW_TP000005",118,17-02-20,40,5.838942358,5.5010187453964,5.40782608117874,5.60845116949558
"2439","UKENSW_WXW_TP000005",118,17-03-20,44,6.179185601,5.32704183418456,5.22634175045842,5.45826236235411
"2440","UKENSW_WXW_TP000005",118,19-08-20,14,5.073329736,5.28124987622716,5.19967095351766,5.39877155108603
"2441","UKENSW_WXW_TP000005",118,20-01-20,36,5.641982682,5.20045213785093,5.11125287857023,5.32606848211371
"2442","UKENSW_WXW_TP000005",118,22-07-20,10,6.417367418,5.2130926702438,5.1237171381686,5.33148515892768
"2443","UKENSW_WXW_TP000005",118,23-12-20,32,5.355891138,5.42430811195605,5.33539235300393,5.56510400618899
"2444","UKENSW_WXW_TP000005",118,24-06-20,6,5.485437434,5.02117421910223,4.93519051815013,5.12459863983788
"2445","UKENSW_WXW_TP000005",118,25-11-20,28,5.178558337,5.37282457002631,5.28786366689146,5.48842281759618
"2446","UKENSW_WXW_TP000005",118,27-05-20,2,4.729654876,4.86024900908077,4.762569789889,4.99857507277006
"2447","UKENSW_WXW_TP000005",118,28-10-20,24,5.685741999,5.10082661824033,5.02099841939525,5.21918683416577
"2448","UKENSW_WXW_TP000005",118,30-09-20,20,5.264436408,5.20657908587873,5.11101743660044,5.33538728056021
"2449","UKENMI_ST_TP000208",45,2-09-20,16,6.188044399,5.31555417907946,5.21221313288589,5.38648452734316
"2450","UKENTH_TWU_TP000139",144,2-09-20,16,6.077295796,4.87623026228145,4.79066298826055,4.95214933318603
"2451","UKENMI_ST_TP000208",45,3-02-20,38,5.295053712,5.34962679383907,5.25408595506465,5.4232961304968
"2452","UKENTH_TWU_TP000139",144,3-02-20,38,4.629453578,5.30755966514767,5.21928642977255,5.38984665997539
"2453","UKENMI_ST_TP000208",45,3-03-20,42,5.797572208,5.42695937523878,5.31448689176659,5.50118462337151
"2454","UKENTH_TWU_TP000139",144,3-03-20,42,5.365269308,5.34468174836416,5.26043358097081,5.41947327895873
"2455","UKENMI_ST_TP000208",45,5-08-20,12,5.912582898,5.33704334241853,5.24468640919014,5.41446021161071
"2456","UKENTH_TWU_TP000139",144,5-08-20,12,4.890683964,4.97751444287096,4.89312051068843,5.0583993602707
"2457","UKENMI_ST_TP000208",45,6-01-20,33,4.182980469,5.50109438137045,5.39949811494571,5.60117858631645
"2458","UKENMI_ST_TP000208",45,6-01-20,34,5.000474306,5.31250471062259,5.21425625843404,5.38937798660774
"2459","UKENTH_TWU_TP000139",144,6-01-20,34,5.110472427,5.01090663428182,4.9307793750566,5.09709823453368
"2460","UKENMI_ST_TP000208",45,8-07-20,8,6.066233226,5.14468706967543,5.0535439222535,5.21781256871008
"2461","UKENMI_ST_TP000208",45,9-12-20,30,5.514757657,5.31257194821266,5.21932096491305,5.37686824146403
"2462","UKENTH_TWU_TP000139",144,9-12-20,30,5.607754065,5.00930215524537,4.91436427783952,5.0866140068136
"2463","UKENMI_ST_TP000208",45,10-06-20,4,5.576511177,5.0769676852936,4.98522178745135,5.13720299272465
"2464","UKENTH_TWU_TP000139",144,10-06-20,3,4.471821002,4.83808849631443,4.75151555146508,4.89730888913136
"2465","UKENTH_TWU_TP000139",144,11-11-20,26,5.754400341,5.17298544609058,5.09133358721094,5.24413255226063
"2466","UKENMI_ST_TP000208",45,14-10-20,22,5.057660086,5.2708100142188,5.18056266282119,5.35245358224681
"2467","UKENTH_TWU_TP000139",144,14-10-20,22,5.327323889,5.04023295187385,4.95586051911724,5.1215545611235
"2468","UKENMI_ST_TP000208",45,16-09-20,18,4.806949918,5.19319745817262,5.10780533068313,5.25192263117226
"2469","UKENTH_TWU_TP000139",144,16-09-20,18,5.620641829,4.87807260813436,4.80049922912622,4.95246394347571
"2470","UKENMI_ST_TP000208",45,17-02-20,40,5.610578928,5.55920926780996,5.4519145976202,5.64600565383203
"2471","UKENTH_TWU_TP000139",144,17-02-20,40,5.253582891,5.32807749509572,5.24764824570299,5.40126041155161
"2472","UKENMI_ST_TP000208",45,17-03-20,44,5.477180611,5.45737037685118,5.36569308652525,5.52579333787576
"2473","UKENTH_TWU_TP000139",144,17-03-20,44,5.50443488,5.22679331450622,5.1421635172111,5.30435407831451
"2474","UKENMI_ST_TP000208",45,19-08-20,14,5.660383944,5.23945766589987,5.14112197231326,5.31732855146155
"2475","UKENTH_TWU_TP000139",144,19-08-20,14,5.54201606,5.10830862592648,5.03332833458984,5.18484741230454
"2476","UKENTH_TWU_TP000139",144,20-01-20,36,5.352053142,5.02751088755025,4.94309745089006,5.11625613294637
"2477","UKENMI_ST_TP000208",45,22-07-20,10,5.147386908,5.17509807128783,5.08594911576474,5.2568032198666
"2478","UKENTH_TWU_TP000139",144,22-07-20,10,5.291786809,4.91595235318338,4.8284563706729,4.98248093601051
"2479","UKENTH_TWU_TP000139",144,23-12-20,32,5.53732801,5.25136686165537,5.16388618938497,5.35073078789888
"2480","UKENMI_ST_TP000208",45,24-06-20,6,5.066778577,5.02378605828425,4.93645373710458,5.10612083508253
"2481","UKENTH_TWU_TP000139",144,24-06-20,6,5.047517835,4.84823296880155,4.76886509696306,4.90673239162717
"2482","UKENMI_ST_TP000208",45,25-11-20,28,4.713342226,5.44522228948612,5.35456196104888,5.51003820215798
"2483","UKENTH_TWU_TP000139",144,25-11-20,28,5.28235115,5.18958969935902,5.10723669392022,5.26217050200543
"2484","UKENMI_ST_TP000208",45,27-05-20,2,4.9159112835,4.93264672854057,4.82526235541196,5.03197157807707
"2485","UKENTH_TWU_TP000139",144,27-05-20,2,4.960279318,4.68730775878009,4.59070918830704,4.77991180777588
"2486","UKENMI_ST_TP000208",45,28-10-20,24,5.476297589,5.43028881834212,5.33573576754712,5.50620404562324
"2487","UKENTH_TWU_TP000139",144,28-10-20,24,6.6538712,4.92788536793966,4.85404658919399,5.00339278600828
"2488","UKENMI_ST_TP000208",45,30-09-20,20,5.578316281,5.1547777385788,5.05958960856886,5.2322845291117
"2489","UKENTH_TWU_TP000139",144,30-09-20,20,4.634203592,4.90943876881832,4.82580450478475,4.98619061733893
"2490","UKENNE_NU_TP000028",51,2-09-20,15,5.349799075,5.17864200939063,5.10325132814382,5.25475660289032
"2491","UKENNE_NU_TP000030",52,2-09-20,16,6.366517224,5.35845401888216,5.2561331807315,5.42524981871801
"2492","UKENNE_NU_TP000031",53,2-09-20,16,4.736936203,5.22456586943965,5.14109492182213,5.29441385967239
"2493","UKENNE_NU_TP000046",54,2-09-20,16,6.005491908,5.32607615418054,5.22344060745128,5.38642413859355
"2494","UKENNE_NU_TP000055",57,2-09-20,16,5.930739115,5.33089158524055,5.22217490631695,5.39939897503926
"2495","UKENNE_NU_TP000028",51,3-02-20,37,4.455233572,5.45137743296043,5.3533181872889,5.51450986536525
"2496","UKENNE_NU_TP000030",52,3-02-20,38,5.555020671,5.58550485434423,5.4901271346831,5.66177605241426
"2497","UKENNE_NU_TP000046",54,3-02-20,38,4.838510814,5.55312698964261,5.45827758332486,5.62820044806944
"2498","UKENNE_NU_TP000048",55,3-02-20,38,5.336016999,5.59802226390252,5.4951698239749,5.68128834506035
"2499","UKENNE_NU_TP000055",57,3-02-20,38,5.363742637,5.55794242070262,5.45329097430808,5.63645308537422
"2500","UKENNE_NU_TP000028",51,3-03-20,41,5.795579758,5.39449730188025,5.3064089557388,5.47309722755058
"2501","UKENNE_NU_TP000030",52,3-03-20,42,6.260894743,5.61871336088109,5.52102542810394,5.69814001721152
"2502","UKENNE_NU_TP000031",53,3-03-20,42,5.03854104,5.48482521143859,5.39471657338183,5.56573274547467
"2503","UKENNE_NU_TP000046",54,3-03-20,42,6.09952239,5.5902490728591,5.48659866811466,5.66702724436109
"2504","UKENNE_NU_TP000048",55,3-03-20,42,6.48980743,5.46816942755353,5.35075990819074,5.56067340058842
"2505","UKENNE_NU_TP000055",57,3-03-20,42,6.304193684,5.59115092723949,5.48244243871869,5.67009449081431
"2506","UKENNE_NU_TP000028",51,5-08-20,11,4.242766358,5.07665434891105,4.97606414156605,5.17585678493034
"2507","UKENNE_NU_TP000030",52,5-08-20,12,5.670830932,5.32524551234529,5.22669783789822,5.39241577169487
"2508","UKENNE_NU_TP000031",53,5-08-20,12,5.203777066,5.19135736290279,5.10781861686694,5.26072824598392
"2509","UKENNE_NU_TP000046",54,5-08-20,12,5.96467228,5.29286764764367,5.19244365517528,5.35625079903535
"2510","UKENNE_NU_TP000055",57,5-08-20,12,5.750652061,5.29768307870369,5.18746621501328,5.37561199386094
"2511","UKENNE_NU_TP000028",51,6-01-20,33,5.432372797,5.25538755818418,5.17005481420088,5.34201924884905
"2512","UKENNE_NU_TP000030",52,6-01-20,34,5.423789046,5.23092100027157,5.12143789959844,5.32337303307837
"2513","UKENNE_NU_TP000031",53,6-01-20,34,5.03591662,5.09703285082906,5.00654184542873,5.19099302959736
"2514","UKENNE_NU_TP000046",54,6-01-20,34,5.24957683,5.27123586619228,5.15668621319043,5.36854894967147
"2515","UKENNE_NU_TP000048",55,6-01-20,33,5.21225001,5.34541263630312,5.2464216548269,5.45857316131067
"2516","UKENNE_NU_TP000048",55,6-01-20,34,4.972508375,5.35371476293734,5.24882124060576,5.45006814085505
"2517","UKENNE_NU_TP000055",57,6-01-20,34,5.497542092,5.20335856662996,5.08811156633943,5.2977944903436
"2518","UKENNE_NU_TP000028",51,8-07-20,7,4.477889051,5.03953226569456,4.95483328651449,5.12228858024325
"2519","UKENNE_NU_TP000031",53,8-07-20,8,3.393269098,5.07197379542849,4.98182779468471,5.16926844727594
"2520","UKENNE_NU_TP000046",54,8-07-20,8,5.350609139,5.26911449116963,5.16223781738184,5.35535844035897
"2521","UKENNE_NU_TP000055",57,8-07-20,8,5.186134367,5.1497308554699,5.03718798764246,5.2359249804474
"2522","UKENNE_NU_TP000028",51,9-12-20,29,4.113084575,5.22609262832694,5.1318623142699,5.30283570337882
"2523","UKENNE_NU_TP000031",53,9-12-20,30,4.881957234,5.23985867396572,5.15798702934209,5.32117929970604
"2524","UKENNE_NU_TP000046",54,9-12-20,30,5.204212839,5.31280030294712,5.21049559597253,5.39062327921969
"2525","UKENNE_NU_TP000048",55,9-12-20,30,5.568908067,5.35378200052741,5.25165411093714,5.44481090838179
"2526","UKENNE_NU_TP000055",57,9-12-20,30,5.565207643,5.31761573400714,5.20251144052459,5.38668006382731
"2527","UKENNE_NU_TP000030",52,10-06-20,3,4.205182086,5.04334095488865,4.93205536766179,5.13082541884228
"2528","UKENNE_NU_TP000031",53,10-06-20,3,4.178379186,4.90945280544614,4.81216675257574,4.99033136595391
"2529","UKENNE_NU_TP000046",54,10-06-20,4,5.356729404,5.01926521682125,4.90352474714008,5.10268058319748
"2530","UKENNE_NU_TP000055",57,10-06-20,3,4.202738614,5.01577852124704,4.89164973643821,5.10590763377931
"2531","UKENNE_NU_TP000028",51,11-11-20,25,5.448164524,5.40006953953877,5.32138705469599,5.46279790841981
"2532","UKENNE_NU_TP000030",52,11-11-20,26,6.217315413,5.3267315685274,5.22711600270297,5.40736586091495
"2533","UKENNE_NU_TP000031",53,11-11-20,26,4.948552378,5.19284341908489,5.11739997976587,5.27034213073053
"2534","UKENNE_NU_TP000048",55,11-11-20,26,5.163405064,5.33533540140607,5.23257615635031,5.42620575582719
"2535","UKENNE_NU_TP000055",57,11-11-20,26,5.983664375,5.29916913488579,5.18532156341621,5.37247396040809
"2536","UKENNE_NU_TP000028",51,14-10-20,21,4.64042086,5.11135798906427,5.01758080336262,5.17176002024189
"2537","UKENNE_NU_TP000030",52,14-10-20,22,5.875964944,5.13129548066097,5.02556710574053,5.22749138370568
"2538","UKENNE_NU_TP000031",53,14-10-20,22,4.473358724,4.99740733121847,4.90948131651512,5.08916530046945
"2539","UKENNE_NU_TP000046",54,14-10-20,22,5.852577355,5.09891761595935,4.98632994618384,5.19116781054093
"2540","UKENNE_NU_TP000055",57,14-10-20,22,5.837912694,5.10373304701937,4.99143652130308,5.19808607945189
"2541","UKENNE_NU_TP000028",51,16-09-20,17,5.666552072,5.15084221314974,5.0706319443079,5.21498869935758
"2542","UKENNE_NU_TP000030",52,16-09-20,18,5.958005148,5.2258036776087,5.12891988908145,5.29835620826907
"2543","UKENNE_NU_TP000031",53,16-09-20,18,4.912173281,5.03398470495938,4.94396283740902,5.11244674708112
"2544","UKENNE_NU_TP000046",54,16-09-20,18,5.328153092,5.19342581290708,5.09550008584224,5.26487386360452
"2545","UKENNE_NU_TP000055",57,16-09-20,18,6.266238968,5.1982412439671,5.09083811730514,5.26758022308703
"2546","UKENNE_NU_TP000028",51,17-02-20,39,5.275809054,5.36704471787591,5.28346574024566,5.43380481540795
"2547","UKENNE_NU_TP000030",52,17-02-20,40,6.289501711,5.59181548724604,5.48545756978665,5.68652437086039
"2548","UKENNE_NU_TP000031",53,17-02-20,40,5.263928033,5.33372827104379,5.24169232905421,5.42297219192578
"2549","UKENNE_NU_TP000046",54,17-02-20,40,5.99878627,5.55943762254442,5.44311932998333,5.6518492732658
"2550","UKENNE_NU_TP000048",55,17-02-20,40,5.789724613,5.47622025336497,5.36503204258231,5.57365080288405
