"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"243","UKENAN_AW_TP000116",12,8,"08/07/2021",NA,5.42897006705587,5.21962017230186,5.63831996180988
"244","UKENAN_AW_TP000116",12,10,"22/07/2021",4.339162983,5.58228451225097,5.37425039596831,5.79031862853363
"245","UKENAN_AW_TP000116",12,12,"05/08/2021",5.135441614,5.75818911488033,5.54311538189337,5.97326284786729
"246","UKENAN_AW_TP000116",12,14,"19/08/2021",5.853857174,5.65740211960324,5.44934467265403,5.86545956655246
"247","UKENAN_AW_TP000116",12,16,"02/09/2021",5.646475789,5.71685926167248,5.50744755332263,5.92627097002234
"248","UKENAN_AW_TP000116",12,18,"16/09/2021",5.862878395,5.60992260164613,5.39681936656592,5.82302583672635
"249","UKENAN_AW_TP000116",12,20,"30/09/2021",5.461699034,5.47409308715067,5.26933553702726,5.67885063727408
"250","UKENAN_AW_TP000116",12,22,"14/10/2021",5.639845061,5.4505174402369,5.24264758706408,5.65838729340973
"251","UKENAN_AW_TP000116",12,24,"28/10/2021",4.950907653,5.46565685094125,5.24677819586537,5.68453550601712
"252","UKENAN_AW_TP000116",12,26,"11/11/2021",5.280285157,5.56090945369334,5.35622935682452,5.76558955056217
"253","UKENAN_AW_TP000116",12,28,"25/11/2021",4.641503595,5.63116202339654,5.4280208889769,5.83430315781619
"254","UKENAN_AW_TP000116",12,30,"09/12/2021",5.294936955,5.53469563330105,5.32687776362718,5.74251350297492
"255","UKENAN_AW_TP000116",12,32,"23/12/2021",4.876036951,5.54596954253058,5.32457599862815,5.767363086433
"256","UKENAN_AW_TP000116",12,34,"06/01/2022",4.340625681,5.39857668306072,5.18989215624953,5.60726120987191
"257","UKENAN_AW_TP000116",12,36,"20/01/2022",4.544427807,5.36802990043529,5.1626854667447,5.57337433412588
"258","UKENAN_AW_TP000116",12,38,"03/02/2022",4.780158755,5.5788902410746,5.37266942608453,5.78511105606468
"259","UKENAN_AW_TP000116",12,40,"17/02/2022",4.719419935,5.86348729552067,5.64434417621595,6.08263041482538
"260","UKENAN_AW_TP000116",12,42,"03/03/2022",5.169603084,5.90462969216328,5.69996478311424,6.10929460121232
"261","UKENAN_AW_TP000116",12,44,"17/03/2022",5.865143458,5.81349332996725,5.5935606383392,6.0334260215953
"1344","UKENNE_YW_TP000095",63,1,"27/05/2021",3.547733582,4.34889190204122,4.10561881761049,4.59216498647196
"1345","UKENNE_YW_TP000095",63,3,"10/06/2021",3.859322886,4.73739207375965,4.52520314532569,4.94958100219361
"1346","UKENNE_YW_TP000095",63,5,"24/06/2021",4.049664442,4.93565321171375,4.72175100272691,5.14955542070059
"1347","UKENNE_YW_TP000095",63,7,"08/07/2021",4.141306656,5.00262852526429,4.77768277691764,5.22757427361093
"1348","UKENNE_YW_TP000095",63,9,"22/07/2021",4.568814982,5.26684425107597,5.05331546986772,5.48037303228421
"1349","UKENNE_YW_TP000095",63,11,"05/08/2021",4.930566355,5.53737785775922,5.30983771106552,5.76491800445292
"1350","UKENNE_YW_TP000095",63,14,"19/08/2021",5.424955616,5.40860203774084,5.19318260033947,5.6240214751422
"1351","UKENNE_YW_TP000095",63,15,"02/09/2021",4.768407066,5.40496979216255,5.18767910950777,5.62226047481733
"1352","UKENNE_YW_TP000095",63,17,"16/09/2021",4.528944127,5.27372973784557,5.05588313616347,5.49157633952766
"1353","UKENNE_YW_TP000095",63,19,"30/09/2021",NA,5.18533242173836,4.96885499521414,5.40180984826257
"1354","UKENNE_YW_TP000095",63,21,"14/10/2021",4.371896744,5.20903682689711,4.99763813545185,5.42043551834238
"1355","UKENNE_YW_TP000095",63,23,"28/10/2021",4.170685418,5.16586495373611,4.94884771965679,5.38288218781543
"1356","UKENNE_YW_TP000095",63,25,"11/11/2021",4.463034986,5.23527282135542,5.02047136562014,5.4500742770907
"1357","UKENNE_YW_TP000095",63,27,"25/11/2021",5.09171785,5.28973691226927,5.07452696818275,5.50494685635578
"1358","UKENNE_YW_TP000095",63,29,"09/12/2021",4.908313041,5.39896929182292,5.17916199030272,5.61877659334311
"1359","UKENNE_YW_TP000095",63,32,"23/12/2021",3.986050243,5.29884020426439,5.06728697182548,5.5303934367033
"1360","UKENNE_YW_TP000095",63,33,"06/01/2022",3.875880952,5.19711035919598,4.98039414731783,5.41382657107412
"1361","UKENNE_YW_TP000095",63,35,"20/01/2022",3.898227482,5.07694929508008,4.86527848225222,5.28862010790794
"1362","UKENNE_YW_TP000095",63,37,"03/02/2022",4.219304823,5.24698566154694,5.03220872278005,5.46176260031382
"1363","UKENNE_YW_TP000095",63,39,"17/02/2022",4.60982866,5.48913287438087,5.27476980504554,5.70349594371621
"1364","UKENNE_YW_TP000095",63,41,"03/03/2022",5.179168325,5.64269784275593,5.43009078028911,5.85530490522274
"1365","UKENNE_YW_TP000095",63,43,"17/03/2022",5.15962546,5.62539178786794,5.41193872095093,5.83884485478495
"2301","UKENSW_SWS_TP000002",107,2,"27/05/2021",NA,4.62095770260166,4.29219960239675,4.94971580280658
"2302","UKENSW_SWS_TP000002",107,4,"10/06/2021",4.906555931,4.98744313142016,4.66256334347414,5.31232291936618
"2303","UKENSW_SWS_TP000002",107,6,"24/06/2021",5.451175455,5.23128559866445,4.90520976552768,5.55736143180122
"2304","UKENSW_SWS_TP000002",107,8,"08/07/2021",5.607547939,5.4029647160879,5.07756295601,5.72836647616579
"2305","UKENSW_SWS_TP000002",107,10,"22/07/2021",5.911282592,5.49219422235821,5.1686067510366,5.81578169367982
"2306","UKENSW_SWS_TP000002",107,12,"05/08/2021",5.517787839,5.53808244332349,5.21714262968956,5.85902225695742
"2307","UKENSW_SWS_TP000002",107,14,"19/08/2021",5.070881611,5.59649188883657,5.27576004624919,5.91722373142395
"2308","UKENSW_SWS_TP000002",107,16,"02/09/2021",5.915088414,5.45435640543865,5.13494695391257,5.77376585696473
"2309","UKENSW_SWS_TP000002",107,18,"16/09/2021",5.931868181,5.39367086290315,5.07212422911882,5.71521749668748
"2310","UKENSW_SWS_TP000002",107,20,"30/09/2021",5.794263958,5.37325475371165,5.04841834185714,5.69809116556615
"2311","UKENSW_SWS_TP000002",107,22,"14/10/2021",6.011010316,5.42166112560755,5.0995391323221,5.743783118893
"2312","UKENSW_SWS_TP000002",107,24,"28/10/2021",6.307274977,5.3946060480911,5.07519165780868,5.71402043837353
"2313","UKENSW_SWS_TP000002",107,26,"11/11/2021",5.515417246,5.4895445633359,5.1698459639917,5.8092431626801
"2314","UKENSW_SWS_TP000002",107,28,"25/11/2021",5.892270547,5.4360074105193,5.11845952108123,5.75355529995738
"2315","UKENSW_SWS_TP000002",107,30,"09/12/2021",6.698645188,5.5287620979961,5.20334355598234,5.85418064000987
"2316","UKENSW_SWS_TP000002",107,32,"23/12/2021",6.703543024,5.38624712494122,5.06274985455358,5.70974439532886
"2317","UKENSW_SWS_TP000002",107,34,"06/01/2022",5.065962965,5.34756198634462,5.0201714646777,5.67495250801155
"2318","UKENSW_SWS_TP000002",107,36,"20/01/2022",5.108230102,5.24817755795106,4.92866068402817,5.56769443187395
"2319","UKENSW_SWS_TP000002",107,38,"03/02/2022",6.503005469,5.49818702825215,5.18101698629285,5.81535707021144
"2320","UKENSW_SWS_TP000002",107,40,"17/02/2022",4.841602964,5.68791646780126,5.37319626964559,6.00263666595694
"2321","UKENSW_SWS_TP000002",107,42,"03/03/2022",5.789973575,5.77787754070128,5.46230831956878,6.09344676183379
"2322","UKENSW_SWS_TP000002",107,44,"17/03/2022",5.447991729,5.61054100053926,5.2778832660772,5.94319873500131
"2530","UKENSW_WXW_TP000005",118,2,"27/05/2021",4.729654876,4.29979886729265,4.11278258095723,4.48681515362807
"2531","UKENSW_WXW_TP000005",118,4,"10/06/2021",5.462411531,4.74246797466415,4.56655741886437,4.91837853046392
"2532","UKENSW_WXW_TP000005",118,6,"24/06/2021",5.485437434,4.93841847951419,4.76397893998391,5.11285801904446
"2533","UKENSW_WXW_TP000005",118,8,"08/07/2021",4.921169482,5.12804714756514,4.94318589947798,5.3129083956523
"2534","UKENSW_WXW_TP000005",118,10,"22/07/2021",6.417367418,5.21453284100204,5.03880110959717,5.3902645724069
"2535","UKENSW_WXW_TP000005",118,12,"05/08/2021",5.911387071,5.26120913112669,5.08603171219929,5.4363865500541
"2536","UKENSW_WXW_TP000005",118,14,"19/08/2021",5.073329736,5.31851591184605,5.1430307282045,5.4940010954876
"2537","UKENSW_WXW_TP000005",118,16,"02/09/2021",6.166123028,5.25197512795491,5.07472814334409,5.42922211256574
"2538","UKENSW_WXW_TP000005",118,18,"16/09/2021",5.694308398,5.09964009763306,4.92459580636767,5.27468438889845
"2539","UKENSW_WXW_TP000005",118,20,"30/09/2021",5.264436408,5.06839726635372,4.89140408002584,5.24539045268159
"2540","UKENSW_WXW_TP000005",118,22,"14/10/2021",5.684147528,5.14961336096523,4.97082296455009,5.32840375738037
"2541","UKENSW_WXW_TP000005",118,24,"28/10/2021",5.685741999,5.04712016240301,4.87022391159267,5.22401641321335
"2542","UKENSW_WXW_TP000005",118,26,"11/11/2021",5.4262334,5.15410532311796,4.97946609300874,5.32874455322719
"2543","UKENSW_WXW_TP000005",118,28,"25/11/2021",5.178558337,5.16763113203411,4.99195893464102,5.3433033294272
"2544","UKENSW_WXW_TP000005",118,30,"09/12/2021",5.362323562,5.25877516213427,5.06680252591456,5.45074779835397
"2545","UKENSW_WXW_TP000005",118,32,"23/12/2021",5.355891138,5.11371140540875,4.92439120782404,5.30303160299345
"2546","UKENSW_WXW_TP000005",118,34,"06/01/2022",5.490448921,4.93368158586952,4.7592255246347,5.10813764710435
"2547","UKENSW_WXW_TP000005",118,36,"20/01/2022",5.641982682,4.97594118872141,4.80153231895853,5.15035005848429
"2548","UKENSW_WXW_TP000005",118,38,"03/02/2022",5.292398221,5.22864873586135,5.05194456780657,5.40535290391613
"2549","UKENSW_WXW_TP000005",118,40,"17/02/2022",5.838942358,5.41880591294093,5.24757327055849,5.59003855532336
"2550","UKENSW_WXW_TP000005",118,42,"03/03/2022",5.777003046,5.50652474101499,5.33557926139708,5.6774702206329
"2551","UKENSW_WXW_TP000005",118,44,"17/03/2022",6.179185601,5.47264181079592,5.28113392568661,5.66414969590524
"963","UKENMI_ST_TP000208",45,2,"27/05/2021",4.9159112835,4.57943447993085,4.39856781133473,4.76030114852698
"964","UKENMI_ST_TP000208",45,4,"10/06/2021",5.576511177,4.95398236867818,4.78825975644365,5.11970498091272
"965","UKENMI_ST_TP000208",45,6,"24/06/2021",5.066778577,5.1016338613066,4.92189096600255,5.28137675661065
"966","UKENMI_ST_TP000208",45,8,"08/07/2021",6.066233226,5.36914096124813,5.19771316957891,5.54056875291736
"967","UKENMI_ST_TP000208",45,10,"22/07/2021",5.147386908,5.56099238403439,5.37588062641834,5.74610414165044
"968","UKENMI_ST_TP000208",45,12,"05/08/2021",5.912582898,5.61714237435431,5.44775245153904,5.78653229716958
"969","UKENMI_ST_TP000208",45,14,"19/08/2021",5.660383944,5.52514293762393,5.35987293689536,5.6904129383525
"970","UKENMI_ST_TP000208",45,16,"02/09/2021",6.188044399,5.62238636932335,5.44879418115908,5.79597855748761
"971","UKENMI_ST_TP000208",45,18,"16/09/2021",4.806949918,5.49691558784827,5.32089409650542,5.67293707919112
"972","UKENMI_ST_TP000208",45,20,"30/09/2021",5.578316281,5.37638048198443,5.20698539392602,5.54577557004284
"973","UKENMI_ST_TP000208",45,22,"14/10/2021",5.057660086,5.35971264732494,5.18727300451889,5.532152290131
"974","UKENMI_ST_TP000208",45,24,"28/10/2021",5.476297589,5.45090988703738,5.27158537140636,5.6302344026684
"975","UKENMI_ST_TP000208",45,26,"11/11/2021",NA,5.46018634749595,5.29189722362917,5.62847547136274
"976","UKENMI_ST_TP000208",45,28,"25/11/2021",4.713342226,5.44466967726278,5.27606753930935,5.61327181521622
"977","UKENMI_ST_TP000208",45,30,"09/12/2021",5.514757657,5.4056197013665,5.23257807161324,5.57866133111976
"978","UKENMI_ST_TP000208",45,33,"06/01/2022",4.182980469,5.34220395237821,5.161140977281,5.52326692747542
"979","UKENMI_ST_TP000208",45,34,"06/01/2022",5.000474306,5.3091619904651,5.1323139386764,5.4860100422538
"980","UKENMI_ST_TP000208",45,36,"20/01/2022",NA,5.43742705027336,5.25264919008968,5.62220491045704
"981","UKENMI_ST_TP000208",45,38,"03/02/2022",5.295053712,5.52894468940237,5.34505603186751,5.71283334693724
"982","UKENMI_ST_TP000208",45,40,"17/02/2022",5.610578928,5.73189717972689,5.55125261673749,5.91254174271629
"983","UKENMI_ST_TP000208",45,42,"03/03/2022",5.797572208,5.74397920054993,5.5655273815199,5.92243101957997
"984","UKENMI_ST_TP000208",45,44,"17/03/2022",5.477180611,5.73018667045449,5.54228022045714,5.91809312045184
"3099","UKENTH_TWU_TP000139",144,2,"27/05/2021",4.960279318,4.27677418371234,4.11781755714792,4.43573081027676
"3100","UKENTH_TWU_TP000139",144,3,"10/06/2021",4.471821002,4.58403638490725,4.43474894485087,4.73332382496363
"3101","UKENTH_TWU_TP000139",144,6,"24/06/2021",5.047517835,4.91571456418002,4.77164474677217,5.05978438158787
"3102","UKENTH_TWU_TP000139",144,8,"08/07/2021",NA,5.03856278979092,4.89342610983737,5.18369946974447
"3103","UKENTH_TWU_TP000139",144,10,"22/07/2021",5.291786809,5.22075012976583,5.07105535162228,5.37044490790938
"3104","UKENTH_TWU_TP000139",144,12,"05/08/2021",4.890683964,5.2387764057917,5.09243669262569,5.38511611895771
"3105","UKENTH_TWU_TP000139",144,14,"19/08/2021",5.54201606,5.29594317149062,5.15134906985666,5.44053727312458
"3106","UKENTH_TWU_TP000139",144,16,"02/09/2021",6.077295796,5.22987332533708,5.08220335050632,5.37754330016783
"3107","UKENTH_TWU_TP000139",144,18,"16/09/2021",5.620641829,5.07734607288917,4.93298603622313,5.2217061095552
"3108","UKENTH_TWU_TP000139",144,20,"30/09/2021",4.634203592,5.073888913356,4.9272226308692,5.22055519584281
"3109","UKENTH_TWU_TP000139",144,22,"14/10/2021",5.327323889,5.1270915132861,4.97770340373569,5.27647962283651
"3110","UKENTH_TWU_TP000139",144,24,"28/10/2021",6.6538712,5.02364616445648,4.87653750631798,5.17075482259498
"3111","UKENTH_TWU_TP000139",144,26,"11/11/2021",5.754400341,5.12956329179242,4.98706056094686,5.27206602263797
"3112","UKENTH_TWU_TP000139",144,28,"25/11/2021",5.28235115,5.18508835430564,5.04274563982287,5.32743106878841
"3113","UKENTH_TWU_TP000139",144,30,"09/12/2021",5.607754065,5.12505892911968,4.97432737981837,5.27579047842099
"3114","UKENTH_TWU_TP000139",144,32,"23/12/2021",5.53732801,5.09116805467946,4.93199358670959,5.25034252264934
"3115","UKENTH_TWU_TP000139",144,34,"06/01/2022",5.110472427,4.9105499795405,4.76680952439042,5.05429043469058
"3116","UKENTH_TWU_TP000139",144,36,"20/01/2022",5.352053142,4.95190701037196,4.80958008538527,5.09423393535864
"3117","UKENTH_TWU_TP000139",144,38,"03/02/2022",4.629453578,5.20058205708994,5.0566487167315,5.34451539744838
"3118","UKENTH_TWU_TP000139",144,40,"17/02/2022",5.253582891,5.39540443104206,5.25533392211022,5.5354749399739
"3119","UKENTH_TWU_TP000139",144,42,"03/03/2022",5.365269308,5.48218759482398,5.34114078387411,5.62323440577384
"3120","UKENTH_TWU_TP000139",144,44,"17/03/2022",5.50443488,5.49599617173413,5.33438828305686,5.65760406041139
"1095","UKENNE_NU_TP000028",51,5,"24/06/2021",4.976490082,4.71400904440704,4.4807376961647,4.94728039264937
"1096","UKENNE_NU_TP000028",51,7,"08/07/2021",4.477889051,4.94085135317966,4.69121272281843,5.19048998354089
"1097","UKENNE_NU_TP000028",51,9,"22/07/2021",3.766460705,5.14235247160673,4.89863107296053,5.38607387025292
"1098","UKENNE_NU_TP000028",51,11,"05/08/2021",4.242766358,5.24869845348753,5.00171892883842,5.49567797813664
"1099","UKENNE_NU_TP000028",51,13,"19/08/2021",5.303297427,5.31531247844883,5.07207617501562,5.55854878188204
"1100","UKENNE_NU_TP000028",51,15,"02/09/2021",5.349799075,5.26266529604818,5.01559181984994,5.50973877224642
"1101","UKENNE_NU_TP000028",51,17,"16/09/2021",5.666552072,5.23397157962917,4.99626881063615,5.47167434862219
"1102","UKENNE_NU_TP000028",51,19,"30/09/2021",5.52924106,5.15088836546135,4.91149119378573,5.39028553713698
"1103","UKENNE_NU_TP000028",51,21,"14/10/2021",4.64042086,5.05088056956481,4.80844370649318,5.29331743263644
"1104","UKENNE_NU_TP000028",51,23,"28/10/2021",4.700641171,4.94293272767155,4.70556594654156,5.18029950880153
"1105","UKENNE_NU_TP000028",51,25,"11/11/2021",5.448164524,5.07903919411022,4.83613491539347,5.32194347282698
"1106","UKENNE_NU_TP000028",51,27,"25/11/2021",4.749408765,5.05589057759142,4.81996289454886,5.29181826063398
"1107","UKENNE_NU_TP000028",51,29,"09/12/2021",4.113084575,5.19473111771726,4.9541017934264,5.43536044200813
"1108","UKENNE_NU_TP000028",51,31,"23/12/2021",4.947672301,4.97636275126108,4.73441713627153,5.21830836625062
"1109","UKENNE_NU_TP000028",51,33,"06/01/2022",5.432372797,4.9501442251321,4.70663880883205,5.19364964143215
"1110","UKENNE_NU_TP000028",51,35,"20/01/2022",5.090647459,4.93404853557617,4.69369812032436,5.17439895082798
"1111","UKENNE_NU_TP000028",51,37,"03/02/2022",4.455233572,5.06991825195669,4.82778380238662,5.31205270152676
"1112","UKENNE_NU_TP000028",51,39,"17/02/2022",5.275809054,5.24166144069319,4.99725147447981,5.48607140690657
"1113","UKENNE_NU_TP000028",51,41,"03/03/2022",5.795579758,5.44986336617969,5.19955193426136,5.70017479809803
"1114","UKENNE_NU_TP000028",51,43,"17/03/2022",5.858576618,5.35962464150474,5.11839489648179,5.60085438652769
"1115","UKENNE_NU_TP000028",51,45,"31/03/2022",4.212916741,5.19778631198383,4.92520710561943,5.47036551834822
"1116","UKENNE_NU_TP000030",52,2,"27/05/2021",NA,4.41430656318837,4.16744200802514,4.66117111835159
"1117","UKENNE_NU_TP000030",52,3,"10/06/2021",4.205182086,4.53864257671902,4.30970136305779,4.76758379038025
"1118","UKENNE_NU_TP000030",52,6,"24/06/2021",NA,4.91637984276617,4.688899128943,5.14386055658934
"1119","UKENNE_NU_TP000030",52,8,"08/07/2021",NA,5.06655021564119,4.8335746365365,5.29952579474588
"1120","UKENNE_NU_TP000030",52,10,"22/07/2021",5.118918801,5.3004665574054,5.06359853714547,5.53733457766534
"1121","UKENNE_NU_TP000030",52,12,"05/08/2021",5.670830932,5.35798949463813,5.12324070223351,5.59273828704276
"1122","UKENNE_NU_TP000030",52,14,"19/08/2021",5.999008611,5.22495466979516,4.9988452029742,5.45106413661613
"1123","UKENNE_NU_TP000030",52,16,"02/09/2021",6.366517224,5.27730901607015,5.04810617267579,5.50651185946452
"1124","UKENNE_NU_TP000030",52,18,"16/09/2021",5.958005148,5.19532661710684,4.96236189319742,5.42829134101626
"1125","UKENNE_NU_TP000030",52,20,"30/09/2021",NA,5.16390563421046,4.92669969908473,5.40111156933619
"1126","UKENNE_NU_TP000030",52,22,"14/10/2021",5.875964944,5.00644830099626,4.77857483162024,5.23432177037229
"1127","UKENNE_NU_TP000030",52,24,"28/10/2021",5.462397535,5.04542501045729,4.8123675823397,5.27848243857487
"1128","UKENNE_NU_TP000030",52,26,"11/11/2021",6.217315413,5.16028050650269,4.93095597880392,5.38960503420147
"1129","UKENNE_NU_TP000030",52,28,"25/11/2021",NA,5.16600830761366,4.93895382030127,5.39306279492605
"1130","UKENNE_NU_TP000030",52,30,"09/12/2021",NA,5.10747297641611,4.87163440052692,5.34331155230529
"1131","UKENNE_NU_TP000030",52,32,"23/12/2021",5.989936651,5.12157989740319,4.88204262611537,5.36111716869101
"1132","UKENNE_NU_TP000030",52,34,"06/01/2022",5.423789046,4.93102500550861,4.701147511581,5.16090249943623
"1133","UKENNE_NU_TP000030",52,36,"20/01/2022",5.122897853,4.95443624285812,4.72498157057459,5.18389091514165
"1134","UKENNE_NU_TP000030",52,38,"03/02/2022",5.555020671,5.20302981316554,4.97209315036983,5.43396647596124
"1135","UKENNE_NU_TP000030",52,40,"17/02/2022",6.289501711,5.43838584215289,5.1995499474671,5.67722173683868
"1136","UKENNE_NU_TP000030",52,42,"03/03/2022",6.260894743,5.48192583187984,5.24227147164318,5.7215801921165
"1137","UKENNE_NU_TP000030",52,44,"17/03/2022",6.270124047,5.45275155070411,5.21184938034034,5.69365372106788
"1138","UKENNE_NU_TP000031",53,2,"27/05/2021",3.65000043,4.09983727073629,3.83873607303153,4.36093846844106
"1139","UKENNE_NU_TP000031",53,3,"10/06/2021",4.178379186,4.31101511732695,4.06387924652594,4.55815098812796
"1140","UKENNE_NU_TP000031",53,6,"24/06/2021",3.877867468,4.6893007764605,4.44396032237805,4.93464123054294
"1141","UKENNE_NU_TP000031",53,8,"08/07/2021",3.393269098,4.94863458552573,4.691335660445,5.20593351060645
"1142","UKENNE_NU_TP000031",53,10,"22/07/2021",4.76261932,5.07504907318619,4.82083816348435,5.32925998288802
"1143","UKENNE_NU_TP000031",53,12,"05/08/2021",5.203777066,5.13200131609093,4.87956796304139,5.38443466914048
"1144","UKENNE_NU_TP000031",53,14,"19/08/2021",5.058078574,4.99916421529668,4.75386860047545,5.2444598301179
