"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"21/03/2022",44,"UKENSW_WXW_TP000100",5.5034670025,5.51386631276912,5.16839398521366,5.86439963061174,c(331.469, 156.981)
"28/03/2022",45,"UKENSW_WXW_TP000100",5.227704298,5.50571609901671,5.16000207241722,5.85189939551034,c(331.469, 156.981)
"24/05/2021",1,"UKENSW_WXW_TP000101",NA,4.60442868064508,4.16095468909112,5.04502860050831,c(366.38, 76.721)
"31/05/2021",2,"UKENSW_WXW_TP000101",4.929792937,4.66353553858416,4.30245043176023,5.03147259536824,c(366.38, 76.721)
"07/06/2021",3,"UKENSW_WXW_TP000101",4.929792937,4.72750860537553,4.36671382054249,5.09340386021844,c(366.38, 76.721)
"14/06/2021",4,"UKENSW_WXW_TP000101",4.771346152,4.78777506754053,4.42641755056147,5.15193630567107,c(366.38, 76.721)
"21/06/2021",5,"UKENSW_WXW_TP000101",4.612899367,4.8389305169601,4.47633056783194,5.20172444129683,c(366.38, 76.721)
"28/06/2021",6,"UKENSW_WXW_TP000101",4.777073866,4.99183634296145,4.62909209098435,5.35508250233547,c(366.38, 76.721)
"05/07/2021",7,"UKENSW_WXW_TP000101",4.941248365,5.14656607887855,4.78350061980592,5.50885372953777,c(366.38, 76.721)
"12/07/2021",8,"UKENSW_WXW_TP000101",5.218331566,5.18183225997697,4.8202645826004,5.54606367794359,c(366.38, 76.721)
"19/07/2021",9,"UKENSW_WXW_TP000101",5.495414767,5.25190004269197,4.89111089910244,5.61751489118877,c(366.38, 76.721)
"26/07/2021",10,"UKENSW_WXW_TP000101",5.6621562115,5.44078301855253,5.07864434486673,5.80368239395787,c(366.38, 76.721)
"02/08/2021",11,"UKENSW_WXW_TP000101",5.828897656,5.61800074822716,5.25386892292769,5.97990665127955,c(366.38, 76.721)
"09/08/2021",12,"UKENSW_WXW_TP000101",5.8308801125,5.65649951938108,5.29248287532875,6.01836849779149,c(366.38, 76.721)
"16/08/2021",13,"UKENSW_WXW_TP000101",5.832862569,5.66203851407159,5.29570217732689,6.02568561982663,c(366.38, 76.721)
"23/08/2021",14,"UKENSW_WXW_TP000101",5.838817789,5.61469998334157,5.25404164606814,5.98047464796081,c(366.38, 76.721)
"30/08/2021",15,"UKENSW_WXW_TP000101",5.844773009,5.59870399246539,5.23736190960431,5.96905296937374,c(366.38, 76.721)
"06/09/2021",16,"UKENSW_WXW_TP000101",5.764299613,5.62165509244116,5.26068539978979,5.98810859819105,c(366.38, 76.721)
"13/09/2021",17,"UKENSW_WXW_TP000101",5.683826217,5.6630648916239,5.30095974738513,6.02580307310894,c(366.38, 76.721)
"20/09/2021",18,"UKENSW_WXW_TP000101",5.8444278365,5.59391427564751,5.23305074271282,5.95820323332475,c(366.38, 76.721)
"27/09/2021",19,"UKENSW_WXW_TP000101",6.005029456,5.50924391158608,5.14885066571303,5.87579477984044,c(366.38, 76.721)
"04/10/2021",20,"UKENSW_WXW_TP000101",5.8510887415,5.45349788987783,5.09240568232833,5.8176574283263,c(366.38, 76.721)
"11/10/2021",21,"UKENSW_WXW_TP000101",5.697148027,5.44687802806016,5.08376637301448,5.80897951258271,c(366.38, 76.721)
"18/10/2021",22,"UKENSW_WXW_TP000101",5.624322452,5.44707229400301,5.08175448550543,5.8093611016919,c(366.38, 76.721)
"25/10/2021",23,"UKENSW_WXW_TP000101",5.551496877,5.42917405461719,5.06336269392949,5.79114036790128,c(366.38, 76.721)
"01/11/2021",24,"UKENSW_WXW_TP000101",5.749933864,5.48889741357028,5.12463824947556,5.85059101549147,c(366.38, 76.721)
"08/11/2021",25,"UKENSW_WXW_TP000101",5.948370851,5.55198148906405,5.18961204809596,5.91438460488845,c(366.38, 76.721)
"15/11/2021",26,"UKENSW_WXW_TP000101",5.971097361,5.53738666053607,5.17401317874134,5.90264287507342,c(366.38, 76.721)
"22/11/2021",27,"UKENSW_WXW_TP000101",5.993823871,5.49827048105854,5.1355106013494,5.86374068730706,c(366.38, 76.721)
"29/11/2021",28,"UKENSW_WXW_TP000101",5.9633159305,5.5373075394189,5.17569481766205,5.90164647010829,c(366.38, 76.721)
"06/12/2021",29,"UKENSW_WXW_TP000101",5.93280799,5.56376505005447,5.20296745937671,5.92805568549441,c(366.38, 76.721)
"13/12/2021",30,"UKENSW_WXW_TP000101",5.5376709645,5.48396139059168,5.12160949183903,5.84601029717216,c(366.38, 76.721)
"20/12/2021",31,"UKENSW_WXW_TP000101",5.142533939,5.39409214906412,5.0281955205501,5.75617623872795,c(366.38, 76.721)
"27/12/2021",32,"UKENSW_WXW_TP000101",4.960052222,5.33760333607088,4.96910462564085,5.70131875908412,c(366.38, 76.721)
"03/01/2022",33,"UKENSW_WXW_TP000101",4.777570505,5.27831250958172,4.91300824707704,5.63889341709711,c(366.38, 76.721)
"10/01/2022",34,"UKENSW_WXW_TP000101",4.479868855,5.18603712177411,4.81640281592675,5.54612320512029,c(366.38, 76.721)
"17/01/2022",35,"UKENSW_WXW_TP000101",4.182167205,5.07678996487148,4.70256791658451,5.43796317364836,c(366.38, 76.721)
"24/01/2022",36,"UKENSW_WXW_TP000101",4.3649617095,5.01993417356535,4.6527181732067,5.38007611653814,c(366.38, 76.721)
"31/01/2022",37,"UKENSW_WXW_TP000101",4.547756214,5.0790149302679,4.71474291057567,5.44068517900613,c(366.38, 76.721)
"07/02/2022",38,"UKENSW_WXW_TP000101",4.840249743,5.26920757982482,4.90450733465416,5.63006696757285,c(366.38, 76.721)
"14/02/2022",39,"UKENSW_WXW_TP000101",5.132743272,5.45293525575437,5.08777827338843,5.8132815870682,c(366.38, 76.721)
"21/02/2022",40,"UKENSW_WXW_TP000101",5.442840383,5.56878588793487,5.20527173872038,5.93128573400796,c(366.38, 76.721)
"28/02/2022",41,"UKENSW_WXW_TP000101",5.752937494,5.68954410852385,5.32802753700862,6.05381986424136,c(366.38, 76.721)
"07/03/2022",42,"UKENSW_WXW_TP000101",5.456295299,5.68279961391497,5.31999720921919,6.04493202675152,c(366.38, 76.721)
"14/03/2022",43,"UKENSW_WXW_TP000101",5.159653104,5.62988071924704,5.2647879032985,5.99288334407488,c(366.38, 76.721)
"21/03/2022",44,"UKENSW_WXW_TP000101",5.426435479,5.59318065161734,5.23092525309259,5.9576591690087,c(366.38, 76.721)
"28/03/2022",45,"UKENSW_WXW_TP000101",5.693217854,5.62115031623702,5.26020660184456,5.98590418074323,c(366.38, 76.721)
"24/05/2021",1,"UKENTH_TWU_TP000010",3.692810809,4.26808376469293,3.86833623445085,4.66222685969501,c(478.989, 214.851)
"31/05/2021",2,"UKENTH_TWU_TP000010",3.692810809,4.23901875484781,3.90616823433541,4.56002566996772,c(478.989, 214.851)
"07/06/2021",3,"UKENTH_TWU_TP000010",4.1091688675,4.3002334661018,3.97231717198979,4.62197923376218,c(478.989, 214.851)
"14/06/2021",4,"UKENTH_TWU_TP000010",4.525526926,4.50325553565394,4.17744122641835,4.82419445770405,c(478.989, 214.851)
"21/06/2021",5,"UKENTH_TWU_TP000010",4.173631985,4.61937595474993,4.28577177718198,4.93909758902805,c(478.989, 214.851)
"28/06/2021",6,"UKENTH_TWU_TP000010",3.821737044,4.83073638857708,4.48910633217963,5.15191696747387,c(478.989, 214.851)
"05/07/2021",7,"UKENTH_TWU_TP000010",4.8324820665,5.11930381697277,4.79094563379911,5.44005617772203,c(478.989, 214.851)
"12/07/2021",8,"UKENTH_TWU_TP000010",5.843227089,5.14572365333461,4.82538663381453,5.47393735914313,c(478.989, 214.851)
"19/07/2021",9,"UKENTH_TWU_TP000010",5.2656460905,5.04656579549899,4.7241994661024,5.36971227239662,c(478.989, 214.851)
"26/07/2021",10,"UKENTH_TWU_TP000010",4.688065092,5.16396800629571,4.83189971296838,5.48387467432856,c(478.989, 214.851)
"02/08/2021",11,"UKENTH_TWU_TP000010",4.688065092,5.349468253297,5.01095798717264,5.67031013671788,c(478.989, 214.851)
"09/08/2021",12,"UKENTH_TWU_TP000010",NA,5.34138086777349,4.99276154079526,5.68367045814634,c(478.989, 214.851)
"16/08/2021",13,"UKENTH_TWU_TP000010",NA,5.2626622559787,4.91543207973363,5.60645934543775,c(478.989, 214.851)
"23/08/2021",14,"UKENTH_TWU_TP000010",NA,5.41720871322055,5.07207883115357,5.7619726523151,c(478.989, 214.851)
"30/08/2021",15,"UKENTH_TWU_TP000010",NA,5.58634539222002,5.2402838158018,5.93241609642238,c(478.989, 214.851)
"06/09/2021",16,"UKENTH_TWU_TP000010",4.666089603,5.46635626149002,5.12963132057547,5.78712143361057,c(478.989, 214.851)
"13/09/2021",17,"UKENTH_TWU_TP000010",4.666089603,5.43793850471641,5.09721649645718,5.75901029295856,c(478.989, 214.851)
"20/09/2021",18,"UKENTH_TWU_TP000010",4.8174077265,5.26100482032325,4.93098315087781,5.5807260472308,c(478.989, 214.851)
"27/09/2021",19,"UKENTH_TWU_TP000010",4.96872585,5.08387741102328,4.75959851660175,5.40571306449466,c(478.989, 214.851)
"04/10/2021",20,"UKENTH_TWU_TP000010",5.024351963,5.09037764796164,4.76659767040226,5.41234947714247,c(478.989, 214.851)
"11/10/2021",21,"UKENTH_TWU_TP000010",5.328577469,5.14394113637586,4.82148846115257,5.46760471137238,c(478.989, 214.851)
"18/10/2021",22,"UKENTH_TWU_TP000010",5.328577469,5.08117689839787,4.75961691984322,5.40634528802702,c(478.989, 214.851)
"25/10/2021",23,"UKENTH_TWU_TP000010",5.3729062575,5.04433388464548,4.7230469426583,5.36979281529609,c(478.989, 214.851)
"01/11/2021",24,"UKENTH_TWU_TP000010",5.168635653,5.17195796231536,4.84914643485831,5.49438479496324,c(478.989, 214.851)
"08/11/2021",25,"UKENTH_TWU_TP000010",5.168635653,5.33183604111482,5.0077114094497,5.65371563861623,c(478.989, 214.851)
"15/11/2021",26,"UKENTH_TWU_TP000010",5.129964309,5.24714382218207,4.92437841087767,5.5697448438795,c(478.989, 214.851)
"22/11/2021",27,"UKENTH_TWU_TP000010",5.2504993185,5.17841540796721,4.85735549066976,5.50345314166346,c(478.989, 214.851)
"29/11/2021",28,"UKENTH_TWU_TP000010",5.2504993185,5.23282358145681,4.91171943444183,5.5574674110952,c(478.989, 214.851)
"06/12/2021",29,"UKENTH_TWU_TP000010",5.371034328,5.29980507066808,4.97948555272623,5.62633129374023,c(478.989, 214.851)
"13/12/2021",30,"UKENTH_TWU_TP000010",5.709554293,5.25715398994309,4.93728450818965,5.58992303230386,c(478.989, 214.851)
"20/12/2021",31,"UKENTH_TWU_TP000010",5.709554293,5.17041916600666,4.84911396599972,5.50704023578737,c(478.989, 214.851)
"27/12/2021",32,"UKENTH_TWU_TP000010",5.1877569245,5.07736516700263,4.75532597636832,5.4035956520601,c(478.989, 214.851)
"03/01/2022",33,"UKENTH_TWU_TP000010",5.179934541,5.03882280181314,4.71552028062036,5.36171538564614,c(478.989, 214.851)
"10/01/2022",34,"UKENTH_TWU_TP000010",5.179934541,5.0023966952862,4.68120568821519,5.32749235305951,c(478.989, 214.851)
"17/01/2022",35,"UKENTH_TWU_TP000010",5.2892216485,4.98438545562876,4.66446800142136,5.31295852211255,c(478.989, 214.851)
"24/01/2022",36,"UKENTH_TWU_TP000010",4.884533771,4.96888707921093,4.64699759812028,5.29269697515615,c(478.989, 214.851)
"31/01/2022",37,"UKENTH_TWU_TP000010",4.884533771,5.04853781055087,4.72621848675726,5.37243948348431,c(478.989, 214.851)
"07/02/2022",38,"UKENTH_TWU_TP000010",5.90403448,5.31806402846443,4.99788709585034,5.65338626009637,c(478.989, 214.851)
"14/02/2022",39,"UKENTH_TWU_TP000010",5.8543706885,5.4856977575703,5.16513178571818,5.82031759241401,c(478.989, 214.851)
"21/02/2022",40,"UKENTH_TWU_TP000010",5.8543706885,5.52402857066599,5.20349573406351,5.85700805944072,c(478.989, 214.851)
"28/02/2022",41,"UKENTH_TWU_TP000010",5.804706897,5.55531718336435,5.23428728429901,5.88676955318503,c(478.989, 214.851)
"07/03/2022",42,"UKENTH_TWU_TP000010",6.036033196,5.6151815162909,5.29458347534003,5.94556231798319,c(478.989, 214.851)
"14/03/2022",43,"UKENTH_TWU_TP000010",6.1386864575,5.66338374997698,5.3417052224886,5.98982163381827,c(478.989, 214.851)
"21/03/2022",44,"UKENTH_TWU_TP000010",6.1386864575,5.56646761226328,5.24488077969728,5.89308333017375,c(478.989, 214.851)
"28/03/2022",45,"UKENTH_TWU_TP000010",6.241339719,5.49858584996032,5.17705421041949,5.82548363208991,c(478.989, 214.851)
"24/05/2021",1,"UKENTH_TWU_TP000013",NA,4.32621039988068,3.90450801608897,4.7473573729335,c(467.999, 155.201)
"31/05/2021",2,"UKENTH_TWU_TP000013",4.114532034,4.27713553377426,3.9508693035028,4.59798411046457,c(467.999, 155.201)
"07/06/2021",3,"UKENTH_TWU_TP000013",4.114532034,4.328299469403,4.00195823355989,4.64782037223254,c(467.999, 155.201)
"14/06/2021",4,"UKENTH_TWU_TP000013",4.110710508,4.54456848851659,4.22527475764841,4.85975219771425,c(467.999, 155.201)
"21/06/2021",5,"UKENTH_TWU_TP000013",4.106888982,4.71308986622675,4.39481485096475,5.0290615116806,c(467.999, 155.201)
"28/06/2021",6,"UKENTH_TWU_TP000013",4.4953916045,4.83551781919821,4.51094382559447,5.14963109857581,c(467.999, 155.201)
"05/07/2021",7,"UKENTH_TWU_TP000013",4.883894227,4.90473358511018,4.57365125734092,5.21994392810469,c(467.999, 155.201)
"12/07/2021",8,"UKENTH_TWU_TP000013",4.8831231565,4.92754668973156,4.6035965600547,5.24173245594248,c(467.999, 155.201)
"19/07/2021",9,"UKENTH_TWU_TP000013",4.882352086,4.96848585128162,4.65027043633191,5.28449083120786,c(467.999, 155.201)
"26/07/2021",10,"UKENTH_TWU_TP000013",5.225033916,5.22862578414998,4.91163546341534,5.54557900278943,c(467.999, 155.201)
"02/08/2021",11,"UKENTH_TWU_TP000013",5.567715746,5.4729353875532,5.15717808067633,5.79264141659737,c(467.999, 155.201)
"09/08/2021",12,"UKENTH_TWU_TP000013",5.418287622,5.41385653080916,5.0977836642722,5.73233886052138,c(467.999, 155.201)
"16/08/2021",13,"UKENTH_TWU_TP000013",5.268859498,5.34973949784708,5.03262090345916,5.66691738666289,c(467.999, 155.201)
"23/08/2021",14,"UKENTH_TWU_TP000013",5.484214039,5.40091969822131,5.08605744643642,5.72187993187463,c(467.999, 155.201)
"30/08/2021",15,"UKENTH_TWU_TP000013",5.69956858,5.51657182181856,5.20185666638493,5.83853568508951,c(467.999, 155.201)
"06/09/2021",16,"UKENTH_TWU_TP000013",5.817121666,5.5075326061019,5.19339722881193,5.83221812480098,c(467.999, 155.201)
"13/09/2021",17,"UKENTH_TWU_TP000013",5.934674752,5.52326355905135,5.20911637180821,5.84969308213079,c(467.999, 155.201)
"20/09/2021",18,"UKENTH_TWU_TP000013",5.7972231725,5.34119765348583,5.026986222963,5.66831588372119,c(467.999, 155.201)
"27/09/2021",19,"UKENTH_TWU_TP000013",5.659771593,5.1598654969485,4.84553272887087,5.4858269473823,c(467.999, 155.201)
"04/10/2021",20,"UKENTH_TWU_TP000013",5.466068748,5.1949982072749,4.88073318874736,5.51716707845112,c(467.999, 155.201)
"11/10/2021",21,"UKENTH_TWU_TP000013",5.272365903,5.24974003193473,4.92984716907121,5.57388468109101,c(467.999, 155.201)
"18/10/2021",22,"UKENTH_TWU_TP000013",5.1326412695,5.14366452284687,4.82173955141369,5.4649150549732,c(467.999, 155.201)
"25/10/2021",23,"UKENTH_TWU_TP000013",4.992916636,5.07572210915221,4.75566993680339,5.39051771141134,c(467.999, 155.201)
"01/11/2021",24,"UKENTH_TWU_TP000013",5.0352213095,5.16780076157134,4.84701548446119,5.48239426166704,c(467.999, 155.201)
"08/11/2021",25,"UKENTH_TWU_TP000013",5.077525983,5.28343125361596,4.96440315083339,5.59871765016179,c(467.999, 155.201)
"15/11/2021",26,"UKENTH_TWU_TP000013",5.384987772,5.19431588806908,4.87562287496695,5.51062253116269,c(467.999, 155.201)
"22/11/2021",27,"UKENTH_TWU_TP000013",5.692449561,5.14388603836426,4.82579517844423,5.46015921963152,c(467.999, 155.201)
"29/11/2021",28,"UKENTH_TWU_TP000013",5.496594941,5.20779510591362,4.89090560690454,5.52448100723673,c(467.999, 155.201)
"06/12/2021",29,"UKENTH_TWU_TP000013",5.300740321,5.25216440031675,4.9367904785874,5.57106044633798,c(467.999, 155.201)
"13/12/2021",30,"UKENTH_TWU_TP000013",5.1943078835,5.15909837352846,4.84135084566785,5.4755413106657,c(467.999, 155.201)
"20/12/2021",31,"UKENTH_TWU_TP000013",5.087875446,5.05308231534464,4.72951886918378,5.37120595894437,c(467.999, 155.201)
"27/12/2021",32,"UKENTH_TWU_TP000013",5.087875446,5.04653995844494,4.7255580187563,5.36264372217192,c(467.999, 155.201)
"03/01/2022",33,"UKENTH_TWU_TP000013",5.150162887,5.12101647224175,4.80648558808704,5.44259132379042,c(467.999, 155.201)
"10/01/2022",34,"UKENTH_TWU_TP000013",5.290099698,5.02263188184418,4.70763303776541,5.34235629442861,c(467.999, 155.201)
"17/01/2022",35,"UKENTH_TWU_TP000013",5.290099698,4.9730889826604,4.6578439781978,5.29203494756165,c(467.999, 155.201)
"24/01/2022",36,"UKENTH_TWU_TP000013",5.1701460385,4.97923062055238,4.66380713172567,5.29816568956369,c(467.999, 155.201)
"31/01/2022",37,"UKENTH_TWU_TP000013",4.910255568,5.06287289030271,4.74816154688958,5.38419875650316,c(467.999, 155.201)
"07/02/2022",38,"UKENTH_TWU_TP000013",4.368957223,5.11454315372028,4.79279871682487,5.4291044944474,c(467.999, 155.201)
"14/02/2022",39,"UKENTH_TWU_TP000013",3.827658878,5.16851319111843,4.83015256751469,5.48561236538156,c(467.999, 155.201)
"21/02/2022",40,"UKENTH_TWU_TP000013",4.5824012115,5.29243323005749,4.96460240097081,5.60699688344971,c(467.999, 155.201)
"28/02/2022",41,"UKENTH_TWU_TP000013",5.337143545,5.36982349208968,5.0452861986867,5.68997015939627,c(467.999, 155.201)
"07/03/2022",42,"UKENTH_TWU_TP000013",5.6819951895,5.52719110410561,5.21157647313899,5.8456207856541,c(467.999, 155.201)
"14/03/2022",43,"UKENTH_TWU_TP000013",6.026846834,5.67449583365801,5.360026062399,5.99598646481436,c(467.999, 155.201)
"21/03/2022",44,"UKENTH_TWU_TP000013",5.9833995475,5.59196283411993,5.27785529523201,5.9162374867317,c(467.999, 155.201)
"28/03/2022",45,"UKENTH_TWU_TP000013",5.939952261,5.56360499487807,5.24934066613245,5.88763056718694,c(467.999, 155.201)
"24/05/2021",1,"UKENTH_TWU_TP000014",NA,3.27983406891662,2.87866220849959,3.67901300702236,c(545.469, 181.671)
"31/05/2021",2,"UKENTH_TWU_TP000014",3.372705821,3.41718561251669,3.13551551572587,3.70099517972744,c(545.469, 181.671)
"07/06/2021",3,"UKENTH_TWU_TP000014",3.372705821,3.42341868320736,3.14193242654626,3.70784773084519,c(545.469, 181.671)
"14/06/2021",4,"UKENTH_TWU_TP000014",3.645899824,3.50087680571874,3.21865107113986,3.78417620664373,c(545.469, 181.671)
"21/06/2021",5,"UKENTH_TWU_TP000014",3.919093827,3.56577295208653,3.28311821182805,3.84953672088106,c(545.469, 181.671)
"28/06/2021",6,"UKENTH_TWU_TP000014",3.9564998055,3.89711740708983,3.61568065202954,4.18157521427606,c(545.469, 181.671)
"05/07/2021",7,"UKENTH_TWU_TP000014",3.993905784,4.10608024184791,3.82329700075572,4.38899537232253,c(545.469, 181.671)
"12/07/2021",8,"UKENTH_TWU_TP000014",3.866965006,4.00458372749806,3.71953083365293,4.28591823630757,c(545.469, 181.671)
"19/07/2021",9,"UKENTH_TWU_TP000014",3.740024228,3.94818773712559,3.66187111166015,4.22918509251872,c(545.469, 181.671)
"26/07/2021",10,"UKENTH_TWU_TP000014",3.8723778405,4.13221077891611,3.85070975866309,4.41573626469337,c(545.469, 181.671)
"02/08/2021",11,"UKENTH_TWU_TP000014",4.004731453,4.24140938745734,3.95999542209182,4.52505913387392,c(545.469, 181.671)
"09/08/2021",12,"UKENTH_TWU_TP000014",3.985936491,4.2262816152395,3.94176085246804,4.50743875824707,c(545.469, 181.671)
"16/08/2021",13,"UKENTH_TWU_TP000014",3.967141529,4.16078776233115,3.86557950028249,4.44301333378122,c(545.469, 181.671)
"23/08/2021",14,"UKENTH_TWU_TP000014",4.2163202355,4.25118461078627,3.95700096830354,4.53305011765732,c(545.469, 181.671)
"30/08/2021",15,"UKENTH_TWU_TP000014",4.465498942,4.3935021911428,4.10580074271487,4.67427614008959,c(545.469, 181.671)
"06/09/2021",16,"UKENTH_TWU_TP000014",4.220430587,4.34629804040695,4.05682728135208,4.62719760369466,c(545.469, 181.671)
"13/09/2021",17,"UKENTH_TWU_TP000014",3.975362232,4.29979814791531,4.00711719747171,4.58126747778504,c(545.469, 181.671)
"20/09/2021",18,"UKENTH_TWU_TP000014",4.198715019,4.2093504381597,3.92537973926175,4.49071695261546,c(545.469, 181.671)
"27/09/2021",19,"UKENTH_TWU_TP000014",4.422067806,4.10375839416099,3.8226640508185,4.38862128391832,c(545.469, 181.671)
"04/10/2021",20,"UKENTH_TWU_TP000014",4.716912536,4.18520647083151,3.90436899393611,4.47091335320731,c(545.469, 181.671)
"11/10/2021",21,"UKENTH_TWU_TP000014",5.011757266,4.26284282718266,3.98195883292029,4.55085830389595,c(545.469, 181.671)
"18/10/2021",22,"UKENTH_TWU_TP000014",4.665332182,4.13601945393259,3.85524622978359,4.42299392876324,c(545.469, 181.671)
"25/10/2021",23,"UKENTH_TWU_TP000014",4.318907098,4.04144987019228,3.76031254300609,4.3279774712047,c(545.469, 181.671)
"01/11/2021",24,"UKENTH_TWU_TP000014",4.318907098,4.14792284408719,3.86701242742371,4.43546927869949,c(545.469, 181.671)
"08/11/2021",25,"UKENTH_TWU_TP000014",NA,4.2468899014743,3.95271831780838,4.54766347285172,c(545.469, 181.671)
"15/11/2021",26,"UKENTH_TWU_TP000014",4.690651191,4.20882647616117,3.9279933690931,4.49507245344113,c(545.469, 181.671)
"22/11/2021",27,"UKENTH_TWU_TP000014",4.690651191,4.10434962702207,3.82034789187462,4.38571210436962,c(545.469, 181.671)
"29/11/2021",28,"UKENTH_TWU_TP000014",4.5513215255,4.12573610756903,3.83951982794018,4.40649954485961,c(545.469, 181.671)
"06/12/2021",29,"UKENTH_TWU_TP000014",4.41199186,4.1555168165421,3.86832042885931,4.43625449994157,c(545.469, 181.671)
"13/12/2021",30,"UKENTH_TWU_TP000014",4.0511226465,4.15938662594059,3.8748390071785,4.44055484003376,c(545.469, 181.671)
"20/12/2021",31,"UKENTH_TWU_TP000014",3.690253433,4.06382947365113,3.77355459581324,4.34506476659811,c(545.469, 181.671)
"27/12/2021",32,"UKENTH_TWU_TP000014",3.571707989,3.98578509541868,3.69807110881327,4.26794511300499,c(545.469, 181.671)
"03/01/2022",33,"UKENTH_TWU_TP000014",3.453162545,3.89719870319151,3.61205203960674,4.17888579401371,c(545.469, 181.671)
"10/01/2022",34,"UKENTH_TWU_TP000014",3.998679834,3.98015536771633,3.69939518223353,4.26748623474653,c(545.469, 181.671)
"17/01/2022",35,"UKENTH_TWU_TP000014",4.544197123,4.04825681198698,3.76587301419951,4.34345427491776,c(545.469, 181.671)
